run_id,entry.params.min_opening_gap_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
16,6,0.04,0,1.0,86,80,80,6,6,0,0,0,0,0,80,51.977789170058614,-762.5,0.9377804977560179,-0.03282953125816773,3117.5,0.020688167761629836,-0.0033057025079680225,-0.15978710855676065,0.4875,0,0,False,-1355.0,0.0,5,False,min_total_net_profit
17,6,0.04,4,1.0,86,80,80,6,6,0,0,0,0,0,80,51.977789170058614,-687.5,0.944014657980456,-0.026884088813516772,2717.5,0.018027729865994428,-0.0029802895297265097,-0.16531696180716618,0.4875,0,0,False,-1405.0,0.0,5,False,min_total_net_profit
18,6,0.04,8,1.0,86,79,79,7,7,0,0,0,0,0,79,51.32806680543288,-832.5,0.9326183731282881,-0.018497822143845495,3012.5,0.0199781152596326,-0.003609472974001826,-0.18067134597501588,0.4810126582278481,0,0,False,-1455.0,0.0,5,False,min_total_net_profit
19,8,0.0,0,1.0,103,95,95,8,8,0,0,0,0,0,95,61.7236246394446,-2187.5,0.8585286984640259,-0.07819227511787324,4247.5,0.028131933635791636,-0.00949947851221089,-0.3376759889737872,0.47368421052631576,0,0,False,-1355.0,0.0,6,False,min_total_net_profit
20,8,0.0,4,1.0,103,95,95,8,8,0,0,0,0,0,95,61.7236246394446,-2362.5,0.850356294536817,-0.07263392338051326,3997.5,0.02646737511172907,-0.010261556647931713,-0.38770586824774644,0.47368421052631576,0,0,False,-1405.0,0.0,6,False,min_total_net_profit
21,8,0.0,8,1.0,103,94,94,9,9,0,0,0,0,0,94,61.07390227481887,-2032.5,0.8719281663516069,-0.05045715115315733,3717.5,0.024605354601714268,-0.00882475890565737,-0.358651970211498,0.4787234042553192,0,0,False,-1455.0,0.0,6,False,min_total_net_profit
22,8,0.02,0,1.0,94,87,87,7,7,0,0,0,0,0,87,56.52584572243874,-2122.5,0.8519616390584133,-0.06228033496462056,4210.0,0.027938151171278784,-0.00921650142207553,-0.32988945351367255,0.4827586206896552,0,0,False,-1355.0,0.0,6,False,min_total_net_profit
23,8,0.02,4,1.0,94,87,87,7,7,0,0,0,0,0,87,56.52584572243874,-2197.5,0.8485788113695091,-0.05683116086205069,3910.0,0.025938702401486,-0.009543017317552915,-0.3679065039508763,0.4827586206896552,0,0,False,-1405.0,0.0,6,False,min_total_net_profit
24,8,0.02,8,1.0,94,86,86,8,8,0,0,0,0,0,86,55.87612335781301,-2667.5,0.8211232187761944,-0.056020928532593224,4480.0,0.029710192983619602,-0.011590506717414573,-0.39011886337476415,0.47674418604651164,0,0,False,-1455.0,0.0,6,False,min_total_net_profit
25,8,0.04,0,1.0,85,79,79,6,6,0,0,0,0,0,79,51.32806680543288,-532.5,0.9557172557172557,-0.019842265458755105,2887.5,0.019161855464861637,-0.0023079507493165563,-0.12044505572796947,0.4936708860759494,0,0,False,-1355.0,0.0,5,False,min_total_net_profit
26,8,0.04,4,1.0,85,79,79,6,6,0,0,0,0,0,79,51.32806680543288,-407.5,0.9660416666666667,-0.01396339313243411,2437.5,0.016170226880721773,-0.0017659199327587638,-0.10920811104166402,0.4936708860759494,0,0,False,-1405.0,0.0,5,False,min_total_net_profit
27,8,0.04,8,1.0,85,78,78,7,7,0,0,0,0,0,78,50.678344440807145,-677.5,0.9444672131147541,-0.01258112755594609,2857.5,0.018950195636315406,-0.0029369054590177024,-0.15498021843054394,0.48717948717948717,0,0,False,-1455.0,0.0,5,False,min_total_net_profit
