run_id,entry.params.min_poc_distance_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
18,12,0.02,12,2.0,115,115,115,0,0,0,0,0,0,0,115,75.2769428939459,-1450.0,0.9178353874486471,-0.07143115086411697,4647.5,0.030781713112446808,-0.006338237241620082,-0.20590917790917782,0.3739130434782609,0,0,False,-480.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,12,0.04,5,1.0,115,115,115,0,0,0,0,0,0,0,115,75.2788166549469,-2650.0,0.7769360269360269,-0.12798239506875464,3755.0,0.024933598937583002,-0.011600138374263658,-0.4652412354631443,0.4260869565217391,0,0,False,-392.5,0.0,6,False,min_total_net_profit
20,12,0.04,5,1.5,115,115,115,0,0,0,0,0,0,0,115,75.2788166549469,-1175.0,0.908524717789023,-0.09690459308087346,2507.5,0.016689962726304578,-0.005134648846060963,-0.3076489103219139,0.3565217391304348,0,0,False,-392.5,0.0,7,False,min_total_net_profit
21,12,0.04,5,2.0,115,115,115,0,0,0,0,0,0,0,115,75.2788166549469,-450.0,0.9673024523160763,-0.06557674532713595,2800.0,0.018560562119881344,-0.0019648140353714094,-0.10585961905037229,0.30434782608695654,0,0,False,-392.5,0.0,7,False,min_total_net_profit
22,12,0.04,8,1.0,115,115,115,0,0,0,0,0,0,0,115,75.2788166549469,-3187.5,0.7732930298719772,-0.15265363691199996,3782.5,0.025207843921294215,-0.013961757753451098,-0.5538656061598733,0.41739130434782606,0,0,False,-430.0,0.0,7,False,min_total_net_profit
23,12,0.04,8,1.5,115,115,115,0,0,0,0,0,0,0,115,75.2788166549469,-1850.0,0.8791442103544015,-0.11417486613320299,3330.0,0.022160849166472565,-0.008090672254167708,-0.3650885484301834,0.3565217391304348,0,0,False,-430.0,0.0,7,False,min_total_net_profit
24,12,0.04,8,2.0,115,115,115,0,0,0,0,0,0,0,115,75.2788166549469,-2100.0,0.8694841516469857,-0.10269104224390761,4357.5,0.028957336523125998,-0.0091866756854182,-0.31724864191433866,0.3217391304347826,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,12,0.04,12,1.0,115,115,115,0,0,0,0,0,0,0,115,75.2769428939459,-2387.5,0.8497482693517936,-0.10969826703642709,3892.5,0.025940920677762783,-0.010447612327745603,-0.40274639661118744,0.45217391304347826,0,0,False,-480.0,0.0,5,False,min_total_net_profit
26,12,0.04,12,1.5,115,115,115,0,0,0,0,0,0,0,115,75.2769428939459,-1075.0,0.9372537574784766,-0.0595579252645908,3832.5,0.025498153754033467,-0.004696997030545824,-0.18420929906749903,0.4,0,0,False,-480.0,0.0,7,False,min_total_net_profit
27,12,0.04,12,2.0,115,115,115,0,0,0,0,0,0,0,115,75.2769428939459,-2012.5,0.8865238229489709,-0.0867427432555258,5245.0,0.03483198299907026,-0.008802783601929987,-0.2527212878510233,0.3739130434782609,0,0,False,-480.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
28,16,0.0,5,1.0,112,112,112,0,0,0,0,0,0,0,112,73.31502143786132,-1635.0,0.8537239991053456,-0.10611125731697205,2452.5,0.016325511732401397,-0.007148620132425565,-0.4378803096406241,0.4375,0,0,False,-392.5,0.0,6,False,min_total_net_profit
29,16,0.0,5,1.5,112,112,112,0,0,0,0,0,0,0,112,73.31502143786132,-210.0,0.9828115408225906,-0.07456634025907972,1707.5,0.011363069193271999,-0.000916659484552107,-0.08067006096335796,0.36607142857142855,0,0,False,-392.5,0.0,6,False,min_total_net_profit
30,16,0.0,5,2.0,112,112,112,0,0,0,0,0,0,0,112,73.31502143786132,-222.5,0.983336453847594,-0.0805077504940223,2957.5,0.01955792153685916,-0.0009712365413963031,-0.04965949677044648,0.30357142857142855,0,0,False,-392.5,0.0,7,False,min_total_net_profit
31,16,0.0,8,1.0,112,112,112,0,0,0,0,0,0,0,112,73.31502143786132,-2185.0,0.8358068758219049,-0.12990917590747303,2902.5,0.019343229869545658,-0.00955946258957896,-0.4942019845728844,0.42857142857142855,0,0,False,-430.0,0.0,5,False,min_total_net_profit
32,16,0.0,8,1.5,112,112,112,0,0,0,0,0,0,0,112,73.31502143786132,-2147.5,0.8574510454696316,-0.14373745871630997,3622.5,0.02410901467505241,-0.009394988654102487,-0.3896877902614684,0.3482142857142857,0,0,False,-430.0,0.0,7,False,min_total_net_profit
33,16,0.0,8,2.0,112,112,112,0,0,0,0,0,0,0,112,73.31502143786132,-2597.5,0.8370451693851945,-0.135625805030208,5070.0,0.03369218500797448,-0.011369628219311312,-0.33745594762168957,0.30357142857142855,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
34,16,0.0,12,1.0,112,112,112,0,0,0,0,0,0,0,112,73.31319655758209,-1322.5,0.9119800332778703,-0.08535643184950494,3170.0,0.021125939254594224,-0.005780055171714538,-0.27359991440179676,0.4642857142857143,0,0,False,-480.0,0.0,5,False,min_total_net_profit
35,16,0.0,12,1.5,112,112,112,0,0,0,0,0,0,0,112,73.31319655758209,-285.0,0.9828028360235329,-0.039396661738140895,3572.5,0.02376240916573823,-0.0012441144795641845,-0.05235641179674693,0.4017857142857143,0,0,False,-480.0,0.0,7,False,min_total_net_profit
36,16,0.0,12,2.0,112,112,112,0,0,0,0,0,0,0,112,73.31319655758209,-1185.0,0.9313739684378167,-0.06462616717869428,4735.0,0.03144507902775933,-0.005178279386528928,-0.16467693981489462,0.36607142857142855,0,0,False,-480.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
37,16,0.02,5,1.0,109,109,109,0,0,0,0,0,0,0,109,71.35122622077574,-2882.5,0.7497829861111112,-0.15975530869544352,3775.0,0.02512897320685638,-0.012621310259356533,-0.5022612804534663,0.41284403669724773,0,0,False,-392.5,0.0,6,False,min_total_net_profit
38,16,0.02,5,1.5,109,109,109,0,0,0,0,0,0,0,109,71.35122622077574,-1332.5,0.8920397002228073,-0.12095821667087137,2855.0,0.01900577495964185,-0.005823972721759163,-0.30643174162201653,0.3486238532110092,0,0,False,-392.5,0.0,6,False,min_total_net_profit
39,16,0.02,5,2.0,109,109,109,0,0,0,0,0,0,0,109,71.35122622077574,-1695.0,0.8742348358375069,-0.14344433636203058,3692.5,0.024550380638941525,-0.007411470938192721,-0.30188822923733954,0.28440366972477066,0,0,False,-392.5,0.0,7,False,min_total_net_profit
40,16,0.02,8,1.0,109,109,109,0,0,0,0,0,0,0,109,71.35122622077574,-3132.5,0.7670137597619933,-0.16361369964067998,3890.0,0.025924259842388497,-0.013719966680162288,-0.52923272500644,0.41284403669724773,0,0,False,-430.0,0.0,6,False,min_total_net_profit
41,16,0.02,8,1.5,109,109,109,0,0,0,0,0,0,0,109,71.35122622077574,-2832.5,0.8105034286670012,-0.1675135537412194,4342.5,0.028900868523510034,-0.01240165638225943,-0.4291101622835672,0.3394495412844037,0,0,False,-430.0,0.0,7,False,min_total_net_profit
42,16,0.02,8,2.0,109,109,109,0,0,0,0,0,0,0,109,71.35122622077574,-2995.0,0.8095994914176733,-0.14617397915083558,5542.5,0.03683213716108453,-0.013115625783116647,-0.3560919021819383,0.30275229357798167,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
43,16,0.02,12,1.0,109,109,109,0,0,0,0,0,0,0,109,71.34945022121829,-2207.5,0.8534439834024896,-0.11786643007604126,3687.5,0.02457473217707136,-0.009657914632819398,-0.39300182656030713,0.44954128440366975,0,0,False,-480.0,0.0,5,False,min_total_net_profit
44,16,0.02,12,1.5,109,109,109,0,0,0,0,0,0,0,109,71.34945022121829,-1582.5,0.9047260686333534,-0.0853918513734856,4142.5,0.02756062672565783,-0.0069184841796297025,-0.2510278248929976,0.3853211009174312,0,0,False,-480.0,0.0,7,False,min_total_net_profit
45,16,0.02,12,2.0,109,109,109,0,0,0,0,0,0,0,109,71.34945022121829,-2645.0,0.8463326071169208,-0.11892608234564447,5392.5,0.035811528755478814,-0.01157789728697245,-0.32330083884512034,0.3577981651376147,0,0,False,-480.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
46,16,0.04,5,1.0,109,109,109,0,0,0,0,0,0,0,109,71.35122622077574,-2932.5,0.7440541130264019,-0.15849573373781137,3797.5,0.025274962977753373,-0.012840989923071255,-0.5080517797147198,0.41284403669724773,0,0,False,-392.5,0.0,6,False,min_total_net_profit
47,16,0.04,5,1.5,109,109,109,0,0,0,0,0,0,0,109,71.35122622077574,-2132.5,0.8301135232025493,-0.17284511297897653,3592.5,0.023915322781966147,-0.00932920311443941,-0.3900931298102442,0.3302752293577982,0,0,False,-392.5,0.0,7,False,min_total_net_profit
48,16,0.04,5,2.0,109,109,109,0,0,0,0,0,0,0,109,71.35122622077574,-2032.5,0.8491091314031181,-0.1755245485285893,3955.0,0.026295668362089027,-0.008890691739685042,-0.338104801797049,0.27522935779816515,0,0,False,-392.5,0.0,7,False,min_total_net_profit
49,16,0.04,8,1.0,109,109,109,0,0,0,0,0,0,0,109,71.35122622077574,-3882.5,0.7172250546249089,-0.20400892623644906,4590.0,0.030589293747188485,-0.01701981873586489,-0.556397897791583,0.3944954128440367,0,0,False,-430.0,0.0,7,False,min_total_net_profit
50,16,0.04,8,1.5,109,109,109,0,0,0,0,0,0,0,109,71.35122622077574,-3170.0,0.7883491904523452,-0.19302319158824752,4617.5,0.030731090479518153,-0.01388482083692677,-0.4518167308830388,0.3302752293577982,0,0,False,-430.0,0.0,7,False,min_total_net_profit
51,16,0.04,8,2.0,109,109,109,0,0,0,0,0,0,0,109,71.35122622077574,-3445.0,0.7814086294416244,-0.1772441370867446,5917.5,0.03932416267942584,-0.015094196018018535,-0.38384023942398465,0.29357798165137616,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
52,16,0.04,12,1.0,109,109,109,0,0,0,0,0,0,0,109,71.34945022121829,-3282.5,0.7883623468729851,-0.15721050098875403,4712.5,0.03140567468052848,-0.014379115253463026,-0.4578508629326813,0.43119266055045874,0,0,False,-480.0,0.0,5,False,min_total_net_profit
53,16,0.04,12,1.5,109,109,109,0,0,0,0,0,0,0,109,71.34945022121829,-2195.0,0.8689747798835995,-0.10975341392585387,4692.5,0.03121985296563654,-0.009603086855281995,-0.3075955183341844,0.3761467889908257,0,0,False,-480.0,0.0,7,False,min_total_net_profit
54,16,0.04,12,2.0,109,109,109,0,0,0,0,0,0,0,109,71.34945022121829,-3707.5,0.7863728032267359,-0.1588108019071267,6380.0,0.04236950458228184,-0.016248929841529036,-0.3835053065105709,0.3486238532110092,0,0,False,-480.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
55,24,0.0,5,1.0,98,98,98,0,0,0,0,0,0,0,98,64.14904698788433,-3390.0,0.6828070175438596,-0.21740843371855045,3635.0,0.02420388527291795,-0.014851891391199912,-0.6136160051881377,0.3877551020408163,0,0,False,-392.5,0.0,6,False,min_total_net_profit
56,24,0.0,5,1.5,98,98,98,0,0,0,0,0,0,0,98,64.14904698788433,-2965.0,0.7493130416402451,-0.2329170660298019,3280.0,0.021866666666666666,-0.012983474466318201,-0.5937564542523568,0.30612244897959184,0,0,False,-392.5,0.0,6,False,min_total_net_profit
57,24,0.0,5,2.0,98,98,98,0,0,0,0,0,0,0,98,64.14904698788433,-3565.0,0.7219188767550702,-0.2913817791861915,4435.0,0.029560754515763513,-0.015621783176333448,-0.5284636144183331,0.24489795918367346,0,0,False,-392.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
58,24,0.0,8,1.0,98,98,98,0,0,0,0,0,0,0,98,64.14904698788433,-4765.0,0.6309062742060418,-0.27231914358286685,4827.5,0.032183333333333335,-0.0209096313268049,-0.6497037180778322,0.3673469387755102,0,0,False,-430.0,0.0,6,False,min_total_net_profit
59,24,0.0,8,1.5,98,98,98,0,0,0,0,0,0,0,98,64.14904698788433,-4615.0,0.6767641393801436,-0.28207387583019167,5375.0,0.035833333333333335,-0.02024782724252483,-0.5650556439774371,0.30612244897959184,0,0,False,-430.0,0.0,7,False,min_total_net_profit
60,24,0.0,8,2.0,98,98,98,0,0,0,0,0,0,0,98,64.14904698788433,-6215.0,0.5883424408014571,-0.3287241248377655,7065.0,0.04709686020931938,-0.0273192943593088,-0.5800661495880981,0.2653061224489796,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
61,24,0.0,12,1.0,98,98,98,0,0,0,0,0,0,0,98,64.12311060796436,-3452.5,0.7563944258246604,-0.1776662778581553,4407.5,0.029383333333333334,-0.015120746769530347,-0.5146028395756216,0.41836734693877553,0,0,False,-480.0,0.0,6,False,min_total_net_profit
62,24,0.0,12,1.5,98,98,98,0,0,0,0,0,0,0,98,64.12311060796436,-3527.5,0.7737331622835151,-0.17418652708142496,4782.5,0.03188333333333333,-0.015450578754004352,-0.4845973472243916,0.35714285714285715,0,0,False,-480.0,0.0,7,False,min_total_net_profit
63,24,0.0,12,2.0,98,98,98,0,0,0,0,0,0,0,98,64.12311060796436,-5152.5,0.67796875,-0.22070992164411268,5842.5,0.0389474035064329,-0.022611344094565,-0.5805610145700806,0.336734693877551,0,0,False,-480.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
64,24,0.02,5,1.0,98,98,98,0,0,0,0,0,0,0,98,64.14904698788433,-4090.0,0.6316974335884736,-0.23850582213025587,4335.0,0.028864881061375327,-0.01793336783508992,-0.6212867393064341,0.37755102040816324,0,0,False,-392.5,0.0,7,False,min_total_net_profit
65,24,0.02,5,1.5,98,98,98,0,0,0,0,0,0,0,98,64.14904698788433,-3240.0,0.730617335273332,-0.23053531170216054,3667.5,0.02445,-0.014192236763045152,-0.5804595813106401,0.30612244897959184,0,0,False,-392.5,0.0,7,False,min_total_net_profit
66,24,0.02,5,2.0,98,98,98,0,0,0,0,0,0,0,98,64.14904698788433,-3852.5,0.7041090629800307,-0.2886963319528164,4835.0,0.03222688795574218,-0.016887295715158568,-0.5240126114054271,0.24489795918367346,0,0,False,-392.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
67,24,0.02,8,1.0,98,98,98,0,0,0,0,0,0,0,98,64.14904698788433,-5052.5,0.6149742808153934,-0.2714319883603196,5115.0,0.0341,-0.02217874948308185,-0.6504032106475616,0.3673469387755102,0,0,False,-430.0,0.0,6,False,min_total_net_profit
68,24,0.02,8,1.5,98,98,98,0,0,0,0,0,0,0,98,64.14904698788433,-4265.0,0.7003863716192483,-0.2526548609130565,5345.0,0.035633333333333336,-0.018704534199993517,-0.5249167689427553,0.3163265306122449,0,0,False,-430.0,0.0,7,False,min_total_net_profit
69,24,0.02,8,2.0,98,98,98,0,0,0,0,0,0,0,98,64.14904698788433,-5652.5,0.6236057932412186,-0.294014104629625,6615.0,0.044097060195986935,-0.024830148411184694,-0.5630794502134264,0.2755102040816326,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
70,24,0.02,12,1.0,98,98,98,0,0,0,0,0,0,0,98,64.12311060796436,-3527.5,0.7530626531326566,-0.17758754593606613,4582.5,0.03055,-0.015450578754004352,-0.5057472587235466,0.41836734693877553,0,0,False,-480.0,0.0,6,False,min_total_net_profit
71,24,0.02,12,1.5,98,98,98,0,0,0,0,0,0,0,98,64.12311060796436,-3565.0,0.7729660882025156,-0.1737842597963008,4957.5,0.03305,-0.01561551663873495,-0.47248159269999845,0.35714285714285715,0,0,False,-480.0,0.0,7,False,min_total_net_profit
72,24,0.02,12,2.0,98,98,98,0,0,0,0,0,0,0,98,64.12311060796436,-5452.5,0.6608087091757388,-0.23698621937527567,5917.5,0.03944737017532165,-0.023936361661378136,-0.6067923300081679,0.336734693877551,0,0,False,-480.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
73,24,0.04,5,1.0,98,98,98,0,0,0,0,0,0,0,98,64.13348264277715,-3765.0,0.6517919075144508,-0.22872730283042808,4735.0,0.03144716743043103,-0.016498078122253235,-0.5246284314398457,0.3877551020408163,0,0,False,-392.5,0.0,7,False,min_total_net_profit
74,24,0.04,5,1.5,98,98,98,0,0,0,0,0,0,0,98,64.12311060796436,-3452.5,0.7093243527678383,-0.26135322827938084,4080.0,0.0272,-0.015120746769530347,-0.5559098077033215,0.30612244897959184,0,0,False,-392.5,0.0,8,False,min_total_net_profit
75,24,0.04,5,2.0,98,98,98,0,0,0,0,0,0,0,98,64.12311060796436,-3415.0,0.7300928670223276,-0.27979121646006583,4672.5,0.031128210252823023,-0.014955852659735092,-0.4804597674669954,0.25510204081632654,0,0,False,-392.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
76,24,0.04,8,1.0,98,98,98,0,0,0,0,0,0,0,98,64.12311060796436,-5177.5,0.600886490653305,-0.29029934444098204,5527.5,0.03685,-0.0227217259681749,-0.6166004333290339,0.3673469387755102,0,0,False,-430.0,0.0,7,False,min_total_net_profit
77,24,0.04,8,1.5,98,98,98,0,0,0,0,0,0,0,98,64.12311060796436,-3790.0,0.7259580621836587,-0.24236002580145252,5107.5,0.03405,-0.01660545075913189,-0.4876784363915387,0.32653061224489793,0,0,False,-430.0,0.0,7,False,min_total_net_profit
78,24,0.04,8,2.0,98,98,98,0,0,0,0,0,0,0,98,64.12311060796436,-5177.5,0.6456800684345595,-0.2837192695180211,6377.5,0.04251383241117259,-0.0227217259681749,-0.5344548980769763,0.2857142857142857,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
79,24,0.04,12,1.0,98,98,98,0,0,0,0,0,0,0,98,64.12311060796436,-4440.0,0.6944778943746774,-0.21624110090714468,5620.0,0.03746666666666667,-0.01946822321517272,-0.5196144986256064,0.3979591836734694,0,0,False,-480.0,0.0,6,False,min_total_net_profit
80,24,0.04,12,1.5,98,98,98,0,0,0,0,0,0,0,98,64.12311060796436,-4027.5,0.7425695110258869,-0.19600480678157628,5545.0,0.03696666666666667,-0.017650952700681732,-0.47748294050536694,0.3469387755102041,0,0,False,-480.0,0.0,7,False,min_total_net_profit
81,24,0.04,12,2.0,98,98,98,0,0,0,0,0,0,0,98,64.12311060796436,-6090.0,0.6197908537537069,-0.26492105207483696,6680.0,0.04453036464235718,-0.02675518481747874,-0.6008301309086804,0.32653061224489793,0,0,False,-480.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
