run_id,entry.params.barrier_interval_points,entry.params.buffer_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,10.0,1,0.001,2.5,297,199.76740498235202,-11560.0,0.4470222434824205,-0.4793490460157127,11792.5,0.07861666666666667,-0.05251366612132946,-0.6679711611786661,0.2053872053872054,0,0,False,-92.5,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
12,10.0,1,0.001,3.5,297,199.76740498235202,-9816.25,0.5387100563909775,-0.39573512906846237,10273.75,0.06849166666666667,-0.04450293100117375,-0.6497568706826682,0.18855218855218855,0,0,False,-92.5,0.0,19,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
13,10.0,1,0.002,1.5,297,199.7495236755623,-11360.0,0.6038360941586748,-0.2476413971363466,11562.5,0.07708333333333334,-0.05158870503144286,-0.669258876083583,0.3434343434343434,0,0,False,-167.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
14,10.0,1,0.002,2.5,297,199.7495236755623,-10322.5,0.6649626744563454,-0.22282250110532936,10525.0,0.07016666666666667,-0.04682115881857041,-0.6672849237801008,0.28619528619528617,0,0,False,-167.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
15,10.0,1,0.002,3.5,297,199.7495236755623,-10422.5,0.6704608331357205,-0.2221848110736999,10925.0,0.07283333333333333,-0.04728017517518679,-0.6491557232291092,0.265993265993266,0,0,False,-167.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
16,10.0,1,0.0035,1.5,297,199.72909181572925,-8128.75,0.7761291655191407,-0.09907177207228804,9222.5,0.06142293411478712,-0.036774687710512066,-0.5987126509096352,0.40404040404040403,0,0,False,-267.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
17,10.0,1,0.0035,2.5,297,199.72909181572925,-9028.75,0.7625106858683501,-0.10954046542711829,9922.5,0.06607951518380394,-0.04088820259241377,-0.6187727388538022,0.37373737373737376,0,0,False,-267.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
18,10.0,1,0.0035,3.5,297,199.72909181572925,-9278.75,0.7595867340329058,-0.11457458138314687,10291.25,0.06853522908897176,-0.04203237052446096,-0.6132958346122247,0.36363636363636365,0,0,False,-267.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
19,25.0,0,0.001,1.5,120,83.33139688407712,-4343.75,0.41792294807370184,-0.4494444444444445,4637.5,0.03087678415380134,-0.02019959963713447,-0.654200241078138,0.2916666666666667,0,0,False,-92.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
20,25.0,0,0.001,2.5,120,83.33139688407712,-5006.25,0.41172150411280845,-0.5175,5006.25,0.033375,-0.023296477542972926,-0.6980217990403873,0.19166666666666668,0,0,False,-92.5,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
21,25.0,0,0.001,3.5,120,83.33139688407712,-4868.75,0.45016939582156973,-0.5022222222222222,4868.75,0.03245833333333333,-0.022653374325209308,-0.697921673690659,0.15833333333333333,0,0,False,-92.5,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
22,25.0,0,0.002,1.5,120,83.32369598795991,-5800.0,0.518772038996059,-0.3148358585858586,5800.0,0.03866666666666667,-0.027010125486706227,-0.6985377281044713,0.30833333333333335,0,0,False,-167.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
23,25.0,0,0.002,2.5,120,83.32369598795991,-7412.5,0.45426099760721517,-0.42385101010101,7412.5,0.049416666666666664,-0.034578022465685976,-0.6997238947524987,0.21666666666666667,0,0,False,-167.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
24,25.0,0,0.002,3.5,120,83.32369598795991,-6193.75,0.5439904288606663,-0.3419065656565656,6193.75,0.041291666666666664,-0.028855703075879258,-0.6988263106166521,0.21666666666666667,0,0,False,-167.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
25,25.0,0,0.0035,1.5,120,83.31489670648803,-7306.25,0.5655567117585848,-0.236464317452127,7326.25,0.04883515531262499,-0.03407502361128356,-0.6977560200873243,0.325,0,0,False,-267.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
26,25.0,0,0.0035,2.5,120,83.31489670648803,-8718.75,0.5157595112468759,-0.28517146112831093,8738.75,0.05825056659112118,-0.040723586546387414,-0.6991105654343058,0.2833333333333333,0,0,False,-267.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
27,25.0,0,0.0035,3.5,120,83.31489670648803,-9143.75,0.5048063904684539,-0.30053810486182775,9163.75,0.06108352219704039,-0.042728010077975886,-0.699501412838406,0.26666666666666666,0,0,False,-267.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
28,25.0,1,0.001,1.5,127,88.19181283461292,-4791.25,0.39959273182957394,-0.4727034120734907,4986.25,0.03324166666666667,-0.022290834510549695,-0.6705691003424324,0.28346456692913385,0,0,False,-92.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
29,25.0,1,0.001,2.5,127,88.19181283461292,-5010.0,0.4366038796738825,-0.4858267716535431,5010.0,0.0334,-0.02331386723249218,-0.6980199770207239,0.2047244094488189,0,0,False,-92.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
30,25.0,1,0.001,3.5,127,88.19181283461292,-4291.25,0.5313950313950314,-0.40314960629921237,4411.25,0.029408333333333335,-0.019954240532819023,-0.6785233391720835,0.18110236220472442,0,0,False,-92.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
31,25.0,1,0.002,1.5,127,88.18366282715601,-4403.75,0.626405090137858,-0.21340968742543537,4403.75,0.029358333333333334,-0.020477887208859014,-0.6975153179287771,0.3700787401574803,0,0,False,-167.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
32,25.0,1,0.002,2.5,127,88.18366282715601,-5891.25,0.5632876204595997,-0.3078262944404677,5891.25,0.039275,-0.02743751490727131,-0.6985999976389895,0.2677165354330709,0,0,False,-167.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
33,25.0,1,0.002,3.5,127,88.18366282715601,-4885.0,0.6419934041773543,-0.24113576712001897,4885.0,0.03256666666666667,-0.022727142991326832,-0.6978651890888484,0.25984251968503935,0,0,False,-167.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
34,25.0,1,0.0035,1.5,127,88.17435037720034,-6335.0,0.6248149244891916,-0.19246933819805037,6335.0,0.04223333333333333,-0.029514881027042583,-0.6988527472859334,0.3543307086614173,0,0,False,-267.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
35,25.0,1,0.0035,2.5,127,88.17435037720034,-7922.5,0.5674310674310674,-0.24592840658849535,7922.5,0.052816666666666665,-0.036972954624619914,-0.700024385445628,0.30708661417322836,0,0,False,-267.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
36,25.0,1,0.0035,3.5,127,88.17435037720034,-7697.5,0.5900133155792276,-0.2387543033514,7697.5,0.05131666666666666,-0.03591436124692282,-0.6998576404077198,0.29133858267716534,0,0,False,-267.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
37,50.0,0,0.001,1.5,59,41.92388440805739,-1676.25,0.508070432868672,-0.3333333333333335,1860.0,0.012392874097393999,-0.007953571391053904,-0.6417858624680451,0.3389830508474576,0,0,False,-92.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
38,50.0,0,0.001,2.5,59,41.92388440805739,-1557.5,0.5962410887880751,-0.2909604519774013,1635.0,0.0109,-0.007389266103088987,-0.6779143213843107,0.2542372881355932,0,0,False,-92.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
39,50.0,0,0.001,3.5,59,41.92388440805739,-1713.75,0.5909904534606205,-0.34180790960451984,2002.5,0.013337884754681164,-0.008131800223845964,-0.609676899554254,0.1864406779661017,0,0,False,-92.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
40,50.0,0,0.002,1.5,59,41.91992002809823,-970.0,0.8069651741293532,-0.07337784625920218,1475.0,0.009817053386467442,-0.004598925383600516,-0.4684629086299986,0.4067796610169492,0,0,False,-167.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
41,50.0,0,0.002,2.5,59,41.91992002809823,-2051.25,0.6679481991096722,-0.22807738400958735,2238.75,0.014925,-0.009735531082940896,-0.6522968899792895,0.2711864406779661,0,0,False,-167.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
42,50.0,0,0.002,3.5,59,41.91992002809823,-1363.75,0.7792391744233104,-0.13305940763567883,1826.25,0.012175,-0.00646822815485415,-0.5312713063535236,0.2711864406779661,0,0,False,-167.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
43,50.0,0,0.0035,1.5,59,41.91539022611233,-1170.0,0.8450331125827815,-0.052781931981832245,2157.5,0.014383333333333333,-0.005547635724500344,-0.3856988916222719,0.4067796610169492,0,0,False,-267.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
44,50.0,0,0.0035,2.5,59,41.91539022611233,-3676.25,0.5786532951289398,-0.24035955000495585,3676.25,0.024508333333333333,-0.017473907269685895,-0.7129781952949023,0.3220338983050847,0,0,False,-267.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
45,50.0,0,0.0035,3.5,59,41.91539022611233,-4595.0,0.49972781709308656,-0.31363970952639164,4595.0,0.030633333333333332,-0.02186066676507914,-0.7136235070210819,0.288135593220339,0,0,False,-267.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
46,50.0,1,0.001,1.5,63,44.76587926154595,-2358.75,0.39712460063897764,-0.4719576719576721,2637.5,0.017573228726815413,-0.011199306410378251,-0.6372936120320883,0.2857142857142857,0,0,False,-92.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
47,50.0,1,0.001,2.5,63,44.76587926154595,-2177.5,0.49004683840749413,-0.4243386243386245,2425.0,0.016166666666666666,-0.010336906879292007,-0.6393963018118768,0.2222222222222222,0,0,False,-92.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
48,50.0,1,0.001,3.5,63,44.76587926154595,-1896.25,0.5731570061902083,-0.3608465608465611,2430.0,0.016185298353995122,-0.008999306337620139,-0.5560173276261405,0.19047619047619047,0,0,False,-92.5,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
49,50.0,1,0.002,1.5,63,44.76164616725092,-1215.0,0.7743732590529248,-0.10568382235048894,1958.75,0.013032377182112293,-0.005761840015449549,-0.4421173462780078,0.4126984126984127,0,0,False,-167.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
50,50.0,1,0.002,2.5,63,44.76164616725092,-1727.5,0.7250298448070036,-0.17263908930575592,2035.0,0.01355435479439509,-0.008196326981879776,-0.6047006372644951,0.30158730158730157,0,0,False,-167.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
51,50.0,1,0.002,3.5,63,44.76164616725092,-1033.75,0.8354556307202546,-0.0814894981561648,2402.5,0.015918634409759894,-0.004901444284219569,-0.30790607774838014,0.30158730158730157,0,0,False,-167.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
52,50.0,1,0.0035,1.5,63,44.756809325382086,-1821.25,0.7741785492870428,-0.10128801033083794,1905.0,0.0127,-0.008640993562514021,-0.6803931938987419,0.3968253968253968,0,0,False,-267.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
53,50.0,1,0.0035,2.5,63,44.756809325382086,-3690.0,0.5910224438902744,-0.22845505648653217,4182.5,0.027792082661926672,-0.017539383144351772,-0.6310927956608151,0.3333333333333333,0,0,False,-267.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
54,50.0,1,0.0035,3.5,63,44.756809325382086,-4302.5,0.5462694437121013,-0.2760741041055798,4302.5,0.028683333333333335,-0.020463060429140145,-0.7134129144383549,0.30158730158730157,0,0,False,-267.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
