run_id,entry.params.short_min_signal_return_bps,entry.params.short_stop_pct,entry.params.short_target_r_multiple,entry.params.long_min_signal_return_bps,entry.params.long_stop_pct,entry.params.long_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
28,35,0.0035,3.0,40,0.004,2.5,132,90.41703457706585,5482.5,1.367829587386783,0.1619380637269912,3415.0,0.022072843615680446,0.024894057667275593,1.1278138014619452,0.5,0,0,True,-350.0,0.15959872321021432,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
29,35,0.0035,3.0,40,0.004,3.0,132,90.41703457706585,5650.0,1.3790674270379066,0.16650946948416773,3415.0,0.022053600258314498,0.02565021981691684,1.1630853700291575,0.5,0,0,True,-350.0,0.17345132743362832,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
30,35,0.0035,3.0,40,0.004,4.0,132,90.41703457706585,5615.0,1.376719221737672,0.16570598004431464,3415.0,0.022053600258314498,0.025492236980021232,1.1559217851702162,0.5,0,0,True,-350.0,0.1682991985752449,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
31,35,0.0035,3.0,50,0.0035,2.5,113,77.40246141824576,4517.5,1.3392790086368758,0.17530114028235097,2227.5,0.014435695538057743,0.020532650683027454,1.4223527109515381,0.49557522123893805,0,0,True,-315.0,0.1936912008854455,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
32,35,0.0035,3.0,50,0.0035,3.0,113,77.40246141824576,4725.0,1.3548629365377394,0.18224881921419386,2360.0,0.015282499595272786,0.021471188642459893,1.4049526720813004,0.49557522123893805,0,0,True,-315.0,0.18518518518518517,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
33,35,0.0035,3.0,50,0.0035,4.0,113,77.40246141824576,5105.0,1.3834021779947427,0.1944169608071142,2360.0,0.015273598032553473,0.023188929711932538,1.5182362179827358,0.49557522123893805,0,0,True,-315.0,0.22526934378060726,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
34,35,0.0035,3.0,50,0.004,2.5,113,77.40246141824576,5362.5,1.4048697621744055,0.18407071983555406,2555.0,0.01653614652773283,0.02435217177538762,1.4726630375793117,0.5132743362831859,0,0,True,-350.0,0.16317016317016317,6,False,min_expectancy_r;preferred_min_total_trades
35,35,0.0035,3.0,50,0.004,3.0,113,77.40246141824576,5625.0,1.4246885617214042,0.19195836893136017,2555.0,0.01652171101555175,0.025537376075515095,1.5456859190598948,0.5132743362831859,0,0,True,-350.0,0.17422222222222222,6,False,min_expectancy_r;preferred_min_total_trades
36,35,0.0035,3.0,50,0.004,4.0,113,77.40246141824576,5590.0,1.4220460551151377,0.1910197794971955,2555.0,0.01652171101555175,0.025379385243277763,1.53612329978344,0.5132743362831859,0,0,True,-350.0,0.16905187835420393,6,False,min_expectancy_r;preferred_min_total_trades
37,35,0.0035,3.5,40,0.0035,2.5,132,90.41703457706585,4462.5,1.2891156462585034,0.14998162265995044,3092.5,0.02004537352130935,0.02028381503295762,1.0118950894776189,0.4772727272727273,0,0,True,-315.0,0.22913165266106442,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
38,35,0.0035,3.5,40,0.0035,3.0,132,90.41703457706585,4675.0,1.3028830579850987,0.15605987340698524,3225.0,0.02088798212377344,0.021245071196730914,1.017095431757913,0.4772727272727273,0,0,True,-315.0,0.21871657754010695,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
39,35,0.0035,3.5,40,0.0035,4.0,132,90.41703457706585,5055.0,1.3275024295432458,0.1664765400736519,3225.0,0.02087581318574619,0.022962986956275078,1.0999804775008233,0.4772727272727273,0,0,True,-315.0,0.2274975272007913,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
40,35,0.0035,3.5,40,0.004,2.5,132,90.41703457706585,5907.5,1.3963435088896343,0.17330170009062756,3415.0,0.022074983839689723,0.02681217830571958,1.214595602897458,0.5,0,0,True,-350.0,0.17308506136267457,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
41,35,0.0035,3.5,40,0.004,3.0,132,90.41703457706585,6075.0,1.4075813485407582,0.17787310584780405,3415.0,0.02205573675202635,0.02756769084807753,1.249910223268546,0.5,0,0,True,-350.0,0.1683127572016461,6,False,min_expectancy_r;preferred_min_total_trades
42,35,0.0035,3.5,40,0.004,4.0,132,90.41703457706585,6040.0,1.4052331432405234,0.17706961640795102,3415.0,0.02205573675202635,0.02740984367412258,1.2427534832453206,0.5,0,0,True,-350.0,0.16928807947019867,6,False,min_expectancy_r;preferred_min_total_trades
43,35,0.0035,3.5,50,0.0035,2.5,113,77.40246141824576,4942.5,1.3711978971085241,0.1885754765655368,2227.5,0.01443709896947307,0.02245453181799384,1.5553354496961929,0.49557522123893805,0,0,True,-315.0,0.20687910976226606,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
44,35,0.0035,3.5,50,0.0035,3.0,113,77.40246141824576,5150.0,1.386781825009388,0.1955231554973797,2360.0,0.015283984197914643,0.023392258574944202,1.5305079010835314,0.49557522123893805,0,0,True,-315.0,0.19854368932038835,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
45,35,0.0035,3.5,50,0.0035,4.0,113,77.40246141824576,5530.0,1.4153210664663913,0.20769129709030004,2360.0,0.015275080906148868,0.025108517766176952,1.6437567774891266,0.49557522123893805,0,0,True,-315.0,0.20795660036166366,6,False,preferred_min_total_trades
46,35,0.0035,3.5,50,0.004,2.5,113,77.40246141824576,5787.5,1.436957342393356,0.19734505611873998,2555.0,0.01653775203081006,0.02627075836943793,1.5885326083312379,0.5132743362831859,0,0,True,-350.0,0.17667386609071276,6,False,min_expectancy_r;preferred_min_total_trades
47,35,0.0035,3.5,50,0.004,3.0,113,77.40246141824576,6050.0,1.4567761419403549,0.20523270521454604,2555.0,0.016523313716613853,0.027454944004687842,1.6615882549686423,0.5132743362831859,0,0,True,-350.0,0.16900826446280992,6,False,preferred_min_total_trades
48,35,0.0035,3.5,50,0.004,4.0,113,77.40246141824576,6015.0,1.4541336353340883,0.20429411578038137,2555.0,0.016523313716613853,0.027297088864014718,1.6520347753591373,0.5132743362831859,0,0,True,-350.0,0.16999168744804655,6,False,preferred_min_total_trades
49,35,0.004,3.0,40,0.0035,2.5,132,90.41703457706585,4832.5,1.305564337654126,0.1531786932222335,3422.5,0.02203728147838125,0.02195726321958702,0.996368959625409,0.48484848484848486,0,0,True,-355.0,0.2090015519917227,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
50,35,0.004,3.0,40,0.0035,3.0,132,90.41703457706585,5045.0,1.3190009484666456,0.1592569439692683,3555.0,0.02287276821618144,0.02291779565105201,1.0019686045189193,0.48484848484848486,0,0,True,-355.0,0.2001982160555005,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
51,35,0.004,3.0,40,0.0035,4.0,132,90.41703457706585,5425.0,1.3430287701549162,0.16967361063593497,3555.0,0.022859531234929106,0.024634420457077866,1.0776432904029436,0.48484848484848486,0,0,True,-355.0,0.2119815668202765,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
52,35,0.004,3.0,40,0.004,2.5,132,90.41703457706585,6277.5,1.4106967615309127,0.1764987706529107,3745.0,0.02404803184999679,0.02848073071313517,1.1843268875718398,0.5075757575757576,0,0,True,-355.0,0.1608920748705695,6,False,min_expectancy_r;preferred_min_total_trades
53,35,0.004,3.0,40,0.004,3.0,132,90.41703457706585,6445.0,1.4216552175335295,0.1810701764100872,3745.0,0.024027203028261637,0.029235679607268805,1.2167741527334985,0.5075757575757576,0,0,True,-355.0,0.15671062839410396,6,False,min_expectancy_r;preferred_min_total_trades
54,35,0.004,3.0,40,0.004,4.0,132,90.41703457706585,6410.0,1.419365390906117,0.18026668697023415,3745.0,0.024027203028261637,0.02907795014487058,1.2102095325314426,0.5075757575757576,0,0,True,-355.0,0.15756630265210608,6,False,min_expectancy_r;preferred_min_total_trades
55,35,0.004,3.0,50,0.0035,2.5,113,77.40246141824576,5312.5,1.3879152975538518,0.19231010766484097,2522.5,0.016244324950896737,0.024126347075603904,1.4852169695283062,0.504424778761062,0,0,True,-355.0,0.19011764705882353,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
56,35,0.004,3.0,50,0.0035,3.0,113,77.40246141824576,5520.0,1.403066812705367,0.19925778659668386,2655.0,0.017084392394067116,0.025063369986540796,1.4670331498148295,0.504424778761062,0,0,True,-355.0,0.18297101449275363,6,False,min_expectancy_r;preferred_min_total_trades
57,35,0.004,3.0,50,0.0035,4.0,113,77.40246141824576,5900.0,1.4308141657539248,0.2114259281896042,2655.0,0.01707450400334416,0.026778343406632654,1.5683233551843105,0.504424778761062,0,0,True,-355.0,0.19491525423728814,6,False,preferred_min_total_trades
58,35,0.004,3.0,50,0.004,2.5,113,77.40246141824576,6157.5,1.4519266055045872,0.2010796872180441,2850.0,0.018329153000192937,0.027939715073795668,1.524332033973505,0.5221238938053098,0,0,True,-355.0,0.16402760860738935,6,False,preferred_min_total_trades
59,35,0.004,3.0,50,0.004,3.0,113,77.40246141824576,6420.0,1.4711926605504586,0.20896733631385017,2850.0,0.018313253012048194,0.029123016840024052,1.5902699985013133,0.5221238938053098,0,0,True,-355.0,0.1573208722741433,6,False,preferred_min_total_trades
60,35,0.004,3.0,50,0.004,4.0,113,77.40246141824576,6385.0,1.4686238532110092,0.20802874687968548,2850.0,0.018313253012048194,0.028965279435680502,1.5816567060272906,0.5221238938053098,0,0,True,-355.0,0.1581832419733751,6,False,preferred_min_total_trades
61,35,0.004,3.5,40,0.0035,2.5,132,90.41703457706585,5692.5,1.3599430920012647,0.17477525586357226,3422.5,0.021956696070569368,0.025842041074618072,1.1769549021201144,0.48484848484848486,0,0,True,-355.0,0.207290294246816,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
62,35,0.004,3.5,40,0.0035,3.0,132,90.41703457706585,5905.0,1.3733797028137844,0.18085350661060706,3555.0,0.02278919196128081,0.026800900062996735,1.176035557054058,0.48484848484848486,0,0,True,-355.0,0.19983065198983913,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
63,35,0.004,3.5,40,0.0035,4.0,132,90.41703457706585,6285.0,1.397407524502055,0.19127017327727372,3555.0,0.02277605151039498,0.028514539844494813,1.251952729009275,0.48484848484848486,0,0,True,-355.0,0.1877486077963405,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
64,35,0.004,3.5,40,0.004,2.5,132,90.41703457706585,7137.5,1.466961072947334,0.19809533329424944,3745.0,0.023960332693538068,0.03235418811716406,1.3503229913785695,0.5075757575757576,0,0,True,-355.0,0.16532399299474607,6,False,min_expectancy_r;preferred_min_total_trades
65,35,0.004,3.5,40,0.004,3.0,132,90.41703457706585,7305.0,1.477919528949951,0.20266673905142596,3745.0,0.023939655447949626,0.033107833659378416,1.3829703494004975,0.5075757575757576,0,0,True,-355.0,0.16153319644079397,6,False,preferred_min_total_trades
66,35,0.004,3.5,40,0.004,4.0,132,90.41703457706585,7270.0,1.4756297023225384,0.2018632496115729,3745.0,0.023939655447949626,0.03295037638788223,1.376393092186477,0.5075757575757576,0,0,True,-355.0,0.1623108665749656,6,False,preferred_min_total_trades
67,35,0.004,3.5,50,0.0035,2.5,113,77.40246141824576,6172.5,1.450711938663746,0.21753795075029864,2522.5,0.016184915466298803,0.02800734918925407,1.730460022949928,0.504424778761062,0,0,True,-355.0,0.1911705143782908,6,False,preferred_min_total_trades
68,35,0.004,3.5,50,0.0035,3.0,113,77.40246141824576,6380.0,1.465863453815261,0.22448562968214153,2655.0,0.017021958647219105,0.02894274461297064,1.7003181133740473,0.504424778761062,0,0,True,-355.0,0.18495297805642633,6,False,preferred_min_total_trades
69,35,0.004,3.5,50,0.0035,4.0,113,77.40246141824576,6760.0,1.493610806863819,0.23665377127506187,2655.0,0.017012142376573863,0.030654744944437207,1.8019332466115228,0.504424778761062,0,0,True,-355.0,0.17455621301775148,6,False,preferred_min_total_trades
70,35,0.004,3.5,50,0.004,2.5,113,77.40246141824576,7017.5,1.515045871559633,0.22630753030350179,2850.0,0.01826220684352172,0.031814107349383614,1.7420735413841428,0.5221238938053098,0,0,True,-355.0,0.1681510509440684,6,False,preferred_min_total_trades
71,35,0.004,3.5,50,0.004,3.0,113,77.40246141824576,7280.0,1.5343119266055045,0.23419517939930784,2850.0,0.018246422740804763,0.0329953653060564,1.8083196785892912,0.5221238938053098,0,0,True,-355.0,0.1620879120879121,6,False,preferred_min_total_trades
72,35,0.004,3.5,50,0.004,4.0,113,77.40246141824576,7245.0,1.531743119266055,0.2332565899651432,2850.0,0.018246422740804763,0.03283790014967369,1.7996897592555376,0.5221238938053098,0,0,True,-355.0,0.16287094547964112,6,False,preferred_min_total_trades
73,40,0.003,3.0,40,0.0035,2.5,122,83.56725923031843,3332.5,1.2424518006547836,0.1390234403249146,2100.0,0.013602798289933929,0.015165176401745084,1.1148571109054315,0.47540983606557374,0,0,True,-315.0,0.2220555138784696,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
74,40,0.003,3.0,40,0.0035,3.0,122,83.56725923031843,3545.0,1.2579119679883595,0.14559990834629646,2100.0,0.013592233009708738,0.016128657062797647,1.186608341048684,0.47540983606557374,0,0,True,-315.0,0.24259520451339917,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
75,40,0.003,3.0,40,0.0035,4.0,122,83.56725923031843,3925.0,1.2855583848672245,0.15687040014957515,2100.0,0.013584319813700757,0.01785054070848502,1.3140548038689044,0.47540983606557374,0,0,True,-315.0,0.2929936305732484,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
76,40,0.003,3.0,40,0.004,2.5,122,83.56725923031843,4777.5,1.3615209988649262,0.16425499951220465,2135.0,0.013794663048394391,0.021708587187788897,1.573694631875451,0.5,0,0,True,-350.0,0.1784406070120356,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
77,40,0.003,3.0,40,0.004,3.0,122,83.56725923031843,4945.0,1.374195989405978,0.16920111065931367,2135.0,0.013782640973499887,0.022465832084295867,1.630009236073935,0.5,0,0,True,-350.0,0.19817997977755308,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
78,40,0.003,3.0,40,0.004,4.0,122,83.56725923031843,4910.0,1.371547483919788,0.16833176142930867,2135.0,0.013782640973499887,0.022307623128746235,1.6185303797463397,0.5,0,0,True,-350.0,0.1924643584521385,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
79,40,0.003,3.0,50,0.0035,2.5,103,70.55268607149834,3812.5,1.3279569892473118,0.17934285806244452,1825.0,0.011725965785880652,0.017340912205590975,1.478847245697351,0.49514563106796117,0,0,True,-310.0,0.1940983606557377,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
80,40,0.003,3.0,50,0.0035,3.0,103,70.55268607149834,4020.0,1.3458064516129031,0.1869650689294178,1825.0,0.01171035323558664,0.018280802293682008,1.5610803471007522,0.49514563106796117,0,0,True,-310.0,0.21393034825870647,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
81,40,0.003,3.0,50,0.0035,4.0,103,70.55268607149834,4400.0,1.378494623655914,0.2003145834925246,1825.0,0.01168186909905585,0.020001013365161358,1.712141541354703,0.49514563106796117,0,0,True,-310.0,0.26136363636363635,7,False,min_profit_factor;preferred_min_total_trades
82,40,0.003,3.0,50,0.004,2.5,103,70.55268607149834,4657.5,1.4030722630895716,0.1889638531062498,1535.0,0.009914419505893751,0.021165924650970114,2.1348627257892168,0.5145631067961165,0,0,True,-350.0,0.18303811057434247,6,False,min_expectancy_r;preferred_min_total_trades
83,40,0.003,3.0,50,0.004,3.0,103,70.55268607149834,4920.0,1.4257897014279532,0.197617293376406,1535.0,0.009905782137325762,0.022352826836409045,2.2565433528142966,0.5145631067961165,0,0,True,-350.0,0.1991869918699187,6,False,min_expectancy_r;preferred_min_total_trades
84,40,0.003,3.0,50,0.004,4.0,103,70.55268607149834,4885.0,1.4227607096495023,0.19658757875445834,1535.0,0.009905782137325762,0.022194609837635326,2.2405711664104038,0.5145631067961165,0,0,True,-350.0,0.19344933469805528,6,False,min_expectancy_r;preferred_min_total_trades
85,40,0.003,3.5,40,0.0035,2.5,122,83.56725923031843,2695.0,1.192844364937388,0.11596735663594114,2100.0,0.01364943696072537,0.012272206959870635,0.8990998672826176,0.4672131147540984,0,0,True,-315.0,0.3209647495361781,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
86,40,0.003,3.5,40,0.0035,3.0,122,83.56725923031843,2907.5,1.2080500894454382,0.12254382465732308,2100.0,0.013638799136209388,0.013236952119514367,0.97053648105806,0.4672131147540984,0,0,True,-315.0,0.29750644883920896,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
87,40,0.003,3.5,40,0.0035,4.0,122,83.56725923031843,3287.5,1.2352415026833632,0.13381431646060177,2100.0,0.013630831643002028,0.014961091247144287,1.0975919620300794,0.4672131147540984,0,0,True,-315.0,0.34980988593155893,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
88,40,0.003,3.5,40,0.004,2.5,122,83.56725923031843,4140.0,1.307921160282633,0.1411989158232312,2200.0,0.01426325429113247,0.018824171133249745,1.3197669163728518,0.4918032786885246,0,0,True,-350.0,0.20893719806763286,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
89,40,0.003,3.5,40,0.004,3.0,122,83.56725923031843,4307.5,1.3203793231684642,0.1461450269703402,2200.0,0.014250781363864554,0.01958240070500339,1.374128211289391,0.4918032786885246,0,0,True,-350.0,0.22751015670342425,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
90,40,0.003,3.5,40,0.004,4.0,122,83.56725923031843,4272.5,1.3177761249535143,0.14527567774033526,2200.0,0.014250781363864554,0.01942398611237839,1.3630120073016794,0.4918032786885246,0,0,True,-350.0,0.22118197776477472,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
91,40,0.003,3.5,50,0.0035,2.5,103,70.55268607149834,3175.0,1.2678194854491776,0.15203371039201,1730.0,0.011168135308737613,0.014450795768123026,1.293930935526646,0.4854368932038835,0,0,True,-310.0,0.27244094488188975,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
92,40,0.003,3.5,50,0.0035,3.0,103,70.55268607149834,3382.5,1.2853226486714466,0.15965592125898329,1730.0,0.011153195261503747,0.01539191555656405,1.3800453767442435,0.4854368932038835,0,0,True,-310.0,0.2557280118255728,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
93,40,0.003,3.5,50,0.0035,4.0,103,70.55268607149834,3762.5,1.3173766343315056,0.17300543582209008,1730.0,0.011125938550090841,0.017114372959528446,1.53824083087253,0.4854368932038835,0,0,True,-310.0,0.30564784053156147,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
94,40,0.003,3.5,50,0.004,2.5,103,70.55268607149834,4020.0,1.3411115825201527,0.1616547054358153,1600.0,0.010369578249809622,0.018280802293682008,1.7629263074433748,0.5048543689320388,0,0,True,-350.0,0.21517412935323382,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
95,40,0.003,3.5,50,0.004,3.0,103,70.55268607149834,4282.5,1.3633856597369538,0.1703081457059715,1600.0,0.010360513492949995,0.019469248579738307,1.8791779570565226,0.5048543689320388,0,0,True,-350.0,0.22883829538820782,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
