run_id,entry.params.rate_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
29,0.75,0.0,0.003,1.5,87,87,87,0,0,0,0,0,0,0,87,61.22605938156469,-2491.25,0.7488659274193549,-0.11857955826008561,3573.75,0.023654294838912515,-0.011717040692264424,-0.49534516974859455,0.3793103448275862,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
30,0.75,0.0,0.003,2.0,87,87,87,0,0,0,0,0,0,0,87,61.22605938156469,-3022.5,0.7076885880077369,-0.14558260085643446,4172.5,0.02760502811776381,-0.014223216346978096,-0.5152400601188111,0.3333333333333333,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
31,0.75,0.0,0.004,1.0,87,87,87,0,0,0,0,0,0,0,87,61.22442098502789,-1610.0,0.8371269600404654,-0.04701767556261362,3645.0,0.023974742657940605,-0.007565423475575428,-0.315558068068343,0.45977011494252873,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
32,0.75,0.0,0.004,1.5,87,87,87,0,0,0,0,0,0,0,87,61.22442098502789,-3703.75,0.6710701598579041,-0.13184128107587428,4913.75,0.032496197341445675,-0.017440486483710993,-0.5366931490617022,0.3448275862068966,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
33,0.75,0.0,0.004,2.0,87,87,87,0,0,0,0,0,0,0,87,61.22442098502789,-3497.5,0.7031614682792277,-0.1255965679346094,4470.0,0.02960804119955621,-0.01646586852739007,-0.5561282631434894,0.3218390804597701,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
34,0.75,0.0,0.006,1.0,87,87,87,0,0,0,0,0,0,0,87,61.19780932574577,-3285.0,0.714657980456026,-0.08084432766770346,3967.5,0.026330197600915834,-0.015455473241414719,-0.5869866028228036,0.367816091954023,0,0,False,-417.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
35,0.75,0.0,0.006,1.5,87,87,87,0,0,0,0,0,0,0,87,61.19780932574577,-3266.25,0.7374397106109325,-0.08343869022620241,4192.5,0.02777846796034487,-0.015366967690475408,-0.5531970918055132,0.3333333333333333,0,0,False,-417.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
36,0.75,0.0,0.006,2.0,87,87,87,0,0,0,0,0,0,0,87,61.19780932574577,-2397.5,0.8072749196141479,-0.05666343169559312,3257.5,0.02160217513843297,-0.011269879233530955,-0.5217011324697776,0.3333333333333333,0,0,False,-417.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
37,0.75,0.02,0.003,1.0,68,68,68,0,0,0,0,0,0,0,68,47.85485101087814,-2302.5,0.6814251124178485,-0.14342251606524958,3107.5,0.020606080700242033,-0.010827255320050466,-0.5254398193210654,0.4411764705882353,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
38,0.75,0.02,0.003,1.5,68,68,68,0,0,0,0,0,0,0,68,47.85485101087814,-3565.0,0.5783560023654643,-0.2324687963420662,4521.25,0.029950730758083882,-0.01678523500585849,-0.5604282293288638,0.3235294117647059,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
39,0.75,0.02,0.003,2.0,68,68,68,0,0,0,0,0,0,0,68,47.85485101087814,-4040.0,0.538021726700972,-0.2661517548195749,5077.5,0.0336174791028718,-0.01903078682033943,-0.566097974274154,0.27941176470588236,0,0,False,-230.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
40,0.75,0.02,0.004,1.0,68,68,68,0,0,0,0,0,0,0,68,47.853570425079276,-2802.5,0.6746008708272859,-0.1303125722933234,4102.5,0.027115003304692662,-0.013184689276959483,-0.4862506977706203,0.4117647058823529,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
41,0.75,0.02,0.004,1.5,68,68,68,0,0,0,0,0,0,0,68,47.853570425079276,-4446.25,0.5289989406779662,-0.21610961838448714,5580.0,0.03692093923428751,-0.020952487845034895,-0.5674960680733947,0.29411764705882354,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
42,0.75,0.02,0.004,2.0,68,68,68,0,0,0,0,0,0,0,68,47.853570425079276,-4827.5,0.5154328732747804,-0.24173350430249066,5342.5,0.03549480118260639,-0.0227578499632628,-0.6411600911970987,0.2647058823529412,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
43,0.75,0.02,0.006,1.0,68,68,68,0,0,0,0,0,0,0,68,47.83277050747945,-3802.5,0.5988924050632911,-0.12484198425954525,4340.0,0.02883481438418736,-0.01789955239640162,-0.6207618387242855,0.3235294117647059,0,0,False,-417.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
44,0.75,0.02,0.006,1.5,68,68,68,0,0,0,0,0,0,0,68,47.83277050747945,-4446.25,0.5727840499639683,-0.15381437435826853,5183.75,0.034447813265772315,-0.020943476727920185,-0.6079769582567329,0.27941176470588236,0,0,False,-417.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
45,0.75,0.02,0.006,2.0,68,68,68,0,0,0,0,0,0,0,68,47.83277050747945,-3702.5,0.6442469373048283,-0.12402660697858939,4642.5,0.030851788473359804,-0.01742706682955686,-0.5648640708335255,0.27941176470588236,0,0,False,-417.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
46,0.75,0.04,0.003,1.0,45,45,45,0,0,0,0,0,0,0,45,31.668651404257595,-3300.0,0.4488517745302714,-0.33720510426392775,3860.0,0.02563761955366631,-0.015533391363316773,-0.6058827470624284,0.3333333333333333,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
47,0.75,0.04,0.003,1.5,45,45,45,0,0,0,0,0,0,0,45,31.668651404257595,-3562.5,0.45734958111195734,-0.3646560846560846,4428.75,0.029355472148343317,-0.01677342202592158,-0.57138995895415,0.26666666666666666,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
48,0.75,0.04,0.003,2.0,45,45,45,0,0,0,0,0,0,0,45,31.668651404257595,-3612.5,0.4543051359516616,-0.369803143479614,3997.5,0.02658177344814975,-0.01700969297812671,-0.6399006075085892,0.24444444444444444,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
49,0.75,0.04,0.004,1.0,45,45,45,0,0,0,0,0,0,0,45,31.66780395777305,-3750.0,0.455930359085963,-0.2906199182629388,4522.5,0.02999552305626026,-0.017659093040056306,-0.5887242908528224,0.3111111111111111,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,0.75,0.04,0.004,1.5,45,45,45,0,0,0,0,0,0,0,45,31.66780395777305,-4412.5,0.4012890094979647,-0.3431451707881914,4785.0,0.031820977904869575,-0.02079273644822144,-0.6534285813082922,0.24444444444444444,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
51,0.75,0.04,0.004,2.0,45,45,45,0,0,0,0,0,0,0,45,31.66780395777305,-4662.5,0.3885245901639344,-0.370754598397619,5172.5,0.034366487276592916,-0.021976340715557652,-0.6394700901108907,0.2222222222222222,0,0,False,-305.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
52,0.75,0.04,0.006,1.0,45,45,45,0,0,0,0,0,0,0,45,31.654039306420227,-4475.0,0.42646587632169175,-0.24215018604266458,5040.0,0.033516766696038175,-0.021079512009674284,-0.6289243888243543,0.26666666666666666,0,0,False,-430.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
53,0.75,0.04,0.006,1.5,45,45,45,0,0,0,0,0,0,0,45,31.654039306420227,-4487.5,0.450734394124847,-0.24913671802919657,5655.0,0.037555099906195266,-0.021138660270396015,-0.5628705641363208,0.24444444444444444,0,0,False,-430.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
54,0.75,0.04,0.006,2.0,45,45,45,0,0,0,0,0,0,0,45,31.654039306420227,-4275.0,0.47674418604651164,-0.23745742509990364,5655.0,0.037587862875754004,-0.020133344644455597,-0.5356341942346124,0.24444444444444444,0,0,False,-430.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
55,0.8,0.0,0.003,1.0,62,62,62,0,0,0,0,0,0,0,62,43.78145201893062,-2497.5,0.6279329608938548,-0.17818853347790725,3062.5,0.02034005246903331,-0.011786408850127605,-0.579467966863498,0.43548387096774194,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
56,0.8,0.0,0.003,1.5,62,62,62,0,0,0,0,0,0,0,62,43.78145201893062,-4128.75,0.4791863765373699,-0.3081102602331255,4411.25,0.02935305175253273,-0.01951639845406672,-0.664884817381305,0.3064516129032258,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
57,0.8,0.0,0.003,2.0,62,62,62,0,0,0,0,0,0,0,62,43.78145201893062,-3997.5,0.49764373232799247,-0.2936415695310382,4030.0,0.026860846816523086,-0.018893508940458714,-0.7033847097045588,0.2903225806451613,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
58,0.8,0.0,0.004,1.0,62,62,62,0,0,0,0,0,0,0,62,43.780864218249675,-2810.0,0.6445287792536369,-0.148413095192825,3837.5,0.025409279766929863,-0.013265119723665175,-0.5220580766295354,0.41935483870967744,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
59,0.8,0.0,0.004,1.5,62,62,62,0,0,0,0,0,0,0,62,43.780864218249675,-4766.25,0.4720299086125727,-0.2612814096740427,4860.0,0.03237976264834479,-0.02254390900217429,-0.6962345353487854,0.3064516129032258,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
60,0.8,0.0,0.004,2.0,62,62,62,0,0,0,0,0,0,0,62,43.780864218249675,-4547.5,0.5100996498788042,-0.25021451957489454,4610.0,0.030720533111203666,-0.021504529016841634,-0.7000050727960515,0.2903225806451613,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
61,0.8,0.0,0.006,1.0,62,62,62,0,0,0,0,0,0,0,62,43.780864218249675,-4322.5,0.5348399246704332,-0.16187340618392648,4410.0,0.029382859998334305,-0.020435931562796772,-0.6955051878528935,0.3387096774193548,0,0,False,-417.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
62,0.8,0.0,0.006,1.5,62,62,62,0,0,0,0,0,0,0,62,43.780864218249675,-4522.5,0.5501119124595871,-0.17344791821369346,4616.25,0.030762182423990005,-0.02138577199112779,-0.6951968392999975,0.3064516129032258,0,0,False,-417.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
63,0.8,0.0,0.006,2.0,62,62,62,0,0,0,0,0,0,0,62,43.780864218249675,-3897.5,0.6122855011191246,-0.14687325191780914,4197.5,0.027971678467305288,-0.018418791890567165,-0.6584800376600918,0.3064516129032258,0,0,False,-417.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
64,0.8,0.02,0.003,1.0,49,49,49,0,0,0,0,0,0,0,49,35.158233633002745,-1832.5,0.6519468186134852,-0.16287372091693816,2432.5,0.016152058432934928,-0.008780846015484345,-0.5436363452957624,0.42857142857142855,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
65,0.8,0.02,0.003,1.5,49,49,49,0,0,0,0,0,0,0,49,35.158233633002745,-3357.5,0.46387225548902195,-0.3170603955868061,3687.5,0.024529368722144614,-0.01611164347207983,-0.6568307425512572,0.2857142857142857,0,0,False,-230.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
66,0.8,0.02,0.003,2.0,49,49,49,0,0,0,0,0,0,0,49,35.158233633002745,-3520.0,0.44060389352403656,-0.3293653175555936,3700.0,0.024637102144093755,-0.016894060510116216,-0.6857162182187171,0.2653061224489796,0,0,False,-230.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
67,0.8,0.02,0.004,1.0,49,49,49,0,0,0,0,0,0,0,49,35.15799382021323,-2857.5,0.5711069418386492,-0.19487286013695204,3720.0,0.024658215262242107,-0.013705648036166695,-0.5558248190473651,0.3877551020408163,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
68,0.8,0.02,0.004,1.5,49,49,49,0,0,0,0,0,0,0,49,35.15799382021323,-4126.25,0.42790294627383013,-0.28666542131726835,4348.75,0.02894872605634975,-0.019815111018388842,-0.6844899143339851,0.2857142857142857,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
69,0.8,0.02,0.004,2.0,49,49,49,0,0,0,0,0,0,0,49,35.15799382021323,-4295.0,0.4248409775694677,-0.30327466241630535,4437.5,0.029555255840285063,-0.02062882847558478,-0.6979749587370114,0.2653061224489796,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
70,0.8,0.02,0.006,1.0,49,49,49,0,0,0,0,0,0,0,49,35.144569523329,-3320.0,0.5341985268326903,-0.15401959640450089,3685.0,0.02453926448798841,-0.01592497847970964,-0.6489590789285746,0.32653061224489793,0,0,False,-417.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
71,0.8,0.02,0.006,1.5,49,49,49,0,0,0,0,0,0,0,49,35.144569523329,-3963.75,0.49746434231378767,-0.19236469984177024,4535.0,0.0302046389263533,-0.019024585237852,-0.6298564033239678,0.2857142857142857,0,0,False,-417.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
72,0.8,0.02,0.006,2.0,49,49,49,0,0,0,0,0,0,0,49,35.144569523329,-3270.0,0.5854199683042789,-0.15473714882136208,4047.5,0.026957723496012123,-0.01568439348788897,-0.5818144655356071,0.2857142857142857,0,0,False,-417.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
73,0.8,0.04,0.003,1.0,33,33,33,0,0,0,0,0,0,0,33,23.677994079369196,-2065.0,0.507453786523554,-0.280413377472201,2247.5,0.01496512576365422,-0.00989711013574135,-0.6613449356889767,0.36363636363636365,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,0.8,0.04,0.003,1.5,33,33,33,0,0,0,0,0,0,0,33,23.677994079369196,-2633.75,0.4478511530398323,-0.3633010780069604,2968.75,0.019747563774237538,-0.012629847685440398,-0.6395648511294929,0.2727272727272727,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
75,0.8,0.04,0.003,2.0,33,33,33,0,0,0,0,0,0,0,33,23.677994079369196,-2552.5,0.4648846960167715,-0.3494864612511671,2737.5,0.018227519392748942,-0.01223927444377848,-0.6714723040507292,0.2727272727272727,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
76,0.8,0.04,0.004,1.0,33,33,33,0,0,0,0,0,0,0,33,23.677832572796664,-2727.5,0.4662426614481409,-0.2846101509613055,2985.0,0.019865896877027767,-0.013080496079275195,-0.6584397452702488,0.3333333333333333,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,0.8,0.04,0.004,1.5,33,33,33,0,0,0,0,0,0,0,33,23.677832572796664,-3346.25,0.39516493447808404,-0.35210326390896396,3462.5,0.023065457603690474,-0.016057376562952808,-0.696165531976423,0.2727272727272727,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
78,0.8,0.04,0.004,2.0,33,33,33,0,0,0,0,0,0,0,33,23.677832572796664,-3752.5,0.3516198704103672,-0.40706850069238254,3837.5,0.02556884432155112,-0.01801382350430214,-0.7045223975617425,0.24242424242424243,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
79,0.8,0.04,0.006,1.0,33,33,33,0,0,0,0,0,0,0,33,23.668791719792996,-3090.0,0.4533392304290137,-0.22324353250586645,3397.5,0.022633402171740723,-0.014818479379147043,-0.6547172743498934,0.30303030303030304,0,0,False,-430.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,0.8,0.04,0.006,1.5,33,33,33,0,0,0,0,0,0,0,33,23.668791719792996,-3333.75,0.44622093023255816,-0.24987717094302395,4012.5,0.026734850251524136,-0.015991143417637743,-0.5981385071242769,0.2727272727272727,0,0,False,-430.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
81,0.8,0.04,0.006,2.0,33,33,33,0,0,0,0,0,0,0,33,23.668791719792996,-2990.0,0.5033222591362126,-0.22430898912484215,4012.5,0.026734850251524136,-0.014337545622379322,-0.5362867376286107,0.2727272727272727,0,0,False,-430.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
