run_id,entry.params.min_probe_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
14,0,0.04,1,1.5,165,165,165,0,0,0,0,0,0,0,165,107.24194604747723,-2775.0,0.8112244897959183,-0.08675604521594299,4185.0,0.027640182286506835,-0.012063358123934442,-0.43644278459854574,0.4,0,0,False,-450.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
15,0,0.04,2,1.0,165,165,165,0,0,0,0,0,0,0,165,107.24194604747723,-2460.0,0.8171683389074693,-0.0872912518527332,3530.0,0.023366651221288146,-0.01069002366266536,-0.45749061606766456,0.4727272727272727,0,0,False,-455.0,0.0,7,False,min_total_net_profit
16,0,0.04,2,1.5,165,165,165,0,0,0,0,0,0,0,165,107.24194604747723,-2672.5,0.8221889554224884,-0.08985693602709165,4365.0,0.028775318489707796,-0.01161636665906951,-0.4036920273610313,0.4,0,0,False,-455.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
17,0,0.04,4,1.0,165,165,165,0,0,0,0,0,0,0,165,107.24194604747723,-1820.0,0.868020304568528,-0.05580664025725464,3150.0,0.020815436463358223,-0.007902913616026797,-0.37966600555978897,0.48484848484848486,0,0,False,-465.0,0.0,7,False,min_total_net_profit
18,0,0.04,4,1.5,165,165,165,0,0,0,0,0,0,0,165,107.24194604747723,-2652.5,0.8285391079508727,-0.06643435281537267,4365.0,0.028771525088572135,-0.01152916150668526,-0.4007142989880842,0.4121212121212121,0,0,False,-465.0,0.0,7,False,min_total_net_profit
19,1,0.0,1,1.0,166,166,166,0,0,0,0,0,0,0,166,107.89056398596215,-3250.0,0.7577338799850913,-0.14860129417146836,4045.0,0.026824496833449386,-0.014136032462821468,-0.5269822040126485,0.4397590361445783,0,0,False,-450.0,0.0,7,False,min_total_net_profit
20,1,0.0,1,1.5,166,166,166,0,0,0,0,0,0,0,166,107.89056398596215,-2790.0,0.8104619565217391,-0.13282424862930642,4282.5,0.028268726174563098,-0.012128631679032664,-0.4290476905162536,0.37349397590361444,0,0,False,-450.0,0.0,8,False,min_total_net_profit
21,1,0.0,2,1.0,166,166,166,0,0,0,0,0,0,0,166,107.89056398596215,-2975.0,0.7815712187958884,-0.12315460827129927,4120.0,0.027258592742068873,-0.012935691562124929,-0.4745546362032457,0.45180722891566266,0,0,False,-455.0,0.0,7,False,min_total_net_profit
22,1,0.0,2,1.5,166,166,166,0,0,0,0,0,0,0,166,107.89056398596215,-2790.0,0.8152317880794702,-0.13554297870181717,4487.5,0.02958189818553371,-0.012128631679032664,-0.4100018059342747,0.37349397590361444,0,0,False,-455.0,0.0,8,False,min_total_net_profit
23,1,0.0,4,1.0,166,166,166,0,0,0,0,0,0,0,166,107.89056398596215,-2595.0,0.8159574468085107,-0.10362856525894017,3710.0,0.02455083876517884,-0.011278331188254831,-0.45938679717335007,0.4578313253012048,0,0,False,-465.0,0.0,7,False,min_total_net_profit
24,1,0.0,4,1.5,166,166,166,0,0,0,0,0,0,0,166,107.89056398596215,-2532.5,0.8365601807034527,-0.1054991005877446,4325.0,0.028492843849333795,-0.011005882322191574,-0.3862682988187895,0.3855421686746988,0,0,False,-465.0,0.0,8,False,min_total_net_profit
25,1,0.02,1,1.0,164,164,164,0,0,0,0,0,0,0,164,106.59067767287826,-2650.0,0.7973231357552581,-0.10000067683634535,3390.0,0.02248905400026536,-0.011518119642553448,-0.5121655914213884,0.4634146341463415,0,0,False,-450.0,0.0,7,False,min_total_net_profit
26,1,0.02,1,1.5,164,164,164,0,0,0,0,0,0,0,164,106.59067767287826,-2695.0,0.8160409556313993,-0.09012878927537656,3705.0,0.024534799019932454,-0.011714333501206875,-0.4774578952813091,0.3902439024390244,0,0,False,-450.0,0.0,8,False,min_total_net_profit
27,1,0.02,2,1.0,164,164,164,0,0,0,0,0,0,0,164,106.59067767287826,-2415.0,0.818489289740699,-0.0866582768246873,3425.0,0.022680617177670354,-0.01049378785531041,-0.4626764683300511,0.4695121951219512,0,0,False,-455.0,0.0,7,False,min_total_net_profit
28,1,0.02,2,1.5,164,164,164,0,0,0,0,0,0,0,164,106.59067767287826,-2747.5,0.8175024908668217,-0.1083440664067968,3865.0,0.02557612453885222,-0.011943276191579866,-0.46696973864969477,0.38414634146341464,0,0,False,-455.0,0.0,8,False,min_total_net_profit
29,1,0.02,4,1.0,164,164,164,0,0,0,0,0,0,0,164,106.59067767287826,-1975.0,0.8563113859585304,-0.06718770469800674,2935.0,0.01944223635400106,-0.008577423964377107,-0.4411747603619653,0.47560975609756095,0,0,False,-465.0,0.0,7,False,min_total_net_profit
30,1,0.02,4,1.5,164,164,164,0,0,0,0,0,0,0,164,106.59067767287826,-2820.0,0.8189987163029525,-0.09347129533569899,3987.5,0.026378024376932874,-0.012259482125173804,-0.46476119477296823,0.3902439024390244,0,0,False,-465.0,0.0,8,False,min_total_net_profit
31,1,0.04,1,1.0,162,162,162,0,0,0,0,0,0,0,162,105.29209248297764,-2820.0,0.7878901842798044,-0.10254874931354656,3715.0,0.024619768713343714,-0.012259632688360611,-0.4979588895047576,0.46296296296296297,0,0,False,-450.0,0.0,4,False,min_total_net_profit
32,1,0.04,1,1.5,162,162,162,0,0,0,0,0,0,0,162,105.29209248297764,-3205.0,0.7846102150537635,-0.09454089506489405,4335.0,0.028683914510686165,-0.013939730246845139,-0.4859772623311893,0.3950617283950617,0,0,False,-450.0,0.0,7,False,min_total_net_profit
33,1,0.04,2,1.0,162,162,162,0,0,0,0,0,0,0,162,105.29209248297764,-2590.0,0.8084319526627219,-0.08927502167287439,3760.0,0.024872659919296155,-0.011256672106961352,-0.45257210702376266,0.4691358024691358,0,0,False,-455.0,0.0,4,False,min_total_net_profit
34,1,0.04,2,1.5,162,162,162,0,0,0,0,0,0,0,162,105.29209248297764,-3107.5,0.7955592105263158,-0.09806105802330119,4517.5,0.02983620632719107,-0.013514105294559431,-0.45294315055877,0.3950617283950617,0,0,False,-455.0,0.0,7,False,min_total_net_profit
35,1,0.04,4,1.0,162,162,162,0,0,0,0,0,0,0,162,105.29209248297764,-2440.0,0.826950354609929,-0.08231727342645316,3400.0,0.02252252252252252,-0.010602862494192733,-0.4707670947421574,0.4691358024691358,0,0,False,-465.0,0.0,7,False,min_total_net_profit
36,1,0.04,4,1.5,162,162,162,0,0,0,0,0,0,0,162,105.29209248297764,-3260.0,0.7922905383880217,-0.09005537572330183,4685.0,0.030939408948324254,-0.01417987002900467,-0.45831095392572724,0.4012345679012346,0,0,False,-465.0,0.0,7,False,min_total_net_profit
37,2,0.0,1,1.0,164,164,164,0,0,0,0,0,0,0,164,106.96474498084102,-2305.0,0.8224191063174114,-0.10044748215969153,3450.0,0.02282576333983923,-0.010049477144108532,-0.4402690501293577,0.4634146341463415,0,0,False,-450.0,0.0,8,False,min_total_net_profit
38,2,0.0,1,1.5,164,164,164,0,0,0,0,0,0,0,164,106.96474498084102,-1825.0,0.8722436121806091,-0.08102025134943773,3752.5,0.024699280907011567,-0.00795227350241079,-0.32196376616589345,0.39634146341463417,0,0,False,-450.0,0.0,8,False,min_total_net_profit
39,2,0.0,2,1.0,164,164,164,0,0,0,0,0,0,0,164,106.96474498084102,-2070.0,0.8433005299015897,-0.0869766885445898,3505.0,0.02314524383398818,-0.009022425503104503,-0.38981769074540096,0.4695121951219512,0,0,False,-455.0,0.0,8,False,min_total_net_profit
40,2,0.0,2,1.5,164,164,164,0,0,0,0,0,0,0,164,106.96474498084102,-2055.0,0.8608195055875381,-0.11466476471206517,3950.0,0.02600480595147964,-0.008956888287935172,-0.3444320370875729,0.38414634146341464,0,0,False,-455.0,0.0,8,False,min_total_net_profit
41,2,0.0,4,1.0,164,164,164,0,0,0,0,0,0,0,164,106.96474498084102,-1970.0,0.8575560375994216,-0.079548816442762,3395.0,0.022420340102360905,-0.008585554375329596,-0.3829359561956654,0.4695121951219512,0,0,False,-465.0,0.0,8,False,min_total_net_profit
42,2,0.0,4,1.5,164,164,164,0,0,0,0,0,0,0,164,106.96474498084102,-2295.0,0.8500979751796212,-0.10485796929608573,4285.0,0.028192644252911375,-0.010005761246989264,-0.3549068032508514,0.3902439024390244,0,0,False,-465.0,0.0,8,False,min_total_net_profit
43,2,0.02,1,1.0,163,163,163,0,0,0,0,0,0,0,163,106.31252092607978,-1905.0,0.8510555121188429,-0.069434592830414,2795.0,0.018523427662535622,-0.00830164318064941,-0.4481699246970266,0.4785276073619632,0,0,False,-450.0,0.0,5,False,min_total_net_profit
44,2,0.02,1,1.5,163,163,163,0,0,0,0,0,0,0,163,106.31252092607978,-1960.0,0.8635572572224156,-0.05909063054279666,3175.0,0.02099659425321562,-0.008541872908455761,-0.4068218305046104,0.4049079754601227,0,0,False,-450.0,0.0,5,False,min_total_net_profit
45,2,0.02,2,1.0,163,163,163,0,0,0,0,0,0,0,163,106.31252092607978,-1645.0,0.8735101883890811,-0.056015621292041,2810.0,0.01858895908444415,-0.007166431478979218,-0.38552085925974855,0.48466257668711654,0,0,False,-455.0,0.0,5,False,min_total_net_profit
46,2,0.02,2,1.5,163,163,163,0,0,0,0,0,0,0,163,106.31252092607978,-1997.5,0.8646221619789902,-0.077738593632323,3327.5,0.02198836978788079,-0.008705683701102473,-0.3959221981931893,0.3987730061349693,0,0,False,-455.0,0.0,5,False,min_total_net_profit
47,2,0.02,4,1.0,163,163,163,0,0,0,0,0,0,0,163,106.31252092607978,-1495.0,0.8900331004045605,-0.048719236275398044,2620.0,0.017336641852770885,-0.006511816395816106,-0.3756100201594309,0.48466257668711654,0,0,False,-465.0,0.0,5,False,min_total_net_profit
48,2,0.02,4,1.5,163,163,163,0,0,0,0,0,0,0,163,106.31252092607978,-2552.5,0.8345755022683085,-0.08338611399285256,3947.5,0.02607417682222002,-0.011131773855295735,-0.42692714447688357,0.3987730061349693,0,0,False,-465.0,0.0,7,False,min_total_net_profit
49,2,0.04,1,1.0,160,160,160,0,0,0,0,0,0,0,160,104.35714285714286,-2105.0,0.8382013835511145,-0.07753515636869615,3120.0,0.020660199317948547,-0.009175467918302926,-0.4441132332315758,0.475,0,0,False,-450.0,0.0,4,False,min_total_net_profit
50,2,0.04,1,1.5,160,160,160,0,0,0,0,0,0,0,160,104.35714285714286,-2520.0,0.8273381294964028,-0.07213297711141833,3805.0,0.025151204679908782,-0.010989753598687035,-0.43694740425160794,0.40625,0,0,False,-450.0,0.0,5,False,min_total_net_profit
51,2,0.04,2,1.0,160,160,160,0,0,0,0,0,0,0,160,104.35714285714286,-1855.0,0.8596822995461422,-0.06418769544530314,3145.0,0.020787890805737327,-0.008083379275328095,-0.3888503817374841,0.48125,0,0,False,-455.0,0.0,4,False,min_total_net_profit
52,2,0.04,2,1.5,160,160,160,0,0,0,0,0,0,0,160,104.35714285714286,-2415.0,0.8379194630872483,-0.07611090100011031,3980.0,0.02625936067033946,-0.01053054986814106,-0.4010208016996984,0.40625,0,0,False,-455.0,0.0,5,False,min_total_net_profit
53,2,0.04,4,1.0,160,160,160,0,0,0,0,0,0,0,160,104.35714285714286,-2005.0,0.8562724014336918,-0.0697933821662069,3085.0,0.020419645221074926,-0.008738555480529708,-0.42794844797355863,0.475,0,0,False,-465.0,0.0,4,False,min_total_net_profit
54,2,0.04,4,1.5,160,160,160,0,0,0,0,0,0,0,160,104.35714285714286,-3065.0,0.8028304921196526,-0.08912941201278837,4645.0,0.030643884417469323,-0.013375068946065993,-0.43646780427226767,0.40625,0,0,False,-465.0,0.0,7,False,min_total_net_profit
