trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,benchmark_level_type,benchmark_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,confirmation_close,flow_mode,flow_signed_column,flow_total_column,confirmation_signed_volume,confirmation_total_volume,confirmation_orderflow_imbalance,min_probe_ticks,reclaim_buffer_ticks,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,prior_session_benchmark_orderflow_reaction,2011-04-06,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2323.5,2011-04-06 11:10:00-04:00,2327.25,2323.0,2011-04-06 11:20:00-04:00,2326.25,signed_volume,signed_volume,volume,126.0,3557.0,0.03542310936182176,1.0,0.0,0.02,12:30:00,2011-04-06 11:20:00-04:00,2326.5,2322.5,2330.5,4.0,1,3.0,4.0,fixed_contracts,2011-04-06 11:35:00-04:00,2322.25,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,prior_session_benchmark_orderflow_reaction,2011-04-07,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2329.25,2011-04-07 09:35:00-04:00,2337.75,2328.5,2011-04-07 09:45:00-04:00,2337.25,signed_volume,signed_volume,volume,893.0,7516.0,0.11881319850984566,1.0,0.0,0.02,12:30:00,2011-04-07 09:45:00-04:00,2337.25,2328.0,2346.5,9.25,1,7.0,15.0,fixed_contracts,2011-04-07 10:35:00-04:00,2327.75,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,prior_session_benchmark_orderflow_reaction,2011-04-08,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2328.5,2011-04-08 09:50:00-04:00,2332.5,2328.0,2011-04-08 09:55:00-04:00,2329.5,signed_volume,signed_volume,volume,443.0,5845.0,0.0757912745936698,1.0,0.0,0.02,12:30:00,2011-04-08 09:55:00-04:00,2329.5,2327.5,2331.5,2.0,1,3.0,0.75,fixed_contracts,2011-04-08 09:55:00-04:00,2331.25,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,prior_session_benchmark_orderflow_reaction,2011-04-19,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2288.25,2011-04-19 09:50:00-04:00,2292.5,2287.5,2011-04-19 10:00:00-04:00,2290.25,signed_volume,signed_volume,volume,108.0,2984.0,0.036193029490616625,1.0,0.0,0.02,12:30:00,2011-04-19 10:00:00-04:00,2290.5,2287.0,2294.0,3.5,1,3.5,3.0,fixed_contracts,2011-04-19 10:10:00-04:00,2293.75,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,prior_session_benchmark_orderflow_reaction,2011-04-29,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2406.5,2011-04-29 09:35:00-04:00,2407.25,2403.75,2011-04-29 09:45:00-04:00,2406.5,signed_volume,signed_volume,volume,662.0,4094.0,0.1617000488519785,1.0,0.0,0.02,12:30:00,2011-04-29 09:45:00-04:00,2406.5,2403.25,2409.75,3.25,1,2.75,5.75,fixed_contracts,2011-04-29 09:55:00-04:00,2403.0,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,prior_session_benchmark_orderflow_reaction,2011-05-02,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2405.5,2011-05-02 09:35:00-04:00,2407.5,2404.75,2011-05-02 09:40:00-04:00,2406.0,signed_volume,signed_volume,volume,162.0,5505.0,0.029427792915531336,1.0,0.0,0.02,12:30:00,2011-05-02 09:40:00-04:00,2406.5,2404.25,2408.75,2.25,1,0.0,5.0,fixed_contracts,2011-05-02 09:40:00-04:00,2404.0,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,prior_session_benchmark_orderflow_reaction,2011-05-04,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2389.0,2011-05-04 09:40:00-04:00,2396.0,2388.75,2011-05-04 09:50:00-04:00,2395.75,signed_volume,signed_volume,volume,829.0,5144.0,0.16115863141524106,1.0,0.0,0.02,12:30:00,2011-05-04 09:50:00-04:00,2395.75,2388.25,2403.25,7.5,1,0.25,9.5,fixed_contracts,2011-05-04 09:55:00-04:00,2388.0,stop,-155.0,-160.0,-1.0333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,prior_session_benchmark_orderflow_reaction,2011-05-05,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2384.75,2011-05-05 09:55:00-04:00,2389.0,2379.0,2011-05-05 10:05:00-04:00,2387.5,signed_volume,signed_volume,volume,231.0,9934.0,0.023253472921280452,1.0,0.0,0.02,12:30:00,2011-05-05 10:05:00-04:00,2387.75,2378.5,2397.0,9.25,1,2.0,10.25,fixed_contracts,2011-05-05 10:30:00-04:00,2378.25,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,prior_session_benchmark_orderflow_reaction,2011-05-09,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2379.5,2011-05-09 09:35:00-04:00,2382.75,2375.5,2011-05-09 09:45:00-04:00,2378.25,signed_volume,signed_volume,volume,-1675.0,9287.0,-0.18035964251103692,1.0,0.0,0.02,12:30:00,2011-05-09 09:45:00-04:00,2378.0,2383.25,2372.75,5.25,1,1.75,7.75,fixed_contracts,2011-05-09 10:10:00-04:00,2383.5,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,prior_session_benchmark_orderflow_reaction,2011-05-11,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2408.5,2011-05-11 09:35:00-04:00,2410.5,2402.0,2011-05-11 09:50:00-04:00,2410.25,signed_volume,signed_volume,volume,254.0,3067.0,0.08281708509944571,1.0,0.0,0.02,12:30:00,2011-05-11 09:50:00-04:00,2410.5,2401.5,2419.5,9.0,1,3.0,9.0,fixed_contracts,2011-05-11 11:50:00-04:00,2401.25,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,prior_session_benchmark_orderflow_reaction,2011-05-17,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2335.0,2011-05-17 10:15:00-04:00,2336.0,2329.0,2011-05-17 10:20:00-04:00,2335.25,signed_volume,signed_volume,volume,1280.0,6716.0,0.19058963668850507,1.0,0.0,0.02,12:30:00,2011-05-17 10:20:00-04:00,2335.75,2328.5,2343.0,7.25,1,2.75,8.5,fixed_contracts,2011-05-17 10:45:00-04:00,2328.25,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,prior_session_benchmark_orderflow_reaction,2011-05-18,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2341.0,2011-05-18 09:35:00-04:00,2342.5,2336.0,2011-05-18 09:45:00-04:00,2342.0,signed_volume,signed_volume,volume,463.0,4620.0,0.10021645021645022,1.0,0.0,0.02,12:30:00,2011-05-18 09:45:00-04:00,2342.25,2335.5,2349.0,6.75,1,7.25,4.75,fixed_contracts,2011-05-18 11:15:00-04:00,2348.75,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,prior_session_benchmark_orderflow_reaction,2011-05-19,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2360.5,2011-05-19 10:10:00-04:00,2365.5,2358.75,2011-05-19 10:25:00-04:00,2362.75,signed_volume,signed_volume,volume,195.0,3279.0,0.059469350411710885,1.0,0.0,0.02,12:30:00,2011-05-19 10:25:00-04:00,2363.25,2358.25,2368.25,5.0,1,2.25,8.0,fixed_contracts,2011-05-19 10:50:00-04:00,2358.0,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,prior_session_benchmark_orderflow_reaction,2011-05-24,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2316.25,2011-05-24 09:35:00-04:00,2319.0,2314.0,2011-05-24 09:45:00-04:00,2315.0,signed_volume,signed_volume,volume,-963.0,8651.0,-0.11131661079643972,1.0,0.0,0.02,12:30:00,2011-05-24 09:45:00-04:00,2314.75,2319.5,2310.0,4.75,1,4.75,3.75,fixed_contracts,2011-05-24 10:30:00-04:00,2310.25,target,90.0,85.0,0.9473684210526315,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,prior_session_benchmark_orderflow_reaction,2011-05-25,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2301.25,2011-05-25 09:35:00-04:00,2304.0,2297.75,2011-05-25 09:40:00-04:00,2303.25,signed_volume,signed_volume,volume,405.0,13793.0,0.029362720220401654,1.0,0.0,0.02,12:30:00,2011-05-25 09:40:00-04:00,2303.5,2297.25,2309.75,6.25,1,6.75,2.0,fixed_contracts,2011-05-25 10:30:00-04:00,2309.5,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,prior_session_benchmark_orderflow_reaction,2011-05-26,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2310.25,2011-05-26 09:55:00-04:00,2311.25,2305.25,2011-05-26 10:00:00-04:00,2306.75,signed_volume,signed_volume,volume,-1170.0,6796.0,-0.17216009417304295,1.0,0.0,0.02,12:30:00,2011-05-26 10:00:00-04:00,2306.25,2311.75,2300.75,5.5,1,1.0,7.0,fixed_contracts,2011-05-26 10:05:00-04:00,2312.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,prior_session_benchmark_orderflow_reaction,2011-06-01,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2371.75,2011-06-01 09:35:00-04:00,2372.25,2367.5,2011-06-01 09:40:00-04:00,2372.0,signed_volume,signed_volume,volume,545.0,7643.0,0.07130707837236687,1.0,0.0,0.02,12:30:00,2011-06-01 09:40:00-04:00,2372.25,2367.0,2377.5,5.25,1,2.0,8.0,fixed_contracts,2011-06-01 10:00:00-04:00,2366.75,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,prior_session_benchmark_orderflow_reaction,2011-06-02,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2322.0,2011-06-02 09:35:00-04:00,2328.75,2319.0,2011-06-02 09:45:00-04:00,2320.5,signed_volume,signed_volume,volume,-1079.0,6372.0,-0.16933458882611424,1.0,0.0,0.02,12:30:00,2011-06-02 09:45:00-04:00,2320.5,2329.25,2311.75,8.75,1,2.0,10.25,fixed_contracts,2011-06-02 09:55:00-04:00,2329.5,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,prior_session_benchmark_orderflow_reaction,2011-06-06,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2291.75,2011-06-06 09:55:00-04:00,2296.75,2290.0,2011-06-06 10:10:00-04:00,2290.75,signed_volume,signed_volume,volume,-129.0,3361.0,-0.03838143409699494,1.0,0.0,0.02,12:30:00,2011-06-06 10:10:00-04:00,2290.75,2297.25,2284.25,6.5,1,4.0,7.0,fixed_contracts,2011-06-06 11:20:00-04:00,2297.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,prior_session_benchmark_orderflow_reaction,2011-06-07,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2273.5,2011-06-07 09:50:00-04:00,2277.75,2273.0,2011-06-07 10:00:00-04:00,2277.5,signed_volume,signed_volume,volume,309.0,2838.0,0.10887949260042283,1.0,0.0,0.02,12:30:00,2011-06-07 10:00:00-04:00,2277.5,2272.5,2282.5,5.0,1,7.25,0.5,fixed_contracts,2011-06-07 10:15:00-04:00,2282.25,target,95.0,90.0,0.95,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,prior_session_benchmark_orderflow_reaction,2011-06-09,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2252.5,2011-06-09 09:55:00-04:00,2253.75,2250.25,2011-06-09 10:00:00-04:00,2253.25,signed_volume,signed_volume,volume,204.0,3552.0,0.057432432432432436,1.0,0.0,0.02,12:30:00,2011-06-09 10:00:00-04:00,2253.75,2249.75,2257.75,4.0,1,4.0,1.25,fixed_contracts,2011-06-09 10:10:00-04:00,2257.5,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,prior_session_benchmark_orderflow_reaction,2011-06-16,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2204.75,2011-06-16 09:35:00-04:00,2205.75,2201.25,2011-06-16 09:40:00-04:00,2205.25,signed_volume,signed_volume,volume,1180.0,8304.0,0.14210019267822735,1.0,0.0,0.02,12:30:00,2011-06-16 09:40:00-04:00,2205.5,2200.75,2210.25,4.75,1,1.75,7.5,fixed_contracts,2011-06-16 10:00:00-04:00,2200.5,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,prior_session_benchmark_orderflow_reaction,2011-06-20,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2188.75,2011-06-20 09:35:00-04:00,2193.5,2185.25,2011-06-20 09:45:00-04:00,2191.5,signed_volume,signed_volume,volume,934.0,5577.0,0.16747355208893672,1.0,0.0,0.02,12:30:00,2011-06-20 09:45:00-04:00,2191.75,2184.75,2198.75,7.0,1,8.5,6.0,fixed_contracts,2011-06-20 11:45:00-04:00,2198.5,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,prior_session_benchmark_orderflow_reaction,2011-06-21,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2200.0,2011-06-21 09:35:00-04:00,2208.5,2198.5,2011-06-21 09:45:00-04:00,2207.25,signed_volume,signed_volume,volume,1165.0,5098.0,0.22852098862298942,1.0,0.0,0.02,12:30:00,2011-06-21 09:45:00-04:00,2207.5,2198.0,2217.0,9.5,1,9.5,1.0,fixed_contracts,2011-06-21 09:55:00-04:00,2216.75,target,185.0,180.0,0.9736842105263158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,prior_session_benchmark_orderflow_reaction,2011-06-22,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2247.5,2011-06-22 10:55:00-04:00,2249.5,2246.25,2011-06-22 11:05:00-04:00,2247.75,signed_volume,signed_volume,volume,40.0,1874.0,0.021344717182497332,1.0,0.0,0.02,12:30:00,2011-06-22 11:05:00-04:00,2248.0,2245.75,2250.25,2.25,1,0.25,2.25,fixed_contracts,2011-06-22 11:25:00-04:00,2245.5,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,prior_session_benchmark_orderflow_reaction,2011-06-27,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2213.0,2011-06-27 09:35:00-04:00,2214.5,2210.75,2011-06-27 09:40:00-04:00,2211.5,signed_volume,signed_volume,volume,-162.0,8012.0,-0.020219670494258612,1.0,0.0,0.02,12:30:00,2011-06-27 09:40:00-04:00,2211.5,2215.0,2208.0,3.5,1,1.25,9.25,fixed_contracts,2011-06-27 09:40:00-04:00,2215.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,prior_session_benchmark_orderflow_reaction,2011-06-29,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2282.0,2011-06-29 10:00:00-04:00,2282.75,2275.0,2011-06-29 10:05:00-04:00,2276.5,signed_volume,signed_volume,volume,-515.0,7411.0,-0.06949129672109026,1.0,0.0,0.02,12:30:00,2011-06-29 10:05:00-04:00,2276.5,2283.25,2269.75,6.75,1,1.75,6.75,fixed_contracts,2011-06-29 10:15:00-04:00,2283.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,prior_session_benchmark_orderflow_reaction,2011-07-05,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2357.25,2011-07-05 09:35:00-04:00,2360.5,2356.75,2011-07-05 09:45:00-04:00,2359.25,signed_volume,signed_volume,volume,173.0,7478.0,0.023134527948649373,1.0,0.0,0.02,12:30:00,2011-07-05 09:45:00-04:00,2359.5,2356.25,2362.75,3.25,1,4.5,2.75,fixed_contracts,2011-07-05 10:05:00-04:00,2362.5,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,prior_session_benchmark_orderflow_reaction,2011-07-06,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2368.25,2011-07-06 09:35:00-04:00,2369.5,2364.75,2011-07-06 09:40:00-04:00,2365.0,signed_volume,signed_volume,volume,-636.0,9374.0,-0.06784723703861745,1.0,0.0,0.02,12:30:00,2011-07-06 09:40:00-04:00,2364.75,2370.0,2359.5,5.25,1,0.5,6.0,fixed_contracts,2011-07-06 09:45:00-04:00,2370.25,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,prior_session_benchmark_orderflow_reaction,2011-07-14,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,2350.5,2011-07-14 09:35:00-04:00,2355.25,2350.25,2011-07-14 09:40:00-04:00,2354.5,signed_volume,signed_volume,volume,285.0,4663.0,0.061119450997212096,1.0,0.0,0.02,12:30:00,2011-07-14 09:40:00-04:00,2354.5,2349.75,2359.25,4.75,1,10.0,3.0,fixed_contracts,2011-07-14 09:50:00-04:00,2359.0,target,90.0,85.0,0.9473684210526315,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
