session_date,net_pnl,gross_pnl,trades,wins,losses
2011-09-08,130.0,135.0,1,1,0
2011-09-12,-125.0,-120.0,1,0,1
2011-09-13,-150.0,-145.0,1,0,1
2011-09-14,-330.0,-325.0,1,0,1
2011-09-20,110.0,115.0,1,1,0
2011-09-21,100.0,105.0,1,1,0
2011-09-23,-240.0,-235.0,1,0,1
2011-09-26,200.0,205.0,1,1,0
2011-09-28,-190.0,-185.0,1,0,1
2011-09-29,95.0,100.0,1,1,0
2011-10-03,-420.0,-415.0,1,0,1
2011-10-04,410.0,415.0,1,1,0
2011-10-05,240.0,245.0,1,1,0
2011-10-06,-210.0,-205.0,1,0,1
2011-10-07,-135.0,-130.0,1,0,1
2011-10-11,-55.0,-50.0,1,0,1
2011-10-13,-110.0,-105.0,1,0,1
2011-10-26,320.0,325.0,1,1,0
2011-10-28,-185.0,-180.0,1,0,1
2011-11-03,-240.0,-235.0,1,0,1
2011-11-10,160.0,165.0,1,1,0
2011-11-14,-250.0,-245.0,1,0,1
2011-11-15,220.0,225.0,1,1,0
2011-11-29,230.0,235.0,1,1,0
2011-12-01,-80.0,-75.0,1,0,1
2011-12-06,210.0,215.0,1,1,0
2011-12-08,85.0,90.0,1,1,0
2011-12-15,-115.0,-110.0,1,0,1
2011-12-27,75.0,80.0,1,1,0
2011-12-29,-140.0,-135.0,1,0,1
2011-12-30,-50.0,-45.0,1,0,1
2012-01-04,-60.0,-55.0,1,0,1
2012-01-05,90.0,95.0,1,1,0
2012-01-06,-80.0,-75.0,1,0,1
2012-01-09,135.0,140.0,1,1,0
2012-01-11,-130.0,-125.0,1,0,1
2012-01-12,160.0,165.0,1,1,0
2012-01-24,-135.0,-130.0,1,0,1
2012-01-26,90.0,95.0,1,1,0
2012-01-27,-95.0,-90.0,1,0,1
2012-01-31,-125.0,-120.0,1,0,1
2012-02-07,35.0,40.0,1,1,0
2012-02-08,65.0,70.0,1,1,0
2012-02-09,-125.0,-120.0,1,0,1
2012-02-14,70.0,75.0,1,1,0
2012-02-16,-85.0,-80.0,1,0,1
2012-02-17,95.0,100.0,1,1,0
2012-02-22,-75.0,-70.0,1,0,1
2012-02-23,115.0,120.0,1,1,0
2012-02-27,-85.0,-80.0,1,0,1
2012-02-29,-155.0,-150.0,1,0,1
2012-03-02,-85.0,-80.0,1,0,1
2012-03-05,-170.0,-165.0,1,0,1
2012-03-15,70.0,75.0,1,1,0
2012-03-16,45.0,50.0,1,1,0
2012-03-19,-210.0,-205.0,1,0,1
2012-03-21,65.0,70.0,1,1,0
2012-03-23,110.0,115.0,1,1,0
2012-03-30,185.0,190.0,1,1,0
2012-04-02,-135.0,-130.0,1,0,1
2012-04-05,190.0,195.0,1,1,0
2012-04-10,75.0,80.0,1,1,0
2012-04-16,315.0,320.0,1,1,0
2012-04-18,-105.0,-100.0,1,0,1
2012-04-19,-355.0,-350.0,1,0,1
2012-04-24,-320.0,-315.0,1,0,1
2012-04-26,-145.0,-140.0,1,0,1
2012-04-27,75.0,80.0,1,1,0
2012-05-01,-170.0,-165.0,1,0,1
2012-05-03,30.0,35.0,1,1,0
2012-05-07,-260.0,-255.0,1,0,1
2012-05-11,60.0,65.0,1,1,0
2012-05-16,-10.0,-5.0,1,0,1
2012-05-17,150.0,155.0,1,1,0
2012-05-18,-165.0,-160.0,1,0,1
2012-05-22,-225.0,-220.0,1,0,1
2012-05-24,90.0,95.0,1,1,0
2012-05-25,85.0,90.0,1,1,0
2012-06-04,45.0,50.0,1,1,0
2012-06-05,-115.0,-110.0,1,0,1
2012-06-08,-60.0,-55.0,1,0,1
2012-06-11,-130.0,-125.0,1,0,1
2012-06-12,-290.0,-285.0,1,0,1
2012-06-13,-290.0,-285.0,1,0,1
2012-06-14,215.0,220.0,1,1,0
2012-06-18,280.0,285.0,1,1,0
2012-06-20,40.0,45.0,1,1,0
2012-06-26,115.0,120.0,1,1,0
2012-07-02,95.0,100.0,1,1,0
2012-07-17,270.0,275.0,1,1,0
2012-07-24,115.0,120.0,1,1,0
2012-07-30,-115.0,-110.0,1,0,1
2012-07-31,-260.0,-255.0,1,0,1
2012-08-01,55.0,60.0,1,1,0
2012-08-02,-145.0,-140.0,1,0,1
2012-08-08,-15.0,-10.0,1,0,1
2012-08-13,-110.0,-105.0,1,0,1
2012-08-15,-140.0,-135.0,1,0,1
2012-08-17,70.0,75.0,1,1,0
2012-08-22,-105.0,-100.0,1,0,1
2012-08-24,-70.0,-65.0,1,0,1
2012-08-27,90.0,95.0,1,1,0
2012-08-28,-180.0,-175.0,1,0,1
2012-08-29,-75.0,-70.0,1,0,1
2012-08-31,-455.0,-450.0,1,0,1
2012-09-04,110.0,115.0,1,1,0
2012-09-05,-190.0,-185.0,1,0,1
2012-09-07,-180.0,-175.0,1,0,1
