run_id,entry.params.confirmation_ticks,entry.params.min_absorption_volume,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,1,50,1,1.0,161,161,161,0,0,0,0,0,0,0,161,105.20650673571137,-6505.0,0.3473789816904941,-0.5688407919856107,6612.5,0.044083333333333335,-0.028555426085964397,-0.6477601380559032,0.3105590062111801,0,0,False,-255.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
12,1,50,1,1.5,161,161,161,0,0,0,0,0,0,0,161,105.20323910380488,-7586.25,0.3440337224383917,-0.6775364441595235,7586.25,0.050575,-0.03334393548817216,-0.6592967966025143,0.20496894409937888,0,0,False,-255.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
13,1,50,2,0.75,161,161,161,0,0,0,0,0,0,0,161,105.20650673571137,-5817.5,0.3900393184796854,-0.4396582856742724,5903.125,0.03935416666666667,-0.025516565517109124,-0.6483828188571932,0.40993788819875776,0,0,False,-267.5,0.0,8,False,min_total_net_profit
14,1,50,2,1.0,161,161,161,0,0,0,0,0,0,0,161,105.20650673571137,-7117.5,0.36803551609322976,-0.523509217351291,7237.5,0.04825,-0.031267027038826445,-0.6480212857787864,0.3167701863354037,0,0,False,-267.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
15,1,50,2,1.5,161,161,161,0,0,0,0,0,0,0,161,105.20323910380488,-8036.25,0.37703488372093025,-0.5980433788419742,8036.25,0.053575,-0.035340916208003725,-0.659653125674358,0.2236024844720497,0,0,False,-267.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
16,1,50,4,0.75,161,161,161,0,0,0,0,0,0,0,161,105.20650673571137,-7467.5,0.3879098360655738,-0.39930669744334335,7571.875,0.050479166666666665,-0.032818321730936795,-0.6501359649545878,0.40993788819875776,0,0,False,-292.5,0.0,8,False,min_total_net_profit
17,1,50,4,1.0,161,161,161,0,0,0,0,0,0,0,161,105.20271630153631,-7692.5,0.4262539623345143,-0.40984352086836556,7692.5,0.051283333333333334,-0.03381508220483931,-0.6593776185539026,0.35403726708074534,0,0,False,-292.5,0.0,8,False,min_total_net_profit
18,1,50,4,1.5,161,161,161,0,0,0,0,0,0,0,161,105.20271630153631,-9886.25,0.3767533490937746,-0.4908106903448518,9886.25,0.06590833333333333,-0.04357367783531174,-0.6611254697480603,0.2546583850931677,0,0,False,-430.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
19,1,100,1,0.75,155,155,155,0,0,0,0,0,0,0,155,101.2857673542563,-5231.25,0.3632075471698113,-0.4888221512499951,5307.5,0.035383333333333336,-0.022929210837342562,-0.6480229157986592,0.4,0,0,False,-255.0,0.0,6,False,min_total_net_profit
20,1,100,1,1.0,155,155,155,0,0,0,0,0,0,0,155,101.2857673542563,-5750.0,0.38354328598231036,-0.5178544093145112,5857.5,0.03905,-0.02521847567061275,-0.6457996330502624,0.33548387096774196,0,0,False,-255.0,0.0,8,False,min_total_net_profit
21,1,100,1,1.5,155,155,155,0,0,0,0,0,0,0,155,101.2826214974519,-6881.25,0.37400500341141685,-0.6404350544758015,6881.25,0.045875,-0.03021972321000188,-0.6587405604360083,0.21935483870967742,0,0,False,-255.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
22,1,100,2,0.75,155,155,155,0,0,0,0,0,0,0,155,101.2857673542563,-5221.875,0.41785117056856186,-0.4111061668066433,5307.5,0.035383333333333336,-0.02288786475806026,-0.6468543973074026,0.4258064516129032,0,0,False,-267.5,0.0,7,False,min_total_net_profit
23,1,100,2,1.0,155,155,155,0,0,0,0,0,0,0,155,101.2857673542563,-6512.5,0.3910705937353904,-0.49820294100019175,6632.5,0.04421666666666667,-0.02858860507732497,-0.6465572199922722,0.32903225806451614,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
24,1,100,2,1.5,155,155,155,0,0,0,0,0,0,0,155,101.2826214974519,-7225.0,0.4097222222222222,-0.5594932635808368,7225.0,0.04816666666666667,-0.03174238575456367,-0.659011468952879,0.23870967741935484,0,0,False,-267.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
25,1,100,4,0.75,155,155,155,0,0,0,0,0,0,0,155,101.2857673542563,-6918.75,0.4041980624327234,-0.38233068902423745,7023.125,0.04682083333333333,-0.030386699511889326,-0.6489995446163067,0.41935483870967744,0,0,False,-292.5,0.0,7,False,min_total_net_profit
26,1,100,4,1.0,155,155,155,0,0,0,0,0,0,0,155,101.2821181784977,-6950.0,0.45447409733124017,-0.38071778579843096,6950.0,0.04633333333333333,-0.030524004884057154,-0.6587914723177803,0.36774193548387096,0,0,False,-292.5,0.0,7,False,min_total_net_profit
27,1,100,4,1.5,155,155,155,0,0,0,0,0,0,0,155,101.2821181784977,-9087.5,0.40194142810134914,-0.4615933618352973,9087.5,0.060583333333333336,-0.040014459903609634,-0.6604862707610943,0.2645161290322581,0,0,False,-430.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
28,2,20,1,0.75,114,114,114,0,0,0,0,0,0,0,114,74.49404824764656,-3145.0,0.46807610993657506,-0.3352544705730302,3351.25,0.022341666666666666,-0.01375105428299972,-0.6154891883476189,0.47368421052631576,0,0,False,-255.0,0.0,7,False,min_total_net_profit
29,2,20,1,1.0,114,114,114,0,0,0,0,0,0,0,114,74.49404824764656,-3682.5,0.4720430107526882,-0.3922720144326793,4057.5,0.02705,-0.016111362929318918,-0.5956141563519008,0.38596491228070173,0,0,False,-255.0,0.0,8,False,min_total_net_profit
30,2,20,1,1.5,114,114,114,0,0,0,0,0,0,0,114,74.49173452070656,-5151.25,0.4060247910060536,-0.572096575836188,5151.25,0.034341666666666666,-0.02257572754613979,-0.6573859028237745,0.23684210526315788,0,0,False,-255.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
31,2,20,2,0.75,114,114,114,0,0,0,0,0,0,0,114,74.49404824764656,-3432.5,0.48806860551826997,-0.3259404054015796,3688.75,0.024591666666666668,-0.015013171852061191,-0.6104983470848332,0.4649122807017544,0,0,False,-267.5,0.0,7,False,min_total_net_profit
32,2,20,2,1.0,114,114,114,0,0,0,0,0,0,0,114,74.49404824764656,-4382.5,0.4571074636110251,-0.40269479136649183,4690.0,0.031266666666666665,-0.019189763083944822,-0.6137450879726489,0.3684210526315789,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
33,2,20,2,1.5,114,114,114,0,0,0,0,0,0,0,114,74.49173452070656,-5545.0,0.42642875614171194,-0.5255018089103515,5545.0,0.03696666666666667,-0.024312716043913607,-0.6576929497902688,0.24561403508771928,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
34,2,20,4,0.75,114,114,114,0,0,0,0,0,0,0,114,74.49404824764656,-4607.5,0.4648664343786295,-0.3083120826541879,4861.875,0.0324125,-0.020180337257221903,-0.6226097109825501,0.45614035087719296,0,0,False,-292.5,0.0,8,False,min_total_net_profit
35,2,20,4,1.0,114,114,114,0,0,0,0,0,0,0,114,74.49136433773378,-4682.5,0.5107105538140021,-0.31379453879453884,4682.5,0.031216666666666667,-0.020509915339449125,-0.6570181101798972,0.39473684210526316,0,0,False,-292.5,0.0,8,False,min_total_net_profit
36,2,20,4,1.5,114,114,114,0,0,0,0,0,0,0,114,74.49136433773378,-7626.25,0.3738711001642036,-0.4892331352857669,7650.0,0.051,-0.033521192484485485,-0.6572782840095194,0.24561403508771928,0,0,False,-430.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
37,2,50,1,0.75,113,113,113,0,0,0,0,0,0,0,113,73.84059168407072,-3065.0,0.4744963566223746,-0.32760185526836666,3271.25,0.021808333333333332,-0.01340000867760549,-0.6144444177732743,0.4778761061946903,0,0,False,-255.0,0.0,7,False,min_total_net_profit
38,2,50,1,1.0,113,113,113,0,0,0,0,0,0,0,113,73.84059168407072,-3602.5,0.4775199419869471,-0.38512397916217195,3977.5,0.026516666666666668,-0.015759871088192434,-0.5943383188507517,0.3893805309734513,0,0,False,-255.0,0.0,8,False,min_total_net_profit
39,2,50,1,1.5,113,113,113,0,0,0,0,0,0,0,113,73.83829825298106,-5071.25,0.4098050625545534,-0.5665399083657118,5071.25,0.033808333333333336,-0.022223015708827565,-0.6573236098248232,0.23893805309734514,0,0,False,-255.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
40,2,50,2,0.75,113,113,113,0,0,0,0,0,0,0,113,73.84059168407072,-3340.0,0.4948960302457467,-0.31850034999215404,3596.25,0.023975,-0.014607005708616616,-0.6092598835710789,0.4690265486725664,0,0,False,-267.5,0.0,7,False,min_total_net_profit
41,2,50,2,1.0,113,113,113,0,0,0,0,0,0,0,113,73.84059168407072,-4290.0,0.462406015037594,-0.39593397831073807,4597.5,0.03065,-0.018782680908936977,-0.6128117751692326,0.37168141592920356,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
42,2,50,2,1.5,113,113,113,0,0,0,0,0,0,0,113,73.83829825298106,-5452.5,0.43054830287206264,-0.5198277836204727,5452.5,0.03635,-0.02390451429899154,-0.6576207510038938,0.24778761061946902,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
43,2,50,4,0.75,113,113,113,0,0,0,0,0,0,0,113,73.84059168407072,-4490.0,0.4712982042979099,-0.3010847559520126,4744.375,0.03162916666666667,-0.019662971190452683,-0.6216721230020609,0.46017699115044247,0,0,False,-292.5,0.0,8,False,min_total_net_profit
44,2,50,4,1.0,113,113,113,0,0,0,0,0,0,0,113,73.83793131722734,-4565.0,0.5170589791060566,-0.3066157294033401,4565.0,0.030433333333333333,-0.019992475053999037,-0.6569268911500231,0.39823008849557523,0,0,False,-292.5,0.0,8,False,min_total_net_profit
45,2,50,4,1.5,113,113,113,0,0,0,0,0,0,0,113,73.83793131722734,-7508.75,0.37751295336787566,-0.4836068798458179,7532.5,0.050216666666666666,-0.0330000706554443,-0.6571537468724388,0.24778761061946902,0,0,False,-430.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
46,2,100,1,0.75,109,109,109,0,0,0,0,0,0,0,109,71.22676542976733,-2873.125,0.4878565062388592,-0.32908020409227556,3079.375,0.020529166666666668,-0.012558317553561293,-0.6117305079875605,0.47706422018348627,0,0,False,-255.0,0.0,7,False,min_total_net_profit
47,2,100,1,1.0,109,109,109,0,0,0,0,0,0,0,109,71.22676542976733,-3182.5,0.5113243761996161,-0.3566031398720921,3557.5,0.023716666666666667,-0.01391562972267868,-0.5867447528887707,0.4036697247706422,0,0,False,-255.0,0.0,8,False,min_total_net_profit
48,2,100,1,1.5,109,109,109,0,0,0,0,0,0,0,109,71.22455318207908,-4632.5,0.43574908647990257,-0.544676534367505,4632.5,0.030883333333333332,-0.020289810067011915,-0.6569825170106395,0.24770642201834864,0,0,False,-255.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
49,2,100,2,0.75,109,109,109,0,0,0,0,0,0,0,109,71.22676542976733,-3010.625,0.5200278995615784,-0.30437625147325936,3266.875,0.021779166666666665,-0.013161445175955744,-0.6043135340021769,0.47706422018348627,0,0,False,-267.5,0.0,7,False,min_total_net_profit
50,2,100,2,1.0,109,109,109,0,0,0,0,0,0,0,109,71.22676542976733,-3970.0,0.4803664921465969,-0.38694505881270885,4277.5,0.028516666666666666,-0.01737508686891398,-0.6092958574721443,0.3761467889908257,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
51,2,100,2,1.5,109,109,109,0,0,0,0,0,0,0,109,71.22455318207908,-4963.75,0.45706863549357396,-0.49703680193197497,4963.75,0.033091666666666665,-0.02174916541054217,-0.6572399519680334,0.25688073394495414,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
52,2,100,4,0.75,109,109,109,0,0,0,0,0,0,0,109,71.22676542976733,-4148.125,0.4880438136377661,-0.2874200850118282,4402.5,0.02935,-0.018158478843333437,-0.6186875244747337,0.46788990825688076,0,0,False,-292.5,0.0,8,False,min_total_net_profit
53,2,100,4,1.0,109,109,109,0,0,0,0,0,0,0,109,71.2241992352016,-4082.5,0.5455051489006402,-0.280539351066874,4082.5,0.027216666666666667,-0.01786918415823202,-0.6565530003024624,0.41284403669724773,0,0,False,-292.5,0.0,8,False,min_total_net_profit
54,2,100,4,1.5,109,109,109,0,0,0,0,0,0,0,109,71.2241992352016,-7020.0,0.3944360577959888,-0.46402558959898416,7043.75,0.04695833333333333,-0.030834021625810393,-0.656625127790106,0.25688073394495414,0,0,False,-430.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
55,3,20,1,0.75,62,62,62,0,0,0,0,0,0,0,62,40.514306941702515,-1688.125,0.5440580688723835,-0.31589003808867994,2022.5,0.013483333333333333,-0.007368522723117499,-0.5464911784759579,0.46774193548387094,0,0,False,-255.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
56,3,20,1,1.0,62,62,62,0,0,0,0,0,0,0,62,40.514306941702515,-1922.5,0.5557481224725592,-0.36024487679835737,2397.5,0.015983333333333332,-0.008393841977987648,-0.525162167548758,0.3870967741935484,0,0,False,-255.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
57,3,20,1,1.5,62,62,62,0,0,0,0,0,0,0,62,40.51304859898076,-2603.75,0.5091894439208294,-0.4892771348628735,2797.5,0.01865,-0.011376950227898974,-0.6100241409061112,0.25806451612903225,0,0,False,-255.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
58,3,20,2,0.75,62,62,62,0,0,0,0,0,0,0,62,40.514306941702515,-1719.375,0.5738847583643123,-0.27073096401441327,2100.625,0.014004166666666666,-0.00750519949748929,-0.5359261765538321,0.4838709677419355,0,0,False,-267.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
59,3,20,2,1.0,62,62,62,0,0,0,0,0,0,0,62,40.514306941702515,-2447.5,0.51001001001001,-0.37556967369183264,2760.0,0.0184,-0.01069260027922414,-0.5811195803926164,0.3709677419354839,0,0,False,-267.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
60,3,20,2,1.5,62,62,62,0,0,0,0,0,0,0,62,40.51304859898076,-2941.25,0.5019051651143099,-0.4723438672402197,2941.25,0.019608333333333332,-0.012856718695640756,-0.6556762615711393,0.25806451612903225,0,0,False,-267.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
61,3,20,4,0.75,62,62,62,0,0,0,0,0,0,0,62,40.514306941702515,-3225.625,0.42884019477644975,-0.3885201939637424,3460.0,0.023066666666666666,-0.014104909488120043,-0.6114845153809267,0.4032258064516129,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
62,3,20,4,1.0,62,62,62,0,0,0,0,0,0,0,62,40.512847271399075,-3147.5,0.48716904276985745,-0.38448793589922625,3210.0,0.0214,-0.013761533127935044,-0.6430622956978993,0.3548387096774194,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
63,3,20,4,1.5,62,62,62,0,0,0,0,0,0,0,62,40.512847271399075,-5253.75,0.32165913492575854,-0.5897665282745931,5253.75,0.035025,-0.023027625159832255,-0.6574625313299716,0.20967741935483872,0,0,False,-430.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
64,3,50,1,0.75,62,62,62,0,0,0,0,0,0,0,62,40.514306941702515,-1688.125,0.5440580688723835,-0.31589003808867994,2022.5,0.013483333333333333,-0.007368522723117499,-0.5464911784759579,0.46774193548387094,0,0,False,-255.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
65,3,50,1,1.0,62,62,62,0,0,0,0,0,0,0,62,40.514306941702515,-1922.5,0.5557481224725592,-0.36024487679835737,2397.5,0.015983333333333332,-0.008393841977987648,-0.525162167548758,0.3870967741935484,0,0,False,-255.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
66,3,50,1,1.5,62,62,62,0,0,0,0,0,0,0,62,40.51304859898076,-2603.75,0.5091894439208294,-0.4892771348628735,2797.5,0.01865,-0.011376950227898974,-0.6100241409061112,0.25806451612903225,0,0,False,-255.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
67,3,50,2,0.75,62,62,62,0,0,0,0,0,0,0,62,40.514306941702515,-1719.375,0.5738847583643123,-0.27073096401441327,2100.625,0.014004166666666666,-0.00750519949748929,-0.5359261765538321,0.4838709677419355,0,0,False,-267.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
68,3,50,2,1.0,62,62,62,0,0,0,0,0,0,0,62,40.514306941702515,-2447.5,0.51001001001001,-0.37556967369183264,2760.0,0.0184,-0.01069260027922414,-0.5811195803926164,0.3709677419354839,0,0,False,-267.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
69,3,50,2,1.5,62,62,62,0,0,0,0,0,0,0,62,40.51304859898076,-2941.25,0.5019051651143099,-0.4723438672402197,2941.25,0.019608333333333332,-0.012856718695640756,-0.6556762615711393,0.25806451612903225,0,0,False,-267.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
70,3,50,4,0.75,62,62,62,0,0,0,0,0,0,0,62,40.514306941702515,-3225.625,0.42884019477644975,-0.3885201939637424,3460.0,0.023066666666666666,-0.014104909488120043,-0.6114845153809267,0.4032258064516129,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
71,3,50,4,1.0,62,62,62,0,0,0,0,0,0,0,62,40.512847271399075,-3147.5,0.48716904276985745,-0.38448793589922625,3210.0,0.0214,-0.013761533127935044,-0.6430622956978993,0.3548387096774194,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
72,3,50,4,1.5,62,62,62,0,0,0,0,0,0,0,62,40.512847271399075,-5253.75,0.32165913492575854,-0.5897665282745931,5253.75,0.035025,-0.023027625159832255,-0.6574625313299716,0.20967741935483872,0,0,False,-430.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
73,3,100,1,0.75,58,58,58,0,0,0,0,0,0,0,58,37.90048068739913,-1524.375,0.5619612068965517,-0.31870214631103927,1858.75,0.012391666666666667,-0.006652499513575938,-0.5368526843504455,0.46551724137931033,0,0,False,-255.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,3,100,1,1.0,58,58,58,0,0,0,0,0,0,0,58,37.90048068739913,-1615.0,0.59625,-0.3402538704489703,2090.0,0.013933333333333334,-0.007048738064203697,-0.5058902916892605,0.39655172413793105,0,0,False,-255.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
75,3,100,1,1.5,58,58,58,0,0,0,0,0,0,0,58,37.899303528078775,-2315.0,0.5349070818684079,-0.48680559458690137,2508.75,0.016725,-0.01011185795067493,-0.6045953931644202,0.25862068965517243,0,0,False,-255.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
76,3,100,2,0.75,58,58,58,0,0,0,0,0,0,0,58,37.90048068739913,-1549.375,0.5909240924092409,-0.27175639647318706,1930.625,0.012870833333333333,-0.006761798326659907,-0.5253582383937772,0.4827586206896552,0,0,False,-267.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,3,100,2,1.0,58,58,58,0,0,0,0,0,0,0,58,37.90048068739913,-2115.0,0.5431965442764579,-0.3579632930249112,2427.5,0.016183333333333334,-0.009236391568555935,-0.5707348034123132,0.3793103448275862,0,0,False,-267.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
78,3,100,2,1.5,58,58,58,0,0,0,0,0,0,0,58,37.899303528078775,-2633.75,0.5245938628158845,-0.47003225854215247,2633.75,0.017558333333333332,-0.011508437618145684,-0.655440206064301,0.25862068965517243,0,0,False,-267.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
79,3,100,4,0.75,58,58,58,0,0,0,0,0,0,0,58,37.90048068739913,-2824.375,0.45763322131541045,-0.3693415301173921,3058.75,0.020391666666666666,-0.012344528305985869,-0.6053712287365363,0.41379310344827586,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,3,100,4,1.0,58,58,58,0,0,0,0,0,0,0,58,37.89911518937333,-2765.0,0.5146994295743748,-0.3693415301173922,2827.5,0.01885,-0.012083744375327887,-0.6410474469669967,0.3620689655172414,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
81,3,100,4,1.5,58,58,58,0,0,0,0,0,0,0,58,37.89911518937333,-4627.5,0.3550522648083624,-0.5542945081738184,4627.5,0.03085,-0.020267691204344795,-0.6569754037064763,0.22413793103448276,0,0,False,-430.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
