trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_level,confirmation_ticks,min_probe_ticks,min_absorption_volume,footprint_absorption_volume,footprint_absorption_price,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,footprint_absorption_initiation,2011-04-20,long,session_open_footprint_absorption,session_open_two_sided,1324.25,2.0,1.0,50.0,552.0,1324.5,15:45:00,2011-04-20 13:39:00-04:00,1324.75,1323.5,1326.0,1.25,1,1.25,0.25,fixed_contracts,2011-04-20 13:50:00-04:00,1325.75,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,footprint_absorption_initiation,2011-04-26,long,session_open_footprint_absorption,session_open_two_sided,1336.0,2.0,1.0,50.0,1629.0,1336.5,15:45:00,2011-04-26 10:17:00-04:00,1336.75,1335.25,1338.25,1.5,1,1.75,0.5,fixed_contracts,2011-04-26 10:20:00-04:00,1338.0,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,footprint_absorption_initiation,2011-04-27,long,session_open_footprint_absorption,session_open_two_sided,1346.25,2.0,1.0,50.0,51.0,1346.5,15:45:00,2011-04-27 13:51:00-04:00,1346.75,1345.5,1348.0,1.25,1,0.75,1.25,fixed_contracts,2011-04-27 14:12:00-04:00,1345.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,footprint_absorption_initiation,2011-04-29,short,session_open_footprint_absorption,session_open_two_sided,1357.0,2.0,1.0,50.0,202.0,1356.75,15:45:00,2011-04-29 10:25:00-04:00,1356.25,1357.75,1354.75,1.5,1,0.0,1.5,fixed_contracts,2011-04-29 10:30:00-04:00,1358.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,footprint_absorption_initiation,2011-05-03,short,session_open_footprint_absorption,session_open_two_sided,1354.75,2.0,1.0,50.0,1280.0,1354.5,15:45:00,2011-05-03 10:22:00-04:00,1354.0,1356.0,1352.0,2.0,1,0.0,2.0,fixed_contracts,2011-05-03 10:28:00-04:00,1356.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,footprint_absorption_initiation,2011-05-09,long,session_open_footprint_absorption,session_open_two_sided,1337.0,2.0,1.0,50.0,1423.0,1336.25,15:45:00,2011-05-09 10:01:00-04:00,1337.75,1335.5,1340.0,2.25,1,2.25,2.0,fixed_contracts,2011-05-09 10:10:00-04:00,1339.75,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,footprint_absorption_initiation,2011-05-16,long,session_open_footprint_absorption,session_open_two_sided,1330.75,2.0,1.0,50.0,1635.0,1331.0,15:45:00,2011-05-16 14:50:00-04:00,1331.25,1330.0,1332.5,1.25,1,0.5,1.5,fixed_contracts,2011-05-16 14:54:00-04:00,1329.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,footprint_absorption_initiation,2011-05-17,long,session_open_footprint_absorption,session_open_two_sided,1322.0,2.0,1.0,50.0,624.0,1322.25,15:45:00,2011-05-17 14:49:00-04:00,1322.5,1320.75,1324.25,1.75,1,2.0,0.25,fixed_contracts,2011-05-17 14:50:00-04:00,1324.0,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,footprint_absorption_initiation,2011-05-20,short,session_open_footprint_absorption,session_open_two_sided,1338.5,2.0,1.0,50.0,1156.0,1338.25,15:45:00,2011-05-20 12:34:00-04:00,1338.0,1339.25,1336.75,1.25,1,0.25,1.25,fixed_contracts,2011-05-20 12:39:00-04:00,1339.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,footprint_absorption_initiation,2011-05-26,long,session_open_footprint_absorption,session_open_two_sided,1315.0,2.0,1.0,50.0,890.0,1315.5,15:45:00,2011-05-26 10:08:00-04:00,1316.0,1314.25,1317.75,1.75,1,0.0,2.25,fixed_contracts,2011-05-26 10:09:00-04:00,1314.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,footprint_absorption_initiation,2011-05-27,short,session_open_footprint_absorption,session_open_two_sided,1328.75,2.0,1.0,50.0,397.0,1328.5,15:45:00,2011-05-27 10:03:00-04:00,1328.0,1330.25,1325.75,2.25,1,1.25,2.5,fixed_contracts,2011-05-27 10:46:00-04:00,1330.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,footprint_absorption_initiation,2011-06-07,short,session_open_footprint_absorption,session_open_two_sided,1291.5,2.0,1.0,50.0,1680.0,1291.5,15:45:00,2011-06-07 11:55:00-04:00,1290.75,1292.25,1289.25,1.5,1,1.0,1.5,fixed_contracts,2011-06-07 12:25:00-04:00,1292.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,footprint_absorption_initiation,2011-06-08,short,session_open_footprint_absorption,session_open_two_sided,1282.25,2.0,1.0,50.0,636.0,1282.0,15:45:00,2011-06-08 10:39:00-04:00,1281.5,1283.0,1280.0,1.5,1,0.75,1.5,fixed_contracts,2011-06-08 10:43:00-04:00,1283.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,footprint_absorption_initiation,2011-06-13,long,session_open_footprint_absorption,session_open_two_sided,1273.5,2.0,1.0,50.0,5546.0,1273.5,15:45:00,2011-06-13 10:14:00-04:00,1274.5,1272.75,1276.25,1.75,1,1.75,1.5,fixed_contracts,2011-06-13 10:22:00-04:00,1276.0,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,footprint_absorption_initiation,2011-06-15,long,session_open_footprint_absorption,session_open_two_sided,1271.75,2.0,1.0,50.0,309.0,1272.0,15:45:00,2011-06-15 10:38:00-04:00,1272.25,1270.5,1274.0,1.75,1,1.75,0.75,fixed_contracts,2011-06-15 10:45:00-04:00,1273.75,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,footprint_absorption_initiation,2011-07-06,short,session_open_footprint_absorption,session_open_two_sided,1330.25,2.0,1.0,50.0,806.0,1329.5,15:45:00,2011-07-06 10:02:00-04:00,1329.0,1331.75,1326.25,2.75,1,2.5,2.75,fixed_contracts,2011-07-06 10:52:00-04:00,1332.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,footprint_absorption_initiation,2011-07-07,short,session_open_footprint_absorption,session_open_two_sided,1347.0,2.0,1.0,50.0,2655.0,1346.5,15:45:00,2011-07-07 11:07:00-04:00,1346.0,1347.75,1344.25,1.75,1,0.5,1.75,fixed_contracts,2011-07-07 12:13:00-04:00,1348.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,footprint_absorption_initiation,2011-07-08,long,session_open_footprint_absorption,session_open_two_sided,1333.75,2.0,1.0,50.0,1394.0,1334.0,15:45:00,2011-07-08 10:42:00-04:00,1334.25,1333.0,1335.5,1.25,1,1.0,1.25,fixed_contracts,2011-07-08 10:44:00-04:00,1332.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,footprint_absorption_initiation,2011-07-22,short,session_open_footprint_absorption,session_open_two_sided,1340.5,2.0,1.0,50.0,332.0,1340.25,15:45:00,2011-07-22 12:42:00-04:00,1339.75,1341.25,1338.25,1.5,1,0.0,1.5,fixed_contracts,2011-07-22 12:50:00-04:00,1341.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,footprint_absorption_initiation,2011-08-02,short,session_open_footprint_absorption,session_open_two_sided,1273.0,2.0,1.0,50.0,2014.0,1272.5,15:45:00,2011-08-02 10:54:00-04:00,1272.0,1274.25,1269.75,2.25,1,2.25,1.0,fixed_contracts,2011-08-02 11:02:00-04:00,1270.0,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,footprint_absorption_initiation,2011-08-09,long,session_open_footprint_absorption,session_open_two_sided,1135.25,2.0,1.0,50.0,71.0,1135.75,15:45:00,2011-08-09 11:13:00-04:00,1136.25,1133.5,1139.0,2.75,1,3.5,2.25,fixed_contracts,2011-08-09 11:18:00-04:00,1138.75,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,footprint_absorption_initiation,2011-08-16,long,session_open_footprint_absorption,session_open_two_sided,1189.25,2.0,1.0,50.0,702.0,1189.25,15:45:00,2011-08-16 10:19:00-04:00,1190.0,1188.25,1191.75,1.75,1,2.25,0.75,fixed_contracts,2011-08-16 10:25:00-04:00,1191.5,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,footprint_absorption_initiation,2011-08-19,short,session_open_footprint_absorption,session_open_two_sided,1124.0,2.0,1.0,50.0,260.0,1123.75,15:45:00,2011-08-19 15:01:00-04:00,1123.5,1125.5,1121.5,2.0,1,0.75,2.25,fixed_contracts,2011-08-19 15:05:00-04:00,1125.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,footprint_absorption_initiation,2011-08-24,long,session_open_footprint_absorption,session_open_two_sided,1156.5,2.0,1.0,50.0,182.0,1156.75,15:45:00,2011-08-24 12:17:00-04:00,1157.0,1155.75,1158.25,1.25,1,0.25,1.5,fixed_contracts,2011-08-24 12:19:00-04:00,1155.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,footprint_absorption_initiation,2011-08-26,short,session_open_footprint_absorption,session_open_two_sided,1151.0,2.0,1.0,50.0,1723.0,1150.5,15:45:00,2011-08-26 10:42:00-04:00,1150.0,1153.0,1147.0,3.0,1,0.0,3.25,fixed_contracts,2011-08-26 10:43:00-04:00,1153.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,footprint_absorption_initiation,2011-08-31,long,session_open_footprint_absorption,session_open_two_sided,1219.0,2.0,1.0,50.0,1704.0,1219.25,15:45:00,2011-08-31 11:35:00-04:00,1219.75,1218.0,1221.5,1.75,1,2.0,0.5,fixed_contracts,2011-08-31 11:36:00-04:00,1221.25,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,footprint_absorption_initiation,2011-09-01,long,session_open_footprint_absorption,session_open_two_sided,1217.5,2.0,1.0,50.0,941.0,1218.25,15:45:00,2011-09-01 10:51:00-04:00,1218.5,1216.0,1221.0,2.5,1,2.0,2.5,fixed_contracts,2011-09-01 10:58:00-04:00,1215.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,footprint_absorption_initiation,2011-09-02,short,session_open_footprint_absorption,session_open_two_sided,1178.75,2.0,1.0,50.0,1000.0,1178.0,15:45:00,2011-09-02 10:33:00-04:00,1177.75,1181.0,1174.5,3.25,1,2.5,4.0,fixed_contracts,2011-09-02 11:02:00-04:00,1181.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,footprint_absorption_initiation,2011-09-08,long,session_open_footprint_absorption,session_open_two_sided,1190.0,2.0,1.0,50.0,446.0,1190.25,15:45:00,2011-09-08 13:35:00-04:00,1191.5,1189.25,1193.75,2.25,1,2.75,0.75,fixed_contracts,2011-09-08 13:38:00-04:00,1193.5,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,footprint_absorption_initiation,2011-09-09,short,session_open_footprint_absorption,session_open_two_sided,1171.5,2.0,1.0,50.0,525.0,1172.5,15:45:00,2011-09-09 10:33:00-04:00,1170.5,1173.0,1168.0,2.5,1,1.25,2.5,fixed_contracts,2011-09-09 10:41:00-04:00,1173.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,footprint_absorption_initiation,2011-09-12,short,session_open_footprint_absorption,session_open_two_sided,1139.0,2.0,1.0,50.0,746.0,1139.0,15:45:00,2011-09-12 13:34:00-04:00,1138.5,1140.0,1137.0,1.5,1,1.5,0.75,fixed_contracts,2011-09-12 13:37:00-04:00,1137.25,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,footprint_absorption_initiation,2011-09-13,long,session_open_footprint_absorption,session_open_two_sided,1158.5,2.0,1.0,50.0,1016.0,1158.75,15:45:00,2011-09-13 11:01:00-04:00,1160.5,1157.75,1163.25,2.75,1,0.25,3.5,fixed_contracts,2011-09-13 11:04:00-04:00,1157.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,footprint_absorption_initiation,2011-09-15,short,session_open_footprint_absorption,session_open_two_sided,1194.75,2.0,1.0,50.0,358.0,1194.0,15:45:00,2011-09-15 10:13:00-04:00,1193.75,1195.5,1192.0,1.75,1,2.25,1.0,fixed_contracts,2011-09-15 10:15:00-04:00,1192.25,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,footprint_absorption_initiation,2011-09-19,short,session_open_footprint_absorption,session_open_two_sided,1189.5,2.0,1.0,50.0,3460.0,1189.5,15:45:00,2011-09-19 12:21:00-04:00,1188.25,1190.5,1186.0,2.25,1,2.5,0.75,fixed_contracts,2011-09-19 12:50:00-04:00,1186.25,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,footprint_absorption_initiation,2011-09-22,short,session_open_footprint_absorption,session_open_two_sided,1126.5,2.0,1.0,50.0,292.0,1126.0,15:45:00,2011-09-22 11:46:00-04:00,1125.5,1128.25,1122.75,2.75,1,2.75,1.75,fixed_contracts,2011-09-22 11:53:00-04:00,1123.0,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,footprint_absorption_initiation,2011-09-26,long,session_open_footprint_absorption,session_open_two_sided,1140.25,2.0,1.0,50.0,110.0,1140.75,15:45:00,2011-09-26 12:43:00-04:00,1141.25,1139.5,1143.0,1.75,1,0.25,3.75,fixed_contracts,2011-09-26 12:44:00-04:00,1139.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,footprint_absorption_initiation,2011-09-29,short,session_open_footprint_absorption,session_open_two_sided,1164.5,2.0,1.0,50.0,432.0,1165.0,15:45:00,2011-09-29 10:07:00-04:00,1163.5,1166.0,1161.0,2.5,1,2.5,1.5,fixed_contracts,2011-09-29 10:10:00-04:00,1161.25,target,112.5,107.5,0.9,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,footprint_absorption_initiation,2011-09-30,short,session_open_footprint_absorption,session_open_two_sided,1138.75,2.0,1.0,50.0,596.0,1138.25,15:45:00,2011-09-30 11:06:00-04:00,1138.0,1139.75,1136.25,1.75,1,0.25,2.0,fixed_contracts,2011-09-30 11:06:00-04:00,1140.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,footprint_absorption_initiation,2011-10-03,long,session_open_footprint_absorption,session_open_two_sided,1118.5,2.0,1.0,50.0,501.0,1117.75,15:45:00,2011-10-03 10:01:00-04:00,1121.75,1114.0,1129.5,7.75,1,8.25,2.0,fixed_contracts,2011-10-03 10:09:00-04:00,1129.25,target,375.0,370.0,0.967741935483871,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,footprint_absorption_initiation,2011-10-04,long,session_open_footprint_absorption,session_open_two_sided,1077.5,2.0,1.0,50.0,626.0,1076.5,15:45:00,2011-10-04 10:39:00-04:00,1078.5,1073.75,1083.25,4.75,1,5.0,1.25,fixed_contracts,2011-10-04 10:42:00-04:00,1083.0,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,footprint_absorption_initiation,2011-10-05,short,session_open_footprint_absorption,session_open_two_sided,1120.25,2.0,1.0,50.0,179.0,1121.75,15:45:00,2011-10-05 10:26:00-04:00,1119.5,1122.5,1116.5,3.0,1,2.25,3.0,fixed_contracts,2011-10-05 10:35:00-04:00,1122.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,footprint_absorption_initiation,2011-10-13,long,session_open_footprint_absorption,session_open_two_sided,1194.5,2.0,1.0,50.0,418.0,1194.75,15:45:00,2011-10-13 14:33:00-04:00,1195.25,1193.75,1196.75,1.5,1,1.5,1.25,fixed_contracts,2011-10-13 14:45:00-04:00,1196.5,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,footprint_absorption_initiation,2011-10-14,long,session_open_footprint_absorption,session_open_two_sided,1213.5,2.0,1.0,50.0,538.0,1213.75,15:45:00,2011-10-14 13:59:00-04:00,1214.0,1212.5,1215.5,1.5,1,0.0,1.5,fixed_contracts,2011-10-14 14:07:00-04:00,1212.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,footprint_absorption_initiation,2011-10-20,long,session_open_footprint_absorption,session_open_two_sided,1209.0,2.0,1.0,50.0,860.0,1209.25,15:45:00,2011-10-20 10:40:00-04:00,1210.0,1207.5,1212.5,2.5,1,0.0,2.75,fixed_contracts,2011-10-20 10:40:00-04:00,1207.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,footprint_absorption_initiation,2011-10-21,long,session_open_footprint_absorption,session_open_two_sided,1225.5,2.0,1.0,50.0,1064.0,1225.75,15:45:00,2011-10-21 13:23:00-04:00,1226.25,1224.75,1227.75,1.5,1,0.0,3.0,fixed_contracts,2011-10-21 13:26:00-04:00,1224.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,footprint_absorption_initiation,2011-10-28,long,session_open_footprint_absorption,session_open_two_sided,1274.75,2.0,1.0,50.0,569.0,1274.5,15:45:00,2011-10-28 10:17:00-04:00,1275.25,1273.25,1277.25,2.0,1,2.25,0.5,fixed_contracts,2011-10-28 10:20:00-04:00,1277.0,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,footprint_absorption_initiation,2011-11-01,long,session_open_footprint_absorption,session_open_two_sided,1214.75,2.0,1.0,50.0,1720.0,1214.0,15:45:00,2011-11-01 11:50:00-04:00,1216.0,1213.0,1219.0,3.0,1,0.0,3.25,fixed_contracts,2011-11-01 11:53:00-04:00,1212.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,footprint_absorption_initiation,2011-11-03,short,session_open_footprint_absorption,session_open_two_sided,1247.0,2.0,1.0,50.0,154.0,1246.0,15:45:00,2011-11-03 11:38:00-04:00,1245.75,1247.75,1243.75,2.0,1,2.5,1.75,fixed_contracts,2011-11-03 11:59:00-04:00,1244.0,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,footprint_absorption_initiation,2011-11-07,long,session_open_footprint_absorption,session_open_two_sided,1248.25,2.0,1.0,50.0,156.0,1248.5,15:45:00,2011-11-07 10:25:00-05:00,1249.0,1247.0,1251.0,2.0,1,0.0,3.25,fixed_contracts,2011-11-07 10:30:00-05:00,1246.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,footprint_absorption_initiation,2011-11-08,short,session_open_footprint_absorption,session_open_two_sided,1263.5,2.0,1.0,50.0,486.0,1262.75,15:45:00,2011-11-08 10:15:00-05:00,1262.25,1265.5,1259.0,3.25,1,3.75,2.25,fixed_contracts,2011-11-08 10:25:00-05:00,1259.25,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,footprint_absorption_initiation,2011-11-14,long,session_open_footprint_absorption,session_open_two_sided,1256.25,2.0,1.0,50.0,722.0,1256.75,15:45:00,2011-11-14 11:07:00-05:00,1257.0,1255.5,1258.5,1.5,1,0.25,2.25,fixed_contracts,2011-11-14 11:11:00-05:00,1255.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,footprint_absorption_initiation,2011-11-22,short,session_open_footprint_absorption,session_open_two_sided,1188.0,2.0,1.0,50.0,166.0,1187.75,15:45:00,2011-11-22 12:44:00-05:00,1187.25,1189.0,1185.5,1.75,1,0.0,1.75,fixed_contracts,2011-11-22 12:45:00-05:00,1189.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,footprint_absorption_initiation,2011-11-28,long,session_open_footprint_absorption,session_open_two_sided,1189.5,2.0,1.0,50.0,808.0,1189.75,15:45:00,2011-11-28 12:39:00-05:00,1190.0,1188.75,1191.25,1.25,1,1.0,1.25,fixed_contracts,2011-11-28 12:58:00-05:00,1188.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
