run_id,entry.params.threshold,entry.params.entry_time,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
43,47442,10:00:00,0.006,5.0,121,67.45220985691574,13595.0,1.218411117358824,0.10078510016437894,10757.5,0.070457820277705,0.04955273646110503,0.7032964724965388,0.512396694214876,0,4,True,-1442.5,0.30029422581831555,6,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
44,47442,10:00:00,0.006,8.0,121,67.45220985691574,13595.0,1.218411117358824,0.10078510016437894,10757.5,0.070457820277705,0.04955273646110503,0.7032964724965388,0.512396694214876,0,4,True,-1442.5,0.30029422581831555,6,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
45,47442,10:00:00,0.008,3.0,41,114.97312859884838,18132.5,1.803923741964088,0.285505175379095,11732.5,0.06669129872529096,0.37714106481949994,5.655026548110674,0.6097560975609756,0,2,True,-1617.5,0.22514821453191783,5,False,max_drawdown_pct;max_daily_loss;preferred_min_total_trades
46,47442,10:00:00,0.008,4.0,41,114.97312859884838,18132.5,1.803923741964088,0.285505175379095,11732.5,0.06669129872529096,0.37714106481949994,5.655026548110674,0.6097560975609756,0,2,True,-1617.5,0.22514821453191783,5,False,max_drawdown_pct;max_daily_loss;preferred_min_total_trades
47,47442,10:00:00,0.008,5.0,41,114.97312859884838,18132.5,1.803923741964088,0.285505175379095,11732.5,0.06669129872529096,0.37714106481949994,5.655026548110674,0.6097560975609756,0,2,True,-1617.5,0.22514821453191783,5,False,max_drawdown_pct;max_daily_loss;preferred_min_total_trades
48,47442,10:00:00,0.008,8.0,41,114.97312859884838,18132.5,1.803923741964088,0.285505175379095,11732.5,0.06669129872529096,0.37714106481949994,5.655026548110674,0.6097560975609756,0,2,True,-1617.5,0.22514821453191783,5,False,max_drawdown_pct;max_daily_loss;preferred_min_total_trades
49,47442,10:30:00,0.0045,3.0,121,67.45864470378731,33395.0,1.6084817564797522,0.26797272367244435,9135.0,0.05109346160299793,0.11858367091966926,2.320916751365919,0.5041322314049587,0,4,True,-1785.0,0.15616110196137145,6,False,max_drawdown_pct;max_daily_loss;preferred_min_total_trades
50,47442,10:30:00,0.0045,4.0,121,67.45435466946485,39557.5,1.7207670933357628,0.3149699721120367,9135.0,0.04955180971237168,0.13937601482091,2.812733089465989,0.5041322314049587,0,4,True,-1785.0,0.17101687417051128,6,False,max_daily_loss;preferred_min_total_trades
51,47442,10:30:00,0.0045,5.0,121,67.45435466946485,36895.0,1.6722543615906709,0.29418155532780965,9135.0,0.050347222222222224,0.13042654875795812,2.5905411063649613,0.5041322314049587,0,4,True,-1785.0,0.18742377015855807,6,False,max_drawdown_pct;max_daily_loss;preferred_min_total_trades
52,47442,10:30:00,0.0045,8.0,121,67.45435466946485,36895.0,1.6722543615906709,0.29418155532780965,9135.0,0.050347222222222224,0.13042654875795812,2.5905411063649613,0.5041322314049587,0,4,True,-1785.0,0.18742377015855807,6,False,max_drawdown_pct;max_daily_loss;preferred_min_total_trades
53,47442,10:30:00,0.006,3.0,121,67.45435466946485,24595.0,1.4296445104375928,0.18033639545743047,8052.5,0.05323614967605447,0.08832884239122207,1.659189158658336,0.512396694214876,0,4,True,-1442.5,0.15633258792437488,6,False,max_drawdown_pct;preferred_min_total_trades
54,47442,10:30:00,0.006,4.0,121,67.45435466946485,22432.5,1.3918682854397764,0.16512796813635508,8052.5,0.05345259629266998,0.08079346926390807,1.5114975673312128,0.512396694214876,0,4,True,-1442.5,0.1675025075225677,6,False,max_drawdown_pct;preferred_min_total_trades
55,47442,10:30:00,0.006,5.0,121,67.45435466946485,22432.5,1.3918682854397764,0.16512796813635508,8052.5,0.05345259629266998,0.08079346926390807,1.5114975673312128,0.512396694214876,0,4,True,-1442.5,0.1675025075225677,6,False,max_drawdown_pct;preferred_min_total_trades
56,47442,10:30:00,0.006,8.0,121,67.45435466946485,22432.5,1.3918682854397764,0.16512796813635508,8052.5,0.05345259629266998,0.08079346926390807,1.5114975673312128,0.512396694214876,0,4,True,-1442.5,0.1675025075225677,6,False,max_drawdown_pct;preferred_min_total_trades
57,47442,10:30:00,0.008,3.0,17,47.67941129419293,7852.5,1.8307326104205237,0.31058954643283176,6317.5,0.03992731869173645,0.15385727080974942,3.853433585100531,0.5294117647058824,0,1,True,-1567.5,0.44030563514804205,6,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
58,47442,10:30:00,0.008,4.0,17,47.67941129419293,7852.5,1.8307326104205237,0.31058954643283176,6317.5,0.03992731869173645,0.15385727080974942,3.853433585100531,0.5294117647058824,0,1,True,-1567.5,0.44030563514804205,6,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
59,47442,10:30:00,0.008,5.0,17,47.67941129419293,7852.5,1.8307326104205237,0.31058954643283176,6317.5,0.03992731869173645,0.15385727080974942,3.853433585100531,0.5294117647058824,0,1,True,-1567.5,0.44030563514804205,6,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
60,47442,10:30:00,0.008,8.0,17,47.67941129419293,7852.5,1.8307326104205237,0.31058954643283176,6317.5,0.03992731869173645,0.15385727080974942,3.853433585100531,0.5294117647058824,0,1,True,-1567.5,0.44030563514804205,6,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
61,47442,11:00:00,0.0045,3.0,121,67.45649961841771,19877.5,1.40041295261117,0.19405192346976374,5257.5,0.03505,0.07183866323084076,2.0496052276987378,0.5041322314049587,0,4,True,-1710.0,0.14627090931958245,4,False,max_daily_loss;preferred_min_total_trades
62,47442,11:00:00,0.0045,4.0,121,67.45649961841771,20352.5,1.4099813667724228,0.2005241476963753,5257.5,0.03505,0.07350843531999529,2.097244944935672,0.5041322314049587,0,4,True,-1710.0,0.16619579904188675,4,False,max_daily_loss;preferred_min_total_trades
63,47442,11:00:00,0.0045,5.0,121,67.45649961841771,20827.5,1.4195497809336757,0.20520238509470204,5257.5,0.03505,0.07517614840856646,2.1448259175054627,0.5041322314049587,0,4,True,-1710.0,0.1888128676029288,4,False,max_daily_loss;preferred_min_total_trades
64,47442,11:00:00,0.0045,8.0,121,67.45649961841771,20827.5,1.4195497809336757,0.20520238509470204,5257.5,0.03505,0.07517614840856646,2.1448259175054627,0.5041322314049587,0,4,True,-1710.0,0.1888128676029288,4,False,max_daily_loss;preferred_min_total_trades
65,47442,11:00:00,0.006,3.0,121,67.45649961841771,14332.5,1.2529897180177398,0.10427622242233708,6807.5,0.04538333333333333,0.052191103963249885,1.1500059632005117,0.5206611570247934,0,4,True,-1442.5,0.23687423687423687,4,False,min_mar;preferred_min_total_trades
66,47442,11:00:00,0.006,4.0,121,67.45649961841771,14832.5,1.2618154538634658,0.1079410061688369,6807.5,0.04538333333333333,0.05397466330990719,1.1893058386318147,0.5206611570247934,0,4,True,-1442.5,0.26512725434013146,4,False,min_mar;preferred_min_total_trades
67,47442,11:00:00,0.006,5.0,121,67.45649961841771,14832.5,1.2618154538634658,0.1079410061688369,6807.5,0.04538333333333333,0.05397466330990719,1.1893058386318147,0.5206611570247934,0,4,True,-1442.5,0.26512725434013146,4,False,min_mar;preferred_min_total_trades
68,47442,11:00:00,0.006,8.0,121,67.45649961841771,14832.5,1.2618154538634658,0.1079410061688369,6807.5,0.04538333333333333,0.05397466330990719,1.1893058386318147,0.5206611570247934,0,4,True,-1442.5,0.26512725434013146,4,False,min_mar;preferred_min_total_trades
69,47442,11:00:00,0.008,3.0,11,32.92113349265961,-1367.5,0.8504238446814328,-0.07529757084576233,6967.5,0.04477827763496144,-0.027037530981102176,-0.6038090880027984,0.45454545454545453,0,1,False,-1542.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
70,47442,11:00:00,0.008,4.0,11,32.92113349265961,-1367.5,0.8504238446814328,-0.07529757084576233,6967.5,0.04477827763496144,-0.027037530981102176,-0.6038090880027984,0.45454545454545453,0,1,False,-1542.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
71,47442,11:00:00,0.008,5.0,11,32.92113349265961,-1367.5,0.8504238446814328,-0.07529757084576233,6967.5,0.04477827763496144,-0.027037530981102176,-0.6038090880027984,0.45454545454545453,0,1,False,-1542.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
72,47442,11:00:00,0.008,8.0,11,32.92113349265961,-1367.5,0.8504238446814328,-0.07529757084576233,6967.5,0.04477827763496144,-0.027037530981102176,-0.6038090880027984,0.45454545454545453,0,1,False,-1542.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
73,65000,10:00:00,0.0045,3.0,101,56.31382775728278,18320.0,1.4170270885499658,0.2152874115037664,9970.0,0.06558994769908885,0.0663577354247884,1.011705874949344,0.49504950495049505,0,3,True,-1092.5,0.15870633187772926,8,False,max_drawdown_pct;min_mar;min_trades_per_year;preferred_min_total_trades
74,65000,10:00:00,0.0045,4.0,101,56.30397939553888,16732.5,1.380890052356021,0.19682192269408075,9970.0,0.06555221329125367,0.060727475246252105,0.9263985485346639,0.49504950495049505,0,3,True,-1092.5,0.2170924846854923,8,False,max_drawdown_pct;min_mar;min_trades_per_year;preferred_min_total_trades
75,65000,10:00:00,0.0045,5.0,101,56.30308426073132,14620.0,1.3328021852947871,0.17309730377196061,9970.0,0.06555221329125367,0.05321347081239369,0.8117722978469397,0.49504950495049505,0,3,True,-1092.5,0.2792407660738714,8,False,max_drawdown_pct;min_mar;min_trades_per_year;preferred_min_total_trades
76,65000,10:00:00,0.0045,8.0,101,56.30308426073132,14620.0,1.3328021852947871,0.17309730377196061,9970.0,0.06555221329125367,0.05321347081239369,0.8117722978469397,0.49504950495049505,0,3,True,-1092.5,0.2792407660738714,8,False,max_drawdown_pct;min_mar;min_trades_per_year;preferred_min_total_trades
77,65000,10:00:00,0.006,3.0,101,56.30397939553888,14182.5,1.287080613329285,0.1262416682991293,10757.5,0.070457820277705,0.0516530417594292,0.7331058717945294,0.5247524752475248,0,3,True,-1442.5,0.25524413890357833,6,False,max_drawdown_pct;min_mar;min_trades_per_year;preferred_min_total_trades
78,65000,10:00:00,0.006,4.0,101,56.30308426073132,12107.5,1.2450786903496787,0.10863645843192843,10757.5,0.070457820277705,0.044222103841737415,0.6276393971235388,0.5247524752475248,0,3,True,-1442.5,0.33718769357836054,6,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;preferred_min_total_trades
79,65000,10:00:00,0.006,5.0,101,56.30308426073132,12107.5,1.2450786903496787,0.10863645843192843,10757.5,0.070457820277705,0.044222103841737415,0.6276393971235388,0.5247524752475248,0,3,True,-1442.5,0.33718769357836054,6,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;preferred_min_total_trades
80,65000,10:00:00,0.006,8.0,101,56.30308426073132,12107.5,1.2450786903496787,0.10863645843192843,10757.5,0.070457820277705,0.044222103841737415,0.6276393971235388,0.5247524752475248,0,3,True,-1442.5,0.33718769357836054,6,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;preferred_min_total_trades
81,65000,10:00:00,0.008,3.0,21,58.88867562380039,20807.5,4.749099099099099,0.6433682571185537,1760.0,0.011066050488855355,0.4394683478414707,39.713206467299266,0.7619047619047619,0,1,True,-1605.0,0.1962032920821819,2,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
82,65000,10:00:00,0.008,4.0,21,58.88867562380039,20807.5,4.749099099099099,0.6433682571185537,1760.0,0.011066050488855355,0.4394683478414707,39.713206467299266,0.7619047619047619,0,1,True,-1605.0,0.1962032920821819,2,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
83,65000,10:00:00,0.008,5.0,21,58.88867562380039,20807.5,4.749099099099099,0.6433682571185537,1760.0,0.011066050488855355,0.4394683478414707,39.713206467299266,0.7619047619047619,0,1,True,-1605.0,0.1962032920821819,2,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
84,65000,10:00:00,0.008,8.0,21,58.88867562380039,20807.5,4.749099099099099,0.6433682571185537,1760.0,0.011066050488855355,0.4394683478414707,39.713206467299266,0.7619047619047619,0,1,True,-1605.0,0.1962032920821819,2,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
85,65000,10:30:00,0.0045,3.0,101,56.30845549654975,21670.0,1.5491289198606273,0.24449352704139707,5615.0,0.036473473099595644,0.07813168460940556,2.1421509379174464,0.504950495049505,0,3,True,-1092.5,0.14282418089524687,4,False,min_trades_per_year;preferred_min_total_trades
86,65000,10:30:00,0.0045,4.0,101,56.3048745588095,25447.5,1.630591004832115,0.2726281472261046,5615.0,0.03624392841582082,0.09128807425032281,2.518713567773043,0.504950495049505,0,3,True,-1785.0,0.1646527163768543,4,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
87,65000,10:30:00,0.0045,5.0,101,56.3048745588095,22457.5,1.5690845739626227,0.2527975783513284,5615.0,0.03639663582297558,0.08088082155210219,2.222205973801725,0.504950495049505,0,3,True,-1092.5,0.16731604141155515,4,False,min_trades_per_year;preferred_min_total_trades
88,65000,10:30:00,0.0045,8.0,101,56.3048745588095,22457.5,1.5690845739626227,0.2527975783513284,5615.0,0.03639663582297558,0.08088082155210219,2.222205973801725,0.504950495049505,0,3,True,-1092.5,0.16731604141155515,4,False,min_trades_per_year;preferred_min_total_trades
89,65000,10:30:00,0.006,3.0,101,56.3048745588095,14895.0,1.3053036126056878,0.13214290866112277,8052.5,0.05323614967605447,0.054195670572236176,1.0180238597648488,0.504950495049505,0,3,True,-1442.5,0.25814031554212824,4,False,max_drawdown_pct;min_mar;min_trades_per_year;preferred_min_total_trades
90,65000,10:30:00,0.006,4.0,101,56.3048745588095,13132.5,1.2691775557263643,0.1174296667433968,8052.5,0.05345259629266998,0.047899178201048276,0.8961057371055473,0.504950495049505,0,3,True,-1442.5,0.28612221587664194,4,False,max_drawdown_pct;min_mar;min_trades_per_year;preferred_min_total_trades
91,65000,10:30:00,0.006,5.0,101,56.3048745588095,13132.5,1.2691775557263643,0.1174296667433968,8052.5,0.05345259629266998,0.047899178201048276,0.8961057371055473,0.504950495049505,0,3,True,-1442.5,0.28612221587664194,4,False,max_drawdown_pct;min_mar;min_trades_per_year;preferred_min_total_trades
