run_id,entry.params.min_spread_bps,entry.params.min_absorption_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
15,4,0.03,0.004,1.0,226,226,226,0,0,0,0,0,0,0,226,147.405743849463,-5267.5,0.7390712074303406,-0.0675226731174363,6905.0,0.045890308538388686,-0.023046527804595707,-0.502209040179291,0.4690265486725664,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
16,4,0.05,0.0015,1.0,137,137,137,0,0,0,0,0,0,0,137,89.36112268587415,-3772.5,0.5763615946097698,-0.21854362182829334,4217.5,0.028070350588196142,-0.016477169829370086,-0.5869955124927758,0.44525547445255476,0,0,False,-130.0,0.0,5,False,min_total_net_profit
17,4,0.05,0.0025,1.0,137,137,137,0,0,0,0,0,0,0,137,89.36023612282357,-2685.0,0.7386225358968119,-0.09092671318948689,3767.5,0.024990879241152866,-0.011712166792175127,-0.4686576522241171,0.4744525547445255,0,0,False,-205.0,0.0,6,False,min_total_net_profit
18,4,0.05,0.004,1.0,137,137,137,0,0,0,0,0,0,0,137,89.35657923617889,-3247.5,0.7180377686129803,-0.06973880707365483,4220.0,0.028024504839539787,-0.014174630851694903,-0.5057941588211724,0.48175182481751827,0,0,False,-305.0,0.0,7,False,min_total_net_profit
19,6,0.02,0.0015,1.0,226,226,226,0,0,0,0,0,0,0,226,147.4207346792987,-6630.0,0.5545103309255838,-0.23638327012220817,7367.5,0.049089667349624375,-0.02905790558728727,-0.5919352718431004,0.42920353982300885,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
20,6,0.02,0.0025,1.0,226,226,226,0,0,0,0,0,0,0,226,147.4205518459356,-6230.0,0.6709796672828097,-0.13657979188952635,7115.0,0.04725455360552576,-0.02729169313695512,-0.5775463115106803,0.46017699115044247,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,6,0.02,0.004,1.0,226,226,226,0,0,0,0,0,0,0,226,147.41671245006717,-3955.0,0.8045948616600791,-0.04344221286365026,5557.5,0.03691035582047919,-0.01727840389292068,-0.46811805274805834,0.4778761061946903,0,0,False,-305.0,0.0,8,False,min_total_net_profit
22,6,0.03,0.0015,1.0,188,188,188,0,0,0,0,0,0,0,188,122.62694207988571,-4927.5,0.589802289281998,-0.2087132725430597,6025.0,0.04007849397991086,-0.021551322761762193,-0.5377278590499105,0.44148936170212766,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
23,6,0.03,0.0025,1.0,188,188,188,0,0,0,0,0,0,0,188,122.62572548241482,-4540.0,0.704571335610867,-0.11811433247603458,5375.0,0.035769544312642454,-0.019847199907385704,-0.5548630906201082,0.4627659574468085,0,0,False,-205.0,0.0,8,False,min_total_net_profit
24,6,0.03,0.004,1.0,188,188,188,0,0,0,0,0,0,0,188,122.62070727300461,-3915.0,0.765674098458776,-0.05797277442196866,5875.0,0.03907094285666783,-0.017101583977849444,-0.43770594532583423,0.4734042553191489,0,0,False,-305.0,0.0,7,False,min_total_net_profit
25,6,0.05,0.0015,1.0,109,109,109,0,0,0,0,0,0,0,109,71.09753556759331,-3195.0,0.557632398753894,-0.23170598514635207,4070.0,0.02707377103705182,-0.013945321726860915,-0.5150860479604426,0.43119266055045874,0,0,False,-130.0,0.0,7,False,min_total_net_profit
26,6,0.05,0.0025,1.0,109,109,109,0,0,0,0,0,0,0,109,71.09683019991073,-2170.0,0.7430432208407342,-0.09619753335349658,3495.0,0.02320486007369784,-0.00945998311538232,-0.40767249125130417,0.45871559633027525,0,0,False,-192.5,0.0,6,False,min_total_net_profit
27,6,0.05,0.004,1.0,109,109,109,0,0,0,0,0,0,0,109,71.09392070615692,-2170.0,0.763745236799129,-0.05512468028685779,3605.0,0.02394752138171552,-0.009459597821587895,-0.3950136496719245,0.47706422018348627,0,0,False,-305.0,0.0,7,False,min_total_net_profit
