session_date,net_pnl,gross_pnl,trades,wins,losses
2011-12-14,-180.0,-175.0,1,0,1
2011-12-20,-180.0,-175.0,1,0,1
2011-12-23,-155.0,-150.0,1,0,1
2011-12-28,-180.0,-175.0,1,0,1
2011-12-29,-180.0,-175.0,1,0,1
2012-01-04,-180.0,-175.0,1,0,1
2012-01-09,-180.0,-175.0,1,0,1
2012-01-12,-180.0,-175.0,1,0,1
2012-01-13,145.0,150.0,1,1,0
2012-01-18,145.0,150.0,1,1,0
2012-01-19,-192.5,-187.5,1,0,1
2012-01-23,157.5,162.5,1,1,0
2012-01-24,70.0,75.0,1,1,0
2012-01-25,-192.5,-187.5,1,0,1
2012-01-26,-192.5,-187.5,1,0,1
2012-01-30,-180.0,-175.0,1,0,1
2012-02-02,-30.0,-25.0,1,0,1
2012-02-03,-30.0,-25.0,1,0,1
2012-02-06,7.5,12.5,1,1,0
2012-02-07,-192.5,-187.5,1,0,1
2012-02-08,-192.5,-187.5,1,0,1
2012-02-09,-192.5,-187.5,1,0,1
2012-02-10,32.5,37.5,1,1,0
2012-02-15,107.5,112.5,1,1,0
2012-02-16,-192.5,-187.5,1,0,1
2012-02-17,32.5,37.5,1,1,0
2012-02-21,157.5,162.5,1,1,0
2012-02-23,157.5,162.5,1,1,0
2012-02-28,157.5,162.5,1,1,0
2012-02-29,157.5,162.5,1,1,0
2012-03-06,32.5,37.5,1,1,0
2012-03-08,-192.5,-187.5,1,0,1
2012-03-13,32.5,37.5,1,1,0
2012-03-14,157.5,162.5,1,1,0
2012-03-15,-192.5,-187.5,1,0,1
2012-03-16,7.5,12.5,1,1,0
2012-03-19,-17.5,-12.5,1,0,1
2012-03-21,7.5,12.5,1,1,0
2012-03-22,-192.5,-187.5,1,0,1
2012-03-26,-67.5,-62.5,1,0,1
2012-03-27,107.5,112.5,1,1,0
2012-03-29,-192.5,-187.5,1,0,1
2012-03-30,170.0,175.0,1,1,0
2012-04-03,-130.0,-125.0,1,0,1
2012-04-09,-155.0,-150.0,1,0,1
2012-04-11,-192.5,-187.5,1,0,1
2012-04-12,157.5,162.5,1,1,0
2012-04-13,20.0,25.0,1,1,0
2012-04-16,157.5,162.5,1,1,0
2012-04-17,-192.5,-187.5,1,0,1
2012-04-18,-192.5,-187.5,1,0,1
2012-04-19,157.5,162.5,1,1,0
2012-04-23,20.0,25.0,1,1,0
2012-04-24,-192.5,-187.5,1,0,1
2012-04-25,7.5,12.5,1,1,0
2012-04-26,-192.5,-187.5,1,0,1
2012-04-27,57.5,62.5,1,1,0
2012-04-30,7.5,12.5,1,1,0
2012-05-01,-142.5,-137.5,1,0,1
2012-05-02,-192.5,-187.5,1,0,1
2012-05-03,-80.0,-75.0,1,0,1
2012-05-08,-192.5,-187.5,1,0,1
2012-05-09,157.5,162.5,1,1,0
2012-05-15,-192.5,-187.5,1,0,1
2012-05-16,157.5,162.5,1,1,0
2012-05-17,157.5,162.5,1,1,0
2012-05-18,157.5,162.5,1,1,0
2012-05-25,-92.5,-87.5,1,0,1
2012-05-29,-192.5,-187.5,1,0,1
2012-06-04,145.0,150.0,1,1,0
2012-06-06,-192.5,-187.5,1,0,1
2012-06-08,-192.5,-187.5,1,0,1
2012-06-11,-192.5,-187.5,1,0,1
2012-06-12,-192.5,-187.5,1,0,1
2012-06-13,-192.5,-187.5,1,0,1
2012-06-15,-5.0,0.0,1,0,1
2012-06-19,-42.5,-37.5,1,0,1
2012-06-20,-30.0,-25.0,1,0,1
2012-06-22,-192.5,-187.5,1,0,1
2012-06-25,82.5,87.5,1,1,0
2012-06-26,-192.5,-187.5,1,0,1
2012-06-27,157.5,162.5,1,1,0
2012-06-28,157.5,162.5,1,1,0
2012-06-29,7.5,12.5,1,1,0
2012-07-02,57.5,62.5,1,1,0
2012-07-13,-192.5,-187.5,1,0,1
2012-07-18,-67.5,-62.5,1,0,1
2012-07-19,157.5,162.5,1,1,0
2012-07-23,157.5,162.5,1,1,0
2012-07-24,32.5,37.5,1,1,0
2012-07-26,-192.5,-187.5,1,0,1
2012-07-30,-192.5,-187.5,1,0,1
2012-08-01,157.5,162.5,1,1,0
2012-08-02,157.5,162.5,1,1,0
2012-08-03,45.0,50.0,1,1,0
2012-08-07,-30.0,-25.0,1,0,1
2012-08-08,-192.5,-187.5,1,0,1
2012-08-13,170.0,175.0,1,1,0
2012-08-14,-55.0,-50.0,1,0,1
2012-08-15,82.5,87.5,1,1,0
2012-08-16,170.0,175.0,1,1,0
2012-08-17,45.0,50.0,1,1,0
2012-08-21,-130.0,-125.0,1,0,1
2012-08-22,-205.0,-200.0,1,0,1
2012-08-23,70.0,75.0,1,1,0
2012-08-24,-192.5,-187.5,1,0,1
2012-08-27,-205.0,-200.0,1,0,1
2012-08-29,170.0,175.0,1,1,0
2012-08-30,170.0,175.0,1,1,0
2012-09-04,157.5,162.5,1,1,0
