trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_es_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,es_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,es_nq_relative_value_orderflow_absorption_reversion,2011-03-17,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,-13.74705420267075,-8.924587237840731,4.822466964830019,4.0,0.0,2011-03-17 10:52:00-04:00,2011-03-17 10:52:00-04:00,0.0025,1.0,11:30:00,1271.25,2011-03-17 10:51:00-04:00,1271.75,1270.5,2011-03-17 10:52:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.03624050618835278,0.03,True,10:00:00,11:00:00,2011-03-17 10:52:00-04:00,1271.5,1268.25,1274.75,3.25,1,2.75,3.5,fixed_contracts,2011-03-17 11:27:00-04:00,1268.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,es_nq_relative_value_orderflow_absorption_reversion,2011-03-18,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,-10.084033613445564,-10.084033613445564,4.0,0.0,2011-03-18 10:20:00-04:00,2011-03-18 10:20:00-04:00,0.0025,1.0,11:30:00,1280.25,2011-03-18 10:19:00-04:00,1280.5,1279.5,2011-03-18 10:20:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.13805970149253732,0.03,True,10:00:00,11:00:00,2011-03-18 10:20:00-04:00,1280.0,1283.25,1276.75,3.25,1,3.25,0.75,fixed_contracts,2011-03-18 10:31:00-04:00,1277.0,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,es_nq_relative_value_orderflow_absorption_reversion,2011-03-22,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,5.803830528148257,0.0,-5.803830528148257,4.0,0.0,2011-03-22 10:06:00-04:00,2011-03-22 10:06:00-04:00,0.0025,1.0,11:30:00,1293.0,2011-03-22 10:05:00-04:00,1293.0,1292.0,2011-03-22 10:06:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.038872248990754005,0.03,True,10:00:00,11:00:00,2011-03-22 10:06:00-04:00,1292.75,1296.0,1289.5,3.25,1,3.25,1.5,fixed_contracts,2011-03-22 10:56:00-04:00,1289.75,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,es_nq_relative_value_orderflow_absorption_reversion,2011-03-23,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,-24.54261490406062,-24.54261490406062,4.0,0.0,2011-03-23 10:19:00-04:00,2011-03-23 10:19:00-04:00,0.0025,1.0,11:30:00,1280.75,2011-03-23 10:18:00-04:00,1280.75,1280.0,2011-03-23 10:19:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.059656743299078295,0.03,True,10:00:00,11:00:00,2011-03-23 10:19:00-04:00,1280.75,1284.0,1277.5,3.25,1,1.5,3.25,fixed_contracts,2011-03-23 11:12:00-04:00,1284.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,es_nq_relative_value_orderflow_absorption_reversion,2011-03-25,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,3.826286588866079,-10.790978741771484,-14.617265330637563,4.0,0.0,2011-03-25 10:22:00-04:00,2011-03-25 10:22:00-04:00,0.0025,1.0,11:30:00,1307.25,2011-03-25 10:21:00-04:00,1307.5,1306.5,2011-03-25 10:22:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.047203043539523745,0.03,True,10:00:00,11:00:00,2011-03-25 10:22:00-04:00,1307.25,1310.75,1303.75,3.5,1,0.25,3.5,fixed_contracts,2011-03-25 10:34:00-04:00,1311.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,es_nq_relative_value_orderflow_absorption_reversion,2011-03-28,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,-1.902949571835899,2.1574973031279754,4.0604468749638745,4.0,0.0,2011-03-28 10:02:00-04:00,2011-03-28 10:02:00-04:00,0.0025,1.0,11:30:00,1313.5,2011-03-28 10:01:00-04:00,1314.0,1313.25,2011-03-28 10:02:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.07570220693608484,0.03,True,10:00:00,11:00:00,2011-03-28 10:02:00-04:00,1313.75,1310.25,1317.25,3.5,1,1.5,3.25,fixed_contracts,2011-03-28 11:30:00-04:00,1311.75,eod_flatten,-100.0,-105.0,-0.5714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,es_nq_relative_value_orderflow_absorption_reversion,2011-03-29,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,-1.9124115509661088,4.326663061113845,6.239074612079953,4.0,0.0,2011-03-29 10:33:00-04:00,2011-03-29 10:33:00-04:00,0.0025,1.0,11:30:00,1307.0,2011-03-29 10:32:00-04:00,1307.75,1307.0,2011-03-29 10:33:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.12106743830881762,0.03,True,10:00:00,11:00:00,2011-03-29 10:33:00-04:00,1307.5,1304.0,1311.0,3.5,1,3.5,2.0,fixed_contracts,2011-03-29 11:23:00-04:00,1310.75,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,es_nq_relative_value_orderflow_absorption_reversion,2011-03-30,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,1.8910741301048084,-4.291385044523643,-6.182459174628452,4.0,0.0,2011-03-30 10:49:00-04:00,2011-03-30 10:49:00-04:00,0.0025,1.0,11:30:00,1322.25,2011-03-30 10:48:00-04:00,1322.5,1321.75,2011-03-30 10:49:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.03426620223408089,0.03,True,10:00:00,11:00:00,2011-03-30 10:49:00-04:00,1321.75,1325.25,1318.25,3.5,1,0.25,1.75,fixed_contracts,2011-03-30 11:30:00-04:00,1322.75,eod_flatten,-50.0,-55.0,-0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,es_nq_relative_value_orderflow_absorption_reversion,2011-03-31,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,1.890359168241762,-6.429489927132215,-8.319849095373977,4.0,0.0,2011-03-31 10:14:00-04:00,2011-03-31 10:14:00-04:00,0.0025,1.0,11:30:00,1322.75,2011-03-31 10:13:00-04:00,1322.75,1321.25,2011-03-31 10:14:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.04084329480383371,0.03,True,10:00:00,11:00:00,2011-03-31 10:14:00-04:00,1322.25,1325.75,1318.75,3.5,1,0.0,3.5,fixed_contracts,2011-03-31 10:37:00-04:00,1326.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,es_nq_relative_value_orderflow_absorption_reversion,2011-04-01,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,8.515167642362265,8.515167642362265,4.0,0.0,2011-04-01 10:29:00-04:00,2011-04-01 10:29:00-04:00,0.0025,1.0,11:30:00,1331.25,2011-04-01 10:28:00-04:00,1331.75,1331.25,2011-04-01 10:29:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.11283941313614206,0.03,True,10:00:00,11:00:00,2011-04-01 10:29:00-04:00,1331.5,1328.0,1335.0,3.5,1,1.75,1.5,fixed_contracts,2011-04-01 11:30:00-04:00,1332.5,eod_flatten,50.0,45.0,0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,es_nq_relative_value_orderflow_absorption_reversion,2011-04-04,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,-11.769741065696948,-11.769741065696948,4.0,0.0,2011-04-04 10:16:00-04:00,2011-04-04 10:16:00-04:00,0.0025,1.0,11:30:00,1329.0,2011-04-04 10:15:00-04:00,1329.25,1328.75,2011-04-04 10:16:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.035687954568098035,0.03,True,10:00:00,11:00:00,2011-04-04 10:16:00-04:00,1328.5,1332.0,1325.0,3.5,1,1.5,2.0,fixed_contracts,2011-04-04 11:30:00-04:00,1329.5,eod_flatten,-50.0,-55.0,-0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,es_nq_relative_value_orderflow_absorption_reversion,2011-04-05,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,11.778563015312216,11.778563015312216,4.0,0.0,2011-04-05 10:49:00-04:00,2011-04-05 10:49:00-04:00,0.0025,1.0,11:30:00,1330.75,2011-04-05 10:48:00-04:00,1331.5,1330.75,2011-04-05 10:49:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.038129045090808944,0.03,True,10:00:00,11:00:00,2011-04-05 10:49:00-04:00,1331.0,1327.5,1334.5,3.5,1,0.25,1.75,fixed_contracts,2011-04-05 11:30:00-04:00,1330.5,eod_flatten,-25.0,-30.0,-0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,es_nq_relative_value_orderflow_absorption_reversion,2011-04-06,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,-10.640561821664285,-10.640561821664285,4.0,0.0,2011-04-06 10:08:00-04:00,2011-04-06 10:08:00-04:00,0.0025,1.0,11:30:00,1334.5,2011-04-06 10:07:00-04:00,1334.5,1334.0,2011-04-06 10:08:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.051221302722904434,0.03,True,10:00:00,11:00:00,2011-04-06 10:08:00-04:00,1334.0,1337.5,1330.5,3.5,1,3.5,0.5,fixed_contracts,2011-04-06 11:05:00-04:00,1330.75,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,es_nq_relative_value_orderflow_absorption_reversion,2011-04-08,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,7.513148009015147,7.513148009015147,4.0,0.0,2011-04-08 10:07:00-04:00,2011-04-08 10:07:00-04:00,0.0025,1.0,11:30:00,1331.25,2011-04-08 10:06:00-04:00,1331.75,1331.0,2011-04-08 10:07:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.09378707324574893,0.03,True,10:00:00,11:00:00,2011-04-08 10:07:00-04:00,1331.75,1328.25,1335.25,3.5,1,1.0,4.25,fixed_contracts,2011-04-08 11:00:00-04:00,1328.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,es_nq_relative_value_orderflow_absorption_reversion,2011-04-13,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,-1.9043991620648626,8.66645000541677,10.570849167481633,4.0,0.0,2011-04-13 10:39:00-04:00,2011-04-13 10:39:00-04:00,0.0025,1.0,11:30:00,1312.5,2011-04-13 10:38:00-04:00,1312.75,1312.25,2011-04-13 10:39:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.09264744544737534,0.03,True,10:00:00,11:00:00,2011-04-13 10:39:00-04:00,1313.0,1309.5,1316.5,3.5,1,3.25,1.75,fixed_contracts,2011-04-13 11:30:00-04:00,1311.5,eod_flatten,-75.0,-80.0,-0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,es_nq_relative_value_orderflow_absorption_reversion,2011-04-14,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,-11.935763888888395,-11.935763888888395,4.0,0.0,2011-04-14 10:50:00-04:00,2011-04-14 10:50:00-04:00,0.0025,1.0,11:30:00,1306.75,2011-04-14 10:49:00-04:00,1306.75,1306.25,2011-04-14 10:50:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.03940580817730226,0.03,True,10:00:00,11:00:00,2011-04-14 10:50:00-04:00,1306.5,1310.0,1303.0,3.5,1,2.5,1.0,fixed_contracts,2011-04-14 11:30:00-04:00,1305.0,eod_flatten,75.0,70.0,0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,es_nq_relative_value_orderflow_absorption_reversion,2011-04-20,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,-1.8828845791751814,6.374163391054122,8.257047970229303,4.0,0.0,2011-04-20 10:30:00-04:00,2011-04-20 10:30:00-04:00,0.0025,1.0,11:30:00,1327.5,2011-04-20 10:29:00-04:00,1327.75,1327.25,2011-04-20 10:30:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.09093505319022346,0.03,True,10:00:00,11:00:00,2011-04-20 10:30:00-04:00,1327.75,1324.25,1331.25,3.5,1,0.5,2.25,fixed_contracts,2011-04-20 11:30:00-04:00,1326.75,eod_flatten,-50.0,-55.0,-0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,es_nq_relative_value_orderflow_absorption_reversion,2011-04-26,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,-7.332914309658989,-7.332914309658989,4.0,0.0,2011-04-26 10:19:00-04:00,2011-04-26 10:19:00-04:00,0.0025,1.0,11:30:00,1337.0,2011-04-26 10:18:00-04:00,1337.0,1336.75,2011-04-26 10:19:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.055172315294856965,0.03,True,10:00:00,11:00:00,2011-04-26 10:19:00-04:00,1336.5,1340.0,1333.0,3.5,1,0.25,3.75,fixed_contracts,2011-04-26 10:41:00-04:00,1340.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,es_nq_relative_value_orderflow_absorption_reversion,2011-04-27,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,-5.225206395652604,-5.225206395652604,4.0,0.0,2011-04-27 10:23:00-04:00,2011-04-27 10:23:00-04:00,0.0025,1.0,11:30:00,1342.75,2011-04-27 10:22:00-04:00,1342.75,1342.25,2011-04-27 10:23:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.06890607216977974,0.03,True,10:00:00,11:00:00,2011-04-27 10:23:00-04:00,1342.5,1346.0,1339.0,3.5,1,2.25,1.0,fixed_contracts,2011-04-27 11:30:00-04:00,1342.75,eod_flatten,-12.5,-17.5,-0.07142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,es_nq_relative_value_orderflow_absorption_reversion,2011-04-28,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,-9.345794392523477,-9.345794392523477,4.0,0.0,2011-04-28 10:13:00-04:00,2011-04-28 10:13:00-04:00,0.0025,1.0,11:30:00,1353.0,2011-04-28 10:12:00-04:00,1353.0,1352.5,2011-04-28 10:13:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.05145385182573013,0.03,True,10:00:00,11:00:00,2011-04-28 10:13:00-04:00,1352.5,1356.0,1349.0,3.5,1,1.0,2.75,fixed_contracts,2011-04-28 11:30:00-04:00,1354.5,eod_flatten,-100.0,-105.0,-0.5714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
