run_id,entry.params.min_large_imbalance,entry.params.min_disagreement,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
15,0.015,0.04,0.004,2.0,141,141,141,0,0,0,0,0,0,0,141,92.96074007220217,-3285.0,0.6252139189960069,-0.0953099091864764,3900.0,0.02589383527537098,-0.014492983228791778,-0.5597078638473009,0.3900709219858156,0,0,False,-230.0,0.0,8,False,min_total_net_profit
16,0.015,0.04,0.006,1.0,141,141,141,0,0,0,0,0,0,0,141,92.96074007220217,-3240.0,0.6387959866220736,-0.060926967468079615,3875.0,0.025724433232648454,-0.014293707003956824,-0.5556471108492996,0.41843971631205673,0,0,False,-315.0,0.0,8,False,min_total_net_profit
17,0.015,0.04,0.006,1.5,141,141,141,0,0,0,0,0,0,0,141,92.96074007220217,-2850.0,0.6828046744574291,-0.051942883828176196,3580.0,0.023751078086644995,-0.012567517468379363,-0.5291346111756484,0.41134751773049644,0,0,False,-315.0,0.0,8,False,min_total_net_profit
18,0.015,0.04,0.006,2.0,141,141,141,0,0,0,0,0,0,0,141,92.96074007220217,-3400.0,0.6215915414579856,-0.06559345572422129,4015.0,0.026657371443747302,-0.015002339326610548,-0.5627838948138101,0.41134751773049644,0,0,False,-315.0,0.0,8,False,min_total_net_profit
19,0.015,0.05,0.0025,1.0,135,135,135,0,0,0,0,0,0,0,135,89.00630274221935,-3035.0,0.6006578947368421,-0.14174542288390923,3250.0,0.021635655560363478,-0.013386356390948095,-0.618717392389621,0.4148148148148148,0,0,False,-150.0,0.0,6,False,min_total_net_profit
20,0.015,0.05,0.0025,1.5,135,135,135,0,0,0,0,0,0,0,135,89.00630274221935,-3030.0,0.6181474480151229,-0.14208948307015945,3422.5,0.02275711887228419,-0.013364226071753915,-0.5872547463831266,0.37777777777777777,0,0,False,-150.0,0.0,8,False,min_total_net_profit
21,0.015,0.05,0.0025,2.0,135,135,135,0,0,0,0,0,0,0,135,89.00630274221935,-3275.0,0.5944272445820433,-0.15818766293645528,3645.0,0.024240207488195782,-0.014448913588336776,-0.596072191022826,0.362962962962963,0,0,False,-150.0,0.0,8,False,min_total_net_profit
22,0.015,0.05,0.004,1.0,135,135,135,0,0,0,0,0,0,0,135,89.00496389891697,-2960.0,0.6412121212121212,-0.08728848220146239,3530.0,0.023444245201567376,-0.013054233451507136,-0.5568203769953058,0.4148148148148148,0,0,False,-230.0,0.0,8,False,min_total_net_profit
23,0.015,0.05,0.004,1.5,135,135,135,0,0,0,0,0,0,0,135,89.00496389891697,-3150.0,0.6213942307692307,-0.0942115729842023,3750.0,0.0249003984063745,-0.0138952169962544,-0.5580319145695768,0.4074074074074074,0,0,False,-230.0,0.0,8,False,min_total_net_profit
24,0.015,0.05,0.004,2.0,135,135,135,0,0,0,0,0,0,0,135,89.00496389891697,-2980.0,0.6424715056988602,-0.0889806454622531,3650.0,0.024225127762660118,-0.013142740592766766,-0.5425251301677174,0.4,0,0,False,-230.0,0.0,8,False,min_total_net_profit
25,0.015,0.05,0.006,1.0,135,135,135,0,0,0,0,0,0,0,135,89.00496389891697,-2880.0,0.6605774896876841,-0.05509201001821212,3810.0,0.02524349035976943,-0.012700245893730311,-0.5031097408768282,0.42962962962962964,0,0,False,-315.0,0.0,8,False,min_total_net_profit
26,0.015,0.05,0.006,1.5,135,135,135,0,0,0,0,0,0,0,135,89.00496389891697,-2490.0,0.7070588235294117,-0.04570863377209078,3515.0,0.02327429233570601,-0.010975494731859992,-0.4715715766370285,0.4222222222222222,0,0,False,-315.0,0.0,8,False,min_total_net_profit
27,0.015,0.05,0.006,2.0,135,135,135,0,0,0,0,0,0,0,135,89.00496389891697,-3040.0,0.6423529411764706,-0.05996589775240452,3835.0,0.025431877714778343,-0.013408286632870525,-0.5272236200270433,0.4222222222222222,0,0,False,-315.0,0.0,8,False,min_total_net_profit
28,0.02,0.03,0.0025,1.0,143,143,143,0,0,0,0,0,0,0,143,94.28075031212865,-2730.0,0.6533333333333333,-0.11569193286584596,3050.0,0.02029004789781799,-0.012036875898499777,-0.5932403885450775,0.42657342657342656,0,0,False,-150.0,0.0,6,False,min_total_net_profit
29,0.02,0.03,0.0025,1.5,143,143,143,0,0,0,0,0,0,0,143,94.28075031212865,-2627.5,0.6780024509803921,-0.10674167712629253,3362.5,0.022307360599727998,-0.0115835757844992,-0.5192714634576914,0.38461538461538464,0,0,False,-150.0,0.0,8,False,min_total_net_profit
30,0.02,0.03,0.0025,2.0,143,143,143,0,0,0,0,0,0,0,143,94.28075031212865,-3015.0,0.6367469879518072,-0.13050315938579848,3520.0,0.023387927311385004,-0.013297836653137773,-0.5685769617842331,0.3706293706293706,0,0,False,-150.0,0.0,8,False,min_total_net_profit
31,0.02,0.03,0.004,1.0,143,143,143,0,0,0,0,0,0,0,143,94.2793321299639,-2545.0,0.7007642563198119,-0.06474308533631101,3500.0,0.023185717597959656,-0.011218634684296402,-0.48385971393370386,0.4195804195804196,0,0,False,-230.0,0.0,8,False,min_total_net_profit
32,0.02,0.03,0.004,1.5,143,143,143,0,0,0,0,0,0,0,143,94.2793321299639,-2920.0,0.6594752186588921,-0.0781361848906178,3677.5,0.024393479594713365,-0.012877231472661621,-0.5278964578490236,0.4125874125874126,0,0,False,-230.0,0.0,8,False,min_total_net_profit
33,0.02,0.03,0.004,2.0,143,143,143,0,0,0,0,0,0,0,143,94.2793321299639,-2750.0,0.6798603026775321,-0.07319789667059583,3480.0,0.023087640151263848,-0.012125155951888678,-0.5251795277667185,0.40559440559440557,0,0,False,-230.0,0.0,8,False,min_total_net_profit
34,0.02,0.03,0.006,1.0,143,143,143,0,0,0,0,0,0,0,143,94.2793321299639,-2620.0,0.6991963260619977,-0.04381379901674274,3875.0,0.02561898780205613,-0.011550238966100856,-0.4508468115658284,0.43356643356643354,0,0,False,-315.0,0.0,8,False,min_total_net_profit
35,0.02,0.03,0.006,1.5,143,143,143,0,0,0,0,0,0,0,143,94.2793321299639,-2230.0,0.7444126074498567,-0.03495536689627854,3580.0,0.023653782623059134,-0.009826523702098244,-0.4154313861208294,0.42657342657342656,0,0,False,-315.0,0.0,8,False,min_total_net_profit
36,0.02,0.03,0.006,2.0,143,143,143,0,0,0,0,0,0,0,143,94.2793321299639,-2780.0,0.6813753581661891,-0.048415021702868426,3900.0,0.025807305452620433,-0.012257853656806206,-0.4749761140042446,0.42657342657342656,0,0,False,-315.0,0.0,8,False,min_total_net_profit
37,0.02,0.04,0.0025,1.0,140,140,140,0,0,0,0,0,0,0,140,92.30283247341266,-3055.0,0.6120634920634921,-0.13869382004009337,3375.0,0.02245210218201171,-0.013474880232980158,-0.600161184184171,0.4142857142857143,0,0,False,-150.0,0.0,6,False,min_total_net_profit
38,0.02,0.04,0.0025,1.5,140,140,140,0,0,0,0,0,0,0,140,92.30283247341266,-3130.0,0.616421568627451,-0.14026605882040666,3647.5,0.024233062600694272,-0.013806881206613109,-0.5697538703266315,0.37142857142857144,0,0,False,-150.0,0.0,8,False,min_total_net_profit
39,0.02,0.04,0.0025,2.0,140,140,140,0,0,0,0,0,0,0,140,92.30283247341266,-3375.0,0.5933734939759037,-0.15578930369147762,3870.0,0.025715140037875013,-0.014891820491518049,-0.5791071123697696,0.35714285714285715,0,0,False,-150.0,0.0,8,False,min_total_net_profit
40,0.02,0.04,0.004,1.0,140,140,140,0,0,0,0,0,0,0,140,92.30144404332131,-3090.0,0.63668430335097,-0.08699965803416713,3785.0,0.02511695809416371,-0.013629603216980923,-0.5426454575384254,0.40714285714285714,0,0,False,-230.0,0.0,8,False,min_total_net_profit
41,0.02,0.04,0.004,1.5,140,140,140,0,0,0,0,0,0,0,140,92.30144404332131,-3280.0,0.6174927113702624,-0.09367549557466634,3895.0,0.025860638050658965,-0.01447084039777402,-0.5595701223390845,0.4,0,0,False,-230.0,0.0,8,False,min_total_net_profit
42,0.02,0.04,0.004,2.0,140,140,140,0,0,0,0,0,0,0,140,92.30144404332131,-3110.0,0.6379511059371362,-0.08863138689278677,3725.0,0.024731932410450488,-0.013718137036065392,-0.5546730764260372,0.39285714285714285,0,0,False,-230.0,0.0,8,False,min_total_net_profit
43,0.02,0.04,0.006,1.0,140,140,140,0,0,0,0,0,0,0,140,92.30144404332131,-2980.0,0.6578645235361653,-0.05407644580713733,3875.0,0.02568010868484708,-0.013142740592766766,-0.5117867978698171,0.42142857142857143,0,0,False,-315.0,0.0,8,False,min_total_net_profit
44,0.02,0.04,0.006,1.5,140,140,140,0,0,0,0,0,0,0,140,92.30144404332131,-2590.0,0.7031518624641834,-0.04502819014123459,3580.0,0.023710179482084905,-0.01141759035573675,-0.4815480357018693,0.4142857142857143,0,0,False,-315.0,0.0,8,False,min_total_net_profit
45,0.02,0.04,0.006,2.0,140,140,140,0,0,0,0,0,0,0,140,92.30144404332131,-3140.0,0.6401146131805158,-0.05877626612225144,3900.0,0.025868930750862298,-0.013850945465720299,-0.5354278303620493,0.4142857142857143,0,0,False,-315.0,0.0,8,False,min_total_net_profit
46,0.02,0.05,0.0025,1.0,134,134,134,0,0,0,0,0,0,0,134,88.34699679598069,-3130.0,0.5881578947368421,-0.14991054508737836,3345.0,0.022268082415204872,-0.013806881206613109,-0.6200300928105794,0.41044776119402987,0,0,False,-150.0,0.0,6,False,min_total_net_profit
47,0.02,0.05,0.0025,1.5,134,134,134,0,0,0,0,0,0,0,134,88.34699679598069,-2915.0,0.6272378516624041,-0.13533179975263043,3307.5,0.021992453081104445,-0.012855299501216222,-0.5845323145084386,0.3805970149253731,0,0,False,-150.0,0.0,8,False,min_total_net_profit
48,0.02,0.05,0.0025,2.0,134,134,134,0,0,0,0,0,0,0,134,88.34699679598069,-3160.0,0.6030150753768844,-0.15155011528957021,3530.0,0.023475427279377535,-0.013939697768241333,-0.5937995335440366,0.3656716417910448,0,0,False,-150.0,0.0,8,False,min_total_net_profit
49,0.02,0.05,0.004,1.0,134,134,134,0,0,0,0,0,0,0,134,88.34566787003611,-2785.0,0.6551083591331269,-0.08025106020070442,3435.0,0.02280119482243611,-0.012279970836618137,-0.5385669888024811,0.417910447761194,0,0,False,-230.0,0.0,8,False,min_total_net_profit
50,0.02,0.05,0.004,1.5,134,134,134,0,0,0,0,0,0,0,134,88.34566787003611,-2975.0,0.6347452424800492,-0.08722581584003194,3670.0,0.02435382726699625,-0.01312061342289772,-0.5387495476195019,0.41044776119402987,0,0,False,-230.0,0.0,8,False,min_total_net_profit
51,0.02,0.05,0.004,2.0,134,134,134,0,0,0,0,0,0,0,134,88.34566787003611,-2805.0,0.65625,-0.08195585154553091,3475.0,0.0230636490343134,-0.012368442115319067,-0.5362742945367263,0.40298507462686567,0,0,False,-230.0,0.0,8,False,min_total_net_profit
52,0.02,0.05,0.006,1.0,134,134,134,0,0,0,0,0,0,0,134,88.34566787003611,-2620.0,0.6814589665653495,-0.04789120412282565,3810.0,0.025200079370328726,-0.011550238966100856,-0.4583413725156925,0.43283582089552236,0,0,False,-315.0,0.0,8,False,min_total_net_profit
53,0.02,0.05,0.006,1.5,134,134,134,0,0,0,0,0,0,0,134,88.34566787003611,-2230.0,0.7293689320388349,-0.03843780268083773,3515.0,0.02323429289090128,-0.009826523702098244,-0.42293190278006626,0.4253731343283582,0,0,False,-315.0,0.0,8,False,min_total_net_profit
54,0.02,0.05,0.006,2.0,134,134,134,0,0,0,0,0,0,0,134,88.34566787003611,-2780.0,0.662621359223301,-0.05280146415354187,3835.0,0.025388103670848365,-0.012257853656806206,-0.4828187963830147,0.4253731343283582,0,0,False,-315.0,0.0,8,False,min_total_net_profit
55,0.025,0.03,0.0025,1.0,143,143,143,0,0,0,0,0,0,0,143,94.28075031212865,-2730.0,0.6533333333333333,-0.11569193286584596,3050.0,0.02029004789781799,-0.012036875898499777,-0.5932403885450775,0.42657342657342656,0,0,False,-150.0,0.0,6,False,min_total_net_profit
56,0.025,0.03,0.0025,1.5,143,143,143,0,0,0,0,0,0,0,143,94.28075031212865,-2627.5,0.6780024509803921,-0.10674167712629253,3362.5,0.022307360599727998,-0.0115835757844992,-0.5192714634576914,0.38461538461538464,0,0,False,-150.0,0.0,8,False,min_total_net_profit
57,0.025,0.03,0.0025,2.0,143,143,143,0,0,0,0,0,0,0,143,94.28075031212865,-3015.0,0.6367469879518072,-0.13050315938579848,3520.0,0.023387927311385004,-0.013297836653137773,-0.5685769617842331,0.3706293706293706,0,0,False,-150.0,0.0,8,False,min_total_net_profit
58,0.025,0.03,0.004,1.0,143,143,143,0,0,0,0,0,0,0,143,94.2793321299639,-2545.0,0.7007642563198119,-0.06474308533631101,3500.0,0.023185717597959656,-0.011218634684296402,-0.48385971393370386,0.4195804195804196,0,0,False,-230.0,0.0,8,False,min_total_net_profit
59,0.025,0.03,0.004,1.5,143,143,143,0,0,0,0,0,0,0,143,94.2793321299639,-2920.0,0.6594752186588921,-0.0781361848906178,3677.5,0.024393479594713365,-0.012877231472661621,-0.5278964578490236,0.4125874125874126,0,0,False,-230.0,0.0,8,False,min_total_net_profit
60,0.025,0.03,0.004,2.0,143,143,143,0,0,0,0,0,0,0,143,94.2793321299639,-2750.0,0.6798603026775321,-0.07319789667059583,3480.0,0.023087640151263848,-0.012125155951888678,-0.5251795277667185,0.40559440559440557,0,0,False,-230.0,0.0,8,False,min_total_net_profit
61,0.025,0.03,0.006,1.0,143,143,143,0,0,0,0,0,0,0,143,94.2793321299639,-2620.0,0.6991963260619977,-0.04381379901674274,3875.0,0.02561898780205613,-0.011550238966100856,-0.4508468115658284,0.43356643356643354,0,0,False,-315.0,0.0,8,False,min_total_net_profit
62,0.025,0.03,0.006,1.5,143,143,143,0,0,0,0,0,0,0,143,94.2793321299639,-2230.0,0.7444126074498567,-0.03495536689627854,3580.0,0.023653782623059134,-0.009826523702098244,-0.4154313861208294,0.42657342657342656,0,0,False,-315.0,0.0,8,False,min_total_net_profit
63,0.025,0.03,0.006,2.0,143,143,143,0,0,0,0,0,0,0,143,94.2793321299639,-2780.0,0.6813753581661891,-0.048415021702868426,3900.0,0.025807305452620433,-0.012257853656806206,-0.4749761140042446,0.42657342657342656,0,0,False,-315.0,0.0,8,False,min_total_net_profit
64,0.025,0.04,0.0025,1.0,140,140,140,0,0,0,0,0,0,0,140,92.30283247341266,-3055.0,0.6120634920634921,-0.13869382004009337,3375.0,0.02245210218201171,-0.013474880232980158,-0.600161184184171,0.4142857142857143,0,0,False,-150.0,0.0,6,False,min_total_net_profit
65,0.025,0.04,0.0025,1.5,140,140,140,0,0,0,0,0,0,0,140,92.30283247341266,-3130.0,0.616421568627451,-0.14026605882040666,3647.5,0.024233062600694272,-0.013806881206613109,-0.5697538703266315,0.37142857142857144,0,0,False,-150.0,0.0,8,False,min_total_net_profit
66,0.025,0.04,0.0025,2.0,140,140,140,0,0,0,0,0,0,0,140,92.30283247341266,-3375.0,0.5933734939759037,-0.15578930369147762,3870.0,0.025715140037875013,-0.014891820491518049,-0.5791071123697696,0.35714285714285715,0,0,False,-150.0,0.0,8,False,min_total_net_profit
67,0.025,0.04,0.004,1.0,140,140,140,0,0,0,0,0,0,0,140,92.30144404332131,-3090.0,0.63668430335097,-0.08699965803416713,3785.0,0.02511695809416371,-0.013629603216980923,-0.5426454575384254,0.40714285714285714,0,0,False,-230.0,0.0,8,False,min_total_net_profit
68,0.025,0.04,0.004,1.5,140,140,140,0,0,0,0,0,0,0,140,92.30144404332131,-3280.0,0.6174927113702624,-0.09367549557466634,3895.0,0.025860638050658965,-0.01447084039777402,-0.5595701223390845,0.4,0,0,False,-230.0,0.0,8,False,min_total_net_profit
69,0.025,0.04,0.004,2.0,140,140,140,0,0,0,0,0,0,0,140,92.30144404332131,-3110.0,0.6379511059371362,-0.08863138689278677,3725.0,0.024731932410450488,-0.013718137036065392,-0.5546730764260372,0.39285714285714285,0,0,False,-230.0,0.0,8,False,min_total_net_profit
70,0.025,0.04,0.006,1.0,140,140,140,0,0,0,0,0,0,0,140,92.30144404332131,-2980.0,0.6578645235361653,-0.05407644580713733,3875.0,0.02568010868484708,-0.013142740592766766,-0.5117867978698171,0.42142857142857143,0,0,False,-315.0,0.0,8,False,min_total_net_profit
71,0.025,0.04,0.006,1.5,140,140,140,0,0,0,0,0,0,0,140,92.30144404332131,-2590.0,0.7031518624641834,-0.04502819014123459,3580.0,0.023710179482084905,-0.01141759035573675,-0.4815480357018693,0.4142857142857143,0,0,False,-315.0,0.0,8,False,min_total_net_profit
72,0.025,0.04,0.006,2.0,140,140,140,0,0,0,0,0,0,0,140,92.30144404332131,-3140.0,0.6401146131805158,-0.05877626612225144,3900.0,0.025868930750862298,-0.013850945465720299,-0.5354278303620493,0.4142857142857143,0,0,False,-315.0,0.0,8,False,min_total_net_profit
73,0.025,0.05,0.0025,1.0,134,134,134,0,0,0,0,0,0,0,134,88.34699679598069,-3130.0,0.5881578947368421,-0.14991054508737836,3345.0,0.022268082415204872,-0.013806881206613109,-0.6200300928105794,0.41044776119402987,0,0,False,-150.0,0.0,6,False,min_total_net_profit
74,0.025,0.05,0.0025,1.5,134,134,134,0,0,0,0,0,0,0,134,88.34699679598069,-2915.0,0.6272378516624041,-0.13533179975263043,3307.5,0.021992453081104445,-0.012855299501216222,-0.5845323145084386,0.3805970149253731,0,0,False,-150.0,0.0,8,False,min_total_net_profit
75,0.025,0.05,0.0025,2.0,134,134,134,0,0,0,0,0,0,0,134,88.34699679598069,-3160.0,0.6030150753768844,-0.15155011528957021,3530.0,0.023475427279377535,-0.013939697768241333,-0.5937995335440366,0.3656716417910448,0,0,False,-150.0,0.0,8,False,min_total_net_profit
76,0.025,0.05,0.004,1.0,134,134,134,0,0,0,0,0,0,0,134,88.34566787003611,-2785.0,0.6551083591331269,-0.08025106020070442,3435.0,0.02280119482243611,-0.012279970836618137,-0.5385669888024811,0.417910447761194,0,0,False,-230.0,0.0,8,False,min_total_net_profit
77,0.025,0.05,0.004,1.5,134,134,134,0,0,0,0,0,0,0,134,88.34566787003611,-2975.0,0.6347452424800492,-0.08722581584003194,3670.0,0.02435382726699625,-0.01312061342289772,-0.5387495476195019,0.41044776119402987,0,0,False,-230.0,0.0,8,False,min_total_net_profit
78,0.025,0.05,0.004,2.0,134,134,134,0,0,0,0,0,0,0,134,88.34566787003611,-2805.0,0.65625,-0.08195585154553091,3475.0,0.0230636490343134,-0.012368442115319067,-0.5362742945367263,0.40298507462686567,0,0,False,-230.0,0.0,8,False,min_total_net_profit
79,0.025,0.05,0.006,1.0,134,134,134,0,0,0,0,0,0,0,134,88.34566787003611,-2620.0,0.6814589665653495,-0.04789120412282565,3810.0,0.025200079370328726,-0.011550238966100856,-0.4583413725156925,0.43283582089552236,0,0,False,-315.0,0.0,8,False,min_total_net_profit
80,0.025,0.05,0.006,1.5,134,134,134,0,0,0,0,0,0,0,134,88.34566787003611,-2230.0,0.7293689320388349,-0.03843780268083773,3515.0,0.02323429289090128,-0.009826523702098244,-0.42293190278006626,0.4253731343283582,0,0,False,-315.0,0.0,8,False,min_total_net_profit
81,0.025,0.05,0.006,2.0,134,134,134,0,0,0,0,0,0,0,134,88.34566787003611,-2780.0,0.662621359223301,-0.05280146415354187,3835.0,0.025388103670848365,-0.012257853656806206,-0.4828187963830147,0.4253731343283582,0,0,False,-315.0,0.0,8,False,min_total_net_profit
