trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,window_minutes,large_trade_size,residual_mode,configured_direction,large_imbalance,residual_imbalance,total_imbalance,long_disagreement,short_disagreement,min_large_imbalance,min_disagreement,large_signed_volume,large_volume,residual_signed_volume,residual_volume,total_signed_volume,total_volume,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,trade_size_segment_orderflow,2011-05-04,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.06935123042505593,-0.02397984886649874,-0.03090583112780671,-0.045371381558557196,0.045371381558557196,0.02,0.04,-124.0,1788.0,-238.0,9925.0,-362.0,11713.0,2011-05-04 12:30:00-04:00,2011-05-04 12:30:00-04:00,0.004,1.5,13:30:00,2369.5,2011-05-04 12:29:00-04:00,2369.5,2368.0,2011-05-04 12:30:00-04:00,2011-05-04 12:30:00-04:00,2369.0,2378.5,2354.75,9.5,1,4.25,8.5,fixed_contracts,2011-05-04 13:30:00-04:00,2376.25,eod_flatten,-145.0,-150.0,-0.7631578947368421,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,trade_size_segment_orderflow,2011-05-10,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.04411185506104766,0.005286198067233832,-0.009310445155659005,-0.049398053128281494,0.049398053128281494,0.02,0.04,-224.0,5078.0,64.0,12107.0,-160.0,17185.0,2011-05-10 12:30:00-04:00,2011-05-10 12:30:00-04:00,0.004,1.5,13:30:00,2397.75,2011-05-10 12:29:00-04:00,2398.25,2396.5,2011-05-10 12:30:00-04:00,2011-05-10 12:30:00-04:00,2397.5,2407.25,2382.875,9.75,1,3.25,2.25,fixed_contracts,2011-05-10 13:30:00-04:00,2398.25,eod_flatten,-15.0,-20.0,-0.07692307692307693,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,trade_size_segment_orderflow,2011-05-11,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.245368000818917,-0.1057278769711977,-0.1394429203430464,-0.1396401238477193,0.1396401238477193,0.02,0.04,-2397.0,9769.0,-3245.0,30692.0,-5642.0,40461.0,2011-05-11 12:30:00-04:00,2011-05-11 12:30:00-04:00,0.004,1.5,13:30:00,2383.5,2011-05-11 12:29:00-04:00,2385.75,2383.5,2011-05-11 12:30:00-04:00,2011-05-11 12:30:00-04:00,2383.25,2393.0,2368.625,9.75,1,1.75,5.25,fixed_contracts,2011-05-11 13:30:00-04:00,2382.25,eod_flatten,20.0,15.0,0.10256410256410256,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,trade_size_segment_orderflow,2011-05-27,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.2736954206602769,-0.1375984251968504,-0.15883037049343746,-0.13609699546342652,0.13609699546342652,0.02,0.04,-257.0,939.0,-699.0,5080.0,-956.0,6019.0,2011-05-27 12:30:00-04:00,2011-05-27 12:30:00-04:00,0.004,1.5,13:30:00,2337.0,2011-05-27 12:29:00-04:00,2337.0,2336.5,2011-05-27 12:30:00-04:00,2011-05-27 12:30:00-04:00,2336.5,2346.0,2322.25,9.5,1,2.0,1.75,fixed_contracts,2011-05-27 13:30:00-04:00,2336.25,eod_flatten,5.0,0.0,0.02631578947368421,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,trade_size_segment_orderflow,2011-05-31,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.1331521739130435,0.02954384306310565,0.016525331593824744,-0.16269601697614913,0.16269601697614913,0.02,0.04,-98.0,736.0,250.0,8462.0,152.0,9198.0,2011-05-31 12:30:00-04:00,2011-05-31 12:30:00-04:00,0.004,1.5,13:30:00,2351.75,2011-05-31 12:29:00-04:00,2352.25,2351.5,2011-05-31 12:30:00-04:00,2011-05-31 12:30:00-04:00,2351.25,2360.75,2337.0,9.5,1,3.75,4.25,fixed_contracts,2011-05-31 13:30:00-04:00,2354.0,eod_flatten,-55.0,-60.0,-0.2894736842105263,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,trade_size_segment_orderflow,2011-06-01,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.19413047789014476,-0.11310673626238132,-0.12701708994348743,-0.08102374162776343,0.08102374162776343,0.02,0.04,-979.0,5043.0,-2752.0,24331.0,-3731.0,29374.0,2011-06-01 12:30:00-04:00,2011-06-01 12:30:00-04:00,0.004,1.5,13:30:00,2343.25,2011-06-01 12:29:00-04:00,2344.0,2343.0,2011-06-01 12:30:00-04:00,2011-06-01 12:30:00-04:00,2343.0,2352.5,2328.75,9.5,1,5.0,7.0,fixed_contracts,2011-06-01 13:30:00-04:00,2339.75,eod_flatten,65.0,60.0,0.34210526315789475,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,trade_size_segment_orderflow,2011-06-03,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.33644237175216524,0.0012166930283489476,-0.05092592592592592,-0.33765906478051416,0.33765906478051416,0.02,0.04,-505.0,1501.0,10.0,8219.0,-495.0,9720.0,2011-06-03 12:30:00-04:00,2011-06-03 12:30:00-04:00,0.004,1.5,13:30:00,2311.5,2011-06-03 12:29:00-04:00,2312.0,2311.0,2011-06-03 12:30:00-04:00,2011-06-03 12:30:00-04:00,2311.25,2320.5,2297.375,9.25,1,3.25,2.5,fixed_contracts,2011-06-03 13:30:00-04:00,2308.75,eod_flatten,50.0,45.0,0.2702702702702703,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,trade_size_segment_orderflow,2011-06-06,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.3420849420849421,0.0006238303181534623,-0.07208387942332896,-0.34270877240309555,0.34270877240309555,0.02,0.04,-443.0,1295.0,3.0,4809.0,-440.0,6104.0,2011-06-06 12:30:00-04:00,2011-06-06 12:30:00-04:00,0.004,1.5,13:30:00,2293.0,2011-06-06 12:29:00-04:00,2293.75,2293.0,2011-06-06 12:30:00-04:00,2011-06-06 12:30:00-04:00,2292.5,2301.75,2278.625,9.25,1,3.75,4.25,fixed_contracts,2011-06-06 13:30:00-04:00,2292.0,eod_flatten,10.0,5.0,0.05405405405405406,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,trade_size_segment_orderflow,2011-06-09,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.561218836565097,0.15126050420168066,-0.04114302812687014,-0.7124793407667777,0.7124793407667777,0.02,0.04,-1013.0,1805.0,738.0,4879.0,-275.0,6684.0,2011-06-09 12:30:00-04:00,2011-06-09 12:30:00-04:00,0.004,1.5,13:30:00,2259.25,2011-06-09 12:29:00-04:00,2259.5,2259.0,2011-06-09 12:30:00-04:00,2011-06-09 12:30:00-04:00,2258.75,2268.0,2244.875,9.25,1,0.25,5.0,fixed_contracts,2011-06-09 13:30:00-04:00,2261.5,eod_flatten,-55.0,-60.0,-0.2972972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,trade_size_segment_orderflow,2011-06-17,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.3914110429447853,-0.03722704551433833,-0.07152191992396341,-0.354183997430447,0.354183997430447,0.02,0.04,-319.0,815.0,-283.0,7602.0,-602.0,8417.0,2011-06-17 12:30:00-04:00,2011-06-17 12:30:00-04:00,0.004,1.5,13:30:00,2195.25,2011-06-17 12:29:00-04:00,2195.25,2194.0,2011-06-17 12:30:00-04:00,2011-06-17 12:30:00-04:00,2194.75,2203.75,2181.25,9.0,1,8.25,2.0,fixed_contracts,2011-06-17 13:30:00-04:00,2190.5,eod_flatten,85.0,80.0,0.4722222222222222,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,trade_size_segment_orderflow,2011-06-20,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.2988505747126437,0.03922015733667769,-0.02578506308131504,-0.33807073204932137,0.33807073204932137,0.02,0.04,-624.0,2088.0,344.0,8771.0,-280.0,10859.0,2011-06-20 12:30:00-04:00,2011-06-20 12:30:00-04:00,0.004,1.5,13:30:00,2206.5,2011-06-20 12:29:00-04:00,2206.75,2204.5,2011-06-20 12:30:00-04:00,2011-06-20 12:30:00-04:00,2206.25,2215.25,2192.75,9.0,1,4.75,0.75,fixed_contracts,2011-06-20 13:30:00-04:00,2203.25,eod_flatten,60.0,55.0,0.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,trade_size_segment_orderflow,2011-06-22,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.40308747855917665,-0.16657466188241787,-0.18418699706220462,-0.23651281667675877,0.23651281667675877,0.02,0.04,-235.0,583.0,-1207.0,7246.0,-1442.0,7829.0,2011-06-22 12:30:00-04:00,2011-06-22 12:30:00-04:00,0.004,1.5,13:30:00,2245.5,2011-06-22 12:29:00-04:00,2245.75,2244.25,2011-06-22 12:30:00-04:00,2011-06-22 12:30:00-04:00,2245.25,2254.25,2231.75,9.0,1,4.0,4.0,fixed_contracts,2011-06-22 13:30:00-04:00,2247.25,eod_flatten,-40.0,-45.0,-0.2222222222222222,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,trade_size_segment_orderflow,2011-06-28,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.10899182561307902,-0.01951219512195122,-0.028270436058141085,-0.0894796304911278,0.0894796304911278,0.02,0.04,-80.0,734.0,-132.0,6765.0,-212.0,7499.0,2011-06-28 12:30:00-04:00,2011-06-28 12:30:00-04:00,0.004,1.5,13:30:00,2272.5,2011-06-28 12:29:00-04:00,2273.5,2272.5,2011-06-28 12:30:00-04:00,2011-06-28 12:30:00-04:00,2272.5,2281.75,2258.625,9.25,1,0.75,4.75,fixed_contracts,2011-06-28 13:30:00-04:00,2275.25,eod_flatten,-55.0,-60.0,-0.2972972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,trade_size_segment_orderflow,2011-07-05,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.5210526315789473,0.11981672394043529,0.0684931506849315,-0.6408693555193826,0.6408693555193826,0.02,0.04,-198.0,380.0,523.0,4365.0,325.0,4745.0,2011-07-05 12:30:00-04:00,2011-07-05 12:30:00-04:00,0.004,1.5,13:30:00,2365.0,2011-07-05 12:29:00-04:00,2365.0,2364.75,2011-07-05 12:30:00-04:00,2011-07-05 12:30:00-04:00,2364.75,2374.25,2350.5,9.5,1,0.25,3.75,fixed_contracts,2011-07-05 13:30:00-04:00,2368.0,eod_flatten,-65.0,-70.0,-0.34210526315789475,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,trade_size_segment_orderflow,2011-07-08,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.23439667128987518,0.06707211120764553,0.03350833848054355,-0.30146878249752074,0.30146878249752074,0.02,0.04,-169.0,721.0,386.0,5755.0,217.0,6476.0,2011-07-08 12:30:00-04:00,2011-07-08 12:30:00-04:00,0.004,1.5,13:30:00,2384.5,2011-07-08 12:29:00-04:00,2384.75,2383.5,2011-07-08 12:30:00-04:00,2011-07-08 12:30:00-04:00,2384.25,2394.0,2369.625,9.75,1,0.5,7.0,fixed_contracts,2011-07-08 13:30:00-04:00,2391.0,eod_flatten,-135.0,-140.0,-0.6923076923076923,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,trade_size_segment_orderflow,2011-07-12,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.49730312837108953,-0.10437634287006672,-0.14165813715455475,-0.3929267855010228,0.3929267855010228,0.02,0.04,-461.0,927.0,-923.0,8843.0,-1384.0,9770.0,2011-07-12 12:30:00-04:00,2011-07-12 12:30:00-04:00,0.004,1.5,13:30:00,2347.0,2011-07-12 12:29:00-04:00,2348.75,2346.75,2011-07-12 12:30:00-04:00,2011-07-12 12:30:00-04:00,2346.75,2356.25,2332.5,9.5,1,0.5,8.25,fixed_contracts,2011-07-12 13:30:00-04:00,2347.5,eod_flatten,-15.0,-20.0,-0.07894736842105263,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,trade_size_segment_orderflow,2011-07-13,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.34431372549019607,0.025183197440396324,-0.01778547975191536,-0.3694969229305924,0.3694969229305924,0.02,0.04,-439.0,1275.0,244.0,9689.0,-195.0,10964.0,2011-07-13 12:30:00-04:00,2011-07-13 12:30:00-04:00,0.004,1.5,13:30:00,2372.5,2011-07-13 12:29:00-04:00,2372.75,2372.25,2011-07-13 12:30:00-04:00,2011-07-13 12:30:00-04:00,2372.25,2381.75,2358.0,9.5,1,6.75,0.5,fixed_contracts,2011-07-13 13:30:00-04:00,2368.25,eod_flatten,80.0,75.0,0.42105263157894735,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,trade_size_segment_orderflow,2011-07-20,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.25172149961744456,-0.053229974160206715,-0.07685303223456565,-0.19849152545723783,0.19849152545723783,0.02,0.04,-329.0,1307.0,-515.0,9675.0,-844.0,10982.0,2011-07-20 12:30:00-04:00,2011-07-20 12:30:00-04:00,0.004,1.5,13:30:00,2382.5,2011-07-20 12:29:00-04:00,2383.0,2382.0,2011-07-20 12:30:00-04:00,2011-07-20 12:30:00-04:00,2382.25,2392.0,2367.625,9.75,1,0.75,9.0,fixed_contracts,2011-07-20 13:30:00-04:00,2391.25,eod_flatten,-180.0,-185.0,-0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,trade_size_segment_orderflow,2011-07-27,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.2375366568914956,-0.07128940843074744,-0.08920670037926676,-0.16624724846074818,0.16624724846074818,0.02,0.04,-324.0,1364.0,-805.0,11292.0,-1129.0,12656.0,2011-07-27 12:30:00-04:00,2011-07-27 12:30:00-04:00,0.004,1.5,13:30:00,2385.0,2011-07-27 12:29:00-04:00,2385.75,2384.5,2011-07-27 12:30:00-04:00,2011-07-27 12:30:00-04:00,2385.0,2394.75,2370.375,9.75,1,6.25,2.25,fixed_contracts,2011-07-27 13:30:00-04:00,2379.75,eod_flatten,105.0,100.0,0.5384615384615384,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,trade_size_segment_orderflow,2011-08-02,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.13964912280701755,0.07869706840390879,0.04450549450549451,-0.21834619121092635,0.21834619121092635,0.02,0.04,-199.0,1425.0,604.0,7675.0,405.0,9100.0,2011-08-02 12:30:00-04:00,2011-08-02 12:30:00-04:00,0.004,1.5,13:30:00,2335.25,2011-08-02 12:29:00-04:00,2335.5,2334.25,2011-08-02 12:30:00-04:00,2011-08-02 12:30:00-04:00,2335.25,2344.75,2321.0,9.5,1,23.0,0.75,fixed_contracts,2011-08-02 12:48:00-04:00,2321.25,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,trade_size_segment_orderflow,2011-08-03,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.08431372549019608,-0.034998131772325324,-0.042891515848938175,-0.04931559371787076,0.04931559371787076,0.02,0.04,-258.0,3060.0,-562.0,16058.0,-820.0,19118.0,2011-08-03 12:30:00-04:00,2011-08-03 12:30:00-04:00,0.004,1.5,13:30:00,2279.75,2011-08-03 12:29:00-04:00,2279.75,2279.0,2011-08-03 12:30:00-04:00,2011-08-03 12:30:00-04:00,2279.5,2288.75,2265.625,9.25,1,2.5,9.25,fixed_contracts,2011-08-03 12:51:00-04:00,2289.0,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,trade_size_segment_orderflow,2011-08-09,short,trade_size_segment_large10_loose_short_1230,large10_loose_short_1230,completed_bar_trade_size_segment_orderflow,30,10,loose,short,-0.18936108701936977,0.019201430901152085,-0.012907245860779775,-0.20856251792052186,0.20856251792052186,0.02,0.04,-655.0,3459.0,365.0,19009.0,-290.0,22468.0,2011-08-09 12:30:00-04:00,2011-08-09 12:30:00-04:00,0.004,1.5,13:30:00,2125.5,2011-08-09 12:29:00-04:00,2126.0,2124.0,2011-08-09 12:30:00-04:00,2011-08-09 12:30:00-04:00,2125.0,2133.5,2112.25,8.5,1,14.75,5.75,fixed_contracts,2011-08-09 13:00:00-04:00,2112.5,target,250.0,245.0,1.4705882352941178,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
