session_date,net_pnl,gross_pnl,trades,wins,losses
2012-04-17,-120.0,-115.0,1,0,1
2012-04-19,75.0,80.0,1,1,0
2012-04-24,170.0,175.0,1,1,0
2012-05-03,-40.0,-35.0,1,0,1
2012-05-09,-5.0,0.0,1,0,1
2012-05-11,25.0,30.0,1,1,0
2012-05-15,70.0,75.0,1,1,0
2012-05-17,-215.0,-210.0,1,0,1
2012-05-22,45.0,50.0,1,1,0
2012-05-29,10.0,15.0,1,1,0
2012-05-31,10.0,15.0,1,1,0
2012-06-01,120.0,125.0,1,1,0
2012-06-06,-20.0,-15.0,1,0,1
2012-06-11,-75.0,-70.0,1,0,1
2012-06-15,-40.0,-35.0,1,0,1
2012-06-18,-165.0,-160.0,1,0,1
2012-06-26,-30.0,-25.0,1,0,1
2012-06-28,45.0,50.0,1,1,0
2012-07-12,-215.0,-210.0,1,0,1
2012-07-16,-45.0,-40.0,1,0,1
2012-07-17,-60.0,-55.0,1,0,1
2012-07-19,50.0,55.0,1,1,0
2012-07-20,-10.0,-5.0,1,0,1
2012-07-23,-220.0,-215.0,1,0,1
2012-07-25,-215.0,-210.0,1,0,1
2012-08-01,35.0,40.0,1,1,0
2012-08-02,20.0,25.0,1,1,0
2012-08-07,10.0,15.0,1,1,0
2012-08-08,35.0,40.0,1,1,0
2012-08-13,-130.0,-125.0,1,0,1
2012-08-21,185.0,190.0,1,1,0
2012-08-27,-90.0,-85.0,1,0,1
2012-08-29,-120.0,-115.0,1,0,1
2012-08-30,-10.0,-5.0,1,0,1
2012-08-31,90.0,95.0,1,1,0
2012-09-04,-175.0,-170.0,1,0,1
