run_id,entry.params.share_rank_min,entry.params.min_opening_drive_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.6,2,2,0.5,100,100,100,0,0,0,0,0,0,0,100,141.56786218962384,-1331.25,0.8093447905477981,-0.093491618010062,1993.75,0.01323321994524185,-0.012540932067425459,-0.9476856063240066,0.66,0,0,False,-430.0,0.0,4,False,min_total_net_profit
12,0.6,2,2,0.75,100,100,100,0,0,0,0,0,0,0,100,141.56786218962384,-1515.625,0.8360156883959967,-0.13849161801006202,2029.375,0.013529166666666667,-0.014274153839222259,-1.05506526683503,0.54,0,0,False,-455.0,0.0,4,False,min_total_net_profit
13,0.6,2,4,0.25,100,100,100,0,0,0,0,0,0,0,100,141.56786218962384,-1421.875,0.6912323561346363,-0.0813258889164915,1668.125,0.011102606554240122,-0.01339296635759446,-1.2062902789687384,0.79,0,0,False,-417.5,0.0,4,False,min_total_net_profit
14,0.6,2,4,0.5,100,100,100,0,0,0,0,0,0,0,100,141.56786218962384,-306.25,0.9567443502824858,-0.03382588891649151,1400.0,0.009283819628647215,-0.002889116880471332,-0.3111991611250549,0.69,0,0,False,-455.0,0.0,4,False,min_total_net_profit
15,0.6,2,4,0.75,100,100,100,0,0,0,0,0,0,0,100,141.56786218962384,-1806.25,0.8273596176821983,-0.10632588891649151,2771.875,0.018479166666666668,-0.01700436513376713,-0.9201911233605662,0.55,0,0,False,-480.0,0.0,4,False,min_total_net_profit
16,0.6,2,6,0.25,100,100,100,0,0,0,0,0,0,0,100,141.56748114533033,-312.5,0.9246534056660639,-0.02164056004297067,1130.625,0.007504231241496034,-0.002948044964521057,-0.392851028926094,0.83,0,0,False,-442.5,0.0,3,False,min_total_net_profit
17,0.6,2,6,0.5,100,100,100,0,0,0,0,0,0,0,100,141.56710010308808,362.5,1.0486577181208054,-0.009140560042970647,1487.5,0.009847732538894406,0.0034229224766857413,0.34758483368294535,0.7,0,0,True,-480.0,0.8137931034482758,3,False,max_best_day_concentration
18,0.6,2,6,0.75,100,100,100,0,0,0,0,0,0,0,100,141.56710010308808,-1112.5,0.8997973429407791,-0.06164056004297062,2400.0,0.016,-0.01048335196411554,-0.6552094977572211,0.57,0,0,False,-505.0,0.0,4,False,min_total_net_profit
19,0.6,3,2,0.25,94,94,94,0,0,0,0,0,0,0,94,133.0737904582464,-2185.625,0.5274324324324324,-0.1659485297979383,2185.625,0.014570833333333333,-0.020564970425375972,-1.4113791541579164,0.7340425531914894,0,0,False,-392.5,0.0,4,False,min_total_net_profit
20,0.6,3,2,0.5,94,94,94,0,0,0,0,0,0,0,94,133.0737904582464,-1688.75,0.7540058266569556,-0.11009746596815106,2108.75,0.014019079909586491,-0.0159008055337162,-1.1342260430973756,0.648936170212766,0,0,False,-430.0,0.0,4,False,min_total_net_profit
21,0.6,3,2,0.75,94,94,94,0,0,0,0,0,0,0,94,133.0737904582464,-1279.375,0.8507582385535142,-0.11541661490432129,1770.625,0.011804166666666666,-0.01205311870972281,-1.0210901836687167,0.5531914893617021,0,0,False,-455.0,0.0,4,False,min_total_net_profit
22,0.6,3,4,0.25,94,94,94,0,0,0,0,0,0,0,94,133.0737904582464,-1504.375,0.6628851540616246,-0.0847269672701615,1639.375,0.010919339261331469,-0.014168423549121734,-1.297553195301497,0.7872340425531915,0,0,False,-417.5,0.0,4,False,min_total_net_profit
23,0.6,3,4,0.5,94,94,94,0,0,0,0,0,0,0,94,133.0737904582464,-701.25,0.898918918918919,-0.04749292471697002,1400.0,0.009301862033453482,-0.006611861030206945,-0.710810481431337,0.6808510638297872,0,0,False,-455.0,0.0,4,False,min_total_net_profit
24,0.6,3,4,0.75,94,94,94,0,0,0,0,0,0,0,94,133.0737904582464,-1507.5,0.8444673716791333,-0.0820673928020764,2239.375,0.014929166666666667,-0.01419779340815186,-0.9510104431918633,0.5638297872340425,0,0,False,-480.0,0.0,4,False,min_total_net_profit
25,0.6,3,6,0.25,94,94,94,0,0,0,0,0,0,0,94,133.07343227661053,-401.25,0.8991834170854272,-0.021842909505048462,1083.125,0.007195469304036604,-0.0037848236216778686,-0.5260009405577772,0.8297872340425532,0,0,False,-442.5,0.0,3,False,min_total_net_profit
26,0.6,3,6,0.5,94,94,94,0,0,0,0,0,0,0,94,133.0730740969028,-70.0,0.9903879162375557,-0.021842909505048455,1487.5,0.009870112635403015,-0.0006605823852874337,-0.06692754274333171,0.6914893617021277,0,0,False,-480.0,0.0,3,False,min_total_net_profit
27,0.6,3,6,0.75,94,94,94,0,0,0,0,0,0,0,94,133.0730740969028,-1188.75,0.8867857142857143,-0.053757803122069715,2248.75,0.014991666666666667,-0.011200684977670239,-0.7471274026239181,0.574468085106383,0,0,False,-505.0,0.0,4,False,min_total_net_profit
28,0.65,1,2,0.25,100,100,100,0,0,0,0,0,0,0,100,141.56786218962384,-1781.25,0.6015100671140939,-0.13102733229577632,1952.5,0.013001822918834331,-0.016769595668673754,-1.2897880376744293,0.76,0,0,False,-392.5,0.0,4,False,min_total_net_profit
29,0.65,1,2,0.5,100,100,100,0,0,0,0,0,0,0,100,141.56786218962384,-1287.5,0.8154783231816554,-0.0760273322957763,1993.75,0.013229378343632065,-0.012129527883706914,-0.9168630277737455,0.67,0,0,False,-430.0,0.0,4,False,min_total_net_profit
30,0.65,1,2,0.75,100,100,100,0,0,0,0,0,0,0,100,141.56786218962384,-1596.875,0.8287533512064343,-0.1185273322957763,2110.625,0.014070833333333333,-0.015037662613697322,-1.0687115864043109,0.55,0,0,False,-455.0,0.0,4,False,min_total_net_profit
31,0.65,1,4,0.25,100,100,100,0,0,0,0,0,0,0,100,141.56786218962384,-1031.25,0.7591943957968477,-0.05504499816757008,1668.125,0.01107381575726395,-0.009718864713740616,-0.8776437071716184,0.81,0,0,False,-417.5,0.0,4,False,min_total_net_profit
32,0.65,1,4,0.5,100,100,100,0,0,0,0,0,0,0,100,141.56786218962384,-225.0,0.9680851063829787,-0.017544998167570068,1400.0,0.009278820264280684,-0.002122855713555416,-0.22878508830777367,0.7,0,0,False,-455.0,0.0,4,False,min_total_net_profit
33,0.65,1,4,0.75,100,100,100,0,0,0,0,0,0,0,100,141.56786218962384,-1843.75,0.8247385931558935,-0.08754499816757008,2809.375,0.01872916666666667,-0.01735648846382587,-0.9267090614723489,0.56,0,0,False,-480.0,0.0,4,False,min_total_net_profit
34,0.65,1,6,0.25,100,100,100,0,0,0,0,0,0,0,100,141.56748114533033,-171.875,0.9574829931972789,-0.008330728646297159,1130.625,0.007497233607831273,-0.001621740997053367,-0.2163119200873465,0.84,0,0,False,-442.5,0.0,3,False,min_total_net_profit
35,0.65,1,6,0.5,100,100,100,0,0,0,0,0,0,0,100,141.56710010308808,481.25,1.065077755240027,0.006669271353702853,1487.5,0.009839996692438086,0.004544971165290068,0.4618874688019785,0.71,0,0,True,-480.0,0.612987012987013,3,False,max_best_day_concentration
36,0.65,1,6,0.75,100,100,100,0,0,0,0,0,0,0,100,141.56710010308808,-1106.25,0.9006511001347104,-0.04333072864629714,2393.75,0.015958333333333335,-0.010424547403410034,-0.6532353464277827,0.58,0,0,False,-505.0,0.0,4,False,min_total_net_profit
37,0.65,2,2,0.25,99,99,99,0,0,0,0,0,0,0,99,140.1521835677276,-1785.625,0.6005313199105146,-0.13343309178505544,1952.5,0.01300220171725622,-0.01681068151337628,-1.2929103761761775,0.7575757575757576,0,0,False,-392.5,0.0,4,False,min_total_net_profit
38,0.65,2,2,0.5,99,99,99,0,0,0,0,0,0,0,99,140.1521835677276,-1313.75,0.8117162307416697,-0.08040278875475237,1993.75,0.013231683036899389,-0.012376376432097769,-0.9353591978876448,0.6666666666666666,0,0,False,-430.0,0.0,4,False,min_total_net_profit
39,0.65,2,2,0.75,99,99,99,0,0,0,0,0,0,0,99,140.1521835677276,-1645.0,0.8235924932975871,-0.12585733420929782,2158.75,0.014391666666666667,-0.015489812806759762,-1.0763043062021838,0.5454545454545454,0,0,False,-455.0,0.0,4,False,min_total_net_profit
40,0.65,2,4,0.25,99,99,99,0,0,0,0,0,0,0,99,140.1521835677276,-1041.875,0.756713368359603,-0.05700392631965552,1668.125,0.011074596891312105,-0.00981885331815624,-0.8866104486258113,0.8080808080808081,0,0,False,-417.5,0.0,4,False,min_total_net_profit
41,0.65,2,4,0.5,99,99,99,0,0,0,0,0,0,0,99,140.1521835677276,-263.75,0.9625886524822695,-0.021650390966120155,1400.0,0.009281203904735072,-0.0024883249055407397,-0.26810367826002074,0.696969696969697,0,0,False,-455.0,0.0,4,False,min_total_net_profit
42,0.65,2,4,0.75,99,99,99,0,0,0,0,0,0,0,99,140.1521835677276,-1910.625,0.8183816539923955,-0.0948827141984434,2876.25,0.019175,-0.01798434979132535,-0.937906116887893,0.5555555555555556,0,0,False,-480.0,0.0,4,False,min_total_net_profit
43,0.65,2,6,0.25,99,99,99,0,0,0,0,0,0,0,99,140.15180633387703,-188.75,0.953308596165739,-0.01002185630020833,1130.625,0.007498072634729049,-0.0017809248052859106,-0.23751767848142033,0.8383838383838383,0,0,False,-442.5,0.0,3,False,min_total_net_profit
44,0.65,2,6,0.5,99,99,99,0,0,0,0,0,0,0,99,140.1514291020572,430.0,1.0581473968897903,0.0026044063260542948,1487.5,0.00984333382963588,0.004060673410665849,0.41253029521767826,0.7070707070707071,0,0,True,-480.0,0.686046511627907,3,False,max_best_day_concentration
45,0.65,2,6,0.75,99,99,99,0,0,0,0,0,0,0,99,140.1514291020572,-1191.875,0.8929613830264931,-0.05042589670424872,2479.375,0.016529166666666668,-0.011230080613219728,-0.6794099690377451,0.5757575757575758,0,0,False,-505.0,0.0,4,False,min_total_net_profit
46,0.65,3,2,0.25,94,94,94,0,0,0,0,0,0,0,94,133.0737904582464,-1854.375,0.5739517518667433,-0.13654123496511159,1942.5,0.012942396342148988,-0.01745625000575124,-1.3487649075389665,0.7553191489361702,0,0,False,-392.5,0.0,4,False,min_total_net_profit
47,0.65,3,2,0.5,94,94,94,0,0,0,0,0,0,0,94,133.0737904582464,-1638.75,0.7611151603498543,-0.09132846900766477,2108.75,0.014014421479364658,-0.015431095446853615,-1.101086867522496,0.6595744680851063,0,0,False,-430.0,0.0,4,False,min_total_net_profit
48,0.65,3,2,0.75,94,94,94,0,0,0,0,0,0,0,94,133.0737904582464,-1526.25,0.8260188087774295,-0.11260506475234562,2017.5,0.01345,-0.01437400716683701,-1.0686994176086997,0.5531914893617021,0,0,False,-455.0,0.0,4,False,min_total_net_profit
49,0.65,3,4,0.25,94,94,94,0,0,0,0,0,0,0,94,133.0737904582464,-1110.625,0.7317330917874396,-0.05665036954672264,1639.375,0.010890776678873637,-0.010465766746990512,-0.9609752413060149,0.8085106382978723,0,0,False,-417.5,0.0,4,False,min_total_net_profit
50,0.65,3,4,0.5,94,94,94,0,0,0,0,0,0,0,94,133.0737904582464,-613.75,0.9111473036554469,-0.030054624865871567,1400.0,0.009296457385703377,-0.0057875551133445,-0.6225549016386536,0.6914893617021277,0,0,False,-455.0,0.0,4,False,min_total_net_profit
51,0.65,3,4,0.75,94,94,94,0,0,0,0,0,0,0,94,133.0737904582464,-1754.375,0.8226560525650746,-0.08058653975948858,2486.25,0.016575,-0.016517200134788523,-0.9965128286448581,0.5638297872340425,0,0,False,-480.0,0.0,4,False,min_total_net_profit
52,0.65,3,6,0.25,94,94,94,0,0,0,0,0,0,0,94,133.07343227661053,-257.5,0.9335483870967742,-0.007602921236504758,1083.125,0.007188604423501302,-0.002429374389549266,-0.33794798634447715,0.8404255319148937,0,0,False,-442.5,0.0,3,False,min_total_net_profit
53,0.65,3,6,0.5,94,94,94,0,0,0,0,0,0,0,94,133.0730740969028,55.0,1.0076098235904531,-0.004943346768419648,1487.5,0.009861932938856016,0.0005191189213640257,0.05263865862631221,0.7021276595744681,0,0,True,-480.0,5.363636363636363,3,False,max_best_day_concentration
54,0.65,3,6,0.75,94,94,94,0,0,0,0,0,0,0,94,133.0730740969028,-1435.625,0.8658294392523365,-0.05281568719395154,2495.625,0.0166375,-0.013522149357025337,-0.8127512761547911,0.574468085106383,0,0,False,-505.0,0.0,4,False,min_total_net_profit
55,0.7,1,2,0.25,96,96,96,0,0,0,0,0,0,0,96,140.27080636289386,-2276.875,0.5281088082901555,-0.156198752949051,2541.875,0.016915948490999234,-0.022101264577733315,-1.3065341615040458,0.7395833333333334,0,0,False,-392.5,0.0,4,False,min_total_net_profit
56,0.7,1,2,0.5,96,96,96,0,0,0,0,0,0,0,96,140.27080636289386,-1711.25,0.7594869992972593,-0.09630291961571769,2462.5,0.016334856261556705,-0.016625395598816817,-1.017786464270511,0.65625,0,0,False,-430.0,0.0,4,False,min_total_net_profit
57,0.7,1,2,0.75,96,96,96,0,0,0,0,0,0,0,96,140.27080636289386,-2198.75,0.7676354029062087,-0.15099041961571766,2198.75,0.014658333333333334,-0.021345503641924668,-1.4562026361745082,0.53125,0,0,False,-455.0,0.0,4,False,min_total_net_profit
58,0.7,1,4,0.25,96,96,96,0,0,0,0,0,0,0,96,140.27080636289386,-1583.125,0.660455764075067,-0.07765039439378905,2108.75,0.014009242612345905,-0.015383665457967544,-1.0981082906231063,0.7916666666666666,0,0,False,-417.5,0.0,4,False,min_total_net_profit
59,0.7,1,4,0.5,96,96,96,0,0,0,0,0,0,0,96,140.27080636289386,-698.75,0.9027826086956522,-0.035983727727122376,1612.5,0.010684911083317457,-0.006799226397534053,-0.6363390714733983,0.6875,0,0,False,-455.0,0.0,4,False,min_total_net_profit
60,0.7,1,4,0.75,96,96,96,0,0,0,0,0,0,0,96,140.27080636289386,-2520.625,0.7634881538822426,-0.11931706106045571,2956.25,0.019708333333333335,-0.02445805394242695,-1.2410006228715575,0.5416666666666666,0,0,False,-480.0,0.0,4,False,min_total_net_profit
61,0.7,1,6,0.25,96,96,96,0,0,0,0,0,0,0,96,140.2704166817145,-780.0,0.8246205733558178,-0.02941516840999948,1602.5,0.010635870760066536,-0.007588862471259006,-0.7135158599098596,0.8229166666666666,0,0,False,-442.5,0.0,3,False,min_total_net_profit
62,0.7,1,6,0.5,96,96,96,0,0,0,0,0,0,0,96,140.27002700270026,-42.5,0.9943577829405907,-0.011186001743332794,1726.25,0.011417846896677167,-0.00041396435210561133,-0.03625590322340753,0.6979166666666666,0,0,False,-480.0,0.0,3,False,min_total_net_profit
63,0.7,1,6,0.75,96,96,96,0,0,0,0,0,0,0,96,140.27002700270026,-1858.125,0.835163007318696,-0.0736860017433328,2584.375,0.017229166666666667,-0.018048134415392214,-1.0475337992005154,0.5625,0,0,False,-505.0,0.0,4,False,min_total_net_profit
64,0.7,2,2,0.25,95,95,95,0,0,0,0,0,0,0,95,138.80965212994704,-2281.25,0.5272020725388601,-0.15897076989738687,2546.25,0.01694506372075999,-0.022143581741321472,-1.3067865725516628,0.7368421052631579,0,0,False,-392.5,0.0,4,False,min_total_net_profit
65,0.7,2,2,0.5,95,95,95,0,0,0,0,0,0,0,95,138.80965212994704,-1737.5,0.7557976106816585,-0.1010760330552816,2462.5,0.016337701111295407,-0.016879737799733063,-1.0331770476608186,0.6526315789473685,0,0,False,-430.0,0.0,4,False,min_total_net_profit
66,0.7,2,2,0.75,95,95,95,0,0,0,0,0,0,0,95,138.80965212994704,-2246.875,0.762549537648613,-0.15897076989738687,2246.875,0.014979166666666667,-0.021811074172741085,-1.4560939642441892,0.5263157894736842,0,0,False,-455.0,0.0,4,False,min_total_net_profit
67,0.7,2,4,0.25,95,95,95,0,0,0,0,0,0,0,95,138.80965212994704,-1593.75,0.6581769436997319,-0.07992975527044881,2108.75,0.014010231538384878,-0.015486657005452154,-1.1053819462599317,0.7894736842105263,0,0,False,-417.5,0.0,4,False,min_total_net_profit
68,0.7,2,4,0.5,95,95,95,0,0,0,0,0,0,0,95,138.80965212994704,-737.5,0.8973913043478261,-0.04045607105992249,1612.5,0.010687655343827672,-0.0071758568054374194,-0.6714154390824004,0.6842105263157895,0,0,False,-455.0,0.0,4,False,min_total_net_profit
69,0.7,2,4,0.75,95,95,95,0,0,0,0,0,0,0,95,138.80965212994704,-2587.5,0.757213230119634,-0.1272981763230804,3023.125,0.020154166666666667,-0.025104346419609458,-1.2456156999599481,0.5368421052631579,0,0,False,-480.0,0.0,4,False,min_total_net_profit
70,0.7,2,6,0.25,95,95,95,0,0,0,0,0,0,0,95,138.80926650794663,-796.875,0.8208263069139966,-0.03139944291000905,1602.5,0.01063706211314117,-0.007752842857398634,-0.7288518930260516,0.8210526315789474,0,0,False,-442.5,0.0,3,False,min_total_net_profit
71,0.7,2,6,0.5,95,95,95,0,0,0,0,0,0,0,95,138.80888088808882,-93.75,0.9875539329571855,-0.015609969225798504,1726.25,0.011421718633694483,-0.0009130847049302337,-0.07994284697546311,0.6947368421052632,0,0,False,-480.0,0.0,3,False,min_total_net_profit
72,0.7,2,6,0.75,95,95,95,0,0,0,0,0,0,0,95,138.80888088808882,-1943.75,0.82756708804613,-0.08139944291000903,2670.0,0.0178,-0.018877314201723117,-1.0605232697597256,0.5578947368421052,0,0,False,-505.0,0.0,4,False,min_total_net_profit
73,0.7,3,2,0.25,90,90,90,0,0,0,0,0,0,0,90,131.503880965213,-2350.0,0.5007966011683483,-0.16363581266946395,2582.5,0.017190022132361506,-0.02280848983236261,-1.3268447042557274,0.7333333333333333,0,0,False,-392.5,0.0,4,False,min_total_net_profit
74,0.7,3,2,0.5,90,90,90,0,0,0,0,0,0,0,90,131.503880965213,-2062.5,0.7052518756698821,-0.1136358126694639,2577.5,0.017124539082483473,-0.020027015745666676,-1.1694922502265839,0.6444444444444445,0,0,False,-430.0,0.0,4,False,min_total_net_profit
75,0.7,3,2,0.75,90,90,90,0,0,0,0,0,0,0,90,131.503880965213,-2128.125,0.7611531986531986,-0.1469691460027972,2128.125,0.0141875,-0.02066213719186072,-1.4563620928183767,0.5333333333333333,0,0,False,-455.0,0.0,4,False,min_total_net_profit
76,0.7,3,4,0.25,90,90,90,0,0,0,0,0,0,0,90,131.503880965213,-1662.5,0.6321902654867256,-0.08083414202709631,2080.0,0.013828178237239683,-0.016152990711412296,-1.1681213847758938,0.7888888888888889,0,0,False,-417.5,0.0,4,False,min_total_net_profit
77,0.7,3,4,0.5,90,90,90,0,0,0,0,0,0,0,90,131.503880965213,-1087.5,0.8456352022711142,-0.05027858647154076,1715.0,0.011385703141856567,-0.010575636298657543,-0.9288522778869032,0.6777777777777778,0,0,False,-455.0,0.0,4,False,min_total_net_profit
78,0.7,3,4,0.75,90,90,90,0,0,0,0,0,0,0,90,131.503880965213,-2431.25,0.7576021934197408,-0.11416747536042965,2633.125,0.017554166666666666,-0.02359410624915781,-1.3440744124846604,0.5444444444444444,0,0,False,-480.0,0.0,4,False,min_total_net_profit
79,0.7,3,6,0.25,90,90,90,0,0,0,0,0,0,0,90,131.50351563910735,-865.625,0.797751168224299,-0.030060643321796466,1555.0,0.010329737853839192,-0.008420822693275931,-0.8152019743798449,0.8222222222222222,0,0,False,-442.5,0.0,3,False,min_total_net_profit
80,0.7,3,6,0.5,90,90,90,0,0,0,0,0,0,0,90,131.50315031503152,-468.75,0.9363543788187373,-0.024505087766240902,1726.25,0.011443297260569099,-0.00456278971109958,-0.3987303315821285,0.6888888888888889,0,0,False,-480.0,0.0,3,False,min_total_net_profit
81,0.7,3,6,0.75,90,90,90,0,0,0,0,0,0,0,90,131.50315031503152,-2187.5,0.798154555940023,-0.085616198877352,2686.25,0.01790833333333333,-0.021236542158660665,-1.1858469330103676,0.5555555555555556,0,0,False,-505.0,0.0,4,False,min_total_net_profit
