run_id,entry.params.min_mes_return_ticks,entry.params.min_lag_gap_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,2,1.0,1,1.0,178,178,178,0,0,0,0,0,0,0,178,251.97790840384988,-8977.5,0.4534246575342466,-0.5050187126490411,9102.5,0.06068333333333333,-0.08365773303893964,-1.3785948866620101,0.3258426966292135,0,0,False,-705.0,0.0,7,False,min_total_net_profit
12,2,1.0,1,1.5,178,178,178,0,0,0,0,0,0,0,178,251.97790840384988,-10227.5,0.4550419608365526,-0.4978823628160621,10746.25,0.07164166666666667,-0.09513450413688007,-1.3279214256630927,0.2640449438202247,0,0,False,-705.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,2,1.0,2,0.75,178,178,178,0,0,0,0,0,0,0,178,251.97790840384988,-8177.5,0.4730992268041237,-0.45091306178097645,8418.125,0.056120833333333335,-0.07629035664871942,-1.3593945798272076,0.38764044943820225,0,0,False,-517.5,0.0,6,False,min_total_net_profit
14,2,1.0,2,1.0,178,178,178,0,0,0,0,0,0,0,178,251.97790840384988,-10152.5,0.4387783305693753,-0.45512654492704396,10327.5,0.06885,-0.09444709636076754,-1.3717806297860209,0.33707865168539325,0,0,False,-717.5,0.0,7,False,min_total_net_profit
15,2,1.0,2,1.5,178,178,178,0,0,0,0,0,0,0,178,251.97790840384988,-10502.5,0.47975232198142415,-0.45660496006601486,11115.0,0.0741,-0.09765368754819193,-1.3178635296652081,0.2696629213483146,0,0,False,-717.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
16,2,1.0,4,0.75,178,178,178,0,0,0,0,0,0,0,178,251.97723021437514,-7749.375,0.5419991134751773,-0.27204327478095214,7936.875,0.0529125,-0.07234036482175565,-1.3671696635342434,0.47191011235955055,0,0,False,-742.5,0.0,6,False,min_total_net_profit
17,2,1.0,4,1.0,178,178,178,0,0,0,0,0,0,0,178,251.97723021437514,-7752.5,0.5880164740268368,-0.23271743208432294,8392.5,0.055888522625112375,-0.07236921335991753,-1.2948850669278542,0.43258426966292135,0,0,False,-742.5,0.0,7,False,min_total_net_profit
18,2,1.0,4,1.5,178,178,178,0,0,0,0,0,0,0,178,251.97723021437514,-9771.25,0.5629542659062954,-0.2710601287135364,10821.25,0.07214166666666667,-0.0909501719500273,-1.2607162566712804,0.33146067415730335,0,0,False,-742.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
19,2,1.5,1,0.75,142,142,142,0,0,0,0,0,0,0,142,203.4168303105739,-6166.25,0.41245831348261075,-0.4452148224364431,6607.5,0.043943071858477706,-0.0583605666160093,-1.3280948315121057,0.4084507042253521,0,0,False,-505.0,0.0,7,False,min_total_net_profit
20,2,1.5,1,1.0,142,142,142,0,0,0,0,0,0,0,142,203.4168303105739,-5460.0,0.5089928057553957,-0.41352468159137273,6157.5,0.040906146717377224,-0.051730142320983385,-1.2646056026344825,0.3732394366197183,0,0,False,-505.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,2,1.5,1,1.5,142,142,142,0,0,0,0,0,0,0,142,203.4162762828195,-7603.75,0.4376964318728046,-0.4557782027181333,8116.25,0.05401515718718544,-0.07181243778331314,-1.329486787096677,0.28169014084507044,0,0,False,-567.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
22,2,1.5,2,0.75,142,142,142,0,0,0,0,0,0,0,142,203.4168303105739,-6235.0,0.4454080498109851,-0.3806182411324292,6771.25,0.04500645976046959,-0.05900525549226898,-1.3110396997742737,0.4295774647887324,0,0,False,-517.5,0.0,7,False,min_total_net_profit
23,2,1.5,2,1.0,142,142,142,0,0,0,0,0,0,0,142,203.4168303105739,-6585.0,0.47467092142002393,-0.3577309171887672,7367.5,0.048905557676031795,-0.062285240040676815,-1.2735820426233948,0.3873239436619718,0,0,False,-580.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
24,2,1.5,2,1.5,142,142,142,0,0,0,0,0,0,0,142,203.4162762828195,-9003.75,0.4034288553917509,-0.5073788045127109,9422.5,0.06275809244704943,-0.08485720988049561,-1.3521317581806962,0.2535211267605634,0,0,False,-580.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
25,2,1.5,4,0.75,142,142,142,0,0,0,0,0,0,0,142,203.4168303105739,-6569.375,0.48856558972362785,-0.3175551971168653,7464.375,0.0495640373338424,-0.062138885914435726,-1.2537091257496733,0.44366197183098594,0,0,False,-542.5,0.0,8,False,min_total_net_profit
26,2,1.5,4,1.0,142,142,142,0,0,0,0,0,0,0,142,203.4162762828195,-7010.0,0.5149628092025601,-0.33340026753940055,8267.5,0.05480700707668341,-0.0662632515972712,-1.2090288291889164,0.38028169014084506,0,0,False,-605.0,0.0,8,False,min_total_net_profit
27,2,1.5,4,1.5,142,142,142,0,0,0,0,0,0,0,142,203.4162762828195,-8810.0,0.47846677519609293,-0.3782786286149448,9448.75,0.06286175237841794,-0.08305523234711365,-1.321236351273412,0.2887323943661972,0,0,False,-605.0,0.0,8,False,min_total_net_profit
28,3,0.5,1,0.75,178,178,178,0,0,0,0,0,0,0,178,251.97790840384988,-7924.375,0.45349137931034483,-0.5369876800112668,7924.375,0.05282916666666667,-0.07395566873901405,-1.3999022397163317,0.3539325842696629,0,0,False,-505.0,0.0,7,False,min_total_net_profit
29,3,0.5,1,1.0,178,178,178,0,0,0,0,0,0,0,178,251.97790840384988,-8840.0,0.45849923430321593,-0.50468430922475,9005.0,0.060033333333333334,-0.08239269833384943,-1.3724491671379695,0.3258426966292135,0,0,False,-705.0,0.0,7,False,min_total_net_profit
30,3,0.5,1,1.5,178,178,178,0,0,0,0,0,0,0,178,251.97790840384988,-10165.0,0.4565624164661855,-0.49754795939177104,10786.25,0.07190833333333334,-0.09456167496590984,-1.3150308258093846,0.2640449438202247,0,0,False,-705.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
31,3,0.5,2,0.75,178,178,178,0,0,0,0,0,0,0,178,251.97790840384988,-7830.625,0.4874406807396498,-0.4408797430397926,8076.875,0.053845833333333336,-0.07309053055173842,-1.357403647173042,0.39325842696629215,0,0,False,-517.5,0.0,6,False,min_total_net_profit
32,3,0.5,2,1.0,178,178,178,0,0,0,0,0,0,0,178,251.97790840384988,-9840.0,0.4498182834777747,-0.4436887318038375,10055.0,0.06703333333333333,-0.0915812484590196,-1.3662046015766227,0.34269662921348315,0,0,False,-717.5,0.0,7,False,min_total_net_profit
33,3,0.5,2,1.5,178,178,178,0,0,0,0,0,0,0,178,251.97790840384988,-10127.5,0.49318153384211183,-0.44235815817876367,10848.75,0.072325,-0.09421792638131377,-1.3027020585041655,0.2752808988764045,0,0,False,-717.5,0.0,8,False,min_total_net_profit
34,3,0.5,4,0.75,178,178,178,0,0,0,0,0,0,0,178,251.97723021437514,-7424.375,0.5551602756141402,-0.26212985248319415,7611.875,0.05074583333333333,-0.06933867937546168,-1.3663915797775519,0.47752808988764045,0,0,False,-742.5,0.0,6,False,min_total_net_profit
35,3,0.5,4,1.0,178,178,178,0,0,0,0,0,0,0,178,251.97723021437514,-7390.0,0.6024209818426361,-0.22139951540454245,7945.0,0.052952545987736604,-0.06902102697636947,-1.3034505837047798,0.43820224719101125,0,0,False,-742.5,0.0,7,False,min_total_net_profit
36,3,0.5,4,1.5,178,178,178,0,0,0,0,0,0,0,178,251.97723021437514,-9333.75,0.5781832561292509,-0.2569332232697109,10505.0,0.07003333333333334,-0.08693271456586127,-1.2413048248338114,0.33707865168539325,0,0,False,-742.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
37,3,1.0,1,0.75,178,178,178,0,0,0,0,0,0,0,178,251.97790840384988,-7924.375,0.45349137931034483,-0.5369876800112668,7924.375,0.05282916666666667,-0.07395566873901405,-1.3999022397163317,0.3539325842696629,0,0,False,-505.0,0.0,7,False,min_total_net_profit
38,3,1.0,1,1.0,178,178,178,0,0,0,0,0,0,0,178,251.97790840384988,-8840.0,0.45849923430321593,-0.50468430922475,9005.0,0.060033333333333334,-0.08239269833384943,-1.3724491671379695,0.3258426966292135,0,0,False,-705.0,0.0,7,False,min_total_net_profit
39,3,1.0,1,1.5,178,178,178,0,0,0,0,0,0,0,178,251.97790840384988,-10165.0,0.4565624164661855,-0.49754795939177104,10786.25,0.07190833333333334,-0.09456167496590984,-1.3150308258093846,0.2640449438202247,0,0,False,-705.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
40,3,1.0,2,0.75,178,178,178,0,0,0,0,0,0,0,178,251.97790840384988,-7830.625,0.4874406807396498,-0.4408797430397926,8076.875,0.053845833333333336,-0.07309053055173842,-1.357403647173042,0.39325842696629215,0,0,False,-517.5,0.0,6,False,min_total_net_profit
41,3,1.0,2,1.0,178,178,178,0,0,0,0,0,0,0,178,251.97790840384988,-9840.0,0.4498182834777747,-0.4436887318038375,10055.0,0.06703333333333333,-0.0915812484590196,-1.3662046015766227,0.34269662921348315,0,0,False,-717.5,0.0,7,False,min_total_net_profit
42,3,1.0,2,1.5,178,178,178,0,0,0,0,0,0,0,178,251.97790840384988,-10127.5,0.49318153384211183,-0.44235815817876367,10848.75,0.072325,-0.09421792638131377,-1.3027020585041655,0.2752808988764045,0,0,False,-717.5,0.0,8,False,min_total_net_profit
43,3,1.0,4,0.75,178,178,178,0,0,0,0,0,0,0,178,251.97723021437514,-7424.375,0.5551602756141402,-0.26212985248319415,7611.875,0.05074583333333333,-0.06933867937546168,-1.3663915797775519,0.47752808988764045,0,0,False,-742.5,0.0,6,False,min_total_net_profit
44,3,1.0,4,1.0,178,178,178,0,0,0,0,0,0,0,178,251.97723021437514,-7390.0,0.6024209818426361,-0.22139951540454245,7945.0,0.052952545987736604,-0.06902102697636947,-1.3034505837047798,0.43820224719101125,0,0,False,-742.5,0.0,7,False,min_total_net_profit
45,3,1.0,4,1.5,178,178,178,0,0,0,0,0,0,0,178,251.97723021437514,-9333.75,0.5781832561292509,-0.2569332232697109,10505.0,0.07003333333333334,-0.08693271456586127,-1.2413048248338114,0.33707865168539325,0,0,False,-742.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
46,3,1.5,1,0.75,141,141,141,0,0,0,0,0,0,0,141,201.98431742106283,-6261.25,0.40651658767772514,-0.4646844311062052,6702.5,0.04457486782163402,-0.059251374256458544,-1.3292551868813711,0.3971631205673759,0,0,False,-505.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
47,3,1.5,1,1.0,141,141,141,0,0,0,0,0,0,0,141,201.98431742106283,-5580.0,0.5006711409395973,-0.4363156367799641,6277.5,0.041703343242929035,-0.05285771796751748,-1.2674695565679788,0.3617021276595745,0,0,False,-505.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
48,3,1.5,1,1.5,141,141,141,0,0,0,0,0,0,0,141,201.9837672949123,-7617.5,0.43563622893128356,-0.46823053039698537,8130.0,0.05410666600114802,-0.071940826889898,-1.3296111589720125,0.2765957446808511,0,0,False,-567.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
49,3,1.5,2,0.75,141,141,141,0,0,0,0,0,0,0,141,201.98431742106283,-6361.25,0.4375552608311229,-0.3998661246392786,6897.5,0.04584560549349662,-0.06018879144734146,-1.3128584691913268,0.41843971631205673,0,0,False,-517.5,0.0,7,False,min_total_net_profit
50,3,1.5,2,1.0,141,141,141,0,0,0,0,0,0,0,141,201.98431742106283,-6742.5,0.46498710573298946,-0.3803625785399878,7525.0,0.049951044657229625,-0.06376010444688274,-1.2764518717158495,0.375886524822695,0,0,False,-580.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
51,3,1.5,2,1.5,141,141,141,0,0,0,0,0,0,0,141,201.9837672949123,-8911.25,0.40591666666666665,-0.5027030040719026,9330.0,0.06214200079925403,-0.08399704443676559,-1.3516952038302237,0.2553191489361702,0,0,False,-580.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
52,3,1.5,4,0.75,141,141,141,0,0,0,0,0,0,0,141,201.98431742106283,-6758.125,0.4776328502415459,-0.3366513332666303,7653.125,0.0508173521856234,-0.0639063821377499,-1.2575700895299595,0.4326241134751773,0,0,False,-542.5,0.0,8,False,min_total_net_profit
53,3,1.5,4,1.0,141,141,141,0,0,0,0,0,0,0,141,201.9837672949123,-7092.5,0.5092544542466702,-0.34197048220280063,8350.0,0.05535391703541656,-0.06703489365882276,-1.2110234875687744,0.375886524822695,0,0,False,-605.0,0.0,8,False,min_total_net_profit
54,3,1.5,4,1.5,141,141,141,0,0,0,0,0,0,0,141,201.9837672949123,-8942.5,0.4706230575699275,-0.3907132288178876,9581.25,0.06374326392122946,-0.084287668160411,-1.3222992199547425,0.28368794326241137,0,0,False,-605.0,0.0,8,False,min_total_net_profit
55,4,0.5,1,0.75,178,178,178,0,0,0,0,0,0,0,178,251.97790840384988,-7874.375,0.4543997921358046,-0.5263027189049574,7874.375,0.05249583333333333,-0.07349429122126494,-1.4000023726568447,0.3595505617977528,0,0,False,-505.0,0.0,7,False,min_total_net_profit
56,4,0.5,1,1.0,178,178,178,0,0,0,0,0,0,0,178,251.97790840384988,-8890.0,0.4554364471669219,-0.5038308087925979,9055.0,0.060366666666666666,-0.08285277023529425,-1.3724920524896893,0.3258426966292135,0,0,False,-705.0,0.0,7,False,min_total_net_profit
57,4,0.5,1,1.5,178,178,178,0,0,0,0,0,0,0,178,251.97790840384988,-9990.0,0.462542030934768,-0.48264951513939414,10611.25,0.07074166666666666,-0.09295718723659996,-1.314037279820002,0.2696629213483146,0,0,False,-705.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
58,4,0.5,2,0.75,178,178,178,0,0,0,0,0,0,0,178,251.97790840384988,-7671.25,0.49356329427298234,-0.4307094202290203,7917.5,0.052783333333333335,-0.07161925146168158,-1.3568535167985143,0.398876404494382,0,0,False,-517.5,0.0,6,False,min_total_net_profit
59,4,0.5,2,1.0,178,178,178,0,0,0,0,0,0,0,178,251.97790840384988,-9440.0,0.4643971631205674,-0.420877959554863,9655.0,0.06436666666666667,-0.08790908677949483,-1.3657548438036482,0.3539325842696629,0,0,False,-717.5,0.0,7,False,min_total_net_profit
60,4,0.5,2,1.5,178,178,178,0,0,0,0,0,0,0,178,251.97790840384988,-9640.0,0.5112181518570161,-0.41392940840169923,10361.25,0.069075,-0.08974571128327313,-1.299250253829506,0.28651685393258425,0,0,False,-717.5,0.0,8,False,min_total_net_profit
61,4,0.5,4,0.75,178,178,178,0,0,0,0,0,0,0,178,251.97723021437514,-7265.0,0.5617553913436887,-0.26206874785748274,7452.5,0.049683333333333336,-0.06786565911429854,-1.3659642894525033,0.47752808988764045,0,0,False,-742.5,0.0,6,False,min_total_net_profit
62,4,0.5,4,1.0,178,178,178,0,0,0,0,0,0,0,178,251.97723021437514,-7215.0,0.6094722598105548,-0.2213384107788311,7857.5,0.05233884531481574,-0.0674033941927551,-1.2878273066080612,0.43820224719101125,0,0,False,-742.5,0.0,7,False,min_total_net_profit
63,4,0.5,4,1.5,178,178,178,0,0,0,0,0,0,0,178,251.97723021437514,-9471.25,0.5727898060442039,-0.27091706246422426,10642.5,0.07095,-0.0881959044091899,-1.2430712390301606,0.33146067415730335,0,0,False,-742.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
64,4,1.0,1,0.75,178,178,178,0,0,0,0,0,0,0,178,251.97790840384988,-7874.375,0.4543997921358046,-0.5263027189049574,7874.375,0.05249583333333333,-0.07349429122126494,-1.4000023726568447,0.3595505617977528,0,0,False,-505.0,0.0,7,False,min_total_net_profit
65,4,1.0,1,1.0,178,178,178,0,0,0,0,0,0,0,178,251.97790840384988,-8890.0,0.4554364471669219,-0.5038308087925979,9055.0,0.060366666666666666,-0.08285277023529425,-1.3724920524896893,0.3258426966292135,0,0,False,-705.0,0.0,7,False,min_total_net_profit
66,4,1.0,1,1.5,178,178,178,0,0,0,0,0,0,0,178,251.97790840384988,-9990.0,0.462542030934768,-0.48264951513939414,10611.25,0.07074166666666666,-0.09295718723659996,-1.314037279820002,0.2696629213483146,0,0,False,-705.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
67,4,1.0,2,0.75,178,178,178,0,0,0,0,0,0,0,178,251.97790840384988,-7671.25,0.49356329427298234,-0.4307094202290203,7917.5,0.052783333333333335,-0.07161925146168158,-1.3568535167985143,0.398876404494382,0,0,False,-517.5,0.0,6,False,min_total_net_profit
68,4,1.0,2,1.0,178,178,178,0,0,0,0,0,0,0,178,251.97790840384988,-9440.0,0.4643971631205674,-0.420877959554863,9655.0,0.06436666666666667,-0.08790908677949483,-1.3657548438036482,0.3539325842696629,0,0,False,-717.5,0.0,7,False,min_total_net_profit
69,4,1.0,2,1.5,178,178,178,0,0,0,0,0,0,0,178,251.97790840384988,-9640.0,0.5112181518570161,-0.41392940840169923,10361.25,0.069075,-0.08974571128327313,-1.299250253829506,0.28651685393258425,0,0,False,-717.5,0.0,8,False,min_total_net_profit
70,4,1.0,4,0.75,178,178,178,0,0,0,0,0,0,0,178,251.97723021437514,-7265.0,0.5617553913436887,-0.26206874785748274,7452.5,0.049683333333333336,-0.06786565911429854,-1.3659642894525033,0.47752808988764045,0,0,False,-742.5,0.0,6,False,min_total_net_profit
71,4,1.0,4,1.0,178,178,178,0,0,0,0,0,0,0,178,251.97723021437514,-7215.0,0.6094722598105548,-0.2213384107788311,7857.5,0.05233884531481574,-0.0674033941927551,-1.2878273066080612,0.43820224719101125,0,0,False,-742.5,0.0,7,False,min_total_net_profit
72,4,1.0,4,1.5,178,178,178,0,0,0,0,0,0,0,178,251.97723021437514,-9471.25,0.5727898060442039,-0.27091706246422426,10642.5,0.07095,-0.0881959044091899,-1.2430712390301606,0.33146067415730335,0,0,False,-742.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
73,4,1.5,1,0.75,141,141,141,0,0,0,0,0,0,0,141,201.98431742106283,-6261.25,0.40651658767772514,-0.4646844311062052,6702.5,0.04457486782163402,-0.059251374256458544,-1.3292551868813711,0.3971631205673759,0,0,False,-505.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
74,4,1.5,1,1.0,141,141,141,0,0,0,0,0,0,0,141,201.98431742106283,-5580.0,0.5006711409395973,-0.4363156367799641,6277.5,0.041703343242929035,-0.05285771796751748,-1.2674695565679788,0.3617021276595745,0,0,False,-505.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
75,4,1.5,1,1.5,141,141,141,0,0,0,0,0,0,0,141,201.9837672949123,-7617.5,0.43563622893128356,-0.46823053039698537,8130.0,0.05410666600114802,-0.071940826889898,-1.3296111589720125,0.2765957446808511,0,0,False,-567.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
76,4,1.5,2,0.75,141,141,141,0,0,0,0,0,0,0,141,201.98431742106283,-6361.25,0.4375552608311229,-0.3998661246392786,6897.5,0.04584560549349662,-0.06018879144734146,-1.3128584691913268,0.41843971631205673,0,0,False,-517.5,0.0,7,False,min_total_net_profit
77,4,1.5,2,1.0,141,141,141,0,0,0,0,0,0,0,141,201.98431742106283,-6742.5,0.46498710573298946,-0.3803625785399878,7525.0,0.049951044657229625,-0.06376010444688274,-1.2764518717158495,0.375886524822695,0,0,False,-580.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
78,4,1.5,2,1.5,141,141,141,0,0,0,0,0,0,0,141,201.9837672949123,-8911.25,0.40591666666666665,-0.5027030040719026,9330.0,0.06214200079925403,-0.08399704443676559,-1.3516952038302237,0.2553191489361702,0,0,False,-580.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
79,4,1.5,4,0.75,141,141,141,0,0,0,0,0,0,0,141,201.98431742106283,-6758.125,0.4776328502415459,-0.3366513332666303,7653.125,0.0508173521856234,-0.0639063821377499,-1.2575700895299595,0.4326241134751773,0,0,False,-542.5,0.0,8,False,min_total_net_profit
80,4,1.5,4,1.0,141,141,141,0,0,0,0,0,0,0,141,201.9837672949123,-7092.5,0.5092544542466702,-0.34197048220280063,8350.0,0.05535391703541656,-0.06703489365882276,-1.2110234875687744,0.375886524822695,0,0,False,-605.0,0.0,8,False,min_total_net_profit
81,4,1.5,4,1.5,141,141,141,0,0,0,0,0,0,0,141,201.9837672949123,-8942.5,0.4706230575699275,-0.3907132288178876,9581.25,0.06374326392122946,-0.084287668160411,-1.3222992199547425,0.28368794326241137,0,0,False,-605.0,0.0,8,False,min_total_net_profit
