run_id,entry.params.short_min_signal_return_bps,entry.params.short_stop_pct,entry.params.short_target_r_multiple,entry.params.long_min_signal_return_bps,entry.params.long_stop_pct,entry.params.long_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
42,40,0.003,3.0,50,0.004,4.0,202,101.73404958202867,62920.0,1.4520114942528735,0.24203841362793505,14210.0,0.09473333333333334,0.19293123028369408,2.0365717482444836,0.4504950495049505,0,4,True,-2030.0,0.09233947870311507,7,False,preferred_min_total_trades
43,40,0.003,3.5,50,0.0035,2.5,202,101.73404958202867,67925.0,1.5072626115529666,0.26878685946440806,13290.0,0.0886,0.20697250024714342,2.3360327341664044,0.4405940594059406,0,4,True,-1780.0,0.07894736842105263,7,False,preferred_min_total_trades
44,40,0.003,3.5,50,0.0035,3.0,202,101.73404958202867,64387.5,1.4762917483448608,0.25517243200494344,13175.0,0.08783333333333333,0.19706504546326475,2.2436248060333748,0.43564356435643564,0,4,True,-1780.0,0.08328479906814211,7,False,preferred_min_total_trades
45,40,0.003,3.5,50,0.0035,4.0,202,101.73404958202867,66867.5,1.4946369789547658,0.26507342210395335,13175.0,0.08783333333333333,0.20401918609378988,2.3227990826617444,0.43564356435643564,0,4,True,-1780.0,0.08019590982166225,7,False,preferred_min_total_trades
46,40,0.003,3.5,50,0.004,2.5,202,101.73404958202867,66342.5,1.472625917218779,0.25965570730194104,14210.0,0.09473333333333334,0.20255034651646864,2.138110624734011,0.44554455445544555,0,4,True,-2030.0,0.08083053849342428,7,False,preferred_min_total_trades
47,40,0.003,3.5,50,0.004,3.0,202,101.73404958202867,63462.5,1.4474546992878798,0.24975471720293116,14210.0,0.09473333333333334,0.19446104661594865,2.0527204076278887,0.4405940594059406,0,4,True,-2030.0,0.08449871971636794,7,False,preferred_min_total_trades
48,40,0.003,3.5,50,0.004,4.0,202,101.73404958202867,66217.5,1.4668793626172179,0.259401019453735,14210.0,0.09473333333333334,0.20220036211422054,2.1344162081022575,0.4405940594059406,0,4,True,-2030.0,0.0877411560388115,7,False,preferred_min_total_trades
49,40,0.0035,3.0,50,0.0035,2.5,202,101.73404958202867,68107.5,1.4887688829882666,0.23574685677127233,12505.0,0.07845351579366924,0.20748145352634073,2.64464188032072,0.4603960396039604,0,4,True,-1835.0,0.07869911536908564,7,False,preferred_min_total_trades
50,40,0.0035,3.0,50,0.0035,3.0,202,101.73404958202867,64570.0,1.4591644444444445,0.2221324293118077,12505.0,0.07768957385325671,0.19757814827842224,2.5431745661472673,0.45544554455445546,0,4,True,-1835.0,0.0830106860771256,7,False,preferred_min_total_trades
51,40,0.0035,3.0,50,0.0035,4.0,202,101.73404958202867,67050.0,1.4768,0.23203341941081762,12505.0,0.07768957385325671,0.20452936922026255,2.632648875209254,0.45544554455445546,0,4,True,-1835.0,0.07994034302759134,7,False,preferred_min_total_trades
52,40,0.0035,3.0,50,0.004,2.5,202,101.73404958202867,66525.0,1.4562444276798574,0.22661570460880534,13915.0,0.08456505131696948,0.20306114354277494,2.4012418887047624,0.46534653465346537,0,4,True,-2030.0,0.08057121382938745,7,False,preferred_min_total_trades
53,40,0.0035,3.0,50,0.004,3.0,202,101.73404958202867,63645.0,1.4321654104705643,0.2167147145097954,13915.0,0.08456505131696948,0.19497525139696825,2.3056244673246358,0.4603960396039604,0,4,True,-2030.0,0.08421714195930552,7,False,preferred_min_total_trades
54,40,0.0035,3.0,50,0.004,4.0,202,101.73404958202867,66400.0,1.4508725470224757,0.2263610167605993,13915.0,0.08456505131696948,0.2027113056356762,2.3971049798795376,0.4603960396039604,0,4,True,-2030.0,0.0875,7,False,preferred_min_total_trades
55,40,0.0035,3.5,50,0.0035,2.5,202,101.73404958202867,81502.5,1.5848971976030715,0.28308587779680905,11810.0,0.07845351579366924,0.24427700646018646,3.113652766086721,0.4603960396039604,0,4,True,-1835.0,0.07545780804269808,7,False,preferred_min_total_trades
56,40,0.0035,3.5,50,0.0035,3.0,202,101.73404958202867,77965.0,1.5544177777777777,0.26947145033734443,11747.5,0.07768957385325671,0.23466466198377933,3.0205425302888607,0.45544554455445546,0,4,True,-1835.0,0.07888154941319823,7,False,preferred_min_total_trades
57,40,0.0035,3.5,50,0.0035,4.0,202,101.73404958202867,80445.0,1.5720533333333333,0.2793724404363543,11747.5,0.07768957385325671,0.24141117971015058,3.1073819527719126,0.45544554455445546,0,4,True,-1835.0,0.0764497482752191,7,False,preferred_min_total_trades
58,40,0.0035,3.5,50,0.004,2.5,202,101.73404958202867,79920.0,1.5481105548316303,0.273954725634342,13057.5,0.08456505131696948,0.23998600406070825,2.837886341027393,0.46534653465346537,0,4,True,-2030.0,0.07695195195195195,7,False,preferred_min_total_trades
59,40,0.0035,3.5,50,0.004,3.0,202,101.73404958202867,77040.0,1.5231207985333062,0.26405373553533207,13057.5,0.08456505131696948,0.23213899808232186,2.745093800182429,0.4603960396039604,0,4,True,-2030.0,0.07982866043613707,7,False,preferred_min_total_trades
60,40,0.0035,3.5,50,0.004,4.0,202,101.73404958202867,79795.0,1.5418279350852175,0.27370003778613594,13057.5,0.08456505131696948,0.23964643851399292,2.8338709050827906,0.4603960396039604,0,4,True,-2030.0,0.07707249827683439,7,False,preferred_min_total_trades
61,40,0.004,3.0,50,0.0035,2.5,202,101.73404958202867,78017.5,1.5338179952104003,0.24389805237867745,14175.0,0.08392442823997348,0.23480785778702407,2.79784876359973,0.47029702970297027,0,4,True,-2095.0,0.07850802704521422,7,False,preferred_min_total_trades
62,40,0.004,3.0,50,0.0035,3.0,202,101.73404958202867,74480.0,1.5051889032083023,0.23028362491921284,14175.0,0.08386049746630013,0.22512230064618066,2.6844856332583467,0.46534653465346537,0,4,True,-2095.0,0.08223684210526316,7,False,preferred_min_total_trades
63,40,0.004,3.0,50,0.0035,4.0,202,101.73404958202867,76960.0,1.5220104456352168,0.24018461501822272,14175.0,0.08386049746630013,0.23192032251636774,2.7655490907332907,0.46534653465346537,0,4,True,-2095.0,0.07958679833679834,7,False,preferred_min_total_trades
64,40,0.004,3.0,50,0.004,2.5,202,101.73404958202867,76435.0,1.5008354355731743,0.23476690021621044,15520.0,0.0876948127471505,0.23048431370506006,2.6282548133104857,0.4752475247524752,0,4,True,-2095.0,0.08013344671943481,7,False,preferred_min_total_trades
65,40,0.004,3.0,50,0.004,3.0,202,101.73404958202867,73555.0,1.4773973714100277,0.22486591011720053,15520.0,0.0876948127471505,0.22257720964705885,2.5380886585482916,0.47029702970297027,0,4,True,-2095.0,0.08327102168445381,7,False,preferred_min_total_trades
66,40,0.004,3.0,50,0.004,4.0,202,101.73404958202867,76310.0,1.4952782735680674,0.23451221236800437,15520.0,0.0876948127471505,0.23014216333501625,2.6243532100191906,0.47029702970297027,0,4,True,-2095.0,0.08026470973660071,7,False,preferred_min_total_trades
67,40,0.004,3.5,50,0.0035,2.5,202,101.73404958202867,79820.0,1.5461512145056449,0.2520259471144454,15010.0,0.08392442823997348,0.2397143589566857,2.856312089148186,0.47029702970297027,0,4,True,-2095.0,0.08296792783763468,7,False,preferred_min_total_trades
68,40,0.004,3.5,50,0.0035,3.0,202,101.73404958202867,76282.5,1.517415044427864,0.23841151965498086,15010.0,0.08386049746630013,0.23006687766597222,2.7434475661013824,0.46534653465346537,0,4,True,-2095.0,0.0868154557074034,7,False,preferred_min_total_trades
69,40,0.004,3.5,50,0.0035,4.0,202,101.73404958202867,78762.5,1.5342365868547785,0.24831250975399075,15010.0,0.08386049746630013,0.23683811333974414,2.8241916098210487,0.46534653465346537,0,4,True,-2095.0,0.0840818917632122,7,False,preferred_min_total_trades
70,40,0.004,3.5,50,0.004,2.5,202,101.73404958202867,78237.5,1.5126462012253055,0.24289479495197855,16885.0,0.0876948127471505,0.2354077384893427,2.684397527229932,0.4752475247524752,0,4,True,-2095.0,0.08464610960217286,7,False,preferred_min_total_trades
71,40,0.004,3.5,50,0.004,3.0,202,101.73404958202867,75357.5,1.4890962193736816,0.23299380485296864,16885.0,0.0876948127471505,0.22753189070010937,2.594587793421141,0.47029702970297027,0,4,True,-2095.0,0.08788110008957303,7,False,preferred_min_total_trades
72,40,0.004,3.5,50,0.004,4.0,202,101.73404958202867,78112.5,1.5069771215317216,0.24264010710377243,16885.0,0.0876948127471505,0.23506693240892917,2.6805112531193274,0.47029702970297027,0,4,True,-2095.0,0.08478156505040807,7,False,preferred_min_total_trades
73,45,0.003,3.0,50,0.0035,2.5,192,96.69771049380944,59212.5,1.4757552627350152,0.24219424997762476,11225.0,0.07483333333333334,0.18242409674863258,2.437738486618698,0.453125,0,4,True,-1780.0,0.07760185771585391,7,False,preferred_min_total_trades
74,45,0.003,3.0,50,0.0035,3.0,192,96.69771049380944,55675.0,1.442778749801177,0.22787073775464636,11110.0,0.07406666666666667,0.17231223320321987,2.3264477930227705,0.4479166666666667,0,4,True,-1780.0,0.08253255500673552,7,False,preferred_min_total_trades
75,45,0.003,3.0,50,0.0035,4.0,192,96.69771049380944,58155.0,1.4625019882296804,0.23828740442131302,11110.0,0.07406666666666667,0.1794102106785822,2.4222800721680766,0.4479166666666667,0,4,True,-1780.0,0.08752471842489898,7,False,preferred_min_total_trades
76,45,0.003,3.0,50,0.004,2.5,192,96.69771049380944,57630.0,1.4401756730952835,0.23258751697336263,12190.0,0.08096666666666667,0.17791113206251952,2.197337983481097,0.4583333333333333,0,4,True,-2030.0,0.07973277806697901,6,False,preferred_min_total_trades
77,45,0.003,3.0,50,0.004,3.0,192,96.69771049380944,54750.0,1.4135664916720172,0.22217085030669595,12190.0,0.08096666666666667,0.16965393281908892,2.095355283891588,0.453125,0,4,True,-2030.0,0.08502283105022831,6,False,preferred_min_total_trades
78,45,0.003,3.0,50,0.004,4.0,192,96.69771049380944,57505.0,1.4343770064584356,0.23231956413306254,12190.0,0.08096666666666667,0.17755393136161968,2.192926282770107,0.453125,0,4,True,-2030.0,0.101034692635423,6,False,preferred_min_total_trades
79,45,0.003,3.5,50,0.0035,2.5,192,96.69771049380944,63387.5,1.4987607207490754,0.2630275833109581,11225.0,0.07483333333333334,0.19424966632029905,2.595763915193306,0.4427083333333333,0,4,True,-1780.0,0.08459869848156182,7,False,preferred_min_total_trades
80,45,0.003,3.5,50,0.0035,3.0,192,96.69771049380944,59850.0,1.4662304276700164,0.24870407108797968,11110.0,0.07406666666666667,0.18423732607311472,2.4874526472517737,0.4375,0,4,True,-1780.0,0.08959899749373433,7,False,preferred_min_total_trades
81,45,0.003,3.5,50,0.0035,4.0,192,96.69771049380944,62330.0,1.4855495832359586,0.25912073775464634,11110.0,0.07406666666666667,0.19126526899351926,2.582339365349045,0.4375,0,4,True,-1780.0,0.08603401251403818,7,False,preferred_min_total_trades
82,45,0.003,3.5,50,0.004,2.5,192,96.69771049380944,61805.0,1.4627681479540264,0.253420850306696,12145.0,0.08096666666666667,0.18978091276808717,2.343938815579504,0.4479166666666667,0,4,True,-2030.0,0.08676482485235823,6,False,preferred_min_total_trades
83,45,0.003,3.5,50,0.004,3.0,192,96.69771049380944,58925.0,1.4364329889271563,0.2430041836400293,12145.0,0.08096666666666667,0.1816054686482962,2.2429658540341233,0.4427083333333333,0,4,True,-2030.0,0.09100551548578702,6,False,preferred_min_total_trades
84,45,0.003,3.5,50,0.004,4.0,192,96.69771049380944,61680.0,1.4568381290967671,0.25315289746639585,12145.0,0.08096666666666667,0.1894272255298839,2.3395705088087757,0.4427083333333333,0,4,True,-2030.0,0.0941958495460441,6,False,preferred_min_total_trades
85,45,0.0035,3.0,50,0.0035,2.5,192,96.69771049380944,59822.5,1.4486463176841158,0.22120027735499814,12010.0,0.06358787012402546,0.18415916481272832,2.896136707418154,0.4583333333333333,0,4,True,-1835.0,0.08959839525262234,7,False,preferred_min_total_trades
86,45,0.0035,3.0,50,0.0035,3.0,192,96.69771049380944,56285.0,1.418102807903729,0.20687676513201977,12010.0,0.06502964507133768,0.17406202860624997,2.676656598929665,0.453125,0,4,True,-1835.0,0.09522963489384383,7,False,preferred_min_total_trades
87,45,0.0035,3.0,50,0.0035,4.0,192,96.69771049380944,58765.0,1.4365250334274253,0.21729343179868643,12010.0,0.06458378145837815,0.18114964212222517,2.804878222235553,0.453125,0,4,True,-1835.0,0.09121075470092742,7,False,preferred_min_total_trades
88,45,0.0035,3.0,50,0.004,2.5,192,96.69771049380944,58240.0,1.416580236758342,0.21159354435073605,13420.0,0.07215926657794626,0.179652742047139,2.489669734282548,0.4635416666666667,0,4,True,-2030.0,0.09203296703296704,6,False,preferred_min_total_trades
89,45,0.0035,3.0,50,0.004,3.0,192,96.69771049380944,55360.0,1.3918875871588858,0.20117687768406933,13420.0,0.0738864724990365,0.17140764175262158,2.319878537371733,0.4583333333333333,0,4,True,-2030.0,0.0968208092485549,6,False,min_profit_factor;preferred_min_total_trades
90,45,0.0035,3.0,50,0.004,4.0,192,96.69771049380944,58115.0,1.4113899408912327,0.21132559151043587,13420.0,0.07329928721632029,0.1792960612599619,2.446081920698966,0.4583333333333333,0,4,True,-2030.0,0.0999741891078035,6,False,preferred_min_total_trades
91,45,0.0035,3.5,50,0.0035,2.5,192,96.69771049380944,71837.5,1.5387543122843859,0.2657965390589482,11252.5,0.0624439499119806,0.21783769266414454,3.4885316026805318,0.4583333333333333,0,4,True,-1835.0,0.08560988341743518,7,False,preferred_min_total_trades
92,45,0.0035,3.5,50,0.0035,3.0,192,96.69771049380944,68300.0,1.5073540335759916,0.2514730268359698,11252.5,0.06168000797156807,0.20801806563376268,3.37253629619585,0.453125,0,4,True,-1835.0,0.09004392386530015,7,False,preferred_min_total_trades
93,45,0.0035,3.5,50,0.0035,4.0,192,96.69771049380944,70780.0,1.525776259099688,0.26188969350263647,11252.5,0.06168000797156807,0.21491041096668306,3.4842798831308173,0.453125,0,4,True,-1835.0,0.0868889516812659,7,False,preferred_min_total_trades
94,45,0.0035,3.5,50,0.004,2.5,192,96.69771049380944,70255.0,1.5025213690497479,0.25618980605468605,12562.5,0.06855548543528084,0.2134545653478268,3.113603003356115,0.4635416666666667,0,4,True,-2030.0,0.0875382535050886,6,False,preferred_min_total_trades
95,45,0.0035,3.5,50,0.004,3.0,192,96.69771049380944,67375.0,1.4769405018936042,0.24577313938801937,12562.5,0.06855548543528084,0.20543738757263097,2.996658637426938,0.4583333333333333,0,4,True,-2030.0,0.09128014842300557,6,False,preferred_min_total_trades
96,45,0.0035,3.5,50,0.004,4.0,192,96.69771049380944,70130.0,1.4964428556259513,0.25592185321438593,12562.5,0.06855548543528084,0.21310768163983673,3.1085431061679087,0.4583333333333333,0,4,True,-2030.0,0.08769428204762583,6,False,preferred_min_total_trades
97,45,0.004,3.0,50,0.0035,2.5,192,96.69771049380944,69307.5,1.4972378663414285,0.2318117484936935,13465.0,0.0701731528409313,0.2108227443637758,3.004321964009076,0.46875,0,4,True,-2095.0,0.08837427406846302,7,False,preferred_min_total_trades
98,45,0.004,3.0,50,0.0035,3.0,192,96.69771049380944,65770.0,1.4675647815732413,0.21748823627071512,13465.0,0.07173872505927169,0.2009465938649786,2.8010895607491393,0.4635416666666667,0,4,True,-2095.0,0.0931275657594648,7,False,preferred_min_total_trades
99,45,0.004,3.0,50,0.0035,4.0,192,96.69771049380944,68250.0,1.4851953222194576,0.22790490293738178,13465.0,0.07125469651267397,0.2078787084536442,2.9174036046405605,0.4635416666666667,0,4,True,-2095.0,0.08974358974358974,7,False,preferred_min_total_trades
100,45,0.004,3.0,50,0.004,2.5,192,96.69771049380944,67725.0,1.4643469317792253,0.22220501548943136,14810.0,0.07836497122825584,0.20641450020478458,2.634014878963655,0.4739583333333333,0,4,True,-2095.0,0.09043927648578812,6,False,preferred_min_total_trades
101,45,0.004,3.0,50,0.004,3.0,192,96.69771049380944,64845.0,1.4401941483945422,0.21178834882276468,14810.0,0.08021013864818025,0.19835090794148624,2.4728907253420673,0.46875,0,4,True,-2095.0,0.09445601048654484,6,False,preferred_min_total_trades
