run_id,entry.params.term_spread_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.6,0.0025,1.5,141,141,141,0,0,0,0,0,0,0,141,105.29580224476612,445.0,1.0465968586387435,0.07994053246586552,1530.0,0.010188453086501964,0.0022146124767128406,0.21736493831893286,0.46099290780141844,0,0,True,-145.0,0.43258426966292135,9,False,max_consecutive_losses;max_best_day_concentration
12,0.6,0.0025,2.0,141,141,141,0,0,0,0,0,0,0,141,105.29580224476612,855.0,1.082929194956353,0.10221458229310684,1530.0,0.010184383944618252,0.004253574171771302,0.4176565018465377,0.41134751773049644,0,0,True,-145.0,0.30409356725146197,9,False,max_consecutive_losses
13,0.6,0.004,1.0,141,141,141,0,0,0,0,0,0,0,141,105.29580224476612,1255.0,1.1181732580037664,0.08128182540550624,1990.0,0.013079198159710812,0.006241453195992452,0.47720457475892036,0.5673758865248227,0,0,True,-220.0,0.16334661354581673,6,True,
14,0.6,0.004,1.5,141,141,141,0,0,0,0,0,0,0,141,105.29580224476612,1645.0,1.1383515559293524,0.09618297024478782,1565.0,0.010257082466287624,0.008178353949314765,0.7973372522054784,0.5035460992907801,0,0,True,-220.0,0.1899696048632219,6,True,
15,0.6,0.004,2.0,141,141,141,0,0,0,0,0,0,0,141,105.29580224476612,2525.0,1.2057026476578412,0.12681855089469177,1565.0,0.010217405497160019,0.012544170248327768,1.2277255954864947,0.48226950354609927,0,0,True,-220.0,0.16237623762376238,6,True,
16,0.6,0.006,1.0,141,141,141,0,0,0,0,0,0,0,141,105.29580224476612,1690.0,1.1307037896365042,0.0653951205341873,2000.0,0.013098863673576317,0.008401761278666209,0.641411460416575,0.5602836879432624,0,0,True,-325.0,0.1834319526627219,4,True,
17,0.6,0.006,1.5,141,141,141,0,0,0,0,0,0,0,141,105.29580224476612,3042.5,1.2255374351371386,0.09666489850758754,1945.0,0.01268919624217119,0.01510858876945309,1.1906655458003959,0.5319148936170213,0,0,True,-325.0,0.15201314708299096,6,True,
18,0.6,0.006,2.0,141,141,141,0,0,0,0,0,0,0,141,105.29580224476612,5240.0,1.3884358784284656,0.15282342920622288,1945.0,0.012576379683812356,0.02597373892934085,2.0652794828366114,0.5319148936170213,0,0,True,-325.0,0.1183206106870229,6,True,
19,0.65,0.0025,1.0,129,129,129,0,0,0,0,0,0,0,129,96.33445737287113,-930.0,0.8825757575757576,-0.009288950994493554,1600.0,0.010625228276388751,-0.004633672137038691,-0.43610094922248205,0.5116279069767442,0,0,False,-145.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
20,0.65,0.0025,1.5,129,129,129,0,0,0,0,0,0,0,129,96.33445737287113,640.0,1.074375363160953,0.09679800552724555,1397.5,0.009221987594034578,0.003184537782420449,0.3453201113044686,0.46511627906976744,0,0,True,-145.0,0.30078125,9,False,max_consecutive_losses
21,0.65,0.0025,2.0,129,129,129,0,0,0,0,0,0,0,129,96.33445737287113,795.0,1.0848905499199146,0.10564018402058682,1735.0,0.011408844320236726,0.003955277268115953,0.3466851818724689,0.4108527131782946,0,0,True,-145.0,0.3270440251572327,9,False,max_consecutive_losses
22,0.65,0.004,1.0,129,129,129,0,0,0,0,0,0,0,129,96.33445737287113,1165.0,1.118034447821682,0.08335031667549057,1990.0,0.013038493038493039,0.005794296597125381,0.4443992553448549,0.5736434108527132,0,0,True,-220.0,0.1759656652360515,6,True,
23,0.65,0.004,1.5,129,129,129,0,0,0,0,0,0,0,129,96.33445737287113,1555.0,1.1409152695967377,0.09935400703583971,1565.0,0.010225249505888502,0.007731488920440732,0.7561173853008021,0.5116279069767442,0,0,True,-220.0,0.20096463022508038,6,True,
24,0.65,0.004,2.0,129,129,129,0,0,0,0,0,0,0,129,96.33445737287113,2135.0,1.186952714535902,0.1212115021648045,1670.0,0.010869211494028442,0.010610109008938995,0.9761617956158275,0.4883720930232558,0,0,True,-220.0,0.1920374707259953,6,True,
25,0.65,0.006,1.0,129,129,129,0,0,0,0,0,0,0,129,96.33445737287113,1435.0,1.1171906900775828,0.06357759805915379,2000.0,0.013056960992329036,0.007135564337027223,0.5464950336620724,0.5736434108527132,0,0,True,-325.0,0.21602787456445993,4,True,
26,0.65,0.006,1.5,129,129,129,0,0,0,0,0,0,0,129,96.33445737287113,2340.0,1.1827411167512691,0.08612828561147497,1990.0,0.012941405995968004,0.011626887258723073,0.8984253536551995,0.5426356589147286,0,0,True,-325.0,0.19764957264957264,6,True,
27,0.65,0.006,2.0,129,129,129,0,0,0,0,0,0,0,129,96.33445737287113,4220.0,1.3295587661069894,0.13918706341538428,1990.0,0.012826710496632183,0.020935406049850336,1.6321726490472515,0.5426356589147286,0,0,True,-325.0,0.14691943127962084,6,True,
