session_date,net_pnl,gross_pnl,trades,wins,losses
2011-09-15,-195.0,-190.0,1,0,1
2011-09-16,-40.0,-35.0,1,0,1
2011-09-20,275.0,280.0,1,1,0
2011-09-21,-195.0,-190.0,1,0,1
2011-09-22,252.5,257.5,1,1,0
2011-09-23,-190.0,-185.0,1,0,1
2011-09-26,-185.0,-180.0,1,0,1
2011-09-27,-195.0,-190.0,1,0,1
2011-09-28,260.0,265.0,1,1,0
2011-09-29,260.0,265.0,1,1,0
2011-09-30,252.5,257.5,1,1,0
2011-10-03,245.0,250.0,1,1,0
2011-10-20,-50.0,-45.0,1,0,1
2011-10-21,-195.0,-190.0,1,0,1
2011-10-24,10.0,15.0,1,1,0
2011-10-25,275.0,280.0,1,1,0
2011-10-26,-195.0,-190.0,1,0,1
2011-10-27,-205.0,-200.0,1,0,1
2011-10-31,-200.0,-195.0,1,0,1
2011-11-01,-195.0,-190.0,1,0,1
2011-11-02,-195.0,-190.0,1,0,1
2011-11-03,-200.0,-195.0,1,0,1
2011-11-04,25.0,30.0,1,1,0
2011-11-07,-200.0,-195.0,1,0,1
2011-11-08,-200.0,-195.0,1,0,1
2011-11-09,275.0,280.0,1,1,0
2011-11-10,275.0,280.0,1,1,0
2011-11-11,40.0,45.0,1,1,0
2011-11-14,15.0,20.0,1,1,0
2011-11-15,-200.0,-195.0,1,0,1
2011-11-16,275.0,280.0,1,1,0
2011-11-17,0.0,5.0,1,0,0
2011-11-18,135.0,140.0,1,1,0
2011-11-22,-15.0,-10.0,1,0,1
2011-11-23,252.5,257.5,1,1,0
2011-11-28,260.0,265.0,1,1,0
2011-11-29,-190.0,-185.0,1,0,1
2012-05-04,25.0,30.0,1,1,0
2012-05-07,80.0,85.0,1,1,0
2012-05-08,-220.0,-215.0,1,0,1
2012-05-09,-220.0,-215.0,1,0,1
2012-05-11,312.5,317.5,1,1,0
2012-05-14,-220.0,-215.0,1,0,1
2012-05-15,305.0,310.0,1,1,0
2012-05-16,305.0,310.0,1,1,0
2012-05-17,297.5,302.5,1,1,0
2012-05-18,297.5,302.5,1,1,0
2012-05-21,-215.0,-210.0,1,0,1
2012-05-22,297.5,302.5,1,1,0
2012-05-23,-215.0,-210.0,1,0,1
2012-05-24,-105.0,-100.0,1,0,1
2012-05-25,80.0,85.0,1,1,0
2012-05-29,-215.0,-210.0,1,0,1
2012-05-30,-215.0,-210.0,1,0,1
2012-05-31,-215.0,-210.0,1,0,1
2012-06-01,145.0,150.0,1,1,0
2012-06-04,-210.0,-205.0,1,0,1
2012-06-05,-210.0,-205.0,1,0,1
2012-06-06,-150.0,-145.0,1,0,1
2012-06-08,-155.0,-150.0,1,0,1
2012-06-11,297.5,302.5,1,1,0
2012-06-12,-215.0,-210.0,1,0,1
2012-06-13,297.5,302.5,1,1,0
2012-06-14,-215.0,-210.0,1,0,1
2012-06-15,-215.0,-210.0,1,0,1
2012-06-18,-5.0,0.0,1,0,1
2012-09-06,-15.0,-10.0,1,0,1
