run_id,entry.params.change_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
15,0.6,0.0025,2.0,119,98.09380069116298,-3770.0,0.7020351709148389,-0.14991283226577337,3770.0,0.025133333333333334,-0.02076404677642263,-0.82615570728472,0.3445378151260504,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
16,0.6,0.004,1.0,119,98.09226332740394,-3520.0,0.729957805907173,-0.08815070581314835,3520.0,0.023466666666666667,-0.019383932735753562,-0.8260198608985893,0.4369747899159664,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
17,0.6,0.004,1.5,119,98.09226332740394,-3107.5,0.7761167146974063,-0.07307115620674452,3456.25,0.023041666666666665,-0.01710817992936675,-0.742488821527671,0.40336134453781514,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
18,0.6,0.004,2.0,119,98.09226332740394,-2282.5,0.8386640749248984,-0.044788934227043574,3220.0,0.021412065898625172,-0.012560038250574945,-0.5865869416823251,0.3949579831932773,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate
19,0.65,0.0015,1.0,111,91.51015942531025,-5780.0,0.3492822966507177,-0.4527742027742028,5862.5,0.039061849316209415,-0.03187661528540775,-0.8160549447457925,0.3333333333333333,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
20,0.65,0.0015,1.5,111,91.51015942531025,-6142.5,0.3773441459706031,-0.4853067353067353,6142.5,0.04095,-0.03388319067715717,-0.8274283437645219,0.25225225225225223,0,0,False,-130.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
21,0.65,0.0015,2.0,111,91.51015942531025,-5992.5,0.4145090376160234,-0.46879021879021887,6042.5,0.04026991002999,-0.033052776068436374,-0.8207809762629504,0.21621621621621623,0,0,False,-130.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
22,0.65,0.0025,1.0,111,91.49925946822765,-3155.0,0.6906104437362098,-0.13894993894993884,3412.5,0.0227450719010881,-0.017370448912208625,-0.7637016487680411,0.44144144144144143,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
23,0.65,0.0025,1.5,111,91.49925946822765,-3430.0,0.69375,-0.14857274857274846,3430.0,0.022866666666666667,-0.01888760212244789,-0.8259884310108406,0.36936936936936937,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
24,0.65,0.0025,2.0,111,91.49925946822765,-2505.0,0.7798769771528998,-0.09554829554829547,2675.0,0.017823530391617944,-0.013786432333948495,-0.7734961610317103,0.36036036036036034,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
25,0.65,0.004,1.0,111,91.4978254566541,-2642.5,0.7787314213941805,-0.06771907870306038,2677.5,0.017845835971606626,-0.014544131606788469,-0.8149874082631214,0.45045045045045046,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
26,0.65,0.004,1.5,111,91.4978254566541,-2342.5,0.816813294232649,-0.05605721921511394,3072.5,0.020433781413405825,-0.012890661426396721,-0.6308505100255036,0.4144144144144144,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
27,0.65,0.004,2.0,111,91.4978254566541,-1630.0,0.8751436231328993,-0.030241143399038117,3072.5,0.020365215085835487,-0.008966032281006897,-0.4402620960896698,0.40540540540540543,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
