run_id,entry.params.base_params.share_rank_min,entry.params.base_params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.45,2,0.0015,1.5,104,104,104,0,0,0,0,0,0,0,104,155.6812140324114,2755.0,1.1456323509977535,0.09154850834890621,3406.25,0.02261279427751085,0.027618785784532918,1.221378722398792,0.46153846153846156,0,0,True,-380.0,0.191016333938294,7,True,
12,0.45,2,0.0015,2.0,104,104,104,0,0,0,0,0,0,0,104,155.66659362362725,1292.5,1.061408718375104,0.05074671754711541,3935.0,0.02574559440327581,0.012924941620070074,0.5020253724818075,0.40384615384615385,0,0,True,-380.0,0.5473887814313346,7,False,max_best_day_concentration
13,0.45,2,0.0025,1.0,104,104,104,0,0,0,0,0,0,0,104,155.66526463172391,-2157.5,0.9195787904202777,-0.027952851559163265,5505.0,0.03601864725607263,-0.021451603780106243,-0.595569390143867,0.49038461538461536,0,0,False,-617.5,0.0,7,False,min_total_net_profit
14,0.45,2,0.0025,1.5,104,104,104,0,0,0,0,0,0,0,104,155.66526463172391,-326.25,0.9884584770496153,0.006090810125282449,5871.25,0.03809253477150156,-0.0032537400997174615,-0.08541673898140549,0.46153846153846156,0,0,False,-617.5,0.0,7,False,min_total_net_profit
15,0.45,2,0.0025,2.0,104,104,104,0,0,0,0,0,0,0,104,155.66526463172391,-957.5,0.9680380539097054,-0.0069245814037592465,5982.5,0.03859054991130463,-0.009539289117356797,-0.2471923602872106,0.4326923076923077,0,0,False,-617.5,0.0,7,False,min_total_net_profit
16,0.45,2,0.004,1.0,104,104,104,0,0,0,0,0,0,0,104,155.65950592902246,3905.0,1.1262834505618886,0.04853260608332589,5732.5,0.03655523139955681,0.039215612858830795,1.072777037852542,0.5480769230769231,0,0,True,-967.5,0.23879641485275288,7,True,
17,0.45,2,0.004,1.5,104,104,104,0,0,0,0,0,0,0,104,155.65950592902246,2836.25,1.083192784336731,0.035101474478946966,7453.75,0.0468020312536791,0.02843307914938964,0.6075180582499722,0.5096153846153846,0,0,True,-967.5,0.4896430145438519,7,False,max_best_day_concentration
18,0.45,2,0.004,2.0,104,104,104,0,0,0,0,0,0,0,104,155.65950592902246,-1532.5,0.9573149502123808,-0.01104485145333788,6735.0,0.043657931839175455,-0.015252682638850379,-0.34936796124556063,0.49038461538461536,0,0,False,-967.5,0.0,7,False,min_total_net_profit
19,0.45,3,0.0015,1.0,100,100,100,0,0,0,0,0,0,0,100,149.70625740049184,712.5,1.0437855277308343,0.03683971341557548,2797.5,0.018449211086013884,0.007119435312697542,0.38589375337001247,0.53,0,0,True,-380.0,0.4842105263157895,5,False,max_best_day_concentration
20,0.45,3,0.0015,1.5,100,100,100,0,0,0,0,0,0,0,100,149.6934750311648,1281.25,1.0676567656765676,0.048808332280746075,4151.25,0.02719589891412942,0.012813415642125126,0.4711524955502763,0.45,0,0,True,-380.0,0.41073170731707315,6,False,max_best_day_concentration
21,0.45,3,0.0015,2.0,100,100,100,0,0,0,0,0,0,0,100,149.67941694579542,1312.5,1.0644329896907216,0.05137446984688365,3935.0,0.025688312960031334,0.013125373225153503,0.5109472640564362,0.41,0,0,True,-380.0,0.539047619047619,6,False,max_best_day_concentration
22,0.45,3,0.0025,1.0,100,100,100,0,0,0,0,0,0,0,100,149.67813906896532,-4037.5,0.8508634222919937,-0.06383466178763113,6630.0,0.043594759423339305,-0.04001777517719818,-0.9179492146887243,0.48,0,0,False,-617.5,0.0,6,False,min_total_net_profit
23,0.45,3,0.0025,1.5,100,100,100,0,0,0,0,0,0,0,100,149.67813906896532,-1631.25,0.9416002864047257,-0.01842925363580762,5871.25,0.03841781107630397,-0.01623344751517697,-0.42255003760976184,0.46,0,0,False,-617.5,0.0,6,False,min_total_net_profit
24,0.45,3,0.0025,2.0,100,100,100,0,0,0,0,0,0,0,100,149.67813906896532,-3487.5,0.8822685458688497,-0.05425313961388975,5982.5,0.039230794452277125,-0.03459840273953363,-0.8819195028441589,0.43,0,0,False,-617.5,0.0,6,False,min_total_net_profit
25,0.45,3,0.004,1.0,100,100,100,0,0,0,0,0,0,0,100,149.6726018548293,1662.5,1.0525691699604742,0.023995697365482425,5532.5,0.03583805668016194,0.01663429240656189,0.46415162950980426,0.55,0,0,True,-967.5,0.5609022556390978,6,False,max_best_day_concentration
26,0.45,3,0.004,1.5,100,100,100,0,0,0,0,0,0,0,100,149.6726018548293,-1350.0,0.9612013220290272,-0.012234248919570662,7253.75,0.046836158192090395,-0.013440378309748424,-0.2869658577594054,0.51,0,0,False,-967.5,0.0,6,False,min_total_net_profit
27,0.45,3,0.004,2.0,100,100,100,0,0,0,0,0,0,0,100,149.6726018548293,-3700.0,0.8964310706787963,-0.03677404693676593,6535.0,0.04300049350222076,-0.03669211918308135,-0.8532953041849715,0.5,0,0,False,-967.5,0.0,6,False,min_total_net_profit
28,0.55,1,0.0015,1.0,99,99,99,0,0,0,0,0,0,0,99,148.2091948264869,3755.0,1.2587870434183321,0.12850839525169025,2222.5,0.01475371747211896,0.037708659335989436,2.555875114678717,0.5757575757575758,0,0,True,-380.0,0.09187749667110519,6,True,
29,0.55,1,0.0015,1.5,99,99,99,0,0,0,0,0,0,0,99,148.19654028085316,5042.5,1.2961820851688692,0.16468801668035385,3186.25,0.021152298206743178,0.05073993798950771,2.398790783562811,0.494949494949495,0,0,True,-380.0,0.10436291522062469,6,True,
30,0.55,1,0.0015,2.0,99,99,99,0,0,0,0,0,0,0,99,148.18262277633747,3255.0,1.169818703534629,0.11284983074255102,4605.0,0.029655627646386424,0.03265487794098543,1.10113595740957,0.43434343434343436,0,0,True,-380.0,0.217357910906298,8,True,
31,0.55,1,0.0025,1.0,99,99,99,0,0,0,0,0,0,0,99,148.18135767827565,-1357.5,0.9457162851144657,-0.014451159667111867,5375.0,0.03501457583505692,-0.01351537495344779,-0.3859928224495603,0.5050505050505051,0,0,False,-617.5,0.0,6,False,min_total_net_profit
32,0.55,1,0.0025,1.5,99,99,99,0,0,0,0,0,0,0,99,148.18135767827565,-2126.25,0.9221937608635989,-0.025586854584308177,7986.25,0.051597011911972544,-0.021141994329446412,-0.40975230049204914,0.46464646464646464,0,0,False,-617.5,0.0,7,False,min_total_net_profit
33,0.55,1,0.0025,2.0,99,99,99,0,0,0,0,0,0,0,99,148.18135767827565,-3795.0,0.8692168518997156,-0.057582351628676136,9282.5,0.05969933274378969,-0.03762957266421563,-0.6303181448561517,0.43434343434343436,0,0,False,-617.5,0.0,7,False,min_total_net_profit
34,0.55,1,0.004,1.0,99,99,99,0,0,0,0,0,0,0,99,148.175875836281,-1970.0,0.93906588308073,-0.013388803962367794,9740.0,0.0626014300634691,-0.019592741862271112,-0.3129759470735223,0.5353535353535354,0,0,False,-967.5,0.0,6,False,min_total_net_profit
35,0.55,1,0.004,1.5,99,99,99,0,0,0,0,0,0,0,99,148.175875836281,-7013.75,0.8072086311159978,-0.0729778616442009,12348.75,0.07982901286443855,-0.06916519239627827,-0.8664167313922694,0.48484848484848486,0,0,False,-967.5,0.0,6,False,min_total_net_profit
36,0.55,1,0.004,2.0,99,99,99,0,0,0,0,0,0,0,99,148.175875836281,-6420.0,0.8235294117647058,-0.06556816587834077,10442.5,0.06785139942496062,-0.06337395154685899,-0.9340109722710523,0.48484848484848486,0,0,False,-967.5,0.0,6,False,min_total_net_profit
37,0.55,2,0.0015,1.0,99,99,99,0,0,0,0,0,0,0,99,148.2091948264869,2342.5,1.1536569367005576,0.08809099372317764,2442.5,0.01604190269773246,0.023469630793617746,1.463020393268886,0.5555555555555556,0,0,True,-380.0,0.1472785485592316,6,True,
38,0.55,2,0.0015,1.5,99,99,99,0,0,0,0,0,0,0,99,148.19654028085316,4180.0,1.240506329113924,0.13942213030335637,3186.25,0.021152298206743178,0.04200207596075778,1.9856979865841653,0.48484848484848486,0,0,True,-380.0,0.12589712918660287,6,True,
39,0.55,2,0.0015,2.0,99,99,99,0,0,0,0,0,0,0,99,148.18262277633747,3255.0,1.1699295223179327,0.11248815892494053,4592.5,0.02957751014362079,0.03265487794098543,1.1040441802714878,0.43434343434343436,0,0,True,-380.0,0.217357910906298,8,True,
40,0.55,2,0.0025,1.0,99,99,99,0,0,0,0,0,0,0,99,148.18135767827565,-1320.0,0.9471630141098769,-0.014456039382136509,5337.5,0.0347702880966728,-0.013142842446039138,-0.3779906111073261,0.5050505050505051,0,0,False,-617.5,0.0,6,False,min_total_net_profit
41,0.55,2,0.0025,1.5,99,99,99,0,0,0,0,0,0,0,99,148.18135767827565,-1745.0,0.9360864389707902,-0.019658208476815323,7592.5,0.049057060937689294,-0.017362142700088734,-0.3539173029982691,0.46464646464646464,0,0,False,-617.5,0.0,7,False,min_total_net_profit
42,0.55,2,0.0025,2.0,99,99,99,0,0,0,0,0,0,0,99,148.18135767827565,-3120.0,0.8923859618866948,-0.04660320047067823,8595.0,0.055282199710564396,-0.030971637549598974,-0.5602461137898663,0.43434343434343436,0,0,False,-617.5,0.0,7,False,min_total_net_profit
43,0.55,2,0.004,1.0,99,99,99,0,0,0,0,0,0,0,99,148.175875836281,1905.0,1.0626747820365192,0.02797240770045406,6640.0,0.042465424894076266,0.019068249856333486,0.44903000273508203,0.5555555555555556,0,0,True,-967.5,0.489501312335958,6,False,max_best_day_concentration
44,0.55,2,0.004,1.5,99,99,99,0,0,0,0,0,0,0,99,148.175875836281,-401.25,0.9880455831967824,-0.00011744742954491932,9496.25,0.05993215525402335,-0.004001080934404433,-0.06676017102081162,0.5151515151515151,0,0,False,-967.5,0.0,6,False,min_total_net_profit
45,0.55,2,0.004,2.0,99,99,99,0,0,0,0,0,0,0,99,148.175875836281,-2632.5,0.9235738133255915,-0.025165664121597233,8490.0,0.05451480857211654,-0.026152708100319333,-0.47973585132785423,0.5050505050505051,0,0,False,-967.5,0.0,6,False,min_total_net_profit
46,0.55,3,0.0015,1.0,97,97,97,0,0,0,0,0,0,0,97,145.21506967847708,1040.0,1.066720128307939,0.049420203106658844,3117.5,0.02055991558398734,0.010397498779825654,0.5057169975894029,0.5360824742268041,0,0,True,-380.0,0.3317307692307692,6,True,
47,0.55,3,0.0015,1.5,97,97,97,0,0,0,0,0,0,0,97,145.20267078022985,2221.25,1.1241962538440033,0.08008659139835819,4640.0,0.03027559601001574,0.022248468735097227,0.7348647646023884,0.4639175257731959,0,0,True,-380.0,0.236916150815982,8,True,
48,0.55,3,0.0015,2.0,97,97,97,0,0,0,0,0,0,0,97,145.18903443742155,2790.0,1.1471324983520106,0.09898903298121214,4592.5,0.02966635444591583,0.027968600717328096,0.9427717439403323,0.4329896907216495,0,0,True,-380.0,0.253584229390681,8,True,
49,0.55,3,0.0025,1.0,97,97,97,0,0,0,0,0,0,0,97,145.18779489689635,-3910.0,0.8492530120481928,-0.06337248496919276,6462.5,0.04250456286893467,-0.038762367835702305,-0.9119578045121498,0.4845360824742268,0,0,False,-617.5,0.0,7,False,min_total_net_profit
50,0.55,3,0.0025,1.5,97,97,97,0,0,0,0,0,0,0,97,145.18779489689635,-3760.0,0.8641495799837413,-0.0583726369318031,7592.5,0.0497041807484268,-0.03728472103219427,-0.7501324932988535,0.4536082474226804,0,0,False,-617.5,0.0,7,False,min_total_net_profit
51,0.55,3,0.0025,2.0,97,97,97,0,0,0,0,0,0,0,97,145.18779489689635,-6360.0,0.7834340682727505,-0.10885039039757945,8595.0,0.05645876441028673,-0.0627903169019286,-1.1121447229278767,0.422680412371134,0,0,False,-617.5,0.0,7,False,min_total_net_profit
52,0.55,3,0.004,1.0,97,97,97,0,0,0,0,0,0,0,97,145.18242379918442,-872.5,0.9724176084722991,-0.004742099789556736,6440.0,0.04198585259314796,-0.008693367026879728,-0.20705467413322162,0.5463917525773195,0,0,False,-967.5,0.0,6,False,min_total_net_profit
53,0.55,3,0.004,1.5,97,97,97,0,0,0,0,0,0,0,97,145.18242379918442,-5122.5,0.8528122979671001,-0.05636119875367839,9296.25,0.06055054835006473,-0.05067715598839451,-0.8369396705610567,0.5051546391752577,0,0,False,-967.5,0.0,6,False,min_total_net_profit
54,0.55,3,0.004,2.0,97,97,97,0,0,0,0,0,0,0,97,145.18242379918442,-5335.0,0.846706414769054,-0.057748161199813255,8290.0,0.05421489765221372,-0.05276047585389221,-0.9731730232591868,0.5051546391752577,0,0,False,-967.5,0.0,6,False,min_total_net_profit
55,0.65,1,0.0015,1.0,92,92,92,0,0,0,0,0,0,0,92,137.7297568084525,2665.0,1.1941712204007287,0.10116709960038293,2067.5,0.013724774296335635,0.026714908803517234,1.9464734520734395,0.5652173913043478,0,0,True,-380.0,0.1294559099437148,5,True,
56,0.65,1,0.0015,1.5,92,92,92,0,0,0,0,0,0,0,92,137.71799702867162,5065.0,1.3232806765597576,0.17592882588010025,2411.25,0.016007368866538873,0.050968206247639536,3.1840464646367534,0.5,0,0,True,-380.0,0.10389930898321817,5,True,
57,0.65,1,0.0015,2.0,92,92,92,0,0,0,0,0,0,0,92,137.7050635901318,1290.0,1.0709961474958722,0.05492903883833418,4605.0,0.029979004931399832,0.012899888594910536,0.4302974239615028,0.41304347826086957,0,0,True,-380.0,0.5290697674418605,8,False,max_best_day_concentration
58,0.65,1,0.0025,1.0,92,92,92,0,0,0,0,0,0,0,92,137.70388794344808,-2585.0,0.8934789327289585,-0.04058219741944168,5340.0,0.03507504351538639,-0.02568379529940268,-0.7322526995051611,0.5,0,0,False,-617.5,0.0,5,False,min_total_net_profit
59,0.65,1,0.0025,1.5,92,92,92,0,0,0,0,0,0,0,92,137.70388794344808,-2772.5,0.8934166266218164,-0.04285194497950516,7091.25,0.04652059108129828,-0.02753809802685636,-0.5919550329601667,0.45652173913043476,0,0,False,-617.5,0.0,7,False,min_total_net_profit
60,0.65,1,0.0025,2.0,92,92,92,0,0,0,0,0,0,0,92,137.70388794344808,-6997.5,0.7526948224067856,-0.12623564015431568,8422.5,0.055694235506108344,-0.06900931674575839,-1.2390746747603654,0.41304347826086957,0,0,False,-617.5,0.0,7,False,min_total_net_profit
61,0.65,1,0.004,1.0,92,92,92,0,0,0,0,0,0,0,92,137.69879370644296,-2447.5,0.9202379012546847,-0.0219615363404251,9680.0,0.06312769010043041,-0.02432233957535923,-0.385287970091486,0.5434782608695652,0,0,False,-967.5,0.0,6,False,min_total_net_profit
62,0.65,1,0.004,1.5,92,92,92,0,0,0,0,0,0,0,92,137.69879370644296,-8628.75,0.7514044943820225,-0.09857269328329622,10651.25,0.0703621740351109,-0.08485692323971306,-1.206002008939764,0.4891304347826087,0,0,False,-967.5,0.0,6,False,min_total_net_profit
63,0.65,1,0.004,2.0,92,92,92,0,0,0,0,0,0,0,92,137.69879370644296,-8097.5,0.7667098818784212,-0.0913756138333877,9415.0,0.06236544894511973,-0.07970494478395218,-1.2780304821358832,0.4891304347826087,0,0,False,-967.5,0.0,6,False,min_total_net_profit
64,0.65,2,0.0015,1.0,91,91,91,0,0,0,0,0,0,0,91,136.23269423444756,920.0,1.0636237897648686,0.04771169997392049,2442.5,0.016196949602122018,0.009195965758401314,0.5677591141727403,0.5384615384615384,0,0,True,-380.0,0.375,5,True,
65,0.65,2,0.0015,1.5,91,91,91,0,0,0,0,0,0,0,91,136.22106227835997,3695.0,1.2306132001872367,0.134283994674294,2983.75,0.019475698212347934,0.03709926220094073,1.9049002401063675,0.4835164835164835,0,0,True,-380.0,0.14242219215155616,5,True,
66,0.65,2,0.0015,2.0,91,91,91,0,0,0,0,0,0,0,91,136.20826942067384,607.5,1.033457249070632,0.03355363020766583,4592.5,0.030033515899615792,0.006068110687910133,0.20204463267611503,0.4065934065934066,0,0,True,-380.0,1.123456790123457,8,False,max_best_day_concentration
67,0.65,2,0.0025,1.0,91,91,91,0,0,0,0,0,0,0,91,136.20710655275843,-3105.0,0.8719191502526554,-0.05178358377957463,5302.5,0.03495673671199011,-0.030823510465061377,-0.8817616678300798,0.4945054945054945,0,0,False,-617.5,0.0,5,False,min_total_net_profit
68,0.65,2,0.0025,1.5,91,91,91,0,0,0,0,0,0,0,91,136.20710655275843,-3236.25,0.8754689754689755,-0.05311762464876812,6697.5,0.044186046511627906,-0.03211936762663836,-0.7269120041818156,0.45054945054945056,0,0,False,-617.5,0.0,7,False,min_total_net_profit
69,0.65,2,0.0025,2.0,91,91,91,0,0,0,0,0,0,0,91,136.20710655275843,-7117.5,0.748231340643792,-0.130967552498696,8542.5,0.05648774197814551,-0.07017841437846872,-1.24236536850101,0.4065934065934066,0,0,False,-617.5,0.0,7,False,min_total_net_profit
70,0.65,2,0.004,1.0,91,91,91,0,0,0,0,0,0,0,91,136.20206768789467,632.5,1.022,0.013160288819045395,6615.0,0.04313520915522807,0.006317799530682899,0.14646502600572578,0.5604395604395604,0,0,True,-967.5,1.4743083003952568,6,False,max_best_day_concentration
71,0.65,2,0.004,1.5,91,91,91,0,0,0,0,0,0,0,91,136.20206768789467,-4967.5,0.8484363081617087,-0.057496913226147625,7761.25,0.05101093502246979,-0.04915660020317525,-0.9636482879900609,0.5054945054945055,0,0,False,-967.5,0.0,6,False,min_total_net_profit
72,0.65,2,0.004,2.0,91,91,91,0,0,0,0,0,0,0,91,136.20206768789467,-5105.0,0.8442410373760488,-0.058059572829903115,6987.5,0.04611298092786907,-0.0505055207830607,-1.0952560378185598,0.5054945054945055,0,0,False,-967.5,0.0,6,False,min_total_net_profit
73,0.65,3,0.0015,1.0,90,90,90,0,0,0,0,0,0,0,90,134.73563166044266,-87.5,0.9940938238272021,0.015305322037122818,3290.0,0.02184014869888476,-0.0008731598830250542,-0.03997957592063652,0.5222222222222223,0,0,False,-380.0,0.0,6,False,min_total_net_profit
74,0.65,3,0.0015,1.5,90,90,90,0,0,0,0,0,0,0,90,134.7241275280483,2193.75,1.1326330108827085,0.08498238826591319,4640.0,0.030255854328494463,0.021972031046218587,0.7262075897002747,0.4666666666666667,0,0,True,-380.0,0.23988603988603988,8,True,
75,0.65,3,0.0015,2.0,90,90,90,0,0,0,0,0,0,0,90,134.7114752512159,762.5,1.0424141287720763,0.0386883530829891,4592.5,0.030003103206101882,0.007618302915964659,0.25391716528893205,0.4111111111111111,0,0,True,-380.0,0.8950819672131147,8,False,max_best_day_concentration
76,0.65,3,0.0025,1.0,90,90,90,0,0,0,0,0,0,0,90,134.71032516206878,-4075.0,0.8346352845693416,-0.07167234988159661,6427.5,0.0423300459357558,-0.0403869089864729,-0.9540955624704024,0.4888888888888889,0,0,False,-617.5,0.0,7,False,min_total_net_profit
77,0.65,3,0.0025,1.5,90,90,90,0,0,0,0,0,0,0,90,134.71032516206878,-3081.25,0.8806064128644774,-0.050798991204892244,6697.5,0.044140908192183484,-0.030588960546678923,-0.6929843947364827,0.45555555555555555,0,0,False,-617.5,0.0,7,False,min_total_net_profit
78,0.65,3,0.0025,2.0,90,90,90,0,0,0,0,0,0,0,90,134.71032516206878,-6925.0,0.7534709861160556,-0.1287731775124119,8350.0,0.055214825345919226,-0.06830275069073333,-1.237036434740464,0.4111111111111111,0,0,False,-617.5,0.0,7,False,min_total_net_profit
79,0.65,3,0.004,1.0,90,90,90,0,0,0,0,0,0,0,90,134.70534166934638,1387.5,1.0492763917251176,0.0227376209310407,6415.0,0.041680202715872916,0.013876472752652802,0.33292718961197076,0.5666666666666667,0,0,True,-967.5,0.6720720720720721,6,False,max_best_day_concentration
80,0.65,3,0.004,1.5,90,90,90,0,0,0,0,0,0,0,90,134.70534166934638,-4362.5,0.8644449623242445,-0.05058259540917716,7561.25,0.04956449775898659,-0.04321380524889917,-0.8718701329131099,0.5111111111111111,0,0,False,-967.5,0.0,6,False,min_total_net_profit
81,0.65,3,0.004,2.0,90,90,90,0,0,0,0,0,0,0,90,134.70534166934638,-4575.0,0.85784199487299,-0.052077432712233654,6787.5,0.04467370915193997,-0.04530255051225063,-1.014076318538313,0.5111111111111111,0,0,False,-967.5,0.0,6,False,min_total_net_profit
