trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,regime_mode,lookback_bars,horizon_bars,signal_return_bars,flow_window_bars,flow_mode,variance_ratio,vr_threshold,signal_return_ticks,flow_imbalance,min_orderflow_imbalance,close_location,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,variance_ratio_orderflow_regime,2011-05-04,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.9292878029918554,0.95,-14.0,-0.13775390583370634,0.03,0.6,2011-05-04 11:25:00-04:00,2011-05-04 11:25:00-04:00,0.0015,1.0,12:30:00,1339.5,2011-05-04 11:20:00-04:00,1340.0,1338.75,2011-05-04 11:25:00-04:00,2011-05-04 11:25:00-04:00,1339.75,1337.5,1342.0,2.25,1,2.75,1.0,fixed_contracts,2011-05-04 12:00:00-04:00,1341.75,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,variance_ratio_orderflow_regime,2011-05-05,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.5835006100680915,0.95,-10.0,-0.08764059511847266,0.03,0.75,2011-05-05 11:20:00-04:00,2011-05-05 11:20:00-04:00,0.0015,1.0,12:30:00,1334.5,2011-05-05 11:15:00-04:00,1335.25,1332.25,2011-05-05 11:20:00-04:00,2011-05-05 11:20:00-04:00,1334.75,1332.5,1337.0,2.25,1,2.75,0.25,fixed_contracts,2011-05-05 11:30:00-04:00,1336.75,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,variance_ratio_orderflow_regime,2011-05-06,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.4485617597292724,0.95,6.0,0.13447425726427673,0.03,0.3333333333333333,2011-05-06 11:30:00-04:00,2011-05-06 11:30:00-04:00,0.0015,1.0,12:30:00,1350.25,2011-05-06 11:25:00-04:00,1351.25,1349.75,2011-05-06 11:30:00-04:00,2011-05-06 11:30:00-04:00,1350.0,1352.25,1347.75,2.25,1,3.25,0.75,fixed_contracts,2011-05-06 11:55:00-04:00,1348.0,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,variance_ratio_orderflow_regime,2011-05-10,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.8830188679245282,0.95,-8.0,-0.1925605047556267,0.03,0.75,2011-05-10 11:30:00-04:00,2011-05-10 11:30:00-04:00,0.0015,1.0,12:30:00,1348.75,2011-05-10 11:25:00-04:00,1349.0,1348.0,2011-05-10 11:30:00-04:00,2011-05-10 11:30:00-04:00,1348.75,1346.5,1351.0,2.25,1,2.0,0.75,fixed_contracts,2011-05-10 12:30:00-04:00,1349.25,eod_flatten,25.0,20.0,0.2222222222222222,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,variance_ratio_orderflow_regime,2011-05-13,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.9100667246881345,0.95,-11.0,-0.07335702756900403,0.03,0.7142857142857143,2011-05-13 11:30:00-04:00,2011-05-13 11:30:00-04:00,0.0015,1.0,12:30:00,1339.0,2011-05-13 11:25:00-04:00,1339.5,1337.75,2011-05-13 11:30:00-04:00,2011-05-13 11:30:00-04:00,1339.0,1336.75,1341.25,2.25,1,1.25,2.25,fixed_contracts,2011-05-13 11:45:00-04:00,1336.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,variance_ratio_orderflow_regime,2011-05-16,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.5701021355617457,0.95,-4.0,-0.22081841092983154,0.03,0.6666666666666666,2011-05-16 11:20:00-04:00,2011-05-16 11:20:00-04:00,0.0015,1.0,12:30:00,1339.5,2011-05-16 11:15:00-04:00,1339.75,1339.0,2011-05-16 11:20:00-04:00,2011-05-16 11:20:00-04:00,1339.75,1337.5,1342.0,2.25,1,0.25,2.25,fixed_contracts,2011-05-16 11:40:00-04:00,1337.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,variance_ratio_orderflow_regime,2011-05-18,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.7191894127377999,0.95,-4.0,-0.04690062315513283,0.03,0.75,2011-05-18 11:20:00-04:00,2011-05-18 11:20:00-04:00,0.0015,1.0,12:30:00,1333.0,2011-05-18 11:15:00-04:00,1333.25,1332.25,2011-05-18 11:20:00-04:00,2011-05-18 11:20:00-04:00,1333.5,1331.25,1335.75,2.25,1,0.5,2.0,fixed_contracts,2011-05-18 12:30:00-04:00,1333.5,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,variance_ratio_orderflow_regime,2011-05-19,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.7220348510399099,0.95,4.0,0.09412522591843674,0.03,0.5,2011-05-19 11:30:00-04:00,2011-05-19 11:30:00-04:00,0.0015,1.0,12:30:00,1336.5,2011-05-19 11:25:00-04:00,1337.0,1336.0,2011-05-19 11:30:00-04:00,2011-05-19 11:30:00-04:00,1336.25,1338.5,1334.0,2.25,1,0.25,3.0,fixed_contracts,2011-05-19 12:05:00-04:00,1338.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,variance_ratio_orderflow_regime,2011-05-23,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.5458477110651024,0.95,-8.0,-0.08346569497648634,0.03,0.6666666666666666,2011-05-23 11:20:00-04:00,2011-05-23 11:20:00-04:00,0.0015,1.0,12:30:00,1314.5,2011-05-23 11:15:00-04:00,1315.25,1313.0,2011-05-23 11:20:00-04:00,2011-05-23 11:20:00-04:00,1314.75,1312.75,1316.75,2.0,1,0.5,3.5,fixed_contracts,2011-05-23 11:35:00-04:00,1312.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,variance_ratio_orderflow_regime,2011-06-08,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.8251895382159828,0.95,-13.0,-0.08550404590734711,0.03,0.6,2011-06-08 11:20:00-04:00,2011-06-08 11:20:00-04:00,0.0015,1.0,12:30:00,1282.75,2011-06-08 11:15:00-04:00,1283.25,1282.0,2011-06-08 11:20:00-04:00,2011-06-08 11:20:00-04:00,1283.0,1281.0,1285.0,2.0,1,0.0,2.25,fixed_contracts,2011-06-08 11:25:00-04:00,1280.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,variance_ratio_orderflow_regime,2011-06-08,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.8403163202379655,0.95,-12.0,-0.06466466647933794,0.03,0.8333333333333334,2011-06-08 11:35:00-04:00,2011-06-08 11:35:00-04:00,0.0015,1.0,12:30:00,1282.25,2011-06-08 11:30:00-04:00,1282.5,1281.0,2011-06-08 11:35:00-04:00,2011-06-08 11:35:00-04:00,1282.75,1280.75,1284.75,2.0,1,2.5,1.75,fixed_contracts,2011-06-08 11:55:00-04:00,1284.5,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,variance_ratio_orderflow_regime,2011-06-10,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.8145280235988199,0.95,8.0,0.4063778820241541,0.03,0.16666666666666666,2011-06-10 11:30:00-04:00,2011-06-10 11:30:00-04:00,0.0015,1.0,12:30:00,1272.5,2011-06-10 11:25:00-04:00,1273.75,1272.25,2011-06-10 11:30:00-04:00,2011-06-10 11:30:00-04:00,1272.5,1274.5,1270.5,2.0,1,1.75,1.5,fixed_contracts,2011-06-10 12:30:00-04:00,1273.25,eod_flatten,-37.5,-42.5,-0.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,variance_ratio_orderflow_regime,2011-06-16,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.7458277083211049,0.95,8.0,0.06677405183775077,0.03,0.14285714285714285,2011-06-16 11:25:00-04:00,2011-06-16 11:25:00-04:00,0.0015,1.0,12:30:00,1265.75,2011-06-16 11:20:00-04:00,1268.75,1265.25,2011-06-16 11:25:00-04:00,2011-06-16 11:25:00-04:00,1265.5,1267.5,1263.5,2.0,1,0.0,2.25,fixed_contracts,2011-06-16 11:25:00-04:00,1267.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,variance_ratio_orderflow_regime,2011-06-16,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.8045692929049367,0.95,14.0,0.06443643086192927,0.03,0.3333333333333333,2011-06-16 11:35:00-04:00,2011-06-16 11:35:00-04:00,0.0015,1.0,12:30:00,1267.5,2011-06-16 11:30:00-04:00,1269.0,1266.75,2011-06-16 11:35:00-04:00,2011-06-16 11:35:00-04:00,1267.25,1269.25,1265.25,2.0,1,2.0,0.75,fixed_contracts,2011-06-16 11:40:00-04:00,1265.5,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,variance_ratio_orderflow_regime,2011-07-12,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.5267403257599333,0.95,-4.0,-0.057096613944842396,0.03,1.0,2011-07-12 11:20:00-04:00,2011-07-12 11:20:00-04:00,0.0015,1.0,12:30:00,1314.25,2011-07-12 11:15:00-04:00,1314.25,1313.25,2011-07-12 11:20:00-04:00,2011-07-12 11:20:00-04:00,1314.5,1312.5,1316.5,2.0,1,3.0,0.5,fixed_contracts,2011-07-12 11:20:00-04:00,1316.25,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,variance_ratio_orderflow_regime,2011-07-13,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.5446822366278896,0.95,5.0,0.17052733631106956,0.03,0.25,2011-07-13 11:30:00-04:00,2011-07-13 11:30:00-04:00,0.0015,1.0,12:30:00,1327.0,2011-07-13 11:25:00-04:00,1327.75,1326.75,2011-07-13 11:30:00-04:00,2011-07-13 11:30:00-04:00,1326.75,1328.75,1324.75,2.0,1,2.0,0.5,fixed_contracts,2011-07-13 11:40:00-04:00,1325.0,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,variance_ratio_orderflow_regime,2011-07-15,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.7523414218816518,0.95,9.0,0.1811154489682097,0.03,0.16666666666666666,2011-07-15 11:20:00-04:00,2011-07-15 11:20:00-04:00,0.0015,1.0,12:30:00,1308.5,2011-07-15 11:15:00-04:00,1309.75,1308.25,2011-07-15 11:20:00-04:00,2011-07-15 11:20:00-04:00,1308.25,1310.25,1306.25,2.0,1,1.0,3.25,fixed_contracts,2011-07-15 12:00:00-04:00,1310.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,variance_ratio_orderflow_regime,2011-07-18,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.7499676249676249,0.95,5.0,0.16434788453137078,0.03,0.375,2011-07-18 11:30:00-04:00,2011-07-18 11:30:00-04:00,0.0015,1.0,12:30:00,1297.0,2011-07-18 11:25:00-04:00,1298.25,1296.25,2011-07-18 11:30:00-04:00,2011-07-18 11:30:00-04:00,1297.0,1299.0,1295.0,2.0,1,3.0,0.5,fixed_contracts,2011-07-18 11:35:00-04:00,1295.25,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,variance_ratio_orderflow_regime,2011-07-20,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.9197381400771233,0.95,-4.0,-0.10731114151086792,0.03,0.8571428571428571,2011-07-20 11:35:00-04:00,2011-07-20 11:35:00-04:00,0.0015,1.0,12:30:00,1323.75,2011-07-20 11:30:00-04:00,1324.0,1322.25,2011-07-20 11:35:00-04:00,2011-07-20 11:35:00-04:00,1324.0,1322.0,1326.0,2.0,1,0.25,2.75,fixed_contracts,2011-07-20 11:45:00-04:00,1321.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,variance_ratio_orderflow_regime,2011-07-26,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.9210039817974973,0.95,6.0,0.18399357046562273,0.03,0.25,2011-07-26 11:20:00-04:00,2011-07-26 11:20:00-04:00,0.0015,1.0,12:30:00,1332.0,2011-07-26 11:15:00-04:00,1332.75,1331.75,2011-07-26 11:20:00-04:00,2011-07-26 11:20:00-04:00,1332.0,1334.0,1330.0,2.0,1,2.0,0.5,fixed_contracts,2011-07-26 11:35:00-04:00,1330.25,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,variance_ratio_orderflow_regime,2011-07-27,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.7035643514686333,0.95,4.0,0.126144500528231,0.03,0.2857142857142857,2011-07-27 11:25:00-04:00,2011-07-27 11:25:00-04:00,0.0015,1.0,12:30:00,1313.0,2011-07-27 11:20:00-04:00,1314.25,1312.5,2011-07-27 11:25:00-04:00,2011-07-27 11:25:00-04:00,1312.75,1314.75,1310.75,2.0,1,0.0,2.5,fixed_contracts,2011-07-27 11:25:00-04:00,1315.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,variance_ratio_orderflow_regime,2011-07-27,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.690226020360512,0.95,8.0,0.0676251276286342,0.03,0.0,2011-07-27 11:35:00-04:00,2011-07-27 11:35:00-04:00,0.0015,1.0,12:30:00,1314.75,2011-07-27 11:30:00-04:00,1316.25,1314.75,2011-07-27 11:35:00-04:00,2011-07-27 11:35:00-04:00,1314.5,1316.5,1312.5,2.0,1,2.25,0.25,fixed_contracts,2011-07-27 11:35:00-04:00,1312.75,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,variance_ratio_orderflow_regime,2011-08-04,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.48205954003055446,0.95,-13.0,-0.05577290561856195,0.03,0.9473684210526315,2011-08-04 11:35:00-04:00,2011-08-04 11:35:00-04:00,0.0015,1.0,12:30:00,1225.25,2011-08-04 11:30:00-04:00,1225.5,1220.75,2011-08-04 11:35:00-04:00,2011-08-04 11:35:00-04:00,1225.25,1223.25,1227.25,2.0,1,0.0,2.25,fixed_contracts,2011-08-04 11:35:00-04:00,1223.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,variance_ratio_orderflow_regime,2011-08-10,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.7051174675744827,0.95,30.0,0.048877262372643754,0.03,0.34615384615384615,2011-08-10 11:20:00-04:00,2011-08-10 11:20:00-04:00,0.0015,1.0,12:30:00,1130.25,2011-08-10 11:15:00-04:00,1134.5,1128.0,2011-08-10 11:20:00-04:00,2011-08-10 11:20:00-04:00,1130.0,1131.75,1128.25,1.75,1,4.75,1.25,fixed_contracts,2011-08-10 11:20:00-04:00,1128.5,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,variance_ratio_orderflow_regime,2011-08-11,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.6498990046482201,0.95,-17.0,-0.06237538934573902,0.03,0.8,2011-08-11 11:20:00-04:00,2011-08-11 11:20:00-04:00,0.0015,1.0,12:30:00,1147.25,2011-08-11 11:15:00-04:00,1148.0,1144.25,2011-08-11 11:20:00-04:00,2011-08-11 11:20:00-04:00,1147.75,1146.0,1149.5,1.75,1,0.25,3.75,fixed_contracts,2011-08-11 11:20:00-04:00,1145.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,variance_ratio_orderflow_regime,2011-08-11,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.551960705262592,0.95,-10.0,-0.038967537930434275,0.03,0.8,2011-08-11 11:30:00-04:00,2011-08-11 11:30:00-04:00,0.0015,1.0,12:30:00,1147.5,2011-08-11 11:25:00-04:00,1148.75,1142.5,2011-08-11 11:30:00-04:00,2011-08-11 11:30:00-04:00,1148.0,1146.25,1149.75,1.75,1,2.5,0.75,fixed_contracts,2011-08-11 11:30:00-04:00,1149.5,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
