run_id,entry.params.vr_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.85,0.03,0.001,1.0,100,100,100,0,0,0,0,0,0,0,100,66.77881960094716,-2712.5,0.45367573011077544,-0.3176666666666667,2770.0,0.018459590490312046,-0.01211240370818234,-0.6561577687511089,0.42,0,0,False,-185.0,0.0,7,False,min_total_net_profit
12,0.85,0.03,0.001,1.25,100,100,100,0,0,0,0,0,0,0,100,66.77881960094716,-2931.25,0.45591647331786544,-0.3491666666666666,3007.5,0.020039813095010038,-0.013092425288609544,-0.6533207284188488,0.35,0,0,False,-185.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,0.85,0.03,0.0015,0.75,93,93,93,0,0,0,0,0,0,0,93,62.099571523788356,-2361.875,0.5250125691302162,-0.19875405359276324,2640.625,0.017597420988621028,-0.010541778318881811,-0.5990524592040171,0.4946236559139785,0,0,False,-235.0,0.0,6,False,min_total_net_profit
14,0.85,0.03,0.0015,1.0,93,93,93,0,0,0,0,0,0,0,93,62.099571523788356,-2215.0,0.5852059925093633,-0.18247567844342039,2625.0,0.01749038029084004,-0.009884603787741031,-0.5651451611328164,0.43010752688172044,0,0,False,-235.0,0.0,7,False,min_total_net_profit
15,0.85,0.03,0.0015,1.25,93,93,93,0,0,0,0,0,0,0,93,62.099571523788356,-1568.125,0.7063436329588015,-0.11303123399897591,2178.125,0.014510434188831337,-0.006992817673663221,-0.4819165010958517,0.43010752688172044,0,0,False,-235.0,0.0,7,False,min_total_net_profit
16,0.85,0.03,0.002,0.75,88,88,88,0,0,0,0,0,0,0,88,58.76088488272446,-2761.875,0.5150351185250219,-0.20021235078053257,3209.375,0.02138362684634188,-0.012332632627546802,-0.5767325026837792,0.4431818181818182,0,0,False,-285.0,0.0,7,False,min_total_net_profit
17,0.85,0.03,0.002,1.0,88,88,88,0,0,0,0,0,0,0,88,58.76088488272446,-1877.5,0.6703248463564531,-0.12526400367309456,2682.5,0.01786903810285105,-0.008375322264624674,-0.46870582604490446,0.4431818181818182,0,0,False,-285.0,0.0,7,False,min_total_net_profit
18,0.85,0.03,0.002,1.25,86,86,86,0,0,0,0,0,0,0,86,57.42541022629891,-2005.0,0.6614605318699873,-0.14250058726802914,3088.125,0.020566333814782286,-0.008945360853949258,-0.43495165130110247,0.3953488372093023,0,0,False,-285.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,0.85,0.04,0.001,0.75,95,95,95,0,0,0,0,0,0,0,95,63.439878620899805,-3143.75,0.31953463203463206,-0.3985964912280701,3182.5,0.021211187109996584,-0.014044910061878912,-0.6621463470688875,0.43157894736842106,0,0,False,-185.0,0.0,7,False,min_total_net_profit
20,0.85,0.04,0.001,1.0,95,95,95,0,0,0,0,0,0,0,95,63.439878620899805,-2850.0,0.4165813715455476,-0.35649122807017547,2907.5,0.019375905902737283,-0.012728360780320691,-0.6569169381919079,0.4,0,0,False,-185.0,0.0,7,False,min_total_net_profit
21,0.85,0.04,0.001,1.25,95,95,95,0,0,0,0,0,0,0,95,63.439878620899805,-3140.625,0.4082666038624588,-0.40017543859649113,3216.875,0.021434937240236214,-0.014030899617063608,-0.6545808583346702,0.3263157894736842,0,0,False,-185.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,0.85,0.04,0.0015,0.75,88,88,88,0,0,0,0,0,0,0,88,58.76088488272446,-2483.75,0.4884140061791967,-0.22578463203463206,2628.75,0.017518284657547938,-0.011087258280997103,-0.6328963421781162,0.4772727272727273,0,0,False,-235.0,0.0,6,False,min_total_net_profit
23,0.85,0.04,0.0015,1.0,88,88,88,0,0,0,0,0,0,0,88,58.76088488272446,-2440.0,0.5327908089995212,-0.21994498556998557,2660.0,0.01772358536138457,-0.010891427739125437,-0.6145160540065012,0.4090909090909091,0,0,False,-235.0,0.0,7,False,min_total_net_profit
24,0.85,0.04,0.0015,1.25,88,88,88,0,0,0,0,0,0,0,88,58.76088488272446,-1830.625,0.6494734322642413,-0.15128968253968253,2260.0,0.01505587662175441,-0.008165790245267424,-0.5423656456820707,0.4090909090909091,0,0,False,-235.0,0.0,7,False,min_total_net_profit
25,0.85,0.04,0.002,0.75,83,83,83,0,0,0,0,0,0,0,83,55.422198241660574,-2961.875,0.4665691130121567,-0.23076548618717288,3228.75,0.021512719822434693,-0.013228665885911095,-0.61492298487128,0.42168674698795183,0,0,False,-167.5,0.0,7,False,min_total_net_profit
26,0.85,0.04,0.002,1.0,83,83,83,0,0,0,0,0,0,0,83,55.422198241660574,-2140.0,0.6145880234128771,-0.15732627479615433,2685.0,0.017885691446842527,-0.009549109007678691,-0.5338965527868622,0.42168674698795183,0,0,False,-167.5,0.0,7,False,min_total_net_profit
27,0.85,0.04,0.002,1.25,81,81,81,0,0,0,0,0,0,0,81,54.08672358523502,-2086.25,0.6299334811529933,-0.15789998752961718,2862.5,0.019063713594758728,-0.009308705862978495,-0.48829446669497695,0.38271604938271603,0,0,False,-167.5,0.0,7,False,min_total_net_profit
28,0.95,0.02,0.001,0.75,134,134,134,0,0,0,0,0,0,0,134,87.40615252965578,-3935.625,0.36239368165249086,-0.3490049751243782,4013.125,0.026747256958619025,-0.017193323469672728,-0.6428069800306142,0.4626865671641791,0,0,False,-185.0,0.0,7,False,min_total_net_profit
29,0.95,0.02,0.001,1.0,134,134,134,0,0,0,0,0,0,0,134,87.40615252965578,-3545.0,0.4616552771450266,-0.30796019900497523,3660.0,0.02439065025073722,-0.015479684609422395,-0.634656495431257,0.4253731343283582,0,0,False,-185.0,0.0,8,False,min_total_net_profit
30,0.95,0.02,0.001,1.25,134,134,134,0,0,0,0,0,0,0,134,87.40561053649824,-3913.75,0.45717753120665744,-0.35074626865671654,4066.25,0.027094560265198523,-0.017097212500735925,-0.6310201137567956,0.35074626865671643,0,0,False,-185.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
31,0.95,0.02,0.0015,0.75,126,126,126,0,0,0,0,0,0,0,126,82.18787476669127,-3661.25,0.4828742937853107,-0.2319538926681784,3785.625,0.025227829332089367,-0.015989497246349793,-0.6338039248589424,0.47619047619047616,0,0,False,-235.0,0.0,6,False,min_total_net_profit
32,0.95,0.02,0.0015,1.0,126,126,126,0,0,0,0,0,0,0,126,82.18736513133418,-3155.0,0.5698704839809134,-0.19061791383219953,3372.5,0.022470974297469724,-0.013770287506367218,-0.6128033134690462,0.42857142857142855,0,0,False,-235.0,0.0,8,False,min_total_net_profit
33,0.95,0.02,0.0015,1.25,126,126,126,0,0,0,0,0,0,0,126,82.18532665310781,-2958.125,0.6129375204448806,-0.17463466868228772,3291.25,0.02192595306696867,-0.012907700331860728,-0.5886950634454339,0.3968253968253968,0,0,False,-235.0,0.0,8,False,min_total_net_profit
34,0.95,0.02,0.002,0.75,121,121,121,0,0,0,0,0,0,0,121,78.92596175310662,-4089.375,0.4929479231246125,-0.21496786042240587,4270.0,0.028450426215035584,-0.017868138848410764,-0.6280446807144051,0.4380165289256198,0,0,False,-285.0,0.0,7,False,min_total_net_profit
35,0.95,0.02,0.002,1.0,120,120,120,0,0,0,0,0,0,0,120,78.27173966962648,-3500.0,0.5760145366444579,-0.18141835016835015,3867.5,0.025762723154809486,-0.015281905393030648,-0.593178962534392,0.4083333333333333,0,0,False,-285.0,0.0,6,False,min_total_net_profit
36,0.95,0.02,0.002,1.25,118,118,118,0,0,0,0,0,0,0,118,76.96387006367846,-4011.875,0.5391298104537622,-0.21778804999143977,4595.0,0.030601838940756805,-0.01752671888982882,-0.5727341720789859,0.3559322033898305,0,0,False,-285.0,0.0,8,False,min_total_net_profit
37,0.95,0.03,0.001,0.75,127,127,127,0,0,0,0,0,0,0,127,82.84015948706183,-3688.125,0.36711711711711714,-0.34737532808398947,3765.625,0.02509768309853288,-0.01610737719515376,-0.6417874164685481,0.4645669291338583,0,0,False,-185.0,0.0,7,False,min_total_net_profit
38,0.95,0.03,0.001,1.0,127,127,127,0,0,0,0,0,0,0,127,82.84015948706183,-3347.5,0.4635416666666667,-0.30997375328083987,3462.5,0.02307448811289006,-0.01461387378278467,-0.6333346902989778,0.4251968503937008,0,0,False,-185.0,0.0,8,False,min_total_net_profit
39,0.95,0.03,0.001,1.25,127,127,127,0,0,0,0,0,0,0,127,82.83964580697968,-3485.0,0.4802386278896346,-0.3255905511811023,3660.0,0.024383947234737132,-0.01521651692774395,-0.6240382978710949,0.36220472440944884,0,0,False,-185.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
40,0.95,0.03,0.0015,0.75,120,120,120,0,0,0,0,0,0,0,120,78.27416644446787,-3331.25,0.4979276563677468,-0.22141203703703702,3455.625,0.023028672342268797,-0.014542654240691455,-0.6315020694440392,0.48333333333333334,0,0,False,-235.0,0.0,6,False,min_total_net_profit
41,0.95,0.03,0.0015,1.0,120,120,120,0,0,0,0,0,0,0,120,78.27368107746112,-2875.0,0.5827285921625545,-0.18217592592592594,3092.5,0.020605333733113455,-0.012544069783812839,-0.6087778022082749,0.43333333333333335,0,0,False,-235.0,0.0,8,False,min_total_net_profit
42,0.95,0.03,0.0015,1.25,120,120,120,0,0,0,0,0,0,0,120,78.27173966962648,-2531.25,0.6431089178709904,-0.1508101851851852,2864.375,0.019082157786919376,-0.011039505301725594,-0.5785249983255595,0.4083333333333333,0,0,False,-235.0,0.0,8,False,min_total_net_profit
43,0.95,0.03,0.002,0.75,115,115,115,0,0,0,0,0,0,0,115,75.01227769923356,-3706.25,0.5071476063829787,-0.20522178304787,3886.875,0.025897716720038978,-0.016186782321027993,-0.6250273912565845,0.4434782608695652,0,0,False,-285.0,0.0,7,False,min_total_net_profit
44,0.95,0.03,0.002,1.0,114,114,114,0,0,0,0,0,0,0,114,74.35815268614516,-2932.5,0.6124876114965312,-0.15666312245259612,3402.5,0.022649736224600175,-0.012795500762942114,-0.5649293499959065,0.42105263157894735,0,0,False,-285.0,0.0,6,False,min_total_net_profit
45,0.95,0.03,0.002,1.25,112,112,112,0,0,0,0,0,0,0,112,73.05045294179651,-3478.75,0.5661053944496414,-0.19677128427128426,4061.875,0.027051326343305017,-0.015188087639888215,-0.5614544531805238,0.36607142857142855,0,0,False,-285.0,0.0,8,False,min_total_net_profit
46,0.95,0.04,0.001,0.75,120,120,120,0,0,0,0,0,0,0,120,78.27416644446787,-3568.75,0.35842696629213483,-0.3573611111111112,3646.25,0.024302055302380218,-0.015583828438986314,-0.64125557468631,0.4583333333333333,0,0,False,-185.0,0.0,7,False,min_total_net_profit
47,0.95,0.04,0.001,1.0,120,120,120,0,0,0,0,0,0,0,120,78.27416644446787,-3300.0,0.4476987447698745,-0.3261111111111112,3415.0,0.022757942788597704,-0.014405701293937145,-0.6329966389209292,0.4166666666666667,0,0,False,-185.0,0.0,8,False,min_total_net_profit
48,0.95,0.04,0.001,1.25,120,120,120,0,0,0,0,0,0,0,120,78.27368107746112,-3509.375,0.4550659937888199,-0.3509722222222223,3684.375,0.02454634032595208,-0.015323385588168814,-0.6242635514984641,0.35,0,0,False,-185.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
49,0.95,0.04,0.0015,0.75,113,113,113,0,0,0,0,0,0,0,113,73.7081734018739,-3193.125,0.48971234518577705,-0.2277180783817952,3317.5,0.02210819185978708,-0.013937398866859851,-0.6304178539453873,0.4778761061946903,0,0,False,-235.0,0.0,6,False,min_total_net_profit
50,0.95,0.04,0.0015,1.0,113,113,113,0,0,0,0,0,0,0,113,73.70771634794255,-2840.0,0.5639155470249521,-0.19490096923725242,3025.0,0.020155581097063283,-0.01239084964821624,-0.6147602288688971,0.4247787610619469,0,0,False,-235.0,0.0,7,False,min_total_net_profit
51,0.95,0.04,0.0015,1.25,113,113,113,0,0,0,0,0,0,0,113,73.70588818889827,-2533.75,0.6226731198808637,-0.1652795336423655,2816.25,0.01876155421947604,-0.011050440935906236,-0.5889938971279345,0.39823008849557523,0,0,False,-235.0,0.0,7,False,min_total_net_profit
52,0.95,0.04,0.002,0.75,108,108,108,0,0,0,0,0,0,0,108,70.44631296971501,-3583.75,0.4920269312544295,-0.2126028806584362,3790.625,0.02525641612912629,-0.015649510237731756,-0.6196251343706828,0.4351851851851852,0,0,False,-167.5,0.0,6,False,min_total_net_profit
53,0.95,0.04,0.002,1.0,107,107,107,0,0,0,0,0,0,0,107,69.79230120541695,-2872.5,0.5955649419218585,-0.16560936467478524,3360.0,0.02236682254655594,-0.012532816167450278,-0.5603306478317855,0.411214953271028,0,0,False,-167.5,0.0,5,False,min_total_net_profit
54,0.95,0.04,0.002,1.25,105,105,105,0,0,0,0,0,0,0,105,68.48479963293423,-3237.5,0.5630904183535762,-0.19427609427609427,3816.25,0.025415509871091,-0.014130781811515503,-0.5559904909713667,0.3619047619047619,0,0,False,-167.5,0.0,8,False,min_total_net_profit
55,1.05,0.02,0.001,0.75,160,160,160,0,0,0,0,0,0,0,160,104.17821573809863,-4953.125,0.3430868700265252,-0.36895833333333333,5030.625,0.0335375,-0.021626044458785132,-0.6448317393599742,0.45,0,0,False,-185.0,0.0,7,False,min_total_net_profit
56,1.05,0.02,0.001,1.0,160,160,160,0,0,0,0,0,0,0,160,104.17821573809863,-4775.0,0.41625916870415647,-0.35333333333333333,4832.5,0.032216666666666664,-0.020843902974783224,-0.6469912977170168,0.4,0,0,False,-185.0,0.0,8,False,min_total_net_profit
57,1.05,0.02,0.001,1.25,159,159,159,0,0,0,0,0,0,0,159,103.52646108518302,-5104.375,0.41564109902690327,-0.3879454926624739,5180.625,0.0345375,-0.02229030532559917,-0.6453942910054048,0.3270440251572327,0,0,False,-185.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
58,1.05,0.02,0.0015,0.75,150,150,150,0,0,0,0,0,0,0,150,97.66707725446746,-4621.875,0.45736718520692693,-0.25103174603174605,4688.75,0.03125833333333333,-0.020171803229098173,-0.6453256165000749,0.46,0,0,False,-235.0,0.0,6,False,min_total_net_profit
59,1.05,0.02,0.0015,1.0,150,150,150,0,0,0,0,0,0,0,150,97.66647272187078,-3912.5,0.5540039897406669,-0.20297619047619045,4007.5,0.026716666666666666,-0.01706130985109522,-0.6386017411514118,0.42,0,0,False,-235.0,0.0,7,False,min_total_net_profit
60,1.05,0.02,0.0015,1.25,150,150,150,0,0,0,0,0,0,0,150,97.66405466632006,-3962.5,0.5746108427267848,-0.2062169312169312,4085.625,0.0272375,-0.017279945974154387,-0.6344174749574809,0.38,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
61,1.05,0.02,0.002,0.75,145,145,145,0,0,0,0,0,0,0,145,94.41092363114176,-4962.5,0.4862836438923395,-0.2160919540229885,5057.5,0.033716666666666666,-0.021667086429327354,-0.6426224348787154,0.43448275862068964,0,0,False,-285.0,0.0,6,False,min_total_net_profit
62,1.05,0.02,0.002,1.0,144,144,144,0,0,0,0,0,0,0,144,93.75749247966725,-4857.5,0.5279397473275025,-0.21418350168350167,4990.0,0.03326666666666667,-0.021205467067122785,-0.6374388897932701,0.3888888888888889,0,0,False,-285.0,0.0,8,False,min_total_net_profit
63,1.05,0.02,0.002,1.25,141,141,141,0,0,0,0,0,0,0,141,91.80023395577123,-5326.875,0.5045919553592187,-0.24404326957518446,5409.375,0.0360625,-0.023266551632419974,-0.6451730088712645,0.3404255319148936,0,0,False,-285.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
64,1.05,0.03,0.001,0.75,152,152,152,0,0,0,0,0,0,0,152,98.96930495119369,-4875.625,0.3309605488850772,-0.3862938596491229,4953.125,0.03302083333333333,-0.02128570314557099,-0.6446143539352729,0.4407894736842105,0,0,False,-185.0,0.0,7,False,min_total_net_profit
65,1.05,0.03,0.001,1.0,152,152,152,0,0,0,0,0,0,0,152,98.96930495119369,-4785.0,0.39640491958372753,-0.37807017543859656,4842.5,0.03228333333333333,-0.020887803801281524,-0.6470150893530674,0.3881578947368421,0,0,False,-185.0,0.0,8,False,min_total_net_profit
66,1.05,0.03,0.001,1.25,151,151,151,0,0,0,0,0,0,0,151,98.31758254001657,-4839.375,0.4181695220919748,-0.38598233995585,4915.625,0.03277083333333333,-0.021126403631787194,-0.6446709309127688,0.33112582781456956,0,0,False,-185.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
67,1.05,0.03,0.0015,0.75,143,143,143,0,0,0,0,0,0,0,143,93.10928031592564,-4474.375,0.4541781030802074,-0.25688200688200685,4541.25,0.030275,-0.01952462636203134,-0.6449092109671788,0.46153846153846156,0,0,False,-235.0,0.0,6,False,min_total_net_profit
68,1.05,0.03,0.0015,1.0,143,143,143,0,0,0,0,0,0,0,143,93.10870399485015,-3840.0,0.5456965394853593,-0.21171883671883673,3935.0,0.026233333333333334,-0.016743718964155052,-0.6382612057492396,0.4195804195804196,0,0,False,-235.0,0.0,6,False,min_total_net_profit
69,1.05,0.03,0.0015,1.25,143,143,143,0,0,0,0,0,0,0,143,93.10639878189178,-3768.125,0.5761389201349831,-0.2046287046287046,3891.25,0.025941666666666665,-0.016428516786421543,-0.6332868661646596,0.38461538461538464,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
70,1.05,0.03,0.002,0.75,138,138,138,0,0,0,0,0,0,0,138,89.85315490412111,-4815.0,0.4803022126281705,-0.222266139657444,4910.0,0.032733333333333337,-0.021019383881668463,-0.6421400371181811,0.43478260869565216,0,0,False,-285.0,0.0,5,False,min_total_net_profit
71,1.05,0.03,0.002,1.0,137,137,137,0,0,0,0,0,0,0,137,89.19983659523898,-4285.0,0.553529564990883,-0.19658261446582614,4417.5,0.02945,-0.01869347941114008,-0.6347531209215647,0.40145985401459855,0,0,False,-285.0,0.0,8,False,min_total_net_profit
72,1.05,0.03,0.002,1.25,134,134,134,0,0,0,0,0,0,0,134,87.24277553243508,-4788.75,0.5239811133200796,-0.22947384290667872,4871.25,0.032475,-0.02090273062925685,-0.6436560624867391,0.35074626865671643,0,0,False,-285.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
73,1.05,0.04,0.001,0.75,144,144,144,0,0,0,0,0,0,0,144,93.76039416428877,-4676.25,0.3264314007922218,-0.3908564814814815,4753.75,0.03169166666666667,-0.020410438927510155,-0.6440317305551456,0.4375,0,0,False,-185.0,0.0,7,False,min_total_net_profit
74,1.05,0.04,0.001,1.0,144,144,144,0,0,0,0,0,0,0,144,93.76039416428877,-4657.5,0.3857566765578635,-0.38912037037037034,4715.0,0.031433333333333334,-0.02032814723729004,-0.6467066989593862,0.3819444444444444,0,0,False,-185.0,0.0,8,False,min_total_net_profit
75,1.05,0.04,0.001,1.25,143,143,143,0,0,0,0,0,0,0,143,93.10870399485015,-4783.75,0.3999686422075886,-0.40454545454545465,4860.0,0.0324,-0.020882188243508293,-0.6445119828243301,0.32167832167832167,0,0,False,-185.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
76,1.05,0.04,0.0015,0.75,135,135,135,0,0,0,0,0,0,0,135,87.90036952902072,-4231.25,0.4515554115359689,-0.25743680188124635,4298.125,0.028654166666666668,-0.018458380704998945,-0.644177892860222,0.45925925925925926,0,0,False,-235.0,0.0,6,False,min_total_net_profit
77,1.05,0.04,0.0015,1.0,135,135,135,0,0,0,0,0,0,0,135,87.8998254496837,-3700.0,0.5357590966122961,-0.2170047031158142,3795.0,0.0253,-0.01613059550616902,-0.6375729449078664,0.4148148148148148,0,0,False,-235.0,0.0,6,False,min_total_net_profit
78,1.05,0.04,0.0015,1.25,135,135,135,0,0,0,0,0,0,0,135,87.89764919968805,-3665.625,0.5640053523639608,-0.212580834803057,3788.75,0.025258333333333334,-0.015979690644552846,-0.6326502399690999,0.37777777777777777,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
79,1.05,0.04,0.002,0.75,130,130,130,0,0,0,0,0,0,0,130,84.64427635895467,-4759.375,0.4591619318181818,-0.23594017094017095,4854.375,0.0323625,-0.02077518279632573,-0.6419523459660326,0.4230769230769231,0,0,False,-167.5,0.0,5,False,min_total_net_profit
80,1.05,0.04,0.002,1.0,129,129,129,0,0,0,0,0,0,0,129,83.99108701303524,-4320.0,0.5269641390637831,-0.2145838227233576,4452.5,0.029683333333333332,-0.018846951766989917,-0.6349338046150449,0.3875968992248062,0,0,False,-167.5,0.0,7,False,min_total_net_profit
81,1.05,0.04,0.002,1.25,127,127,127,0,0,0,0,0,0,0,127,82.6853171090989,-4800.625,0.4990216540568745,-0.24692992921339377,4883.125,0.03255416666666667,-0.020954860910214146,-0.6436921308654031,0.33858267716535434,0,0,False,-167.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
