run_id,entry.params.reclaim_window_bars,entry.params.min_volume_ratio,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,1,0.75,0.0015,1.0,28,21.216925271210616,-1527.5,0.3380281690140845,-0.47767857142857134,1622.5,0.010816666666666667,-0.007725951959495658,-0.7142636634356541,0.32142857142857145,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
12,1,0.75,0.0015,1.5,28,21.21677243684404,-1308.75,0.46030927835051544,-0.40624999999999994,1475.0,0.0098323500983235,-0.006618310365032687,-0.6731158165494092,0.2857142857142857,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
13,1,0.75,0.0025,0.75,28,21.216925271210616,-499.375,0.776565995525727,-0.07443746729461018,855.0,0.005690823547030413,-0.002523685826394395,-0.4434658368051677,0.5714285714285714,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
14,1,0.75,0.0025,1.0,28,21.21677243684404,172.5,1.0771812080536913,0.0684196755625327,680.0,0.004512425760642357,0.0008712818263370004,0.19308502179390336,0.5714285714285714,0,0,True,-192.5,0.9130434782608695,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
15,1,0.75,0.0025,1.5,28,21.21677243684404,-515.0,0.835725677830941,-0.09229461015175303,1173.75,0.007814385459750505,-0.0026026639069445245,-0.3330605996274493,0.39285714285714285,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
16,1,0.75,0.004,0.75,28,21.21677243684404,441.25,1.1638811513463323,0.06438431623949763,937.5,0.006241781654155362,0.0022282307260774736,0.3569863301120228,0.6071428571428571,0,0,True,-292.5,0.4490084985835694,2,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
17,1,0.75,0.004,1.0,28,21.216619604679305,-315.0,0.91280276816609,-0.043570229215047794,1712.5,0.011415905606292914,-0.0015916515988820823,-0.13942403290411748,0.4642857142857143,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
18,1,0.75,0.004,1.5,28,21.215855476881632,441.25,1.1203135650988412,0.05981499839378229,1611.25,0.010737013960617065,0.002228134317778796,0.20751899233357646,0.42857142857142855,0,0,True,-292.5,0.9376770538243626,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
19,1,1.25,0.0015,0.75,22,16.670681458003166,-1219.375,0.28587115666178625,-0.48358585858585845,1286.25,0.008575,-0.00616602875397132,-0.719070408626393,0.36363636363636365,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
20,1,1.25,0.0015,1.0,22,16.670441284522624,-1635.0,0.21109770808202655,-0.6654040404040402,1730.0,0.011533333333333333,-0.008270400187684213,-0.7170867214755098,0.22727272727272727,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
21,1,1.25,0.0015,1.5,22,16.67032120037746,-1372.5,0.33775633293124246,-0.5517676767676766,1538.75,0.010257307602573077,-0.006941051834411405,-0.6766933491075398,0.22727272727272727,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
22,1,1.25,0.0025,0.75,22,16.670441284522624,-556.875,0.703,-0.1191724941724941,788.75,0.005254195654255607,-0.002814403931210796,-0.5356488635765372,0.5454545454545454,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
23,1,1.25,0.0025,1.0,22,16.67032120037746,-47.5,0.9746666666666667,0.01719114219114223,657.5,0.00437015004735714,-0.00023996079819488259,-0.05490905245690581,0.5454545454545454,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
24,1,1.25,0.0025,1.5,22,16.67032120037746,-278.75,0.8851699279093718,-0.05099067599067594,755.0,0.005025585555601781,-0.0014084541934151762,-0.2802567338337797,0.4090909090909091,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
25,1,1.25,0.004,0.75,22,16.67032120037746,1143.125,1.7045454545454546,0.20891995979888636,548.125,0.0036541666666666667,0.005769310690640239,1.5788307477236687,0.6818181818181818,0,0,True,-292.5,0.17331875341716785,2,False,min_trades_per_year;preferred_min_total_trades
26,1,1.25,0.004,1.0,22,16.67020111796231,252.5,1.0993117010816127,0.048795992856737594,875.0,0.005832944470368642,0.0012752630597048231,0.21863109895579488,0.5,0,0,True,-292.5,1.0693069306930694,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
27,1,1.25,0.004,1.5,22,16.669600731835565,740.0,1.2848893166506257,0.13492264617706679,898.75,0.005989071402392297,0.003735802192821547,0.6237698537588489,0.45454545454545453,0,0,True,-292.5,0.5337837837837838,3,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
28,3,0.0,0.0015,0.75,33,25.00602218700475,-1477.5,0.36314655172413796,-0.3779461279461279,1544.375,0.010295833333333334,-0.007472860023615691,-0.7258140047218801,0.42424242424242425,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
29,3,0.0,0.0015,1.0,33,25.00566192678394,-1740.0,0.35195530726256985,-0.45370370370370366,1847.5,0.012315640363303059,-0.008802279094513255,-0.7147236225524598,0.3333333333333333,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
30,3,0.0,0.0015,1.5,33,25.00548180056619,-1421.25,0.4928635147190009,-0.3627946127946128,1750.0,0.011652877428376422,-0.007187876763002143,-0.6168327786147167,0.30303030303030304,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
31,3,0.0,0.0025,0.75,33,25.00566192678394,-565.0,0.785375118708452,-0.06642801642801638,1252.5,0.008318182950215426,-0.0028554858482569,-0.3432824049852075,0.5757575757575758,0,0,False,-205.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
32,3,0.0,0.0025,1.0,33,25.00548180056619,-90.0,0.968,0.01690531690531694,1077.5,0.007143804282967579,-0.00045467817430178137,-0.06364650490017419,0.5454545454545454,0,0,False,-205.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
33,3,0.0,0.0025,1.5,33,25.00548180056619,-1477.5,0.6394142769981697,-0.24067044067044063,1768.75,0.011788032023459433,-0.007472699138121319,-0.6339225345884586,0.3333333333333333,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
34,3,0.0,0.004,0.75,33,25.00548180056619,-1008.75,0.7564876282438141,-0.1038443815851763,1592.5,0.010616666666666667,-0.005099976711672616,-0.4803745725280329,0.5151515151515151,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
35,3,0.0,0.004,1.0,33,25.005301676943468,-1765.0,0.6513580246913581,-0.19544217772842698,2555.0,0.017033333333333334,-0.008928802316900963,-0.5241958307378256,0.3939393939393939,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
36,3,0.0,0.004,1.5,33,25.00440109775335,-1008.75,0.8028822667318026,-0.1077213785451772,2463.75,0.01641788558291407,-0.005099756860623028,-0.31062202467352396,0.36363636363636365,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
37,3,0.75,0.0015,0.75,32,24.2482639389137,-1535.0,0.33836206896551724,-0.4092881944444445,1601.875,0.010679166666666667,-0.007764045040788203,-0.7270272375299137,0.40625,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
38,3,0.75,0.0015,1.0,32,24.247914595669275,-1822.5,0.32122905027932963,-0.4952256944444444,1917.5,0.012783333333333334,-0.0092202479680501,-0.7212710274876218,0.3125,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
39,3,0.75,0.0015,1.5,32,24.247739927821762,-1553.75,0.4455842997323818,-0.4171006944444444,1720.0,0.011465520114655202,-0.00785883341713911,-0.6854319157396067,0.28125,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
40,3,0.75,0.0025,0.75,32,24.247914595669275,-975.625,0.654646017699115,-0.14422504578754575,1252.5,0.008340929239452096,-0.004932408240101438,-0.5913499681512034,0.53125,0,0,False,-205.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
41,3,0.75,0.0025,1.0,32,24.247739927821762,-260.0,0.9079646017699115,-0.01141254578754575,1077.5,0.007151865126775521,-0.0013136952058324658,-0.1836856795459112,0.53125,0,0,False,-205.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
42,3,0.75,0.0025,1.5,32,24.247739927821762,-1297.5,0.6687938736439055,-0.21453754578754575,1588.75,0.010588401909411264,-0.006561359468187922,-0.6196741986489958,0.34375,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
43,3,0.75,0.004,0.75,32,24.247739927821762,-741.25,0.8087096774193548,-0.07428378257897711,1325.0,0.008833333333333334,-0.0037467537391310257,-0.42416080065634254,0.53125,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
44,3,0.75,0.004,1.0,32,24.247565262490635,-1497.5,0.6876955161626694,-0.1687440098517044,2287.5,0.01525,-0.007573921262248651,-0.496650574573682,0.40625,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
45,3,0.75,0.004,1.5,32,24.246691973579008,-741.25,0.8471649484536082,-0.07828193569397804,2196.25,0.014635324692633192,-0.003746592113267111,-0.2559965147307588,0.375,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
46,3,1.25,0.0015,0.75,24,18.186197954185275,-1479.375,0.24809402795425667,-0.5358796296296297,1546.25,0.010308333333333333,-0.007482354756443876,-0.7258549480786299,0.3333333333333333,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
47,3,1.25,0.0015,1.0,24,18.185935946751957,-1895.0,0.18756698821007503,-0.7025462962962964,1990.0,0.013266666666666666,-0.009587600488554004,-0.7226834539111059,0.20833333333333334,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
48,3,1.25,0.0015,1.5,24,18.18580494586632,-1632.5,0.30010718113612006,-0.5983796296296297,1798.75,0.011990467619904676,-0.008257678278182357,-0.688686925310091,0.20833333333333334,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
49,3,1.25,0.0025,0.75,24,18.185935946751957,-954.375,0.58003300330033,-0.19832875457875454,1186.25,0.0079021104213765,-0.004824892729452412,-0.6105828028421736,0.5,0,0,False,-205.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
50,3,1.25,0.0025,1.0,24,18.18580494586632,-445.0,0.8041804180418042,-0.07332875457875454,1055.0,0.007012179923896246,-0.002248776355957438,-0.3206957580044421,0.5,0,0,False,-205.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
51,3,1.25,0.0025,1.5,24,18.18580494586632,-676.25,0.7606194690265486,-0.13582875457875457,1152.5,0.007671506427590798,-0.0034180219620484342,-0.44554768927200766,0.375,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
52,3,1.25,0.004,0.75,24,18.18580494586632,545.625,1.245777027027027,0.1044710962188079,548.125,0.0036541666666666667,0.0027550734487733486,0.7539539654567886,0.625,0,0,True,-305.0,0.3631156930126002,2,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
53,3,1.25,0.004,1.0,24,18.185673946867976,-345.0,0.8901273885350318,-0.042309206811495116,875.0,0.005832944470368642,-0.0017432797640584141,-0.2988678827501745,0.4583333333333333,0,0,False,-305.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
54,3,1.25,0.004,1.5,24,18.185018980184253,142.5,1.0446009389671362,0.036640225398806604,898.75,0.005989071402392297,0.000719740857352269,0.12017570153943616,0.4166666666666667,0,0,True,-305.0,2.7719298245614037,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
55,5,0.0,0.0015,0.75,36,27.27929693127791,-1295.625,0.44154094827586204,-0.29398148148148145,1362.5,0.009083333333333334,-0.006552008879233018,-0.7213220784476716,0.4722222222222222,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
56,5,0.0,0.0015,1.0,36,27.278903920127934,-1680.0,0.4005352363960749,-0.3981481481481481,1847.5,0.012310716487031269,-0.008498337120976251,-0.6903202693302888,0.3611111111111111,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
57,5,0.0,0.0015,1.5,36,27.27870741879948,-1536.25,0.49631147540983606,-0.3564814814814814,1850.0,0.01231998668109548,-0.0077702081875339335,-0.6306993983570618,0.3055555555555556,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
58,5,0.0,0.0025,0.75,36,27.278903920127934,-251.875,0.904320987654321,-0.004828042328042286,1252.5,0.008300920805736085,-0.001272643032127374,-0.15331347713231464,0.6111111111111112,0,0,False,-205.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
59,5,0.0,0.0025,1.0,36,27.27870741879948,345.0,1.1226666666666667,0.09239417989417996,1077.5,0.007123260503090602,0.0017423212288034673,0.24459602846863712,0.5833333333333334,0,0,True,-205.0,0.45652173913043476,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
60,5,0.0,0.0025,1.5,36,27.27870741879948,-798.75,0.8050640634533252,-0.10205026455026449,1107.5,0.007380196749714705,-0.004037583836991043,-0.5470834957275528,0.3888888888888889,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
61,5,0.0,0.004,0.75,36,27.27870741879948,-480.0,0.884127942063971,-0.03673108716014896,1218.125,0.008120833333333334,-0.002425715114354965,-0.29870273342493153,0.5555555555555556,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
62,5,0.0,0.004,1.0,36,27.278510920301965,-1042.5,0.794074074074074,-0.09986240029146211,1832.5,0.012216666666666667,-0.005270714381406583,-0.4314363750128171,0.4444444444444444,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
63,5,0.0,0.004,1.5,36,27.277528470276383,-523.75,0.9027390900649953,-0.04722944548459424,1978.75,0.013185952753806685,-0.00264678842927768,-0.20072788661506255,0.3888888888888889,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
64,5,0.75,0.0015,0.75,35,26.521538683186858,-1528.125,0.3730769230769231,-0.3702380952380952,1595.0,0.010633333333333333,-0.007729228003182542,-0.7268866460673238,0.42857142857142855,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
65,5,0.75,0.0015,1.0,35,26.52115658901327,-1762.5,0.3710972346119536,-0.4345238095238095,1857.5,0.012383333333333333,-0.008916265016447822,-0.7200214010590436,0.34285714285714286,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
66,5,0.75,0.0015,1.5,35,26.52096554605505,-1668.75,0.45286885245901637,-0.40595238095238084,1835.0,0.012232110122321102,-0.00844129076802791,-0.6900927708804941,0.2857142857142857,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
67,5,0.75,0.0025,0.75,35,26.52115658901327,-946.875,0.684900166389351,-0.12419675562532699,1252.5,0.008339332603711086,-0.004786946965259609,-0.5740203914075054,0.5428571428571428,0,0,False,-205.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
68,5,0.75,0.0025,1.0,35,26.52096554605505,-150.0,0.9500831946755408,0.011517530088958701,1077.5,0.007146647210983618,-0.0007578336953359965,-0.10604045127221179,0.5428571428571428,0,0,False,-205.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
69,5,0.75,0.0025,1.5,35,26.52096554605505,-1025.0,0.7498474679682733,-0.1456253270538984,1333.75,0.00888788931370834,-0.005182200800079806,-0.5830631567482482,0.37142857142857144,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
70,5,0.75,0.004,0.75,35,26.52096554605505,-662.5,0.8405535499398316,-0.057718703874310315,1246.25,0.008308333333333333,-0.003348486990292998,-0.4030275213993579,0.5428571428571428,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
71,5,0.75,0.004,1.0,35,26.520774505849133,-1287.5,0.7463054187192119,-0.1297966259522324,2077.5,0.01385,-0.006510690578819034,-0.47008596236960537,0.42857142857142855,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
72,5,0.75,0.004,1.5,35,26.51981934610204,-893.75,0.834414080592867,-0.08994558672231114,2348.75,0.01565155099456902,-0.004517950410046434,-0.28865831965241856,0.37142857142857144,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
73,5,1.25,0.0015,0.75,26,19.70171445036738,-1530.0,0.26618705035971224,-0.5133547008547008,1596.875,0.010645833333333334,-0.007738723520160806,-0.726925105611974,0.34615384615384615,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
74,5,1.25,0.0015,1.0,26,19.701430608981287,-1917.5,0.2173469387755102,-0.6575854700854701,2012.5,0.013416666666666667,-0.009701615300160449,-0.7231017615026422,0.23076923076923078,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
75,5,1.25,0.0015,1.5,26,19.70128869135518,-1880.0,0.2713178294573643,-0.6383547008547008,2046.25,0.013640302636403026,-0.009511524756215639,-0.6973103903744358,0.19230769230769232,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
76,5,1.25,0.0025,0.75,26,19.701430608981287,-1020.625,0.5838430173292558,-0.19839391377852914,1242.5,0.008277366731481058,-0.005160100406065293,-0.6233987901538831,0.5,0,0,False,-205.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
