run_id,entry.params.min_close_above_prev_high_ticks,entry.params.min_hour_delta,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0,250,0.001,0.75,10,7.8067113137646045,-6.25,0.9774774774774775,0.058333333333333334,146.25,0.0009747481900509035,-3.252811244158771e-05,-0.03337078516646337,0.7,0,0,False,-92.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
12,0,250,0.001,1.0,10,7.8067113137646045,-25.0,0.9324324324324325,0.033333333333333326,277.5,0.0018492911050763873,-0.00013011423349762463,-0.07035897871376508,0.6,0,0,False,-92.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
13,0,250,0.0015,0.5,10,7.8067113137646045,-68.75,0.7817460317460317,-0.03333333333333334,196.25,0.001308049922516788,-0.0003578255896674598,-0.27355652372883144,0.7,0,0,False,-117.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
14,0,250,0.0015,0.75,10,7.8067113137646045,-81.25,0.8174157303370787,-0.03333333333333335,365.0,0.0024324009129833564,-0.0004228886537842591,-0.1738564771650177,0.6,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
15,0,250,0.0015,1.0,10,7.8067113137646045,-12.5,0.9722222222222222,0.029166666666666653,370.0,0.0024666666666666665,-6.505652216159952e-05,-0.026374265741188996,0.5,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
16,0,250,0.0025,0.5,10,7.8067113137646045,-318.75,0.5096153846153846,-0.15219780219780218,570.0,0.0038,-0.001659313079510838,-0.4366613367133784,0.5,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
17,0,250,0.0025,0.75,10,7.80664179038018,-243.75,0.6415441176470589,-0.1098901098901099,570.0,0.0038,-0.0012688055143526,-0.33389618798752635,0.4,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
18,0,250,0.0025,1.0,10,7.8064795739653405,-75.0,0.8897058823529411,-0.009890109890109878,570.0,0.0038,-0.0003903453876399343,-0.10272247043156166,0.4,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
19,0,750,0.001,0.5,9,7.026227902213118,-270.0,0.2702702702702703,-0.33333333333333337,310.0,0.0020663911478469538,-0.0014055231470121443,-0.6801825242411674,0.5555555555555556,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
20,0,750,0.001,0.75,9,7.026040182388145,-176.25,0.5236486486486487,-0.19444444444444445,253.75,0.0016912297656438754,-0.0009174068337234331,-0.5424495549687557,0.5555555555555556,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
21,0,750,0.001,1.0,9,7.026040182388145,-232.5,0.4972972972972973,-0.27777777777777785,347.5,0.0023157789514019625,-0.0012102460658112157,-0.5226086302747238,0.4444444444444444,0,0,False,-92.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
22,0,750,0.0015,0.5,9,7.026040182388145,-270.0,0.39325842696629215,-0.24537037037037038,341.25,0.0022745071901088096,-0.0014054856220326872,-0.6179297335900927,0.5555555555555556,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
23,0,750,0.0015,0.75,9,7.026040182388145,-335.625,0.41630434782608694,-0.30092592592592593,460.0,0.0030654915615680655,-0.0017471806544632207,-0.5699512196893799,0.4444444444444444,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
24,0,750,0.0015,1.0,9,7.026040182388145,-320.0,0.4482758620689655,-0.28703703703703703,415.0,0.002766666666666667,-0.001665821714254001,-0.6021042340677112,0.3333333333333333,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
25,0,750,0.0025,0.5,9,7.026040182388145,-645.0,0.2344213649851632,-0.3827838827838828,715.0,0.0047666666666666664,-0.0033584716013442817,-0.7045744618204787,0.3333333333333333,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
26,0,750,0.0025,0.75,9,7.025977611342162,-520.0,0.3827893175074184,-0.2994505494505495,633.75,0.004225,-0.0027073328275747377,-0.640788834928932,0.3333333333333333,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
27,0,750,0.0025,1.0,9,7.025831616568806,-395.0,0.5311572700296736,-0.21611721611721613,570.0,0.0038,-0.002056300639981634,-0.5411317473635879,0.3333333333333333,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
28,1,0,0.001,0.5,12,8.62863689432944,-210.0,0.43243243243243246,-0.16666666666666666,270.0,0.0017997600319957338,-0.0010068723982132877,-0.559448137703546,0.6666666666666666,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
29,1,0,0.001,0.75,12,8.628601505198471,-60.0,0.8378378378378378,0.0,185.0,0.001232942901414552,-0.0002876362142975042,-0.2332924046746203,0.6666666666666666,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
30,1,0,0.001,1.0,12,8.628577912605763,-60.0,0.8702702702702703,-1.850371707708594e-17,277.5,0.0018492911050763873,-0.0002876354279467419,-0.15553820983466027,0.5833333333333334,0,0,False,-92.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
31,1,0,0.0015,0.5,12,8.628625097920194,-172.5,0.6123595505617978,-0.09027777777777779,276.25,0.0018412677253261793,-0.0008270435540536081,-0.4491707222571872,0.6666666666666666,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
32,1,0,0.0015,0.75,12,8.628577912605763,-163.125,0.716304347826087,-0.06944444444444446,365.0,0.0024324009129833564,-0.000782084387702775,-0.32152774796632644,0.5833333333333334,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
33,1,0,0.0015,1.0,12,8.628577912605763,-122.5,0.7887931034482759,-0.038194444444444454,370.0,0.0024666666666666665,-0.0005872900543583137,-0.23809056257769476,0.5,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
34,1,0,0.0025,0.5,12,8.628577912605763,-453.75,0.46142433234421365,-0.18131868131868134,587.5,0.003916666666666666,-0.0021760461730842007,-0.5555862569576683,0.5,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
35,1,0,0.0025,0.75,12,8.62853072780739,-413.125,0.5265042979942693,-0.16208791208791204,631.25,0.004208333333333333,-0.001981134748474722,-0.4707646927068647,0.4166666666666667,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
36,1,0,0.0025,1.0,12,8.628365585076931,-285.0,0.673352435530086,-0.09798534798534797,570.0,0.0038,-0.001366522836771078,-0.35961127283449423,0.4166666666666667,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
37,1,250,0.001,0.5,10,7.806919891347909,-250.0,0.32432432432432434,-0.2666666666666667,290.0,0.0019330755899213438,-0.0013013912709086695,-0.6732231671093745,0.6,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
38,1,250,0.001,0.75,10,7.8067113137646045,-137.5,0.6283783783783784,-0.11666666666666665,215.0,0.0014329631511859435,-0.0007156871683192678,-0.49944561918912816,0.6,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
39,1,250,0.001,1.0,10,7.8067113137646045,-175.0,0.6216216216216216,-0.16666666666666666,290.0,0.0019325925062059544,-0.0009108995691481381,-0.47133555895671286,0.5,0,0,False,-92.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
40,1,250,0.0015,0.5,10,7.8067113137646045,-237.5,0.46629213483146065,-0.18333333333333335,308.75,0.0020578874577174945,-0.0012362773870907562,-0.600750727380385,0.6,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
41,1,250,0.0015,0.75,10,7.8067113137646045,-278.125,0.5163043478260869,-0.20833333333333334,402.5,0.0026823051163720572,-0.0014477889393847976,-0.5397555000539982,0.5,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
42,1,250,0.0015,1.0,10,7.8067113137646045,-237.5,0.5905172413793104,-0.17083333333333334,370.0,0.0024666666666666665,-0.0012362773870907562,-0.5011935353070633,0.4,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
43,1,250,0.0025,0.5,10,7.8067113137646045,-581.25,0.31008902077151335,-0.30219780219780223,651.25,0.004341666666666666,-0.003026388178646866,-0.6970567781912168,0.4,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
44,1,250,0.0025,0.75,10,7.80664179038018,-550.0,0.36962750716332377,-0.2848901098901099,663.75,0.004425,-0.002863588072119727,-0.6471385473716897,0.3,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
45,1,250,0.0025,1.0,10,7.8064795739653405,-425.0,0.5128939828080229,-0.20989010989010987,582.5,0.0038833333333333333,-0.002212523997251359,-0.5697486688200925,0.3,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
46,1,750,0.001,0.5,9,7.026227902213118,-270.0,0.2702702702702703,-0.33333333333333337,310.0,0.0020663911478469538,-0.0014055231470121443,-0.6801825242411674,0.5555555555555556,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
47,1,750,0.001,0.75,9,7.026040182388145,-176.25,0.5236486486486487,-0.19444444444444445,253.75,0.0016912297656438754,-0.0009174068337234331,-0.5424495549687557,0.5555555555555556,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
48,1,750,0.001,1.0,9,7.026040182388145,-232.5,0.4972972972972973,-0.27777777777777785,347.5,0.0023157789514019625,-0.0012102460658112157,-0.5226086302747238,0.4444444444444444,0,0,False,-92.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
49,1,750,0.0015,0.5,9,7.026040182388145,-270.0,0.39325842696629215,-0.24537037037037038,341.25,0.0022745071901088096,-0.0014054856220326872,-0.6179297335900927,0.5555555555555556,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
50,1,750,0.0015,0.75,9,7.026040182388145,-335.625,0.41630434782608694,-0.30092592592592593,460.0,0.0030654915615680655,-0.0017471806544632207,-0.5699512196893799,0.4444444444444444,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
51,1,750,0.0015,1.0,9,7.026040182388145,-320.0,0.4482758620689655,-0.28703703703703703,415.0,0.002766666666666667,-0.001665821714254001,-0.6021042340677112,0.3333333333333333,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
52,1,750,0.0025,0.5,9,7.026040182388145,-645.0,0.2344213649851632,-0.3827838827838828,715.0,0.0047666666666666664,-0.0033584716013442817,-0.7045744618204787,0.3333333333333333,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
53,1,750,0.0025,0.75,9,7.025977611342162,-520.0,0.3827893175074184,-0.2994505494505495,633.75,0.004225,-0.0027073328275747377,-0.640788834928932,0.3333333333333333,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
54,1,750,0.0025,1.0,9,7.025831616568806,-395.0,0.5311572700296736,-0.21611721611721613,570.0,0.0038,-0.002056300639981634,-0.5411317473635879,0.3333333333333333,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
55,2,0,0.001,0.5,12,8.62863689432944,-210.0,0.43243243243243246,-0.16666666666666666,270.0,0.0017997600319957338,-0.0010068723982132877,-0.559448137703546,0.6666666666666666,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
56,2,0,0.001,0.75,12,8.628601505198471,-60.0,0.8378378378378378,0.0,185.0,0.001232942901414552,-0.0002876362142975042,-0.2332924046746203,0.6666666666666666,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
57,2,0,0.001,1.0,12,8.628577912605763,-60.0,0.8702702702702703,-1.850371707708594e-17,277.5,0.0018492911050763873,-0.0002876354279467419,-0.15553820983466027,0.5833333333333334,0,0,False,-92.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
58,2,0,0.0015,0.5,12,8.628625097920194,-172.5,0.6123595505617978,-0.09027777777777779,276.25,0.0018412677253261793,-0.0008270435540536081,-0.4491707222571872,0.6666666666666666,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
59,2,0,0.0015,0.75,12,8.628577912605763,-163.125,0.716304347826087,-0.06944444444444446,365.0,0.0024324009129833564,-0.000782084387702775,-0.32152774796632644,0.5833333333333334,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
60,2,0,0.0015,1.0,12,8.628577912605763,-122.5,0.7887931034482759,-0.038194444444444454,370.0,0.0024666666666666665,-0.0005872900543583137,-0.23809056257769476,0.5,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
61,2,0,0.0025,0.5,12,8.628577912605763,-453.75,0.46142433234421365,-0.18131868131868134,587.5,0.003916666666666666,-0.0021760461730842007,-0.5555862569576683,0.5,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
62,2,0,0.0025,0.75,12,8.62853072780739,-413.125,0.5265042979942693,-0.16208791208791204,631.25,0.004208333333333333,-0.001981134748474722,-0.4707646927068647,0.4166666666666667,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
63,2,0,0.0025,1.0,12,8.628365585076931,-285.0,0.673352435530086,-0.09798534798534797,570.0,0.0038,-0.001366522836771078,-0.35961127283449423,0.4166666666666667,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
64,2,250,0.001,0.5,10,7.806919891347909,-250.0,0.32432432432432434,-0.2666666666666667,290.0,0.0019330755899213438,-0.0013013912709086695,-0.6732231671093745,0.6,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
65,2,250,0.001,0.75,10,7.8067113137646045,-137.5,0.6283783783783784,-0.11666666666666665,215.0,0.0014329631511859435,-0.0007156871683192678,-0.49944561918912816,0.6,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
66,2,250,0.001,1.0,10,7.8067113137646045,-175.0,0.6216216216216216,-0.16666666666666666,290.0,0.0019325925062059544,-0.0009108995691481381,-0.47133555895671286,0.5,0,0,False,-92.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
67,2,250,0.0015,0.5,10,7.8067113137646045,-237.5,0.46629213483146065,-0.18333333333333335,308.75,0.0020578874577174945,-0.0012362773870907562,-0.600750727380385,0.6,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
68,2,250,0.0015,0.75,10,7.8067113137646045,-278.125,0.5163043478260869,-0.20833333333333334,402.5,0.0026823051163720572,-0.0014477889393847976,-0.5397555000539982,0.5,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
69,2,250,0.0015,1.0,10,7.8067113137646045,-237.5,0.5905172413793104,-0.17083333333333334,370.0,0.0024666666666666665,-0.0012362773870907562,-0.5011935353070633,0.4,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
70,2,250,0.0025,0.5,10,7.8067113137646045,-581.25,0.31008902077151335,-0.30219780219780223,651.25,0.004341666666666666,-0.003026388178646866,-0.6970567781912168,0.4,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
71,2,250,0.0025,0.75,10,7.80664179038018,-550.0,0.36962750716332377,-0.2848901098901099,663.75,0.004425,-0.002863588072119727,-0.6471385473716897,0.3,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
72,2,250,0.0025,1.0,10,7.8064795739653405,-425.0,0.5128939828080229,-0.20989010989010987,582.5,0.0038833333333333333,-0.002212523997251359,-0.5697486688200925,0.3,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
73,2,750,0.001,0.5,9,7.026227902213118,-270.0,0.2702702702702703,-0.33333333333333337,310.0,0.0020663911478469538,-0.0014055231470121443,-0.6801825242411674,0.5555555555555556,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
74,2,750,0.001,0.75,9,7.026040182388145,-176.25,0.5236486486486487,-0.19444444444444445,253.75,0.0016912297656438754,-0.0009174068337234331,-0.5424495549687557,0.5555555555555556,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
75,2,750,0.001,1.0,9,7.026040182388145,-232.5,0.4972972972972973,-0.27777777777777785,347.5,0.0023157789514019625,-0.0012102460658112157,-0.5226086302747238,0.4444444444444444,0,0,False,-92.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
76,2,750,0.0015,0.5,9,7.026040182388145,-270.0,0.39325842696629215,-0.24537037037037038,341.25,0.0022745071901088096,-0.0014054856220326872,-0.6179297335900927,0.5555555555555556,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
77,2,750,0.0015,0.75,9,7.026040182388145,-335.625,0.41630434782608694,-0.30092592592592593,460.0,0.0030654915615680655,-0.0017471806544632207,-0.5699512196893799,0.4444444444444444,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
78,2,750,0.0015,1.0,9,7.026040182388145,-320.0,0.4482758620689655,-0.28703703703703703,415.0,0.002766666666666667,-0.001665821714254001,-0.6021042340677112,0.3333333333333333,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
79,2,750,0.0025,0.5,9,7.026040182388145,-645.0,0.2344213649851632,-0.3827838827838828,715.0,0.0047666666666666664,-0.0033584716013442817,-0.7045744618204787,0.3333333333333333,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
