trade_id,strategy_name,session_date,direction,level_type,setup_mode,slot_id,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_return_bps,source_window_range_bps,source_window_efficiency,source_window_directional_close_location,momentum_priority_signal_timestamp,momentum_priority_entry_window_start,momentum_priority_entry_window_end,min_signal_return_bps,min_signal_return_ticks,min_source_efficiency,min_close_location,min_source_range_bps,max_source_range_bps,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,intraday_momentum_priority,2011-05-26,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced,nq_1030_long_strength,slot_source_open_to_signal_close,2011-05-26 09:30:00-04:00,2011-05-26 10:30:00-04:00,2303.25,2315.25,2302.0,2313.0,9.75,39.0,42.33148811461973,57.52740692499729,0.7358490566037735,0.8301886792452831,2011-05-26 10:30:00-04:00,2011-05-26 10:30:00-04:00,2011-05-26 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,200.0,0.0035,3.0,15:59:00,2011-05-26 10:30:00-04:00,2313.5,2305.25,2338.25,8.25,1,17.5,7.0,fixed_contracts,2011-05-26 16:00:00-04:00,2324.75,eod_flatten,225.0,220.0,1.3636363636363635,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,intraday_momentum_priority,2011-06-03,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced,nq_1030_long_strength,slot_source_open_to_signal_close,2011-06-03 09:30:00-04:00,2011-06-03 10:30:00-04:00,2301.0,2312.5,2300.25,2310.5,9.5,38.0,41.28639721860061,53.237722729248155,0.7755102040816326,0.8367346938775511,2011-06-03 10:30:00-04:00,2011-06-03 10:30:00-04:00,2011-06-03 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,200.0,0.0035,3.0,15:59:00,2011-06-03 10:30:00-04:00,2310.75,2302.5,2335.5,8.25,1,7.25,8.25,fixed_contracts,2011-06-03 14:30:00-04:00,2302.25,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,intraday_momentum_priority,2011-06-14,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced,nq_1030_long_strength,slot_source_open_to_signal_close,2011-06-14 09:30:00-04:00,2011-06-14 10:30:00-04:00,2235.0,2248.0,2234.0,2246.5,11.5,46.0,51.4541387024603,62.639821029082775,0.8214285714285714,0.8928571428571429,2011-06-14 10:30:00-04:00,2011-06-14 10:30:00-04:00,2011-06-14 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,200.0,0.0035,3.0,15:59:00,2011-06-14 10:30:00-04:00,2246.75,2238.75,2270.75,8.0,1,6.0,2.0,fixed_contracts,2011-06-14 16:00:00-04:00,2246.25,eod_flatten,-10.0,-15.0,-0.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,intraday_momentum_priority,2011-06-21,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced,nq_1030_long_strength,slot_source_open_to_signal_close,2011-06-21 09:30:00-04:00,2011-06-21 10:30:00-04:00,2208.25,2229.5,2198.5,2229.0,20.75,83.0,93.96581003056737,140.3826559492811,0.6693548387096774,0.9838709677419355,2011-06-21 10:30:00-04:00,2011-06-21 10:30:00-04:00,2011-06-21 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,200.0,0.0035,3.0,15:59:00,2011-06-21 10:30:00-04:00,2229.0,2221.0,2253.0,8.0,1,20.75,2.25,fixed_contracts,2011-06-21 16:00:00-04:00,2247.25,eod_flatten,365.0,360.0,2.28125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,intraday_momentum_priority,2011-06-27,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced,nq_1030_long_strength,slot_source_open_to_signal_close,2011-06-27 09:30:00-04:00,2011-06-27 10:30:00-04:00,2214.75,2238.25,2210.25,2238.0,23.25,93.0,104.9779884862856,126.4251044135907,0.8303571428571429,0.9910714285714286,2011-06-27 10:30:00-04:00,2011-06-27 10:30:00-04:00,2011-06-27 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,200.0,0.0035,3.0,15:59:00,2011-06-27 10:30:00-04:00,2238.5,2230.5,2262.5,8.0,1,21.5,3.75,fixed_contracts,2011-06-27 16:00:00-04:00,2247.75,eod_flatten,185.0,180.0,1.15625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,intraday_momentum_priority,2011-06-28,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced,nq_1030_long_strength,slot_source_open_to_signal_close,2011-06-28 09:30:00-04:00,2011-06-28 10:30:00-04:00,2253.5,2268.5,2249.75,2268.25,14.75,59.0,65.45373862880011,83.20390503660971,0.7866666666666666,0.9866666666666667,2011-06-28 10:30:00-04:00,2011-06-28 10:30:00-04:00,2011-06-28 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,200.0,0.0035,3.0,15:59:00,2011-06-28 10:30:00-04:00,2268.75,2260.75,2292.75,8.0,1,13.75,2.75,fixed_contracts,2011-06-28 16:00:00-04:00,2281.75,eod_flatten,260.0,255.0,1.625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,intraday_momentum_priority,2011-06-30,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced,nq_1030_long_strength,slot_source_open_to_signal_close,2011-06-30 09:30:00-04:00,2011-06-30 10:30:00-04:00,2299.75,2318.5,2298.25,2316.75,17.0,68.0,73.92107837808526,88.05304924448309,0.8395061728395061,0.9135802469135802,2011-06-30 10:30:00-04:00,2011-06-30 10:30:00-04:00,2011-06-30 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,200.0,0.0035,3.0,15:59:00,2011-06-30 10:30:00-04:00,2317.0,2308.75,2341.75,8.25,1,6.5,7.5,fixed_contracts,2011-06-30 16:00:00-04:00,2320.75,eod_flatten,75.0,70.0,0.45454545454545453,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,intraday_momentum_priority,2011-07-01,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced,nq_1030_long_strength,slot_source_open_to_signal_close,2011-07-01 09:30:00-04:00,2011-07-01 10:30:00-04:00,2323.25,2338.5,2316.75,2337.25,14.0,56.0,60.26041106208968,93.61885290003228,0.6436781609195402,0.9425287356321839,2011-07-01 10:30:00-04:00,2011-07-01 10:30:00-04:00,2011-07-01 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,200.0,0.0035,3.0,15:59:00,2011-07-01 10:30:00-04:00,2337.5,2329.25,2362.25,8.25,1,22.75,1.0,fixed_contracts,2011-07-01 16:00:00-04:00,2357.0,eod_flatten,390.0,385.0,2.3636363636363638,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,intraday_momentum_priority,2011-07-19,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced,nq_1030_long_strength,slot_source_open_to_signal_close,2011-07-19 09:30:00-04:00,2011-07-19 10:30:00-04:00,2365.25,2386.75,2364.0,2384.25,19.0,76.0,80.32977486523541,96.18433569390128,0.8351648351648352,0.8901098901098901,2011-07-19 10:30:00-04:00,2011-07-19 10:30:00-04:00,2011-07-19 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,200.0,0.0035,3.0,15:59:00,2011-07-19 10:30:00-04:00,2384.5,2376.0,2410.0,8.5,1,2.0,8.75,fixed_contracts,2011-07-19 11:35:00-04:00,2375.75,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,intraday_momentum_priority,2011-07-21,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced,nq_1030_long_strength,slot_source_open_to_signal_close,2011-07-21 09:30:00-04:00,2011-07-21 10:30:00-04:00,2387.5,2414.5,2374.75,2412.75,25.25,101.0,105.75916230366467,166.49214659685865,0.6352201257861635,0.9559748427672956,2011-07-21 10:30:00-04:00,2011-07-21 10:30:00-04:00,2011-07-21 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,200.0,0.0035,3.0,15:59:00,2011-07-21 10:30:00-04:00,2413.25,2404.75,2438.75,8.5,1,1.0,8.5,fixed_contracts,2011-07-21 11:20:00-04:00,2404.5,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,intraday_momentum_priority,2011-07-25,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced,nq_1030_long_strength,slot_source_open_to_signal_close,2011-07-25 09:30:00-04:00,2011-07-25 10:30:00-04:00,2406.75,2422.5,2402.25,2420.75,14.0,56.0,58.16973096499423,84.13836086008102,0.691358024691358,0.9135802469135802,2011-07-25 10:30:00-04:00,2011-07-25 10:30:00-04:00,2011-07-25 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,200.0,0.0035,3.0,15:59:00,2011-07-25 10:30:00-04:00,2421.0,2412.5,2446.5,8.5,1,13.5,6.0,fixed_contracts,2011-07-25 16:00:00-04:00,2421.25,eod_flatten,5.0,0.0,0.029411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,intraday_momentum_priority,2011-07-28,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced,nq_1030_long_strength,slot_source_open_to_signal_close,2011-07-28 09:30:00-04:00,2011-07-28 10:30:00-04:00,2364.75,2379.75,2356.5,2376.75,12.0,48.0,50.745321915635074,98.31906121154456,0.5161290322580645,0.8709677419354839,2011-07-28 10:30:00-04:00,2011-07-28 10:30:00-04:00,2011-07-28 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,200.0,0.0035,3.0,15:59:00,2011-07-28 10:30:00-04:00,2376.75,2368.25,2402.25,8.5,1,22.0,9.25,fixed_contracts,2011-07-28 15:40:00-04:00,2368.0,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,intraday_momentum_priority,2011-08-15,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced,nq_1030_long_strength,slot_source_open_to_signal_close,2011-08-15 09:30:00-04:00,2011-08-15 10:30:00-04:00,2187.5,2207.5,2185.5,2206.25,18.75,75.0,85.71428571428675,100.57142857142857,0.8522727272727273,0.9431818181818182,2011-08-15 10:30:00-04:00,2011-08-15 10:30:00-04:00,2011-08-15 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,200.0,0.0035,3.0,15:59:00,2011-08-15 10:30:00-04:00,2206.5,2198.75,2229.75,7.75,1,1.75,8.25,fixed_contracts,2011-08-15 10:55:00-04:00,2198.5,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,intraday_momentum_priority,2011-08-17,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced,nq_1030_long_strength,slot_source_open_to_signal_close,2011-08-17 09:30:00-04:00,2011-08-17 10:30:00-04:00,2196.5,2214.0,2190.75,2210.5,14.0,56.0,63.737764625539924,105.85021625312997,0.6021505376344086,0.8494623655913979,2011-08-17 10:30:00-04:00,2011-08-17 10:30:00-04:00,2011-08-17 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,200.0,0.0035,3.0,15:59:00,2011-08-17 10:30:00-04:00,2210.5,2202.75,2233.75,7.75,1,0.0,10.5,fixed_contracts,2011-08-17 10:45:00-04:00,2202.5,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,intraday_momentum_priority,2011-08-23,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced,nq_1030_long_strength,slot_source_open_to_signal_close,2011-08-23 09:30:00-04:00,2011-08-23 10:30:00-04:00,2057.0,2083.75,2048.0,2079.75,22.75,91.0,110.59795819154061,173.79679144385028,0.6363636363636364,0.8881118881118881,2011-08-23 10:30:00-04:00,2011-08-23 10:30:00-04:00,2011-08-23 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,200.0,0.0035,3.0,15:59:00,2011-08-23 10:30:00-04:00,2079.75,2072.25,2102.25,7.5,1,6.75,9.5,fixed_contracts,2011-08-23 11:05:00-04:00,2072.0,stop,-155.0,-160.0,-1.0333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,intraday_momentum_priority,2011-08-29,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced,nq_1030_long_strength,slot_source_open_to_signal_close,2011-08-29 09:30:00-04:00,2011-08-29 10:30:00-04:00,2185.0,2208.0,2182.0,2203.0,18.0,72.0,82.37986270022813,118.99313501144164,0.6923076923076923,0.8076923076923077,2011-08-29 10:30:00-04:00,2011-08-29 10:30:00-04:00,2011-08-29 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,200.0,0.0035,3.0,15:59:00,2011-08-29 10:30:00-04:00,2203.0,2195.25,2226.25,7.75,1,20.75,6.5,fixed_contracts,2011-08-29 16:00:00-04:00,2221.5,eod_flatten,370.0,365.0,2.3870967741935485,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,intraday_momentum_priority,2011-08-31,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced,nq_1030_long_strength,slot_source_open_to_signal_close,2011-08-31 09:30:00-04:00,2011-08-31 10:30:00-04:00,2249.5,2268.5,2243.5,2263.5,14.0,56.0,62.236052456101646,111.13580795732385,0.56,0.8,2011-08-31 10:30:00-04:00,2011-08-31 10:30:00-04:00,2011-08-31 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,200.0,0.0035,3.0,15:59:00,2011-08-31 10:30:00-04:00,2263.5,2255.5,2287.5,8.0,1,2.0,9.25,fixed_contracts,2011-08-31 11:00:00-04:00,2255.25,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,intraday_momentum_priority,2011-09-08,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced,nq_1030_long_strength,slot_source_open_to_signal_close,2011-09-08 09:30:00-04:00,2011-09-08 10:30:00-04:00,2211.5,2232.75,2210.0,2229.75,18.25,73.0,82.52317431607592,102.87135428442234,0.8021978021978022,0.8681318681318682,2011-09-08 10:30:00-04:00,2011-09-08 10:30:00-04:00,2011-09-08 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,200.0,0.0035,3.0,15:59:00,2011-09-08 10:30:00-04:00,2230.0,2222.0,2254.0,8.0,1,14.0,10.5,fixed_contracts,2011-09-08 12:30:00-04:00,2221.75,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,intraday_momentum_priority,2011-09-12,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced,nq_1030_long_strength,slot_source_open_to_signal_close,2011-09-12 09:30:00-04:00,2011-09-12 10:30:00-04:00,2140.25,2180.75,2139.5,2164.0,23.75,95.0,110.96834481953088,192.73449363392126,0.5757575757575758,0.593939393939394,2011-09-12 10:30:00-04:00,2011-09-12 10:30:00-04:00,2011-09-12 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,200.0,0.0035,3.0,15:59:00,2011-09-12 10:30:00-04:00,2164.25,2156.5,2187.5,7.75,1,4.5,8.25,fixed_contracts,2011-09-12 10:45:00-04:00,2156.25,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,intraday_momentum_priority,2011-09-23,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced,nq_1030_long_strength,slot_source_open_to_signal_close,2011-09-23 09:30:00-04:00,2011-09-23 10:30:00-04:00,2160.0,2188.0,2157.75,2181.5,21.5,86.0,99.53703703703631,140.04629629629628,0.7107438016528925,0.7851239669421488,2011-09-23 10:30:00-04:00,2011-09-23 10:30:00-04:00,2011-09-23 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,200.0,0.0035,3.0,15:59:00,2011-09-23 10:30:00-04:00,2181.75,2174.0,2205.0,7.75,1,23.75,3.5,fixed_contracts,2011-09-23 11:20:00-04:00,2204.75,target,460.0,455.0,2.967741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,intraday_momentum_priority,2011-10-06,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced,nq_1030_long_strength,slot_source_open_to_signal_close,2011-10-06 09:30:00-04:00,2011-10-06 10:30:00-04:00,2173.5,2195.25,2163.0,2192.5,19.0,76.0,87.41660915573934,148.37819185645273,0.5891472868217055,0.9147286821705426,2011-10-06 10:30:00-04:00,2011-10-06 10:30:00-04:00,2011-10-06 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,200.0,0.0035,3.0,15:59:00,2011-10-06 10:30:00-04:00,2192.75,2185.0,2216.0,7.75,1,9.75,8.25,fixed_contracts,2011-10-06 11:00:00-04:00,2184.75,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,intraday_momentum_priority,2011-10-10,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced,nq_1030_long_strength,slot_source_open_to_signal_close,2011-10-10 09:30:00-04:00,2011-10-10 10:30:00-04:00,2235.5,2267.25,2232.0,2264.0,28.5,114.0,127.48825766047966,157.6828450011183,0.8085106382978723,0.9078014184397163,2011-10-10 10:30:00-04:00,2011-10-10 10:30:00-04:00,2011-10-10 10:35:00-04:00,40.0,0.0,0.0,0.0,0.0,200.0,0.0035,3.0,15:59:00,2011-10-10 10:30:00-04:00,2263.75,2255.75,2287.75,8.0,1,6.0,9.5,fixed_contracts,2011-10-10 15:05:00-04:00,2255.5,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
