run_id,entry.params.slots.0.min_open_return_ticks,entry.params.slots.0.min_open_volume_rank,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
40,64.0,0.55,0.0035,1.25,4,4,4,0,0,0,0,0,0,0,4,6.2699751446912755,696.25,inf,0.95663873007623,0.0,0.0,0.007285359888260956,inf,1.0,0,0,True,20.0,0.3357271095152603,0,False,min_trades_per_year;preferred_min_total_trades
41,64.0,0.55,0.0035,1.75,4,4,4,0,0,0,0,0,0,0,4,6.269825659365221,631.25,inf,0.8620441354816355,0.0,0.0,0.0066042505348109515,inf,1.0,0,0,True,20.0,0.5247524752475248,0,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
42,64.0,0.55,0.0035,2.25,4,4,4,0,0,0,0,0,0,0,4,6.269825659365221,250.0,6.0,0.3732620841995842,50.0,0.0003332888948140248,0.00261366242693728,7.842032745782615,0.75,0,0,True,-50.0,0.82,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
43,64.0,0.55,0.0045,1.25,4,4,4,0,0,0,0,0,0,0,4,6.269825659365221,596.25,inf,0.6446233527142045,0.0,0.0,0.006237662264597432,inf,1.0,0,0,True,20.0,0.4968553459119497,0,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
44,64.0,0.55,0.0045,1.75,4,4,4,0,0,0,0,0,0,0,4,6.269825659365221,250.0,6.0,0.2913070261835923,50.0,0.0003332888948140248,0.00261366242693728,7.842032745782615,0.75,0,0,True,-50.0,0.82,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
45,64.0,0.55,0.0045,2.25,4,4,4,0,0,0,0,0,0,0,4,6.269825659365221,250.0,6.0,0.2913070261835923,50.0,0.0003332888948140248,0.00261366242693728,7.842032745782615,0.75,0,0,True,-50.0,0.82,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
46,64.0,0.7,0.0025,1.25,3,3,3,0,0,0,0,0,0,0,3,12.168896772452088,482.5,inf,1.2134038800705467,0.0,0.0,0.013112039959879196,inf,1.0,0,0,True,158.75,0.34196891191709844,0,False,min_trades_per_year;preferred_min_total_trades
47,64.0,0.7,0.0025,1.75,3,3,3,0,0,0,0,0,0,0,3,12.16730155302972,687.5,inf,1.7134038800705467,0.0,0.0,0.01871951684510975,inf,1.0,0,0,True,226.25,0.3418181818181818,0,False,min_trades_per_year;preferred_min_total_trades
48,64.0,0.7,0.0025,2.25,3,3,3,0,0,0,0,0,0,0,3,12.166551006245664,585.0,inf,1.4541446208112874,0.0,0.0,0.015911007277075617,inf,1.0,0,0,True,75.0,0.5213675213675214,0,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
49,64.0,0.7,0.0035,1.25,3,3,3,0,0,0,0,0,0,0,3,12.16730155302972,676.25,inf,1.2234349734349734,0.0,0.0,0.018411089128505642,inf,1.0,0,0,True,221.25,0.3456561922365989,0,False,min_trades_per_year;preferred_min_total_trades
50,64.0,0.7,0.0035,1.75,3,3,3,0,0,0,0,0,0,0,3,12.166551006245664,611.25,inf,1.0973088473088473,0.0,0.0,0.016629405329199543,inf,1.0,0,0,True,75.0,0.5419222903885481,0,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
51,64.0,0.7,0.0035,2.25,3,3,3,0,0,0,0,0,0,0,3,12.166551006245664,230.0,5.6,0.4455994455994456,50.0,0.0003333333333333333,0.0062330418467118065,18.69912554013542,0.6666666666666666,0,0,True,-50.0,0.8913043478260869,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
52,64.0,0.7,0.0045,1.25,3,3,3,0,0,0,0,0,0,0,3,12.166551006245664,576.25,inf,0.8188473971148742,0.0,0.0,0.015671626276325235,inf,1.0,0,0,True,75.0,0.5140997830802603,0,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
53,64.0,0.7,0.0045,1.75,3,3,3,0,0,0,0,0,0,0,3,12.166551006245664,230.0,5.6,0.3477589617407246,50.0,0.0003333333333333333,0.0062330418467118065,18.69912554013542,0.6666666666666666,0,0,True,-50.0,0.8913043478260869,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
54,64.0,0.7,0.0045,2.25,3,3,3,0,0,0,0,0,0,0,3,12.166551006245664,230.0,5.6,0.3477589617407246,50.0,0.0003333333333333333,0.0062330418467118065,18.69912554013542,0.6666666666666666,0,0,True,-50.0,0.8913043478260869,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
55,96.0,0.4,0.0025,1.25,1,1,1,0,0,0,0,0,0,0,1,365.25,158.75,inf,1.212962962962963,0.0,0.0,0.4716023505562792,inf,1.0,0,0,True,158.75,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
56,96.0,0.4,0.0025,1.75,1,1,1,0,0,0,0,0,0,0,1,365.25,226.25,inf,1.712962962962963,0.0,0.0,0.7341262474340102,inf,1.0,0,0,True,226.25,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
57,96.0,0.4,0.0025,2.25,1,1,1,0,0,0,0,0,0,0,1,365.25,205.0,inf,1.5555555555555556,0.0,0.0,0.6468003238172322,inf,1.0,0,0,True,205.0,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
58,96.0,0.4,0.0035,1.25,1,1,1,0,0,0,0,0,0,0,1,365.25,221.25,inf,1.222972972972973,0.0,0.0,0.7131723320348706,inf,1.0,0,0,True,221.25,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
59,96.0,0.4,0.0035,1.75,1,1,1,0,0,0,0,0,0,0,1,365.25,205.0,inf,1.135135135135135,0.0,0.0,0.6468003238172322,inf,1.0,0,0,True,205.0,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
60,96.0,0.4,0.0035,2.25,1,1,1,0,0,0,0,0,0,0,1,365.25,205.0,inf,1.135135135135135,0.0,0.0,0.6468003238172322,inf,1.0,0,0,True,205.0,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
61,96.0,0.4,0.0045,1.25,1,1,1,0,0,0,0,0,0,0,1,365.25,205.0,inf,0.8936170212765957,0.0,0.0,0.6468003238172322,inf,1.0,0,0,True,205.0,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
62,96.0,0.4,0.0045,1.75,1,1,1,0,0,0,0,0,0,0,1,365.25,205.0,inf,0.8936170212765957,0.0,0.0,0.6468003238172322,inf,1.0,0,0,True,205.0,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
63,96.0,0.4,0.0045,2.25,1,1,1,0,0,0,0,0,0,0,1,365.25,205.0,inf,0.8936170212765957,0.0,0.0,0.6468003238172322,inf,1.0,0,0,True,205.0,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
64,96.0,0.55,0.0025,1.25,1,1,1,0,0,0,0,0,0,0,1,365.25,158.75,inf,1.212962962962963,0.0,0.0,0.4716023505562792,inf,1.0,0,0,True,158.75,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
65,96.0,0.55,0.0025,1.75,1,1,1,0,0,0,0,0,0,0,1,365.25,226.25,inf,1.712962962962963,0.0,0.0,0.7341262474340102,inf,1.0,0,0,True,226.25,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
66,96.0,0.55,0.0025,2.25,1,1,1,0,0,0,0,0,0,0,1,365.25,205.0,inf,1.5555555555555556,0.0,0.0,0.6468003238172322,inf,1.0,0,0,True,205.0,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
67,96.0,0.55,0.0035,1.25,1,1,1,0,0,0,0,0,0,0,1,365.25,221.25,inf,1.222972972972973,0.0,0.0,0.7131723320348706,inf,1.0,0,0,True,221.25,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
68,96.0,0.55,0.0035,1.75,1,1,1,0,0,0,0,0,0,0,1,365.25,205.0,inf,1.135135135135135,0.0,0.0,0.6468003238172322,inf,1.0,0,0,True,205.0,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
69,96.0,0.55,0.0035,2.25,1,1,1,0,0,0,0,0,0,0,1,365.25,205.0,inf,1.135135135135135,0.0,0.0,0.6468003238172322,inf,1.0,0,0,True,205.0,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
70,96.0,0.55,0.0045,1.25,1,1,1,0,0,0,0,0,0,0,1,365.25,205.0,inf,0.8936170212765957,0.0,0.0,0.6468003238172322,inf,1.0,0,0,True,205.0,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
71,96.0,0.55,0.0045,1.75,1,1,1,0,0,0,0,0,0,0,1,365.25,205.0,inf,0.8936170212765957,0.0,0.0,0.6468003238172322,inf,1.0,0,0,True,205.0,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
72,96.0,0.55,0.0045,2.25,1,1,1,0,0,0,0,0,0,0,1,365.25,205.0,inf,0.8936170212765957,0.0,0.0,0.6468003238172322,inf,1.0,0,0,True,205.0,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
73,96.0,0.7,0.0025,1.25,1,1,1,0,0,0,0,0,0,0,1,365.25,158.75,inf,1.212962962962963,0.0,0.0,0.4716023505562792,inf,1.0,0,0,True,158.75,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
74,96.0,0.7,0.0025,1.75,1,1,1,0,0,0,0,0,0,0,1,365.25,226.25,inf,1.712962962962963,0.0,0.0,0.7341262474340102,inf,1.0,0,0,True,226.25,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
75,96.0,0.7,0.0025,2.25,1,1,1,0,0,0,0,0,0,0,1,365.25,205.0,inf,1.5555555555555556,0.0,0.0,0.6468003238172322,inf,1.0,0,0,True,205.0,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
76,96.0,0.7,0.0035,1.25,1,1,1,0,0,0,0,0,0,0,1,365.25,221.25,inf,1.222972972972973,0.0,0.0,0.7131723320348706,inf,1.0,0,0,True,221.25,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
77,96.0,0.7,0.0035,1.75,1,1,1,0,0,0,0,0,0,0,1,365.25,205.0,inf,1.135135135135135,0.0,0.0,0.6468003238172322,inf,1.0,0,0,True,205.0,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
78,96.0,0.7,0.0035,2.25,1,1,1,0,0,0,0,0,0,0,1,365.25,205.0,inf,1.135135135135135,0.0,0.0,0.6468003238172322,inf,1.0,0,0,True,205.0,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
79,96.0,0.7,0.0045,1.25,1,1,1,0,0,0,0,0,0,0,1,365.25,205.0,inf,0.8936170212765957,0.0,0.0,0.6468003238172322,inf,1.0,0,0,True,205.0,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
80,96.0,0.7,0.0045,1.75,1,1,1,0,0,0,0,0,0,0,1,365.25,205.0,inf,0.8936170212765957,0.0,0.0,0.6468003238172322,inf,1.0,0,0,True,205.0,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
81,96.0,0.7,0.0045,2.25,1,1,1,0,0,0,0,0,0,0,1,365.25,205.0,inf,0.8936170212765957,0.0,0.0,0.6468003238172322,inf,1.0,0,0,True,205.0,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
