run_id,entry.params.min_signal_return_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
50,16,0.015,0.0035,1.5,144,144,144,0,0,0,0,0,0,0,144,93.57331356560414,-4076.25,0.7438334642576591,-0.10550479207277455,5363.75,0.03557807110639427,-0.017743780895124628,-0.49872801822400165,0.4444444444444444,0,0,False,-267.5,0.0,8,False,min_total_net_profit
51,16,0.015,0.0035,2.0,144,144,144,0,0,0,0,0,0,0,144,93.57331356560414,-4595.0,0.7195605736954531,-0.12259942476015745,6470.0,0.04284484471227071,-0.02001425788389688,-0.46713339768891315,0.4305555555555556,0,0,False,-267.5,0.0,8,False,min_total_net_profit
52,16,0.015,0.0045,1.0,144,144,144,0,0,0,0,0,0,0,144,93.57331356560414,-3020.0,0.8083148206918439,-0.05341872549752985,4270.0,0.028287980920518725,-0.01312947837309486,-0.46413628494677667,0.5069444444444444,0,0,False,-342.5,0.0,4,False,min_total_net_profit
53,16,0.015,0.0045,1.5,144,144,144,0,0,0,0,0,0,0,144,93.57331356560414,-3451.25,0.7924996242296708,-0.06542677632351547,5507.5,0.03637174131981707,-0.015012017051910465,-0.41273847517801404,0.4861111111111111,0,0,False,-342.5,0.0,8,False,min_total_net_profit
54,16,0.015,0.0045,2.0,144,144,144,0,0,0,0,0,0,0,144,93.57331356560414,-4570.0,0.7350340629076678,-0.09572561747833488,6857.5,0.04527971739381634,-0.019904772317755226,-0.43959577186922855,0.4652777777777778,0,0,False,-342.5,0.0,8,False,min_total_net_profit
55,20,0.005,0.0025,1.0,136,136,136,0,0,0,0,0,0,0,136,88.8490087941571,-3280.0,0.7395274965257097,-0.12073233139409603,3892.5,0.02587926334685194,-0.01434021564819199,-0.5541199320859491,0.47794117647058826,0,0,False,-205.0,0.0,6,False,min_total_net_profit
56,20,0.005,0.0025,1.5,136,136,136,0,0,0,0,0,0,0,136,88.8490087941571,-3136.25,0.7714103498542274,-0.1134871256194785,4301.25,0.028498074454428753,-0.013709424606903164,-0.48106494453952997,0.41911764705882354,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
57,20,0.005,0.0025,2.0,136,136,136,0,0,0,0,0,0,0,136,88.8490087941571,-3280.0,0.7673346338003192,-0.12075926524455932,5042.5,0.033333884215571236,-0.01434021564819199,-0.43019935977017804,0.39705882352941174,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
58,20,0.005,0.0035,1.0,136,136,136,0,0,0,0,0,0,0,136,88.8490087941571,-3680.0,0.7462068965517241,-0.09610053193103867,4780.0,0.03173760042493858,-0.01609658899977362,-0.5071772529824069,0.4852941176470588,0,0,False,-267.5,0.0,7,False,min_total_net_profit
59,20,0.005,0.0035,1.5,136,136,136,0,0,0,0,0,0,0,136,88.8490087941571,-4080.0,0.7372826786864134,-0.11168360726643597,5880.0,0.038931373522693415,-0.017854627801037304,-0.45861797787919545,0.4411764705882353,0,0,False,-267.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
60,20,0.005,0.0035,2.0,136,136,136,0,0,0,0,0,0,0,136,88.8490087941571,-3817.5,0.7577728426395939,-0.10331321834719438,6205.0,0.0410153022441088,-0.016700726676754263,-0.4071828259939998,0.4338235294117647,0,0,False,-267.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
61,20,0.005,0.0045,1.0,136,136,136,0,0,0,0,0,0,0,136,88.8490087941571,-3330.0,0.7872544321993292,-0.06536389335302377,5125.0,0.0338971840534418,-0.014559671447135436,-0.42952451224800475,0.5,0,0,False,-342.5,0.0,7,False,min_total_net_profit
62,20,0.005,0.0045,1.5,136,136,136,0,0,0,0,0,0,0,136,88.8490087941571,-2961.25,0.8174884437596301,-0.05658508744026647,5700.0,0.03754817035012022,-0.012941793918921585,-0.3446717589231388,0.4852941176470588,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
63,20,0.005,0.0045,2.0,136,136,136,0,0,0,0,0,0,0,136,88.8490087941571,-4355.0,0.7413895486935868,-0.09535070534750842,7280.0,0.04796257864742893,-0.019064248762679648,-0.39748173055540253,0.4632352941176471,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
64,20,0.01,0.0025,1.0,127,127,127,0,0,0,0,0,0,0,127,82.9692949768967,-2022.5,0.8194599419772373,-0.06846644169478808,2705.0,0.017975810738968635,-0.008829396736263373,-0.49118211492529107,0.5039370078740157,0,0,False,-205.0,0.0,5,False,min_total_net_profit
65,20,0.01,0.0025,1.5,127,127,127,0,0,0,0,0,0,0,127,82.9692949768967,-1953.75,0.8415450121654501,-0.06464480401488266,3298.75,0.021829943171008115,-0.008528578516195262,-0.3906825798576465,0.4409448818897638,0,0,False,-205.0,0.0,7,False,min_total_net_profit
66,20,0.01,0.0025,2.0,127,127,127,0,0,0,0,0,0,0,127,82.9692949768967,-1722.5,0.8626395534290271,-0.05274725274725264,3485.0,0.023037895189145417,-0.007517090642754742,-0.32629242302901484,0.4251968503937008,0,0,False,-205.0,0.0,7,False,min_total_net_profit
67,20,0.01,0.0035,1.0,127,127,127,0,0,0,0,0,0,0,127,82.9692949768967,-2422.5,0.8115152694028399,-0.05944611025788956,3522.5,0.023388221233649822,-0.010580573958341,-0.45238899754882556,0.5039370078740157,0,0,False,-267.5,0.0,4,False,min_total_net_profit
68,20,0.01,0.0035,1.5,127,127,127,0,0,0,0,0,0,0,127,82.9692949768967,-2503.75,0.8166086797289873,-0.06432247439658276,4303.75,0.028495050816036017,-0.01093648280992221,-0.3838028884569506,0.4645669291338583,0,0,False,-267.5,0.0,7,False,min_total_net_profit
69,20,0.01,0.0035,2.0,127,127,127,0,0,0,0,0,0,0,127,82.9692949768967,-2347.5,0.8309022150189087,-0.05929591618385161,4735.0,0.031298542486036286,-0.010252103003508428,-0.3275584800181146,0.4566929133858268,0,0,False,-267.5,0.0,7,False,min_total_net_profit
70,20,0.01,0.0045,1.0,127,127,127,0,0,0,0,0,0,0,127,82.9692949768967,-1235.0,0.9071428571428571,-0.01166779699816332,3637.5,0.023962450592885376,-0.00538655473785421,-0.2247914801941633,0.5275590551181102,0,0,False,-342.5,0.0,4,False,min_total_net_profit
71,20,0.01,0.0045,1.5,127,127,127,0,0,0,0,0,0,0,127,82.9692949768967,-1003.75,0.9276446206523697,-0.006203878855368074,4212.5,0.02766376621244459,-0.004376762523519373,-0.15821282214098814,0.5118110236220472,0,0,False,-342.5,0.0,7,False,min_total_net_profit
72,20,0.01,0.0045,2.0,127,127,127,0,0,0,0,0,0,0,127,82.9692949768967,-2272.5,0.8431406384814495,-0.044137568468277134,5197.5,0.03424251408241921,-0.00992368988905501,-0.2898061125175978,0.4881889763779528,0,0,False,-342.5,0.0,7,False,min_total_net_profit
73,20,0.015,0.0025,1.0,123,123,123,0,0,0,0,0,0,0,123,80.35608883589208,-2265.0,0.7942779291553134,-0.08448881741564661,3077.5,0.02045122275385433,-0.00989085175730775,-0.48363131517129826,0.4959349593495935,0,0,False,-205.0,0.0,5,False,min_total_net_profit
74,20,0.015,0.0025,1.5,123,123,123,0,0,0,0,0,0,0,123,80.35608883589208,-2440.0,0.7989701338825953,-0.09273802078680118,3977.5,0.026321666983761965,-0.010657225507962886,-0.40488414029922226,0.43089430894308944,0,0,False,-205.0,0.0,7,False,min_total_net_profit
75,20,0.015,0.0025,2.0,123,123,123,0,0,0,0,0,0,0,123,80.35608883589208,-2252.5,0.8175744077748532,-0.08335715774740154,4107.5,0.02715298550628832,-0.00983612282208457,-0.3622482993557609,0.4146341463414634,0,0,False,-205.0,0.0,7,False,min_total_net_profit
76,20,0.015,0.0035,1.0,123,123,123,0,0,0,0,0,0,0,123,80.35608883589208,-3015.0,0.7650954421503701,-0.08395728281328216,4132.5,0.02743841710377797,-0.01317753248237108,-0.4802584796539403,0.4959349593495935,0,0,False,-267.5,0.0,4,False,min_total_net_profit
77,20,0.015,0.0035,1.5,123,123,123,0,0,0,0,0,0,0,123,80.35608883589208,-3221.25,0.7637513751375138,-0.0941270160895623,5038.75,0.0333614725063727,-0.014082388213525143,-0.42211530713565265,0.45528455284552843,0,0,False,-267.5,0.0,7,False,min_total_net_profit
78,20,0.015,0.0035,2.0,123,123,123,0,0,0,0,0,0,0,123,80.35608883589208,-3277.5,0.7636134150739271,-0.09706707386991306,5682.5,0.03756155600356942,-0.01432924353893028,-0.38148695271219846,0.44715447154471544,0,0,False,-267.5,0.0,7,False,min_total_net_profit
79,20,0.015,0.0045,1.0,123,123,123,0,0,0,0,0,0,0,123,80.35608883589208,-1852.5,0.8605307735742518,-0.030789186658751883,4140.0,0.027296553315641122,-0.008085643489638472,-0.2962148149673292,0.5203252032520326,0,0,False,-342.5,0.0,4,False,min_total_net_profit
80,20,0.015,0.0045,1.5,123,123,123,0,0,0,0,0,0,0,123,80.35608883589208,-1890.0,0.863587152652472,-0.03327766142188201,4983.75,0.032757119148167015,-0.00824968125852188,-0.251843918911395,0.5040650406504065,0,0,False,-342.5,0.0,7,False,min_total_net_profit
81,20,0.015,0.0045,2.0,123,123,123,0,0,0,0,0,0,0,123,80.35608883589208,-3165.0,0.781271596406358,-0.07281451610719905,6107.5,0.04023783641334783,-0.013835565684425455,-0.3438446725191187,0.4796747967479675,0,0,False,-342.5,0.0,7,False,min_total_net_profit
