run_id,entry.params.min_nq_return_bps,entry.params.min_lead_gap_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,12,8,0.003,2.0,62,46.30777729337637,-1622.5,0.7657039711191336,-0.1142992680943345,2190.0,0.01459756707215464,-0.008090073543587484,-0.5542069787108276,0.3548387096774194,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
12,12,8,0.003,2.5,62,46.30777729337637,-2228.75,0.6874123422159888,-0.1640818424143851,2633.75,0.017558333333333332,-0.011118681578472622,-0.6332424249723373,0.3387096774193548,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
13,12,8,0.004,1.5,62,46.30777729337637,-1822.5,0.757080973008997,-0.09918021231411647,2608.75,0.017364173392129128,-0.009088855173460475,-0.523425732294305,0.3870967741935484,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
14,12,8,0.004,2.0,62,46.30777729337637,-2460.0,0.6833976833976834,-0.13890195067762057,3190.0,0.02122774912660123,-0.012274751944880258,-0.5782408616040379,0.3709677419354839,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
15,12,8,0.004,2.5,62,46.30777729337637,-2997.5,0.6264797507788162,-0.17482570434330977,3540.0,0.023576423576423578,-0.014963608128191641,-0.6346852430643997,0.3548387096774194,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
16,12,8,0.006,1.5,62,46.30777729337637,-503.75,0.9278553526673827,-0.007370986759441262,2145.0,0.014247758219860511,-0.0025094054728218573,-0.17612633749805623,0.45161290322580644,0,0,False,-417.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
17,12,8,0.006,2.0,62,46.30777729337637,-2285.0,0.6955363091272485,-0.0905549772014962,2862.5,0.01908174318806766,-0.011399845713873646,-0.5974216087868892,0.41935483870967744,0,0,False,-417.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
18,12,8,0.006,2.5,62,46.30777729337637,-2285.0,0.6955363091272485,-0.0905549772014962,2862.5,0.01908174318806766,-0.011399845713873646,-0.5974216087868892,0.41935483870967744,0,0,False,-417.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
19,12,12,0.003,1.5,28,23.947275562587503,-665.0,0.7839155158407799,-0.08792892156862743,1450.0,0.009630392189419851,-0.0037928705431398146,-0.39384382988127326,0.35714285714285715,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
20,12,12,0.003,2.0,28,23.947275562587503,-852.5,0.7321288295365279,-0.12513130252100838,1467.5,0.00975796263049405,-0.004862730347746647,-0.4983345942062134,0.32142857142857145,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
21,12,12,0.003,2.5,28,23.947275562587503,-1352.5,0.6007380073800738,-0.21664915966386553,1742.5,0.011586541658354944,-0.00771664240068326,-0.6660004881714522,0.2857142857142857,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
22,12,12,0.004,1.5,28,23.947275562587503,-1621.25,0.5903348073278585,-0.21064992497241594,2011.25,0.013373562071946274,-0.009251194052745326,-0.6917524293809171,0.32142857142857145,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
23,12,12,0.004,2.0,28,23.947275562587503,-2115.0,0.49940828402366866,-0.2786771358567697,2505.0,0.01665669259924197,-0.012071535866072125,-0.7247258598397553,0.2857142857142857,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
24,12,12,0.004,2.5,28,23.947275562587503,-1877.5,0.5556213017751479,-0.24296285014248395,2267.5,0.015077465256998471,-0.010714745912013046,-0.7106463672360053,0.2857142857142857,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
25,12,12,0.006,1.5,28,23.947275562587503,-746.25,0.79111266620014,-0.048102745040387605,1760.0,0.011702905778309729,-0.0042564525729753555,-0.3637090354828203,0.39285714285714285,0,0,False,-417.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
26,12,12,0.006,2.0,28,23.947275562587503,-1652.5,0.556673373574782,-0.143010152447795,2042.5,0.013581355143294102,-0.009429656387929808,-0.6943089469673263,0.35714285714285715,0,0,False,-417.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
27,12,12,0.006,2.5,28,23.947275562587503,-1652.5,0.556673373574782,-0.143010152447795,2042.5,0.013581355143294102,-0.009429656387929808,-0.6943089469673263,0.35714285714285715,0,0,False,-417.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
28,16,5,0.003,1.5,69,52.5023327946808,-888.75,0.870018281535649,-0.03467452198270608,1748.75,0.011658333333333333,-0.0045115537040352205,-0.38698101821603037,0.42028985507246375,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
29,16,5,0.003,2.0,69,52.5023327946808,-1107.5,0.8447792571829011,-0.05397282101246292,2195.0,0.014633333333333333,-0.005622977243551208,-0.3842581259829983,0.391304347826087,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
30,16,5,0.003,2.5,69,52.5023327946808,-1726.25,0.764816076294278,-0.09859842487719722,2601.25,0.017341666666666665,-0.008768834822639904,-0.505651215145021,0.37681159420289856,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
31,16,5,0.004,1.5,69,52.5023327946808,-1551.25,0.8057902973395931,-0.06854480580975457,2657.5,0.017716666666666665,-0.007878779538000091,-0.44471003977422907,0.42028985507246375,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
32,16,5,0.004,2.0,69,52.5023327946808,-2195.0,0.7341005451241672,-0.1035780410718228,3120.0,0.0208,-0.01115415008593812,-0.5362572156701019,0.4057971014492754,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
33,16,5,0.004,2.5,69,52.5023327946808,-2613.75,0.69286133960047,-0.12861097914823916,3476.25,0.023175,-0.013286561704541455,-0.5733144209079376,0.391304347826087,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
34,16,5,0.006,1.5,69,52.5023327946808,361.25,1.0516994633273704,0.03220886587247169,1492.5,0.00995,0.001831981881101452,0.18411878202024642,0.4927536231884058,0,0,True,-417.5,1.4048442906574394,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
35,16,5,0.006,2.0,69,52.5023327946808,-1570.0,0.7909454061251664,-0.04874734914171435,2890.0,0.019266666666666668,-0.007974130599820772,-0.41388221106336187,0.463768115942029,0,0,False,-417.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
36,16,5,0.006,2.5,69,52.5023327946808,-1570.0,0.7909454061251664,-0.04874734914171435,2890.0,0.019266666666666668,-0.007974130599820772,-0.41388221106336187,0.463768115942029,0,0,False,-417.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
37,16,8,0.003,1.5,54,41.08878218714149,-1257.5,0.7794826830337571,-0.08821130303973439,1842.5,0.012275149900066623,-0.006385321883599415,-0.5201828031089673,0.3888888888888889,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
38,16,8,0.003,2.0,54,41.08878218714149,-1395.0,0.7675,-0.1075014264965245,2105.0,0.0140309948341943,-0.007084299293918517,-0.504903563691271,0.35185185185185186,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
39,16,8,0.003,2.5,54,41.08878218714149,-2026.25,0.6734488315874295,-0.16683784624961095,2573.75,0.017158333333333334,-0.01029522851827025,-0.600013318209048,0.3333333333333333,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
40,16,8,0.004,1.5,54,41.08878218714149,-1557.5,0.7623044639450591,-0.09293687544386751,2486.25,0.01654879773691655,-0.007910562905306895,-0.478014356756579,0.3888888888888889,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
41,16,8,0.004,2.0,54,41.08878218714149,-2232.5,0.6726539589442815,-0.1410685683124025,3105.0,0.020662119447679254,-0.011345053379281378,-0.5490750069473459,0.37037037037037035,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
42,16,8,0.004,2.5,54,41.08878218714149,-2770.0,0.6084805653710247,-0.18231435955819378,3455.0,0.02301032301032301,-0.014082608634696236,-0.6120126444282605,0.35185185185185186,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
43,16,8,0.006,1.5,54,41.08878218714149,-163.75,0.972339527027027,0.010112995746398925,1777.5,0.011806708734639654,-0.0008307613046157902,-0.07036349615184655,0.46296296296296297,0,0,False,-417.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
44,16,8,0.006,2.0,54,41.08878218714149,-1945.0,0.6980985642219635,-0.08539454883521973,2547.5,0.016981918173485544,-0.009881757226378518,-0.5818987658182954,0.42592592592592593,0,0,False,-417.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
45,16,8,0.006,2.5,54,41.08878218714149,-1945.0,0.6980985642219635,-0.08539454883521973,2547.5,0.016981918173485544,-0.009881757226378518,-0.5818987658182954,0.42592592592592593,0,0,False,-417.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
46,16,12,0.003,1.5,27,23.09201572106652,-797.5,0.7408610885458976,-0.11515068990559184,1450.0,0.009630392189419851,-0.004548884639171691,-0.4723467694461281,0.3333333333333333,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
47,16,12,0.003,2.0,27,23.09201572106652,-985.0,0.6904948939512962,-0.1537309368191721,1467.5,0.00975796263049405,-0.005618881994780223,-0.5758253241533203,0.2962962962962963,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
48,16,12,0.003,2.5,27,23.09201572106652,-1485.0,0.5616236162361624,-0.24863834422657954,1875.0,0.01246758428086974,-0.008473161820728436,-0.6796153633169864,0.25925925925925924,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
49,16,12,0.004,1.5,27,23.09201572106652,-1753.75,0.5568540745420089,-0.2361651395849209,2143.75,0.014254604694461067,-0.010007911736666486,-0.7020827270331302,0.2962962962962963,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
50,16,12,0.004,2.0,27,23.09201572106652,-2247.5,0.4680473372781065,-0.30671187679832485,2637.5,0.017537735221756764,-0.01282861887637865,-0.7314866323482788,0.25925925925925924,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
51,16,12,0.004,2.5,27,23.09201572106652,-2010.0,0.5242603550295858,-0.26967483976128775,2400.0,0.015958507879513265,-0.011471653021625783,-0.7188424574676257,0.25925925925925924,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
52,16,12,0.006,1.5,27,23.09201572106652,-878.75,0.7540237928621414,-0.0618668989961318,1760.0,0.011702905778309729,-0.005012526250143368,-0.42831467202219375,0.37037037037037035,0,0,False,-417.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
53,16,12,0.006,2.0,27,23.09201572106652,-1785.0,0.5211267605633803,-0.16028939556677652,2175.0,0.014462397765808897,-0.010186397152478266,-0.7043366748327385,0.3333333333333333,0,0,False,-417.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
54,16,12,0.006,2.5,27,23.09201572106652,-1785.0,0.5211267605633803,-0.16028939556677652,2175.0,0.014462397765808897,-0.010186397152478266,-0.7043366748327385,0.3333333333333333,0,0,False,-417.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
55,20,5,0.003,1.5,60,45.65420243015721,-181.25,0.969703301295445,0.016880835667600402,1253.75,0.008358333333333334,-0.0009195577911824682,-0.11001688428902909,0.43333333333333335,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
56,20,5,0.003,2.0,60,45.65420243015721,-400.0,0.9363057324840764,-0.005312208216619966,1487.5,0.009916666666666667,-0.0020297232372860075,-0.20467797350783268,0.4,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
57,20,5,0.003,2.5,60,45.65420243015721,-1018.75,0.8429067077872012,-0.05663165266106444,1893.75,0.012625,-0.005172009801232669,-0.40966414267189455,0.38333333333333336,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
58,20,5,0.004,1.5,60,45.65420243015721,-668.75,0.9038807042759612,-0.023412819488334367,1775.0,0.011833333333333333,-0.003394172294447939,-0.28683146150264277,0.43333333333333335,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
59,20,5,0.004,2.0,60,45.65420243015721,-1312.5,0.8183391003460208,-0.0637010400397128,2237.5,0.014916666666666667,-0.0066648943008982275,-0.4468085564847974,0.4166666666666667,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
60,20,5,0.004,2.5,60,45.65420243015721,-1731.25,0.7685494652406417,-0.09248891882759157,2593.75,0.017291666666666667,-0.008794268663034344,-0.5085842118381307,0.4,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
61,20,5,0.006,1.5,60,45.65420243015721,868.75,1.1387225548902196,0.05778969348700965,1207.5,0.008009618175034202,0.004403854716229283,0.5498208054356446,0.5,0,0,True,-417.5,0.5841726618705037,5,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
62,20,5,0.006,2.0,60,45.65420243015721,-1062.5,0.8434045689019897,-0.035309953779304265,2382.5,0.015883333333333333,-0.005394309665475383,-0.3396207554339171,0.4666666666666667,0,0,False,-417.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
63,20,5,0.006,2.5,60,45.65420243015721,-1062.5,0.8434045689019897,-0.035309953779304265,2382.5,0.015883333333333333,-0.005394309665475383,-0.3396207554339171,0.4666666666666667,0,0,False,-417.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
64,20,8,0.003,1.5,48,36.52336194412577,-965.0,0.816888045540797,-0.07134760154061623,1550.0,0.010326449033977348,-0.004898919905722443,-0.47440508248318625,0.3958333333333333,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
65,20,8,0.003,2.0,48,36.52336194412577,-1102.5,0.8019757521329143,-0.09304899042950514,1812.5,0.01208131978003666,-0.00559756891895502,-0.4633242907951597,0.3541666666666667,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
66,20,8,0.003,2.5,48,36.52336194412577,-1733.75,0.6996535296665223,-0.15980246265172737,2281.25,0.015208333333333334,-0.00880698566013327,-0.5790894680635575,0.3333333333333333,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
67,20,8,0.004,1.5,48,36.52336194412577,-1215.0,0.799835255354201,-0.07799518421658008,2223.75,0.014793686696492425,-0.006169305580977613,-0.41702286303253616,0.3958333333333333,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
68,20,8,0.004,2.0,48,36.52336194412577,-1890.0,0.7017751479289941,-0.13214333869368194,2842.5,0.018905257557114828,-0.0096018997597479,-0.5078957390947741,0.375,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
69,20,8,0.004,2.5,48,36.52336194412577,-2427.5,0.6317785362153963,-0.1785448538451971,3112.5,0.020729270729270728,-0.012337937318365855,-0.5951939882257457,0.3541666666666667,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
70,20,8,0.006,1.5,48,36.52336194412577,303.75,1.0571764705882354,0.03608331361834197,1397.5,0.009277700325300405,0.0015404566314649593,0.16603862783367931,0.4791666666666667,0,0,True,-417.5,1.6707818930041152,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
71,20,8,0.006,2.0,48,36.52336194412577,-1477.5,0.7467866323907455,-0.071362674035979,2080.0,0.013865511207399383,-0.007503759961450918,-0.5411816303928634,0.4375,0,0,False,-417.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
72,20,8,0.006,2.5,48,36.52336194412577,-1477.5,0.7467866323907455,-0.071362674035979,2080.0,0.013865511207399383,-0.007503759961450918,-0.5411816303928634,0.4375,0,0,False,-417.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
73,20,12,0.003,1.5,24,20.526236196503575,-482.5,0.8253393665158371,-0.06518586601307189,1165.0,0.007737522000464916,-0.0027517270374157743,-0.35563414711459745,0.375,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
74,20,12,0.003,2.0,24,20.526236196503575,-670.0,0.7663469921534438,-0.10858864379084966,1182.5,0.00786288981980185,-0.003821397613692268,-0.48600421744032146,0.3333333333333333,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
75,20,12,0.003,2.5,24,20.526236196503575,-1170.0,0.6192026037428804,-0.21535947712418305,1560.0,0.010373030121683623,-0.006674803724266987,-0.6434767513413538,0.2916666666666667,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
76,20,12,0.004,1.5,24,20.526236196503575,-1388.75,0.6134307585247043,-0.2064942425783387,1778.75,0.011827581621118426,-0.00792360499254996,-0.6699260462850813,0.3333333333333333,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
77,20,12,0.004,2.0,24,20.526236196503575,-1882.5,0.5123056994818653,-0.28585932194341807,2272.5,0.015110712148414123,-0.010743306664653507,-0.710972888579644,0.2916666666666667,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
