trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_level,confirmation_ticks,min_probe_ticks,min_absorption_volume,footprint_absorption_volume,footprint_absorption_price,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
20,footprint_absorption_initiation,2011-05-03,long,prior_low_footprint_absorption,prior_extreme_two_sided,1354.75,0.0,1.0,50.0,1314.0,1354.75,15:45:00,2011-05-03 12:36:00-04:00,1355.25,1354.0,1356.1875,1.25,1,0.0,1.5,fixed_contracts,2011-05-03 12:39:00-04:00,1353.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,footprint_absorption_initiation,2011-05-04,long,prior_low_footprint_absorption,prior_extreme_two_sided,1345.75,0.0,1.0,50.0,224.0,1346.25,15:45:00,2011-05-04 14:51:00-04:00,1346.5,1345.0,1347.625,1.5,1,1.0,2.0,fixed_contracts,2011-05-04 14:58:00-04:00,1344.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,footprint_absorption_initiation,2011-05-05,long,prior_low_footprint_absorption,prior_extreme_two_sided,1337.5,0.0,1.0,50.0,525.0,1338.0,15:45:00,2011-05-05 10:46:00-04:00,1338.25,1336.75,1339.375,1.5,1,0.75,2.0,fixed_contracts,2011-05-05 10:51:00-04:00,1336.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,footprint_absorption_initiation,2011-05-06,short,prior_high_footprint_absorption,prior_extreme_two_sided,1344.75,0.0,1.0,50.0,540.0,1344.5,15:45:00,2011-05-06 12:17:00-04:00,1344.25,1345.5,1343.3125,1.25,1,1.75,0.75,fixed_contracts,2011-05-06 12:18:00-04:00,1343.5625,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,footprint_absorption_initiation,2011-05-12,long,prior_low_footprint_absorption,prior_extreme_two_sided,1333.0,0.0,1.0,50.0,1531.0,1332.75,15:45:00,2011-05-12 10:56:00-04:00,1333.0,1331.75,1333.9375,1.25,1,0.75,1.5,fixed_contracts,2011-05-12 11:01:00-04:00,1331.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,footprint_absorption_initiation,2011-05-16,long,prior_low_footprint_absorption,prior_extreme_two_sided,1330.5,0.0,1.0,50.0,1118.0,1330.5,15:45:00,2011-05-16 13:18:00-04:00,1330.75,1329.75,1331.5,1.0,1,0.75,0.25,fixed_contracts,2011-05-16 13:18:00-04:00,1331.25,target,25.0,20.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,footprint_absorption_initiation,2011-05-18,short,prior_high_footprint_absorption,prior_extreme_two_sided,1328.75,0.0,1.0,50.0,189.0,1329.0,15:45:00,2011-05-18 10:07:00-04:00,1328.5,1330.25,1327.1875,1.75,1,0.0,2.25,fixed_contracts,2011-05-18 10:08:00-04:00,1330.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,footprint_absorption_initiation,2011-05-19,short,prior_high_footprint_absorption,prior_extreme_two_sided,1340.25,0.0,1.0,50.0,518.0,1339.75,15:45:00,2011-05-19 10:25:00-04:00,1339.5,1341.25,1338.1875,1.75,1,1.75,1.25,fixed_contracts,2011-05-19 10:43:00-04:00,1338.4375,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,footprint_absorption_initiation,2011-05-20,long,prior_low_footprint_absorption,prior_extreme_two_sided,1334.5,0.0,1.0,50.0,2255.0,1334.25,15:45:00,2011-05-20 12:18:00-04:00,1334.75,1333.5,1335.6875,1.25,1,0.0,1.25,fixed_contracts,2011-05-20 12:19:00-04:00,1333.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,footprint_absorption_initiation,2011-06-02,long,prior_low_footprint_absorption,prior_extreme_two_sided,1312.25,0.0,1.0,50.0,126.0,1312.5,15:45:00,2011-06-02 13:26:00-04:00,1313.0,1310.75,1314.6875,2.25,1,0.5,2.5,fixed_contracts,2011-06-02 13:30:00-04:00,1310.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,footprint_absorption_initiation,2011-06-03,long,prior_low_footprint_absorption,prior_extreme_two_sided,1304.25,0.0,1.0,50.0,1079.0,1304.25,15:45:00,2011-06-03 11:53:00-04:00,1304.5,1303.0,1305.625,1.5,1,1.25,1.0,fixed_contracts,2011-06-03 12:00:00-04:00,1305.375,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,footprint_absorption_initiation,2011-06-06,long,prior_low_footprint_absorption,prior_extreme_two_sided,1295.5,0.0,1.0,50.0,1754.0,1295.5,15:45:00,2011-06-06 11:57:00-04:00,1296.0,1294.75,1296.9375,1.25,1,0.0,1.75,fixed_contracts,2011-06-06 12:00:00-04:00,1294.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,footprint_absorption_initiation,2011-06-08,long,prior_low_footprint_absorption,prior_extreme_two_sided,1283.25,0.0,1.0,50.0,305.0,1283.5,15:45:00,2011-06-08 10:46:00-04:00,1284.0,1282.0,1285.5,2.0,1,1.5,1.5,fixed_contracts,2011-06-08 11:03:00-04:00,1285.25,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,footprint_absorption_initiation,2011-06-09,short,prior_high_footprint_absorption,prior_extreme_two_sided,1286.5,0.0,1.0,50.0,1029.0,1286.5,15:45:00,2011-06-09 10:09:00-04:00,1286.0,1287.5,1284.875,1.5,1,0.0,1.5,fixed_contracts,2011-06-09 10:11:00-04:00,1287.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,footprint_absorption_initiation,2011-06-16,long,prior_low_footprint_absorption,prior_extreme_two_sided,1255.75,0.0,1.0,50.0,4524.0,1255.0,15:45:00,2011-06-16 14:37:00-04:00,1255.75,1254.5,1256.6875,1.25,1,0.0,1.25,fixed_contracts,2011-06-16 14:38:00-04:00,1254.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,footprint_absorption_initiation,2011-06-17,short,prior_high_footprint_absorption,prior_extreme_two_sided,1269.0,0.0,1.0,50.0,1778.0,1267.5,15:45:00,2011-06-17 10:27:00-04:00,1267.25,1269.75,1265.375,2.5,1,0.0,2.5,fixed_contracts,2011-06-17 10:30:00-04:00,1270.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,footprint_absorption_initiation,2011-06-22,short,prior_high_footprint_absorption,prior_extreme_two_sided,1292.75,0.0,1.0,50.0,1233.0,1292.25,15:45:00,2011-06-22 11:01:00-04:00,1291.75,1293.5,1290.4375,1.75,1,1.5,1.0,fixed_contracts,2011-06-22 11:53:00-04:00,1290.6875,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,footprint_absorption_initiation,2011-07-06,long,prior_low_footprint_absorption,prior_extreme_two_sided,1329.25,0.0,1.0,50.0,2006.0,1329.5,15:45:00,2011-07-06 10:11:00-04:00,1330.0,1328.5,1331.125,1.5,1,0.0,1.5,fixed_contracts,2011-07-06 10:14:00-04:00,1328.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,footprint_absorption_initiation,2011-07-13,short,prior_high_footprint_absorption,prior_extreme_two_sided,1323.25,0.0,1.0,50.0,656.0,1323.25,15:45:00,2011-07-13 13:35:00-04:00,1322.75,1324.0,1321.8125,1.25,1,0.0,1.75,fixed_contracts,2011-07-13 13:38:00-04:00,1324.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,footprint_absorption_initiation,2011-07-14,long,prior_low_footprint_absorption,prior_extreme_two_sided,1310.5,0.0,1.0,50.0,345.0,1310.5,15:45:00,2011-07-14 12:41:00-04:00,1311.0,1309.25,1312.3125,1.75,1,0.0,1.75,fixed_contracts,2011-07-14 12:47:00-04:00,1309.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,footprint_absorption_initiation,2011-07-20,short,prior_high_footprint_absorption,prior_extreme_two_sided,1324.25,0.0,1.0,50.0,2129.0,1324.5,15:45:00,2011-07-20 10:45:00-04:00,1324.25,1325.0,1323.6875,0.75,1,0.75,0.5,fixed_contracts,2011-07-20 10:46:00-04:00,1323.9375,target,15.625,10.625,0.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,footprint_absorption_initiation,2011-08-02,long,prior_low_footprint_absorption,prior_extreme_two_sided,1270.25,0.0,1.0,50.0,675.0,1270.25,15:45:00,2011-08-02 12:30:00-04:00,1270.75,1269.5,1271.6875,1.25,1,0.0,1.5,fixed_contracts,2011-08-02 12:30:00-04:00,1269.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,footprint_absorption_initiation,2011-08-03,long,prior_low_footprint_absorption,prior_extreme_two_sided,1249.75,0.0,1.0,50.0,526.0,1250.25,15:45:00,2011-08-03 14:57:00-04:00,1250.75,1248.5,1252.4375,2.25,1,1.75,0.5,fixed_contracts,2011-08-03 15:00:00-04:00,1252.1875,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,footprint_absorption_initiation,2011-08-08,long,prior_low_footprint_absorption,prior_extreme_two_sided,1163.25,0.0,1.0,50.0,2698.0,1162.5,15:45:00,2011-08-08 11:10:00-04:00,1163.75,1161.0,1165.8125,2.75,1,4.25,2.0,fixed_contracts,2011-08-08 11:13:00-04:00,1165.5625,target,90.625,85.625,0.6590909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,footprint_absorption_initiation,2011-08-09,long,prior_low_footprint_absorption,prior_extreme_two_sided,1114.75,0.0,1.0,50.0,1120.0,1118.75,15:45:00,2011-08-09 14:24:00-04:00,1120.0,1113.0,1125.25,7.0,1,9.75,2.0,fixed_contracts,2011-08-09 14:26:00-04:00,1125.0,target,250.0,245.0,0.7142857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,footprint_absorption_initiation,2011-08-23,short,prior_high_footprint_absorption,prior_extreme_two_sided,1146.5,0.0,1.0,50.0,334.0,1146.75,15:45:00,2011-08-23 11:59:00-04:00,1146.5,1148.25,1145.1875,1.75,1,1.5,0.75,fixed_contracts,2011-08-23 12:03:00-04:00,1145.4375,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,footprint_absorption_initiation,2011-08-30,short,prior_high_footprint_absorption,prior_extreme_two_sided,1208.5,0.0,1.0,50.0,248.0,1208.75,15:45:00,2011-08-30 12:29:00-04:00,1208.25,1209.5,1207.3125,1.25,1,1.25,0.25,fixed_contracts,2011-08-30 12:30:00-04:00,1207.5625,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,footprint_absorption_initiation,2011-09-01,long,prior_low_footprint_absorption,prior_extreme_two_sided,1207.5,0.0,1.0,50.0,131.0,1207.5,15:45:00,2011-09-01 13:55:00-04:00,1207.75,1206.5,1208.6875,1.25,1,1.75,0.5,fixed_contracts,2011-09-01 13:56:00-04:00,1208.4375,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,footprint_absorption_initiation,2011-09-08,short,prior_high_footprint_absorption,prior_extreme_two_sided,1198.0,0.0,1.0,50.0,249.0,1197.75,15:45:00,2011-09-08 10:33:00-04:00,1197.5,1199.0,1196.375,1.5,1,0.0,1.75,fixed_contracts,2011-09-08 10:33:00-04:00,1199.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,footprint_absorption_initiation,2011-09-12,long,prior_low_footprint_absorption,prior_extreme_two_sided,1146.75,0.0,1.0,50.0,197.0,1147.0,15:45:00,2011-09-12 10:31:00-04:00,1147.75,1145.5,1149.4375,2.25,1,0.0,2.5,fixed_contracts,2011-09-12 10:34:00-04:00,1145.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,footprint_absorption_initiation,2011-09-14,short,prior_high_footprint_absorption,prior_extreme_two_sided,1170.5,0.0,1.0,50.0,623.0,1170.75,15:45:00,2011-09-14 12:16:00-04:00,1170.25,1172.0,1168.9375,1.75,1,1.0,1.75,fixed_contracts,2011-09-14 12:29:00-04:00,1172.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,footprint_absorption_initiation,2011-09-15,short,prior_high_footprint_absorption,prior_extreme_two_sided,1196.25,0.0,1.0,50.0,1221.0,1197.0,15:45:00,2011-09-15 10:08:00-04:00,1195.75,1197.75,1194.25,2.0,1,1.75,1.0,fixed_contracts,2011-09-15 10:11:00-04:00,1194.5,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,footprint_absorption_initiation,2011-09-21,long,prior_low_footprint_absorption,prior_extreme_two_sided,1194.5,0.0,1.0,50.0,225.0,1195.0,15:45:00,2011-09-21 10:15:00-04:00,1195.25,1193.5,1196.5625,1.75,1,1.5,1.25,fixed_contracts,2011-09-21 10:18:00-04:00,1196.3125,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,footprint_absorption_initiation,2011-09-26,short,prior_high_footprint_absorption,prior_extreme_two_sided,1135.5,0.0,1.0,50.0,670.0,1136.0,15:45:00,2011-09-26 12:52:00-04:00,1134.75,1137.0,1133.0625,2.25,1,0.25,2.75,fixed_contracts,2011-09-26 12:58:00-04:00,1137.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,footprint_absorption_initiation,2011-09-29,long,prior_low_footprint_absorption,prior_extreme_two_sided,1143.5,0.0,1.0,50.0,1337.0,1144.25,15:45:00,2011-09-29 13:46:00-04:00,1144.75,1142.25,1146.625,2.5,1,2.75,1.0,fixed_contracts,2011-09-29 13:56:00-04:00,1146.375,target,81.25,76.25,0.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,footprint_absorption_initiation,2011-10-03,long,prior_low_footprint_absorption,prior_extreme_two_sided,1124.5,0.0,1.0,50.0,1191.0,1123.25,15:45:00,2011-10-03 10:28:00-04:00,1125.75,1122.25,1128.375,3.5,1,1.5,4.5,fixed_contracts,2011-10-03 10:34:00-04:00,1122.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,footprint_absorption_initiation,2011-10-04,long,prior_low_footprint_absorption,prior_extreme_two_sided,1092.0,0.0,1.0,50.0,159.0,1090.0,15:45:00,2011-10-04 13:08:00-04:00,1092.5,1089.5,1094.75,3.0,1,0.75,3.0,fixed_contracts,2011-10-04 13:11:00-04:00,1089.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,footprint_absorption_initiation,2011-10-05,short,prior_high_footprint_absorption,prior_extreme_two_sided,1119.75,0.0,1.0,50.0,930.0,1119.0,15:45:00,2011-10-05 10:12:00-04:00,1117.75,1120.5,1115.6875,2.75,1,1.25,2.75,fixed_contracts,2011-10-05 10:15:00-04:00,1120.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,footprint_absorption_initiation,2011-10-11,short,prior_high_footprint_absorption,prior_extreme_two_sided,1190.5,0.0,1.0,50.0,277.0,1190.5,15:45:00,2011-10-11 11:36:00-04:00,1190.0,1191.5,1188.875,1.5,1,0.0,1.5,fixed_contracts,2011-10-11 11:37:00-04:00,1191.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,footprint_absorption_initiation,2011-10-25,long,prior_low_footprint_absorption,prior_extreme_two_sided,1235.0,0.0,1.0,50.0,438.0,1235.0,15:45:00,2011-10-25 13:47:00-04:00,1235.5,1234.0,1236.625,1.5,1,2.0,1.25,fixed_contracts,2011-10-25 13:51:00-04:00,1236.375,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,footprint_absorption_initiation,2011-10-26,long,prior_low_footprint_absorption,prior_extreme_two_sided,1222.25,0.0,1.0,50.0,221.0,1222.25,15:45:00,2011-10-26 13:20:00-04:00,1222.75,1220.25,1224.625,2.5,1,3.0,0.75,fixed_contracts,2011-10-26 13:30:00-04:00,1224.375,target,81.25,76.25,0.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,footprint_absorption_initiation,2011-11-03,short,prior_high_footprint_absorption,prior_extreme_two_sided,1238.75,0.0,1.0,50.0,111.0,1239.0,15:45:00,2011-11-03 10:01:00-04:00,1236.75,1239.5,1234.6875,2.75,1,2.5,0.25,fixed_contracts,2011-11-03 10:01:00-04:00,1234.9375,target,90.625,85.625,0.6590909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
