run_id,entry.params.confirmation_ticks,entry.params.min_absorption_volume,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0,50,1,0.75,115,115,115,0,0,0,0,0,0,0,115,75.1405965243123,-4596.875,0.25797013720742534,-0.5871095973269885,4685.0,0.031221365143361712,-0.02013171608430797,-0.6448057601539047,0.3565217391304348,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
12,0,50,1,1.0,115,115,115,0,0,0,0,0,0,0,115,75.1405965243123,-4350.0,0.33537051184110006,-0.5849356842835103,4452.5,0.029667016474272483,-0.019044989823885694,-0.6419583796166928,0.3130434782608696,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,0,50,2,0.5,115,115,115,0,0,0,0,0,0,0,115,75.1405965243123,-4518.75,0.22921108742004265,-0.4536831043352783,4578.75,0.030517116411593673,-0.019787746249846694,-0.6484146792561694,0.4782608695652174,0,0,False,-192.5,0.0,5,False,min_total_net_profit
14,0,50,2,0.75,115,115,115,0,0,0,0,0,0,0,115,75.1405965243123,-4656.25,0.31273062730627305,-0.4862917999874522,4743.125,0.031606741994194255,-0.020393176001628044,-0.6452160113615634,0.391304347826087,0,0,False,-192.5,0.0,8,False,min_total_net_profit
15,0,50,2,1.0,115,115,115,0,0,0,0,0,0,0,115,75.1402231395821,-4125.0,0.41302027748132336,-0.44390049563962614,4252.5,0.028332056364302607,-0.018055022824426947,-0.6372648208894445,0.3652173913043478,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
16,0,50,4,0.5,115,115,115,0,0,0,0,0,0,0,115,75.1405965243123,-5350.0,0.2745762711864407,-0.4079107004107004,5447.5,0.03630426271024067,-0.023450877634832223,-0.6459538325293471,0.4782608695652174,0,0,False,-217.5,0.0,5,False,min_total_net_profit
17,0,50,4,0.75,115,115,115,0,0,0,0,0,0,0,115,75.13947638125408,-4696.875,0.4073343848580442,-0.36660635258461344,4821.25,0.032123329599353705,-0.020571787462105418,-0.6404002237214944,0.43478260869565216,0,0,False,-217.5,0.0,7,False,min_total_net_profit
18,0,50,4,1.0,115,115,115,0,0,0,0,0,0,0,115,75.13947638125408,-3900.0,0.5274159345652832,-0.3122585264976569,4077.5,0.02716160405009326,-0.017065510465688938,-0.6282953846987672,0.40869565217391307,0,0,False,-217.5,0.0,7,False,min_total_net_profit
19,0,100,1,0.5,114,114,114,0,0,0,0,0,0,0,114,74.48720003279654,-4426.25,0.18032407407407408,-0.5661527475123966,4467.5,0.029776881675636944,-0.019380568731662384,-0.650859581025884,0.4298245614035088,0,0,False,-180.0,0.0,8,False,min_total_net_profit
20,0,100,1,0.75,114,114,114,0,0,0,0,0,0,0,114,74.48720003279654,-4516.875,0.2613450531479967,-0.581503624705379,4605.0,0.030688236176132484,-0.01977949176064664,-0.6445300944350125,0.35964912280701755,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
21,0,100,1,1.0,114,114,114,0,0,0,0,0,0,0,114,74.48720003279654,-4270.0,0.3395204949729312,-0.5793106422492388,4372.5,0.029133976313027835,-0.018692972485887527,-0.6416210504547089,0.3157894736842105,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
22,0,100,2,0.5,114,114,114,0,0,0,0,0,0,0,114,74.48720003279654,-4426.25,0.23288561525129983,-0.44729310650363285,4486.25,0.029900609009339253,-0.019380568731662384,-0.6481663542575,0.4824561403508772,0,0,False,-192.5,0.0,5,False,min_total_net_profit
23,0,100,2,0.75,114,114,114,0,0,0,0,0,0,0,114,74.48720003279654,-4563.75,0.3170594837261504,-0.4801878433457381,4650.625,0.03099035013556456,-0.019985865054271357,-0.6449060745311024,0.39473684210526316,0,0,False,-192.5,0.0,8,False,min_total_net_profit
24,0,100,2,1.0,114,114,114,0,0,0,0,0,0,0,114,74.48682989489009,-4032.5,0.4185291997116078,-0.4374246854510012,4160.0,0.027715780005996202,-0.017648228446634717,-0.6367574155523168,0.3684210526315789,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
25,0,100,4,0.5,114,114,114,0,0,0,0,0,0,0,114,74.48720003279654,-5232.5,0.2790217016879091,-0.40156126767968875,5330.0,0.03552119692438417,-0.022932639698292068,-0.6456043625756749,0.4824561403508772,0,0,False,-217.5,0.0,5,False,min_total_net_profit
26,0,100,4,0.75,114,114,114,0,0,0,0,0,0,0,114,74.48608963011274,-4579.375,0.41346461735510726,-0.3598946010130221,4703.75,0.03134044316369406,-0.020054365332372925,-0.6398877395455802,0.43859649122807015,0,0,False,-217.5,0.0,7,False,min_total_net_profit
27,0,100,4,1.0,114,114,114,0,0,0,0,0,0,0,114,74.48608963011274,-3782.5,0.5350338045482483,-0.30507003960951334,3960.0,0.026378896882494004,-0.016549067895331282,-0.6273601193048314,0.41228070175438597,0,0,False,-217.5,0.0,7,False,min_total_net_profit
28,1,20,1,0.5,95,95,95,0,0,0,0,0,0,0,95,62.07012208756317,-3656.25,0.2055947854426942,-0.5324113216218481,3688.75,0.024586339626414277,-0.015993913233994794,-0.65052030831022,0.4421052631578947,0,0,False,-180.0,0.0,6,False,min_total_net_profit
29,1,20,1,0.75,95,95,95,0,0,0,0,0,0,0,95,62.07012208756317,-3953.125,0.26692165044042654,-0.5692534268850059,4010.625,0.026727254552421573,-0.017298608337269594,-0.6472272826728582,0.35789473684210527,0,0,False,-180.0,0.0,6,False,min_total_net_profit
30,1,20,1,1.0,95,95,95,0,0,0,0,0,0,0,95,62.07012208756317,-3600.0,0.3580026749888542,-0.5429376374113216,3682.5,0.02453650492229274,-0.015746811268914862,-0.641770754179746,0.3263157894736842,0,0,False,-180.0,0.0,6,False,min_total_net_profit
31,1,20,2,0.5,95,95,95,0,0,0,0,0,0,0,95,62.06919682785762,-3587.5,0.26258992805755393,-0.41881939697729176,3626.25,0.024168756404595478,-0.015691672121311173,-0.6492544282637371,0.49473684210526314,0,0,False,-192.5,0.0,4,False,min_total_net_profit
32,1,20,2,0.75,95,95,95,0,0,0,0,0,0,0,95,62.06919682785762,-3718.75,0.3452904929577465,-0.44250360750360757,3785.625,0.025226253295405798,-0.01626826906279588,-0.644894383335105,0.4105263157894737,0,0,False,-192.5,0.0,6,False,min_total_net_profit
33,1,20,2,1.0,95,95,95,0,0,0,0,0,0,0,95,62.06919682785762,-3425.0,0.4315352697095436,-0.42802992329308126,3520.0,0.023451813851227556,-0.014978038373220315,-0.6386729175080975,0.3684210526315789,0,0,False,-192.5,0.0,8,False,min_total_net_profit
34,1,20,4,0.5,95,95,95,0,0,0,0,0,0,0,95,62.066189924314976,-4518.75,0.28415841584158413,-0.4093045989098622,4596.25,0.03063120100632284,-0.019785702123805482,-0.6459329531258455,0.47368421052631576,0,0,False,-217.5,0.0,4,False,min_total_net_profit
35,1,20,4,0.75,95,95,95,0,0,0,0,0,0,0,95,62.06349166917158,-4156.25,0.3987341772151899,-0.38562038838354634,4290.0,0.02858368348067978,-0.018189898679907834,-0.636373499314835,0.42105263157894735,0,0,False,-217.5,0.0,8,False,min_total_net_profit
36,1,20,4,1.0,95,95,95,0,0,0,0,0,0,0,95,62.063029134703285,-3575.0,0.5062154696132597,-0.34614670417302,3765.0,0.025079936051159074,-0.01563522588961197,-0.6234157000128948,0.3894736842105263,0,0,False,-217.5,0.0,8,False,min_total_net_profit
37,1,50,1,0.5,95,95,95,0,0,0,0,0,0,0,95,62.07012208756317,-3656.25,0.2055947854426942,-0.5324113216218481,3688.75,0.024586339626414277,-0.015993913233994794,-0.65052030831022,0.4421052631578947,0,0,False,-180.0,0.0,6,False,min_total_net_profit
38,1,50,1,0.75,95,95,95,0,0,0,0,0,0,0,95,62.07012208756317,-3953.125,0.26692165044042654,-0.5692534268850059,4010.625,0.026727254552421573,-0.017298608337269594,-0.6472272826728582,0.35789473684210527,0,0,False,-180.0,0.0,6,False,min_total_net_profit
39,1,50,1,1.0,95,95,95,0,0,0,0,0,0,0,95,62.07012208756317,-3600.0,0.3580026749888542,-0.5429376374113216,3682.5,0.02453650492229274,-0.015746811268914862,-0.641770754179746,0.3263157894736842,0,0,False,-180.0,0.0,6,False,min_total_net_profit
40,1,50,2,0.5,95,95,95,0,0,0,0,0,0,0,95,62.06919682785762,-3587.5,0.26258992805755393,-0.41881939697729176,3626.25,0.024168756404595478,-0.015691672121311173,-0.6492544282637371,0.49473684210526314,0,0,False,-192.5,0.0,4,False,min_total_net_profit
41,1,50,2,0.75,95,95,95,0,0,0,0,0,0,0,95,62.06919682785762,-3718.75,0.3452904929577465,-0.44250360750360757,3785.625,0.025226253295405798,-0.01626826906279588,-0.644894383335105,0.4105263157894737,0,0,False,-192.5,0.0,6,False,min_total_net_profit
42,1,50,2,1.0,95,95,95,0,0,0,0,0,0,0,95,62.06919682785762,-3425.0,0.4315352697095436,-0.42802992329308126,3520.0,0.023451813851227556,-0.014978038373220315,-0.6386729175080975,0.3684210526315789,0,0,False,-192.5,0.0,8,False,min_total_net_profit
43,1,50,4,0.5,95,95,95,0,0,0,0,0,0,0,95,62.066189924314976,-4518.75,0.28415841584158413,-0.4093045989098622,4596.25,0.03063120100632284,-0.019785702123805482,-0.6459329531258455,0.47368421052631576,0,0,False,-217.5,0.0,4,False,min_total_net_profit
44,1,50,4,0.75,95,95,95,0,0,0,0,0,0,0,95,62.06349166917158,-4156.25,0.3987341772151899,-0.38562038838354634,4290.0,0.02858368348067978,-0.018189898679907834,-0.636373499314835,0.42105263157894735,0,0,False,-217.5,0.0,8,False,min_total_net_profit
45,1,50,4,1.0,95,95,95,0,0,0,0,0,0,0,95,62.063029134703285,-3575.0,0.5062154696132597,-0.34614670417302,3765.0,0.025079936051159074,-0.01563522588961197,-0.6234157000128948,0.3894736842105263,0,0,False,-217.5,0.0,8,False,min_total_net_profit
46,1,100,1,0.5,94,94,94,0,0,0,0,0,0,0,94,61.416752381378295,-3551.25,0.2103946637020567,-0.5259172171406216,3583.75,0.02388649126022695,-0.015532682851657875,-0.6502705936355383,0.44680851063829785,0,0,False,-180.0,0.0,6,False,min_total_net_profit
47,1,100,1,0.75,94,94,94,0,0,0,0,0,0,0,94,61.416752381378295,-3848.125,0.2722222222222222,-0.563151259693813,3905.625,0.02602752278293321,-0.016837053300267524,-0.6468941912254489,0.3617021276595745,0,0,False,-180.0,0.0,6,False,min_total_net_profit
48,1,100,1,1.0,94,94,94,0,0,0,0,0,0,0,94,61.416752381378295,-3495.0,0.3648341662880509,-0.536555515012962,3577.5,0.02383688971065914,-0.015285642300196356,-0.6412599330591808,0.32978723404255317,0,0,False,-180.0,0.0,6,False,min_total_net_profit
49,1,100,2,0.5,94,94,94,0,0,0,0,0,0,0,94,61.41583686124859,-3470.0,0.2690889942074776,-0.4113068373706672,3508.75,0.023385625380110138,-0.01517563255684451,-0.6489299435092993,0.5,0,0,False,-192.5,0.0,4,False,min_total_net_profit
50,1,100,2,0.75,94,94,94,0,0,0,0,0,0,0,94,61.41583686124859,-3601.25,0.35258426966292133,-0.43524300758343315,3668.125,0.02444326904255186,-0.01575206911072169,-0.6444338146137422,0.4148936170212766,0,0,False,-192.5,0.0,6,False,min_total_net_profit
51,1,100,2,1.0,94,94,94,0,0,0,0,0,0,0,94,61.41583686124859,-3307.5,0.44011849344054166,-0.4206153480089651,3402.5,0.0226689763150005,-0.014462197115946762,-0.637973100989869,0.3723404255319149,0,0,False,-192.5,0.0,8,False,min_total_net_profit
52,1,100,4,0.5,94,94,94,0,0,0,0,0,0,0,94,61.412861609322185,-4376.25,0.29072123176661263,-0.40195677549400965,4453.75,0.029681525478794744,-0.019158530148207786,-0.6454698617796831,0.4787234042553192,0,0,False,-217.5,0.0,4,False,min_total_net_profit
53,1,100,4,0.75,94,94,94,0,0,0,0,0,0,0,94,61.41019175686451,-4013.75,0.4071270310192024,-0.3780206052812437,4147.5,0.02763422546296489,-0.017563294042378663,-0.6355631014850339,0.425531914893617,0,0,False,-217.5,0.0,8,False,min_total_net_profit
54,1,100,4,1.0,94,94,94,0,0,0,0,0,0,0,94,61.4097340911801,-3432.5,0.5163790066924974,-0.33812698825996707,3622.5,0.024130695443645083,-0.015009488916998381,-0.6220081369826908,0.39361702127659576,0,0,False,-217.5,0.0,8,False,min_total_net_profit
55,2,20,1,0.5,47,47,47,0,0,0,0,0,0,0,47,31.737871107892836,-1791.25,0.26887755102040817,-0.46009945531222124,1791.25,0.011941666666666666,-0.008079613259018736,-0.6765900844956374,0.46808510638297873,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
56,2,20,1,0.75,47,47,47,0,0,0,0,0,0,0,47,31.737871107892836,-1947.5,0.3301805674978504,-0.4920143489292425,1947.5,0.012983333333333333,-0.008785893895123631,-0.676705563167417,0.3829787234042553,0,0,False,-180.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
57,2,20,1,1.0,47,47,47,0,0,0,0,0,0,0,47,31.737871107892836,-1822.5,0.4106709781729992,-0.48137605105690207,1822.5,0.01215,-0.008220850035433713,-0.6766131716406348,0.3404255319148936,0,0,False,-180.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
58,2,20,2,0.5,47,47,47,0,0,0,0,0,0,0,47,31.737789612343786,-1853.75,0.3057116104868914,-0.40412253231402173,1853.75,0.012358333333333334,-0.00836207510263487,-0.6766345329171842,0.48936170212765956,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
59,2,20,2,0.75,47,47,47,0,0,0,0,0,0,0,47,31.737789612343786,-1900.625,0.38984751203852325,-0.4307182769948728,1900.625,0.012670833333333333,-0.008573962379078481,-0.6766691782238855,0.40425531914893614,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
60,2,20,2,1.0,47,47,47,0,0,0,0,0,0,0,47,31.737789612343786,-1947.5,0.4322157434402332,-0.4652927450799792,1960.0,0.013066666666666667,-0.008785871434366932,-0.672388119977061,0.3404255319148936,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
61,2,20,4,0.5,47,47,47,0,0,0,0,0,0,0,47,31.737748864726207,-2016.25,0.3604282315622522,-0.34107136952881634,2016.25,0.013441666666666666,-0.009096699170897282,-0.6767538130859727,0.5106382978723404,0,0,False,-217.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
62,2,20,4,0.75,47,47,47,0,0,0,0,0,0,0,47,31.737748864726207,-2253.75,0.4072978303747535,-0.404901156762859,2253.75,0.015025,-0.010170867530587713,-0.6769296193402804,0.40425531914893614,0,0,False,-217.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
63,2,20,4,1.0,47,47,47,0,0,0,0,0,0,0,47,31.737748864726207,-1647.5,0.5667324128862591,-0.309156475911795,1687.5,0.011249812503124948,-0.0074300200839909625,-0.6604572371252471,0.40425531914893614,0,0,False,-217.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
64,2,50,1,0.5,47,47,47,0,0,0,0,0,0,0,47,31.737871107892836,-1791.25,0.26887755102040817,-0.46009945531222124,1791.25,0.011941666666666666,-0.008079613259018736,-0.6765900844956374,0.46808510638297873,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
65,2,50,1,0.75,47,47,47,0,0,0,0,0,0,0,47,31.737871107892836,-1947.5,0.3301805674978504,-0.4920143489292425,1947.5,0.012983333333333333,-0.008785893895123631,-0.676705563167417,0.3829787234042553,0,0,False,-180.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
66,2,50,1,1.0,47,47,47,0,0,0,0,0,0,0,47,31.737871107892836,-1822.5,0.4106709781729992,-0.48137605105690207,1822.5,0.01215,-0.008220850035433713,-0.6766131716406348,0.3404255319148936,0,0,False,-180.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
67,2,50,2,0.5,47,47,47,0,0,0,0,0,0,0,47,31.737789612343786,-1853.75,0.3057116104868914,-0.40412253231402173,1853.75,0.012358333333333334,-0.00836207510263487,-0.6766345329171842,0.48936170212765956,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
68,2,50,2,0.75,47,47,47,0,0,0,0,0,0,0,47,31.737789612343786,-1900.625,0.38984751203852325,-0.4307182769948728,1900.625,0.012670833333333333,-0.008573962379078481,-0.6766691782238855,0.40425531914893614,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
69,2,50,2,1.0,47,47,47,0,0,0,0,0,0,0,47,31.737789612343786,-1947.5,0.4322157434402332,-0.4652927450799792,1960.0,0.013066666666666667,-0.008785871434366932,-0.672388119977061,0.3404255319148936,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
70,2,50,4,0.5,47,47,47,0,0,0,0,0,0,0,47,31.737748864726207,-2016.25,0.3604282315622522,-0.34107136952881634,2016.25,0.013441666666666666,-0.009096699170897282,-0.6767538130859727,0.5106382978723404,0,0,False,-217.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
71,2,50,4,0.75,47,47,47,0,0,0,0,0,0,0,47,31.737748864726207,-2253.75,0.4072978303747535,-0.404901156762859,2253.75,0.015025,-0.010170867530587713,-0.6769296193402804,0.40425531914893614,0,0,False,-217.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
72,2,50,4,1.0,47,47,47,0,0,0,0,0,0,0,47,31.737748864726207,-1647.5,0.5667324128862591,-0.309156475911795,1687.5,0.011249812503124948,-0.0074300200839909625,-0.6604572371252471,0.40425531914893614,0,0,False,-217.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
73,2,100,1,0.5,46,46,46,0,0,0,0,0,0,0,46,31.06259725453341,-1817.5,0.25816326530612244,-0.47786559253950556,1817.5,0.012116666666666666,-0.00819825150127207,-0.6766094774089741,0.45652173913043476,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,2,100,1,0.75,46,46,46,0,0,0,0,0,0,0,46,31.06259725453341,-1995.625,0.31362854686156494,-0.5159090708003751,1995.625,0.013304166666666667,-0.009003477079595146,-0.6767411522401613,0.3695652173913043,0,0,False,-180.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
75,2,100,1,1.0,46,46,46,0,0,0,0,0,0,0,46,31.06259725453341,-1717.5,0.4251046025104602,-0.46699602732211426,1725.0,0.011499425028748563,-0.007746332801432776,-0.6736278363541606,0.34782608695652173,0,0,False,-180.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
76,2,100,2,0.5,46,46,46,0,0,0,0,0,0,0,46,31.062517492932216,-1886.25,0.29353932584269665,-0.4210599786686744,1886.25,0.012575,-0.008508981299392038,-0.6766585526355497,0.4782608695652174,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,2,100,2,0.75,46,46,46,0,0,0,0,0,0,0,46,31.062517492932216,-1958.125,0.3713884430176565,-0.4536686743208483,1958.125,0.013054166666666667,-0.008833907182251521,-0.6767116896713582,0.391304347826087,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
78,2,100,2,1.0,46,46,46,0,0,0,0,0,0,0,46,31.062517492932216,-1830.0,0.44754716981132076,-0.45095128301650045,1842.5,0.012283333333333334,-0.008254727192401612,-0.6720266371018951,0.34782608695652173,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
79,2,100,4,0.5,46,46,46,0,0,0,0,0,0,0,46,31.062477612285225,-2061.25,0.34615384615384615,-0.3571816166924863,2061.25,0.013741666666666666,-0.009300182796250112,-0.6767871046391835,0.5,0,0,False,-217.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,2,100,4,0.75,46,46,46,0,0,0,0,0,0,0,46,31.062477612285225,-2111.25,0.42315573770491804,-0.3897903123446602,2111.25,0.014075,-0.009526299288069806,-0.6768241057243202,0.41304347826086957,0,0,False,-217.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
81,2,100,4,1.0,46,46,46,0,0,0,0,0,0,0,46,31.062477612285225,-1505.0,0.5887978142076503,-0.2919642253881384,1687.5,0.01123913550234773,-0.006786307967952654,-0.6038104947248897,0.41304347826086957,0,0,False,-217.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
