trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_fast_ema,prior_slow_ema,trend_gap_ticks,min_trend_gap_ticks,pullback_tolerance_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
17,ema_pullback_orderflow_continuation,2011-03-22,long,ema_pullback_long_continuation,two_sided_pullback,2258.033066730744,2257.473592081959,2.2378985951399955,2.0,4.0,signed_volume,0.32929782082324455,0.02,2011-03-22 12:25:00-04:00,2011-03-22 12:25:00-04:00,14:30:00,2011-03-22 12:25:00-04:00,2261.0,2258.0,2264.0,3.0,1,0.5,3.0,fixed_contracts,2011-03-22 12:30:00-04:00,2257.75,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,ema_pullback_orderflow_continuation,2011-03-23,long,ema_pullback_long_continuation,two_sided_pullback,2251.305510100927,2247.8137493537924,13.967042988539106,2.0,4.0,signed_volume,0.2569478303266699,0.02,2011-03-23 11:55:00-04:00,2011-03-23 11:55:00-04:00,14:30:00,2011-03-23 11:55:00-04:00,2252.0,2250.75,2253.25,1.25,1,0.0,2.5,fixed_contracts,2011-03-23 11:55:00-04:00,2250.5,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,ema_pullback_orderflow_continuation,2011-03-24,long,ema_pullback_long_continuation,two_sided_pullback,2297.3025777116623,2293.2116648119677,16.363651598778233,2.0,4.0,signed_volume,0.08720112517580872,0.02,2011-03-24 11:35:00-04:00,2011-03-24 11:35:00-04:00,14:30:00,2011-03-24 11:35:00-04:00,2298.5,2297.25,2299.75,1.25,1,2.0,0.5,fixed_contracts,2011-03-24 11:35:00-04:00,2299.5,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,ema_pullback_orderflow_continuation,2011-03-25,long,ema_pullback_long_continuation,two_sided_pullback,2326.2498937787345,2325.0881010492826,4.647170917807671,2.0,4.0,signed_volume,0.1453698913605794,0.02,2011-03-25 11:40:00-04:00,2011-03-25 11:40:00-04:00,14:30:00,2011-03-25 11:40:00-04:00,2327.25,2325.75,2328.75,1.5,1,2.5,1.0,fixed_contracts,2011-03-25 11:45:00-04:00,2328.5,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,ema_pullback_orderflow_continuation,2011-03-28,short,ema_pullback_short_continuation,two_sided_pullback,2317.284728802835,2317.987302237696,2.8102937394432956,2.0,4.0,signed_volume,-0.12717770034843207,0.02,2011-03-28 11:40:00-04:00,2011-03-28 11:40:00-04:00,14:30:00,2011-03-28 11:40:00-04:00,2314.0,2317.0,2311.0,3.0,1,3.5,0.25,fixed_contracts,2011-03-28 11:40:00-04:00,2311.25,target,55.0,50.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,ema_pullback_orderflow_continuation,2011-03-29,long,ema_pullback_long_continuation,two_sided_pullback,2317.752228738753,2315.564763762767,8.749859903942706,2.0,4.0,signed_volume,0.04531490015360983,0.02,2011-03-29 11:45:00-04:00,2011-03-29 11:45:00-04:00,14:30:00,2011-03-29 11:45:00-04:00,2318.0,2316.25,2319.75,1.75,1,2.0,1.25,fixed_contracts,2011-03-29 12:00:00-04:00,2319.5,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,ema_pullback_orderflow_continuation,2011-03-30,long,ema_pullback_long_continuation,two_sided_pullback,2331.5498416360297,2330.9423496623094,2.429967894880974,2.0,4.0,signed_volume,0.1511627906976744,0.02,2011-03-30 12:15:00-04:00,2011-03-30 12:15:00-04:00,14:30:00,2011-03-30 12:15:00-04:00,2334.25,2331.0,2337.5,3.25,1,3.75,0.5,fixed_contracts,2011-03-30 12:20:00-04:00,2337.25,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,ema_pullback_orderflow_continuation,2011-03-31,short,ema_pullback_short_continuation,two_sided_pullback,2333.2298249745263,2334.3607950958876,4.523880485445261,2.0,4.0,signed_volume,-0.049102235251007695,0.02,2011-03-31 11:35:00-04:00,2011-03-31 11:35:00-04:00,14:30:00,2011-03-31 11:35:00-04:00,2329.25,2333.5,2325.0,4.25,1,1.5,5.25,fixed_contracts,2011-03-31 12:25:00-04:00,2333.75,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,ema_pullback_orderflow_continuation,2011-04-01,long,ema_pullback_long_continuation,two_sided_pullback,2351.8671228951707,2350.8996305538303,3.8699693653616123,2.0,4.0,signed_volume,0.11494252873563218,0.02,2011-04-01 11:30:00-04:00,2011-04-01 11:30:00-04:00,14:30:00,2011-04-01 11:30:00-04:00,2354.75,2351.75,2357.75,3.0,1,3.0,1.0,fixed_contracts,2011-04-01 11:30:00-04:00,2357.5,target,55.0,50.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,ema_pullback_orderflow_continuation,2011-04-04,long,ema_pullback_long_continuation,two_sided_pullback,2335.626110102991,2335.071865053969,2.216980196088116,2.0,4.0,signed_volume,0.13253012048192772,0.02,2011-04-04 12:05:00-04:00,2011-04-04 12:05:00-04:00,14:30:00,2011-04-04 12:05:00-04:00,2336.75,2335.0,2338.5,1.75,1,0.75,1.75,fixed_contracts,2011-04-04 12:25:00-04:00,2334.75,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,ema_pullback_orderflow_continuation,2011-04-06,short,ema_pullback_short_continuation,two_sided_pullback,2328.467939159708,2333.115839328001,18.59160067317316,2.0,4.0,signed_volume,-0.11619870410367171,0.02,2011-04-06 11:30:00-04:00,2011-04-06 11:30:00-04:00,14:30:00,2011-04-06 11:30:00-04:00,2327.75,2329.75,2325.75,2.0,1,2.0,1.75,fixed_contracts,2011-04-06 11:30:00-04:00,2326.0,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,ema_pullback_orderflow_continuation,2011-04-07,short,ema_pullback_short_continuation,two_sided_pullback,2326.010421270427,2327.3383859988053,5.311858913513788,2.0,4.0,signed_volume,-0.2898089171974522,0.02,2011-04-07 11:35:00-04:00,2011-04-07 11:35:00-04:00,14:30:00,2011-04-07 11:35:00-04:00,2318.0,2326.5,2309.5,8.5,1,1.5,8.75,fixed_contracts,2011-04-07 12:00:00-04:00,2326.75,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,ema_pullback_orderflow_continuation,2011-04-08,short,ema_pullback_short_continuation,two_sided_pullback,2326.482076278813,2327.435858589049,3.815129240943861,2.0,4.0,signed_volume,-0.1349934469200524,0.02,2011-04-08 11:30:00-04:00,2011-04-08 11:30:00-04:00,14:30:00,2011-04-08 11:30:00-04:00,2325.5,2328.5,2322.5,3.0,1,0.75,3.5,fixed_contracts,2011-04-08 11:30:00-04:00,2328.75,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,ema_pullback_orderflow_continuation,2011-04-13,short,ema_pullback_short_continuation,two_sided_pullback,2309.027894081989,2310.87834995779,7.401823503203559,2.0,4.0,signed_volume,-0.3143692376883292,0.02,2011-04-13 12:00:00-04:00,2011-04-13 12:00:00-04:00,14:30:00,2011-04-13 12:00:00-04:00,2302.25,2309.75,2294.75,7.5,1,7.75,5.75,fixed_contracts,2011-04-13 12:45:00-04:00,2295.0,target,145.0,140.0,0.9666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,ema_pullback_orderflow_continuation,2011-04-14,short,ema_pullback_short_continuation,two_sided_pullback,2298.1520799987943,2299.0913137580924,3.7569350371923065,2.0,4.0,signed_volume,-0.02107856556255133,0.02,2011-04-14 11:30:00-04:00,2011-04-14 11:30:00-04:00,14:30:00,2011-04-14 11:30:00-04:00,2296.0,2299.75,2292.25,3.75,1,2.25,4.25,fixed_contracts,2011-04-14 11:55:00-04:00,2300.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,ema_pullback_orderflow_continuation,2011-04-15,long,ema_pullback_long_continuation,two_sided_pullback,2305.495349964134,2303.545782150049,7.79827125634074,2.0,4.0,signed_volume,0.060653188180404355,0.02,2011-04-15 11:50:00-04:00,2011-04-15 11:50:00-04:00,14:30:00,2011-04-15 11:50:00-04:00,2306.5,2305.25,2307.75,1.25,1,0.75,2.25,fixed_contracts,2011-04-15 11:55:00-04:00,2305.0,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,ema_pullback_orderflow_continuation,2011-04-18,long,ema_pullback_long_continuation,two_sided_pullback,2258.173351819146,2257.4815414192676,2.7672415995129995,2.0,4.0,signed_volume,0.18641486445324398,0.02,2011-04-18 11:40:00-04:00,2011-04-18 11:40:00-04:00,14:30:00,2011-04-18 11:40:00-04:00,2262.25,2258.0,2266.5,4.25,1,7.0,3.25,fixed_contracts,2011-04-18 13:45:00-04:00,2266.25,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,ema_pullback_orderflow_continuation,2011-04-19,short,ema_pullback_short_continuation,two_sided_pullback,2285.4445274054583,2286.4033654680456,3.8353522503493878,2.0,4.0,signed_volume,-0.45075757575757575,0.02,2011-04-19 11:50:00-04:00,2011-04-19 11:50:00-04:00,14:30:00,2011-04-19 11:50:00-04:00,2283.5,2286.25,2280.75,2.75,1,0.25,3.25,fixed_contracts,2011-04-19 11:55:00-04:00,2286.5,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,ema_pullback_orderflow_continuation,2011-04-25,long,ema_pullback_long_continuation,two_sided_pullback,2375.1878572313967,2374.3896847070973,3.1926900971975556,2.0,4.0,signed_volume,0.3021645021645022,0.02,2011-04-25 12:05:00-04:00,2011-04-25 12:05:00-04:00,14:30:00,2011-04-25 12:05:00-04:00,2378.0,2375.5,2380.5,2.5,1,0.0,3.25,fixed_contracts,2011-04-25 12:40:00-04:00,2375.25,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,ema_pullback_orderflow_continuation,2011-04-26,long,ema_pullback_long_continuation,two_sided_pullback,2394.9560389046856,2393.21311977086,6.971676535302322,2.0,4.0,signed_volume,0.039093484419263455,0.02,2011-04-26 11:30:00-04:00,2011-04-26 11:30:00-04:00,14:30:00,2011-04-26 11:30:00-04:00,2396.25,2394.25,2398.25,2.0,1,2.5,0.75,fixed_contracts,2011-04-26 11:55:00-04:00,2398.0,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,ema_pullback_orderflow_continuation,2011-04-27,long,ema_pullback_long_continuation,two_sided_pullback,2392.3900212878775,2391.721652280467,2.6734760296421882,2.0,4.0,signed_volume,0.14996342355523043,0.02,2011-04-27 11:55:00-04:00,2011-04-27 11:55:00-04:00,14:30:00,2011-04-27 11:55:00-04:00,2394.75,2392.25,2397.25,2.5,1,0.0,3.0,fixed_contracts,2011-04-27 12:05:00-04:00,2392.0,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,ema_pullback_orderflow_continuation,2011-04-28,short,ema_pullback_short_continuation,two_sided_pullback,2400.6220209686635,2402.8265030361517,8.817928269952972,2.0,4.0,signed_volume,-0.03660662405578152,0.02,2011-04-28 12:00:00-04:00,2011-04-28 12:00:00-04:00,14:30:00,2011-04-28 12:00:00-04:00,2399.0,2400.5,2397.5,1.5,1,1.5,0.5,fixed_contracts,2011-04-28 12:00:00-04:00,2397.75,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,ema_pullback_orderflow_continuation,2011-04-29,long,ema_pullback_long_continuation,two_sided_pullback,2406.4425629584807,2405.8277577090016,2.459220997916418,2.0,4.0,signed_volume,0.06221719457013575,0.02,2011-04-29 12:20:00-04:00,2011-04-29 12:20:00-04:00,14:30:00,2011-04-29 12:20:00-04:00,2407.75,2406.25,2409.25,1.5,1,2.75,1.0,fixed_contracts,2011-04-29 13:00:00-04:00,2409.0,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,ema_pullback_orderflow_continuation,2011-05-02,short,ema_pullback_short_continuation,two_sided_pullback,2405.4881376729422,2408.0296940714693,10.166225594108255,2.0,4.0,signed_volume,-0.21777570963238715,0.02,2011-05-02 11:50:00-04:00,2011-05-02 11:50:00-04:00,14:30:00,2011-05-02 11:50:00-04:00,2401.5,2406.0,2397.0,4.5,1,5.25,4.0,fixed_contracts,2011-05-02 12:25:00-04:00,2397.25,target,85.0,80.0,0.9444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,ema_pullback_orderflow_continuation,2011-05-03,long,ema_pullback_long_continuation,two_sided_pullback,2394.4538248098975,2393.666547834227,3.1491079026818625,2.0,4.0,signed_volume,0.05632897836795888,0.02,2011-05-03 11:40:00-04:00,2011-05-03 11:40:00-04:00,14:30:00,2011-05-03 11:40:00-04:00,2395.5,2394.25,2396.75,1.25,1,1.5,0.75,fixed_contracts,2011-05-03 11:40:00-04:00,2396.5,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,ema_pullback_orderflow_continuation,2011-05-04,short,ema_pullback_short_continuation,two_sided_pullback,2372.1198642172335,2375.876648822585,15.027138421406562,2.0,4.0,signed_volume,-0.18485833720390155,0.02,2011-05-04 11:40:00-04:00,2011-05-04 11:40:00-04:00,14:30:00,2011-05-04 11:40:00-04:00,2370.25,2373.0,2367.5,2.75,1,1.25,2.75,fixed_contracts,2011-05-04 11:45:00-04:00,2373.25,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,ema_pullback_orderflow_continuation,2011-05-05,long,ema_pullback_long_continuation,two_sided_pullback,2396.4712455541494,2393.1543312254594,13.267657314760072,2.0,4.0,signed_volume,0.0759493670886076,0.02,2011-05-05 12:30:00-04:00,2011-05-05 12:30:00-04:00,14:30:00,2011-05-05 12:30:00-04:00,2398.0,2396.0,2400.0,2.0,1,0.0,6.25,fixed_contracts,2011-05-05 12:30:00-04:00,2395.75,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,ema_pullback_orderflow_continuation,2011-05-06,long,ema_pullback_long_continuation,two_sided_pullback,2405.186091076107,2402.625866660185,10.240897663688884,2.0,4.0,signed_volume,0.1419443176631675,0.02,2011-05-06 11:45:00-04:00,2011-05-06 11:45:00-04:00,14:30:00,2011-05-06 11:45:00-04:00,2406.5,2404.5,2408.5,2.0,1,3.25,0.25,fixed_contracts,2011-05-06 11:45:00-04:00,2408.25,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,ema_pullback_orderflow_continuation,2011-05-09,long,ema_pullback_long_continuation,two_sided_pullback,2381.5974869019356,2380.97467151114,2.491261563181979,2.0,4.0,signed_volume,0.2269197584124245,0.02,2011-05-09 11:40:00-04:00,2011-05-09 11:40:00-04:00,14:30:00,2011-05-09 11:40:00-04:00,2383.0,2380.75,2385.25,2.25,1,0.0,3.5,fixed_contracts,2011-05-09 11:40:00-04:00,2380.5,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,ema_pullback_orderflow_continuation,2011-05-10,short,ema_pullback_short_continuation,two_sided_pullback,2397.027279959045,2398.308721917954,5.1257678356359975,2.0,4.0,signed_volume,-0.033035714285714286,0.02,2011-05-10 11:40:00-04:00,2011-05-10 11:40:00-04:00,14:30:00,2011-05-10 11:40:00-04:00,2396.0,2398.0,2394.0,2.0,1,0.0,2.75,fixed_contracts,2011-05-10 11:40:00-04:00,2398.25,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,ema_pullback_orderflow_continuation,2011-05-11,short,ema_pullback_short_continuation,two_sided_pullback,2404.5469868067157,2405.9003272855552,5.413361915358109,2.0,4.0,signed_volume,-0.14258188824662812,0.02,2011-05-11 11:50:00-04:00,2011-05-11 11:50:00-04:00,14:30:00,2011-05-11 11:50:00-04:00,2402.0,2405.0,2399.0,3.0,1,6.75,1.0,fixed_contracts,2011-05-11 11:55:00-04:00,2399.25,target,55.0,50.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
