run_id,entry.params.min_trend_gap_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
17,2,0.04,2,1.0,343,343,343,0,0,0,0,0,0,0,343,222.52216226217274,-2495.0,0.8200504868373603,-0.0900490354854357,3315.0,0.022012683024004782,-0.010822680247361216,-0.4916565706942269,0.49854227405247814,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,2,0.04,4,1.0,343,343,343,0,0,0,0,0,0,0,343,222.52078990539388,-2735.0,0.8254069581870411,-0.08041993411870244,3745.0,0.024856469651212954,-0.011867043836319091,-0.47742273954579867,0.4956268221574344,0,0,False,-240.0,0.0,7,False,min_total_net_profit
19,4,0.0,1,1.0,317,317,317,0,0,0,0,0,0,0,317,206.0370727367094,-3200.0,0.740470397404704,-0.11350352473559315,3475.0,0.02312888948051516,-0.013918071708511115,-0.6017613478691374,0.4921135646687697,0,0,False,-210.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
20,4,0.0,2,1.0,317,317,317,0,0,0,0,0,0,0,317,206.0370727367094,-2650.0,0.7930495900039047,-0.07691144451782969,2945.0,0.019599361107413817,-0.01151840266888271,-0.5876927623179341,0.5047318611987381,0,0,False,-215.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
21,4,0.0,4,1.0,317,317,317,0,0,0,0,0,0,0,317,206.0370727367094,-2535.0,0.8221676604700106,-0.04878251653164744,3240.0,0.02155832058021159,-0.01101705027669031,-0.5110347179270947,0.5110410094637224,0,0,False,-225.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
22,4,0.02,1,1.0,312,312,312,0,0,0,0,0,0,0,312,202.7872766367613,-3585.0,0.7147971360381862,-0.12814645262934257,3895.0,0.025918285866382753,-0.015599712828197054,-0.601880576077395,0.483974358974359,0,0,False,-210.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
23,4,0.02,2,1.0,312,312,312,0,0,0,0,0,0,0,312,202.7872766367613,-3060.0,0.7654273668072058,-0.0914287059174675,3390.0,0.022555640573538708,-0.013306948715312905,-0.5899610198135554,0.4967948717948718,0,0,False,-215.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
24,4,0.02,4,1.0,312,312,312,0,0,0,0,0,0,0,312,202.7872766367613,-2985.0,0.7941379310344827,-0.06987410302096457,3355.0,0.02231831032762348,-0.012979645239792892,-0.5815693504238052,0.5,0,0,False,-225.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
25,4,0.04,1,1.0,305,305,305,0,0,0,0,0,0,0,305,198.23756209683398,-3375.0,0.7246022031823746,-0.12568477169713596,3685.0,0.024520894330582913,-0.014682262416361724,-0.5987653720300786,0.4852459016393443,0,0,False,-225.0,0.0,8,False,min_total_net_profit
26,4,0.04,2,1.0,305,305,305,0,0,0,0,0,0,0,305,198.23756209683398,-2975.0,0.7673054360578804,-0.09490137748126991,3305.0,0.021990086163877706,-0.012936009192937914,-0.5882655073078983,0.49508196721311476,0,0,False,-230.0,0.0,8,False,min_total_net_profit
27,4,0.04,4,1.0,305,305,305,0,0,0,0,0,0,0,305,198.23756209683398,-3070.0,0.7851644506648006,-0.07316262892795196,3440.0,0.022883751870946285,-0.013350593596548,-0.5834092972096157,0.49836065573770494,0,0,False,-240.0,0.0,6,False,min_total_net_profit
