run_id,entry.params.weekday_directions,entry.params.signal_time,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,"{2: 'long', 3: 'long'}",10:30:00,0.0075,0.025,87,44.00830952999221,12127.5,1.4104060913705583,0.10337608710409574,8482.5,0.054373257267395274,0.04011172617723391,0.7377105620134837,0.5977011494252874,True,-1530.0,0.36446093588950734,5,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
12,"{2: 'long', 3: 'long'}",10:30:00,0.0075,0.05,87,44.00830952999221,13165.0,1.4455160744500846,0.11229218980041114,8482.5,0.054373257267395274,0.04347329348328288,0.7995344709530853,0.5977011494252874,True,-1530.0,0.4145461450816559,5,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
13,"{2: 'long', 3: 'long'}",11:00:00,0.0025,0.025,200,101.17144670783081,9315.0,1.0947778088672957,0.05143344897892887,17355.0,0.11045873311375244,0.030946103012200465,0.28015985825522366,0.445,True,-1590.0,1.4275362318840579,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
14,"{2: 'long', 3: 'long'}",11:00:00,0.0025,0.05,200,101.17144670783081,9952.5,1.1012642128557983,0.05379456009003999,17355.0,0.11045873311375244,0.03303087575651542,0.29903362844565323,0.445,True,-1590.0,1.4001507159005275,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
15,"{2: 'long', 3: 'long'}",11:00:00,0.005,0.025,200,101.17144670783081,9975.0,1.2363884116357604,0.05764699028661492,4637.5,0.028235688083169702,0.03310438088812284,1.1724304642625372,0.515,True,-1142.5,0.4443609022556391,7,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
16,"{2: 'long', 3: 'long'}",11:00:00,0.005,0.05,200,101.17144670783081,10187.5,1.2414242549914094,0.058827545842170474,4637.5,0.028199203429509594,0.03379834421725092,1.1985567004308355,0.515,True,-1142.5,0.4559509202453988,7,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
17,"{2: 'long', 3: 'long'}",11:00:00,0.0075,0.025,65,32.88072018004501,4725.0,1.2607615894039734,0.0598012491281025,4137.5,0.02610533621464738,0.015812396831896836,0.6057151190040868,0.47692307692307695,True,-1505.0,0.9380952380952381,7,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
18,"{2: 'long', 3: 'long'}",11:00:00,0.0075,0.05,65,32.88072018004501,4937.5,1.2724889624724063,0.06224553381537785,4137.5,0.02607038215557166,0.01651788969266632,0.6335883223382739,0.47692307692307695,True,-1505.0,0.9407594936708861,7,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
19,"{2: 'long', 3: 'long'}",11:30:00,0.0025,0.025,200,101.17436592896095,8602.5,1.1344823543205533,0.04307771279429698,10792.5,0.06845101241536779,0.028612015910131072,0.41799258916011955,0.53,True,-1590.0,0.44725370531822145,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
20,"{2: 'long', 3: 'long'}",11:30:00,0.0025,0.05,200,101.17436592896095,8602.5,1.1344823543205533,0.04307771279429698,10792.5,0.06845101241536779,0.028612015910131072,0.41799258916011955,0.53,True,-1590.0,0.44725370531822145,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
21,"{2: 'long', 3: 'long'}",11:30:00,0.005,0.025,200,101.17436592896095,1550.0,1.0529145685755739,0.012394206927031344,6122.5,0.03983862834089763,0.005214065100074494,0.13087963409427497,0.545,True,-1117.5,0.8274193548387097,6,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
22,"{2: 'long', 3: 'long'}",11:30:00,0.005,0.05,200,101.17436592896095,1550.0,1.0529145685755739,0.012394206927031344,6122.5,0.03983862834089763,0.005214065100074494,0.13087963409427497,0.545,True,-1117.5,0.8274193548387097,6,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
23,"{2: 'long', 3: 'long'}",11:30:00,0.0075,0.025,64,32.3757970972675,192.5,1.0171606864274572,0.006791840902449919,3017.5,0.020116666666666668,0.0006489964731721809,0.03226163081220452,0.515625,True,-1117.5,6.662337662337662,6,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
24,"{2: 'long', 3: 'long'}",11:30:00,0.0075,0.05,64,32.3757970972675,192.5,1.0171606864274572,0.006791840902449919,3017.5,0.020116666666666668,0.0006489964731721809,0.03226163081220452,0.515625,True,-1117.5,6.662337662337662,6,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
25,"{2: 'long', 3: 'long', 4: 'long'}",10:00:00,0.0025,0.025,301,152.04367869079175,-21962.5,0.8884345275135568,-0.04336330988261289,45080.0,0.28896046664423186,-0.07685407270157252,-0.26596743005746615,0.3521594684385382,False,-1552.5,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
26,"{2: 'long', 3: 'long', 4: 'long'}",10:00:00,0.0025,0.05,301,152.04367869079175,-19862.5,0.899102142412659,-0.03561137189811677,45080.0,0.28896046664423186,-0.06923674619006714,-0.239606292840437,0.3521594684385382,False,-1552.5,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
27,"{2: 'long', 3: 'long', 4: 'long'}",10:00:00,0.005,0.025,301,152.04367869079175,1882.5,1.016696600811548,0.020820867528270906,20247.5,0.13165466456426678,0.006319799092161293,0.04800284982744615,0.47840531561461797,True,-1205.0,2.347941567065073,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
28,"{2: 'long', 3: 'long', 4: 'long'}",10:00:00,0.005,0.05,301,152.04367869079175,2932.5,1.026009445885718,0.024751427633085854,20247.5,0.13165466456426678,0.009827951661168566,0.074649475532795,0.47840531561461797,True,-1205.0,1.865302642796249,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
29,"{2: 'long', 3: 'long', 4: 'long'}",10:00:00,0.0075,0.025,125,63.141062579232454,16025.0,1.3399087920246049,0.09331936961910647,4965.0,0.03247167312503066,0.052609270673408925,1.620158914227776,0.568,True,-1592.5,0.2758190327613105,4,False,min_cagr;min_trades_per_year;max_daily_loss;preferred_min_total_trades
30,"{2: 'long', 3: 'long', 4: 'long'}",10:00:00,0.0075,0.05,125,63.141062579232454,17075.0,1.362180506946654,0.09959974345088214,4965.0,0.03247167312503066,0.05596669987915259,1.7235545474868337,0.568,True,-1592.5,0.32035139092240117,4,False,min_cagr;min_trades_per_year;max_daily_loss;preferred_min_total_trades
31,"{2: 'long', 3: 'long', 4: 'long'}",10:30:00,0.0025,0.025,301,152.05682178360465,11637.5,1.0539966824809475,0.042290876479007866,44600.0,0.23765752804198972,0.038468372108531934,0.16186473210196514,0.42524916943521596,True,-1815.0,1.1394199785177228,11,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
32,"{2: 'long', 3: 'long', 4: 'long'}",10:30:00,0.0025,0.05,301,152.05682178360465,14750.0,1.0684383301047455,0.04995052948749808,44600.0,0.23765752804198972,0.048522528040363166,0.20416996019494962,0.42524916943521596,True,-1815.0,1.11,11,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
33,"{2: 'long', 3: 'long', 4: 'long'}",10:30:00,0.005,0.025,301,152.04805946927132,15145.0,1.1700109449106166,0.05953565693597664,10252.5,0.06134170967018174,0.04978879259505442,0.8116629429266918,0.5382059800664452,True,-1205.0,0.2918454935622318,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
34,"{2: 'long', 3: 'long', 4: 'long'}",10:30:00,0.005,0.05,301,152.04805946927132,16182.5,1.181657452361575,0.0634194246585914,10252.5,0.06134170967018174,0.053115123838852085,0.8658891987921131,0.5382059800664452,True,-1205.0,0.3372470261084505,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
35,"{2: 'long', 3: 'long', 4: 'long'}",10:30:00,0.0075,0.025,186,93.9566081770248,13370.0,1.2176549590981238,0.05425197291757366,11070.0,0.06645455636931204,0.04407388932605705,0.663218471900143,0.553763440860215,True,-1667.5,0.3305908750934929,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
36,"{2: 'long', 3: 'long', 4: 'long'}",10:30:00,0.0075,0.05,186,93.9566081770248,14407.5,1.2345447885718936,0.058422408049721174,11070.0,0.06645455636931204,0.04741799981539696,0.713540235704501,0.553763440860215,True,-1667.5,0.37879576609404825,5,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
37,"{2: 'long', 3: 'long', 4: 'long'}",11:00:00,0.0025,0.025,301,152.0524405002017,-12355.0,0.9121312874491048,-0.020705359287650153,23255.0,0.15209287115761935,-0.04249279029445263,-0.2793871268983792,0.4318936877076412,False,-1515.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
38,"{2: 'long', 3: 'long', 4: 'long'}",11:00:00,0.0025,0.05,301,152.0524405002017,-12210.0,0.9134656272147413,-0.01913651469554975,23255.0,0.15209287115761935,-0.04198338510652477,-0.2760378233836869,0.4318936877076412,False,-1515.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
39,"{2: 'long', 3: 'long', 4: 'long'}",11:00:00,0.005,0.025,301,152.0524405002017,3132.5,1.044952285283777,0.018032329633509748,8577.5,0.05460158823623024,0.010495426266853514,0.19221833294382812,0.5116279069767442,True,-1180.0,1.4150039904229847,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
40,"{2: 'long', 3: 'long', 4: 'long'}",11:00:00,0.005,0.05,301,152.0524405002017,3345.0,1.0480017220348712,0.01881675192955995,8577.5,0.05460158823623024,0.011203541241661119,0.2051870944337685,0.5116279069767442,True,-1180.0,1.3886397608370702,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
41,"{2: 'long', 3: 'long', 4: 'long'}",11:00:00,0.0075,0.025,102,51.52607618279261,4077.5,1.152815515787501,0.03409994946576529,4330.0,0.027425893083354448,0.013640740968398068,0.49736724805789534,0.5196078431372549,True,-1505.0,1.0870631514408338,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
42,"{2: 'long', 3: 'long', 4: 'long'}",11:00:00,0.0075,0.05,102,51.52607618279261,4290.0,1.1607795371498173,0.03565758186451918,4330.0,0.027389028575043092,0.01434670495587631,0.5238121139115186,0.5196078431372549,True,-1505.0,1.0827505827505828,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
43,"{2: 'long', 3: 'long', 4: 'long'}",11:30:00,0.0025,0.025,301,152.05682178360465,9555.0,1.0877450755314753,0.03758511329274581,18267.5,0.10860098390380929,0.031687794847352624,0.29178183942992014,0.521594684385382,True,-1665.0,0.4301412872841444,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
44,"{2: 'long', 3: 'long', 4: 'long'}",11:30:00,0.0025,0.05,301,152.05682178360465,9555.0,1.0877450755314753,0.03758511329274581,18267.5,0.10860098390380929,0.031687794847352624,0.29178183942992014,0.521594684385382,True,-1665.0,0.4301412872841444,6,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
45,"{2: 'long', 3: 'long', 4: 'long'}",11:30:00,0.005,0.025,301,152.05682178360465,-542.5,0.9887067395264116,0.003758403782623283,9395.0,0.06016072743572504,-0.0018286771441136107,-0.03039652647264524,0.5348837209302325,False,-1192.5,0.0,6,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
46,"{2: 'long', 3: 'long', 4: 'long'}",11:30:00,0.005,0.05,301,152.05682178360465,-542.5,0.9887067395264116,0.003758403782623283,9395.0,0.06016072743572504,-0.0018286771441136107,-0.03039652647264524,0.5348837209302325,False,-1192.5,0.0,6,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
47,"{2: 'long', 3: 'long', 4: 'long'}",11:30:00,0.0075,0.025,91,45.97066705085722,-3642.5,0.8155929629160865,-0.024031581952865727,6357.5,0.041748066915108434,-0.012341871751798461,-0.29562738262575683,0.4725274725274725,False,-1505.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
48,"{2: 'long', 3: 'long', 4: 'long'}",11:30:00,0.0075,0.05,91,45.97066705085722,-3642.5,0.8155929629160865,-0.024031581952865727,6357.5,0.041748066915108434,-0.012341871751798461,-0.29562738262575683,0.4725274725274725,False,-1505.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
49,"{1: 'short', 2: 'long', 3: 'long'}",10:00:00,0.0025,0.025,296,149.51803618762244,-15587.5,0.9185776222315085,-0.02806652330287303,41475.0,0.2588830110949862,-0.05391573688883167,-0.20826293954472572,0.3547297297297297,False,-1552.5,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
50,"{1: 'short', 2: 'long', 3: 'long'}",10:00:00,0.0025,0.05,296,149.51803618762244,-13487.5,0.9295471165900543,-0.020183640419990153,41475.0,0.2588830110949862,-0.04647797685397448,-0.17953274205745912,0.3547297297297297,False,-1552.5,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
51,"{1: 'short', 2: 'long', 3: 'long'}",10:00:00,0.005,0.025,296,149.51803618762244,14482.5,1.1377907806479235,0.05933150819685643,10652.5,0.06750526766052502,0.047657932082072696,0.7059883433354872,0.48986486486486486,True,-1205.0,0.3051959261177283,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
52,"{1: 'short', 2: 'long', 3: 'long'}",10:00:00,0.005,0.05,296,149.51803618762244,15532.5,1.1477807906379336,0.06332846289803648,10652.5,0.06750526766052502,0.05103085663057039,0.755953696638872,0.48986486486486486,True,-1205.0,0.35216481570899727,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
53,"{1: 'short', 2: 'long', 3: 'long'}",10:00:00,0.0075,0.025,136,68.6974760862049,20407.5,1.4077626255057696,0.11056021233329819,5987.5,0.03752742087120025,0.0665539509532902,1.7734752191394492,0.5441176470588235,True,-1580.0,0.21658703907877006,4,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
54,"{1: 'short', 2: 'long', 3: 'long'}",10:00:00,0.0075,0.05,136,68.6974760862049,21457.5,1.4287426944402817,0.11633261475220968,5987.5,0.03752742087120025,0.06986850177815529,1.8617986569861673,0.5441176470588235,True,-1580.0,0.25492252126296167,4,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
55,"{1: 'short', 2: 'long', 3: 'long'}",10:30:00,0.0025,0.025,296,149.52234419569538,49760.0,1.2425424059270813,0.1199147354010423,31867.5,0.1759638878535636,0.1557090655843698,0.8848921644306372,0.4222972972972973,True,-2070.0,0.3553054662379421,10,False,min_profit_factor;max_drawdown_pct;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
56,"{1: 'short', 2: 'long', 3: 'long'}",10:30:00,0.0025,0.05,296,149.52234419569538,52815.0,1.2554997883533894,0.12770377444008132,31867.5,0.1759638878535636,0.16460377063265952,0.9354406329646574,0.4222972972972973,True,-2070.0,0.41332954653034176,10,False,min_profit_factor;max_drawdown_pct;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
57,"{1: 'short', 2: 'long', 3: 'long'}",10:30:00,0.005,0.025,296,149.52234419569538,20507.5,1.235339683268304,0.0753748879004643,8115.0,0.0484709114801099,0.06687204684062609,1.3796325424593494,0.5168918918918919,True,-1205.0,0.21553090332805072,7,False,min_profit_factor;min_mar;preferred_min_total_trades
58,"{1: 'short', 2: 'long', 3: 'long'}",10:30:00,0.005,0.05,296,149.52234419569538,21545.0,1.2472458113380767,0.07932425980758269,8115.0,0.0484709114801099,0.07014635066702257,1.4471844767311053,0.5168918918918919,True,-1205.0,0.2533070317939197,7,False,min_profit_factor;min_mar;preferred_min_total_trades
59,"{1: 'short', 2: 'long', 3: 'long'}",10:30:00,0.0075,0.025,173,87.38974846572738,18160.0,1.3181638999605798,0.07647098327589683,9897.5,0.060547203572575585,0.059426853835272464,0.981496259592564,0.5491329479768786,True,-1592.5,0.2433920704845815,5,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
60,"{1: 'short', 2: 'long', 3: 'long'}",10:30:00,0.0075,0.05,173,87.38974846572738,19197.5,1.3363409399500679,0.08095480370699185,9897.5,0.060547203572575585,0.06272362891277439,1.035945926678348,0.5491329479768786,True,-1592.5,0.28428180752702176,5,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
61,"{1: 'short', 2: 'long', 3: 'long'}",11:00:00,0.0025,0.025,296,149.5266524520256,3162.5,1.021250503964521,0.020529286841770637,28615.0,0.18049642034881888,0.010595424904669803,0.058701579145966354,0.43243243243243246,True,-1590.0,4.204743083003953,8,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
62,"{1: 'short', 2: 'long', 3: 'long'}",11:00:00,0.0025,0.05,296,149.5266524520256,3800.0,1.0255342023921517,0.02212463218711598,28615.0,0.18049642034881888,0.012718109250062781,0.07046183644797145,0.43243243243243246,True,-1590.0,3.667105263157895,8,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
63,"{1: 'short', 2: 'long', 3: 'long'}",11:00:00,0.005,0.025,296,149.5266524520256,5857.5,1.0857393786365133,0.029252035206738955,9227.5,0.060403233725002455,0.0195394327203966,0.3234832229240191,0.48986486486486486,True,-1180.0,0.7567221510883483,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
64,"{1: 'short', 2: 'long', 3: 'long'}",11:00:00,0.005,0.05,296,149.5266524520256,6070.0,1.0888498554543127,0.030049707879411625,9227.5,0.060403233725002455,0.020241398151719103,0.3351045449631394,0.48986486486486486,True,-1180.0,0.7652388797364086,7,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
65,"{1: 'short', 2: 'long', 3: 'long'}",11:00:00,0.0075,0.025,91,45.96934247680517,2082.5,1.0782306536438768,0.023897697983030094,3870.0,0.025033333333333335,0.006989345902093991,0.2792015673273232,0.46153846153846156,True,-1505.0,2.128451380552221,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
66,"{1: 'short', 2: 'long', 3: 'long'}",11:00:00,0.0075,0.05,91,45.96934247680517,2295.0,1.086213373403456,0.025643615616798194,3870.0,0.025033333333333335,0.007699874240010507,0.3075848564584756,0.46153846153846156,True,-1505.0,2.0239651416122006,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
67,"{1: 'short', 2: 'long', 3: 'long'}",11:30:00,0.0025,0.025,296,149.5309609566345,-5052.5,0.9494762630934227,-0.0015606051514263663,11212.5,0.07225945736933685,-0.017160119347645053,-0.23747921687171308,0.4864864864864865,False,-1552.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
68,"{1: 'short', 2: 'long', 3: 'long'}",11:30:00,0.0025,0.05,296,149.5309609566345,-5052.5,0.9494762630934227,-0.0015606051514263663,11212.5,0.07225945736933685,-0.017160119347645053,-0.23747921687171308,0.4864864864864865,False,-1552.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
69,"{1: 'short', 2: 'long', 3: 'long'}",11:30:00,0.005,0.025,296,149.5309609566345,-5430.0,0.8880470078861914,-0.013076390209667037,8030.0,0.052792478879721244,-0.018454042628751055,-0.3495581760954146,0.5,False,-1117.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
70,"{1: 'short', 2: 'long', 3: 'long'}",11:30:00,0.005,0.05,296,149.5309609566345,-5430.0,0.8880470078861914,-0.013076390209667037,8030.0,0.052792478879721244,-0.018454042628751055,-0.3495581760954146,0.5,False,-1117.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
71,"{1: 'short', 2: 'long', 3: 'long'}",11:30:00,0.0075,0.025,73,36.92864356407075,-4577.5,0.706193838254172,-0.03887209653788501,4577.5,0.030516666666666668,-0.015555717711163819,-0.5097449823428887,0.4383561643835616,False,-1505.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
72,"{1: 'short', 2: 'long', 3: 'long'}",11:30:00,0.0075,0.05,73,36.92864356407075,-4577.5,0.706193838254172,-0.03887209653788501,4577.5,0.030516666666666668,-0.015555717711163819,-0.5097449823428887,0.4383561643835616,False,-1505.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
