run_id,entry.params.rank_threshold,entry.params.min_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
16,0.25,5,0.008,1.0,27,27,27,0,0,0,0,0,0,0,27,24.899479248855926,-685.0,0.7875968992248062,-0.04375390204220646,2480.0,0.016392088173571063,-0.004212142731840451,-0.25696193720039173,0.4444444444444444,0,0,False,-505.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
17,0.25,5,0.008,1.5,27,27,27,0,0,0,0,0,0,0,27,24.899479248855926,-322.5,0.9,-0.014314205935843694,2480.0,0.016352906267515083,-0.001982902258678365,-0.12125687179026914,0.4444444444444444,0,0,False,-505.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
18,0.25,5,0.008,2.0,27,27,27,0,0,0,0,0,0,0,27,24.899479248855926,-285.0,0.9116279069767442,-0.01131120293284069,2480.0,0.016348863655091715,-0.00175231516440566,-0.10718268874056677,0.4444444444444444,0,0,False,-505.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
19,0.25,6,0.004,1.0,20,20,20,0,0,0,0,0,0,0,20,20.11973299160339,-1462.5,0.48046181172291297,-0.27618022328548647,2662.5,0.017639167232555444,-0.009808082647665084,-0.5560400056507744,0.35,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
20,0.25,6,0.004,1.5,20,20,20,0,0,0,0,0,0,0,20,20.118770978569586,-1718.75,0.44014657980456023,-0.33451355661881976,2917.5,0.01934633588355727,-0.01152598554769646,-0.5957709830465913,0.3,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
21,0.25,6,0.004,2.0,20,20,20,0,0,0,0,0,0,0,20,20.11819381490619,-2525.0,0.24344569288389514,-0.49327979038505354,3185.0,0.021183551986165845,-0.01693196615338377,-0.79929778369753,0.25,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
22,0.25,6,0.006,1.0,20,20,20,0,0,0,0,0,0,0,20,20.118770978569586,-1075.0,0.6105072463768116,-0.1395544487260978,2255.0,0.014955068474980933,-0.007209072490812929,-0.4820487785043137,0.4,0,0,False,-380.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
23,0.25,6,0.006,1.5,20,20,20,0,0,0,0,0,0,0,20,20.11819381490619,-893.75,0.676177536231884,-0.11145083191280358,2240.0,0.014830631212188925,-0.005993439509649812,-0.40412571952594667,0.4,0,0,False,-380.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
24,0.25,6,0.006,2.0,20,20,20,0,0,0,0,0,0,0,20,20.11819381490619,-875.0,0.6829710144927537,-0.10800255605073458,2240.0,0.014828790361286264,-0.00586770519225388,-0.39569682012450474,0.4,0,0,False,-380.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
25,0.25,6,0.008,1.0,20,20,20,0,0,0,0,0,0,0,20,20.11819381490619,-1262.5,0.5805647840531561,-0.12217738697833928,2392.5,0.01586301778580782,-0.008466195414956634,-0.5337064819110958,0.4,0,0,False,-505.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
26,0.25,6,0.008,1.5,20,20,20,0,0,0,0,0,0,0,20,20.11819381490619,-1131.25,0.6241694352159468,-0.10743379723474955,2377.5,0.015751422348469164,-0.0075860661051462275,-0.4816114975092072,0.4,0,0,False,-505.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
27,0.25,6,0.008,2.0,20,20,20,0,0,0,0,0,0,0,20,20.11819381490619,-1100.0,0.6345514950166113,-0.10405541885637118,2377.5,0.01574816188646751,-0.0073765108315210215,-0.4684045595098753,0.4,0,0,False,-505.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
28,0.35,4,0.004,1.0,61,61,61,0,0,0,0,0,0,0,61,39.78320065471319,-1380.0,0.777059773828756,-0.07097011790150551,2372.5,0.015751298776743184,-0.006009729048869983,-0.38153863589606696,0.45901639344262296,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
29,0.35,4,0.004,1.5,60,60,60,0,0,0,0,0,0,0,60,39.131017037422815,-1425.0,0.7788983708301008,-0.07734092312467597,2583.75,0.01719905808738486,-0.0062060244598571845,-0.36083513575718257,0.43333333333333335,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
30,0.35,4,0.004,2.0,60,60,60,0,0,0,0,0,0,0,60,39.131017037422815,-1975.0,0.7057728119180633,-0.11283875862251146,2832.5,0.018883333333333332,-0.008606864143789528,-0.45579156983881,0.4166666666666667,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
31,0.35,4,0.006,1.0,60,60,60,0,0,0,0,0,0,0,60,39.13077442914447,-337.5,0.945054945054945,-0.0007596639458021359,1790.0,0.011923794297895017,-0.0014679788145279815,-0.12311339644521821,0.48333333333333334,0,0,False,-442.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
32,0.35,4,0.006,1.5,60,60,60,0,0,0,0,0,0,0,60,39.13077442914447,100.0,1.0162800162800163,0.020358687252498994,1740.0,0.011546022345534626,0.00043473598844356864,0.037652446481857095,0.48333333333333334,0,0,True,-442.5,5.45,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
33,0.35,4,0.006,2.0,60,60,60,0,0,0,0,0,0,0,60,39.13077442914447,662.5,1.1078551078551078,0.04650811253985533,1740.0,0.011516886469313124,0.002878251672174148,0.2499157806099142,0.48333333333333334,0,0,True,-442.5,1.1056603773584905,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
34,0.35,4,0.008,1.0,60,60,60,0,0,0,0,0,0,0,60,39.12956143287579,-350.0,0.944378228049265,-0.0009467060413413793,1902.5,0.012657385692663373,-0.0015223233444779938,-0.12027154591333827,0.48333333333333334,0,0,False,-505.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
35,0.35,4,0.008,1.5,60,60,60,0,0,0,0,0,0,0,60,39.12956143287579,506.25,1.0804529201430275,0.028967823873188532,1852.5,0.01227878305826208,0.002199747818190989,0.17915031218919,0.48333333333333334,0,0,True,-505.0,1.4469135802469135,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
36,0.35,4,0.008,2.0,60,60,60,0,0,0,0,0,0,0,60,39.12956143287579,50.0,1.0079459674215336,0.013673876079240742,1852.5,0.012298142831062354,0.00021737385165132572,0.017675339653910025,0.48333333333333334,0,0,True,-505.0,14.15,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
37,0.35,5,0.004,1.0,43,43,43,0,0,0,0,0,0,0,43,30.37740258693637,-1665.0,0.6563467492260062,-0.13286281242217599,2452.5,0.01631356636844381,-0.007854445627152762,-0.4814671084028585,0.4418604651162791,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
38,0.35,5,0.004,1.5,42,42,42,0,0,0,0,0,0,0,42,29.67095136398436,-1872.5,0.6328431372549019,-0.15834689537697053,2462.5,0.016416666666666666,-0.008835111923735317,-0.5381794065219483,0.40476190476190477,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
39,0.35,5,0.004,2.0,42,42,42,0,0,0,0,0,0,0,42,29.67095136398436,-2485.0,0.5370284117373079,-0.2149022447894628,2987.5,0.019916666666666666,-0.011732205053605949,-0.5890646888839807,0.38095238095238093,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
40,0.35,5,0.006,1.0,42,42,42,0,0,0,0,0,0,0,42,29.67095136398436,-1260.0,0.7376366475793857,-0.06759919459744662,2035.0,0.013551985349205029,-0.005941533192333814,-0.4384252963114626,0.4523809523809524,0,0,False,-417.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
41,0.35,5,0.006,1.5,42,42,42,0,0,0,0,0,0,0,42,29.67095136398436,-772.5,0.8391462779802187,-0.033581599289528745,2035.0,0.013512055442586214,-0.00364098001320301,-0.26946159514174733,0.4523809523809524,0,0,False,-417.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
42,0.35,5,0.006,2.0,42,42,42,0,0,0,0,0,0,0,42,29.67095136398436,-397.5,0.9172306090577824,-0.008130039355210198,2035.0,0.013494694960212201,-0.0018728247297303824,-0.13878229446847257,0.4523809523809524,0,0,False,-417.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
43,0.35,5,0.008,1.0,42,42,42,0,0,0,0,0,0,0,42,29.67095136398436,-1147.5,0.7677125506072875,-0.04366018132576118,2085.0,0.013868795210775754,-0.005410440096231928,-0.39011608535600356,0.4523809523809524,0,0,False,-505.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
44,0.35,5,0.008,1.5,42,42,42,0,0,0,0,0,0,0,42,29.67095136398436,-541.25,0.8904352226720648,-0.012829900495480339,2085.0,0.013835434638354346,-0.002550463638246847,-0.18434286344546758,0.4523809523809524,0,0,False,-505.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
45,0.35,5,0.008,2.0,42,42,42,0,0,0,0,0,0,0,42,29.67095136398436,-722.5,0.853744939271255,-0.021583159248739103,2085.0,0.013831992702545816,-0.0034051506795478304,-0.24617932880495974,0.4523809523809524,0,0,False,-505.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
46,0.35,6,0.004,1.0,31,31,31,0,0,0,0,0,0,0,31,23.489490441271805,-1680.0,0.5528942115768463,-0.1944156579131113,2450.0,0.016277717797525123,-0.008498093301387288,-0.5220690889898181,0.3870967741935484,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
47,0.35,6,0.004,1.5,30,30,30,0,0,0,0,0,0,0,30,22.730946258400504,-2143.75,0.4657320872274143,-0.2671451355661883,2667.5,0.01776808239594348,-0.010847631546449854,-0.6105122266275852,0.3333333333333333,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
48,0.35,6,0.004,2.0,30,30,30,0,0,0,0,0,0,0,30,22.730455075845974,-3000.0,0.29906542056074764,-0.37965595807701075,3307.5,0.02205,-0.015190664305649304,-0.6889190161292201,0.3,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
49,0.35,6,0.006,1.0,30,30,30,0,0,0,0,0,0,0,30,22.730946258400504,-1450.0,0.6030116358658453,-0.11821459068678201,1992.5,0.013270284220516492,-0.007333028349658766,-0.5525901501281754,0.4,0,0,False,-380.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,0.35,6,0.006,1.5,30,30,30,0,0,0,0,0,0,0,30,22.730455075845974,-1318.75,0.6389459274469541,-0.10392329058903031,2027.5,0.013480606045494968,-0.006668407638061202,-0.49466675426582113,0.4,0,0,False,-380.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
51,0.35,6,0.006,2.0,30,30,30,0,0,0,0,0,0,0,30,22.730455075845974,-1300.0,0.6440793976728268,-0.10162444001431767,2027.5,0.01347892567477729,-0.006573495980715105,-0.4876869373214136,0.4,0,0,False,-380.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
52,0.35,6,0.008,1.0,30,30,30,0,0,0,0,0,0,0,30,22.730455075845974,-1687.5,0.5675848814862268,-0.10433030888855291,2180.0,0.014515430968472218,-0.008535593566082245,-0.5880358347348907,0.4,0,0,False,-505.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
53,0.35,6,0.008,1.5,30,30,30,0,0,0,0,0,0,0,30,22.730455075845974,-1556.25,0.6012171684817424,-0.09450124905949306,2165.0,0.014404404487653961,-0.007870873162884151,-0.5464212817426982,0.4,0,0,False,-505.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
54,0.35,6,0.008,2.0,30,30,30,0,0,0,0,0,0,0,30,22.730455075845974,-1525.0,0.6092248558616271,-0.09224899680724082,2165.0,0.014401410207373655,-0.007712627395020877,-0.5355466779962937,0.4,0,0,False,-505.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
55,0.45,4,0.004,1.0,76,76,76,0,0,0,0,0,0,0,76,49.567798817008295,-980.0,0.8589928057553957,-0.03449994343045048,2452.5,0.01628053637812002,-0.00426594685678594,-0.26202741468144103,0.47368421052631576,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
56,0.45,4,0.004,1.5,74,74,74,0,0,0,0,0,0,0,74,48.26338305866597,-1207.5,0.8381367292225201,-0.051309598105936764,3138.75,0.02087368552308907,-0.005257649799233155,-0.25187932401384006,0.43243243243243246,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
57,0.45,4,0.004,2.0,74,74,74,0,0,0,0,0,0,0,74,48.26338305866597,-1820.0,0.7644775153671951,-0.08273290452924319,3287.5,0.0218922203539381,-0.007930244177662304,-0.36224028670695185,0.4189189189189189,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
58,0.45,4,0.006,1.0,74,74,74,0,0,0,0,0,0,0,74,48.26338305866597,230.0,1.0338484179543783,0.019691514000959132,2275.0,0.015140171366774811,0.0009997856104084768,0.06603529023472691,0.47297297297297297,0,0,True,-417.5,1.7173913043478262,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
59,0.45,4,0.006,1.5,74,74,74,0,0,0,0,0,0,0,74,48.26338305866597,680.0,1.1000735835172921,0.037725286852585124,2225.0,0.01473205048624043,0.002954349620795549,0.2005389286138327,0.47297297297297297,0,0,True,-417.5,0.8014705882352942,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
60,0.45,4,0.006,2.0,74,74,74,0,0,0,0,0,0,0,74,48.26338305866597,1430.0,1.2104488594554819,0.06568428032881998,2225.0,0.014676781002638523,0.006207451232616901,0.4229436435347066,0.47297297297297297,0,0,True,-417.5,0.5122377622377622,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
61,0.45,4,0.008,1.0,74,74,74,0,0,0,0,0,0,0,74,48.26338305866597,-45.0,0.9937128885784142,0.007582057990374108,2525.0,0.01676905196745808,-0.00019567257260155735,-0.011668672324546334,0.47297297297297297,0,0,False,-505.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
62,0.45,4,0.008,1.5,74,74,74,0,0,0,0,0,0,0,74,48.26338305866597,1061.25,1.148271044359064,0.03859383900215513,2475.0,0.01634877384196185,0.004608711587725578,0.28189952544921454,0.47297297297297297,0,0,True,-505.0,0.690223792697291,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
63,0.45,4,0.008,2.0,74,74,74,0,0,0,0,0,0,0,74,48.26338305866597,442.5,1.0618232623122599,0.021801448898954204,2475.0,0.01639208543753622,0.00192302754334861,0.11731439240458515,0.47297297297297297,0,0,True,-505.0,1.5988700564971752,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
64,0.45,5,0.004,1.0,55,55,55,0,0,0,0,0,0,0,55,38.26276735050196,-1287.5,0.7683310841205578,-0.0742516640145099,2220.0,0.014757449354361591,-0.005979138509111803,-0.4051606998972799,0.4727272727272727,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
65,0.45,5,0.004,1.5,53,53,53,0,0,0,0,0,0,0,53,36.87139399230189,-1677.5,0.7235269880510918,-0.11103672747384155,2628.75,0.01750472369505323,-0.0077933995715964155,-0.4452169430014369,0.41509433962264153,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
66,0.45,5,0.004,2.0,53,53,53,0,0,0,0,0,0,0,53,36.87139399230189,-2352.5,0.6286503551696921,-0.15954199579043063,2930.0,0.019533333333333333,-0.010936901666203536,-0.5599096416145155,0.39622641509433965,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
67,0.45,5,0.006,1.0,53,53,53,0,0,0,0,0,0,0,53,36.87139399230189,-852.5,0.8462578899909828,-0.03242685828178216,2377.5,0.015809422482295443,-0.003957246862045016,-0.25030938773864975,0.4528301886792453,0,0,False,-417.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
68,0.45,5,0.006,1.5,53,53,53,0,0,0,0,0,0,0,53,36.87139399230189,-352.5,0.936429215509468,-0.004197855978861274,2377.5,0.015743338879094137,-0.0016354488691530111,-0.10388195805940208,0.4528301886792453,0,0,False,-417.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
69,0.45,5,0.006,2.0,53,53,53,0,0,0,0,0,0,0,53,36.87139399230189,210.0,1.0378719567177637,0.025405266987957215,2377.5,0.015703693918327582,0.0009737540043335269,0.06200795872600847,0.4528301886792453,0,0,True,-417.5,3.488095238095238,7,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
70,0.45,5,0.008,1.0,53,53,53,0,0,0,0,0,0,0,53,36.87139399230189,-902.5,0.8442622950819673,-0.025143241106653207,2540.0,0.016856355974383647,-0.004189556832386754,-0.2485446343654323,0.4528301886792453,0,0,False,-505.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
71,0.45,5,0.008,1.5,53,53,53,0,0,0,0,0,0,0,53,36.87139399230189,-46.25,0.9920189818809318,0.008722264456965579,2540.0,0.016788116128819048,-0.00021451345749212702,-0.012777696785399641,0.4528301886792453,0,0,False,-505.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
72,0.45,5,0.008,2.0,53,53,53,0,0,0,0,0,0,0,53,36.87139399230189,-390.0,0.9327006039689387,-0.004346355687126265,2540.0,0.01680199771783889,-0.0018095017444820227,-0.10769563089279865,0.4528301886792453,0,0,False,-505.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
73,0.45,6,0.004,1.0,41,41,41,0,0,0,0,0,0,0,41,28.632224656442936,-1630.0,0.6353467561521253,-0.1371926514444793,2475.0,0.016433171768142886,-0.007601200202691838,-0.46255222728380513,0.4146341463414634,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,0.45,6,0.004,1.5,40,40,40,0,0,0,0,0,0,0,40,27.933877713602865,-2318.75,0.5343875502008032,-0.21530918452257125,3042.5,0.020235947489628453,-0.010820619640537488,-0.5347226585799053,0.35,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
75,0.45,6,0.004,2.0,40,40,40,0,0,0,0,0,0,0,40,27.933877713602865,-3087.5,0.4116245831348261,-0.2909423014056881,3397.5,0.022646225629061822,-0.014419336452124232,-0.6367213984488412,0.325,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
76,0.45,6,0.006,1.0,40,40,40,0,0,0,0,0,0,0,40,27.933877713602865,-1412.5,0.6786120591581343,-0.08351669409294712,2155.0,0.014331316086985436,-0.006585478671542133,-0.45951667185141093,0.4,0,0,False,-380.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,0.45,6,0.006,1.5,40,40,40,0,0,0,0,0,0,0,40,27.933877713602865,-1118.75,0.7454493742889647,-0.06202235695066784,2215.0,0.014687233213702558,-0.005214382446349641,-0.3550282323756421,0.4,0,0,False,-380.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
78,0.45,6,0.006,2.0,40,40,40,0,0,0,0,0,0,0,40,27.933877713602865,-912.5,0.7923777019340159,-0.04779821901963334,2215.0,0.014667174334100353,-0.004252185473691661,-0.28991170192922366,0.4,0,0,False,-380.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
79,0.45,6,0.008,1.0,40,40,40,0,0,0,0,0,0,0,40,27.933877713602865,-1662.5,0.6505517603783499,-0.076025889651886,2480.0,0.016474847624267184,-0.007753013243872897,-0.470596962150523,0.4,0,0,False,-505.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,0.45,6,0.008,1.5,40,40,40,0,0,0,0,0,0,0,40,27.933877713602865,-1281.25,0.7306883867577509,-0.056154094780091125,2465.0,0.016335456721808497,-0.005972760253952214,-0.3656316658706173,0.4,0,0,False,-505.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
81,0.45,6,0.008,2.0,40,40,40,0,0,0,0,0,0,0,40,27.933877713602865,-1412.5,0.7031003678402522,-0.06258990559090195,2465.0,0.01634967748354254,-0.006585478671542133,-0.40278951546114755,0.4,0,0,False,-505.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
