trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,orderflow_state_filter_mode,orderflow_state_feature_column,orderflow_state_feature_value,orderflow_state_rank_column,orderflow_state_rank_window,orderflow_state_rank_min_periods,orderflow_state_rank,orderflow_state_threshold_side,orderflow_state_rank_threshold,orderflow_state_value_threshold,return_column,return_mode,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,return_value,slot_id,multi_slot_count,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,trade_orderflow_multi_state_rank,2011-08-05,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.00542709963934268,trade_orderflow_abs_imbalance_6_rank63,63,21,0.09523809523809523,le,0.35,0.0,trade_orderflow_return_ticks_6,up,5.0,2011-08-05 13:30:00-04:00,2011-08-05 13:30:00-04:00,0.006,1.5,15:00:00,1206.25,2011-08-05 13:25:00-04:00,1207.5,1205.0,2011-08-05 13:30:00-04:00,8.0,d1330_up_fade_short,2,2011-08-05 13:30:00-04:00,1206.25,1213.5,1195.375,7.25,1,11.25,6.25,fixed_contracts,2011-08-05 14:55:00-04:00,1195.625,target,531.25,526.25,1.4655172413793103,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,trade_orderflow_multi_state_rank,2011-08-08,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.027174632259378023,trade_orderflow_abs_imbalance_6_rank63,63,21,0.12698412698412698,le,0.35,0.0,trade_orderflow_return_ticks_6,down,5.0,2011-08-08 12:30:00-04:00,2011-08-08 12:30:00-04:00,0.006,1.5,14:00:00,1150.0,2011-08-08 12:25:00-04:00,1153.5,1149.5,2011-08-08 12:30:00-04:00,-32.0,d1230_down_fade_long,2,2011-08-08 12:30:00-04:00,1150.5,1143.5,1161.0,7.0,1,5.25,8.25,fixed_contracts,2011-08-08 13:35:00-04:00,1143.25,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,trade_orderflow_multi_state_rank,2011-08-10,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.01648996177786259,trade_orderflow_abs_imbalance_6_rank63,63,21,0.09523809523809523,le,0.35,0.0,trade_orderflow_return_ticks_6,down,5.0,2011-08-10 12:30:00-04:00,2011-08-10 12:30:00-04:00,0.006,1.5,14:00:00,1131.75,2011-08-10 12:25:00-04:00,1136.25,1131.5,2011-08-10 12:30:00-04:00,-8.0,d1230_down_fade_long,2,2011-08-10 12:30:00-04:00,1132.0,1125.0,1142.5,7.0,1,12.25,5.5,fixed_contracts,2011-08-10 13:45:00-04:00,1142.25,target,512.5,507.5,1.4642857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,trade_orderflow_multi_state_rank,2011-08-11,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.029378511419178653,trade_orderflow_abs_imbalance_6_rank63,63,21,0.20634920634920634,le,0.35,0.0,trade_orderflow_return_ticks_6,down,5.0,2011-08-11 12:30:00-04:00,2011-08-11 12:30:00-04:00,0.006,1.5,14:00:00,1147.0,2011-08-11 12:25:00-04:00,1147.75,1145.0,2011-08-11 12:30:00-04:00,-5.0,d1230_down_fade_long,2,2011-08-11 12:30:00-04:00,1147.25,1140.25,1157.75,7.0,1,11.5,0.5,fixed_contracts,2011-08-11 12:45:00-04:00,1157.5,target,512.5,507.5,1.4642857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,trade_orderflow_multi_state_rank,2011-08-12,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.01920489864081273,trade_orderflow_abs_imbalance_6_rank63,63,21,0.1111111111111111,le,0.35,0.0,trade_orderflow_return_ticks_6,down,5.0,2011-08-12 12:30:00-04:00,2011-08-12 12:30:00-04:00,0.006,1.5,14:00:00,1181.25,2011-08-12 12:25:00-04:00,1181.25,1178.75,2011-08-12 12:30:00-04:00,-14.0,d1230_down_fade_long,2,2011-08-12 12:30:00-04:00,1181.5,1174.25,1192.375,7.25,1,2.0,4.75,fixed_contracts,2011-08-12 14:00:00-04:00,1182.0,eod_flatten,25.0,20.0,0.06896551724137931,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,trade_orderflow_multi_state_rank,2011-08-16,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.011409528650907962,trade_orderflow_abs_imbalance_6_rank63,63,21,0.047619047619047616,le,0.35,0.0,trade_orderflow_return_ticks_6,down,5.0,2011-08-16 12:30:00-04:00,2011-08-16 12:30:00-04:00,0.006,1.5,14:00:00,1188.5,2011-08-16 12:25:00-04:00,1194.5,1187.25,2011-08-16 12:30:00-04:00,-32.0,d1230_down_fade_long,2,2011-08-16 12:30:00-04:00,1188.75,1181.5,1199.625,7.25,1,3.0,8.0,fixed_contracts,2011-08-16 13:00:00-04:00,1181.25,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,trade_orderflow_multi_state_rank,2011-08-17,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.03189110354885756,trade_orderflow_abs_imbalance_6_rank63,63,21,0.2698412698412698,le,0.35,0.0,trade_orderflow_return_ticks_6,down,5.0,2011-08-17 12:30:00-04:00,2011-08-17 12:30:00-04:00,0.006,1.5,14:00:00,1190.75,2011-08-17 12:25:00-04:00,1190.75,1188.5,2011-08-17 12:30:00-04:00,-5.0,d1230_down_fade_long,2,2011-08-17 12:30:00-04:00,1190.75,1183.5,1201.625,7.25,1,2.25,9.25,fixed_contracts,2011-08-17 13:40:00-04:00,1183.25,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,trade_orderflow_multi_state_rank,2011-08-24,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.007031871264039171,trade_orderflow_abs_imbalance_6_rank63,63,21,0.09523809523809523,le,0.35,0.0,trade_orderflow_return_ticks_6,up,5.0,2011-08-24 13:30:00-04:00,2011-08-24 13:30:00-04:00,0.006,1.5,15:00:00,1165.75,2011-08-24 13:25:00-04:00,1167.0,1164.75,2011-08-24 13:30:00-04:00,20.0,d1330_up_fade_short,2,2011-08-24 13:30:00-04:00,1165.75,1172.75,1155.25,7.0,1,4.5,2.5,fixed_contracts,2011-08-24 15:00:00-04:00,1167.75,eod_flatten,-100.0,-105.0,-0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,trade_orderflow_multi_state_rank,2011-08-26,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.028297022044604873,trade_orderflow_abs_imbalance_6_rank63,63,21,0.31746031746031744,le,0.35,0.0,trade_orderflow_return_ticks_6,up,5.0,2011-08-26 13:30:00-04:00,2011-08-26 13:30:00-04:00,0.006,1.5,15:00:00,1177.5,2011-08-26 13:25:00-04:00,1177.75,1175.0,2011-08-26 13:30:00-04:00,16.0,d1330_up_fade_short,2,2011-08-26 13:30:00-04:00,1177.25,1184.5,1166.375,7.25,1,7.0,2.5,fixed_contracts,2011-08-26 15:00:00-04:00,1174.5,eod_flatten,137.5,132.5,0.3793103448275862,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,trade_orderflow_multi_state_rank,2011-08-29,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.025943532958432373,trade_orderflow_abs_imbalance_6_rank63,63,21,0.30158730158730157,le,0.35,0.0,trade_orderflow_return_ticks_6,up,5.0,2011-08-29 13:30:00-04:00,2011-08-29 13:30:00-04:00,0.006,1.5,15:00:00,1202.0,2011-08-29 13:25:00-04:00,1203.0,1201.75,2011-08-29 13:30:00-04:00,5.0,d1330_up_fade_short,2,2011-08-29 13:30:00-04:00,1201.5,1208.75,1190.625,7.25,1,1.75,4.5,fixed_contracts,2011-08-29 15:00:00-04:00,1204.25,eod_flatten,-137.5,-142.5,-0.3793103448275862,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,trade_orderflow_multi_state_rank,2011-08-30,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.01610458507010231,trade_orderflow_abs_imbalance_6_rank63,63,21,0.1746031746031746,le,0.35,0.0,trade_orderflow_return_ticks_6,up,5.0,2011-08-30 13:30:00-04:00,2011-08-30 13:30:00-04:00,0.006,1.5,15:00:00,1206.0,2011-08-30 13:25:00-04:00,1207.5,1205.5,2011-08-30 13:30:00-04:00,10.0,d1330_up_fade_short,2,2011-08-30 13:30:00-04:00,1205.75,1213.0,1194.875,7.25,1,3.0,7.25,fixed_contracts,2011-08-30 14:40:00-04:00,1213.25,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,trade_orderflow_multi_state_rank,2011-09-09,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.019944424524919326,trade_orderflow_abs_imbalance_6_rank63,63,21,0.1746031746031746,le,0.35,0.0,trade_orderflow_return_ticks_6,down,5.0,2011-09-09 12:30:00-04:00,2011-09-09 12:30:00-04:00,0.006,1.5,14:00:00,1154.0,2011-09-09 12:25:00-04:00,1155.75,1153.5,2011-09-09 12:30:00-04:00,-5.0,d1230_down_fade_long,2,2011-09-09 12:30:00-04:00,1154.25,1147.25,1164.75,7.0,1,6.75,5.0,fixed_contracts,2011-09-09 14:00:00-04:00,1152.75,eod_flatten,-75.0,-80.0,-0.21428571428571427,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,trade_orderflow_multi_state_rank,2011-09-14,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.016938638705739927,trade_orderflow_abs_imbalance_6_rank63,63,21,0.2222222222222222,le,0.35,0.0,trade_orderflow_return_ticks_6,up,5.0,2011-09-14 13:30:00-04:00,2011-09-14 13:30:00-04:00,0.006,1.5,15:00:00,1175.75,2011-09-14 13:25:00-04:00,1176.0,1174.25,2011-09-14 13:30:00-04:00,9.0,d1330_up_fade_short,2,2011-09-14 13:30:00-04:00,1175.25,1182.5,1164.375,7.25,1,0.0,8.25,fixed_contracts,2011-09-14 14:05:00-04:00,1182.75,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,trade_orderflow_multi_state_rank,2011-09-20,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.019577221261643147,trade_orderflow_abs_imbalance_6_rank63,63,21,0.25396825396825395,le,0.35,0.0,trade_orderflow_return_ticks_6,up,5.0,2011-09-20 13:30:00-04:00,2011-09-20 13:30:00-04:00,0.006,1.5,15:00:00,1212.75,2011-09-20 13:25:00-04:00,1213.0,1211.0,2011-09-20 13:30:00-04:00,5.0,d1330_up_fade_short,2,2011-09-20 13:30:00-04:00,1212.5,1220.0,1201.25,7.5,1,6.5,1.0,fixed_contracts,2011-09-20 15:00:00-04:00,1207.5,eod_flatten,250.0,245.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,trade_orderflow_multi_state_rank,2011-10-07,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.014900464894504709,trade_orderflow_abs_imbalance_6_rank63,63,21,0.19047619047619047,le,0.35,0.0,trade_orderflow_return_ticks_6,up,5.0,2011-10-07 13:30:00-04:00,2011-10-07 13:30:00-04:00,0.006,1.5,15:00:00,1149.75,2011-10-07 13:25:00-04:00,1151.5,1149.25,2011-10-07 13:30:00-04:00,8.0,d1330_up_fade_short,2,2011-10-07 13:30:00-04:00,1149.25,1156.25,1138.75,7.0,1,4.5,7.0,fixed_contracts,2011-10-07 14:25:00-04:00,1156.5,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,trade_orderflow_multi_state_rank,2011-10-11,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.008057433077481193,trade_orderflow_abs_imbalance_6_rank63,63,21,0.07936507936507936,le,0.35,0.0,trade_orderflow_return_ticks_6,up,5.0,2011-10-11 13:30:00-04:00,2011-10-11 13:30:00-04:00,0.006,1.5,15:00:00,1191.25,2011-10-11 13:25:00-04:00,1191.5,1189.0,2011-10-11 13:30:00-04:00,6.0,d1330_up_fade_short,2,2011-10-11 13:30:00-04:00,1191.0,1198.25,1180.125,7.25,1,4.25,2.75,fixed_contracts,2011-10-11 15:00:00-04:00,1189.75,eod_flatten,62.5,57.5,0.1724137931034483,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,trade_orderflow_multi_state_rank,2011-10-14,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.025010896167901565,trade_orderflow_abs_imbalance_6_rank63,63,21,0.3333333333333333,le,0.35,0.0,trade_orderflow_return_ticks_6,up,5.0,2011-10-14 13:30:00-04:00,2011-10-14 13:30:00-04:00,0.006,1.5,15:00:00,1211.0,2011-10-14 13:25:00-04:00,1212.25,1211.0,2011-10-14 13:30:00-04:00,6.0,d1330_up_fade_short,2,2011-10-14 13:30:00-04:00,1210.75,1218.25,1199.5,7.5,1,0.5,5.0,fixed_contracts,2011-10-14 15:00:00-04:00,1215.75,eod_flatten,-250.0,-255.0,-0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,trade_orderflow_multi_state_rank,2011-10-20,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.025047422566218516,trade_orderflow_abs_imbalance_6_rank63,63,21,0.25396825396825395,le,0.35,0.0,trade_orderflow_return_ticks_6,down,5.0,2011-10-20 12:30:00-04:00,2011-10-20 12:30:00-04:00,0.006,1.5,14:00:00,1196.0,2011-10-20 12:25:00-04:00,1196.0,1194.25,2011-10-20 12:30:00-04:00,-5.0,d1230_down_fade_long,2,2011-10-20 12:30:00-04:00,1196.25,1189.0,1207.125,7.25,1,11.0,0.75,fixed_contracts,2011-10-20 13:15:00-04:00,1206.875,target,531.25,526.25,1.4655172413793103,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,trade_orderflow_multi_state_rank,2011-11-10,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.040327091872539945,trade_orderflow_abs_imbalance_6_rank63,63,21,0.3333333333333333,le,0.35,0.0,trade_orderflow_return_ticks_6,down,5.0,2011-11-10 12:30:00-05:00,2011-11-10 12:30:00-05:00,0.006,1.5,14:00:00,1234.25,2011-11-10 12:25:00-05:00,1236.75,1234.0,2011-11-10 12:30:00-05:00,-8.0,d1230_down_fade_long,2,2011-11-10 12:30:00-05:00,1234.5,1227.0,1245.75,7.5,1,9.5,3.5,fixed_contracts,2011-11-10 14:00:00-05:00,1240.75,eod_flatten,312.5,307.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,trade_orderflow_multi_state_rank,2012-01-23,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.026949172279800686,trade_orderflow_abs_imbalance_6_rank63,63,21,0.23809523809523808,le,0.35,0.0,trade_orderflow_return_ticks_6,down,5.0,2012-01-23 12:30:00-05:00,2012-01-23 12:30:00-05:00,0.006,1.5,14:00:00,1307.5,2012-01-23 12:25:00-05:00,1307.75,1306.5,2012-01-23 12:30:00-05:00,-5.0,d1230_down_fade_long,2,2012-01-23 12:30:00-05:00,1307.75,1299.75,1319.75,8.0,1,3.0,0.75,fixed_contracts,2012-01-23 14:00:00-05:00,1310.0,eod_flatten,112.5,107.5,0.28125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,trade_orderflow_multi_state_rank,2012-02-16,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.03369842015477044,trade_orderflow_abs_imbalance_6_rank63,63,21,0.23809523809523808,le,0.35,0.0,trade_orderflow_return_ticks_6,up,5.0,2012-02-16 13:30:00-05:00,2012-02-16 13:30:00-05:00,0.006,1.5,15:00:00,1354.5,2012-02-16 13:25:00-05:00,1355.0,1354.0,2012-02-16 13:30:00-05:00,7.0,d1330_up_fade_short,2,2012-02-16 13:30:00-05:00,1354.0,1362.25,1341.625,8.25,1,0.0,2.75,fixed_contracts,2012-02-16 15:00:00-05:00,1356.0,eod_flatten,-100.0,-105.0,-0.24242424242424243,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
