trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,trend_filter,flow_confirmation,orderflow_mode,orderflow_imbalance,min_orderflow_imbalance,min_sweep_ticks,reclaim_buffer_ticks,reclaim_window_bars,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,signal_flatten_time,short_trend_bars,long_trend_bars,min_trend_move_ticks,short_trend_previous_high,short_trend_previous_low,short_trend_current_high,short_trend_current_low,long_trend_previous_high,long_trend_previous_low,long_trend_current_high,long_trend_current_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,trend_orderflow_prior_day_stop_reclaim,2011-04-29,short,previous_rth_high_trend_flow_reject,trend_orderflow_sweep_reclaim,pdh_pdl_sweep_reclaim_trend_absorbed_orderflow,completed_bar_higher_highs_lows,absorbed,signed,0.34017775053631627,0.02,1.0,0.0,12,1358.5,2011-04-29 15:30:00-04:00,1358.75,1358.0,2011-04-29 15:30:00-04:00,15:55:00,1,2,0.0,1358.75,1358.0,1358.25,1357.5,1359.5,1358.0,1358.75,1357.5,2011-04-29 15:35:00-04:00,1358.25,1363.5,1353.0,5.25,1,0.0,2.0,fixed_contracts,2011-04-29 15:55:00-04:00,1359.5,eod_flatten,-62.5,-67.5,-0.23809523809523808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,trend_orderflow_prior_day_stop_reclaim,2011-05-03,long,previous_rth_low_trend_flow_reclaim,trend_orderflow_sweep_reclaim,pdh_pdl_sweep_reclaim_trend_absorbed_orderflow,completed_bar_higher_highs_lows,absorbed,signed,-0.15070630749014455,0.02,1.0,0.0,12,1354.75,2011-05-03 11:25:00-04:00,1355.25,1354.25,2011-05-03 11:25:00-04:00,15:55:00,1,2,0.0,1354.5,1353.25,1355.75,1354.25,1353.5,1352.0,1355.75,1353.25,2011-05-03 11:30:00-04:00,1355.25,1350.0,1360.5,5.25,1,1.75,5.25,fixed_contracts,2011-05-03 13:30:00-04:00,1349.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,trend_orderflow_prior_day_stop_reclaim,2011-05-05,long,previous_rth_low_trend_flow_reclaim,trend_orderflow_sweep_reclaim,pdh_pdl_sweep_reclaim_trend_absorbed_orderflow,completed_bar_higher_highs_lows,absorbed,signed,-0.033141592920353985,0.02,1.0,0.0,12,1337.5,2011-05-05 09:50:00-04:00,1338.25,1335.5,2011-05-05 09:55:00-04:00,15:55:00,1,2,0.0,1337.25,1335.0,1338.75,1336.0,1337.0,1332.75,1338.75,1335.0,2011-05-05 10:00:00-04:00,1338.0,1332.75,1343.25,5.25,1,2.25,6.0,fixed_contracts,2011-05-05 11:10:00-04:00,1332.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,trend_orderflow_prior_day_stop_reclaim,2011-05-17,long,previous_rth_low_trend_flow_reclaim,trend_orderflow_sweep_reclaim,pdh_pdl_sweep_reclaim_trend_absorbed_orderflow,completed_bar_higher_highs_lows,absorbed,signed,-0.14101390523516846,0.02,1.0,0.0,12,1324.75,2011-05-17 15:05:00-04:00,1327.0,1324.25,2011-05-17 15:05:00-04:00,15:55:00,1,2,0.0,1327.5,1324.0,1327.5,1326.0,1325.25,1320.75,1327.5,1324.0,2011-05-17 15:10:00-04:00,1326.0,1321.0,1331.0,5.0,1,1.25,2.25,fixed_contracts,2011-05-17 15:55:00-04:00,1325.75,eod_flatten,-12.5,-17.5,-0.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,trend_orderflow_prior_day_stop_reclaim,2011-05-26,short,previous_rth_high_trend_flow_reject,trend_orderflow_sweep_reclaim,pdh_pdl_sweep_reclaim_trend_absorbed_orderflow,completed_bar_higher_highs_lows,absorbed,signed,0.1737154516787238,0.02,1.0,0.0,12,1324.5,2011-05-26 15:15:00-04:00,1324.75,1323.5,2011-05-26 15:15:00-04:00,15:55:00,1,2,0.0,1326.25,1324.75,1325.25,1323.5,1327.0,1325.5,1326.25,1323.5,2011-05-26 15:20:00-04:00,1324.25,1329.25,1319.25,5.0,1,0.5,2.75,fixed_contracts,2011-05-26 15:55:00-04:00,1324.75,eod_flatten,-25.0,-30.0,-0.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,trend_orderflow_prior_day_stop_reclaim,2011-06-02,long,previous_rth_low_trend_flow_reclaim,trend_orderflow_sweep_reclaim,pdh_pdl_sweep_reclaim_trend_absorbed_orderflow,completed_bar_higher_highs_lows,absorbed,signed,-0.03800250514026422,0.02,1.0,0.0,12,1312.25,2011-06-02 14:15:00-04:00,1316.25,1311.5,2011-06-02 14:15:00-04:00,15:55:00,1,2,0.0,1314.25,1313.0,1315.5,1313.25,1315.25,1311.75,1315.5,1313.0,2011-06-02 14:20:00-04:00,1312.75,1307.75,1317.75,5.0,1,3.75,2.25,fixed_contracts,2011-06-02 15:55:00-04:00,1311.0,eod_flatten,-87.5,-92.5,-0.35,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,trend_orderflow_prior_day_stop_reclaim,2011-06-03,long,previous_rth_low_trend_flow_reclaim,trend_orderflow_sweep_reclaim,pdh_pdl_sweep_reclaim_trend_absorbed_orderflow,completed_bar_higher_highs_lows,absorbed,signed,-0.07538873424230066,0.02,1.0,0.0,12,1304.25,2011-06-03 10:35:00-04:00,1306.25,1303.5,2011-06-03 10:35:00-04:00,15:55:00,1,2,0.0,1304.25,1300.5,1305.5,1303.5,1301.75,1299.5,1305.5,1300.5,2011-06-03 10:40:00-04:00,1305.0,1300.0,1310.0,5.0,1,4.0,5.5,fixed_contracts,2011-06-03 15:00:00-04:00,1299.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,trend_orderflow_prior_day_stop_reclaim,2011-06-08,long,previous_rth_low_trend_flow_reclaim,trend_orderflow_sweep_reclaim,pdh_pdl_sweep_reclaim_trend_absorbed_orderflow,completed_bar_higher_highs_lows,absorbed,signed,-0.14164996144949885,0.02,1.0,0.0,12,1283.25,2011-06-08 10:55:00-04:00,1284.5,1282.5,2011-06-08 10:55:00-04:00,15:55:00,1,2,0.0,1285.0,1282.5,1285.25,1283.75,1283.0,1280.75,1285.25,1282.5,2011-06-08 11:00:00-04:00,1284.0,1279.0,1289.0,5.0,1,2.5,5.0,fixed_contracts,2011-06-08 13:40:00-04:00,1278.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,trend_orderflow_prior_day_stop_reclaim,2011-06-09,short,previous_rth_high_trend_flow_reject,trend_orderflow_sweep_reclaim,pdh_pdl_sweep_reclaim_trend_absorbed_orderflow,completed_bar_higher_highs_lows,absorbed,signed,0.1564457632706891,0.02,1.0,0.0,12,1286.5,2011-06-09 10:25:00-04:00,1287.0,1285.75,2011-06-09 10:25:00-04:00,15:55:00,1,2,0.0,1287.25,1286.5,1287.0,1285.75,1288.0,1286.25,1287.25,1285.75,2011-06-09 10:30:00-04:00,1286.5,1291.5,1281.5,5.0,1,0.25,5.5,fixed_contracts,2011-06-09 11:50:00-04:00,1291.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,trend_orderflow_prior_day_stop_reclaim,2011-06-17,short,previous_rth_high_trend_flow_reject,trend_orderflow_sweep_reclaim,pdh_pdl_sweep_reclaim_trend_absorbed_orderflow,completed_bar_higher_highs_lows,absorbed,signed,0.0947843016702531,0.02,1.0,0.0,12,1269.0,2011-06-17 10:30:00-04:00,1270.0,1268.5,2011-06-17 10:30:00-04:00,15:55:00,1,2,0.0,1272.25,1269.0,1269.75,1267.25,1274.5,1270.75,1272.25,1267.25,2011-06-17 10:35:00-04:00,1268.5,1273.5,1263.5,5.0,1,0.25,5.0,fixed_contracts,2011-06-17 10:50:00-04:00,1273.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,trend_orderflow_prior_day_stop_reclaim,2011-06-27,short,previous_rth_high_trend_flow_reject,trend_orderflow_sweep_reclaim,pdh_pdl_sweep_reclaim_trend_absorbed_orderflow,completed_bar_higher_highs_lows,absorbed,signed,0.314970796188134,0.02,1.0,0.0,12,1279.25,2011-06-27 15:20:00-04:00,1279.5,1278.0,2011-06-27 15:20:00-04:00,15:55:00,1,2,0.0,1278.5,1277.25,1278.5,1277.25,1278.75,1277.25,1278.5,1277.25,2011-06-27 15:25:00-04:00,1279.0,1284.0,1274.0,5.0,1,3.25,0.25,fixed_contracts,2011-06-27 15:55:00-04:00,1276.25,eod_flatten,137.5,132.5,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,trend_orderflow_prior_day_stop_reclaim,2011-07-13,short,previous_rth_high_trend_flow_reject,trend_orderflow_sweep_reclaim,pdh_pdl_sweep_reclaim_trend_absorbed_orderflow,completed_bar_higher_highs_lows,absorbed,signed,0.22257179735398516,0.02,1.0,0.0,12,1323.25,2011-07-13 13:30:00-04:00,1323.75,1322.5,2011-07-13 13:30:00-04:00,15:55:00,1,2,0.0,1323.25,1322.0,1323.0,1322.0,1324.0,1322.0,1323.25,1322.0,2011-07-13 13:35:00-04:00,1322.75,1327.75,1317.75,5.0,1,5.25,1.75,fixed_contracts,2011-07-13 14:25:00-04:00,1318.0,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,trend_orderflow_prior_day_stop_reclaim,2011-08-02,long,previous_rth_low_trend_flow_reclaim,trend_orderflow_sweep_reclaim,pdh_pdl_sweep_reclaim_trend_absorbed_orderflow,completed_bar_higher_highs_lows,absorbed,signed,-0.5359598096245373,0.02,1.0,0.0,12,1270.25,2011-08-02 12:25:00-04:00,1270.75,1270.0,2011-08-02 12:25:00-04:00,15:55:00,1,2,0.0,1270.25,1268.25,1271.5,1269.75,1269.0,1267.0,1271.5,1268.25,2011-08-02 12:30:00-04:00,1270.75,1265.75,1275.75,5.0,1,0.0,8.25,fixed_contracts,2011-08-02 12:45:00-04:00,1265.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,trend_orderflow_prior_day_stop_reclaim,2011-08-03,long,previous_rth_low_trend_flow_reclaim,trend_orderflow_sweep_reclaim,pdh_pdl_sweep_reclaim_trend_absorbed_orderflow,completed_bar_higher_highs_lows,absorbed,signed,-0.02018661550318952,0.02,1.0,0.0,12,1249.75,2011-08-03 10:05:00-04:00,1251.75,1247.5,2011-08-03 10:05:00-04:00,15:55:00,1,2,0.0,1251.25,1248.0,1254.0,1248.75,1250.25,1245.5,1254.0,1248.0,2011-08-03 10:10:00-04:00,1250.25,1245.5,1255.0,4.75,1,0.5,5.0,fixed_contracts,2011-08-03 10:15:00-04:00,1245.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,trend_orderflow_prior_day_stop_reclaim,2011-08-05,long,previous_rth_low_trend_flow_reclaim,trend_orderflow_sweep_reclaim,pdh_pdl_sweep_reclaim_trend_absorbed_orderflow,completed_bar_higher_highs_lows,absorbed,signed,-0.021596858638743454,0.02,1.0,0.0,12,1195.25,2011-08-05 10:30:00-04:00,1199.0,1193.5,2011-08-05 10:30:00-04:00,15:55:00,1,2,0.0,1201.75,1197.0,1203.25,1198.25,1199.0,1188.75,1203.25,1197.0,2011-08-05 10:35:00-04:00,1195.75,1191.25,1200.25,4.5,1,2.25,4.5,fixed_contracts,2011-08-05 10:40:00-04:00,1191.0,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,trend_orderflow_prior_day_stop_reclaim,2011-09-19,long,previous_rth_low_trend_flow_reclaim,trend_orderflow_sweep_reclaim,pdh_pdl_sweep_reclaim_trend_absorbed_orderflow,completed_bar_higher_highs_lows,absorbed,signed,-0.13498209676076275,0.02,1.0,0.0,12,1197.5,2011-09-19 15:25:00-04:00,1200.0,1196.75,2011-09-19 15:25:00-04:00,15:55:00,1,2,0.0,1198.25,1193.0,1201.0,1195.5,1195.0,1188.25,1201.0,1193.0,2011-09-19 15:30:00-04:00,1200.0,1195.5,1204.5,4.5,1,3.75,2.0,fixed_contracts,2011-09-19 15:55:00-04:00,1199.0,eod_flatten,-50.0,-55.0,-0.2222222222222222,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,trend_orderflow_prior_day_stop_reclaim,2011-09-20,short,previous_rth_high_trend_flow_reject,trend_orderflow_sweep_reclaim,pdh_pdl_sweep_reclaim_trend_absorbed_orderflow,completed_bar_higher_highs_lows,absorbed,signed,0.13757277205553067,0.02,1.0,0.0,12,1203.75,2011-09-20 15:10:00-04:00,1204.5,1201.75,2011-09-20 15:10:00-04:00,15:55:00,1,2,0.0,1208.5,1204.5,1204.75,1201.75,1208.5,1206.0,1208.5,1201.75,2011-09-20 15:15:00-04:00,1202.25,1207.0,1197.5,4.75,1,6.25,1.25,fixed_contracts,2011-09-20 15:45:00-04:00,1197.75,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,trend_orderflow_prior_day_stop_reclaim,2011-10-11,short,previous_rth_high_trend_flow_reject,trend_orderflow_sweep_reclaim,pdh_pdl_sweep_reclaim_trend_absorbed_orderflow,completed_bar_higher_highs_lows,absorbed,signed,0.06524439874908966,0.02,1.0,0.0,12,1190.5,2011-10-11 11:10:00-04:00,1191.0,1189.25,2011-10-11 11:10:00-04:00,15:55:00,1,2,0.0,1192.25,1190.25,1192.0,1189.25,1194.0,1190.0,1192.25,1189.25,2011-10-11 11:15:00-04:00,1189.0,1193.5,1184.5,4.5,1,1.5,4.5,fixed_contracts,2011-10-11 11:55:00-04:00,1193.75,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,trend_orderflow_prior_day_stop_reclaim,2011-11-03,short,previous_rth_high_trend_flow_reject,trend_orderflow_sweep_reclaim,pdh_pdl_sweep_reclaim_trend_absorbed_orderflow,completed_bar_higher_highs_lows,absorbed,signed,0.02354648579806297,0.02,1.0,0.0,12,1238.75,2011-11-03 09:55:00-04:00,1239.25,1236.25,2011-11-03 09:55:00-04:00,15:55:00,1,2,0.0,1244.75,1242.25,1242.75,1237.75,1247.0,1243.25,1244.75,1237.75,2011-11-03 10:00:00-04:00,1238.25,1243.0,1233.5,4.75,1,7.75,0.75,fixed_contracts,2011-11-03 10:00:00-04:00,1233.75,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,trend_orderflow_prior_day_stop_reclaim,2011-11-07,short,previous_rth_high_trend_flow_reject,trend_orderflow_sweep_reclaim,pdh_pdl_sweep_reclaim_trend_absorbed_orderflow,completed_bar_higher_highs_lows,absorbed,signed,0.0733754434541836,0.02,1.0,0.0,12,1251.5,2011-11-07 10:05:00-05:00,1253.75,1249.5,2011-11-07 10:10:00-05:00,15:55:00,1,2,0.0,1256.0,1252.5,1254.25,1250.5,1256.0,1252.75,1256.0,1250.5,2011-11-07 10:15:00-05:00,1250.75,1255.5,1246.0,4.75,1,5.5,0.75,fixed_contracts,2011-11-07 10:30:00-05:00,1246.25,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,trend_orderflow_prior_day_stop_reclaim,2011-12-01,short,previous_rth_high_trend_flow_reject,trend_orderflow_sweep_reclaim,pdh_pdl_sweep_reclaim_trend_absorbed_orderflow,completed_bar_higher_highs_lows,absorbed,signed,0.26454393105099355,0.02,1.0,0.0,12,1246.75,2011-12-01 14:45:00-05:00,1247.25,1244.5,2011-12-01 14:45:00-05:00,15:55:00,1,2,0.0,1245.5,1244.25,1245.5,1244.0,1246.25,1244.25,1245.5,1244.0,2011-12-01 14:50:00-05:00,1246.25,1251.0,1241.5,4.75,1,4.5,1.0,fixed_contracts,2011-12-01 15:55:00-05:00,1242.75,eod_flatten,175.0,170.0,0.7368421052631579,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,trend_orderflow_prior_day_stop_reclaim,2012-01-13,long,previous_rth_low_trend_flow_reclaim,trend_orderflow_sweep_reclaim,pdh_pdl_sweep_reclaim_trend_absorbed_orderflow,completed_bar_higher_highs_lows,absorbed,signed,-0.10737018425460637,0.02,1.0,0.0,12,1280.75,2012-01-13 14:35:00-05:00,1281.75,1280.5,2012-01-13 14:35:00-05:00,15:55:00,1,2,0.0,1281.5,1280.25,1281.5,1280.75,1280.5,1279.25,1281.5,1280.25,2012-01-13 14:40:00-05:00,1281.0,1276.0,1286.0,5.0,1,4.0,1.0,fixed_contracts,2012-01-13 15:55:00-05:00,1283.0,eod_flatten,100.0,95.0,0.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,trend_orderflow_prior_day_stop_reclaim,2012-01-23,short,previous_rth_high_trend_flow_reject,trend_orderflow_sweep_reclaim,pdh_pdl_sweep_reclaim_trend_absorbed_orderflow,completed_bar_higher_highs_lows,absorbed,signed,0.33189131754705525,0.02,1.0,0.0,12,1311.25,2012-01-23 14:55:00-05:00,1311.75,1308.25,2012-01-23 14:55:00-05:00,15:55:00,1,2,0.0,1309.75,1308.0,1308.75,1308.0,1310.5,1309.5,1309.75,1308.0,2012-01-23 15:00:00-05:00,1311.0,1316.0,1306.0,5.0,1,1.0,3.0,fixed_contracts,2012-01-23 15:55:00-05:00,1312.75,eod_flatten,-87.5,-92.5,-0.35,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,trend_orderflow_prior_day_stop_reclaim,2012-01-24,long,previous_rth_low_trend_flow_reclaim,trend_orderflow_sweep_reclaim,pdh_pdl_sweep_reclaim_trend_absorbed_orderflow,completed_bar_higher_highs_lows,absorbed,signed,-0.0760096752913582,0.02,1.0,0.0,12,1305.25,2012-01-24 10:25:00-05:00,1306.5,1305.0,2012-01-24 10:25:00-05:00,15:55:00,1,2,0.0,1306.75,1305.25,1306.75,1305.5,1306.75,1304.75,1306.75,1305.25,2012-01-24 10:30:00-05:00,1305.75,1300.75,1310.75,5.0,1,5.0,1.25,fixed_contracts,2012-01-24 15:20:00-05:00,1310.5,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
