run_id,entry.params.min_sweep_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0,0.02,0.006,1.0,74,74,74,0,0,0,0,0,0,0,74,49.78229143350493,-1057.5,0.8714285714285714,-0.025356405424536675,4685.0,0.030951161907278642,-0.004748260823099315,-0.15341139170554655,0.4594594594594595,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
12,0,0.02,0.006,1.5,74,74,74,0,0,0,0,0,0,0,74,49.777197997199146,-2388.75,0.7237640936686903,-0.07191734017332721,4780.0,0.03162839939125257,-0.010740306421410994,-0.3395779308510133,0.43243243243243246,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
13,0,0.04,0.00225,1.0,67,67,67,0,0,0,0,0,0,0,67,45.07430881102065,-885.0,0.829232995658466,-0.053987057718400996,1790.0,0.011905157793222706,-0.003973072050344029,-0.33372695426227733,0.4925373134328358,0,0,False,-180.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
14,0,0.04,0.00225,1.5,67,67,67,0,0,0,0,0,0,0,67,45.0737322768174,-528.75,0.9067460317460317,-0.02189228681765988,1952.5,0.012953088590169916,-0.0023727864625731065,-0.18318306449118332,0.417910447761194,0,0,False,-180.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
15,0,0.04,0.00375,1.0,67,67,67,0,0,0,0,0,0,0,67,45.0737322768174,-1760.0,0.7537600559636236,-0.0860193223901001,3615.0,0.023923761622712682,-0.007908743388202355,-0.3305810981118442,0.44776119402985076,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
16,0,0.04,0.00375,1.5,67,67,67,0,0,0,0,0,0,0,67,45.07315575736258,-1041.25,0.85431969220007,-0.0421746360473776,3477.5,0.022983377945210007,-0.0046752137058651,-0.20341717031370782,0.44776119402985076,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
17,0,0.04,0.006,1.0,67,67,67,0,0,0,0,0,0,0,67,45.07315575736258,-472.5,0.9313974591651543,-0.006950653497604498,3377.5,0.022313244256527986,-0.0021202048633794934,-0.09502001766324071,0.47761194029850745,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
18,0,0.04,0.006,1.5,67,67,67,0,0,0,0,0,0,0,67,45.06854413259923,-641.25,0.906896551724138,-0.013133626205223908,3177.5,0.02102494541123536,-0.002877658022924945,-0.13686875122097464,0.47761194029850745,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
19,1,0.0,0.00225,1.0,61,61,61,0,0,0,0,0,0,0,61,42.194113469581,-980.0,0.7908217716115261,-0.06892697466467958,1800.0,0.011966493817311527,-0.004523715164199027,-0.3780317972215654,0.47540983606557374,0,0,False,-180.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
20,1,0.0,0.00225,1.5,61,61,61,0,0,0,0,0,0,0,61,42.19300368227249,-805.0,0.8428501708150318,-0.049753525163361165,2051.25,0.013609109229480599,-0.0037151402798468736,-0.2729892322268226,0.39344262295081966,0,0,False,-180.0,0.0,14,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
21,1,0.0,0.00375,1.0,61,61,61,0,0,0,0,0,0,0,61,42.19300368227249,-1792.5,0.721011673151751,-0.09850346183391916,3507.5,0.023227323146201347,-0.008280985203187208,-0.3565191370122002,0.4262295081967213,0,0,False,-280.0,0.0,14,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
22,1,0.0,0.00375,1.5,61,61,61,0,0,0,0,0,0,0,61,42.19300368227249,-1067.5,0.833852140077821,-0.04964360727950032,3345.0,0.02214022140221402,-0.004927934295426262,-0.22257836567675285,0.4262295081967213,0,0,False,-280.0,0.0,14,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
23,1,0.0,0.006,1.0,61,61,61,0,0,0,0,0,0,0,61,42.19300368227249,-1317.5,0.8082241630276564,-0.0426129005650557,3870.0,0.025608787718369507,-0.006083589079007634,-0.23755865158130068,0.4426229508196721,0,0,False,-430.0,0.0,13,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
24,1,0.0,0.006,1.5,61,61,61,0,0,0,0,0,0,0,61,42.19300368227249,-2273.75,0.6882070620500514,-0.08369566100926508,4231.25,0.028010856792943083,-0.010509509924344296,-0.3751941613935926,0.4098360655737705,0,0,False,-430.0,0.0,13,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
25,1,0.02,0.00225,1.0,56,56,56,0,0,0,0,0,0,0,56,38.735579578631736,-1067.5,0.7553008595988538,-0.08547702297702298,1887.5,0.012548198377875283,-0.004928063593190868,-0.3927307685763021,0.4642857142857143,0,0,False,-180.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
26,1,0.02,0.00225,1.5,56,56,56,0,0,0,0,0,0,0,56,38.734560757496055,-1067.5,0.7776041666666667,-0.0851960539460539,2225.0,0.014761861321435383,-0.004927934295426262,-0.333828789481345,0.375,0,0,False,-180.0,0.0,14,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
27,1,0.02,0.00375,1.0,56,56,56,0,0,0,0,0,0,0,56,38.734560757496055,-1855.0,0.687051876845213,-0.10958727988803182,3570.0,0.02364120987368177,-0.00857027780116082,-0.3625143487559643,0.4107142857142857,0,0,False,-280.0,0.0,14,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
28,1,0.02,0.00375,1.5,56,56,56,0,0,0,0,0,0,0,56,38.734560757496055,-1105.0,0.813580767608604,-0.05457922403411127,3310.0,0.021908559892773814,-0.0051012443623245085,-0.23284252307277722,0.4107142857142857,0,0,False,-280.0,0.0,14,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
29,1,0.02,0.006,1.0,56,56,56,0,0,0,0,0,0,0,56,38.734560757496055,-1080.0,0.8228782287822878,-0.03381757372910737,3800.0,0.02514557967178401,-0.004985702822662974,-0.1982735290949549,0.42857142857142855,0,0,False,-430.0,0.0,13,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
30,1,0.02,0.006,1.5,56,56,56,0,0,0,0,0,0,0,56,38.734560757496055,-2036.25,0.687691717791411,-0.0785684377844069,3993.75,0.02643860781490492,-0.009409439214230653,-0.3558976811527128,0.39285714285714285,0,0,False,-430.0,0.0,13,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
31,1,0.04,0.00225,1.0,49,49,49,0,0,0,0,0,0,0,49,33.89363213130277,-632.5,0.8273037542662116,-0.04350411493268635,1457.5,0.009689535965961973,-0.0029185962182524117,-0.30121114452797787,0.4897959183673469,0,0,False,-180.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
32,1,0.04,0.00225,1.5,49,49,49,0,0,0,0,0,0,0,49,33.89274066280905,-482.5,0.8796007485963818,-0.02277484420341557,1670.0,0.011079689171594197,-0.0022260364368232866,-0.20091145178786582,0.40816326530612246,0,0,False,-180.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
33,1,0.04,0.00375,1.0,49,49,49,0,0,0,0,0,0,0,49,33.89274066280905,-1407.5,0.7200397812033814,-0.09047371055963971,2920.0,0.01933678790788537,-0.006499771429522405,-0.3361350116930153,0.42857142857142855,0,0,False,-280.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
34,1,0.04,0.00375,1.5,49,49,49,0,0,0,0,0,0,0,49,33.89274066280905,-901.25,0.8207359522625559,-0.04801552427760809,2738.75,0.018127513113696158,-0.004159754971391982,-0.22947190523608552,0.42857142857142855,0,0,False,-280.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
35,1,0.04,0.006,1.0,49,49,49,0,0,0,0,0,0,0,49,33.89274066280905,-482.5,0.8986344537815126,-0.009240834315321841,2657.5,0.017585362625727897,-0.0022260364368232866,-0.12658461950432176,0.4489795918367347,0,0,False,-430.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
36,1,0.04,0.006,1.5,49,49,49,0,0,0,0,0,0,0,49,33.89274066280905,-276.25,0.9419642857142857,0.0014775659480093007,2555.0,0.016914089005842146,-0.0012742217545667067,-0.07533493255986705,0.4489795918367347,0,0,False,-430.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
37,2,0.0,0.00225,1.0,36,36,36,0,0,0,0,0,0,0,36,24.901444014834688,-1217.5,0.6078904991948471,-0.19104506604506596,1737.5,0.011583333333333333,-0.005621402766421646,-0.48530095825222846,0.4166666666666667,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
38,2,0.0,0.00225,1.5,36,36,36,0,0,0,0,0,0,0,36,24.90078905839032,-1305.0,0.618421052631579,-0.21037296037296033,1968.75,0.013125,-0.006025792118511841,-0.45910797093423555,0.3333333333333333,0,0,False,-180.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
39,2,0.0,0.00375,1.0,36,36,36,0,0,0,0,0,0,0,36,24.90078905839032,-1867.5,0.5629022820362786,-0.19480667156105755,2752.5,0.018347553659512066,-0.008628140835836295,-0.4702611037937006,0.3888888888888889,0,0,False,-280.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
40,2,0.0,0.00375,1.5,36,36,36,0,0,0,0,0,0,0,36,24.90078905839032,-1305.0,0.6945582211819777,-0.13106398150257803,2565.0,0.017097720303959472,-0.006025792118511841,-0.35243248874040795,0.3888888888888889,0,0,False,-280.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
41,2,0.0,0.006,1.0,36,36,36,0,0,0,0,0,0,0,36,24.90078905839032,-1892.5,0.6209313970956435,-0.12400211903561213,3170.0,0.02113051593120917,-0.008743871421597271,-0.4138030254473258,0.4166666666666667,0,0,False,-430.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
42,2,0.0,0.006,1.5,36,36,36,0,0,0,0,0,0,0,36,24.90078905839032,-2461.25,0.5454755309325946,-0.16653684125783436,3526.25,0.023505199306759098,-0.011378372006555115,-0.4840789417719669,0.3611111111111111,0,0,False,-430.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
43,2,0.02,0.00225,1.0,32,32,32,0,0,0,0,0,0,0,32,22.13461690207528,-1172.5,0.5786163522012578,-0.2044726107226107,1692.5,0.011283333333333333,-0.005413378396267876,-0.47976765698090484,0.40625,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
44,2,0.02,0.00225,1.5,32,32,32,0,0,0,0,0,0,0,32,22.134034718569175,-1360.0,0.5609362389023406,-0.2466491841491841,2023.75,0.013491666666666667,-0.006280109951715018,-0.46548066349956896,0.3125,0,0,False,-180.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
45,2,0.02,0.00375,1.0,32,32,32,0,0,0,0,0,0,0,32,22.134034718569175,-1772.5,0.5304635761589404,-0.202850521189337,2657.5,0.017714304759365418,-0.008188419516156342,-0.4622489918396141,0.375,0,0,False,-280.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
46,2,0.02,0.00375,1.5,32,32,32,0,0,0,0,0,0,0,32,22.134034718569175,-1185.0,0.686092715231788,-0.12801499487354753,2530.0,0.016864418077589656,-0.005471017490360608,-0.32441187506082936,0.375,0,0,False,-280.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
47,2,0.02,0.006,1.0,32,32,32,0,0,0,0,0,0,0,32,22.134034718569175,-1497.5,0.6451421800947867,-0.1043474575291867,3082.5,0.02054726036528463,-0.006916031504810571,-0.336591418118956,0.40625,0,0,False,-430.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
48,2,0.02,0.006,1.5,32,32,32,0,0,0,0,0,0,0,32,22.134034718569175,-2066.25,0.5549273021001615,-0.15219902002918673,3185.0,0.02123050259965338,-0.009548365458143304,-0.44974749953866827,0.34375,0,0,False,-430.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
49,2,0.04,0.00225,1.0,24,24,24,0,0,0,0,0,0,0,24,16.60096267655646,-557.5,0.7069645203679369,-0.11713286713286708,1107.5,0.007383333333333334,-0.002572318784005545,-0.34839532063280515,0.4583333333333333,0,0,False,-180.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,2,0.04,0.00225,1.5,24,24,24,0,0,0,0,0,0,0,24,16.60052603892688,-595.0,0.72,-0.13170163170163166,1288.75,0.008591666666666666,-0.002745378690884537,-0.3195397118391314,0.375,0,0,False,-180.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
51,2,0.04,0.00375,1.0,24,24,24,0,0,0,0,0,0,0,24,16.60052603892688,-1045.0,0.5973025048169557,-0.1558300739221792,1727.5,0.011515131315824557,-0.004823954713296219,-0.4189231178516346,0.4166666666666667,0,0,False,-280.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
52,2,0.04,0.00375,1.5,24,24,24,0,0,0,0,0,0,0,24,16.60052603892688,-701.25,0.7297687861271677,-0.0977160388344599,1635.0,0.010898546860418612,-0.0032359793147115345,-0.29691842005689567,0.4166666666666667,0,0,False,-280.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
53,2,0.04,0.006,1.0,24,24,24,0,0,0,0,0,0,0,24,16.60052603892688,-470.0,0.8083588175331294,-0.036159681802154245,1680.0,0.011198506865751233,-0.002168339180079859,-0.19362752606879788,0.4583333333333333,0,0,False,-430.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
54,2,0.04,0.006,1.5,24,24,24,0,0,0,0,0,0,0,24,16.60052603892688,123.75,1.0504587155963303,0.02634031819784575,1680.0,0.011198506865751233,0.0005705705351788382,0.05095059029019601,0.4583333333333333,0,0,True,-430.0,4.707070707070707,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
