trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,prior_value_area_orderflow_acceptance,2011-04-08,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-04-07,1330.25,1324.75,1328.25,1868187.0,78,0.7,vah,2,signed_volume,0.1544461778471139,0.01,2011-04-08 10:00:00-04:00,2011-04-08 10:00:00-04:00,15:55:00,2011-04-08 10:00:00-04:00,1332.5,1326.5,1341.5,6.0,1,0.5,6.0,fixed_contracts,2011-04-08 12:55:00-04:00,1326.25,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,prior_value_area_orderflow_acceptance,2011-04-13,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-04-12,1311.75,1306.75,1308.25,1679867.0,78,0.7,vah,2,signed_volume,0.018079419625811378,0.01,2011-04-13 09:35:00-04:00,2011-04-13 09:35:00-04:00,15:55:00,2011-04-13 09:35:00-04:00,1316.0,1310.0,1325.0,6.0,1,1.25,6.5,fixed_contracts,2011-04-13 11:35:00-04:00,1309.75,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,prior_value_area_orderflow_acceptance,2011-04-15,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-04-14,1309.25,1301.5,1306.75,1592991.0,78,0.7,vah,2,signed_volume,0.09872804360993337,0.01,2011-04-15 09:55:00-04:00,2011-04-15 09:55:00-04:00,15:55:00,2011-04-15 09:55:00-04:00,1311.0,1305.0,1320.0,6.0,1,8.25,0.5,fixed_contracts,2011-04-15 15:55:00-04:00,1315.25,eod_flatten,212.5,207.5,0.7083333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,prior_value_area_orderflow_acceptance,2011-04-19,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-04-18,1299.75,1292.5,1294.25,1709621.0000000002,78,0.7,vah,2,signed_volume,0.18115055079559364,0.01,2011-04-19 09:35:00-04:00,2011-04-19 09:35:00-04:00,15:55:00,2011-04-19 09:35:00-04:00,1305.0,1299.0,1314.0,6.0,1,4.0,5.25,fixed_contracts,2011-04-19 15:55:00-04:00,1308.0,eod_flatten,150.0,145.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,prior_value_area_orderflow_acceptance,2011-04-25,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-04-20,1327.5,1324.75,1327.0,1355845.0,78,0.7,vah,2,signed_volume,0.6107969420881768,0.01,2011-04-25 09:50:00-04:00,2011-04-25 09:50:00-04:00,15:55:00,2011-04-25 09:50:00-04:00,1333.75,1327.5,1343.125,6.25,1,0.25,6.5,fixed_contracts,2011-04-25 11:10:00-04:00,1327.25,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,prior_value_area_orderflow_acceptance,2011-04-28,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-04-27,1346.75,1341.25,1342.5,1144009.0,78,0.7,vah,2,signed_volume,0.19960617163937286,0.01,2011-04-28 09:35:00-04:00,2011-04-28 09:35:00-04:00,15:55:00,2011-04-28 09:35:00-04:00,1351.25,1345.0,1360.625,6.25,1,7.25,1.25,fixed_contracts,2011-04-28 15:55:00-04:00,1356.5,eod_flatten,262.5,257.5,0.84,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,prior_value_area_orderflow_acceptance,2011-05-02,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-04-29,1360.25,1357.5,1359.5,977797.0,78,0.7,vah,2,signed_volume,0.40236406619385345,0.01,2011-05-02 09:55:00-04:00,2011-05-02 09:55:00-04:00,15:55:00,2011-05-02 09:55:00-04:00,1364.75,1358.5,1374.125,6.25,1,2.5,7.0,fixed_contracts,2011-05-02 12:25:00-04:00,1358.25,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,prior_value_area_orderflow_acceptance,2011-05-06,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-05-05,1342.5,1331.75,1336.75,2389876.0,78,0.7,vah,2,signed_volume,0.1541160918158875,0.01,2011-05-06 09:35:00-04:00,2011-05-06 09:35:00-04:00,15:55:00,2011-05-06 09:35:00-04:00,1348.5,1342.25,1357.875,6.25,1,3.25,6.25,fixed_contracts,2011-05-06 12:15:00-04:00,1342.0,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,prior_value_area_orderflow_acceptance,2011-05-10,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-05-09,1343.25,1335.0,1337.75,1306078.0,78,0.7,vah,2,signed_volume,0.11247917722894184,0.01,2011-05-10 09:45:00-04:00,2011-05-10 09:45:00-04:00,15:55:00,2011-05-10 09:45:00-04:00,1347.5,1341.25,1356.875,6.25,1,9.0,0.75,fixed_contracts,2011-05-10 15:55:00-04:00,1353.75,eod_flatten,312.5,307.5,1.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,prior_value_area_orderflow_acceptance,2011-05-18,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-05-17,1325.5,1319.25,1323.25,1829621.0000000002,78,0.7,vah,2,signed_volume,0.14421213367005345,0.01,2011-05-18 09:45:00-04:00,2011-05-18 09:45:00-04:00,15:55:00,2011-05-18 09:45:00-04:00,1328.25,1322.25,1337.25,6.0,1,9.5,1.0,fixed_contracts,2011-05-18 13:50:00-04:00,1337.0,target,437.5,432.5,1.4583333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,prior_value_area_orderflow_acceptance,2011-05-24,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-05-23,1317.25,1313.5,1316.5,1569771.0,78,0.7,vah,2,signed_volume,0.13744745033856423,0.01,2011-05-24 09:40:00-04:00,2011-05-24 09:40:00-04:00,15:55:00,2011-05-24 09:40:00-04:00,1319.5,1313.5,1328.5,6.0,1,3.0,6.0,fixed_contracts,2011-05-24 12:00:00-04:00,1313.25,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,prior_value_area_orderflow_acceptance,2011-05-27,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-05-26,1327.5,1316.0,1324.0,1846758.0,78,0.7,vah,2,signed_volume,0.09140195479535736,0.01,2011-05-27 09:40:00-04:00,2011-05-27 09:40:00-04:00,15:55:00,2011-05-27 09:40:00-04:00,1330.0,1324.0,1339.0,6.0,1,3.75,3.25,fixed_contracts,2011-05-27 15:55:00-04:00,1329.25,eod_flatten,-37.5,-42.5,-0.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,prior_value_area_orderflow_acceptance,2011-06-09,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-06-08,1285.25,1279.75,1282.5,2185276.0,78,0.7,vah,2,signed_volume,0.28487588773948985,0.01,2011-06-09 10:05:00-04:00,2011-06-09 10:05:00-04:00,15:55:00,2011-06-09 10:05:00-04:00,1287.25,1281.25,1296.25,6.0,1,6.75,1.5,fixed_contracts,2011-06-09 15:55:00-04:00,1289.0,eod_flatten,87.5,82.5,0.2916666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,prior_value_area_orderflow_acceptance,2011-06-14,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-06-13,1275.75,1271.0,1274.0,572901.0000000001,78,0.7,vah,2,signed_volume,0.2312714871908617,0.01,2011-06-14 09:45:00-04:00,2011-06-14 09:45:00-04:00,15:55:00,2011-06-14 09:45:00-04:00,1280.0,1274.0,1289.0,6.0,1,7.0,0.5,fixed_contracts,2011-06-14 15:55:00-04:00,1281.25,eod_flatten,62.5,57.5,0.20833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,prior_value_area_orderflow_acceptance,2011-06-17,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-06-16,1267.5,1259.75,1266.25,2511876.0,78,0.7,vah,2,signed_volume,0.0858901177310025,0.01,2011-06-17 09:50:00-04:00,2011-06-17 09:50:00-04:00,15:55:00,2011-06-17 09:50:00-04:00,1271.75,1266.0,1280.375,5.75,1,3.0,7.0,fixed_contracts,2011-06-17 12:50:00-04:00,1265.75,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,prior_value_area_orderflow_acceptance,2011-06-21,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-06-20,1275.0,1268.0,1273.5,1300590.0,78,0.7,vah,2,signed_volume,0.08047042280527947,0.01,2011-06-21 09:40:00-04:00,2011-06-21 09:40:00-04:00,15:55:00,2011-06-21 09:40:00-04:00,1278.75,1272.75,1287.75,6.0,1,9.0,1.25,fixed_contracts,2011-06-21 11:10:00-04:00,1287.5,target,437.5,432.5,1.4583333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,prior_value_area_orderflow_acceptance,2011-06-24,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-06-23,1269.75,1259.0,1263.25,2690981.0,78,0.7,vah,2,signed_volume,0.030752400632065153,0.01,2011-06-24 09:40:00-04:00,2011-06-24 09:40:00-04:00,15:55:00,2011-06-24 09:40:00-04:00,1277.25,1271.5,1285.875,5.75,1,0.5,6.0,fixed_contracts,2011-06-24 10:05:00-04:00,1271.25,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,prior_value_area_orderflow_acceptance,2011-06-28,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-06-27,1278.5,1269.75,1273.0,1600357.0,78,0.7,vah,2,signed_volume,0.02001747774318641,0.01,2011-06-28 09:40:00-04:00,2011-06-28 09:40:00-04:00,15:55:00,2011-06-28 09:40:00-04:00,1279.25,1273.25,1288.25,6.0,1,9.25,0.25,fixed_contracts,2011-06-28 12:00:00-04:00,1288.0,target,437.5,432.5,1.4583333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,prior_value_area_orderflow_acceptance,2011-06-30,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-06-29,1304.0,1297.75,1302.5,1830745.0,78,0.7,vah,2,signed_volume,0.15849710112190346,0.01,2011-06-30 09:45:00-04:00,2011-06-30 09:45:00-04:00,15:55:00,2011-06-30 09:45:00-04:00,1309.5,1303.5,1318.5,6.0,1,8.0,0.5,fixed_contracts,2011-06-30 15:55:00-04:00,1315.75,eod_flatten,312.5,307.5,1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,prior_value_area_orderflow_acceptance,2011-07-07,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-07-06,1335.25,1330.0,1334.25,1410804.0,78,0.7,vah,2,signed_volume,0.11682710820177128,0.01,2011-07-07 09:45:00-04:00,2011-07-07 09:45:00-04:00,15:55:00,2011-07-07 09:45:00-04:00,1346.25,1340.0,1355.625,6.25,1,6.5,2.0,fixed_contracts,2011-07-07 15:55:00-04:00,1349.75,eod_flatten,175.0,170.0,0.56,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,prior_value_area_orderflow_acceptance,2011-07-13,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-07-12,1318.25,1313.25,1315.5,1976168.0,78,0.7,vah,2,signed_volume,0.15742088576043392,0.01,2011-07-13 10:05:00-04:00,2011-07-13 10:05:00-04:00,15:55:00,2011-07-13 10:05:00-04:00,1320.0,1314.0,1329.0,6.0,1,7.75,6.25,fixed_contracts,2011-07-13 15:15:00-04:00,1313.75,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,prior_value_area_orderflow_acceptance,2011-07-19,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-07-18,1300.75,1294.25,1298.5,1754871.9999999998,78,0.7,vah,2,signed_volume,0.09859885176661018,0.01,2011-07-19 09:35:00-04:00,2011-07-19 09:35:00-04:00,15:55:00,2011-07-19 09:35:00-04:00,1312.25,1306.25,1321.25,6.0,1,9.25,2.0,fixed_contracts,2011-07-19 13:40:00-04:00,1321.0,target,437.5,432.5,1.4583333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,prior_value_area_orderflow_acceptance,2011-07-21,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-07-20,1324.5,1321.25,1323.75,1237751.0,78,0.7,vah,2,signed_volume,0.21353192390498713,0.01,2011-07-21 09:45:00-04:00,2011-07-21 09:45:00-04:00,15:55:00,2011-07-21 09:45:00-04:00,1330.25,1324.25,1339.25,6.0,1,11.25,1.0,fixed_contracts,2011-07-21 10:25:00-04:00,1339.0,target,437.5,432.5,1.4583333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,prior_value_area_orderflow_acceptance,2011-08-11,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-08-10,1142.0,1124.5,1133.0,3912703.9999999995,78,0.7,vah,2,signed_volume,0.04093224314724214,0.01,2011-08-11 10:25:00-04:00,2011-08-11 10:25:00-04:00,15:55:00,2011-08-11 10:25:00-04:00,1143.75,1138.5,1151.625,5.25,1,10.0,4.0,fixed_contracts,2011-08-11 10:45:00-04:00,1151.375,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,prior_value_area_orderflow_acceptance,2011-08-15,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-08-12,1181.25,1172.75,1175.25,1988790.9999999998,78,0.7,vah,2,signed_volume,0.11796949032869433,0.01,2011-08-15 09:35:00-04:00,2011-08-15 09:35:00-04:00,15:55:00,2011-08-15 09:35:00-04:00,1188.25,1182.75,1196.5,5.5,1,8.5,1.0,fixed_contracts,2011-08-15 10:20:00-04:00,1196.25,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,prior_value_area_orderflow_acceptance,2011-08-17,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-08-16,1195.0,1186.5,1189.75,2036075.0,78,0.7,vah,2,signed_volume,0.14053826423184412,0.01,2011-08-17 09:35:00-04:00,2011-08-17 09:35:00-04:00,15:55:00,2011-08-17 09:35:00-04:00,1198.75,1193.25,1207.0,5.5,1,8.0,6.0,fixed_contracts,2011-08-17 11:40:00-04:00,1193.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,prior_value_area_orderflow_acceptance,2011-08-19,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-08-18,1144.75,1132.0,1140.25,3071116.9999999995,78,0.7,vah,2,signed_volume,0.1520826668993127,0.01,2011-08-19 10:30:00-04:00,2011-08-19 10:30:00-04:00,15:55:00,2011-08-19 10:30:00-04:00,1151.0,1145.75,1158.875,5.25,1,0.75,8.0,fixed_contracts,2011-08-19 10:35:00-04:00,1145.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,prior_value_area_orderflow_acceptance,2011-08-23,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-08-22,1132.25,1119.0,1126.25,2071154.0,78,0.7,vah,2,signed_volume,0.12962756556215468,0.01,2011-08-23 10:10:00-04:00,2011-08-23 10:10:00-04:00,15:55:00,2011-08-23 10:10:00-04:00,1136.25,1131.0,1144.125,5.25,1,9.0,4.5,fixed_contracts,2011-08-23 11:50:00-04:00,1143.875,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,prior_value_area_orderflow_acceptance,2011-08-25,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-08-24,1171.5,1158.25,1162.25,2024795.0,78,0.7,vah,2,signed_volume,0.05904779403321008,0.01,2011-08-25 09:35:00-04:00,2011-08-25 09:35:00-04:00,15:55:00,2011-08-25 09:35:00-04:00,1187.25,1181.75,1195.5,5.5,1,0.0,6.5,fixed_contracts,2011-08-25 09:35:00-04:00,1181.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,prior_value_area_orderflow_acceptance,2011-08-29,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-08-26,1179.5,1150.5,1173.5,2552802.0,78,0.7,vah,2,signed_volume,0.22151006052382569,0.01,2011-08-29 09:35:00-04:00,2011-08-29 09:35:00-04:00,15:55:00,2011-08-29 09:35:00-04:00,1195.0,1189.5,1203.25,5.5,1,8.75,3.0,fixed_contracts,2011-08-29 13:10:00-04:00,1203.0,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,prior_value_area_orderflow_acceptance,2011-08-31,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-08-30,1212.75,1200.25,1204.0,2153728.0,78,0.7,vah,2,signed_volume,0.10578066634281981,0.01,2011-08-31 09:35:00-04:00,2011-08-31 09:35:00-04:00,15:55:00,2011-08-31 09:35:00-04:00,1220.5,1215.0,1228.75,5.5,1,9.25,2.5,fixed_contracts,2011-08-31 10:15:00-04:00,1228.5,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,prior_value_area_orderflow_acceptance,2011-09-07,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-09-06,1154.5,1139.0,1143.75,2432428.0,78,0.7,vah,2,signed_volume,0.25257731958762886,0.01,2011-09-07 09:40:00-04:00,2011-09-07 09:40:00-04:00,15:55:00,2011-09-07 09:40:00-04:00,1179.25,1173.75,1187.5,5.5,1,8.5,1.5,fixed_contracts,2011-09-07 11:10:00-04:00,1187.25,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,prior_value_area_orderflow_acceptance,2011-09-13,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-09-12,1149.25,1140.75,1144.5,842316.0,78,0.7,vah,2,signed_volume,0.23351012101099827,0.01,2011-09-13 10:00:00-04:00,2011-09-13 10:00:00-04:00,15:55:00,2011-09-13 10:00:00-04:00,1163.5,1158.25,1171.375,5.25,1,4.5,5.25,fixed_contracts,2011-09-13 10:35:00-04:00,1158.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,prior_value_area_orderflow_acceptance,2011-09-15,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-09-14,1183.25,1159.0,1171.25,2691096.0,78,0.7,vah,2,signed_volume,0.03350099070263679,0.01,2011-09-15 10:00:00-04:00,2011-09-15 10:00:00-04:00,15:55:00,2011-09-15 10:00:00-04:00,1191.75,1186.25,1200.0,5.5,1,6.5,6.0,fixed_contracts,2011-09-15 10:35:00-04:00,1186.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,prior_value_area_orderflow_acceptance,2011-09-20,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-09-19,1193.0,1183.0,1186.25,1964282.0,78,0.7,vah,2,signed_volume,0.12665880641196098,0.01,2011-09-20 10:00:00-04:00,2011-09-20 10:00:00-04:00,15:55:00,2011-09-20 10:00:00-04:00,1198.5,1193.0,1206.75,5.5,1,9.75,2.25,fixed_contracts,2011-09-20 10:35:00-04:00,1206.5,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
