run_id,entry.params.breakout_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
18,1,0.01,0.00675,2.0,126,126,126,0,0,0,0,0,0,0,126,82.44297372611466,245.0,1.0111541088094695,0.019283480280122132,2835.0,0.01868019635620861,0.0010684037252988166,0.05719445903702818,0.4603174603174603,0,0,True,-505.0,3.704081632653061,5,False,max_best_day_concentration
19,1,0.02,0.00375,1.25,126,126,126,0,0,0,0,0,0,0,126,82.45630886762638,410.625,1.0265218795414177,0.041485110790727815,2577.5,0.0168906327434172,0.0017906151154394312,0.10601231716066346,0.49206349206349204,0,0,True,-292.5,0.7945205479452054,5,False,max_best_day_concentration
20,1,0.02,0.00375,1.5,126,126,126,0,0,0,0,0,0,0,126,82.45630886762638,1782.5,1.1133545310015898,0.0846522819654178,2571.25,0.016799104918862856,0.007760749734792904,0.46197400232191865,0.48412698412698413,0,0,True,-292.5,0.22159887798036465,5,True,
21,1,0.02,0.00375,2.0,126,126,126,0,0,0,0,0,0,0,126,82.45630886762638,982.5,1.0577941176470589,0.056704436160429104,2527.5,0.01659798722726601,0.004281582100767567,0.25795791032626436,0.4444444444444444,0,0,True,-292.5,0.5165394402035624,5,False,max_best_day_concentration
22,1,0.02,0.0045,1.25,126,126,126,0,0,0,0,0,0,0,126,82.44297372611466,2082.5,1.1282722513089005,0.07699424971164098,2799.375,0.01821738847492923,0.009062330399951968,0.4974549679512817,0.5079365079365079,0,0,True,-342.5,0.18667466986794717,5,True,
23,1,0.02,0.0045,1.5,126,126,126,0,0,0,0,0,0,0,126,82.44297372611466,1807.5,1.1054704595185996,0.06784441806180934,2721.25,0.0178154946520782,0.007868093811101762,0.44164329785723566,0.48412698412698413,0,0,True,-342.5,0.2600276625172891,5,True,
24,1,0.02,0.0045,2.0,126,126,126,0,0,0,0,0,0,0,126,82.44297372611466,2595.0,1.1438470066518847,0.08820465766117945,2565.0,0.016709825572873406,0.011285963187367853,0.6754087969469528,0.4603174603174603,0,0,True,-342.5,0.24373795761078998,5,True,
25,1,0.02,0.00675,1.25,126,126,126,0,0,0,0,0,0,0,126,82.44297372611466,-914.375,0.9576776209210831,-0.001996785733300269,3297.5,0.021716313166029365,-0.003992774559405499,-0.18386060879115337,0.47619047619047616,0,0,False,-505.0,0.0,5,False,min_total_net_profit
26,1,0.02,0.00675,1.5,126,126,126,0,0,0,0,0,0,0,126,82.44297372611466,-580.0,0.9736632988988534,0.0033769391598113155,3356.25,0.022116057822989168,-0.0025316898442336866,-0.1144729257129202,0.46825396825396826,0,0,False,-505.0,0.0,5,False,min_total_net_profit
27,1,0.02,0.00675,2.0,126,126,126,0,0,0,0,0,0,0,126,82.44297372611466,7.5,1.0003399048266486,0.015178479658093666,2835.0,0.01868943239501615,3.2715183035048057e-05,0.0017504642379493616,0.4603174603174603,0,0,True,-505.0,121.0,5,False,max_best_day_concentration
28,2,0.0,0.00375,1.25,126,126,126,0,0,0,0,0,0,0,126,82.44297372611466,116.875,1.0074501992031872,0.032150265741597024,2990.0,0.019599809901509318,0.0005097473725081958,0.026007771252360045,0.48412698412698413,0,0,True,-292.5,2.7914438502673797,7,False,max_best_day_concentration
29,2,0.0,0.00375,1.5,126,126,126,0,0,0,0,0,0,0,126,82.44297372611466,2245.0,1.1431075697211155,0.10152879865396457,2983.75,0.01940461093226677,0.009767664762888373,0.5033682353633953,0.48412698412698413,0,0,True,-292.5,0.1759465478841871,7,True,
30,2,0.0,0.00375,2.0,126,126,126,0,0,0,0,0,0,0,126,82.44297372611466,932.5,1.0541993606509736,0.05468278752223911,2927.5,0.01922161487828499,0.0040632643041156324,0.2113903711964376,0.4365079365079365,0,0,True,-292.5,0.5710455764075067,7,False,max_best_day_concentration
31,2,0.0,0.0045,1.25,126,126,126,0,0,0,0,0,0,0,126,82.44297372611466,1507.5,1.091046353616186,0.06119489206445726,2936.875,0.019173018230484243,0.006564437003106605,0.3423789058245114,0.49206349206349204,0,0,True,-342.5,0.25787728026533996,7,True,
32,2,0.0,0.0045,1.5,126,126,126,0,0,0,0,0,0,0,126,82.44297372611466,1026.25,1.0587772050400917,0.04636585636585633,3422.5,0.022423691473591967,0.004471288648983052,0.19940020376434536,0.46825396825396826,0,0,True,-342.5,0.4579780755176614,7,False,max_best_day_concentration
33,2,0.0,0.0045,2.0,126,126,126,0,0,0,0,0,0,0,126,82.44297372611466,907.5,1.0494213750850918,0.04394221318134366,3522.5,0.023028143693001667,0.003954443016937148,0.17172217915849278,0.4444444444444444,0,0,True,-342.5,0.6694214876033058,7,False,max_best_day_concentration
34,2,0.0,0.00675,1.25,126,126,126,0,0,0,0,0,0,0,126,82.44297372611466,-951.875,0.9545481676017668,-0.002567899274338607,3630.0,0.023870684021684182,-0.004156705138468997,-0.17413431197417872,0.47619047619047616,0,0,False,-505.0,0.0,6,False,min_total_net_profit
35,2,0.0,0.00675,1.5,126,126,126,0,0,0,0,0,0,0,126,82.44297372611466,-617.5,0.9710908239700374,0.002837470387259838,3563.75,0.02344668777499075,-0.002695493498788726,-0.11496265590502108,0.46825396825396826,0,0,False,-505.0,0.0,6,False,min_total_net_profit
36,2,0.0,0.00675,2.0,126,126,126,0,0,0,0,0,0,0,126,82.44297372611466,282.5,1.013199392594323,0.019860397685876323,2885.0,0.018989320564084842,0.0012318817430347906,0.06487234437258861,0.4603174603174603,0,0,True,-505.0,3.2123893805309733,6,False,max_best_day_concentration
37,2,0.01,0.00375,1.25,126,126,126,0,0,0,0,0,0,0,126,82.44297372611466,129.375,1.0082535885167465,0.0321293801943957,2990.0,0.01959820404417789,0.0005642576853979175,0.02879129557616498,0.48412698412698413,0,0,True,-292.5,2.5217391304347827,7,False,max_best_day_concentration
38,2,0.01,0.00375,1.5,126,126,126,0,0,0,0,0,0,0,126,82.44297372611466,1695.0,1.106486571383697,0.0816666432654934,2983.75,0.019474268185229907,0.007379326966058475,0.3789270485478506,0.47619047619047616,0,0,True,-292.5,0.23303834808259588,7,True,
39,2,0.01,0.00375,2.0,126,126,126,0,0,0,0,0,0,0,126,82.44297372611466,945.0,1.0549658281227279,0.05466190197503779,2927.5,0.019220037422446903,0.004117672611054557,0.21423853245184452,0.4365079365079365,0,0,True,-292.5,0.5634920634920635,7,False,max_best_day_concentration
40,2,0.01,0.0045,1.25,126,126,126,0,0,0,0,0,0,0,126,82.44297372611466,2154.375,1.1325565297646516,0.0790520349216001,2936.875,0.0190923902664971,0.009374337330668725,0.4909986230020975,0.5,0,0,True,-342.5,0.18044676530316217,7,True,
41,2,0.01,0.0045,1.5,126,126,126,0,0,0,0,0,0,0,126,82.44297372611466,1745.0,1.1017196152725153,0.06620712620712617,2858.75,0.018711086748427107,0.007596572139352498,0.4059931013889977,0.47619047619047616,0,0,True,-342.5,0.2693409742120344,7,True,
42,2,0.01,0.0045,2.0,126,126,126,0,0,0,0,0,0,0,126,82.44297372611466,1770.0,1.0980202132078083,0.06775173699086748,3235.0,0.021069428162042464,0.007705185446339469,0.36570453583646434,0.4523809523809524,0,0,True,-342.5,0.3432203389830508,7,True,
43,2,0.01,0.00675,1.25,126,126,126,0,0,0,0,0,0,0,126,82.44297372611466,-1139.375,0.9460778513961192,-0.005785402491841822,3630.0,0.023900152667986223,-0.00497657200665258,-0.20822344006691634,0.47619047619047616,0,0,False,-505.0,0.0,6,False,min_total_net_profit
44,2,0.01,0.00675,1.5,126,126,126,0,0,0,0,0,0,0,126,82.44297372611466,-817.5,0.9620605638705186,-0.0006205330707436189,3563.75,0.023477580598674188,-0.003569353190723823,-0.15203241133481143,0.46825396825396826,0,0,False,-505.0,0.0,6,False,min_total_net_profit
45,2,0.01,0.00675,2.0,126,126,126,0,0,0,0,0,0,0,126,82.44297372611466,82.5,1.00382121352478,0.01640239422787288,2885.0,0.019014351386531774,0.0003598359208141222,0.018924438362330927,0.4603174603174603,0,0,True,-505.0,11.0,6,False,max_best_day_concentration
46,2,0.02,0.00375,1.25,126,126,126,0,0,0,0,0,0,0,126,82.45630886762638,-58.125,0.9963270142180095,0.02660989967491519,2990.0,0.019603022405795676,-0.0002536028528427048,-0.012936926132764433,0.48412698412698413,0,0,False,-292.5,0.0,7,False,min_total_net_profit
47,2,0.02,0.00375,1.5,126,126,126,0,0,0,0,0,0,0,126,82.45630886762638,1351.25,1.0840983351485918,0.0709257759456787,2983.75,0.01949892580278883,0.005886050403306697,0.3018653674996213,0.47619047619047616,0,0,True,-292.5,0.2923219241443108,7,True,
48,2,0.02,0.00375,2.0,126,126,126,0,0,0,0,0,0,0,126,82.45630886762638,370.0,1.0213348709816923,0.03730727804146647,2927.5,0.01922950604308986,0.001613536779442759,0.0839094241852658,0.4365079365079365,0,0,True,-292.5,1.4391891891891893,7,False,max_best_day_concentration
49,2,0.02,0.0045,1.25,126,126,126,0,0,0,0,0,0,0,126,82.44297372611466,1907.5,1.1170065940806624,0.07243938428721035,2936.875,0.019116857333485216,0.008302448121575656,0.43429984211018996,0.5,0,0,True,-342.5,0.2038007863695937,7,True,
50,2,0.02,0.0045,1.5,126,126,126,0,0,0,0,0,0,0,126,82.44297372611466,1620.0,1.094158674803836,0.06295886480669087,2858.75,0.018720276343038626,0.007053412787234148,0.3767793091290049,0.47619047619047616,0,0,True,-342.5,0.29012345679012347,7,True,
51,2,0.02,0.0045,2.0,126,126,126,0,0,0,0,0,0,0,126,82.44297372611466,1582.5,1.0873947259422891,0.06291617400313056,3235.0,0.021079725018733914,0.006890434799282863,0.3268749849990555,0.4523809523809524,0,0,True,-342.5,0.38388625592417064,7,True,
52,2,0.02,0.00675,1.25,126,126,126,0,0,0,0,0,0,0,126,82.44297372611466,-1326.875,0.9373524551463644,-0.009054981225816857,3667.5,0.02415301850990529,-0.005796795939715826,-0.24000296018232783,0.47619047619047616,0,0,False,-505.0,0.0,6,False,min_total_net_profit
53,2,0.02,0.00675,1.5,126,126,126,0,0,0,0,0,0,0,126,82.44297372611466,-1005.0,0.9534668364394027,-0.0038901118047186536,3601.25,0.023730488859602158,-0.004388964534259854,-0.18495044751191167,0.46825396825396826,0,0,False,-505.0,0.0,6,False,min_total_net_profit
54,2,0.02,0.00675,2.0,126,126,126,0,0,0,0,0,0,0,126,82.44297372611466,-105.0,0.9951478743068392,0.013132815493897877,2887.5,0.019039926148165243,-0.000458071954323791,-0.02405849427981802,0.4603174603174603,0,0,False,-505.0,0.0,6,False,min_total_net_profit
55,3,0.0,0.00375,1.25,124,124,124,0,0,0,0,0,0,0,124,81.13435509554141,101.875,1.0066120395911082,0.0314399397666151,2990.0,0.019565501897657375,0.0004443329258008166,0.022710019304642406,0.4838709677419355,0,0,True,-292.5,3.2024539877300615,7,False,max_best_day_concentration
56,3,0.0,0.00375,1.5,124,124,124,0,0,0,0,0,0,0,124,81.13435509554141,2011.25,1.1305370760993023,0.09461574952561673,2983.75,0.019390581717451522,0.008752986257701822,0.45140400557576543,0.4838709677419355,0,0,True,-292.5,0.1963952765692977,7,True,
57,3,0.0,0.00375,2.0,124,124,124,0,0,0,0,0,0,0,124,81.13435509554141,555.0,1.032791728212703,0.04290858572167872,2927.5,0.01920994783293415,0.0024193987694169916,0.1259450983656029,0.43548387096774194,0,0,True,-292.5,0.9594594594594594,7,False,max_best_day_concentration
58,3,0.0,0.0045,1.25,124,124,124,0,0,0,0,0,0,0,124,81.13435509554141,1845.625,1.115822089739567,0.07015862993948546,3093.75,0.02016063341044606,0.008033703054851848,0.39848465528316457,0.5,0,0,True,-342.5,0.21063325431764307,7,True,
59,3,0.0,0.0045,1.5,124,124,124,0,0,0,0,0,0,0,124,81.13435509554141,1186.25,1.070452858203415,0.050858118622845117,3497.5,0.022880600554433424,0.005167448028771782,0.2258440733003627,0.47580645161290325,0,0,True,-342.5,0.39620653319283455,7,True,
60,3,0.0,0.0045,2.0,124,124,124,0,0,0,0,0,0,0,124,81.13435509554141,1005.0,1.056651634723788,0.046534342235604514,3255.0,0.021268254434970105,0.0043788108065263565,0.20588482331331068,0.45161290322580644,0,0,True,-342.5,0.6044776119402985,7,False,max_best_day_concentration
61,3,0.0,0.00675,1.25,124,124,124,0,0,0,0,0,0,0,124,81.13435509554141,-513.75,0.974354174466492,0.004540495382184469,3212.5,0.021087698568990416,-0.0022423381141879473,-0.10633394188805974,0.4838709677419355,0,0,False,-505.0,0.0,6,False,min_total_net_profit
62,3,0.0,0.00675,1.5,124,124,124,0,0,0,0,0,0,0,124,81.13435509554141,-195.0,0.9904645476772617,0.009745029992241918,3146.25,0.02066519429551967,-0.0008507933508081766,-0.04117035333138065,0.47580645161290325,0,0,False,-505.0,0.0,6,False,min_total_net_profit
63,3,0.0,0.00675,2.0,124,124,124,0,0,0,0,0,0,0,124,81.13435509554141,705.0,1.0344028303037698,0.027042520634384483,2487.5,0.01634926633694277,0.003072760780839623,0.1879448727247423,0.46774193548387094,0,0,True,-505.0,1.2872340425531914,6,False,max_best_day_concentration
64,3,0.01,0.00375,1.25,124,124,124,0,0,0,0,0,0,0,124,81.13435509554141,114.375,1.0074293601818773,0.03141871735574923,2990.0,0.019563901657042842,0.0004988451216425549,0.025498243161684205,0.4838709677419355,0,0,True,-292.5,2.8524590163934427,7,False,max_best_day_concentration
65,3,0.01,0.00375,1.5,124,124,124,0,0,0,0,0,0,0,124,81.13435509554141,1461.25,1.093445243804956,0.07443323679217022,2983.75,0.0194601381042059,0.0063633772207414285,0.3269954810529386,0.47580645161290325,0,0,True,-292.5,0.2703165098374679,7,True,
66,3,0.01,0.00375,2.0,124,124,124,0,0,0,0,0,0,0,124,81.13435509554141,567.5,1.0335550628233554,0.04288736331081286,2927.5,0.019208372291389858,0.002473854195862879,0.1287904127603661,0.43548387096774194,0,0,True,-292.5,0.9383259911894273,7,False,max_best_day_concentration
67,3,0.01,0.0045,1.25,124,124,124,0,0,0,0,0,0,0,124,81.13435509554141,2492.5,1.1594689699296226,0.08830379122980804,2974.375,0.01931631841280665,0.010841443419107533,0.5612582681345579,0.5080645161290323,0,0,True,-342.5,0.1559679037111334,7,True,
68,3,0.01,0.0045,1.5,124,124,124,0,0,0,0,0,0,0,124,81.13435509554141,1905.0,1.1152275820353847,0.07101940894542576,2896.25,0.018932677458102155,0.008291590468708865,0.4379512875058522,0.4838709677419355,0,0,True,-342.5,0.24671916010498687,7,True,
69,3,0.01,0.0045,2.0,124,124,124,0,0,0,0,0,0,0,124,81.13435509554141,1867.5,1.1071121307714367,0.07072789062270128,2930.0,0.019077694398775904,0.008128718262283785,0.4260849394256653,0.4596774193548387,0,0,True,-342.5,0.3253012048192771,7,True,
70,3,0.01,0.00675,1.25,124,124,124,0,0,0,0,0,0,0,124,81.13435509554141,-701.25,0.9653189910979229,0.0012710969514957175,3212.5,0.021113685282857658,-0.0030613729935541345,-0.1449947251056017,0.4838709677419355,0,0,False,-505.0,0.0,6,False,min_total_net_profit
71,3,0.01,0.00675,1.5,124,124,124,0,0,0,0,0,0,0,124,81.13435509554141,-395.0,0.9808600847970926,0.006231252284915825,3146.25,0.020692376622629256,-0.0017237997043155762,-0.08330602790355279,0.47580645161290325,0,0,False,-505.0,0.0,6,False,min_total_net_profit
72,3,0.01,0.00675,2.0,124,124,124,0,0,0,0,0,0,0,124,81.13435509554141,505.0,1.0244197292069632,0.02352874292705839,2487.5,0.0163707859622567,0.0022015614322126176,0.13448110782758863,0.46774193548387094,0,0,True,-505.0,1.797029702970297,6,False,max_best_day_concentration
73,3,0.02,0.00375,1.25,124,124,124,0,0,0,0,0,0,0,124,81.14747856814024,-73.125,0.9952959150852364,0.02581021295692226,2990.0,0.019568703164370562,-0.00031905426506639856,-0.01630431318756534,0.4838709677419355,0,0,False,-292.5,0.0,7,False,min_total_net_profit
74,3,0.02,0.00375,1.5,124,124,124,0,0,0,0,0,0,0,124,81.14747856814024,1273.75,1.0806809184481394,0.06882473239334323,2983.75,0.019464898761324623,0.0055489523429665955,0.2850748113826295,0.47580645161290325,0,0,True,-292.5,0.310107948969578,7,True,
75,3,0.02,0.00375,2.0,124,124,124,0,0,0,0,0,0,0,124,81.14747856814024,30.0,1.0017582417582418,0.026526170739942862,2927.5,0.01921309969154033,0.00013087850723514372,0.006811941297154176,0.43548387096774194,0,0,True,-292.5,17.75,7,False,max_best_day_concentration
76,3,0.02,0.0045,1.25,124,124,124,0,0,0,0,0,0,0,124,81.13435509554141,2405.0,1.1533801020408163,0.08605503192459713,2974.375,0.01932102374224561,0.010461893596529714,0.5414771875495749,0.5080645161290323,0,0,True,-342.5,0.16164241164241164,7,True,
77,3,0.02,0.0045,1.5,124,124,124,0,0,0,0,0,0,0,124,81.13435509554141,1817.5,1.1096034976631992,0.06877064964021484,2896.25,0.018937319678629518,0.007911533692143147,0.417774734038587,0.4838709677419355,0,0,True,-342.5,0.2585969738651995,7,True,
78,3,0.02,0.0045,2.0,124,124,124,0,0,0,0,0,0,0,124,81.13435509554141,1717.5,1.0982270517586503,0.0668662280916839,2930.0,0.0190823537073822,0.007477090356803773,0.39183270950014853,0.4596774193548387,0,0,True,-342.5,0.3537117903930131,7,True,
79,3,0.02,0.00675,1.25,124,124,124,0,0,0,0,0,0,0,124,81.13435509554141,-851.25,0.9580044400592008,-0.0013396419707881863,3212.5,0.021118890313249844,-0.0037168569401717644,-0.17599679173672464,0.4838709677419355,0,0,False,-505.0,0.0,6,False,min_total_net_profit
80,3,0.02,0.00675,1.5,124,124,124,0,0,0,0,0,0,0,124,81.13435509554141,-545.0,0.9736555891238671,0.003620513362631908,3146.25,0.020697481271945335,-0.002378819254606368,-0.11493278932595383,0.47580645161290325,0,0,False,-505.0,0.0,6,False,min_total_net_profit
81,3,0.02,0.00675,2.0,124,124,124,0,0,0,0,0,0,0,124,81.13435509554141,355.0,1.0171249397009166,0.020918004004774487,2487.5,0.016374827200315977,0.0015478992638824352,0.09452919685482641,0.46774193548387094,0,0,True,-505.0,2.556338028169014,6,False,max_best_day_concentration
