run_id,entry.params.breakout_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.max_stop_points,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
21,0,0.1,16,1.5,286,185.80452948115393,-14867.5,0.69321640443642,-0.1822163423797772,17173.75,0.11302330555532704,-0.06556372115654141,-0.58009028168484,0.3881118881118881,0,0,False,-617.5,0.0,10,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
22,0,0.1,24,0.75,286,185.80452948115393,-11586.25,0.713122872175797,-0.13974855989877202,13467.5,0.08888045603412006,-0.05088499709205674,-0.572510531139969,0.5104895104895105,0,0,False,-617.5,0.0,6,False,min_total_net_profit
23,0,0.1,24,1.0,286,185.80452948115393,-8617.5,0.7989735813844987,-0.11117413913822646,11340.0,0.07454151055018735,-0.03770897324339029,-0.5058788447545823,0.47202797202797203,0,0,False,-617.5,0.0,8,False,min_total_net_profit
24,0,0.1,24,1.5,286,185.80452948115393,-14867.5,0.69321640443642,-0.1822163423797772,17173.75,0.11302330555532704,-0.06556372115654141,-0.58009028168484,0.3881118881118881,0,0,False,-617.5,0.0,10,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
25,0,0.1,32,0.75,286,185.80452948115393,-11586.25,0.713122872175797,-0.13974855989877202,13467.5,0.08888045603412006,-0.05088499709205674,-0.572510531139969,0.5104895104895105,0,0,False,-617.5,0.0,6,False,min_total_net_profit
26,0,0.1,32,1.0,286,185.80452948115393,-8617.5,0.7989735813844987,-0.11117413913822646,11340.0,0.07454151055018735,-0.03770897324339029,-0.5058788447545823,0.47202797202797203,0,0,False,-617.5,0.0,8,False,min_total_net_profit
27,0,0.1,32,1.5,286,185.80452948115393,-14867.5,0.69321640443642,-0.1822163423797772,17173.75,0.11302330555532704,-0.06556372115654141,-0.58009028168484,0.3881118881118881,0,0,False,-617.5,0.0,10,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
28,2,0.02,16,0.75,271,176.0595366761983,-3920.625,0.8862185300732787,-0.043041363334873496,9341.875,0.06152902529988556,-0.0170593235419354,-0.27725652176009896,0.5608856088560885,0,0,False,-555.0,0.0,8,False,min_total_net_profit
29,2,0.02,16,1.0,271,176.0595366761983,-4230.0,0.8911196911196911,-0.04138440330800931,9862.5,0.06469970807229311,-0.018412252907036852,-0.28458015431018124,0.5018450184501845,0,0,False,-555.0,0.0,8,False,min_total_net_profit
30,2,0.02,16,1.5,271,176.0595366761983,-8092.5,0.8181767117901477,-0.09135156324490791,13011.25,0.08567994929498629,-0.03538902531112553,-0.41303742126743276,0.4132841328413284,0,0,False,-555.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
31,2,0.02,24,0.75,271,176.0595366761983,-3920.625,0.8862185300732787,-0.043041363334873496,9341.875,0.06152902529988556,-0.0170593235419354,-0.27725652176009896,0.5608856088560885,0,0,False,-555.0,0.0,8,False,min_total_net_profit
32,2,0.02,24,1.0,271,176.0595366761983,-4230.0,0.8911196911196911,-0.04138440330800931,9862.5,0.06469970807229311,-0.018412252907036852,-0.28458015431018124,0.5018450184501845,0,0,False,-555.0,0.0,8,False,min_total_net_profit
33,2,0.02,24,1.5,271,176.0595366761983,-8092.5,0.8181767117901477,-0.09135156324490791,13011.25,0.08567994929498629,-0.03538902531112553,-0.41303742126743276,0.4132841328413284,0,0,False,-555.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
34,2,0.02,32,0.75,271,176.0595366761983,-3920.625,0.8862185300732787,-0.043041363334873496,9341.875,0.06152902529988556,-0.0170593235419354,-0.27725652176009896,0.5608856088560885,0,0,False,-555.0,0.0,8,False,min_total_net_profit
35,2,0.02,32,1.0,271,176.0595366761983,-4230.0,0.8911196911196911,-0.04138440330800931,9862.5,0.06469970807229311,-0.018412252907036852,-0.28458015431018124,0.5018450184501845,0,0,False,-555.0,0.0,8,False,min_total_net_profit
36,2,0.02,32,1.5,271,176.0595366761983,-8092.5,0.8181767117901477,-0.09135156324490791,13011.25,0.08567994929498629,-0.03538902531112553,-0.41303742126743276,0.4132841328413284,0,0,False,-555.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
37,2,0.06,16,0.75,267,173.46087192821014,-6900.625,0.8094276442971555,-0.07344118568509747,11788.125,0.0776409276899138,-0.03013332227751564,-0.388111311573499,0.5430711610486891,0,0,False,-567.5,0.0,8,False,min_total_net_profit
38,2,0.06,16,1.0,267,173.46087192821014,-7047.5,0.8243832544231249,-0.0658695871366275,12002.5,0.07873847869583757,-0.030780152874274935,-0.3909162760583295,0.49063670411985016,0,0,False,-567.5,0.0,8,False,min_total_net_profit
39,2,0.06,16,1.5,267,173.46087192821014,-9910.0,0.7784732312506986,-0.10687150336592374,14551.25,0.09582095203602031,-0.043433365290272086,-0.45327628631726524,0.41198501872659177,0,0,False,-567.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
40,2,0.06,24,0.75,267,173.46087192821014,-6900.625,0.8094276442971555,-0.07344118568509747,11788.125,0.0776409276899138,-0.03013332227751564,-0.388111311573499,0.5430711610486891,0,0,False,-567.5,0.0,8,False,min_total_net_profit
41,2,0.06,24,1.0,267,173.46087192821014,-7047.5,0.8243832544231249,-0.0658695871366275,12002.5,0.07873847869583757,-0.030780152874274935,-0.3909162760583295,0.49063670411985016,0,0,False,-567.5,0.0,8,False,min_total_net_profit
42,2,0.06,24,1.5,267,173.46087192821014,-9910.0,0.7784732312506986,-0.10687150336592374,14551.25,0.09582095203602031,-0.043433365290272086,-0.45327628631726524,0.41198501872659177,0,0,False,-567.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
43,2,0.06,32,0.75,267,173.46087192821014,-6900.625,0.8094276442971555,-0.07344118568509747,11788.125,0.0776409276899138,-0.03013332227751564,-0.388111311573499,0.5430711610486891,0,0,False,-567.5,0.0,8,False,min_total_net_profit
44,2,0.06,32,1.0,267,173.46087192821014,-7047.5,0.8243832544231249,-0.0658695871366275,12002.5,0.07873847869583757,-0.030780152874274935,-0.3909162760583295,0.49063670411985016,0,0,False,-567.5,0.0,8,False,min_total_net_profit
45,2,0.06,32,1.5,267,173.46087192821014,-9910.0,0.7784732312506986,-0.10687150336592374,14551.25,0.09582095203602031,-0.043433365290272086,-0.45327628631726524,0.41198501872659177,0,0,False,-567.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
46,2,0.1,16,0.75,252,163.71587912325452,-9816.25,0.7348750844024308,-0.10145267164435672,12076.875,0.07950379559340863,-0.043017532496553934,-0.5410752049694639,0.5238095238095238,0,0,False,-617.5,0.0,8,False,min_total_net_profit
47,2,0.1,16,1.0,252,163.71587912325452,-6260.0,0.8382533428073122,-0.05381271204003908,11617.5,0.07559170394469296,-0.027314754827262755,-0.36134593350677385,0.49206349206349204,0,0,False,-617.5,0.0,8,False,min_total_net_profit
48,2,0.1,16,1.5,252,163.71587912325452,-12891.25,0.7087052310473393,-0.13309339921557248,16671.25,0.10958645226494006,-0.05670817539463058,-0.5174743248146304,0.4007936507936508,0,0,False,-617.5,0.0,10,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
49,2,0.1,24,0.75,252,163.71587912325452,-9816.25,0.7348750844024308,-0.10145267164435672,12076.875,0.07950379559340863,-0.043017532496553934,-0.5410752049694639,0.5238095238095238,0,0,False,-617.5,0.0,8,False,min_total_net_profit
50,2,0.1,24,1.0,252,163.71587912325452,-6260.0,0.8382533428073122,-0.05381271204003908,11617.5,0.07559170394469296,-0.027314754827262755,-0.36134593350677385,0.49206349206349204,0,0,False,-617.5,0.0,8,False,min_total_net_profit
51,2,0.1,24,1.5,252,163.71587912325452,-12891.25,0.7087052310473393,-0.13309339921557248,16671.25,0.10958645226494006,-0.05670817539463058,-0.5174743248146304,0.4007936507936508,0,0,False,-617.5,0.0,10,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
52,2,0.1,32,0.75,252,163.71587912325452,-9816.25,0.7348750844024308,-0.10145267164435672,12076.875,0.07950379559340863,-0.043017532496553934,-0.5410752049694639,0.5238095238095238,0,0,False,-617.5,0.0,8,False,min_total_net_profit
53,2,0.1,32,1.0,252,163.71587912325452,-6260.0,0.8382533428073122,-0.05381271204003908,11617.5,0.07559170394469296,-0.027314754827262755,-0.36134593350677385,0.49206349206349204,0,0,False,-617.5,0.0,8,False,min_total_net_profit
54,2,0.1,32,1.5,252,163.71587912325452,-12891.25,0.7087052310473393,-0.13309339921557248,16671.25,0.10958645226494006,-0.05670817539463058,-0.5174743248146304,0.4007936507936508,0,0,False,-617.5,0.0,10,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
55,4,0.02,16,0.75,240,155.92084784703178,-7021.875,0.7997611748770229,-0.07293531935996991,12528.75,0.08244870091678218,-0.03066747128605396,-0.37195821092448156,0.5375,0,0,False,-605.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
56,4,0.02,16,1.0,240,155.92084784703178,-6350.0,0.8343226143108734,-0.058342987830062455,12200.0,0.07990568509300498,-0.027710631823863907,-0.34679174318586403,0.4875,0,0,False,-605.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
57,4,0.02,16,1.5,240,155.92084784703178,-8062.5,0.8080814091882885,-0.07832467653252226,14187.5,0.09276741125795879,-0.035256761622897814,-0.3800554650043987,0.42916666666666664,0,0,False,-605.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
58,4,0.02,24,0.75,240,155.92084784703178,-7021.875,0.7997611748770229,-0.07293531935996991,12528.75,0.08244870091678218,-0.03066747128605396,-0.37195821092448156,0.5375,0,0,False,-605.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
59,4,0.02,24,1.0,240,155.92084784703178,-6350.0,0.8343226143108734,-0.058342987830062455,12200.0,0.07990568509300498,-0.027710631823863907,-0.34679174318586403,0.4875,0,0,False,-605.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
60,4,0.02,24,1.5,240,155.92084784703178,-8062.5,0.8080814091882885,-0.07832467653252226,14187.5,0.09276741125795879,-0.035256761622897814,-0.3800554650043987,0.42916666666666664,0,0,False,-605.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
61,4,0.02,32,0.75,240,155.92084784703178,-7021.875,0.7997611748770229,-0.07293531935996991,12528.75,0.08244870091678218,-0.03066747128605396,-0.37195821092448156,0.5375,0,0,False,-605.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
62,4,0.02,32,1.0,240,155.92084784703178,-6350.0,0.8343226143108734,-0.058342987830062455,12200.0,0.07990568509300498,-0.027710631823863907,-0.34679174318586403,0.4875,0,0,False,-605.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
63,4,0.02,32,1.5,240,155.92084784703178,-8062.5,0.8080814091882885,-0.07832467653252226,14187.5,0.09276741125795879,-0.035256761622897814,-0.3800554650043987,0.42916666666666664,0,0,False,-605.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
64,4,0.06,16,0.75,234,152.022826650856,-7766.875,0.7773737011823719,-0.08529827342877029,12540.625,0.082578473213955,-0.03395182214010517,-0.41114615975205054,0.5299145299145299,0,0,False,-605.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
65,4,0.06,16,1.0,234,152.022826650856,-7432.5,0.8051641654105773,-0.07567365989382248,12302.5,0.080647011586555,-0.03247697812113426,-0.4027052891634813,0.47863247863247865,0,0,False,-605.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
66,4,0.06,16,1.5,234,152.022826650856,-8382.5,0.796393004615011,-0.08577843159857858,13565.0,0.0889887493029816,-0.03667037017657371,-0.41207872302735077,0.42735042735042733,0,0,False,-605.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
67,4,0.06,24,0.75,234,152.022826650856,-7766.875,0.7773737011823719,-0.08529827342877029,12540.625,0.082578473213955,-0.03395182214010517,-0.41114615975205054,0.5299145299145299,0,0,False,-605.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
68,4,0.06,24,1.0,234,152.022826650856,-7432.5,0.8051641654105773,-0.07567365989382248,12302.5,0.080647011586555,-0.03247697812113426,-0.4027052891634813,0.47863247863247865,0,0,False,-605.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
69,4,0.06,24,1.5,234,152.022826650856,-8382.5,0.796393004615011,-0.08577843159857858,13565.0,0.0889887493029816,-0.03667037017657371,-0.41207872302735077,0.42735042735042733,0,0,False,-605.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
70,4,0.06,32,0.75,234,152.022826650856,-7766.875,0.7773737011823719,-0.08529827342877029,12540.625,0.082578473213955,-0.03395182214010517,-0.41114615975205054,0.5299145299145299,0,0,False,-605.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
71,4,0.06,32,1.0,234,152.022826650856,-7432.5,0.8051641654105773,-0.07567365989382248,12302.5,0.080647011586555,-0.03247697812113426,-0.4027052891634813,0.47863247863247865,0,0,False,-605.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
72,4,0.06,32,1.5,234,152.022826650856,-8382.5,0.796393004615011,-0.08577843159857858,13565.0,0.0889887493029816,-0.03667037017657371,-0.41207872302735077,0.42735042735042733,0,0,False,-605.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
73,4,0.1,16,0.75,220,142.92744385977915,-9340.625,0.7312823647871116,-0.11073822221274596,11225.0,0.0740884358512126,-0.040909620474349206,-0.5521728189336534,0.5136363636363637,0,0,False,-617.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
74,4,0.1,16,1.0,220,142.92744385977915,-6825.0,0.8127572016460906,-0.07531744308733856,11647.5,0.07599706386102276,-0.029800545323676486,-0.3921275876943522,0.4772727272727273,0,0,False,-617.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
75,4,0.1,16,1.5,220,142.92744385977915,-10806.25,0.7295225580376697,-0.11633558750182732,15563.75,0.10180037282925074,-0.04741394692619083,-0.465754157951052,0.41818181818181815,0,0,False,-617.5,0.0,9,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
76,4,0.1,24,0.75,220,142.92744385977915,-9340.625,0.7312823647871116,-0.11073822221274596,11225.0,0.0740884358512126,-0.040909620474349206,-0.5521728189336534,0.5136363636363637,0,0,False,-617.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
77,4,0.1,24,1.0,220,142.92744385977915,-6825.0,0.8127572016460906,-0.07531744308733856,11647.5,0.07599706386102276,-0.029800545323676486,-0.3921275876943522,0.4772727272727273,0,0,False,-617.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
78,4,0.1,24,1.5,220,142.92744385977915,-10806.25,0.7295225580376697,-0.11633558750182732,15563.75,0.10180037282925074,-0.04741394692619083,-0.465754157951052,0.41818181818181815,0,0,False,-617.5,0.0,9,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
79,4,0.1,32,0.75,220,142.92744385977915,-9340.625,0.7312823647871116,-0.11073822221274596,11225.0,0.0740884358512126,-0.040909620474349206,-0.5521728189336534,0.5136363636363637,0,0,False,-617.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
80,4,0.1,32,1.0,220,142.92744385977915,-6825.0,0.8127572016460906,-0.07531744308733856,11647.5,0.07599706386102276,-0.029800545323676486,-0.3921275876943522,0.4772727272727273,0,0,False,-617.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
81,4,0.1,32,1.5,220,142.92744385977915,-10806.25,0.7295225580376697,-0.11633558750182732,15563.75,0.10180037282925074,-0.04741394692619083,-0.465754157951052,0.41818181818181815,0,0,False,-617.5,0.0,9,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
