run_id,entry.params.rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
12,0.35,0.004,2.5,128,128,128,0,0,0,0,0,0,0,128,83.6350626118068,-1582.5,0.875,-0.017840811704681,3372.5,0.022218196192107516,-0.006906022001702761,-0.31082730308034456,0.390625,0,0,False,-235.0,0.0,8,False,min_total_net_profit
13,0.35,0.006,1.5,128,128,128,0,0,0,0,0,0,0,128,83.63454311678149,-2892.5,0.7997577016268606,-0.047216578254626065,3340.0,0.02220043536781934,-0.01264210576500946,-0.5694530560123535,0.4296875,0,0,False,-345.0,0.0,8,False,min_total_net_profit
14,0.35,0.006,2.0,128,128,128,0,0,0,0,0,0,0,128,83.63454311678149,-1300.0,0.9100034614053306,-9.589403494523335e-05,3240.0,0.021324206923785706,-0.005671293986841297,-0.26595568159279837,0.4296875,0,0,False,-345.0,0.0,8,False,min_total_net_profit
15,0.35,0.006,2.5,128,128,128,0,0,0,0,0,0,0,128,83.63454311678149,-1205.0,0.9165801315334026,0.0021968696250059304,3235.0,0.021278694994408997,-0.005256272807265372,-0.24702044973371085,0.4296875,0,0,False,-345.0,0.0,8,False,min_total_net_profit
16,0.35,0.008,1.5,128,128,128,0,0,0,0,0,0,0,128,83.62623207398343,-710.0,0.9510344827586207,0.010454996160550487,3342.5,0.02189900578186166,-0.0030949709700003325,-0.14132929142216177,0.4453125,0,0,False,-430.0,0.0,8,False,min_total_net_profit
17,0.35,0.008,2.0,128,128,128,0,0,0,0,0,0,0,128,83.62623207398343,-960.0,0.9337931034482758,0.0045697717491984665,3335.0,0.02188679245283019,-0.004185963493685607,-0.1912552285908079,0.4453125,0,0,False,-430.0,0.0,8,False,min_total_net_profit
18,0.35,0.008,2.5,128,128,128,0,0,0,0,0,0,0,128,83.62623207398343,-825.0,0.9431034482758621,0.007621728609359036,3335.0,0.021867418529932462,-0.00359674880460803,-0.16447980815315463,0.4453125,0,0,False,-430.0,0.0,8,False,min_total_net_profit
19,0.4,0.004,1.5,144,144,144,0,0,0,0,0,0,0,144,94.08944543828265,-3005.0,0.7800146412884333,-0.06261915479553383,3900.0,0.02584578680539448,-0.013135616878177991,-0.5082304894442738,0.4097222222222222,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
20,0.4,0.004,2.0,144,144,144,0,0,0,0,0,0,0,144,94.08944543828265,-2430.0,0.8247385503065272,-0.04325216092196102,3625.0,0.02397566057078607,-0.010614998013123933,-0.4427405860949719,0.3958333333333333,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
21,0.4,0.004,2.5,144,144,144,0,0,0,0,0,0,0,144,94.08944543828265,-1867.5,0.8654054054054054,-0.021717829338609804,3462.5,0.02284046307595897,-0.008152467057312762,-0.35693090066522115,0.3888888888888889,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
22,0.4,0.006,1.5,144,144,144,0,0,0,0,0,0,0,144,94.08886100637916,-3180.0,0.7963496637848223,-0.0462515206580571,3712.5,0.02466244830850481,-0.01390335394731712,-0.5637458930840443,0.4236111111111111,0,0,False,-345.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
23,0.4,0.006,2.0,144,144,144,0,0,0,0,0,0,0,144,94.08886100637916,-1445.0,0.9074607748959334,-0.0008942457961185942,3685.0,0.024205202312138727,-0.006304924594719652,-0.26047807877886564,0.4236111111111111,0,0,False,-345.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
24,0.4,0.006,2.5,144,144,144,0,0,0,0,0,0,0,144,94.08886100637916,-1207.5,0.9226705091258406,0.0046159885682824425,3680.0,0.024135499844234205,-0.005267193240394263,-0.2182342721048952,0.4236111111111111,0,0,False,-345.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
25,0.4,0.008,1.5,144,144,144,0,0,0,0,0,0,0,144,94.07951108323135,-755.0,0.951509312780989,0.010539739641251723,3580.0,0.023425486667757237,-0.0032913028547265633,-0.14050093820491258,0.4375,0,0,False,-430.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
26,0.4,0.008,2.0,144,144,144,0,0,0,0,0,0,0,144,94.07951108323135,-815.0,0.947655748233783,0.008780651275605468,3575.0,0.023402723225975385,-0.0035531106272647106,-0.15182466557229574,0.4375,0,0,False,-430.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
27,0.4,0.008,2.5,144,144,144,0,0,0,0,0,0,0,144,94.07951108323135,-765.0,0.9508670520231214,0.009940139244870996,3575.0,0.023395065767947122,-0.003334934949235424,-0.14254864603990636,0.4375,0,0,False,-430.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
