run_id,sl.params.stop_pct,tp.params.target_r_multiple,entry.params.rank_max,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
18,0.004,2.5,0.25,95,62.62644999968665,156.25,1.0159723996933299,0.027669061704952338,2065.0,0.013610149942329872,0.0006865717085260403,0.05044556536373534,0.43157894736842106,0,0,True,-305.0,4.088,8,False,max_best_day_concentration
19,0.006,1.5,0.35,134,88.17710829053466,-982.5,0.9355948869223205,-0.005571762277986942,2241.25,0.01489573814073274,-0.004314990938821817,-0.2896795645878316,0.4701492537313433,0,0,False,-442.5,0.0,5,False,min_total_net_profit
20,0.006,1.5,0.3,109,71.7261552512558,-407.5,0.9678754434371305,0.003535678117782586,1682.5,0.011182652764507955,-0.0017885016105956275,-0.15993536133680736,0.47706422018348627,0,0,False,-442.5,0.0,6,False,min_total_net_profit
21,0.006,1.5,0.25,95,62.62644999968665,-1156.25,0.8990615451767787,-0.017287542184279886,2137.5,0.014157387092768143,-0.005088229311311587,-0.3594045481677018,0.4631578947368421,0,0,False,-442.5,0.0,6,False,min_total_net_profit
22,0.006,2.0,0.35,134,88.17710829053466,-520.0,0.9659128154703376,0.003425737905823065,2172.5,0.014438813657888178,-0.0022825530664232208,-0.15808452969238382,0.4701492537313433,0,0,False,-442.5,0.0,5,False,min_total_net_profit
23,0.006,2.0,0.3,109,71.7261552512558,55.0,1.004335829720142,0.014596825132741676,1610.0,0.010641286207637272,0.00024126552044645422,0.02267259011164435,0.47706422018348627,0,0,True,-442.5,14.227272727272727,6,False,max_best_day_concentration
24,0.006,2.0,0.25,95,62.62644999968665,-700.0,0.9388913138367525,-0.0045963313986952265,1575.0,0.01043910521955261,-0.0030788382911641765,-0.2949331601139017,0.4631578947368421,0,0,False,-442.5,0.0,6,False,min_total_net_profit
25,0.006,2.5,0.35,134,88.17710829053466,-1101.25,0.9278105539167486,-0.008571447824511426,2528.75,0.016806513250810003,-0.004837180947868003,-0.28781585303750445,0.4701492537313433,0,0,False,-442.5,0.0,5,False,min_total_net_profit
26,0.006,2.5,0.3,109,71.7261552512558,-526.25,0.9585139929050059,-0.00015200870088054395,2045.0,0.013585219015985053,-0.0023100040970082114,-0.17003804607714784,0.47706422018348627,0,0,False,-442.5,0.0,6,False,min_total_net_profit
27,0.006,2.5,0.25,95,62.62644999968665,-1293.75,0.887058053251855,-0.021858236160599988,2350.0,0.015557118623029501,-0.005694210627964824,-0.3660196187959623,0.4631578947368421,0,0,False,-442.5,0.0,6,False,min_total_net_profit
