point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
93,2012-01-13 15:15:00-05:00,93,-150.0,515.0,150515.0,151020.0,505.0,0.003343927956562045
94,2012-01-17 15:15:00-05:00,94,220.0,735.0,150735.0,151020.0,285.0,0.0018871672626142233
95,2012-01-23 15:15:00-05:00,95,-20.0,715.0,150715.0,151020.0,305.0,0.002019600052973116
96,2012-01-24 15:15:00-05:00,96,35.0,750.0,150750.0,151020.0,270.0,0.0017878426698450535
97,2012-01-27 15:15:00-05:00,97,-105.0,645.0,150645.0,151020.0,375.0,0.002483114819229241
98,2012-01-30 15:15:00-05:00,98,5.0,650.0,150650.0,151020.0,370.0,0.002450006621639518
99,2012-01-31 15:15:00-05:00,99,125.0,775.0,150775.0,151020.0,245.0,0.0016223016818964376
100,2012-02-09 15:15:00-05:00,100,-55.0,720.0,150720.0,151020.0,300.0,0.001986491855383393
101,2012-02-13 15:15:00-05:00,101,-90.0,630.0,150630.0,151020.0,390.0,0.002582439411998411
102,2012-02-14 15:15:00-05:00,102,15.0,645.0,150645.0,151020.0,375.0,0.002483114819229241
103,2012-02-21 14:42:00-05:00,103,-220.0,425.0,150425.0,151020.0,595.0,0.003939875513177062
104,2012-02-22 15:15:00-05:00,104,40.0,465.0,150465.0,151020.0,555.0,0.003675009932459277
105,2012-02-28 15:15:00-05:00,105,60.0,525.0,150525.0,151020.0,495.0,0.0032777115613825984
106,2012-03-07 15:15:00-05:00,106,-135.0,390.0,150390.0,151020.0,630.0,0.004171632896305125
107,2012-03-13 15:15:00-04:00,107,150.0,540.0,150540.0,151020.0,480.0,0.0031783869686134287
108,2012-03-14 15:15:00-04:00,108,-55.0,485.0,150485.0,151020.0,535.0,0.003542577142100384
109,2012-03-16 15:15:00-04:00,109,50.0,535.0,150535.0,151020.0,485.0,0.003211495166203152
110,2012-03-19 15:15:00-04:00,110,-30.0,505.0,150505.0,151020.0,515.0,0.0034101443517414913
111,2012-03-21 15:15:00-04:00,111,-110.0,395.0,150395.0,151020.0,625.0,0.004138524698715402
112,2012-03-22 15:15:00-04:00,112,-200.0,195.0,150195.0,151020.0,825.0,0.00546285260230433
113,2012-03-27 15:15:00-04:00,113,-50.0,145.0,150145.0,151020.0,875.0,0.005793934578201563
114,2012-03-28 15:15:00-04:00,114,125.0,270.0,150270.0,151020.0,750.0,0.004966229638458482
115,2012-04-03 15:15:00-04:00,115,135.0,405.0,150405.0,151020.0,615.0,0.004072308303535955
116,2012-04-04 15:15:00-04:00,116,130.0,535.0,150535.0,151020.0,485.0,0.003211495166203152
117,2012-04-09 15:15:00-04:00,117,-20.0,515.0,150515.0,151020.0,505.0,0.003343927956562045
118,2012-04-11 14:33:00-04:00,118,-230.0,285.0,150285.0,151020.0,735.0,0.004866905045689313
119,2012-04-13 15:15:00-04:00,119,-95.0,190.0,150190.0,151020.0,830.0,0.005495960799894054
120,2012-04-17 15:15:00-04:00,120,15.0,205.0,150205.0,151020.0,815.0,0.005396636207124884
121,2012-04-18 14:55:00-04:00,121,320.0,525.0,150525.0,151020.0,495.0,0.0032777115613825984
122,2012-04-24 15:15:00-04:00,122,100.0,625.0,150625.0,151020.0,395.0,0.002615547609588134
123,2012-04-26 15:15:00-04:00,123,-125.0,500.0,150500.0,151020.0,520.0,0.0034432525493312146
124,2012-04-30 15:15:00-04:00,124,110.0,610.0,150610.0,151020.0,410.0,0.0027148722023573038
125,2012-05-07 15:15:00-04:00,125,50.0,660.0,150660.0,151020.0,360.0,0.0023837902264600714
126,2012-05-08 14:49:00-04:00,126,-220.0,440.0,150440.0,151020.0,580.0,0.003840550920407893
127,2012-05-16 15:15:00-04:00,127,-135.0,305.0,150305.0,151020.0,715.0,0.00473447225533042
128,2012-05-18 14:43:00-04:00,128,-210.0,95.0,150095.0,151020.0,925.0,0.006125016554098795
129,2012-05-30 15:15:00-04:00,129,195.0,290.0,150290.0,151020.0,730.0,0.004833796848099589
130,2012-05-31 15:15:00-04:00,130,150.0,440.0,150440.0,151020.0,580.0,0.003840550920407893
131,2012-06-04 14:34:00-04:00,131,290.0,730.0,150730.0,151020.0,290.0,0.0019202754602039465
132,2012-06-05 15:15:00-04:00,132,-40.0,690.0,150690.0,151020.0,330.0,0.0021851410409217324
133,2012-06-06 15:15:00-04:00,133,10.0,700.0,150700.0,151020.0,320.0,0.002118924645742286
134,2012-06-18 15:15:00-04:00,134,90.0,790.0,150790.0,151020.0,230.0,0.0015229770891272679
135,2012-06-19 15:15:00-04:00,135,70.0,860.0,150860.0,151020.0,160.0,0.001059462322871143
136,2012-06-21 15:15:00-04:00,136,145.0,1005.0,151005.0,151020.0,15.0,9.932459276916965e-05
137,2012-06-27 15:15:00-04:00,137,60.0,1065.0,151065.0,151065.0,0.0,0.0
138,2012-07-02 15:15:00-04:00,138,-10.0,1055.0,151055.0,151065.0,10.0,6.619667030748354e-05
139,2012-07-05 15:15:00-04:00,139,75.0,1130.0,151130.0,151130.0,0.0,0.0
140,2012-07-12 15:15:00-04:00,140,-110.0,1020.0,151020.0,151130.0,110.0,0.0007278501951961887
141,2012-07-16 15:15:00-04:00,141,-30.0,990.0,150990.0,151130.0,140.0,0.0009263547938860583
142,2012-07-18 15:15:00-04:00,142,-45.0,945.0,150945.0,151130.0,185.0,0.0012241116919208628
143,2012-07-19 15:15:00-04:00,143,120.0,1065.0,151065.0,151130.0,65.0,0.00043009329716138425
144,2012-07-23 15:15:00-04:00,144,-15.0,1050.0,151050.0,151130.0,80.0,0.000529345596506319
145,2012-07-24 14:31:00-04:00,145,-215.0,835.0,150835.0,151130.0,295.0,0.0019519618871170516
146,2012-07-25 15:15:00-04:00,146,160.0,995.0,150995.0,151130.0,135.0,0.0008932706941044134
147,2012-07-27 15:15:00-04:00,147,-150.0,845.0,150845.0,151130.0,285.0,0.0018857936875537617
148,2012-07-30 15:15:00-04:00,148,100.0,945.0,150945.0,151130.0,185.0,0.0012241116919208628
149,2012-07-31 15:15:00-04:00,149,-30.0,915.0,150915.0,151130.0,215.0,0.0014226162906107326
150,2012-08-01 15:15:00-04:00,150,25.0,940.0,150940.0,151130.0,190.0,0.0012571957917025078
151,2012-08-02 14:38:00-04:00,151,-220.0,720.0,150720.0,151130.0,410.0,0.0027128961820948854
152,2012-08-03 15:15:00-04:00,152,-15.0,705.0,150705.0,151130.0,425.0,0.00281214848143982
153,2012-08-06 15:15:00-04:00,153,0.0,705.0,150705.0,151130.0,425.0,0.00281214848143982
154,2012-08-09 15:15:00-04:00,154,-65.0,640.0,150640.0,151130.0,490.0,0.003242241778601204
155,2012-08-13 15:15:00-04:00,155,-90.0,550.0,150550.0,151130.0,580.0,0.003837755574670813
156,2012-08-14 15:15:00-04:00,156,75.0,625.0,150625.0,151130.0,505.0,0.003341494077946139
157,2012-08-23 15:15:00-04:00,157,150.0,775.0,150775.0,151130.0,355.0,0.0023489710844967907
158,2012-08-24 15:15:00-04:00,158,-70.0,705.0,150705.0,151130.0,425.0,0.00281214848143982
159,2012-08-29 15:15:00-04:00,159,60.0,765.0,150765.0,151130.0,365.0,0.0024151392840600808
160,2012-09-05 15:15:00-04:00,160,-40.0,725.0,150725.0,151130.0,405.0,0.00267981208231324
161,2012-09-06 15:15:00-04:00,161,-60.0,665.0,150665.0,151130.0,465.0,0.0030768212796929797
