trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,window_minutes,large_trade_size,residual_mode,configured_direction,large_imbalance,residual_imbalance,total_imbalance,long_disagreement,short_disagreement,min_large_imbalance,min_disagreement,large_signed_volume,large_volume,residual_signed_volume,residual_volume,total_signed_volume,total_volume,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,trade_size_segment_orderflow,2011-04-07,long,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,0.03806830541657603,-0.1273489396469042,-0.10412849639672651,0.1654172450634802,-0.1654172450634802,0.02,0.04,175.0,4597.0,-3585.0,28151.0,-3410.0,32748.0,2011-04-07 14:00:00-04:00,2011-04-07 14:00:00-04:00,0.004,1.5,15:15:00,2326.0,2011-04-07 13:59:00-04:00,2326.25,2325.0,2011-04-07 14:00:00-04:00,2011-04-07 14:00:00-04:00,2326.5,2317.0,2340.75,9.5,1,2.25,3.75,fixed_contracts,2011-04-07 15:15:00-04:00,2326.0,eod_flatten,-10.0,-15.0,-0.05263157894736842,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,trade_size_segment_orderflow,2011-04-12,long,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,0.10112911143838979,-0.022068909868474137,-0.004677754677754678,0.12319802130686393,-0.12319802130686393,0.02,0.04,412.0,4074.0,-547.0,24786.0,-135.0,28860.0,2011-04-12 14:00:00-04:00,2011-04-12 14:00:00-04:00,0.004,1.5,15:15:00,2294.25,2011-04-12 13:59:00-04:00,2295.25,2293.75,2011-04-12 14:00:00-04:00,2011-04-12 14:00:00-04:00,2294.5,2285.25,2308.375,9.25,1,4.25,3.25,fixed_contracts,2011-04-12 15:15:00-04:00,2293.5,eod_flatten,-20.0,-25.0,-0.10810810810810811,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,trade_size_segment_orderflow,2011-04-13,long,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,0.23311546840958605,-0.027846624872430382,-0.016701558501977205,0.2609620932820164,-0.2609620932820164,0.02,0.04,214.0,918.0,-573.0,20577.0,-359.0,21495.0,2011-04-13 14:00:00-04:00,2011-04-13 14:00:00-04:00,0.004,1.5,15:15:00,2299.25,2011-04-13 13:59:00-04:00,2299.25,2297.25,2011-04-13 14:00:00-04:00,2011-04-13 14:00:00-04:00,2299.75,2290.5,2313.625,9.25,1,14.75,0.5,fixed_contracts,2011-04-13 15:02:00-04:00,2313.375,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,trade_size_segment_orderflow,2011-04-18,long,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,0.060786650774731825,-0.031333881128457954,-0.0272860584476799,0.09212053190318978,-0.09212053190318978,0.02,0.04,51.0,839.0,-572.0,18255.0,-521.0,19094.0,2011-04-18 14:00:00-04:00,2011-04-18 14:00:00-04:00,0.004,1.5,15:15:00,2272.75,2011-04-18 13:59:00-04:00,2273.75,2272.75,2011-04-18 14:00:00-04:00,2011-04-18 14:00:00-04:00,2273.0,2263.75,2286.875,9.25,1,11.0,3.25,fixed_contracts,2011-04-18 15:15:00-04:00,2279.75,eod_flatten,135.0,130.0,0.7297297297297297,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,trade_size_segment_orderflow,2011-04-25,short,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,-0.358974358974359,0.05264298093587522,0.0458031529612271,-0.4116173399102342,0.4116173399102342,0.02,0.04,-28.0,78.0,243.0,4616.0,215.0,4694.0,2011-04-25 14:00:00-04:00,2011-04-25 14:00:00-04:00,0.004,1.5,15:15:00,2377.75,2011-04-25 13:59:00-04:00,2378.0,2377.5,2011-04-25 14:00:00-04:00,2011-04-25 14:00:00-04:00,2377.25,2387.0,2362.625,9.75,1,0.0,4.0,fixed_contracts,2011-04-25 15:15:00-04:00,2378.5,eod_flatten,-25.0,-30.0,-0.1282051282051282,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,trade_size_segment_orderflow,2011-05-02,short,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,-0.10985238585650532,0.04821434967940681,0.020922858074267255,-0.15806673553591213,0.15806673553591213,0.02,0.04,-640.0,5826.0,1346.0,27917.0,706.0,33743.0,2011-05-02 14:00:00-04:00,2011-05-02 14:00:00-04:00,0.004,1.5,15:15:00,2405.75,2011-05-02 13:59:00-04:00,2406.25,2405.75,2011-05-02 14:00:00-04:00,2011-05-02 14:00:00-04:00,2405.75,2415.5,2391.125,9.75,1,4.25,4.25,fixed_contracts,2011-05-02 15:15:00-04:00,2404.25,eod_flatten,30.0,25.0,0.15384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,trade_size_segment_orderflow,2011-05-09,short,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,-0.46543778801843316,0.07707873436350257,0.05625331682292588,-0.5425165223819357,0.5425165223819357,0.02,0.04,-202.0,434.0,838.0,10872.0,636.0,11306.0,2011-05-09 14:00:00-04:00,2011-05-09 14:00:00-04:00,0.004,1.5,15:15:00,2394.75,2011-05-09 13:59:00-04:00,2395.25,2394.75,2011-05-09 14:00:00-04:00,2011-05-09 14:00:00-04:00,2394.75,2404.5,2380.125,9.75,1,5.0,3.25,fixed_contracts,2011-05-09 15:15:00-04:00,2391.0,eod_flatten,75.0,70.0,0.38461538461538464,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,trade_size_segment_orderflow,2011-05-12,short,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,-0.39986693280106456,0.11392453552959203,0.08595334685598377,-0.5137914683306566,0.5137914683306566,0.02,0.04,-601.0,1503.0,2974.0,26105.0,2373.0,27608.0,2011-05-12 14:00:00-04:00,2011-05-12 14:00:00-04:00,0.004,1.5,15:15:00,2402.75,2011-05-12 13:59:00-04:00,2403.25,2402.5,2011-05-12 14:00:00-04:00,2011-05-12 14:00:00-04:00,2402.5,2412.25,2387.875,9.75,1,4.0,5.75,fixed_contracts,2011-05-12 15:15:00-04:00,2402.5,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,trade_size_segment_orderflow,2011-05-16,long,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,0.2149698474636396,-0.02835783231341871,0.00838243170862346,0.2433276797770583,-0.2433276797770583,0.02,0.04,1212.0,5638.0,-899.0,31702.0,313.0,37340.0,2011-05-16 14:00:00-04:00,2011-05-16 14:00:00-04:00,0.004,1.5,15:15:00,2346.25,2011-05-16 13:59:00-04:00,2347.75,2346.0,2011-05-16 14:00:00-04:00,2011-05-16 14:00:00-04:00,2346.75,2337.25,2361.0,9.5,1,4.0,10.0,fixed_contracts,2011-05-16 14:40:00-04:00,2337.0,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,trade_size_segment_orderflow,2011-05-19,short,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,-0.21233689205219455,0.01677636462611966,0.007600950118764846,-0.22911325667831423,0.22911325667831423,0.02,0.04,-179.0,843.0,339.0,20207.0,160.0,21050.0,2011-05-19 14:00:00-04:00,2011-05-19 14:00:00-04:00,0.004,1.5,15:15:00,2370.75,2011-05-19 13:59:00-04:00,2371.75,2370.75,2011-05-19 14:00:00-04:00,2011-05-19 14:00:00-04:00,2370.5,2380.0,2356.25,9.5,1,8.25,2.75,fixed_contracts,2011-05-19 15:15:00-04:00,2367.5,eod_flatten,60.0,55.0,0.3157894736842105,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,trade_size_segment_orderflow,2011-05-23,long,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,0.7829787234042553,-0.021870099859701245,0.008183045999841106,0.8048488232639566,-0.8048488232639566,0.02,0.04,368.0,470.0,-265.0,12117.0,103.0,12587.0,2011-05-23 14:00:00-04:00,2011-05-23 14:00:00-04:00,0.004,1.5,15:15:00,2313.25,2011-05-23 13:59:00-04:00,2314.5,2313.0,2011-05-23 14:00:00-04:00,2011-05-23 14:00:00-04:00,2313.75,2304.25,2328.0,9.5,1,11.0,0.5,fixed_contracts,2011-05-23 15:15:00-04:00,2319.5,eod_flatten,115.0,110.0,0.6052631578947368,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,trade_size_segment_orderflow,2011-05-24,long,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,0.046875,-0.11560197115601971,-0.10671396213513398,0.16247697115601972,-0.16247697115601972,0.02,0.04,60.0,1280.0,-2557.0,22119.0,-2497.0,23399.0,2011-05-24 14:00:00-04:00,2011-05-24 14:00:00-04:00,0.004,1.5,15:15:00,2306.75,2011-05-24 13:59:00-04:00,2306.75,2306.25,2011-05-24 14:00:00-04:00,2011-05-24 14:00:00-04:00,2307.0,2297.75,2320.875,9.25,1,3.25,1.5,fixed_contracts,2011-05-24 15:15:00-04:00,2309.5,eod_flatten,50.0,45.0,0.2702702702702703,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,trade_size_segment_orderflow,2011-05-27,long,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,0.046511627906976744,-0.07028237342953103,-0.06904615384615384,0.11679400133650777,-0.11679400133650777,0.02,0.04,4.0,86.0,-565.0,8039.0,-561.0,8125.0,2011-05-27 14:00:00-04:00,2011-05-27 14:00:00-04:00,0.004,1.5,15:15:00,2335.75,2011-05-27 13:59:00-04:00,2335.75,2335.5,2011-05-27 14:00:00-04:00,2011-05-27 14:00:00-04:00,2335.75,2326.25,2350.0,9.5,1,1.0,6.0,fixed_contracts,2011-05-27 15:15:00-04:00,2332.75,eod_flatten,-60.0,-65.0,-0.3157894736842105,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,trade_size_segment_orderflow,2011-06-01,long,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,0.09882139619220308,-0.0462577629809847,-0.03668819519196268,0.14507915917318778,-0.14507915917318778,0.02,0.04,218.0,2206.0,-1445.0,31238.0,-1227.0,33444.0,2011-06-01 14:00:00-04:00,2011-06-01 14:00:00-04:00,0.004,1.5,15:15:00,2342.0,2011-06-01 13:59:00-04:00,2342.25,2341.5,2011-06-01 14:00:00-04:00,2011-06-01 14:00:00-04:00,2342.0,2332.5,2356.25,9.5,1,0.0,10.25,fixed_contracts,2011-06-01 14:30:00-04:00,2332.25,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,trade_size_segment_orderflow,2011-06-03,short,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,-0.31262939958592134,0.048363050867672494,0.03825643403663343,-0.36099245045359385,0.36099245045359385,0.02,0.04,-151.0,483.0,811.0,16769.0,660.0,17252.0,2011-06-03 14:00:00-04:00,2011-06-03 14:00:00-04:00,0.004,1.5,15:15:00,2306.25,2011-06-03 13:59:00-04:00,2306.75,2306.0,2011-06-03 14:00:00-04:00,2011-06-03 14:00:00-04:00,2306.0,2315.25,2292.125,9.25,1,15.5,0.5,fixed_contracts,2011-06-03 15:11:00-04:00,2292.375,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,trade_size_segment_orderflow,2011-06-08,long,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,0.24357157319295403,-0.088127252564458,-0.03965083592247374,0.33169882575741205,-0.33169882575741205,0.02,0.04,1203.0,4939.0,-2543.0,28856.0,-1340.0,33795.0,2011-06-08 14:00:00-04:00,2011-06-08 14:00:00-04:00,0.004,1.5,15:15:00,2249.0,2011-06-08 13:59:00-04:00,2249.25,2248.5,2011-06-08 14:00:00-04:00,2011-06-08 14:00:00-04:00,2249.5,2240.5,2263.0,9.0,1,9.5,1.25,fixed_contracts,2011-06-08 15:15:00-04:00,2252.5,eod_flatten,60.0,55.0,0.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,trade_size_segment_orderflow,2011-06-09,short,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,-0.502854177477945,0.12911725955204217,0.0011558264158873595,-0.6319714370299871,0.6319714370299871,0.02,0.04,-969.0,1927.0,980.0,7590.0,11.0,9517.0,2011-06-09 14:00:00-04:00,2011-06-09 14:00:00-04:00,0.004,1.5,15:15:00,2261.5,2011-06-09 13:59:00-04:00,2262.75,2261.5,2011-06-09 14:00:00-04:00,2011-06-09 14:00:00-04:00,2261.25,2270.5,2247.375,9.25,1,0.25,6.25,fixed_contracts,2011-06-09 15:15:00-04:00,2267.25,eod_flatten,-120.0,-125.0,-0.6486486486486487,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,trade_size_segment_orderflow,2011-06-14,short,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,-0.02858601327207759,0.04226030034655372,0.031019680894144325,-0.07084631361863131,0.07084631361863131,0.02,0.04,-112.0,3918.0,878.0,20776.0,766.0,24694.0,2011-06-14 14:00:00-04:00,2011-06-14 14:00:00-04:00,0.004,1.5,15:15:00,2249.5,2011-06-14 13:59:00-04:00,2249.5,2249.25,2011-06-14 14:00:00-04:00,2011-06-14 14:00:00-04:00,2249.25,2258.25,2235.75,9.0,1,1.5,3.0,fixed_contracts,2011-06-14 15:15:00-04:00,2251.5,eod_flatten,-45.0,-50.0,-0.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,trade_size_segment_orderflow,2011-06-15,short,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,-0.0950529561603432,0.03388533472098932,0.009918261562998404,-0.12893829088133252,0.12893829088133252,0.02,0.04,-709.0,7459.0,1107.0,32669.0,398.0,40128.0,2011-06-15 14:00:00-04:00,2011-06-15 14:00:00-04:00,0.004,1.5,15:15:00,2209.25,2011-06-15 13:59:00-04:00,2209.75,2208.25,2011-06-15 14:00:00-04:00,2011-06-15 14:00:00-04:00,2209.0,2218.0,2195.5,9.0,1,9.25,4.5,fixed_contracts,2011-06-15 15:15:00-04:00,2203.75,eod_flatten,105.0,100.0,0.5833333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,trade_size_segment_orderflow,2011-06-17,short,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,-0.17557251908396945,0.01518269538574107,0.0064586515382936945,-0.19075521446971053,0.19075521446971053,0.02,0.04,-184.0,1048.0,332.0,21867.0,148.0,22915.0,2011-06-17 14:00:00-04:00,2011-06-17 14:00:00-04:00,0.004,1.5,15:15:00,2189.75,2011-06-17 13:59:00-04:00,2191.0,2189.75,2011-06-17 14:00:00-04:00,2011-06-17 14:00:00-04:00,2189.75,2198.75,2176.25,9.0,1,2.0,7.5,fixed_contracts,2011-06-17 15:15:00-04:00,2189.0,eod_flatten,15.0,10.0,0.08333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,trade_size_segment_orderflow,2011-06-20,long,trade_size_segment_large20_opposite_two_sided_1400,large20_opposite_two_sided_1400,completed_bar_trade_size_segment_orderflow,60,20,opposite,both,0.23390894819466249,-0.024861441013460016,-0.012436873445390819,0.2587703892081225,-0.2587703892081225,0.02,0.04,149.0,637.0,-314.0,12630.0,-165.0,13267.0,2011-06-20 14:00:00-04:00,2011-06-20 14:00:00-04:00,0.004,1.5,15:15:00,2200.25,2011-06-20 13:59:00-04:00,2200.25,2199.75,2011-06-20 14:00:00-04:00,2011-06-20 14:00:00-04:00,2200.5,2191.5,2214.0,9.0,1,5.25,2.5,fixed_contracts,2011-06-20 15:15:00-04:00,2198.25,eod_flatten,-45.0,-50.0,-0.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
