run_id,entry.params.min_large_imbalance,entry.params.min_disagreement,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
12,0.015,0.04,0.0025,2.0,162,162,162,0,0,0,0,0,0,0,162,105.28363575704782,-1270.0,0.8618814573137574,-0.027286267298853594,2175.0,0.014463840399002495,-0.005510664503191931,-0.3809959423758559,0.43209876543209874,0,0,False,-150.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
13,0.015,0.04,0.004,1.0,162,162,162,0,0,0,0,0,0,0,162,105.28363575704782,230.0,1.026884862653419,0.03475100472471639,1350.0,0.008966524973432519,0.0009962444886744137,0.11110708904801461,0.49382716049382713,0,0,True,-230.0,0.9347826086956522,7,False,max_best_day_concentration
14,0.015,0.04,0.004,1.5,162,162,162,0,0,0,0,0,0,0,162,105.28363575704782,460.0,1.0525414049114792,0.04349613176509706,1580.0,0.010491890366386107,0.0019919551334512953,0.18985664774320518,0.48148148148148145,0,0,True,-230.0,0.6956521739130435,8,False,max_best_day_concentration
15,0.015,0.04,0.004,2.0,162,162,162,0,0,0,0,0,0,0,162,105.28363575704782,770.0,1.0861779518746502,0.05381533774707106,1545.0,0.010280125091489786,0.003333157195607006,0.32423313587558383,0.47530864197530864,0,0,True,-230.0,0.5064935064935064,8,False,max_best_day_concentration
16,0.015,0.04,0.006,1.0,162,162,162,0,0,0,0,0,0,0,162,105.28363575704782,10.0,1.0010672358591248,0.01758852718512973,2150.0,0.014284290602265555,4.3326093469353566e-05,0.003033128817925466,0.48148148148148145,0,0,True,-320.0,32.5,8,False,max_best_day_concentration
17,0.015,0.04,0.006,1.5,162,162,162,0,0,0,0,0,0,0,162,105.28363575704782,-752.5,0.923989898989899,0.00034517110639452494,2847.5,0.018944182023817445,-0.0032631961847718882,-0.17225321107394645,0.4691358024691358,0,0,False,-320.0,0.0,8,False,min_total_net_profit
18,0.015,0.04,0.006,2.0,162,162,162,0,0,0,0,0,0,0,162,105.28363575704782,-290.0,0.9707070707070707,0.011499693267206,2720.0,0.01809593506752711,-0.0012568969724681134,-0.06945742056311843,0.4691358024691358,0,0,False,-320.0,0.0,8,False,min_total_net_profit
19,0.015,0.05,0.0025,1.0,160,160,160,0,0,0,0,0,0,0,160,103.98383778473858,-1280.0,0.8471641791044776,-0.024525559594009778,1605.0,0.010694652673663168,-0.005554120780880689,-0.5193362468477691,0.48125,0,0,False,-150.0,0.0,5,False,min_total_net_profit
20,0.015,0.05,0.0025,1.5,160,160,160,0,0,0,0,0,0,0,160,103.98383778473858,-1217.5,0.861883153715258,-0.02278464908543621,2010.0,0.013371696575581685,-0.005282535825470114,-0.3950535218632357,0.44375,0,0,False,-150.0,0.0,7,False,min_total_net_profit
21,0.015,0.05,0.0025,2.0,160,160,160,0,0,0,0,0,0,0,160,103.98383778473858,-1390.0,0.8464936499171728,-0.033405479543223184,2175.0,0.014463840399002495,-0.006032207374829457,-0.41705433746665727,0.43125,0,0,False,-150.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
22,0.015,0.05,0.004,1.0,160,160,160,0,0,0,0,0,0,0,160,103.98383778473858,240.0,1.0287769784172662,0.03548318014537489,1350.0,0.008966524973432519,0.001039547348581804,0.11593648059442697,0.49375,0,0,True,-230.0,0.8958333333333334,7,False,max_best_day_concentration
23,0.015,0.05,0.004,1.5,160,160,160,0,0,0,0,0,0,0,160,103.98383778473858,650.0,1.076112412177986,0.0495701794132952,1580.0,0.010491890366386107,0.0028140968387910803,0.2682163786048391,0.48125,0,0,True,-230.0,0.49230769230769234,8,False,max_best_day_concentration
24,0.015,0.05,0.004,2.0,160,160,160,0,0,0,0,0,0,0,160,103.98383778473858,960.0,1.110091743119266,0.06001837547004389,1545.0,0.010280125091489786,0.004154707062005603,0.40414946559794307,0.475,0,0,True,-230.0,0.40625,8,False,max_best_day_concentration
25,0.015,0.05,0.006,1.0,160,160,160,0,0,0,0,0,0,0,160,103.98383778473858,305.0,1.0337016574585636,0.023573252726556755,2150.0,0.014284290602265555,0.001320991346061895,0.0924786104430261,0.48125,0,0,True,-300.0,1.0655737704918034,8,False,max_best_day_concentration
26,0.015,0.05,0.006,1.5,160,160,160,0,0,0,0,0,0,0,160,103.98383778473858,-457.5,0.9522442588726514,0.006114354696837364,2847.5,0.018944182023817445,-0.0019832516632855013,-0.10468922124967293,0.46875,0,0,False,-300.0,0.0,8,False,min_total_net_profit
27,0.015,0.05,0.006,2.0,160,160,160,0,0,0,0,0,0,0,160,103.98383778473858,5.0,1.0005219206680585,0.017408308384658983,2720.0,0.01809593506752711,2.166317313467836e-05,0.0011971292477476118,0.46875,0,0,True,-300.0,102.0,8,False,max_best_day_concentration
28,0.02,0.03,0.0025,1.0,163,163,163,0,0,0,0,0,0,0,163,105.93353474320243,-1420.0,0.8356481481481481,-0.030939057493311054,1860.0,0.01238307646216837,-0.006162616127285414,-0.49766438462306756,0.4785276073619632,0,0,False,-150.0,0.0,5,False,min_total_net_profit
29,0.02,0.03,0.0025,1.5,163,163,163,0,0,0,0,0,0,0,163,105.93353474320243,-1290.0,0.8579295154185022,-0.026162703619864624,2265.0,0.01505508566111102,-0.005597578081583676,-0.3718064584675762,0.44171779141104295,0,0,False,-150.0,0.0,7,False,min_total_net_profit
30,0.02,0.03,0.0025,2.0,163,163,163,0,0,0,0,0,0,0,163,105.93353474320243,-1395.0,0.8503218884120172,-0.03352057400787638,2430.0,0.016145643001893625,-0.00605394152681471,-0.3749582178984559,0.4294478527607362,0,0,False,-150.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
31,0.02,0.03,0.004,1.0,163,163,163,0,0,0,0,0,0,0,163,105.93353474320243,45.0,1.0051487414187643,0.028228283581555928,1420.0,0.009426134289223008,0.0001949594583652292,0.020682864510866164,0.49079754601226994,0,0,True,-230.0,4.777777777777778,7,False,max_best_day_concentration
32,0.02,0.03,0.004,1.5,163,163,163,0,0,0,0,0,0,0,163,105.93353474320243,275.0,1.0307606263982103,0.03691975953579931,1580.0,0.01049084540942516,0.0011910994124626484,0.11353702833067615,0.4785276073619632,0,0,True,-230.0,1.1636363636363636,8,False,max_best_day_concentration
33,0.02,0.03,0.004,2.0,163,163,163,0,0,0,0,0,0,0,163,105.93353474320243,585.0,1.0641447368421053,0.04717565750561398,1735.0,0.01152862221336257,0.0025328787081997373,0.21970350500894495,0.4723926380368098,0,0,True,-230.0,0.6666666666666666,8,False,max_best_day_concentration
34,0.02,0.03,0.006,1.0,163,163,163,0,0,0,0,0,0,0,163,105.93353474320243,-400.0,0.9591002044989775,0.0084057995675683,2235.0,0.014860372340425532,-0.0017338739320721386,-0.11667769099939582,0.4785276073619632,0,0,False,-320.0,0.0,8,False,min_total_net_profit
35,0.02,0.03,0.006,1.5,163,163,163,0,0,0,0,0,0,0,163,105.93353474320243,-1162.5,0.8872453928225025,-0.00873176905056116,3127.5,0.020795930580490726,-0.00504357410285694,-0.2425269734064445,0.4662576687116564,0,0,False,-320.0,0.0,8,False,min_total_net_profit
36,0.02,0.03,0.006,2.0,163,163,163,0,0,0,0,0,0,0,163,105.93353474320243,-700.0,0.9321047526673133,0.0023543204589569844,3000.0,0.01994813484939158,-0.0030353447050375237,-0.15216183006353107,0.4662576687116564,0,0,False,-320.0,0.0,8,False,min_total_net_profit
37,0.02,0.04,0.0025,1.0,161,161,161,0,0,0,0,0,0,0,161,104.6337367708932,-1165.0,0.8610614192009541,-0.018372182881201685,1605.0,0.01068539662461303,-0.005054435328585183,-0.4730227155951012,0.484472049689441,0,0,False,-150.0,0.0,5,False,min_total_net_profit
38,0.02,0.04,0.0025,1.5,161,161,161,0,0,0,0,0,0,0,161,104.6337367708932,-1035.0,0.8827195467422096,-0.013536495419265219,2010.0,0.013360142242310441,-0.0044897362506662875,-0.3360545246627444,0.4472049689440994,0,0,False,-150.0,0.0,7,False,min_total_net_profit
39,0.02,0.04,0.0025,2.0,161,161,161,0,0,0,0,0,0,0,161,104.6337367708932,-1140.0,0.8742415885273028,-0.020985767923898252,2175.0,0.014451347131324541,-0.004945825945290028,-0.3422397856992531,0.43478260869565216,0,0,False,-150.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
40,0.02,0.04,0.004,1.0,161,161,161,0,0,0,0,0,0,0,161,104.6337367708932,435.0,1.0520958083832335,0.04133729062760919,1350.0,0.008954332902198787,0.0018837515415104367,0.21037318604134886,0.4968944099378882,0,0,True,-230.0,0.4942528735632184,7,False,max_best_day_concentration
41,0.02,0.04,0.004,1.5,161,161,161,0,0,0,0,0,0,0,161,104.6337367708932,665.0,1.0777777777777777,0.05013673522724688,1580.0,0.01047762728161939,0.0028789872974077646,0.274774738595473,0.484472049689441,0,0,True,-230.0,0.48120300751879697,8,False,max_best_day_concentration
42,0.02,0.04,0.004,2.0,161,161,161,0,0,0,0,0,0,0,161,104.6337367708932,975.0,1.111683848797251,0.0605200356563139,1545.0,0.010266121798066382,0.004219550839374087,0.4110170249654389,0.4782608695652174,0,0,True,-230.0,0.4,8,True,
43,0.02,0.04,0.006,1.0,161,161,161,0,0,0,0,0,0,0,161,104.6337367708932,90.0,1.0096878363832078,0.019304112382895585,2150.0,0.014276702413758757,0.0003898984472947564,0.027310119381559927,0.484472049689441,0,0,True,-320.0,3.611111111111111,8,False,max_best_day_concentration
44,0.02,0.04,0.006,1.5,161,161,161,0,0,0,0,0,0,0,161,104.6337367708932,-672.5,0.9315173116089613,0.0019536547136092316,2847.5,0.018934104661214177,-0.002916005124956489,-0.15400808103325947,0.4720496894409938,0,0,False,-320.0,0.0,8,False,min_total_net_profit
45,0.02,0.04,0.006,2.0,161,161,161,0,0,0,0,0,0,0,161,104.6337367708932,-210.0,0.9786150712830958,0.013177459620761143,2720.0,0.018086308930115036,-0.0009100817009078943,-0.05031881874983023,0.4720496894409938,0,0,False,-320.0,0.0,8,False,min_total_net_profit
46,0.02,0.05,0.0025,1.0,159,159,159,0,0,0,0,0,0,0,159,103.33393879858397,-1150.0,0.8605215281989085,-0.018128445713049654,1605.0,0.01068539662461303,-0.004989268932240498,-0.466924074745909,0.48427672955974843,0,0,False,-150.0,0.0,5,False,min_total_net_profit
47,0.02,0.05,0.0025,1.5,159,159,159,0,0,0,0,0,0,0,159,103.33393879858397,-1087.5,0.8747841105354058,-0.01637658608178069,2010.0,0.013360142242310441,-0.0047177670241644876,-0.3531225146109387,0.44654088050314467,0,0,False,-150.0,0.0,7,False,min_total_net_profit
48,0.02,0.05,0.0025,2.0,159,159,159,0,0,0,0,0,0,0,159,103.33393879858397,-1260.0,0.8588235294117647,-0.027064214215402803,2175.0,0.014451347131324541,-0.005467209248424476,-0.37831831169385094,0.4339622641509434,0,0,False,-150.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
49,0.02,0.05,0.004,1.0,159,159,159,0,0,0,0,0,0,0,159,103.33393879858397,445.0,1.0547019053472648,0.04215691728868558,1350.0,0.008954332902198787,0.001927033733682526,0.21520684508047855,0.4968553459119497,0,0,True,-230.0,0.48314606741573035,7,False,max_best_day_concentration
50,0.02,0.05,0.004,1.5,159,159,159,0,0,0,0,0,0,0,159,103.33393879858397,855.0,1.1025794841031793,0.05633251403627836,1580.0,0.01047762728161939,0.003700737441362678,0.35320376855309393,0.48427672955974843,0,0,True,-230.0,0.3742690058479532,8,True,
51,0.02,0.05,0.004,2.0,159,159,159,0,0,0,0,0,0,0,159,103.33393879858397,1165.0,1.1368173810921902,0.06684642201791226,1545.0,0.010266121798066382,0.005040710229534451,0.49100432750406936,0.4779874213836478,0,0,True,-230.0,0.33476394849785407,8,True,
52,0.02,0.05,0.006,1.0,159,159,159,0,0,0,0,0,0,0,159,103.33393879858397,385.0,1.0429208472686733,0.025348057395624235,2150.0,0.014276702413758757,0.0016673254693435613,0.11678645537478773,0.48427672955974843,0,0,True,-300.0,0.8441558441558441,8,False,max_best_day_concentration
53,0.02,0.05,0.006,1.5,159,159,159,0,0,0,0,0,0,0,159,103.33393879858397,-377.5,0.9602631578947368,0.0077793549757808125,2847.5,0.018934104661214177,-0.0016363004766407618,-0.0864208002395098,0.4716981132075472,0,0,False,-300.0,0.0,8,False,min_total_net_profit
54,0.02,0.05,0.006,2.0,159,159,159,0,0,0,0,0,0,0,159,103.33393879858397,85.0,1.0089473684210526,0.019144339818871745,2720.0,0.018086308930115036,0.00036823957021447917,0.02036012829579247,0.4716981132075472,0,0,True,-300.0,6.0,8,False,max_best_day_concentration
55,0.025,0.03,0.0025,1.0,162,162,162,0,0,0,0,0,0,0,162,105.28363575704782,-1295.0,0.8479154433352907,-0.024688815497161353,1735.0,0.011550880463366732,-0.005619307115594441,-0.4864830116990565,0.48148148148148145,0,0,False,-150.0,0.0,5,False,min_total_net_profit
56,0.025,0.03,0.0025,1.5,162,162,162,0,0,0,0,0,0,0,162,105.28363575704782,-1165.0,0.8699050809603573,-0.019882977957829437,2140.0,0.014224231044051912,-0.005054435328585183,-0.35533979397070997,0.4444444444444444,0,0,False,-150.0,0.0,7,False,min_total_net_profit
57,0.025,0.03,0.0025,2.0,162,162,162,0,0,0,0,0,0,0,162,105.28363575704782,-1270.0,0.8618814573137574,-0.027286267298853605,2305.0,0.015315105810438191,-0.005510664503191931,-0.3598188985045126,0.43209876543209874,0,0,False,-150.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
58,0.025,0.03,0.004,1.0,162,162,162,0,0,0,0,0,0,0,162,105.28363575704782,235.0,1.027485380116959,0.034746839515872804,1350.0,0.008954332902198787,0.001017896044767097,0.11367636828837879,0.49382716049382713,0,0,True,-230.0,0.9148936170212766,7,False,max_best_day_concentration
59,0.025,0.03,0.004,1.5,162,162,162,0,0,0,0,0,0,0,162,105.28363575704782,465.0,1.0531428571428572,0.04349196655625348,1580.0,0.01047762728161939,0.002013595096488796,0.19218044719162608,0.48148148148148145,0,0,True,-230.0,0.6881720430107527,8,False,max_best_day_concentration
60,0.025,0.03,0.004,2.0,162,162,162,0,0,0,0,0,0,0,162,105.28363575704782,775.0,1.0867861142217246,0.05381117253822748,1545.0,0.010266121798066382,0.003354781571023757,0.3267817815736054,0.47530864197530864,0,0,True,-230.0,0.5032258064516129,8,False,max_best_day_concentration
61,0.025,0.03,0.006,1.0,162,162,162,0,0,0,0,0,0,0,162,105.28363575704782,-120.0,0.9873684210526316,0.014744838568099713,2150.0,0.014276702413758757,-0.0005199920248435408,-0.036422418130843265,0.48148148148148145,0,0,False,-320.0,0.0,8,False,min_total_net_profit
62,0.025,0.03,0.006,1.5,162,162,162,0,0,0,0,0,0,0,162,105.28363575704782,-882.5,0.9120139581256231,-0.0024985175106354866,2847.5,0.018934104661214177,-0.003827520653445493,-0.20214954559145484,0.4691358024691358,0,0,False,-320.0,0.0,8,False,min_total_net_profit
63,0.025,0.03,0.006,2.0,162,162,162,0,0,0,0,0,0,0,162,105.28363575704782,-420.0,0.9581256231306082,0.00865600465017598,2720.0,0.018086308930115036,-0.0018206102057393148,-0.10066234148571158,0.4691358024691358,0,0,False,-320.0,0.0,8,False,min_total_net_profit
64,0.025,0.04,0.0025,1.0,161,161,161,0,0,0,0,0,0,0,161,104.6337367708932,-1165.0,0.8610614192009541,-0.018372182881201685,1605.0,0.01068539662461303,-0.005054435328585183,-0.4730227155951012,0.484472049689441,0,0,False,-150.0,0.0,5,False,min_total_net_profit
65,0.025,0.04,0.0025,1.5,161,161,161,0,0,0,0,0,0,0,161,104.6337367708932,-1035.0,0.8827195467422096,-0.013536495419265219,2010.0,0.013360142242310441,-0.0044897362506662875,-0.3360545246627444,0.4472049689440994,0,0,False,-150.0,0.0,7,False,min_total_net_profit
66,0.025,0.04,0.0025,2.0,161,161,161,0,0,0,0,0,0,0,161,104.6337367708932,-1140.0,0.8742415885273028,-0.020985767923898252,2175.0,0.014451347131324541,-0.004945825945290028,-0.3422397856992531,0.43478260869565216,0,0,False,-150.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
67,0.025,0.04,0.004,1.0,161,161,161,0,0,0,0,0,0,0,161,104.6337367708932,435.0,1.0520958083832335,0.04133729062760919,1350.0,0.008954332902198787,0.0018837515415104367,0.21037318604134886,0.4968944099378882,0,0,True,-230.0,0.4942528735632184,7,False,max_best_day_concentration
68,0.025,0.04,0.004,1.5,161,161,161,0,0,0,0,0,0,0,161,104.6337367708932,665.0,1.0777777777777777,0.05013673522724688,1580.0,0.01047762728161939,0.0028789872974077646,0.274774738595473,0.484472049689441,0,0,True,-230.0,0.48120300751879697,8,False,max_best_day_concentration
69,0.025,0.04,0.004,2.0,161,161,161,0,0,0,0,0,0,0,161,104.6337367708932,975.0,1.111683848797251,0.0605200356563139,1545.0,0.010266121798066382,0.004219550839374087,0.4110170249654389,0.4782608695652174,0,0,True,-230.0,0.4,8,True,
70,0.025,0.04,0.006,1.0,161,161,161,0,0,0,0,0,0,0,161,104.6337367708932,90.0,1.0096878363832078,0.019304112382895585,2150.0,0.014276702413758757,0.0003898984472947564,0.027310119381559927,0.484472049689441,0,0,True,-320.0,3.611111111111111,8,False,max_best_day_concentration
71,0.025,0.04,0.006,1.5,161,161,161,0,0,0,0,0,0,0,161,104.6337367708932,-672.5,0.9315173116089613,0.0019536547136092316,2847.5,0.018934104661214177,-0.002916005124956489,-0.15400808103325947,0.4720496894409938,0,0,False,-320.0,0.0,8,False,min_total_net_profit
72,0.025,0.04,0.006,2.0,161,161,161,0,0,0,0,0,0,0,161,104.6337367708932,-210.0,0.9786150712830958,0.013177459620761143,2720.0,0.018086308930115036,-0.0009100817009078943,-0.05031881874983023,0.4720496894409938,0,0,False,-320.0,0.0,8,False,min_total_net_profit
73,0.025,0.05,0.0025,1.0,159,159,159,0,0,0,0,0,0,0,159,103.33393879858397,-1150.0,0.8605215281989085,-0.018128445713049654,1605.0,0.01068539662461303,-0.004989268932240498,-0.466924074745909,0.48427672955974843,0,0,False,-150.0,0.0,5,False,min_total_net_profit
74,0.025,0.05,0.0025,1.5,159,159,159,0,0,0,0,0,0,0,159,103.33393879858397,-1087.5,0.8747841105354058,-0.01637658608178069,2010.0,0.013360142242310441,-0.0047177670241644876,-0.3531225146109387,0.44654088050314467,0,0,False,-150.0,0.0,7,False,min_total_net_profit
75,0.025,0.05,0.0025,2.0,159,159,159,0,0,0,0,0,0,0,159,103.33393879858397,-1260.0,0.8588235294117647,-0.027064214215402803,2175.0,0.014451347131324541,-0.005467209248424476,-0.37831831169385094,0.4339622641509434,0,0,False,-150.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
76,0.025,0.05,0.004,1.0,159,159,159,0,0,0,0,0,0,0,159,103.33393879858397,445.0,1.0547019053472648,0.04215691728868558,1350.0,0.008954332902198787,0.001927033733682526,0.21520684508047855,0.4968553459119497,0,0,True,-230.0,0.48314606741573035,7,False,max_best_day_concentration
77,0.025,0.05,0.004,1.5,159,159,159,0,0,0,0,0,0,0,159,103.33393879858397,855.0,1.1025794841031793,0.05633251403627836,1580.0,0.01047762728161939,0.003700737441362678,0.35320376855309393,0.48427672955974843,0,0,True,-230.0,0.3742690058479532,8,True,
78,0.025,0.05,0.004,2.0,159,159,159,0,0,0,0,0,0,0,159,103.33393879858397,1165.0,1.1368173810921902,0.06684642201791226,1545.0,0.010266121798066382,0.005040710229534451,0.49100432750406936,0.4779874213836478,0,0,True,-230.0,0.33476394849785407,8,True,
79,0.025,0.05,0.006,1.0,159,159,159,0,0,0,0,0,0,0,159,103.33393879858397,385.0,1.0429208472686733,0.025348057395624235,2150.0,0.014276702413758757,0.0016673254693435613,0.11678645537478773,0.48427672955974843,0,0,True,-300.0,0.8441558441558441,8,False,max_best_day_concentration
80,0.025,0.05,0.006,1.5,159,159,159,0,0,0,0,0,0,0,159,103.33393879858397,-377.5,0.9602631578947368,0.0077793549757808125,2847.5,0.018934104661214177,-0.0016363004766407618,-0.0864208002395098,0.4716981132075472,0,0,False,-300.0,0.0,8,False,min_total_net_profit
81,0.025,0.05,0.006,2.0,159,159,159,0,0,0,0,0,0,0,159,103.33393879858397,85.0,1.0089473684210526,0.019144339818871745,2720.0,0.018086308930115036,0.00036823957021447917,0.02036012829579247,0.4716981132075472,0,0,True,-300.0,6.0,8,False,max_best_day_concentration
