run_id,entry.params.breakout_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.max_stop_points,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
65,2,0.04,16,0.5,222,144.5401169807817,-3816.25,0.8514933359276194,-0.047300811517704607,6735.0,0.044349329162894066,-0.01663897761892852,-0.3751799166524918,0.6306306306306306,0,0,False,-630.0,0.0,5,False,min_total_net_profit
66,2,0.04,16,0.75,222,144.48645939675174,-2560.0,0.9151193633952255,-0.03105459133041072,7314.375,0.047373853907341064,-0.011141019628630122,-0.2351723305100096,0.5405405405405406,0,0,False,-630.0,0.0,6,False,min_total_net_profit
67,2,0.04,24,0.25,215,139.98601147554174,-3328.125,0.7814039408866995,-0.034150177796326675,5360.0,0.03528579187307648,-0.01450271212704557,-0.41100713225345886,0.7906976744186046,0,0,False,-630.0,0.0,3,False,min_total_net_profit
68,2,0.04,24,0.5,222,144.5401169807817,-3816.25,0.8514933359276194,-0.047300811517704607,6735.0,0.044349329162894066,-0.01663897761892852,-0.3751799166524918,0.6306306306306306,0,0,False,-630.0,0.0,5,False,min_total_net_profit
69,2,0.04,24,0.75,222,144.48645939675174,-2560.0,0.9151193633952255,-0.03105459133041072,7314.375,0.047373853907341064,-0.011141019628630122,-0.2351723305100096,0.5405405405405406,0,0,False,-630.0,0.0,6,False,min_total_net_profit
70,2,0.04,32,0.25,215,139.98601147554174,-3328.125,0.7814039408866995,-0.034150177796326675,5360.0,0.03528579187307648,-0.01450271212704557,-0.41100713225345886,0.7906976744186046,0,0,False,-630.0,0.0,3,False,min_total_net_profit
71,2,0.04,32,0.5,222,144.5401169807817,-3816.25,0.8514933359276194,-0.047300811517704607,6735.0,0.044349329162894066,-0.01663897761892852,-0.3751799166524918,0.6306306306306306,0,0,False,-630.0,0.0,5,False,min_total_net_profit
72,2,0.04,32,0.75,222,144.48645939675174,-2560.0,0.9151193633952255,-0.03105459133041072,7314.375,0.047373853907341064,-0.011141019628630122,-0.2351723305100096,0.5405405405405406,0,0,False,-630.0,0.0,6,False,min_total_net_profit
73,2,0.06,16,0.25,212,138.0327182921621,-3081.875,0.7932668120073788,-0.03157400733931229,5171.25,0.03403033693077125,-0.01342574143301234,-0.39452273012531885,0.7924528301886793,0,0,False,-630.0,0.0,3,False,min_total_net_profit
74,2,0.06,16,0.5,219,142.5868721567171,-2438.75,0.9005403752039152,-0.033571604961892224,6796.25,0.044359773509782485,-0.010615748306836092,-0.23931024590319525,0.639269406392694,0,0,False,-630.0,0.0,6,False,min_total_net_profit
75,2,0.06,16,0.75,219,142.53393967517403,-1870.0,0.9364215894602635,-0.024180459383904798,6448.125,0.04181104181104181,-0.008131563050369994,-0.19448362676824146,0.54337899543379,0,0,False,-630.0,0.0,6,False,min_total_net_profit
76,2,0.06,24,0.25,212,138.0327182921621,-3081.875,0.7932668120073788,-0.03157400733931229,5171.25,0.03403033693077125,-0.01342574143301234,-0.39452273012531885,0.7924528301886793,0,0,False,-630.0,0.0,3,False,min_total_net_profit
77,2,0.06,24,0.5,219,142.5868721567171,-2438.75,0.9005403752039152,-0.033571604961892224,6796.25,0.044359773509782485,-0.010615748306836092,-0.23931024590319525,0.639269406392694,0,0,False,-630.0,0.0,6,False,min_total_net_profit
78,2,0.06,24,0.75,219,142.53393967517403,-1870.0,0.9364215894602635,-0.024180459383904798,6448.125,0.04181104181104181,-0.008131563050369994,-0.19448362676824146,0.54337899543379,0,0,False,-630.0,0.0,6,False,min_total_net_profit
79,2,0.06,32,0.25,212,138.0327182921621,-3081.875,0.7932668120073788,-0.03157400733931229,5171.25,0.03403033693077125,-0.01342574143301234,-0.39452273012531885,0.7924528301886793,0,0,False,-630.0,0.0,3,False,min_total_net_profit
80,2,0.06,32,0.5,219,142.5868721567171,-2438.75,0.9005403752039152,-0.033571604961892224,6796.25,0.044359773509782485,-0.010615748306836092,-0.23931024590319525,0.639269406392694,0,0,False,-630.0,0.0,6,False,min_total_net_profit
81,2,0.06,32,0.75,219,142.53393967517403,-1870.0,0.9364215894602635,-0.024180459383904798,6448.125,0.04181104181104181,-0.008131563050369994,-0.19448362676824146,0.54337899543379,0,0,False,-630.0,0.0,6,False,min_total_net_profit
