trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,regime_mode,lookback_bars,horizon_bars,signal_return_bars,flow_window_bars,flow_mode,variance_ratio,vr_threshold,signal_return_ticks,flow_imbalance,min_orderflow_imbalance,close_location,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,variance_ratio_orderflow_regime,2011-03-11,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7026619247763768,0.9,-12.0,-0.53437876960193,0.06,0.5714285714285714,2011-03-11 13:30:00-05:00,2011-03-11 13:30:00-05:00,0.002,1.25,15:30:00,2293.25,2011-03-11 13:25:00-05:00,2294.0,2292.25,2011-03-11 13:30:00-05:00,2011-03-11 13:30:00-05:00,2293.0,2288.25,2298.9375,4.75,1,6.25,2.75,fixed_contracts,2011-03-11 14:30:00-05:00,2298.6875,target,113.75,108.75,1.1973684210526316,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,variance_ratio_orderflow_regime,2011-03-16,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7568830822985467,0.9,-22.0,-0.29854461891995404,0.06,0.9545454545454546,2011-03-16 14:25:00-04:00,2011-03-16 14:25:00-04:00,0.002,1.25,15:30:00,2197.0,2011-03-16 14:20:00-04:00,2197.5,2186.5,2011-03-16 14:25:00-04:00,2011-03-16 14:25:00-04:00,2197.25,2192.75,2202.875,4.5,1,6.75,0.75,fixed_contracts,2011-03-16 14:30:00-04:00,2202.625,target,107.5,102.5,1.1944444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,variance_ratio_orderflow_regime,2011-03-17,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8575767802902465,0.9,11.0,0.37042459736456806,0.06,0.5,2011-03-17 12:15:00-04:00,2011-03-17 12:15:00-04:00,0.002,1.25,15:30:00,2239.75,2011-03-17 12:10:00-04:00,2240.75,2238.75,2011-03-17 12:15:00-04:00,2011-03-17 12:15:00-04:00,2239.75,2244.25,2234.125,4.5,1,6.0,2.0,fixed_contracts,2011-03-17 13:20:00-04:00,2234.375,target,107.5,102.5,1.1944444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,variance_ratio_orderflow_regime,2011-03-17,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7750074604595643,0.9,-30.0,-0.1273046532045654,0.06,0.9375,2011-03-17 13:35:00-04:00,2011-03-17 13:35:00-04:00,0.002,1.25,15:30:00,2232.0,2011-03-17 13:30:00-04:00,2232.25,2228.25,2011-03-17 13:35:00-04:00,2011-03-17 13:35:00-04:00,2232.25,2227.75,2237.875,4.5,1,1.25,4.5,fixed_contracts,2011-03-17 13:40:00-04:00,2227.5,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,variance_ratio_orderflow_regime,2011-03-18,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8552732310160038,0.9,8.0,0.38095238095238093,0.06,0.16666666666666666,2011-03-18 13:45:00-04:00,2011-03-18 13:45:00-04:00,0.002,1.25,15:30:00,2231.5,2011-03-18 13:40:00-04:00,2234.0,2231.0,2011-03-18 13:45:00-04:00,2011-03-18 13:45:00-04:00,2231.25,2235.75,2225.625,4.5,1,9.25,1.75,fixed_contracts,2011-03-18 14:15:00-04:00,2225.875,target,107.5,102.5,1.1944444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,variance_ratio_orderflow_regime,2011-03-21,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8884773052797946,0.9,-10.0,-0.23058542413381122,0.06,0.8333333333333334,2011-03-21 12:50:00-04:00,2011-03-21 12:50:00-04:00,0.002,1.25,15:30:00,2262.75,2011-03-21 12:45:00-04:00,2263.0,2261.5,2011-03-21 12:50:00-04:00,2011-03-21 12:50:00-04:00,2263.0,2258.25,2268.9375,4.75,1,0.25,6.25,fixed_contracts,2011-03-21 13:25:00-04:00,2258.0,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,variance_ratio_orderflow_regime,2011-03-21,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7311781609195402,0.9,-12.0,-0.10902696365767878,0.06,1.0,2011-03-21 13:40:00-04:00,2011-03-21 13:40:00-04:00,0.002,1.25,15:30:00,2259.25,2011-03-21 13:35:00-04:00,2259.25,2256.0,2011-03-21 13:40:00-04:00,2011-03-21 13:40:00-04:00,2259.25,2254.5,2265.1875,4.75,1,6.5,1.75,fixed_contracts,2011-03-21 14:10:00-04:00,2264.9375,target,113.75,108.75,1.1973684210526316,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,variance_ratio_orderflow_regime,2011-03-22,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7202230435064514,0.9,-7.0,-0.5119617224880383,0.06,0.45454545454545453,2011-03-22 13:05:00-04:00,2011-03-22 13:05:00-04:00,0.002,1.25,15:30:00,2255.75,2011-03-22 13:00:00-04:00,2257.25,2254.5,2011-03-22 13:05:00-04:00,2011-03-22 13:05:00-04:00,2256.0,2251.25,2261.9375,4.75,1,0.25,4.75,fixed_contracts,2011-03-22 13:25:00-04:00,2251.0,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,variance_ratio_orderflow_regime,2011-03-22,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7003274323546343,0.9,-15.0,-0.26490066225165565,0.06,0.8,2011-03-22 13:35:00-04:00,2011-03-22 13:35:00-04:00,0.002,1.25,15:30:00,2252.75,2011-03-22 13:30:00-04:00,2253.25,2250.75,2011-03-22 13:35:00-04:00,2011-03-22 13:35:00-04:00,2252.75,2248.0,2258.6875,4.75,1,5.5,2.25,fixed_contracts,2011-03-22 15:30:00-04:00,2255.5,eod_flatten,55.0,50.0,0.5789473684210527,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,variance_ratio_orderflow_regime,2011-03-24,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.831365139348134,0.9,12.0,0.33260153677277715,0.06,0.0,2011-03-24 12:10:00-04:00,2011-03-24 12:10:00-04:00,0.002,1.25,15:30:00,2302.0,2011-03-24 12:05:00-04:00,2303.5,2302.0,2011-03-24 12:10:00-04:00,2011-03-24 12:10:00-04:00,2302.0,2306.75,2296.0625,4.75,1,3.75,5.0,fixed_contracts,2011-03-24 14:20:00-04:00,2307.0,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,variance_ratio_orderflow_regime,2011-03-25,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7158101656837969,0.9,-16.0,-0.2624113475177305,0.06,0.8333333333333334,2011-03-25 14:10:00-04:00,2011-03-25 14:10:00-04:00,0.002,1.25,15:30:00,2320.25,2011-03-25 14:05:00-04:00,2320.5,2319.0,2011-03-25 14:10:00-04:00,2011-03-25 14:10:00-04:00,2320.5,2315.75,2326.4375,4.75,1,1.0,6.0,fixed_contracts,2011-03-25 14:25:00-04:00,2315.5,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,variance_ratio_orderflow_regime,2011-03-25,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6426174720941115,0.9,-22.0,-0.2814814814814815,0.06,0.875,2011-03-25 14:35:00-04:00,2011-03-25 14:35:00-04:00,0.002,1.25,15:30:00,2315.75,2011-03-25 14:30:00-04:00,2316.0,2314.0,2011-03-25 14:35:00-04:00,2011-03-25 14:35:00-04:00,2315.75,2311.0,2321.6875,4.75,1,4.0,2.25,fixed_contracts,2011-03-25 15:30:00-04:00,2313.5,eod_flatten,-45.0,-50.0,-0.47368421052631576,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,variance_ratio_orderflow_regime,2011-03-28,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8401548921608356,0.9,-14.0,-0.13688040018190087,0.06,0.8666666666666667,2011-03-28 11:50:00-04:00,2011-03-28 11:50:00-04:00,0.002,1.25,15:30:00,2312.75,2011-03-28 11:45:00-04:00,2313.25,2309.5,2011-03-28 11:50:00-04:00,2011-03-28 11:50:00-04:00,2313.25,2308.5,2319.1875,4.75,1,5.0,3.75,fixed_contracts,2011-03-28 15:30:00-04:00,2309.5,eod_flatten,-75.0,-80.0,-0.7894736842105263,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,variance_ratio_orderflow_regime,2011-03-29,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6055559560714201,0.9,-8.0,-0.29577464788732394,0.06,0.5,2011-03-29 13:20:00-04:00,2011-03-29 13:20:00-04:00,0.002,1.25,15:30:00,2315.0,2011-03-29 13:15:00-04:00,2315.5,2314.5,2011-03-29 13:20:00-04:00,2011-03-29 13:20:00-04:00,2315.25,2310.5,2321.1875,4.75,1,6.0,2.75,fixed_contracts,2011-03-29 15:00:00-04:00,2320.9375,target,113.75,108.75,1.1973684210526316,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,variance_ratio_orderflow_regime,2011-03-30,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.595234920211584,0.9,5.0,0.13043478260869565,0.06,0.16666666666666666,2011-03-30 12:10:00-04:00,2011-03-30 12:10:00-04:00,0.002,1.25,15:30:00,2332.0,2011-03-30 12:05:00-04:00,2333.25,2331.75,2011-03-30 12:10:00-04:00,2011-03-30 12:10:00-04:00,2331.5,2336.25,2325.5625,4.75,1,0.0,5.75,fixed_contracts,2011-03-30 12:15:00-04:00,2336.5,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,variance_ratio_orderflow_regime,2011-03-30,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.3847757046447002,0.9,16.0,0.33186813186813185,0.06,0.2857142857142857,2011-03-30 12:30:00-04:00,2011-03-30 12:30:00-04:00,0.002,1.25,15:30:00,2336.25,2011-03-30 12:25:00-04:00,2337.5,2335.75,2011-03-30 12:30:00-04:00,2011-03-30 12:30:00-04:00,2336.0,2340.75,2330.0625,4.75,1,2.0,2.5,fixed_contracts,2011-03-30 15:30:00-04:00,2336.75,eod_flatten,-15.0,-20.0,-0.15789473684210525,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,variance_ratio_orderflow_regime,2011-03-31,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8348918225155849,0.9,5.0,0.43023255813953487,0.06,0.2857142857142857,2011-03-31 13:00:00-04:00,2011-03-31 13:00:00-04:00,0.002,1.25,15:30:00,2334.75,2011-03-31 12:55:00-04:00,2336.0,2334.25,2011-03-31 13:00:00-04:00,2011-03-31 13:00:00-04:00,2334.5,2339.25,2328.5625,4.75,1,0.0,5.25,fixed_contracts,2011-03-31 14:15:00-04:00,2339.5,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,variance_ratio_orderflow_regime,2011-04-01,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8991196187706969,0.9,4.0,0.40222575516693165,0.06,0.0,2011-04-01 13:45:00-04:00,2011-04-01 13:45:00-04:00,0.002,1.25,15:30:00,2352.5,2011-04-01 13:40:00-04:00,2353.75,2352.5,2011-04-01 13:45:00-04:00,2011-04-01 13:45:00-04:00,2352.25,2357.0,2346.3125,4.75,1,8.5,1.0,fixed_contracts,2011-04-01 14:45:00-04:00,2346.5625,target,113.75,108.75,1.1973684210526316,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,variance_ratio_orderflow_regime,2011-04-04,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.778050331607159,0.9,-5.0,-0.2613430127041742,0.06,0.875,2011-04-04 14:05:00-04:00,2011-04-04 14:05:00-04:00,0.002,1.25,15:30:00,2324.0,2011-04-04 14:00:00-04:00,2324.25,2322.25,2011-04-04 14:05:00-04:00,2011-04-04 14:05:00-04:00,2324.5,2319.75,2330.4375,4.75,1,6.0,2.5,fixed_contracts,2011-04-04 15:25:00-04:00,2330.1875,target,113.75,108.75,1.1973684210526316,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,variance_ratio_orderflow_regime,2011-04-05,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.4009945300845351,0.9,-11.0,-0.22249388753056235,0.06,0.5454545454545454,2011-04-05 14:10:00-04:00,2011-04-05 14:10:00-04:00,0.002,1.25,15:30:00,2334.25,2011-04-05 14:05:00-04:00,2335.5,2332.75,2011-04-05 14:10:00-04:00,2011-04-05 14:10:00-04:00,2334.75,2330.0,2340.6875,4.75,1,1.25,8.25,fixed_contracts,2011-04-05 14:40:00-04:00,2329.75,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,variance_ratio_orderflow_regime,2011-04-06,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7897272814879059,0.9,8.0,0.4020979020979021,0.06,0.25,2011-04-06 14:20:00-04:00,2011-04-06 14:20:00-04:00,0.002,1.25,15:30:00,2329.0,2011-04-06 14:15:00-04:00,2330.5,2328.5,2011-04-06 14:20:00-04:00,2011-04-06 14:20:00-04:00,2329.0,2333.75,2323.0625,4.75,1,2.25,3.5,fixed_contracts,2011-04-06 15:30:00-04:00,2328.0,eod_flatten,20.0,15.0,0.21052631578947367,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,variance_ratio_orderflow_regime,2011-04-07,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7794419615895639,0.9,21.0,0.1890303623898139,0.06,0.1,2011-04-07 12:05:00-04:00,2011-04-07 12:05:00-04:00,0.002,1.25,15:30:00,2324.5,2011-04-07 12:00:00-04:00,2326.75,2324.25,2011-04-07 12:05:00-04:00,2011-04-07 12:05:00-04:00,2324.25,2329.0,2318.3125,4.75,1,0.25,6.5,fixed_contracts,2011-04-07 12:05:00-04:00,2329.25,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,variance_ratio_orderflow_regime,2011-04-07,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.883619282875665,0.9,24.0,0.19743178170144463,0.06,0.0,2011-04-07 12:20:00-04:00,2011-04-07 12:20:00-04:00,0.002,1.25,15:30:00,2331.5,2011-04-07 12:15:00-04:00,2334.0,2331.5,2011-04-07 12:20:00-04:00,2011-04-07 12:20:00-04:00,2331.25,2336.0,2325.3125,4.75,1,0.75,7.5,fixed_contracts,2011-04-07 12:35:00-04:00,2336.25,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,variance_ratio_orderflow_regime,2011-04-08,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8326835815172238,0.9,-4.0,-0.1786833855799373,0.06,0.8,2011-04-08 12:30:00-04:00,2011-04-08 12:30:00-04:00,0.002,1.25,15:30:00,2328.5,2011-04-08 12:25:00-04:00,2328.75,2327.5,2011-04-08 12:30:00-04:00,2011-04-08 12:30:00-04:00,2328.75,2324.0,2334.6875,4.75,1,2.0,5.25,fixed_contracts,2011-04-08 12:55:00-04:00,2323.75,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,variance_ratio_orderflow_regime,2011-04-08,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8380121894045944,0.9,-16.0,-0.2528473804100228,0.06,0.7142857142857143,2011-04-08 13:05:00-04:00,2011-04-08 13:05:00-04:00,0.002,1.25,15:30:00,2326.0,2011-04-08 13:00:00-04:00,2326.5,2324.75,2011-04-08 13:05:00-04:00,2011-04-08 13:05:00-04:00,2326.25,2321.5,2332.1875,4.75,1,2.25,4.75,fixed_contracts,2011-04-08 14:20:00-04:00,2321.25,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
