run_id,entry.params.vr_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.8,0.06,0.0015,1.25,385,385,385,0,0,0,0,0,0,0,385,250.6260868488963,-7455.0,0.6149276859504132,-0.1906049622646261,7760.0,0.05170015906460022,-0.03264061966873799,-0.6313446662311617,0.38701298701298703,0,0,False,-190.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
12,0.8,0.06,0.0015,1.75,360,360,360,0,0,0,0,0,0,0,360,234.351665624942,-7270.0,0.6356802806314207,-0.2001469615624027,7510.0,0.04998668796592119,-0.0318235204124796,-0.6366399076925346,0.32222222222222224,0,0,False,-190.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
13,0.8,0.06,0.002,1.0,374,374,374,0,0,0,0,0,0,0,374,243.4653415103564,-7655.0,0.6449443413729128,-0.1487902480049529,7740.0,0.05157077655994936,-0.03352438668740265,-0.6500655782918381,0.44385026737967914,0,0,False,-250.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
14,0.8,0.06,0.002,1.25,358,358,358,0,0,0,0,0,0,0,358,233.04971192702567,-8998.75,0.6063538932633421,-0.19722899581862377,9107.5,0.06067267897441022,-0.03947347784786093,-0.6505972459945203,0.37988826815642457,0,0,False,-250.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
15,0.8,0.06,0.002,1.75,346,346,346,0,0,0,0,0,0,0,346,225.2379897395276,-7412.5,0.6809769743920809,-0.1596483874496459,7888.75,0.05242521660394913,-0.03245287494593596,-0.6190317760840939,0.34104046242774566,0,0,False,-250.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
16,0.8,0.06,0.003,1.0,336,336,336,0,0,0,0,0,0,0,336,218.72822124994588,-7515.0,0.6953172511656193,-0.11238016291847747,7715.0,0.05136484687083888,-0.032905704305974726,-0.640626932826624,0.44047619047619047,0,0,False,-360.0,0.0,8,False,min_total_net_profit
17,0.8,0.06,0.003,1.25,328,328,328,0,0,0,0,0,0,0,328,213.5204064582805,-8027.5,0.6867317073170732,-0.1277779808022838,8136.25,0.05420236994845404,-0.03517155896563262,-0.6488933786305,0.4024390243902439,0,0,False,-360.0,0.0,8,False,min_total_net_profit
18,0.8,0.06,0.003,1.75,326,326,326,0,0,0,0,0,0,0,326,212.21845276036416,-6911.25,0.7385073779795687,-0.10286106057007374,7488.75,0.049733525925188024,-0.030240062978760918,-0.6080418071352859,0.3803680981595092,0,0,False,-360.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
19,0.8,0.1,0.0015,1.0,371,371,371,0,0,0,0,0,0,0,371,241.5124109634819,-6865.0,0.6017981438515081,-0.176486066124563,7125.0,0.0474557080058612,-0.030036024754452995,-0.6329275447906768,0.4393530997304582,0,0,False,-190.0,0.0,8,False,min_total_net_profit
20,0.8,0.1,0.0015,1.25,369,369,369,0,0,0,0,0,0,0,369,240.21045726556557,-6450.0,0.645993413830955,-0.1641508771530292,6665.0,0.04440484022752068,-0.028206223619703374,-0.6352060603119133,0.4010840108401084,0,0,False,-190.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
21,0.8,0.1,0.0015,1.75,344,344,344,0,0,0,0,0,0,0,344,223.93603604161126,-6636.25,0.649617212249208,-0.18717337225587904,6803.75,0.04530773969067874,-0.02902720086777444,-0.6406676004132307,0.32848837209302323,0,0,False,-190.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
22,0.8,0.1,0.002,1.0,357,357,357,0,0,0,0,0,0,0,357,232.3987350780675,-6950.0,0.6591466405100539,-0.13835779692048167,7035.0,0.046873438384915214,-0.030411031645888653,-0.6487902892072777,0.4481792717086835,0,0,False,-250.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
23,0.8,0.1,0.002,1.25,341,341,341,0,0,0,0,0,0,0,341,221.98310549473675,-8758.75,0.5982224770642202,-0.20230338825301736,8867.5,0.0590738381340195,-0.0384094958957224,-0.6501946903904167,0.3782991202346041,0,0,False,-250.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
24,0.8,0.1,0.002,1.75,330,330,330,0,0,0,0,0,0,0,330,214.82236015619685,-6791.25,0.6917271901951884,-0.14898815937374896,7278.75,0.04836780463493646,-0.029710714099677626,-0.6142663353014236,0.34545454545454546,0,0,False,-250.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
25,0.8,0.1,0.003,1.0,316,316,316,0,0,0,0,0,0,0,316,205.70868427078244,-6775.0,0.7056907037358818,-0.10509949625515796,6975.0,0.04643808255659121,-0.029639043342705285,-0.6382486466056393,0.439873417721519,0,0,False,-360.0,0.0,8,False,min_total_net_profit
26,0.8,0.1,0.003,1.25,310,310,310,0,0,0,0,0,0,0,310,201.8028231770334,-7075.0,0.704469507101086,-0.1149022871294637,7183.75,0.04785697036315338,-0.030962653682755747,-0.6469831551768035,0.4064516129032258,0,0,False,-360.0,0.0,8,False,min_total_net_profit
27,0.8,0.1,0.003,1.75,308,308,308,0,0,0,0,0,0,0,308,200.50086947911706,-5868.75,0.7614329268292683,-0.08605819530429444,6486.25,0.043064384948628145,-0.025646500472034872,-0.5955385291727443,0.38636363636363635,0,0,False,-360.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
28,0.9,0.03,0.0015,1.0,494,494,494,0,0,0,0,0,0,0,494,320.47195515291304,-7030.0,0.6784080512351327,-0.12466308697256535,7680.0,0.05112161352592691,-0.03065945017925842,-0.5997355729726552,0.4676113360323887,0,0,False,-190.0,0.0,7,False,min_total_net_profit
29,0.9,0.03,0.0015,1.25,492,492,492,0,0,0,0,0,0,0,492,319.17449784460166,-7485.0,0.6862950544844929,-0.13748018829170186,8086.25,0.053819531107006775,-0.03266184159228369,-0.6068771117188615,0.41260162601626016,0,0,False,-190.0,0.0,8,False,min_total_net_profit
30,0.9,0.03,0.0015,1.75,465,465,465,0,0,0,0,0,0,0,465,301.6588241823979,-6323.75,0.7447012515139282,-0.11574890005630038,6800.0,0.045285029302077784,-0.027555770600136698,-0.6084962519583127,0.35268817204301073,0,0,False,-190.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
31,0.9,0.03,0.002,1.0,474,474,474,0,0,0,0,0,0,0,474,307.4973820697992,-8495.0,0.6837893169551461,-0.12468908189753286,8580.0,0.05716760502381984,-0.037114754172675846,-0.6492270256417313,0.4578059071729958,0,0,False,-250.0,0.0,8,False,min_total_net_profit
32,0.9,0.03,0.002,1.25,453,453,453,0,0,0,0,0,0,0,453,293.87408033252956,-8115.0,0.708041014570966,-0.12473724219041252,8360.0,0.055642450663915606,-0.035438095012334414,-0.6368895436756201,0.4105960264900662,0,0,False,-250.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
33,0.9,0.03,0.002,1.75,439,439,439,0,0,0,0,0,0,0,439,284.79187917434984,-8493.75,0.713242741390952,-0.1387837527889549,8493.75,0.056625,-0.03710923625563678,-0.6553507506514221,0.34851936218678814,0,0,False,-250.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
34,0.9,0.03,0.003,1.0,417,417,417,0,0,0,0,0,0,0,417,270.51984878292456,-6610.0,0.7785965499916262,-0.07216185851469431,6865.0,0.0457102906415421,-0.028813074826561813,-0.6303410987366622,0.4580335731414868,0,0,False,-360.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
35,0.9,0.03,0.003,1.25,410,410,410,0,0,0,0,0,0,0,410,265.9787482038347,-7265.0,0.7682245972244377,-0.08402040449167537,7567.5,0.050352651540355314,-0.0316933723763132,-0.6294280719439855,0.4268292682926829,0,0,False,-360.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
36,0.9,0.03,0.003,1.75,399,399,399,0,0,0,0,0,0,0,399,258.8427330081221,-4927.5,0.8451445631678189,-0.044487694384515296,5491.25,0.036471262172999806,-0.02143554661012459,-0.5877379978912172,0.40100250626566414,0,0,False,-360.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
37,0.9,0.06,0.0015,1.0,484,484,484,0,0,0,0,0,0,0,484,313.9846686113561,-7000.0,0.6734313039421507,-0.1255387827413228,7600.0,0.05055544468835229,-0.03052750309587904,-0.6038420447899336,0.4669421487603306,0,0,False,-190.0,0.0,7,False,min_total_net_profit
38,0.9,0.06,0.0015,1.25,482,482,482,0,0,0,0,0,0,0,482,312.6872113030447,-7877.5,0.6663490046590428,-0.15050534497233295,8626.25,0.05735681574507343,-0.03439098403354002,-0.5995971635941797,0.4066390041493776,0,0,False,-190.0,0.0,8,False,min_total_net_profit
39,0.9,0.06,0.0015,1.75,457,457,457,0,0,0,0,0,0,0,457,296.4689949491524,-6701.25,0.7264795918367347,-0.12616133223193327,6978.75,0.04646923691570116,-0.029214060142290776,-0.6286752716703176,0.350109409190372,0,0,False,-190.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
40,0.9,0.06,0.002,1.0,463,463,463,0,0,0,0,0,0,0,463,300.3613668740865,-8330.0,0.6827875095201827,-0.1233707067857253,8595.0,0.057198948524273784,-0.03638653708282791,-0.6361399644852979,0.46004319654427644,0,0,False,-250.0,0.0,8,False,min_total_net_profit
41,0.9,0.06,0.002,1.25,443,443,443,0,0,0,0,0,0,0,443,287.38679379097266,-8441.25,0.6915875045670442,-0.1338473174945276,8846.25,0.05881619627007081,-0.036877499198537445,-0.6269956497901399,0.40857787810383744,0,0,False,-250.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
42,0.9,0.06,0.002,1.75,431,431,431,0,0,0,0,0,0,0,431,279.6020499411043,-9255.0,0.6863243518047788,-0.15922448825707172,9350.0,0.062293880542323196,-0.04047282532796126,-0.649707884235331,0.34106728538283065,0,0,False,-250.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
43,0.9,0.06,0.003,1.0,410,410,410,0,0,0,0,0,0,0,410,265.9787482038347,-8225.0,0.7275587943027493,-0.09931360248185614,8560.0,0.056975505857294995,-0.03592328132429401,-0.6305039469815341,0.44634146341463415,0,0,False,-360.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
44,0.9,0.06,0.003,1.25,404,404,404,0,0,0,0,0,0,0,404,262.08637627890056,-8735.0,0.7240562312430896,-0.10979019066012487,9111.25,0.06058968753376946,-0.038174511723603866,-0.630049654940495,0.4158415841584158,0,0,False,-360.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
45,0.9,0.06,0.003,1.75,394,394,394,0,0,0,0,0,0,0,394,255.5990897373436,-6556.25,0.7959461562402739,-0.07295056099791676,7011.25,0.04660031238576318,-0.02857691994738676,-0.6132345146277874,0.39086294416243655,0,0,False,-360.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
46,0.9,0.1,0.0015,1.0,466,466,466,0,0,0,0,0,0,0,466,302.3075528365536,-5580.0,0.7203708343773491,-0.09383713620806523,6180.0,0.041109558970265414,-0.024293081726983745,-0.5909351093879396,0.48497854077253216,0,0,False,-190.0,0.0,7,False,min_total_net_profit
47,0.9,0.1,0.0015,1.25,461,461,461,0,0,0,0,0,0,0,461,299.06390956577513,-6507.5,0.7044732061762035,-0.12031341069716721,7256.25,0.048247546065809485,-0.028362759843764573,-0.5878591173337162,0.4229934924078091,0,0,False,-190.0,0.0,8,False,min_total_net_profit
48,0.9,0.1,0.0015,1.75,435,435,435,0,0,0,0,0,0,0,435,282.1969645577271,-5423.75,0.762636761487965,-0.09765869920028128,5806.25,0.0386619390065255,-0.023608393820127027,-0.6106365698870488,0.3632183908045977,0,0,False,-190.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
49,0.9,0.1,0.002,1.0,442,442,442,0,0,0,0,0,0,0,442,286.73806513681694,-6545.0,0.7306030047334843,-0.09167285001436537,6810.0,0.045319934781885333,-0.028527496116072748,-0.6294690460912881,0.47737556561085975,0,0,False,-250.0,0.0,7,False,min_total_net_profit
50,0.9,0.1,0.002,1.25,420,420,420,0,0,0,0,0,0,0,420,272.46603474539165,-6740.0,0.7333860759493671,-0.10361232815711402,7145.0,0.04750506964529105,-0.029384368708244013,-0.6185522708976124,0.4238095238095238,0,0,False,-250.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
51,0.9,0.1,0.002,1.75,411,411,411,0,0,0,0,0,0,0,411,266.6274768579904,-7388.75,0.7311715481171548,-0.12341170678958177,7483.75,0.04986008861054665,-0.032238071738173724,-0.6465706868269497,0.35523114355231145,0,0,False,-250.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
52,0.9,0.1,0.003,1.0,388,388,388,0,0,0,0,0,0,0,388,251.70671781240944,-6285.0,0.7707459420025533,-0.073005843247296,6620.0,0.04406283280085197,-0.027385635493824778,-0.621513274409703,0.4536082474226804,0,0,False,-360.0,0.0,7,False,min_total_net_profit
53,0.9,0.1,0.003,1.25,385,385,385,0,0,0,0,0,0,0,385,249.76053184994237,-6587.5,0.7729622608995347,-0.0783060084079048,6963.75,0.0463088419880134,-0.02871421551245601,-0.6200590271699822,0.42597402597402595,0,0,False,-360.0,0.0,7,False,min_total_net_profit
54,0.9,0.1,0.003,1.75,375,375,375,0,0,0,0,0,0,0,375,243.2732453083854,-4916.25,0.8336857239512855,-0.046667563728395575,5576.25,0.037012146555157305,-0.021386318401872995,-0.5778189160145591,0.4026666666666667,0,0,False,-360.0,0.0,7,False,min_total_net_profit
55,1.0,0.03,0.0015,1.0,582,582,582,0,0,0,0,0,0,0,582,377.56007671861414,-10315.0,0.6168987929433611,-0.16860708861921714,10665.0,0.0710076900029961,-0.04516710865701834,-0.6360875653765466,0.44501718213058417,0,0,False,-190.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
56,1.0,0.03,0.0015,1.25,577,577,577,0,0,0,0,0,0,0,577,374.31643344783566,-11395.0,0.6128758280958043,-0.195577223690436,11710.0,0.07793806885305912,-0.04996285108461629,-0.6410583662114334,0.3847487001733102,0,0,False,-190.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
57,1.0,0.03,0.0015,1.75,556,556,556,0,0,0,0,0,0,0,556,360.6931317105661,-9836.25,0.6797053077173559,-0.16867509386156226,10231.25,0.06813565530101226,-0.043045387238234034,-0.6317600828533387,0.329136690647482,0,0,False,-190.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
58,1.0,0.03,0.002,1.0,559,559,559,0,0,0,0,0,0,0,559,362.6393176730332,-12585.0,0.6216175586289837,-0.1730895543792519,12670.0,0.08441882933004631,-0.05526227506044756,-0.6546202488119394,0.4329159212880143,0,0,False,-250.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
59,1.0,0.03,0.002,1.25,539,539,539,0,0,0,0,0,0,0,539,349.6647445899193,-12590.0,0.6354423049080643,-0.18353017045714842,12717.5,0.08471132870393498,-0.05528457547705479,-0.6526231653179905,0.38589981447124305,0,0,False,-250.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
60,1.0,0.03,0.002,1.75,531,531,531,0,0,0,0,0,0,0,531,344.47491535667376,-14145.0,0.623101518784972,-0.21660789168639372,14145.0,0.0943,-0.062233904914980265,-0.659956573859812,0.32015065913371,0,0,False,-250.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
61,1.0,0.03,0.003,1.0,495,495,495,0,0,0,0,0,0,0,495,321.12068380706876,-13195.0,0.6583818770226537,-0.15051297410378123,13695.0,0.09122398001665279,-0.057985033936399755,-0.6356336779629072,0.42424242424242425,0,0,False,-360.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
62,1.0,0.03,0.003,1.25,488,488,488,0,0,0,0,0,0,0,488,316.5795832279789,-13852.5,0.6557102025599603,-0.1603187572972226,14407.5,0.09592529711375213,-0.06092459109648041,-0.6351253832889727,0.39344262295081966,0,0,False,-360.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
63,1.0,0.03,0.003,1.75,475,475,475,0,0,0,0,0,0,0,475,308.14611072395485,-9658.75,0.7595232167309847,-0.10265151230456748,10462.5,0.06957316819749802,-0.042259390907695926,-0.607409321762289,0.37684210526315787,0,0,False,-360.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
64,1.0,0.06,0.0015,1.0,570,570,570,0,0,0,0,0,0,0,570,369.7753328687458,-9880.0,0.6233320625238277,-0.16145354903094836,10080.0,0.06711275342055328,-0.04323917242768904,-0.6442765379738845,0.44912280701754387,0,0,False,-190.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
65,1.0,0.06,0.0015,1.25,569,569,569,0,0,0,0,0,0,0,569,369.12660421459015,-11318.75,0.6106381148950808,-0.19639100604416426,11632.5,0.07742225328208456,-0.049623833156253294,-0.6409505155507558,0.38488576449912126,0,0,False,-190.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
66,1.0,0.06,0.0015,1.75,548,548,548,0,0,0,0,0,0,0,548,355.5033024773206,-9736.25,0.6780340608465608,-0.1678488710194914,10037.5,0.06684536494405967,-0.04260252942967846,-0.6373295959313093,0.3302919708029197,0,0,False,-190.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
67,1.0,0.06,0.002,1.0,551,551,551,0,0,0,0,0,0,0,551,357.4494884397876,-12325.0,0.6226848308587173,-0.17015414855805397,12410.0,0.08268647766265783,-0.05410304583866343,-0.6543155225379372,0.4355716878402904,0,0,False,-250.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
68,1.0,0.06,0.002,1.25,530,530,530,0,0,0,0,0,0,0,530,343.82618670251804,-12986.25,0.6196177504393673,-0.1922656727142462,13183.75,0.08777609480850214,-0.05705279106714545,-0.6499809679573397,0.38301886792452833,0,0,False,-250.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
69,1.0,0.06,0.002,1.75,521,521,521,0,0,0,0,0,0,0,521,337.9876288151168,-14555.0,0.607576166082502,-0.22791161338047544,14555.0,0.09703333333333333,-0.06407085049330619,-0.6602973255923001,0.31669865642994244,0,0,False,-250.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
70,1.0,0.06,0.003,1.0,489,489,489,0,0,0,0,0,0,0,489,317.22831188213456,-14805.0,0.6215974440894568,-0.17421593239816022,15330.0,0.10211490424646129,-0.06519189788046276,-0.638417069100096,0.4130879345603272,0,0,False,-360.0,0.0,9,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
71,1.0,0.06,0.003,1.25,480,480,480,0,0,0,0,0,0,0,480,311.3897539947333,-15540.0,0.616580310880829,-0.18710747775736908,15995.0,0.1064842553758072,-0.06849200295471958,-0.6432124891421337,0.38333333333333336,0,0,False,-360.0,0.0,10,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
72,1.0,0.06,0.003,1.75,469,469,469,0,0,0,0,0,0,0,469,304.2537387990207,-12135.0,0.7024276606179499,-0.1400891554281794,12615.0,0.08400339609449134,-0.05325640305960422,-0.6339791667434336,0.3646055437100213,0,0,False,-360.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
73,1.0,0.1,0.0015,1.0,555,555,555,0,0,0,0,0,0,0,555,360.04440305641043,-7955.0,0.676099348534202,-0.1236026330143977,8170.0,0.054390519938752414,-0.034732605269874206,-0.6385782910144191,0.4702702702702703,0,0,False,-190.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
74,1.0,0.1,0.0015,1.25,552,552,552,0,0,0,0,0,0,0,552,358.09821709394333,-9498.75,0.653330291970803,-0.16002444246929537,9812.5,0.06530890697016589,-0.04155118637985156,-0.6362254140745729,0.40398550724637683,0,0,False,-190.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
75,1.0,0.1,0.0015,1.75,528,528,528,0,0,0,0,0,0,0,528,342.52872939420666,-7952.5,0.7211116955988076,-0.1322224038216685,8253.75,0.054966369206180074,-0.03472158420820004,-0.631687788545003,0.3465909090909091,0,0,False,-190.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
76,1.0,0.1,0.002,1.0,534,534,534,0,0,0,0,0,0,0,534,346.4211013191408,-10350.0,0.6642880311385014,-0.1390108848320745,10435.0,0.0695272678815338,-0.04532232156589966,-0.6518639800879781,0.45318352059925093,0,0,False,-250.0,0.0,8,False,min_total_net_profit
77,1.0,0.1,0.002,1.25,512,512,512,0,0,0,0,0,0,0,512,332.14907092771557,-11082.5,0.6567291311754685,-0.1630178621407173,11385.0,0.07574724305982934,-0.048573848808282416,-0.6412622670625269,0.396484375,0,0,False,-250.0,0.0,8,False,min_total_net_profit
78,1.0,0.1,0.002,1.75,501,501,501,0,0,0,0,0,0,0,501,325.0130557320029,-12370.0,0.6466723793201943,-0.19377181130582388,12370.0,0.08246666666666666,-0.054303626598173116,-0.6584918342543223,0.32934131736526945,0,0,False,-250.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
79,1.0,0.1,0.003,1.0,470,470,470,0,0,0,0,0,0,0,470,304.90246745317637,-12930.0,0.6483546369322818,-0.1545412949355506,13455.0,0.08962531223980016,-0.05680167325225138,-0.6337682049048116,0.42127659574468085,0,0,False,-360.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
80,1.0,0.1,0.003,1.25,461,461,461,0,0,0,0,0,0,0,461,299.06390956577513,-13027.5,0.6562664907651715,-0.1578760439086473,13482.5,0.08975767259170495,-0.057236967148047824,-0.6376832809425748,0.3969631236442516,0,0,False,-360.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
81,1.0,0.1,0.003,1.75,452,452,452,0,0,0,0,0,0,0,452,293.2253516783739,-9653.75,0.7472178580780309,-0.10671964844460284,10086.25,0.0671856786011657,-0.042237255224545356,-0.6286645622094308,0.3827433628318584,0,0,False,-360.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
