session_date,net_pnl,gross_pnl,trades,wins,losses
2012-08-03,50.0,55.0,1,1,0
2012-08-06,-80.0,-70.0,2,1,1
2012-08-10,-80.0,-75.0,1,0,1
2012-08-15,162.5,172.5,2,2,0
2012-08-16,-125.0,-120.0,1,0,1
2012-08-17,-35.0,-30.0,1,0,1
2012-08-20,-90.0,-85.0,1,0,1
2012-08-21,-250.0,-240.0,2,0,2
2012-08-22,133.75,138.75,1,1,0
2012-08-23,-250.0,-240.0,2,0,2
2012-08-24,-250.0,-240.0,2,0,2
2012-08-28,40.0,45.0,1,1,0
2012-08-29,30.0,35.0,1,1,0
2012-08-30,-125.0,-120.0,1,0,1
2012-09-04,-250.0,-240.0,2,0,2
2012-09-06,5.0,10.0,1,1,0
2012-09-07,-15.0,-10.0,1,0,1
