run_id,entry.params.min_orderflow_imbalance,entry.params.max_range_points,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
18,0.0,12,12,1.5,272,272,272,0,0,0,0,0,0,0,272,177.3961435922872,-6391.25,0.766123867898637,-0.09723593788720414,7385.0,0.049006270944623245,-0.02799875315879119,-0.5713300077541014,0.4375,0,0,False,-317.5,0.0,8,False,min_total_net_profit
19,0.0,16,4,0.75,276,271,271,5,0,5,0,0,0,0,271,176.7439518879038,-9601.875,0.4763089719116444,-0.2737776021631824,9853.125,0.06562023925476387,-0.04222705682865535,-0.6435065965656285,0.47601476014760147,0,0,False,-317.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
20,0.0,16,4,1.0,276,274,274,2,0,2,0,0,0,0,274,178.700527001054,-10007.5,0.5146113738329089,-0.2910182640748052,10240.0,0.06822800413099243,-0.04403264903348203,-0.6453750127138819,0.4124087591240876,0,0,False,-317.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
21,0.0,16,4,1.5,276,275,275,1,0,1,0,0,0,0,275,179.3527187054374,-11162.5,0.5272130453197797,-0.33114852430304165,11637.5,0.0773975791433892,-0.04918399284086594,-0.635471979682286,0.32,0,0,False,-317.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
22,0.0,16,8,0.75,276,275,275,1,0,1,0,0,0,0,275,179.3527187054374,-8181.25,0.626682637462925,-0.14529648197835518,8453.75,0.05632078614257162,-0.03591756246313005,-0.6377319090008363,0.5163636363636364,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
23,0.0,16,8,1.0,276,275,275,1,0,1,0,0,0,0,275,179.3527187054374,-8775.0,0.6411776732774483,-0.1571343713616991,9445.0,0.06273454883597357,-0.03855192834960308,-0.6145246768316032,0.4509090909090909,0,0,False,-367.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
24,0.0,16,8,1.5,276,276,276,0,0,0,0,0,0,0,276,180.00491040982084,-9173.75,0.6626057374034572,-0.16906230352527393,9711.25,0.06459202846738389,-0.0403232754939985,-0.6242763457159418,0.391304347826087,0,0,False,-367.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
25,0.0,16,12,0.75,276,275,275,1,0,1,0,0,0,0,275,179.3527187054374,-7606.25,0.690865677707783,-0.1155619878991277,8699.375,0.057620102249912035,-0.03337004091632212,-0.5791388701739603,0.5054545454545455,0,0,False,-317.5,0.0,7,False,min_total_net_profit
26,0.0,16,12,1.0,276,276,276,0,0,0,0,0,0,0,276,180.00491040982084,-6130.0,0.7647510313729252,-0.08910047277238846,7560.0,0.05002067653626664,-0.02684588356407802,-0.5366957311065929,0.4782608695652174,0,0,False,-317.5,0.0,8,False,min_total_net_profit
27,0.0,16,12,1.5,276,276,276,0,0,0,0,0,0,0,276,180.00491040982084,-6011.25,0.7826931766832355,-0.08988465938995001,6997.5,0.04643716300290336,-0.026322092663911834,-0.566832488502067,0.4384057971014493,0,0,False,-317.5,0.0,8,False,min_total_net_profit
28,0.03,8,4,0.75,228,226,226,2,0,2,0,0,0,0,226,147.65531719314808,-7530.0,0.48749361919346607,-0.25495938995675294,7838.125,0.05218089599187807,-0.03308977783584521,-0.6341358692076813,0.48672566371681414,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
29,0.03,8,4,1.0,228,227,227,1,0,1,0,0,0,0,227,148.30865930462218,-7885.0,0.5215412621359223,-0.2714765956369658,8327.5,0.05540769819355268,-0.03466455631212684,-0.6256270778662387,0.42290748898678415,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
30,0.03,8,4,1.5,228,227,227,1,0,1,0,0,0,0,227,148.30865930462218,-9153.75,0.5166974656810982,-0.3207452418219115,9838.75,0.06534336189147905,-0.04030390902090164,-0.616801888581086,0.32599118942731276,0,0,False,-317.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
31,0.03,8,8,0.75,228,227,227,1,0,1,0,0,0,0,227,148.30865930462218,-6803.75,0.6153356890459364,-0.14128744371887386,7393.75,0.04915485232768794,-0.029872367091523744,-0.6077195979021839,0.5154185022026432,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
32,0.03,8,8,1.0,228,227,227,1,0,1,0,0,0,0,227,148.30865930462218,-8160.0,0.5929667040778152,-0.17324964451367375,9140.0,0.06058396579723594,-0.0358853926381657,-0.5923249190762438,0.44052863436123346,0,0,False,-367.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
33,0.03,8,8,1.5,228,228,228,0,0,0,0,0,0,0,228,148.96200141609629,-8027.5,0.629043438077634,-0.1737291503791475,8875.0,0.05890845128851866,-0.03529706916665809,-0.5991851490676948,0.39473684210526316,0,0,False,-367.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
34,0.03,8,12,0.75,228,227,227,1,0,1,0,0,0,0,227,148.30865930462218,-6550.625,0.6667620501081012,-0.11535134655202572,7733.125,0.05118986545749417,-0.028752310556782068,-0.5616797446099313,0.4977973568281938,0,0,False,-317.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
35,0.03,8,12,1.0,228,228,228,0,0,0,0,0,0,0,228,148.96200141609629,-6365.0,0.6984841307437234,-0.10810061175539012,7710.0,0.050998809366318294,-0.027931371166245,-0.5476867305983034,0.4649122807017544,0,0,False,-317.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
36,0.03,8,12,1.5,228,228,228,0,0,0,0,0,0,0,228,148.96200141609629,-5246.25,0.7573707943114811,-0.08723620605158812,6467.5,0.04284744190668632,-0.022991385543643772,-0.5365871221370622,0.44298245614035087,0,0,False,-317.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
37,0.03,12,4,0.75,270,266,266,4,0,4,0,0,0,0,266,173.48299336598674,-9355.0,0.4786848704374478,-0.2709367972243621,9606.25,0.06397609117321412,-0.041129009851792686,-0.6428809434517753,0.4774436090225564,0,0,False,-317.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
38,0.03,12,4,1.0,270,268,268,2,0,2,0,0,0,0,268,174.78737677475357,-9940.0,0.5085897911259424,-0.2948640042576321,10172.5,0.06777825898657427,-0.0437320546065727,-0.645222454227325,0.41044776119402987,0,0,False,-317.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
39,0.03,12,4,1.5,270,269,269,1,0,1,0,0,0,0,269,175.43956847913697,-11095.0,0.5202680791265809,-0.3321575946761532,11570.0,0.0769486565575951,-0.04888253121965269,-0.6352616589617095,0.31970260223048325,0,0,False,-317.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
40,0.03,12,8,0.75,270,269,269,1,0,1,0,0,0,0,269,175.43956847913697,-7938.75,0.6281615925058548,-0.14399471264499852,8218.75,0.05475242742701064,-0.0348427357088541,-0.6363687848415899,0.516728624535316,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
41,0.03,12,8,1.0,270,269,269,1,0,1,0,0,0,0,269,175.43956847913697,-8657.5,0.6376098786102972,-0.15888474825994117,9327.5,0.061954103151672144,-0.03803029593903062,-0.6138462830448411,0.44981412639405205,0,0,False,-367.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
42,0.03,12,8,1.5,270,270,270,0,0,0,0,0,0,0,270,176.09176018352036,-9431.25,0.645774647887324,-0.17971323801394765,9968.75,0.06630472738156604,-0.04146808187258322,-0.6254166710307918,0.3888888888888889,0,0,False,-367.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
43,0.03,12,12,0.75,270,269,269,1,0,1,0,0,0,0,269,175.43956847913697,-7326.25,0.6933340309753034,-0.11403092078332838,8426.875,0.055812432474945876,-0.03213080435122029,-0.575692599774141,0.5055762081784386,0,0,False,-317.5,0.0,7,False,min_total_net_profit
44,0.03,12,12,1.0,270,270,270,0,0,0,0,0,0,0,270,176.09176018352036,-6112.5,0.7588043799940811,-0.09161667223568314,7550.0,0.0499520328161699,-0.026768683881751687,-0.5358877781864051,0.4777777777777778,0,0,False,-317.5,0.0,8,False,min_total_net_profit
45,0.03,12,12,1.5,270,270,270,0,0,0,0,0,0,0,270,176.09176018352036,-5993.75,0.7772254227838692,-0.09083098363522223,6987.5,0.04636849265071834,-0.026244915130423374,-0.566007511353009,0.44074074074074077,0,0,False,-317.5,0.0,8,False,min_total_net_profit
46,0.03,16,4,0.75,274,269,269,5,0,5,0,0,0,0,269,175.43956847913697,-9404.375,0.48149552033080634,-0.2672275329988797,9655.625,0.06430492078952407,-0.04134856558326505,-0.643007799023697,0.4795539033457249,0,0,False,-317.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
47,0.03,16,4,1.0,274,272,272,2,0,2,0,0,0,0,272,177.3961435922872,-9810.0,0.519588638589618,-0.28466720789328237,10042.5,0.06691208315288004,-0.043153273931962555,-0.6449249806401394,0.41544117647058826,0,0,False,-317.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
48,0.03,16,4,1.5,274,273,273,1,0,1,0,0,0,0,273,178.04833529667061,-10965.0,0.5316604378003204,-0.3251147266440023,11440.0,0.07608406491088056,-0.04830208198567498,-0.6348514901543785,0.32234432234432236,0,0,False,-317.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
49,0.03,16,8,0.75,274,273,273,1,0,1,0,0,0,0,273,178.04833529667061,-7840.0,0.6369109644552506,-0.1383356170444637,8112.5,0.0540473017988008,-0.03440523139413765,-0.6365762998163403,0.5201465201465202,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
50,0.03,16,8,1.0,274,273,273,1,0,1,0,0,0,0,273,178.04833529667061,-8427.5,0.6507821402672744,-0.15026023089215443,9097.5,0.060426422237720434,-0.037009664585342605,-0.6124748614065684,0.4542124542124542,0,0,False,-367.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
51,0.03,16,8,1.5,274,274,274,0,0,0,0,0,0,0,274,178.700527001054,-8938.75,0.6673025030240998,-0.16534167888832066,9476.25,0.06302898285638271,-0.03927913599641952,-0.6231916527341178,0.39416058394160586,0,0,False,-367.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
52,0.03,16,12,0.75,274,273,273,1,0,1,0,0,0,0,273,178.04833529667061,-7165.0,0.7037113615217616,-0.1085767451800911,8258.125,0.05469749342826982,-0.03141752071447057,-0.5743868456361979,0.5091575091575091,0,0,False,-317.5,0.0,7,False,min_total_net_profit
53,0.03,16,12,1.0,274,274,274,0,0,0,0,0,0,0,274,178.700527001054,-5782.5,0.7744294909303686,-0.08377239141271525,7212.5,0.047721445703415764,-0.025313529245678534,-0.5304434698604839,0.48175182481751827,0,0,False,-317.5,0.0,8,False,min_total_net_profit
54,0.03,16,12,1.5,274,274,274,0,0,0,0,0,0,0,274,178.700527001054,-5613.75,0.7939151982378855,-0.08351954915261563,6760.0,0.044813470558013886,-0.02456986364795799,-0.5482696015732756,0.4416058394160584,0,0,False,-317.5,0.0,8,False,min_total_net_profit
55,0.06,8,4,0.75,225,223,223,2,0,2,0,0,0,0,223,145.69529085872577,-7205.625,0.4988262910798122,-0.2433081923413943,7513.75,0.05002142824450667,-0.03165204064238958,-0.6327696300008305,0.49327354260089684,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
56,0.06,8,4,1.0,225,224,224,1,0,1,0,0,0,0,224,146.34863297019987,-7557.5,0.5324775750077327,-0.26009862487275,8000.0,0.0532286503210353,-0.03321171907497411,-0.6239444147966542,0.42857142857142855,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
57,0.06,8,4,1.5,225,224,224,1,0,1,0,0,0,0,224,146.34863297019987,-8851.25,0.5247651006711409,-0.3111431904262441,9536.25,0.06333432954771867,-0.03895776067629575,-0.6151128614528616,0.33035714285714285,0,0,False,-317.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
58,0.06,8,8,0.75,225,224,224,1,0,1,0,0,0,0,224,146.34863297019987,-6585.625,0.6207529513389001,-0.1377616667881607,7175.625,0.047704721857496635,-0.02890714172920761,-0.6059597583559739,0.5178571428571429,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
59,0.06,8,8,1.0,225,224,224,1,0,1,0,0,0,0,224,146.34863297019987,-7957.5,0.5965779467680609,-0.17076069900594293,8937.5,0.05924170616113744,-0.03498633360988623,-0.5905693113348796,0.4419642857142857,0,0,False,-367.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
60,0.06,8,8,1.5,225,225,225,0,0,0,0,0,0,0,225,147.00197508167398,-7887.5,0.629998827254603,-0.1734798824852129,8735.0,0.05797919121185471,-0.03467565113357651,-0.5980706251467434,0.39555555555555555,0,0,False,-367.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
61,0.06,8,12,0.75,225,224,224,1,0,1,0,0,0,0,224,146.34863297019987,-6254.375,0.6748440343124512,-0.11105279953518424,7436.875,0.049228821553279165,-0.02744229936353504,-0.5574437595227605,0.5,0,0,False,-317.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
62,0.06,8,12,1.0,225,225,225,0,0,0,0,0,0,0,225,147.00197508167398,-6112.5,0.7045317220543806,-0.1048356040391128,7457.5,0.049328614896150286,-0.02681526260936029,-0.5436046129779536,0.4666666666666667,0,0,False,-317.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
63,0.06,8,12,1.5,225,225,225,0,0,0,0,0,0,0,225,147.00197508167398,-5018.75,0.7632665094339622,-0.08432792689418073,6240.0,0.041340245457707404,-0.021988451476260384,-0.5318897174608066,0.4444444444444444,0,0,False,-317.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
64,0.06,12,4,0.75,267,264,264,3,0,3,0,0,0,0,264,172.17860995721992,-9601.25,0.471078363861727,-0.27051670562084296,9852.5,0.0656160768545574,-0.04222427611539503,-0.6435050393059627,0.4772727272727273,0,0,False,-317.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
65,0.06,12,4,1.0,267,266,266,1,0,1,0,0,0,0,266,173.48299336598674,-10205.0,0.5006116956202593,-0.29556682467393847,10437.5,0.06954392510910484,-0.04491245573671088,-0.6458142198078325,0.40977443609022557,0,0,False,-317.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
66,0.06,12,4,1.5,267,266,266,1,0,1,0,0,0,0,266,173.48299336598674,-11323.75,0.5125376668101593,-0.33291262423778306,11798.75,0.07847000532056397,-0.049904357582499004,-0.6359673021383241,0.31954887218045114,0,0,False,-317.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
67,0.06,12,8,0.75,267,266,266,1,0,1,0,0,0,0,266,173.48299336598674,-8405.0,0.6092969203951191,-0.1517465327124233,8685.0,0.0578585347167863,-0.03690985119364221,-0.6379326986815944,0.5112781954887218,0,0,False,-367.5,0.0,8,False,min_total_net_profit
68,0.06,12,8,1.0,267,266,266,1,0,1,0,0,0,0,266,173.48299336598674,-9217.5,0.6167758029310882,-0.16919684555747297,9887.5,0.06567367407259805,-0.04051773005794379,-0.6169554335144098,0.44360902255639095,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
69,0.06,12,8,1.5,267,267,267,0,0,0,0,0,0,0,267,174.13518507037014,-9772.5,0.6325437112239143,-0.18647542284692697,10310.0,0.06857446914647733,-0.04298635266325279,-0.6268565137767603,0.3857677902621723,0,0,False,-367.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
70,0.06,12,12,0.75,267,266,266,1,0,1,0,0,0,0,266,173.48299336598674,-7839.375,0.6733933965211957,-0.12099364822504982,8940.0,0.05921093481581442,-0.034402462716167426,-0.581015361827711,0.5,0,0,False,-342.5,0.0,7,False,min_total_net_profit
71,0.06,12,12,1.0,267,267,267,0,0,0,0,0,0,0,267,174.13518507037014,-6772.5,0.7339422510312316,-0.10111046532128222,8082.5,0.05347513976644944,-0.029682480406046152,-0.5550706465786385,0.47191011235955055,0,0,False,-342.5,0.0,8,False,min_total_net_profit
72,0.06,12,12,1.5,267,267,267,0,0,0,0,0,0,0,267,174.13518507037014,-6078.75,0.7729691876750701,-0.0903641028521163,7038.75,0.046708583562825576,-0.02661980800160535,-0.5699125507798853,0.43820224719101125,0,0,False,-342.5,0.0,8,False,min_total_net_profit
73,0.06,16,4,0.75,271,267,267,4,0,4,0,0,0,0,267,174.13518507037014,-9650.625,0.47393704006541293,-0.2667843767749845,9901.875,0.06594490647086736,-0.042443965729986655,-0.643627658320165,0.4794007490636704,0,0,False,-317.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
74,0.06,16,4,1.0,271,270,270,1,0,1,0,0,0,0,270,176.09176018352036,-10075.0,0.511574354623682,-0.28528408433035196,10307.5,0.06867774927541061,-0.04433329387498852,-0.6455263071770703,0.4148148148148148,0,0,False,-317.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
75,0.06,16,4,1.5,271,270,270,1,0,1,0,0,0,0,270,176.09176018352036,-11193.75,0.5239740591112056,-0.32578031649325073,11668.75,0.07760541367384943,-0.04932357566876766,-0.6355687487996491,0.32222222222222224,0,0,False,-317.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
76,0.06,16,8,0.75,271,270,270,1,0,1,0,0,0,0,270,176.09176018352036,-8306.25,0.6181912204091013,-0.14590971649310588,8578.75,0.05715356429047302,-0.03647184652624447,-0.6381377430965227,0.5148148148148148,0,0,False,-367.5,0.0,8,False,min_total_net_profit
77,0.06,16,8,1.0,271,270,270,1,0,1,0,0,0,0,270,176.09176018352036,-8987.5,0.6300679152088907,-0.1603237284071178,9657.5,0.06414599315864634,-0.03949568963707906,-0.6157156151499288,0.44814814814814813,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
78,0.06,16,8,1.5,271,271,271,0,0,0,0,0,0,0,271,176.7439518879038,-9280.0,0.6542151839776432,-0.17184495812458853,9817.5,0.065298724621294,-0.04079555875577112,-0.6247527649639214,0.39114391143911437,0,0,False,-367.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
79,0.06,16,12,0.75,271,270,270,1,0,1,0,0,0,0,270,176.09176018352036,-7678.125,0.6839627495369418,-0.1153757191530103,8771.25,0.05809616459338066,-0.03368828517785338,-0.5798710708984005,0.5037037037037037,0,0,False,-342.5,0.0,7,False,min_total_net_profit
80,0.06,16,12,1.0,271,271,271,0,0,0,0,0,0,0,271,176.7439518879038,-6442.5,0.749781532187591,-0.0930392176539922,7745.0,0.051244727483252005,-0.028224999735479206,-0.550788366368107,0.47601476014760147,0,0,False,-342.5,0.0,8,False,min_total_net_profit
81,0.06,16,12,1.5,271,271,271,0,0,0,0,0,0,0,271,176.7439518879038,-5698.75,0.7897915898192549,-0.08297862120967428,6746.25,0.04474159799711505,-0.02494441295647487,-0.5575217263827567,0.43911439114391143,0,0,False,-342.5,0.0,8,False,min_total_net_profit
