run_id,entry.params.skew_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.575,0.002,0.75,78,64.31038374717832,-1068.125,0.7862681340670336,-0.05883838383838381,1651.875,0.010982298678633757,-0.0058747498223186145,-0.5349289792808164,0.5897435897435898,0,0,False,-167.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
12,0.575,0.002,1.0,78,64.31038374717832,-365.0,0.9334851936218679,0.0116744366744367,1972.5,0.013031198903331296,-0.00200669292419442,-0.1539914277328258,0.5512820512820513,0,0,False,-167.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
13,0.575,0.0025,0.5,78,64.31038374717832,-883.75,0.8076713819368879,-0.03393209354747816,1447.5,0.009622815546082318,-0.004860149913835654,-0.5050652681183668,0.6923076923076923,0,0,False,-205.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
14,0.575,0.0025,0.75,78,64.31038374717832,-699.375,0.8823096339924275,-0.017906452521837087,1594.375,0.010582076426568438,-0.0038457701568022085,-0.3634230184868658,0.6025641025641025,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
15,0.575,0.0025,1.0,78,64.31038374717832,185.0,1.028428736073761,0.04756973795435339,1297.5,0.008586886385069737,0.001016763586216829,0.11840887844803731,0.5641025641025641,0,0,True,-205.0,0.918918918918919,4,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
16,0.575,0.003,0.5,78,64.31038374717832,-915.0,0.8309468822170901,-0.03127334267040147,1636.25,0.010868933449578611,-0.005032100496523251,-0.4629801553084627,0.6794871794871795,0,0,False,-230.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
17,0.575,0.003,0.75,78,64.31038374717832,-696.25,0.8999640804597702,-0.018452829849888653,1585.625,0.010528325220256547,-0.003828579175023661,-0.36364560316368805,0.5897435897435898,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
18,0.575,0.003,1.0,78,64.30998049924442,-127.5,0.9833278849297156,0.018453278747396402,1547.5,0.010252418179409037,-0.0007008661833241003,-0.06836106087944407,0.5256410256410257,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
19,0.6,0.002,0.5,74,61.01241534988713,-988.75,0.7245821727019499,-0.05730958230958227,1452.5,0.009660068667958,-0.005437928955515869,-0.5629286025215563,0.6891891891891891,0,0,False,-167.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
20,0.6,0.002,0.75,74,61.01241534988713,-904.375,0.8060321715817694,-0.05055282555282552,1402.5,0.00932966909609476,-0.004973636588718189,-0.5330989274635762,0.5945945945945946,0,0,False,-167.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
21,0.6,0.002,1.0,74,61.01241534988713,-270.0,0.9475982532751092,0.017014742014742037,1637.5,0.010835221915270218,-0.0014843203661835114,-0.1369903060399381,0.5540540540540541,0,0,False,-167.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
22,0.6,0.0025,0.5,74,61.01241534988713,-620.0,0.8522930315664086,-0.01838184338184338,1083.75,0.007209439626140247,-0.003409138784908783,-0.47287153533373166,0.7027027027027027,0,0,False,-205.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
23,0.6,0.0025,0.75,74,61.01241534988713,-520.0,0.9062218214607755,-0.008246708246708178,1363.75,0.009060596371609024,-0.0028591099765338246,-0.31555428133767427,0.6081081081081081,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
24,0.6,0.0025,1.0,74,61.01241534988713,280.0,1.0458265139116203,0.05401197901197907,1202.5,0.007974137931034483,0.0015387999948943687,0.19297383719756406,0.5675675675675675,0,0,True,-205.0,0.6071428571428571,4,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
25,0.6,0.003,0.5,74,61.01241534988713,-626.25,0.8735487127713276,-0.016220947838594887,1265.0,0.008407480331314542,-0.003443517730728929,-0.4095778515119668,0.6891891891891891,0,0,False,-230.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
26,0.6,0.003,0.75,74,61.01241534988713,-510.625,0.9214423076923077,-0.00946419108183812,1526.875,0.01014096901670375,-0.0028075480873348546,-0.27685205257114853,0.5945945945945946,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
27,0.6,0.003,1.0,74,61.012032781334455,-45.0,0.9937391304347826,0.022680085547732643,1477.5,0.009813200498132005,-0.00024735259147934396,-0.025206107989582893,0.527027027027027,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
