trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,slot_id,entry_time,slot_end_time,feature_session_date,feature_availability_rule,mean_return_column,prior_slot_return_mean_bps,prior_slot_return_obs,prior_slot_return_pos_rate,lookback_days,min_mean_return_bps,direction_mode,signal_timestamp,intended_entry_timestamp,entry_reference_stop_pct,entry_reference_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,intraday_periodicity_persistence,2011-03-18,long,intraday_periodicity_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1030_1100,10:30:00,11:00:00,2011-03-18,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,1.4566053053433616,20.0,0.5,20,0.5,two_sided,2011-03-18 10:30:00-04:00,2011-03-18 10:30:00-04:00,0.0015,1.0,11:00:00,1278.0,2011-03-18 10:29:00-04:00,1278.5,1277.5,2011-03-18 10:30:00-04:00,2011-03-18 10:30:00-04:00,1278.25,1276.25,1280.25,2.0,1,2.25,1.5,fixed_contracts,2011-03-18 10:42:00-04:00,1280.0,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,intraday_periodicity_persistence,2011-03-21,long,intraday_periodicity_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1030_1100,10:30:00,11:00:00,2011-03-21,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,3.0076096718438254,20.0,0.55,20,0.5,two_sided,2011-03-21 10:30:00-04:00,2011-03-21 10:30:00-04:00,0.0015,1.0,11:00:00,1295.25,2011-03-21 10:29:00-04:00,1295.25,1294.25,2011-03-21 10:30:00-04:00,2011-03-21 10:30:00-04:00,1295.5,1293.5,1297.5,2.0,1,0.0,2.25,fixed_contracts,2011-03-21 10:38:00-04:00,1293.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,intraday_periodicity_persistence,2011-03-22,long,intraday_periodicity_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1030_1100,10:30:00,11:00:00,2011-03-22,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,0.7224097388038313,20.0,0.5,20,0.5,two_sided,2011-03-22 10:30:00-04:00,2011-03-22 10:30:00-04:00,0.0015,1.0,11:00:00,1294.0,2011-03-22 10:29:00-04:00,1294.25,1293.5,2011-03-22 10:30:00-04:00,2011-03-22 10:30:00-04:00,1294.0,1292.0,1296.0,2.0,1,0.0,2.0,fixed_contracts,2011-03-22 10:36:00-04:00,1291.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,intraday_periodicity_persistence,2011-03-23,short,intraday_periodicity_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1030_1100,10:30:00,11:00:00,2011-03-23,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-0.6449856595422403,20.0,0.5,20,0.5,two_sided,2011-03-23 10:30:00-04:00,2011-03-23 10:30:00-04:00,0.0015,1.0,11:00:00,1282.0,2011-03-23 10:29:00-04:00,1282.0,1281.25,2011-03-23 10:30:00-04:00,2011-03-23 10:30:00-04:00,1281.75,1283.75,1279.75,2.0,1,2.5,1.25,fixed_contracts,2011-03-23 10:46:00-04:00,1280.0,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,intraday_periodicity_persistence,2011-03-24,short,intraday_periodicity_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1030_1100,10:30:00,11:00:00,2011-03-24,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-1.8856628858751605,20.0,0.45,20,0.5,two_sided,2011-03-24 10:30:00-04:00,2011-03-24 10:30:00-04:00,0.0015,1.0,11:00:00,1296.25,2011-03-24 10:29:00-04:00,1296.75,1296.0,2011-03-24 10:30:00-04:00,2011-03-24 10:30:00-04:00,1296.0,1298.0,1294.0,2.0,1,0.0,2.0,fixed_contracts,2011-03-24 10:35:00-04:00,1298.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,intraday_periodicity_persistence,2011-03-28,long,intraday_periodicity_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1030_1100,10:30:00,11:00:00,2011-03-28,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,1.6623138237314437,20.0,0.55,20,0.5,two_sided,2011-03-28 10:30:00-04:00,2011-03-28 10:30:00-04:00,0.0015,1.0,11:00:00,1313.75,2011-03-28 10:29:00-04:00,1314.5,1313.75,2011-03-28 10:30:00-04:00,2011-03-28 10:30:00-04:00,1314.0,1312.0,1316.0,2.0,1,1.25,2.0,fixed_contracts,2011-03-28 10:54:00-04:00,1311.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,intraday_periodicity_persistence,2011-03-29,long,intraday_periodicity_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1030_1100,10:30:00,11:00:00,2011-03-29,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,0.9023494803517836,20.0,0.5,20,0.5,two_sided,2011-03-29 10:30:00-04:00,2011-03-29 10:30:00-04:00,0.0015,1.0,11:00:00,1306.25,2011-03-29 10:29:00-04:00,1307.0,1306.25,2011-03-29 10:30:00-04:00,2011-03-29 10:30:00-04:00,1306.5,1304.5,1308.5,2.0,1,2.0,1.0,fixed_contracts,2011-03-29 10:48:00-04:00,1308.25,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,intraday_periodicity_persistence,2011-03-30,long,intraday_periodicity_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1030_1100,10:30:00,11:00:00,2011-03-30,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,1.3812559204939299,20.0,0.5,20,0.5,two_sided,2011-03-30 10:30:00-04:00,2011-03-30 10:30:00-04:00,0.0015,1.0,11:00:00,1319.75,2011-03-30 10:29:00-04:00,1320.75,1319.75,2011-03-30 10:30:00-04:00,2011-03-30 10:30:00-04:00,1320.0,1318.0,1322.0,2.0,1,2.0,0.5,fixed_contracts,2011-03-30 10:33:00-04:00,1321.75,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,intraday_periodicity_persistence,2011-03-31,long,intraday_periodicity_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1030_1100,10:30:00,11:00:00,2011-03-31,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,3.4722292546517943,20.0,0.55,20,0.5,two_sided,2011-03-31 10:30:00-04:00,2011-03-31 10:30:00-04:00,0.0015,1.0,11:00:00,1324.0,2011-03-31 10:29:00-04:00,1324.25,1323.75,2011-03-31 10:30:00-04:00,2011-03-31 10:30:00-04:00,1324.0,1322.0,1326.0,2.0,1,1.75,0.5,fixed_contracts,2011-03-31 11:00:00-04:00,1324.75,eod_flatten,37.5,32.5,0.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,intraday_periodicity_persistence,2011-04-01,long,intraday_periodicity_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1030_1100,10:30:00,11:00:00,2011-04-01,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,3.279100024453031,20.0,0.55,20,0.5,two_sided,2011-04-01 10:30:00-04:00,2011-04-01 10:30:00-04:00,0.0015,1.0,11:00:00,1331.5,2011-04-01 10:29:00-04:00,1331.5,1330.75,2011-04-01 10:30:00-04:00,2011-04-01 10:30:00-04:00,1331.5,1329.5,1333.5,2.0,1,1.25,1.5,fixed_contracts,2011-04-01 11:00:00-04:00,1331.25,eod_flatten,-12.5,-17.5,-0.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,intraday_periodicity_persistence,2011-04-04,long,intraday_periodicity_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1030_1100,10:30:00,11:00:00,2011-04-04,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,3.372996738068069,20.0,0.6,20,0.5,two_sided,2011-04-04 10:30:00-04:00,2011-04-04 10:30:00-04:00,0.0015,1.0,11:00:00,1328.5,2011-04-04 10:29:00-04:00,1329.0,1328.5,2011-04-04 10:30:00-04:00,2011-04-04 10:30:00-04:00,1329.0,1327.0,1331.0,2.0,1,1.5,1.25,fixed_contracts,2011-04-04 11:00:00-04:00,1327.75,eod_flatten,-62.5,-67.5,-0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,intraday_periodicity_persistence,2011-04-05,long,intraday_periodicity_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1030_1100,10:30:00,11:00:00,2011-04-05,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,1.480012914873986,20.0,0.55,20,0.5,two_sided,2011-04-05 10:30:00-04:00,2011-04-05 10:30:00-04:00,0.0015,1.0,11:00:00,1329.75,2011-04-05 10:29:00-04:00,1330.25,1329.75,2011-04-05 10:30:00-04:00,2011-04-05 10:30:00-04:00,1330.25,1328.25,1332.25,2.0,1,1.75,1.0,fixed_contracts,2011-04-05 11:00:00-04:00,1329.75,eod_flatten,-25.0,-30.0,-0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,intraday_periodicity_persistence,2011-04-07,short,intraday_periodicity_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1030_1100,10:30:00,11:00:00,2011-04-07,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-0.6181854662733454,20.0,0.5,20,0.5,two_sided,2011-04-07 10:30:00-04:00,2011-04-07 10:30:00-04:00,0.0015,1.0,11:00:00,1332.5,2011-04-07 10:29:00-04:00,1332.75,1332.25,2011-04-07 10:30:00-04:00,2011-04-07 10:30:00-04:00,1332.25,1334.25,1330.25,2.0,1,2.0,0.5,fixed_contracts,2011-04-07 10:36:00-04:00,1330.5,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,intraday_periodicity_persistence,2011-04-08,short,intraday_periodicity_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1030_1100,10:30:00,11:00:00,2011-04-08,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-2.6882221449864288,20.0,0.45,20,0.5,two_sided,2011-04-08 10:30:00-04:00,2011-04-08 10:30:00-04:00,0.0015,1.0,11:00:00,1329.25,2011-04-08 10:29:00-04:00,1330.0,1329.25,2011-04-08 10:30:00-04:00,2011-04-08 10:30:00-04:00,1329.0,1331.0,1327.0,2.0,1,0.0,2.0,fixed_contracts,2011-04-08 10:41:00-04:00,1331.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,intraday_periodicity_persistence,2011-04-13,short,intraday_periodicity_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1030_1100,10:30:00,11:00:00,2011-04-13,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-2.0440733399394437,20.0,0.45,20,0.5,two_sided,2011-04-13 10:30:00-04:00,2011-04-13 10:30:00-04:00,0.0015,1.0,11:00:00,1313.5,2011-04-13 10:29:00-04:00,1314.0,1313.25,2011-04-13 10:30:00-04:00,2011-04-13 10:30:00-04:00,1313.5,1315.5,1311.5,2.0,1,1.25,2.0,fixed_contracts,2011-04-13 10:49:00-04:00,1315.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,intraday_periodicity_persistence,2011-04-14,short,intraday_periodicity_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1030_1100,10:30:00,11:00:00,2011-04-14,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-2.149125123467709,20.0,0.45,20,0.5,two_sided,2011-04-14 10:30:00-04:00,2011-04-14 10:30:00-04:00,0.0015,1.0,11:00:00,1306.5,2011-04-14 10:29:00-04:00,1306.5,1305.75,2011-04-14 10:30:00-04:00,2011-04-14 10:30:00-04:00,1306.0,1308.0,1304.0,2.0,1,0.0,2.0,fixed_contracts,2011-04-14 10:37:00-04:00,1308.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,intraday_periodicity_persistence,2011-04-19,short,intraday_periodicity_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1030_1100,10:30:00,11:00:00,2011-04-19,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-2.2159842112667856,20.0,0.45,20,0.5,two_sided,2011-04-19 10:30:00-04:00,2011-04-19 10:30:00-04:00,0.0015,1.0,11:00:00,1304.75,2011-04-19 10:29:00-04:00,1305.25,1304.75,2011-04-19 10:30:00-04:00,2011-04-19 10:30:00-04:00,1304.75,1306.75,1302.75,2.0,1,2.25,0.25,fixed_contracts,2011-04-19 10:33:00-04:00,1303.0,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,intraday_periodicity_persistence,2011-04-20,short,intraday_periodicity_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1030_1100,10:30:00,11:00:00,2011-04-20,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-2.7863707030238434,20.0,0.45,20,0.5,two_sided,2011-04-20 10:30:00-04:00,2011-04-20 10:30:00-04:00,0.0015,1.0,11:00:00,1327.5,2011-04-20 10:29:00-04:00,1327.75,1327.25,2011-04-20 10:30:00-04:00,2011-04-20 10:30:00-04:00,1327.25,1329.25,1325.25,2.0,1,0.5,1.0,fixed_contracts,2011-04-20 11:00:00-04:00,1328.0,eod_flatten,-37.5,-42.5,-0.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,intraday_periodicity_persistence,2011-04-25,short,intraday_periodicity_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1030_1100,10:30:00,11:00:00,2011-04-25,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-0.7598415946966638,20.0,0.5,20,0.5,two_sided,2011-04-25 10:30:00-04:00,2011-04-25 10:30:00-04:00,0.0015,1.0,11:00:00,1329.25,2011-04-25 10:29:00-04:00,1330.0,1329.25,2011-04-25 10:30:00-04:00,2011-04-25 10:30:00-04:00,1329.25,1331.25,1327.25,2.0,1,1.5,0.75,fixed_contracts,2011-04-25 11:00:00-04:00,1329.0,eod_flatten,12.5,7.5,0.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,intraday_periodicity_persistence,2011-04-26,short,intraday_periodicity_slot_1030_1100,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/es_intraday_periodicity_features_20110103_20260609.csv,slot_1030_1100,10:30:00,11:00:00,2011-04-26,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-0.651886919232458,20.0,0.5,20,0.5,two_sided,2011-04-26 10:30:00-04:00,2011-04-26 10:30:00-04:00,0.0015,1.0,11:00:00,1338.75,2011-04-26 10:29:00-04:00,1339.0,1338.5,2011-04-26 10:30:00-04:00,2011-04-26 10:30:00-04:00,1338.75,1341.0,1336.5,2.25,1,0.25,2.75,fixed_contracts,2011-04-26 10:44:00-04:00,1341.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
