run_id,entry.params.min_abs_overnight_bps,entry.params.confirm_threshold_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,10,5,0.003,2.0,114,77.50953689041141,-9120.0,0.4939658759883479,-0.37707378835474814,9192.5,0.06125372736510686,-0.04175183259714288,-0.6816210930035056,0.23684210526315788,0,0,False,-230.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
12,10,5,0.003,3.0,114,77.50953689041141,-9832.5,0.4677943166441137,-0.40685105013665385,9832.5,0.06555,-0.04504956937080584,-0.6872550628650778,0.21052631578947367,0,0,False,-230.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
13,10,5,0.005,1.0,114,77.50953689041141,-8807.5,0.5745169082125604,-0.22205808772630628,8807.5,0.05871666666666667,-0.04030714179016781,-0.6864684948651912,0.38596491228070173,0,0,False,-367.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
14,10,5,0.005,2.0,114,77.50953689041141,-10720.0,0.540899357601713,-0.27355399273098324,10720.0,0.07146666666666666,-0.04916479127944451,-0.6879401764847646,0.2982456140350877,0,0,False,-367.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
15,10,5,0.005,3.0,114,77.50953689041141,-10057.5,0.5748256182625238,-0.25658180799564057,10192.5,0.067888899990009,-0.046092073896735086,-0.6789338743670662,0.2894736842105263,0,0,False,-367.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
16,10,5,0.007,1.0,114,77.50953689041141,-9057.5,0.6162076271186441,-0.16620928720337647,9102.5,0.060665133793195374,-0.04146281244103511,-0.6834702216660383,0.38596491228070173,0,0,False,-505.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
17,10,5,0.007,2.0,114,77.50953689041141,-10270.0,0.6035514379463424,-0.19191128520454345,10567.5,0.07031055074103029,-0.04707715424954251,-0.6695603114095685,0.3333333333333333,0,0,False,-505.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
18,10,5,0.007,3.0,114,77.50953689041141,-10332.5,0.6011387762980119,-0.19112179973198806,10705.0,0.07118987846846997,-0.04736697500416642,-0.6653610881657184,0.3333333333333333,0,0,False,-505.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
19,10,10,0.003,1.0,59,42.59106911246989,-2332.5,0.6589912280701754,-0.16765354120787818,2332.5,0.01555,-0.011249708665584834,-0.7234539334781244,0.4406779661016949,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
20,10,10,0.003,2.0,59,42.59106911246989,-4157.5,0.5462482946793997,-0.3410084764022949,4887.5,0.03244705569939587,-0.020086219054298637,-0.6190459695445533,0.23728813559322035,0,0,False,-230.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
21,10,10,0.003,3.0,59,42.59106911246989,-4770.0,0.5039001560062403,-0.39042273363061,5512.5,0.036638862118241335,-0.023058777491903104,-0.6293529918447677,0.1864406779661017,0,0,False,-230.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
22,10,10,0.005,1.0,59,42.57646001550399,-2745.0,0.723704076497232,-0.12959556063245745,3237.5,0.021512699968436966,-0.013239820026472615,-0.6154420433463876,0.4576271186440678,0,0,False,-367.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
23,10,10,0.005,2.0,59,42.57646001550399,-4282.5,0.6393684210526316,-0.2117489377010887,4682.5,0.031133643617021277,-0.020685557397935983,-0.6644117101227062,0.3220338983050847,0,0,False,-367.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
24,10,10,0.005,3.0,59,42.57646001550399,-3945.0,0.6761083743842364,-0.19469717276796789,4370.0,0.029084858569051582,-0.01904926136584051,-0.6549545812854775,0.3050847457627119,0,0,False,-367.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
25,10,10,0.007,1.0,59,42.57149520530092,-2795.0,0.764829617164493,-0.10062019934084554,4207.5,0.02798656378874551,-0.013480054879616454,-0.4816616638387493,0.4576271186440678,0,0,False,-505.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
26,10,10,0.007,2.0,59,42.57149520530092,-5007.5,0.6471106412966878,-0.18747833949961012,6172.5,0.04104669914049642,-0.02420134810860264,-0.5896052207697681,0.3559322033898305,0,0,False,-505.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
27,10,10,0.007,3.0,59,42.57149520530092,-5170.0,0.6356589147286822,-0.18983598057268383,6335.0,0.04212731292912836,-0.024990576546618737,-0.5932155366439084,0.3559322033898305,0,0,False,-505.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
28,25,0,0.003,1.0,133,89.79862515163768,-5427.5,0.6571924838149377,-0.17480727108657226,5997.5,0.03989755359310815,-0.024576086635536898,-0.6159797887904119,0.44360902255639095,0,0,False,-230.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
29,25,0,0.003,2.0,133,89.79862515163768,-4802.5,0.7461345315184353,-0.1566737018694117,7340.0,0.048119314922560025,-0.021730961848825947,-0.45160580286311824,0.3157894736842105,0,0,False,-230.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
30,25,0,0.003,3.0,133,89.79862515163768,-5790.0,0.7042145593869732,-0.1930735249565413,8087.5,0.05310330110474565,-0.026228089446844738,-0.49390694930829504,0.2857142857142857,0,0,False,-230.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
31,25,0,0.005,1.0,133,89.76981565489673,-6227.5,0.7240194992244626,-0.13044890107723353,7415.0,0.049045059942124845,-0.02821475758575065,-0.5752823550230177,0.45112781954887216,0,0,False,-367.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
32,25,0,0.005,2.0,133,89.76981565489673,-6977.5,0.7230051607780865,-0.1480264989179893,9262.5,0.06082345601996257,-0.03163930605756693,-0.5201826421567157,0.37593984962406013,0,0,False,-367.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
33,25,0,0.005,3.0,133,89.76981565489673,-8377.5,0.6795448025246247,-0.18389340978490018,10850.0,0.07116037318204922,-0.03804745892732586,-0.5346719982761928,0.3533834586466165,0,0,False,-367.5,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
34,25,0,0.007,1.0,133,89.76002463654677,-5577.5,0.7831664884828458,-0.08440615990475983,8890.0,0.058319939646406666,-0.02524879091156995,-0.4329358203155417,0.45864661654135336,0,0,False,-505.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
35,25,0,0.007,2.0,133,89.76002463654677,-8927.5,0.6904204594711747,-0.14349884441935826,11715.0,0.0768146351058947,-0.04056624122876318,-0.528105629517599,0.39849624060150374,0,0,False,-505.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
36,25,0,0.007,3.0,133,89.76002463654677,-8927.5,0.6904204594711747,-0.1420306902707413,11790.0,0.07726840777271685,-0.04056624122876318,-0.5250042339177973,0.39849624060150374,0,0,False,-505.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
37,25,5,0.003,1.0,91,62.24662023760754,-4105.0,0.6275799501020639,-0.19831698951770052,4472.5,0.02979283240074607,-0.01880151013522391,-0.6310749472330494,0.42857142857142855,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
38,25,5,0.003,2.0,91,62.24662023760754,-6230.0,0.5570565232847494,-0.3275994717413592,7530.0,0.04976867151354924,-0.028599893186987746,-0.574656552349435,0.25274725274725274,0,0,False,-230.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
39,25,5,0.003,3.0,91,62.24662023760754,-7317.5,0.4959531599793353,-0.38688087661099946,7855.0,0.05217968944615129,-0.033632047327436854,-0.6445428802742235,0.21978021978021978,0,0,False,-230.0,0.0,24,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
40,25,5,0.005,1.0,91,62.22638835620445,-5155.0,0.673424136838771,-0.16503229243652986,5437.5,0.03618185750170512,-0.02362979562215939,-0.6530840939010885,0.42857142857142855,0,0,False,-355.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
41,25,5,0.005,2.0,91,62.22638835620445,-7017.5,0.6118639380530974,-0.22954364595887247,7630.0,0.05065980579301187,-0.032232351103736345,-0.6362509804209031,0.32967032967032966,0,0,False,-355.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
42,25,5,0.005,3.0,91,62.22638835620445,-6867.5,0.6264617895023117,-0.22659680647357144,7667.5,0.05084549071618037,-0.03153822133122275,-0.6202756800454373,0.31868131868131866,0,0,False,-355.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
43,25,5,0.007,1.0,91,62.219512512187194,-3905.0,0.7736887858591712,-0.09110788472670908,5890.0,0.038990484071162596,-0.01787392209268901,-0.4584175477295134,0.43956043956043955,0,0,False,-492.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
44,25,5,0.007,2.0,91,62.219512512187194,-5992.5,0.6936349693251533,-0.14528401409080835,7817.5,0.05168167920006611,-0.02749070847746904,-0.5319236701084951,0.37362637362637363,0,0,False,-492.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
45,25,5,0.007,3.0,91,62.219512512187194,-6405.0,0.6725460122699386,-0.1541272613241485,8130.0,0.05372098785826381,-0.029396233853263398,-0.5472020345348401,0.37362637362637363,0,0,False,-492.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
46,25,10,0.003,1.0,52,37.5378914211599,-2147.5,0.6505288852725793,-0.18042577237995785,2247.5,0.014983333333333333,-0.010355653464725001,-0.6911448363553949,0.4423076923076923,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
47,25,10,0.003,2.0,52,37.5378914211599,-3797.5,0.540393343419062,-0.360290025773623,4775.0,0.0316938802601885,-0.01834070297686974,-0.5786827875382607,0.23076923076923078,0,0,False,-230.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
48,25,10,0.003,3.0,52,37.5378914211599,-4585.0,0.4738955823293173,-0.4355869714749805,5367.5,0.03571725640897672,-0.022160576643476593,-0.6204445377811,0.17307692307692307,0,0,False,-230.0,0.0,21,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
49,25,10,0.005,1.0,52,37.52501560688487,-1810.0,0.7876210032267527,-0.09625645854079717,2497.5,0.01659220382334867,-0.00872242806026513,-0.5256943654459492,0.4807692307692308,0,0,False,-355.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
50,25,10,0.005,2.0,52,37.52501560688487,-3635.0,0.652568697729988,-0.2086997132917442,4382.5,0.0291331516319883,-0.01754722031599265,-0.6023110900478664,0.3269230769230769,0,0,False,-355.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
51,25,10,0.005,3.0,52,37.52501560688487,-3585.0,0.6670536336196888,-0.20858328769454937,4395.0,0.029245408570668086,-0.017305038604345846,-0.591718134575903,0.3076923076923077,0,0,False,-355.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
52,25,10,0.007,1.0,52,37.52063984196013,-1472.5,0.8523439458510905,-0.06133326427819785,3962.5,0.026355609504647565,-0.007092944875801699,-0.26912467626866776,0.4807692307692308,0,0,False,-492.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
53,25,10,0.007,2.0,52,37.52063984196013,-4085.0,0.667277540215842,-0.17911461561218084,5745.0,0.03820004322024037,-0.01972561570132525,-0.5163767901412633,0.36538461538461536,0,0,False,-492.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
54,25,10,0.007,3.0,52,37.52063984196013,-4647.5,0.6214620240276929,-0.20102040067586063,6307.5,0.04194025632927174,-0.022453780144188418,-0.5353753674728271,0.36538461538461536,0,0,False,-492.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
55,40,0,0.003,1.0,94,64.29870661906712,-2182.5,0.7863436123348018,-0.08292803618992602,3397.5,0.02248287727889356,-0.009975644200928224,-0.443699624259976,0.48936170212765956,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
56,40,0,0.003,2.0,94,64.29870661906712,-882.5,0.9297512437810945,-0.019841365351377822,3625.0,0.023732752835654777,-0.0040281196689911924,-0.16972829476989992,0.3617021276595745,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
57,40,0,0.003,3.0,94,64.29870661906712,-1995.0,0.8490922844175491,-0.07799217886827393,3940.0,0.025930435354898154,-0.009116811268021996,-0.35158728124863,0.3191489361702128,0,0,False,-230.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
58,40,0,0.005,1.0,94,64.27780775256285,-1107.5,0.9235811626703467,-0.02143164631234427,4022.5,0.026423832358930567,-0.005054683577425334,-0.19129259937637255,0.5106382978723404,0,0,False,-367.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
59,40,0,0.005,2.0,94,64.27780775256285,-1670.0,0.900372856077554,-0.04020702971538725,4835.0,0.03180031898975615,-0.007626511249692491,-0.23982499207474056,0.4148936170212766,0,0,False,-367.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
60,40,0,0.005,3.0,94,64.27780775256285,-3407.5,0.8076488851255997,-0.1015931908355909,6257.5,0.04119689912273483,-0.015590155576003406,-0.3784303165526324,0.3829787234042553,0,0,False,-367.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
61,40,0,0.007,1.0,94,64.2707052323692,-1795.0,0.8986734405870731,-0.03508310111158584,6080.0,0.03977300603463784,-0.00819754482731394,-0.2061082539291799,0.48936170212765956,0,0,False,-505.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
62,40,0,0.007,2.0,94,64.2707052323692,-4570.0,0.7758430410790926,-0.10303558854401532,7812.5,0.05134144938965285,-0.02093272761954279,-0.4077159462459875,0.4148936170212766,0,0,False,-505.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
63,40,0,0.007,3.0,94,64.2707052323692,-4645.0,0.7721643163703249,-0.10263803785333508,8080.0,0.053099380616754566,-0.021277982978785137,-0.4007199845203326,0.4148936170212766,0,0,False,-505.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
64,40,5,0.003,1.0,65,44.4618715982911,-2100.0,0.7157360406091371,-0.12914130741053814,2572.5,0.01710751633443615,-0.009597715328445111,-0.561023303489451,0.46153846153846156,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
65,40,5,0.003,2.0,65,44.4618715982911,-3500.0,0.640472521828454,-0.2510870087680042,4522.5,0.02994586899303084,-0.01602011864406061,-0.5349692355826741,0.27692307692307694,0,0,False,-230.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
66,40,5,0.003,3.0,65,44.4618715982911,-4837.5,0.5251533742331288,-0.35331174481626965,4840.0,0.0322661288978517,-0.022173945097647918,-0.6872204957665149,0.23076923076923078,0,0,False,-230.0,0.0,18,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
67,40,5,0.005,1.0,65,44.447420254431755,-1875.0,0.8224011366327255,-0.07665015494250879,2452.5,0.016294598365557106,-0.008564565942530855,-0.5256076738064501,0.47692307692307695,0,0,False,-355.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
68,40,5,0.005,2.0,65,44.447420254431755,-3387.5,0.7289457891578316,-0.1503278732356117,4715.0,0.03132682213806392,-0.0154983185041635,-0.4947299932262244,0.35384615384615387,0,0,False,-355.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
69,40,5,0.005,3.0,65,44.447420254431755,-3575.0,0.7207576645186488,-0.16158691334080566,4827.5,0.03210627826549614,-0.016359446655146215,-0.509540424457335,0.3384615384615385,0,0,False,-355.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
70,40,5,0.007,1.0,65,44.442508937276564,-1775.0,0.8551020408163266,-0.05634502724288883,3732.5,0.02476199953560885,-0.008106034888832103,-0.32735784835046405,0.46153846153846156,0,0,False,-492.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
71,40,5,0.007,2.0,65,44.442508937276564,-3300.0,0.7661647475642162,-0.10997598613700563,4965.0,0.03299880366874917,-0.015094922403680044,-0.45743847429158097,0.38461538461538464,0,0,False,-492.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
72,40,5,0.007,3.0,65,44.442508937276564,-3787.5,0.7316209034543845,-0.12478568206125262,5277.5,0.03507576764588595,-0.01733391464509626,-0.49418489767904944,0.38461538461538464,0,0,False,-492.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
73,40,10,0.003,1.0,37,28.39314555840063,-922.5,0.7712337259764415,-0.09226467094114148,1230.0,0.0082,-0.004722785565560161,-0.5759494592146538,0.4864864864864865,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
74,40,10,0.003,2.0,37,28.39314555840063,-2422.5,0.5779616724738676,-0.31801983787277893,2905.0,0.01932415352890308,-0.012416659505796956,-0.6425461010349247,0.24324324324324326,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
75,40,10,0.003,3.0,37,28.39314555840063,-3260.0,0.4735567218409366,-0.43059932912874077,3715.0,0.024749754334538066,-0.016720314402709602,-0.6755749643695068,0.16216216216216217,0,0,False,-230.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
76,40,10,0.005,1.0,37,28.382792844693682,152.5,1.0286519492719586,0.02890722596119897,1850.0,0.012284808340388798,0.0007797952591508395,0.06347638787225555,0.5405405405405406,0,0,True,-355.0,2.180327868852459,3,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
