trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,min_breakout_ticks,close_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,relative_value_filter,relative_value_window_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,nq_signed_imbalance,min_nq_return_bps,min_nq_signed_imbalance,max_nq_lag_bps,require_nq_flow_confirmation,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,nq_confirming_vap_aoi_breakout,2011-03-08,long,nq_confirming_prior_vap_vah_vah_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_vah,1316.0,vah,1316.0,0.0,20110307.0,2226804.0,99.0,1.0,0.0,signed_volume,0.5481230265466027,0.005,2158.0,1.0,2011-03-08 10:14:00-05:00,2011-03-08 10:14:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,57.30659025787954,61.482040772300465,4.175450514420923,0.10452269798686073,0.0,0.0,5.0,True,2011-03-08 10:14:00-05:00,1316.5,1314.5,1321.75,2.0,1,5.75,1.5,fixed_contracts,2011-03-08 11:30:00-05:00,1321.5,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,nq_confirming_vap_aoi_breakout,2011-03-11,short,nq_confirming_prior_vap_val_val_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_val,1316.5,val,1316.5,0.0,20110308.0,1759926.0,80.0,1.0,0.0,signed_volume,-0.29121725731895226,0.005,393.0,1.0,2011-03-11 10:04:00-05:00,2011-03-11 10:04:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,7.73245698820757,-20.790020790020236,-28.522477778227806,-0.15578549293555333,0.0,0.0,5.0,True,2011-03-11 10:04:00-05:00,1294.0,1295.25,1290.25,1.25,1,2.25,1.75,fixed_contracts,2011-03-11 10:17:00-05:00,1295.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,nq_confirming_vap_aoi_breakout,2011-03-16,short,nq_confirming_prior_vap_val_val_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_val,1292.0,val,1292.0,0.0,20110311.0,690197.0,75.0,1.0,0.0,signed_volume,-0.37618364418938305,0.005,2063.0,1.0,2011-03-16 10:34:00-04:00,2011-03-16 10:34:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-5.889281507656108,-14.466948586689954,-8.577667079033846,-0.08664297387740279,0.0,0.0,5.0,True,2011-03-16 10:34:00-04:00,1272.25,1274.0,1267.5,1.75,1,0.25,1.75,fixed_contracts,2011-03-16 10:37:00-04:00,1274.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,nq_confirming_vap_aoi_breakout,2011-03-17,long,nq_confirming_prior_vap_vah_vah_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_vah,1268.5,vah,1268.5,0.0,20110316.0,3766551.0,133.0,1.0,0.0,signed_volume,0.32093619749919844,0.005,1030.0,1.0,2011-03-17 10:13:00-04:00,2011-03-17 10:13:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,13.809429867823741,8.971627228888668,-4.837802638935074,0.011789324766424003,0.0,0.0,5.0,True,2011-03-17 10:13:00-04:00,1269.5,1268.0,1273.75,1.5,1,0.5,1.5,fixed_contracts,2011-03-17 10:14:00-04:00,1267.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,nq_confirming_vap_aoi_breakout,2011-03-18,long,nq_confirming_prior_vap_vah_vah_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_vah,1272.0,vah,1272.0,0.0,20110317.0,2061382.0,53.0,1.0,0.0,signed_volume,0.3094120894286503,0.005,527.0,1.0,2011-03-18 10:51:00-04:00,2011-03-18 10:51:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,9.765625,17.95130707954673,8.18568207954673,0.004389465283320032,0.0,0.0,5.0,True,2011-03-18 10:51:00-04:00,1281.5,1280.25,1285.25,1.25,1,0.0,1.25,fixed_contracts,2011-03-18 10:55:00-04:00,1280.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,nq_confirming_vap_aoi_breakout,2011-03-21,long,nq_confirming_prior_vap_vah_vah_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_vah,1284.0,vah,1284.0,0.0,20110318.0,1609687.0,58.0,1.0,0.0,signed_volume,0.14188200877620674,0.005,566.0,1.0,2011-03-21 10:05:00-04:00,2011-03-21 10:05:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,21.30544257214817,44.40004440004364,23.09460182789547,0.0888776958651953,0.0,0.0,5.0,True,2011-03-21 10:05:00-04:00,1293.75,1292.5,1297.5,1.25,1,2.5,1.25,fixed_contracts,2011-03-21 10:45:00-04:00,1292.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,nq_confirming_vap_aoi_breakout,2011-03-22,short,nq_confirming_prior_vap_val_val_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_val,1292.5,val,1292.5,0.0,20110321.0,1090554.0,35.0,1.0,0.0,signed_volume,-0.7058409570724842,0.005,1216.0,1.0,2011-03-22 10:00:00-04:00,2011-03-22 10:00:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-19.334880123743623,-27.62736213946293,-8.292482015719308,-0.03267555456594951,0.0,0.0,5.0,True,2011-03-22 10:00:00-04:00,1290.25,1292.25,1285.0,2.0,1,0.0,2.75,fixed_contracts,2011-03-22 10:02:00-04:00,1292.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,nq_confirming_vap_aoi_breakout,2011-03-23,short,nq_confirming_prior_vap_val_val_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_val,1288.5,val,1288.5,0.0,20110322.0,1169100.0,30.0,1.0,0.0,signed_volume,-0.05674740484429066,0.005,572.0,1.0,2011-03-23 10:00:00-04:00,2011-03-23 10:00:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-1.9455252918287869,-4.450378282153666,-2.5048529903248795,-0.10683938110659028,0.0,0.0,5.0,True,2011-03-23 10:00:00-04:00,1284.25,1285.5,1280.5,1.25,1,4.0,0.5,fixed_contracts,2011-03-23 10:03:00-04:00,1280.75,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,nq_confirming_vap_aoi_breakout,2011-03-24,long,nq_confirming_prior_vap_vah_vah_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_vah,1295.75,vah,1295.75,0.0,20110323.0,1568635.0,69.0,1.0,0.0,signed_volume,0.40973809105290915,0.005,2338.0,1.0,2011-03-24 10:23:00-04:00,2011-03-24 10:23:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,11.587485515642815,41.794984601848384,30.20749908620557,0.048056376449193,0.0,0.0,5.0,True,2011-03-24 10:23:00-04:00,1296.0,1294.75,1299.75,1.25,1,4.75,0.75,fixed_contracts,2011-03-24 10:55:00-04:00,1299.5,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,nq_confirming_vap_aoi_breakout,2011-03-25,long,nq_confirming_prior_vap_vah_vah_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_vah,1306.5,vah,1306.5,0.0,20110324.0,1411633.0,58.0,1.0,0.0,signed_volume,0.3737822172894315,0.005,4434.0,1.0,2011-03-25 10:04:00-04:00,2011-03-25 10:04:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,0.0,18.36646499567829,18.36646499567829,0.0039489322547253,0.0,0.0,5.0,True,2011-03-25 10:04:00-04:00,1308.0,1306.75,1311.75,1.25,1,0.0,1.5,fixed_contracts,2011-03-25 10:06:00-04:00,1306.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,nq_confirming_vap_aoi_breakout,2011-03-28,long,nq_confirming_prior_vap_vah_vah_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_vah,1314.25,vah,1314.25,0.0,20110325.0,1328075.0,38.0,1.0,0.0,signed_volume,0.49425867507886434,0.005,1575.0,1.0,2011-03-28 10:15:00-04:00,2011-03-28 10:15:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,19.05487804878092,30.250648228176136,11.195770179395215,0.04088279889930926,0.0,0.0,5.0,True,2011-03-28 10:15:00-04:00,1315.0,1312.75,1320.75,2.25,1,0.25,2.5,fixed_contracts,2011-03-28 10:52:00-04:00,1312.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,nq_confirming_vap_aoi_breakout,2011-03-29,short,nq_confirming_prior_vap_val_val_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_val,1309.75,val,1309.75,0.0,20110328.0,977912.0,41.0,1.0,0.0,signed_volume,-0.42643391521197005,0.005,233.0,1.0,2011-03-29 10:50:00-04:00,2011-03-29 10:50:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-3.822629969418845,-3.242542153047978,0.5800878163708667,-0.05506607929515418,0.0,0.0,5.0,True,2011-03-29 10:50:00-04:00,1307.5,1308.75,1303.75,1.25,1,1.0,1.25,fixed_contracts,2011-03-29 11:03:00-04:00,1309.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,nq_confirming_vap_aoi_breakout,2011-03-30,long,nq_confirming_prior_vap_vah_vah_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_vah,1314.25,vah,1314.25,0.0,20110329.0,1190078.0,60.0,1.0,0.0,signed_volume,0.1533396048918156,0.005,790.0,1.0,2011-03-30 10:42:00-04:00,2011-03-30 10:42:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,3.7871615224394084,7.524454477050302,3.7372929546108935,0.005254726049343159,0.0,0.0,5.0,True,2011-03-30 10:42:00-04:00,1321.0,1319.75,1324.75,1.25,1,5.25,0.5,fixed_contracts,2011-03-30 12:15:00-04:00,1324.5,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,nq_confirming_vap_aoi_breakout,2011-03-31,short,nq_confirming_prior_vap_val_val_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_val,1322.0,val,1322.0,0.0,20110330.0,1054504.0,34.0,1.0,0.0,signed_volume,-0.4783497253799974,0.005,1399.0,1.0,2011-03-31 10:03:00-04:00,2011-03-31 10:03:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-9.448223733937722,-9.646302250804206,-0.19807851686648448,-0.07362939389555909,0.0,0.0,5.0,True,2011-03-31 10:03:00-04:00,1321.5,1324.0,1315.25,2.5,1,0.75,2.75,fixed_contracts,2011-03-31 10:21:00-04:00,1324.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,nq_confirming_vap_aoi_breakout,2011-04-01,long,nq_confirming_prior_vap_vah_vah_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_vah,1324.25,vah,1324.25,0.0,20110331.0,1160296.0,22.0,1.0,0.0,signed_volume,0.5874971480720967,0.005,1891.0,1.0,2011-04-01 10:19:00-04:00,2011-04-01 10:19:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,28.25390845733633,29.892174655705706,1.6382661983693758,0.011751513792330118,0.0,0.0,5.0,True,2011-04-01 10:19:00-04:00,1331.5,1330.0,1335.75,1.5,1,1.25,1.5,fixed_contracts,2011-04-01 10:49:00-04:00,1329.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,nq_confirming_vap_aoi_breakout,2011-04-04,short,nq_confirming_prior_vap_val_val_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_val,1327.5,val,1327.5,0.0,20110401.0,1259253.0,39.0,1.0,0.0,signed_volume,-0.5917901938426454,0.005,2209.0,1.0,2011-04-04 11:11:00-04:00,2011-04-04 11:11:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-24.426907177752533,-27.822364901016748,-3.395457723264215,-0.03847832865606486,0.0,0.0,5.0,True,2011-04-04 11:11:00-04:00,1327.0,1328.5,1322.75,1.5,1,0.0,1.5,fixed_contracts,2011-04-04 11:13:00-04:00,1328.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,nq_confirming_vap_aoi_breakout,2011-04-05,short,nq_confirming_prior_vap_val_val_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_val,1326.5,val,1326.5,0.0,20110404.0,1020142.0,33.0,1.0,0.0,signed_volume,-0.23792697290930506,0.005,996.0,1.0,2011-04-05 10:01:00-04:00,2011-04-05 10:01:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,1.8857250612858145,-3.224073078990086,-5.109798140275901,-0.03636001725110308,0.0,0.0,5.0,True,2011-04-05 10:01:00-04:00,1326.0,1328.5,1319.75,2.5,1,0.5,3.25,fixed_contracts,2011-04-05 10:21:00-04:00,1328.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,nq_confirming_vap_aoi_breakout,2011-04-06,long,nq_confirming_prior_vap_vah_vah_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_vah,1333.5,vah,1333.5,0.0,20110405.0,1246107.0,37.0,1.0,0.0,signed_volume,0.24818481848184817,0.005,765.0,1.0,2011-04-06 10:03:00-04:00,2011-04-06 10:03:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,3.749531308585574,18.150758061072914,14.40122675248734,0.007130749897714653,0.0,0.0,5.0,True,2011-04-06 10:03:00-04:00,1334.25,1332.5,1339.0,1.75,1,0.25,2.25,fixed_contracts,2011-04-06 10:14:00-04:00,1332.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,nq_confirming_vap_aoi_breakout,2011-04-07,long,nq_confirming_prior_vap_vah_vah_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_vah,1333.25,vah,1333.25,0.0,20110406.0,1314276.0,37.0,1.0,0.0,signed_volume,0.5087370929308975,0.005,1422.0,1.0,2011-04-07 10:02:00-04:00,2011-04-07 10:02:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,35.70757376432976,55.79997853846885,20.09240477413909,0.08156654888103651,0.0,0.0,5.0,True,2011-04-07 10:02:00-04:00,1335.25,1333.5,1340.0,1.75,1,0.0,1.75,fixed_contracts,2011-04-07 10:05:00-04:00,1333.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,nq_confirming_vap_aoi_breakout,2011-04-08,long,nq_confirming_prior_vap_vah_vah_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_vah,1330.0,vah,1330.0,0.0,20110407.0,1868187.0,53.0,1.0,0.0,signed_volume,0.33358920934312974,0.005,3531.0,1.0,2011-04-08 11:36:00-04:00,2011-04-08 11:36:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,13.172751223184953,18.27367515855105,5.100923935366097,0.030374520790327337,0.0,0.0,5.0,True,2011-04-08 11:36:00-04:00,1330.25,1329.25,1333.5,1.0,1,0.25,1.0,fixed_contracts,2011-04-08 11:50:00-04:00,1329.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,nq_confirming_vap_aoi_breakout,2011-04-12,short,nq_confirming_prior_vap_val_val_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_val,1322.0,val,1322.0,0.0,20110408.0,1563042.0,69.0,1.0,0.0,signed_volume,-0.26514555468135326,0.005,1166.0,1.0,2011-04-12 10:01:00-04:00,2011-04-12 10:01:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-20.9523809523815,-27.206442485581128,-6.2540615331996285,-0.011149953161057418,0.0,0.0,5.0,True,2011-04-12 10:01:00-04:00,1309.5,1311.75,1303.75,2.25,1,0.0,2.25,fixed_contracts,2011-04-12 10:02:00-04:00,1312.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,nq_confirming_vap_aoi_breakout,2011-04-13,long,nq_confirming_prior_vap_vah_vah_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_vah,1311.5,vah,1311.5,0.0,20110412.0,1679867.0,42.0,1.0,0.0,signed_volume,0.4200094384143464,0.005,1291.0,1.0,2011-04-13 10:05:00-04:00,2011-04-13 10:05:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-20.900627018810567,5.417118093173912,26.31774511198448,0.04886653393412274,0.0,0.0,5.0,True,2011-04-13 10:05:00-04:00,1313.25,1312.0,1317.0,1.25,1,0.0,1.25,fixed_contracts,2011-04-13 10:06:00-04:00,1311.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
