run_id,entry.params.min_nq_return_bps,entry.params.min_nq_signed_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
31,0.5,0.0,2,1.25,358,358,358,0,0,0,0,0,0,0,358,233.08317622694622,-7877.5,0.6915924439659391,-0.2526367186273387,7892.5,0.052616666666666666,-0.03451295553494682,-0.6559320025647163,0.3268156424581006,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
32,0.5,0.0,2,2.0,358,358,358,0,0,0,0,0,0,0,358,233.08317622694622,-7627.5,0.7323918954477677,-0.2363167032520677,7627.5,0.05085,-0.033407558423594996,-0.6569824665407079,0.25139664804469275,0,0,False,-305.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
33,0.5,0.0,2,3.0,358,358,358,0,0,0,0,0,0,0,358,233.08317622694622,-8215.0,0.7278224136502941,-0.25009976886835367,8535.0,0.05677887174028739,-0.036006318494577916,-0.6341499468195609,0.20670391061452514,0,0,False,-305.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
34,0.5,0.0,4,1.25,358,358,358,0,0,0,0,0,0,0,358,233.03557903178697,-5177.5,0.8233387358184765,-0.1232530238141075,5205.0,0.0347,-0.0226056865354769,-0.6514607070742622,0.3743016759776536,0,0,False,-330.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
35,0.5,0.0,4,2.0,358,358,358,0,0,0,0,0,0,0,358,233.03557903178697,-4390.0,0.866352081589162,-0.10425937300795952,6300.0,0.04152522822397258,-0.01914938057723492,-0.46115051972622156,0.29608938547486036,0,0,False,-330.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
36,0.5,0.0,4,3.0,358,358,358,0,0,0,0,0,0,0,358,233.03557903178697,-6702.5,0.8111439842209073,-0.16503501068364576,8105.0,0.053532801638017866,-0.029317564378238736,-0.5476560815269945,0.23743016759776536,0,0,False,-330.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
37,0.5,0.01,1,1.25,358,358,358,0,0,0,0,0,0,0,358,233.08317622694622,-7902.5,0.658897161972591,-0.29056346445025377,7917.5,0.052783333333333335,-0.03462353254707118,-0.6559557792309033,0.3128491620111732,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
38,0.5,0.01,1,2.0,358,358,358,0,0,0,0,0,0,0,358,233.08317622694622,-9240.0,0.6477987421383647,-0.32412902165202523,9367.5,0.06245,-0.040549340716731996,-0.6493088985865813,0.22625698324022347,0,0,False,-292.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
39,0.5,0.01,1,3.0,358,358,358,0,0,0,0,0,0,0,358,233.08317622694622,-9352.5,0.6617234831359075,-0.32251536027415084,9352.5,0.06235,-0.04104866695256071,-0.6583587321982471,0.18435754189944134,0,0,False,-292.5,0.0,20,False,min_total_net_profit;max_consecutive_losses
40,0.5,0.01,2,1.25,358,358,358,0,0,0,0,0,0,0,358,233.08317622694622,-7402.5,0.7086490209583785,-0.23910722861904493,7417.5,0.04945,-0.032413279968931175,-0.6554758335476476,0.3324022346368715,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
41,0.5,0.01,2,2.0,358,358,358,0,0,0,0,0,0,0,358,233.08317622694622,-8040.0,0.7202991824665159,-0.24771848929236834,8077.5,0.05385,-0.035231827500251334,-0.6542586351021603,0.24860335195530725,0,0,False,-305.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
42,0.5,0.01,2,3.0,358,358,358,0,0,0,0,0,0,0,358,233.08317622694622,-8965.0,0.7055829228243021,-0.26852248246030813,8965.0,0.05976666666666667,-0.03932935131380544,-0.6580482651501188,0.20391061452513967,0,0,False,-305.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
43,0.5,0.01,4,1.25,358,358,358,0,0,0,0,0,0,0,358,233.03557903178697,-5440.0,0.8157493649449619,-0.1303363097582821,5685.0,0.0379,-0.023759245398864204,-0.6268930184396887,0.3715083798882682,0,0,False,-330.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
44,0.5,0.01,4,2.0,358,358,358,0,0,0,0,0,0,0,358,233.03557903178697,-5290.0,0.8412364945978391,-0.12866943476149292,6460.0,0.04294427548154427,-0.023099979459672904,-0.5379059071470504,0.2905027932960894,0,0,False,-330.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
45,0.5,0.01,4,3.0,358,358,358,0,0,0,0,0,0,0,358,233.03557903178697,-8640.0,0.7615235992271598,-0.2017137500114762,8732.5,0.05821666666666667,-0.03788102657276926,-0.6506904077773134,0.22905027932960895,0,0,False,-330.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
46,0.5,0.03,1,1.25,356,356,356,0,0,0,0,0,0,0,356,231.78103557763367,-9792.5,0.579811199313452,-0.33489535979002266,9792.5,0.06528333333333333,-0.04300292735356381,-0.6587121882087896,0.2949438202247191,0,0,False,-342.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
47,0.5,0.03,1,2.0,356,356,356,0,0,0,0,0,0,0,356,231.78103557763367,-10442.5,0.5944266433634333,-0.3402110335045728,10445.0,0.06963333333333334,-0.04589382341560977,-0.6590783640346065,0.22191011235955055,0,0,False,-342.5,0.0,24,False,min_total_net_profit;max_consecutive_losses
48,0.5,0.03,1,3.0,356,356,356,0,0,0,0,0,0,0,356,231.78103557763367,-9255.0,0.6570634553033812,-0.28258268339026765,9255.0,0.0617,-0.04061590950045779,-0.6582805429571765,0.1853932584269663,0,0,False,-342.5,0.0,31,False,min_total_net_profit;max_consecutive_losses
49,0.5,0.03,2,1.25,356,356,356,0,0,0,0,0,0,0,356,231.78103557763367,-8867.5,0.6503351735015773,-0.26819489252675205,8867.5,0.059116666666666665,-0.03889700897430637,-0.6579702673973449,0.3202247191011236,0,0,False,-355.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
50,0.5,0.03,2,2.0,356,356,356,0,0,0,0,0,0,0,356,231.78103557763367,-9342.5,0.6700220750551876,-0.2716249681849695,9357.5,0.06238333333333333,-0.0410042767564065,-0.6572953794775287,0.24157303370786518,0,0,False,-355.0,0.0,31,False,min_total_net_profit;max_consecutive_losses
51,0.5,0.03,2,3.0,356,356,356,0,0,0,0,0,0,0,356,231.78103557763367,-8917.5,0.7013813311008791,-0.2569151528608084,9025.0,0.06012357810235998,-0.03911870997131095,-0.6506384218303112,0.199438202247191,0,0,False,-355.0,0.0,31,False,min_total_net_profit;max_consecutive_losses
52,0.5,0.03,4,1.25,356,356,356,0,0,0,0,0,0,0,356,231.7337042885926,-8942.5,0.7039152388047347,-0.20433552497379626,8942.5,0.059616666666666665,-0.039221718998173616,-0.657898557419742,0.3455056179775281,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
53,0.5,0.03,4,2.0,356,356,356,0,0,0,0,0,0,0,356,231.7337042885926,-8130.0,0.7567870765088625,-0.17512077965388456,8130.0,0.0542,-0.03562295077005395,-0.6572500142076375,0.2752808988764045,0,0,False,-380.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
54,0.5,0.03,4,3.0,356,356,356,0,0,0,0,0,0,0,356,231.7337042885926,-10280.0,0.7134694446380043,-0.24110012334390246,10317.5,0.06878333333333334,-0.045161647074990485,-0.6565783437120012,0.21910112359550563,0,0,False,-380.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
55,1.0,0.0,1,1.25,358,358,358,0,0,0,0,0,0,0,358,233.08317622694622,-8315.0,0.6427881000966599,-0.30691190355681336,8330.0,0.05553333333333333,-0.036449034531226054,-0.6563451596259193,0.30726256983240224,0,0,False,-292.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
56,1.0,0.0,1,2.0,358,358,358,0,0,0,0,0,0,0,358,233.08317622694622,-9052.5,0.6531276942235846,-0.32426435981694385,9180.0,0.0612,-0.039717439651205555,-0.6489777720785221,0.22625698324022347,0,0,False,-292.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
57,1.0,0.0,1,3.0,358,358,358,0,0,0,0,0,0,0,358,233.08317622694622,-8202.5,0.6999542752629172,-0.2843000773908854,8472.5,0.05638184601051441,-0.03595098665182672,-0.6376340825222782,0.18994413407821228,0,0,False,-292.5,0.0,26,False,min_total_net_profit;max_consecutive_losses
58,1.0,0.0,2,1.25,358,358,358,0,0,0,0,0,0,0,358,233.08317622694622,-7540.0,0.703441494591937,-0.245350871327525,7555.0,0.050366666666666664,-0.03302082947586449,-0.6556087917114062,0.329608938547486,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
59,1.0,0.0,2,2.0,358,358,358,0,0,0,0,0,0,0,358,233.08317622694622,-7677.5,0.7311093599509675,-0.23624687084983303,7677.5,0.05118333333333333,-0.033628583628462994,-0.6570221483906805,0.25139664804469275,0,0,False,-305.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
60,1.0,0.0,2,3.0,358,358,358,0,0,0,0,0,0,0,358,233.08317622694622,-8265.0,0.7266187050359713,-0.25002993646611904,8585.0,0.05711149547631719,-0.036227662889170564,-0.6343322405940732,0.20670391061452514,0,0,False,-305.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
61,1.0,0.0,4,1.25,358,358,358,0,0,0,0,0,0,0,358,233.03557903178697,-5227.5,0.8219364727923018,-0.1231898421168476,5255.0,0.03503333333333333,-0.022825355726457608,-0.651532513600122,0.3743016759776536,0,0,False,-330.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
62,1.0,0.0,4,2.0,358,358,358,0,0,0,0,0,0,0,358,233.03557903178697,-4440.0,0.8650353370316893,-0.10419619131069958,6287.5,0.041442836898131365,-0.0193686342666749,-0.4673578286709475,0.29608938547486036,0,0,False,-330.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
63,1.0,0.0,4,3.0,358,358,358,0,0,0,0,0,0,0,358,233.03557903178697,-6752.5,0.8100028137310074,-0.16497182898638585,8155.0,0.05386304717557504,-0.029538046926121053,-0.5483916799180923,0.23743016759776536,0,0,False,-330.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
64,1.0,0.01,1,1.25,358,358,358,0,0,0,0,0,0,0,358,233.08317622694622,-7952.5,0.6574781953268009,-0.2905114680295423,7967.5,0.053116666666666666,-0.03484470693823616,-0.6560032683696798,0.3128491620111732,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
65,1.0,0.01,1,2.0,358,358,358,0,0,0,0,0,0,0,358,233.08317622694622,-9290.0,0.6465664827848583,-0.32407702523131376,9417.5,0.06278333333333333,-0.040771246290309704,-0.6493960120569637,0.22625698324022347,0,0,False,-292.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
66,1.0,0.01,1,3.0,358,358,358,0,0,0,0,0,0,0,358,233.08317622694622,-9402.5,0.6605289286036646,-0.3224633638534394,9402.5,0.06268333333333333,-0.04127063445466694,-0.6583988479872419,0.18435754189944134,0,0,False,-292.5,0.0,20,False,min_total_net_profit;max_consecutive_losses
67,1.0,0.01,2,1.25,358,358,358,0,0,0,0,0,0,0,358,233.08317622694622,-7065.0,0.7206405693950177,-0.23182138131923116,7080.0,0.0472,-0.030922888044202512,-0.6551459331398838,0.33519553072625696,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
68,1.0,0.01,2,2.0,358,358,358,0,0,0,0,0,0,0,358,233.08317622694622,-8090.0,0.7190484459107483,-0.24764865689013368,8127.5,0.05418333333333333,-0.03545307663071873,-0.6543170094872728,0.24860335195530725,0,0,False,-305.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
69,1.0,0.01,2,3.0,358,358,358,0,0,0,0,0,0,0,358,233.08317622694622,-9015.0,0.7044262295081967,-0.2684526500580735,9015.0,0.0601,-0.039551105787255736,-0.6580882826498459,0.20391061452513967,0,0,False,-305.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
70,1.0,0.01,4,1.25,358,358,358,0,0,0,0,0,0,0,358,233.03557903178697,-5490.0,0.8143702451394759,-0.13027312806102218,5672.5,0.037816666666666665,-0.023979053768379055,-0.6340869220373483,0.3715083798882682,0,0,False,-330.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
71,1.0,0.01,4,2.0,358,358,358,0,0,0,0,0,0,0,358,233.03557903178697,-5340.0,0.8399760263709919,-0.128606253064233,6447.5,0.04286117897325954,-0.02331970825688323,-0.5440752871364564,0.2905027932960894,0,0,False,-330.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
72,1.0,0.01,4,3.0,358,358,358,0,0,0,0,0,0,0,358,233.03557903178697,-8690.0,0.7604740904079382,-0.20165056831421627,8782.5,0.05855,-0.03810255949011554,-0.650769589925116,0.22905027932960895,0,0,False,-330.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
73,1.0,0.03,1,1.25,356,356,356,0,0,0,0,0,0,0,356,231.78103557763367,-9855.0,0.5782604044078314,-0.3346825576109284,9855.0,0.0657,-0.04328069461875539,-0.6587624751713149,0.2949438202247191,0,0,False,-342.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
74,1.0,0.03,1,2.0,356,356,356,0,0,0,0,0,0,0,356,231.78103557763367,-10505.0,0.5929872142580396,-0.33999823132547846,10507.5,0.07005,-0.04617204151720067,-0.6591297861127862,0.22191011235955055,0,0,False,-342.5,0.0,24,False,min_total_net_profit;max_consecutive_losses
75,1.0,0.03,1,3.0,356,356,356,0,0,0,0,0,0,0,356,231.78103557763367,-9317.5,0.6555452865064695,-0.2823698812111733,9317.5,0.06211666666666667,-0.040893306083434444,-0.6583306587083624,0.1853932584269663,0,0,False,-342.5,0.0,31,False,min_total_net_profit;max_consecutive_losses
76,1.0,0.03,2,1.25,356,356,356,0,0,0,0,0,0,0,356,231.78103557763367,-8742.5,0.655026141856565,-0.2596007245224717,8742.5,0.05828333333333333,-0.03834287634779543,-0.657870340539813,0.32303370786516855,0,0,False,-355.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
77,1.0,0.03,2,2.0,356,356,356,0,0,0,0,0,0,0,356,231.78103557763367,-9230.0,0.6737939565294222,-0.26359259793349815,9245.0,0.06163333333333333,-0.04050496290272121,-0.6571924754362555,0.2443820224719101,0,0,False,-355.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
78,1.0,0.03,2,3.0,356,356,356,0,0,0,0,0,0,0,356,231.78103557763367,-8805.0,0.7049757078237561,-0.248882782609337,8912.5,0.05937411521742751,-0.038619921264077206,-0.650450471938005,0.20224719101123595,0,0,False,-355.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
79,1.0,0.03,4,1.25,356,356,356,0,0,0,0,0,0,0,356,231.7337042885926,-8767.5,0.709300397877984,-0.19659965909186294,8767.5,0.05845,-0.0384459895930952,-0.6577585901299435,0.34831460674157305,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
80,1.0,0.03,4,2.0,356,356,356,0,0,0,0,0,0,0,356,231.7337042885926,-7992.5,0.7605960760820728,-0.1685887660993991,7992.5,0.053283333333333335,-0.03501464103848395,-0.6571405887735493,0.27808988764044945,0,0,False,-380.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
81,1.0,0.03,4,3.0,356,356,356,0,0,0,0,0,0,0,356,231.7337042885926,-10142.5,0.7169666527138273,-0.23456810978941697,10180.0,0.06786666666666667,-0.044550087718400855,-0.656435477186653,0.22191011235955055,0,0,False,-380.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
