run_id,entry.params.min_abs_reversal_return_pct,entry.params.min_reversal_flow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.0,0.005,0.0015,1.0,158,155,155,3,0,3,0,0,0,0,155,102.5385665142663,-4925.0,0.5398271431908432,-0.26068868407578083,5490.0,0.03657988106541402,-0.02184302563972218,-0.597132221415957,0.432258064516129,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,0.0,0.005,0.0015,1.5,158,158,158,0,0,0,0,0,0,0,158,104.52318393067145,-3808.75,0.6784508231321232,-0.19016224633313236,4617.5,0.030736971734300764,-0.016870591267378998,-0.5488696613711086,0.37341772151898733,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,0.0,0.005,0.0025,0.75,158,157,157,1,0,1,0,0,0,0,157,103.86164479186974,-4972.5,0.637836853605244,-0.1613039826415622,5857.5,0.03894225974803045,-0.02205490526510734,-0.5663488818525173,0.5159235668789809,0,0,False,-192.5,0.0,5,False,min_total_net_profit
14,0.0,0.005,0.0025,1.0,158,158,158,0,0,0,0,0,0,0,158,104.52318393067145,-4352.5,0.710171466622274,-0.1383919877590763,5487.5,0.03642186307370657,-0.01929116242105211,-0.5296588585271647,0.45569620253164556,0,0,False,-192.5,0.0,6,False,min_total_net_profit
15,0.0,0.005,0.0025,1.5,158,158,158,0,0,0,0,0,0,0,158,104.52318393067145,-4690.0,0.7206254653760238,-0.1552139843279083,6198.75,0.041117357345405704,-0.020795124290055034,-0.505750506175918,0.3670886075949367,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
16,0.0,0.005,0.004,0.75,158,158,158,0,0,0,0,0,0,0,158,104.52318393067145,-8180.625,0.5868371212121212,-0.18168992280236956,9252.5,0.061471257494975666,-0.036420045959359326,-0.5924727660294912,0.43037974683544306,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
17,0.0,0.005,0.004,1.0,158,158,158,0,0,0,0,0,0,0,158,104.52318393067145,-7627.5,0.6309423007136808,-0.16954750642219862,8952.5,0.05946331905283783,-0.03393551292601438,-0.5706965818012951,0.3924050632911392,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,0.0,0.005,0.004,1.5,158,158,158,0,0,0,0,0,0,0,158,104.52318393067145,-7227.5,0.6708788706739527,-0.16074309307733398,8713.75,0.057951135163894225,-0.03214082367426119,-0.554619397590095,0.35443037974683544,0,0,False,-305.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
19,0.0,0.01,0.0015,0.75,144,133,133,11,0,11,0,0,0,0,133,89.29711375212224,-4480.625,0.4662745681953544,-0.27809106098579783,4675.625,0.031158889092514536,-0.020155233669297834,-0.6468534102565239,0.48120300751879697,0,0,False,-130.0,0.0,7,False,min_total_net_profit
20,0.0,0.01,0.0015,1.0,140,137,137,3,0,3,0,0,0,0,137,91.98274123338908,-4497.5,0.5306548395512654,-0.27362124898621254,4830.0,0.03218229973514567,-0.02023152484252655,-0.6286537944468925,0.4233576642335766,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,0.0,0.01,0.0015,1.5,140,140,140,0,0,0,0,0,0,0,140,93.99336226704109,-3643.75,0.6597011440579034,-0.21084183673469384,4478.75,0.029786844905559988,-0.01637477247729091,-0.5497316862261705,0.36428571428571427,0,0,False,-130.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
22,0.0,0.01,0.0025,0.75,139,138,138,1,0,1,0,0,0,0,138,92.65059994894051,-4008.75,0.6632717345653087,-0.14721425917078088,5071.875,0.03366647167909194,-0.018022398043147203,-0.5353218541858589,0.5217391304347826,0,0,False,-192.5,0.0,4,False,min_total_net_profit
23,0.0,0.01,0.0025,1.0,140,140,140,0,0,0,0,0,0,0,140,93.97716758026124,-3912.5,0.7076951811729548,-0.14234432234432223,5097.5,0.03380921587159462,-0.017584786645626793,-0.5201181450765602,0.45,0,0,False,-192.5,0.0,6,False,min_total_net_profit
24,0.0,0.01,0.0025,1.5,140,140,140,0,0,0,0,0,0,0,140,93.97716758026124,-3268.75,0.7753050352294208,-0.11898220826792252,5137.5,0.03398379361666942,-0.01468090094203689,-0.43199711920436534,0.37857142857142856,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,0.0,0.01,0.004,0.75,140,140,140,0,0,0,0,0,0,0,140,93.97716758026124,-6812.5,0.6066685912240185,-0.17048087232951564,7940.625,0.052715654952076675,-0.030718926635412647,-0.5827287295081308,0.4357142857142857,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
26,0.0,0.01,0.004,1.0,140,140,140,0,0,0,0,0,0,0,140,93.97716758026124,-6312.5,0.6529209621993127,-0.15826151818469567,7722.5,0.05124504387929461,-0.028448225418280515,-0.5551410100318974,0.39285714285714285,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
27,0.0,0.01,0.004,1.5,140,140,140,0,0,0,0,0,0,0,140,93.97716758026124,-6475.0,0.6676078028747433,-0.1632531156141813,7545.0,0.05025393389393056,-0.029185917980413034,-0.5807688218401937,0.35,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
28,0.0005,0.0,0.0015,0.75,183,163,163,20,0,20,0,0,0,0,163,107.83087962468004,-5665.0,0.45331724969843185,-0.28600642711072155,6001.25,0.039993002682305115,-0.025146559948034164,-0.6287739919853592,0.4785276073619632,0,0,False,-130.0,0.0,6,False,min_total_net_profit
29,0.0005,0.0,0.0015,1.0,181,174,174,7,0,7,0,0,0,0,174,115.10781015149894,-5770.0,0.5255909558067832,-0.2740717934683452,6300.0,0.041976912698016094,-0.025615768582010534,-0.6102346965412057,0.42528735632183906,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
30,0.0005,0.0,0.0015,1.5,183,182,182,1,0,1,0,0,0,0,182,120.40012326191268,-4622.5,0.6644283121597097,-0.20305686377114945,5402.5,0.03597439675048485,-0.020494237413497207,-0.5696895365791226,0.36813186813186816,0,0,False,-130.0,0.0,8,False,min_total_net_profit
31,0.0005,0.0,0.0025,0.75,184,181,181,3,0,3,0,0,0,0,181,119.73858412311097,-7320.625,0.5659279573080344,-0.21468743043328675,8031.25,0.05342346724538625,-0.03255849762172691,-0.6094418670390347,0.4861878453038674,0,0,False,-205.0,0.0,7,False,min_total_net_profit
32,0.0005,0.0,0.0025,1.0,183,182,182,1,0,1,0,0,0,0,182,120.40012326191268,-7097.5,0.6171274443695213,-0.20686611922875653,7980.0,0.053037352120164825,-0.03155791622589188,-0.5950130420235203,0.4230769230769231,0,0,False,-205.0,0.0,7,False,min_total_net_profit
33,0.0005,0.0,0.0025,1.5,183,183,183,0,0,0,0,0,0,0,183,121.0616624007144,-7877.5,0.6190764023210832,-0.2335955483496466,9378.75,0.062321416705428935,-0.03505806034641823,-0.5625363189692101,0.33879781420765026,0,0,False,-205.0,0.0,8,False,min_total_net_profit
34,0.0005,0.0,0.004,0.75,183,183,183,0,0,0,0,0,0,0,183,121.0616624007144,-9074.375,0.6026111232756733,-0.17216009021163386,10276.25,0.06819152686477407,-0.040441545465560225,-0.5930582188863005,0.4426229508196721,0,0,False,-305.0,0.0,8,False,min_total_net_profit
35,0.0005,0.0,0.004,1.0,183,183,183,0,0,0,0,0,0,0,183,121.0616624007144,-9652.5,0.6075022872827082,-0.18589405957639443,10957.5,0.07280609956645238,-0.043047463272548825,-0.5912617696716204,0.39344262295081966,0,0,False,-305.0,0.0,8,False,min_total_net_profit
36,0.0005,0.0,0.004,1.5,183,183,183,0,0,0,0,0,0,0,183,121.0616624007144,-11302.5,0.5780287474332649,-0.22149968306512552,12188.75,0.08125833333333334,-0.050504958037349335,-0.621535736281604,0.3333333333333333,0,0,False,-305.0,0.0,8,False,min_total_net_profit
37,0.0005,0.005,0.0015,0.75,164,150,150,14,0,14,0,0,0,0,150,99.2308708202577,-4809.375,0.48104936606420284,-0.2603306878306878,5208.75,0.03471169385069057,-0.021327364141047966,-0.6144143882112417,0.49333333333333335,0,0,False,-130.0,0.0,7,False,min_total_net_profit
38,0.0005,0.005,0.0015,1.0,158,155,155,3,0,3,0,0,0,0,155,102.5385665142663,-4925.0,0.5398271431908432,-0.26068868407578083,5490.0,0.03657988106541402,-0.02184302563972218,-0.597132221415957,0.432258064516129,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
39,0.0005,0.005,0.0015,1.5,158,158,158,0,0,0,0,0,0,0,158,104.52318393067145,-3808.75,0.6784508231321232,-0.19016224633313236,4617.5,0.030736971734300764,-0.016870591267378998,-0.5488696613711086,0.37341772151898733,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
40,0.0005,0.005,0.0025,0.75,158,157,157,1,0,1,0,0,0,0,157,103.86164479186974,-4972.5,0.637836853605244,-0.1613039826415622,5857.5,0.03894225974803045,-0.02205490526510734,-0.5663488818525173,0.5159235668789809,0,0,False,-192.5,0.0,5,False,min_total_net_profit
41,0.0005,0.005,0.0025,1.0,158,158,158,0,0,0,0,0,0,0,158,104.52318393067145,-4352.5,0.710171466622274,-0.1383919877590763,5487.5,0.03642186307370657,-0.01929116242105211,-0.5296588585271647,0.45569620253164556,0,0,False,-192.5,0.0,6,False,min_total_net_profit
42,0.0005,0.005,0.0025,1.5,158,158,158,0,0,0,0,0,0,0,158,104.52318393067145,-4690.0,0.7206254653760238,-0.1552139843279083,6198.75,0.041117357345405704,-0.020795124290055034,-0.505750506175918,0.3670886075949367,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
43,0.0005,0.005,0.004,0.75,158,158,158,0,0,0,0,0,0,0,158,104.52318393067145,-8180.625,0.5868371212121212,-0.18168992280236956,9252.5,0.061471257494975666,-0.036420045959359326,-0.5924727660294912,0.43037974683544306,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
44,0.0005,0.005,0.004,1.0,158,158,158,0,0,0,0,0,0,0,158,104.52318393067145,-7627.5,0.6309423007136808,-0.16954750642219862,8952.5,0.05946331905283783,-0.03393551292601438,-0.5706965818012951,0.3924050632911392,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
45,0.0005,0.005,0.004,1.5,158,158,158,0,0,0,0,0,0,0,158,104.52318393067145,-7227.5,0.6708788706739527,-0.16074309307733398,8713.75,0.057951135163894225,-0.03214082367426119,-0.554619397590095,0.35443037974683544,0,0,False,-305.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
46,0.0005,0.01,0.0015,0.75,144,133,133,11,0,11,0,0,0,0,133,89.29711375212224,-4480.625,0.4662745681953544,-0.27809106098579783,4675.625,0.031158889092514536,-0.020155233669297834,-0.6468534102565239,0.48120300751879697,0,0,False,-130.0,0.0,7,False,min_total_net_profit
47,0.0005,0.01,0.0015,1.0,140,137,137,3,0,3,0,0,0,0,137,91.98274123338908,-4497.5,0.5306548395512654,-0.27362124898621254,4830.0,0.03218229973514567,-0.02023152484252655,-0.6286537944468925,0.4233576642335766,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
48,0.0005,0.01,0.0015,1.5,140,140,140,0,0,0,0,0,0,0,140,93.99336226704109,-3643.75,0.6597011440579034,-0.21084183673469384,4478.75,0.029786844905559988,-0.01637477247729091,-0.5497316862261705,0.36428571428571427,0,0,False,-130.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
49,0.0005,0.01,0.0025,0.75,139,138,138,1,0,1,0,0,0,0,138,92.65059994894051,-4008.75,0.6632717345653087,-0.14721425917078088,5071.875,0.03366647167909194,-0.018022398043147203,-0.5353218541858589,0.5217391304347826,0,0,False,-192.5,0.0,4,False,min_total_net_profit
50,0.0005,0.01,0.0025,1.0,140,140,140,0,0,0,0,0,0,0,140,93.97716758026124,-3912.5,0.7076951811729548,-0.14234432234432223,5097.5,0.03380921587159462,-0.017584786645626793,-0.5201181450765602,0.45,0,0,False,-192.5,0.0,6,False,min_total_net_profit
51,0.0005,0.01,0.0025,1.5,140,140,140,0,0,0,0,0,0,0,140,93.97716758026124,-3268.75,0.7753050352294208,-0.11898220826792252,5137.5,0.03398379361666942,-0.01468090094203689,-0.43199711920436534,0.37857142857142856,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
52,0.0005,0.01,0.004,0.75,140,140,140,0,0,0,0,0,0,0,140,93.97716758026124,-6812.5,0.6066685912240185,-0.17048087232951564,7940.625,0.052715654952076675,-0.030718926635412647,-0.5827287295081308,0.4357142857142857,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
53,0.0005,0.01,0.004,1.0,140,140,140,0,0,0,0,0,0,0,140,93.97716758026124,-6312.5,0.6529209621993127,-0.15826151818469567,7722.5,0.05124504387929461,-0.028448225418280515,-0.5551410100318974,0.39285714285714285,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
54,0.0005,0.01,0.004,1.5,140,140,140,0,0,0,0,0,0,0,140,93.97716758026124,-6475.0,0.6676078028747433,-0.1632531156141813,7545.0,0.05025393389393056,-0.029185917980413034,-0.5807688218401937,0.35,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
55,0.001,0.0,0.0015,0.75,183,163,163,20,0,20,0,0,0,0,163,107.83087962468004,-5665.0,0.45331724969843185,-0.28600642711072155,6001.25,0.039993002682305115,-0.025146559948034164,-0.6287739919853592,0.4785276073619632,0,0,False,-130.0,0.0,6,False,min_total_net_profit
56,0.001,0.0,0.0015,1.0,177,170,170,7,0,7,0,0,0,0,170,112.46165359629207,-5900.0,0.5096613338873883,-0.28950746965452845,6430.0,0.04284310296003865,-0.02619685377047154,-0.6114602342156757,0.4176470588235294,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
57,0.001,0.0,0.0015,1.5,179,178,178,1,0,1,0,0,0,0,178,117.75396670670581,-4658.75,0.6556089447421918,-0.21058498305689316,5410.0,0.03603123595131454,-0.02065581893063262,-0.5732753369477193,0.3651685393258427,0,0,False,-130.0,0.0,8,False,min_total_net_profit
58,0.001,0.0,0.0025,0.75,180,177,177,3,0,3,0,0,0,0,177,117.0924275679041,-6856.875,0.5790099769762087,-0.20521305436559667,7567.5,0.05033862579043866,-0.030479450277195563,-0.6054883262821379,0.4915254237288136,0,0,False,-205.0,0.0,7,False,min_total_net_profit
59,0.001,0.0,0.0025,1.0,179,178,178,1,0,1,0,0,0,0,178,117.75396670670581,-6327.5,0.6438722386379626,-0.1874377495164011,7257.5,0.048220188362706175,-0.02810898250879723,-0.582929753350713,0.43258426966292135,0,0,False,-205.0,0.0,7,False,min_total_net_profit
60,0.001,0.0,0.0025,1.5,179,179,179,0,0,0,0,0,0,0,179,118.41550584550752,-7107.5,0.6430185836263185,-0.21487302269425168,8628.75,0.05733007773569863,-0.03160274888657155,-0.5512420379449959,0.3463687150837989,0,0,False,-205.0,0.0,8,False,min_total_net_profit
61,0.001,0.0,0.004,0.75,179,179,179,0,0,0,0,0,0,0,179,118.41550584550752,-8179.375,0.627193482224248,-0.15823172249670847,9381.25,0.06225245214938929,-0.036414427501883395,-0.5849476806873162,0.45251396648044695,0,0,False,-305.0,0.0,8,False,min_total_net_profit
62,0.001,0.0,0.004,1.0,179,179,179,0,0,0,0,0,0,0,179,118.41550584550752,-9032.5,0.6191229179843981,-0.17785918838358658,10337.5,0.06868656666832777,-0.040252933172989946,-0.5860379274358326,0.39664804469273746,0,0,False,-305.0,0.0,8,False,min_total_net_profit
63,0.001,0.0,0.004,1.5,179,179,179,0,0,0,0,0,0,0,179,118.41550584550752,-10620.0,0.5900800926372672,-0.21299078822249753,11506.25,0.07670833333333334,-0.047416645444715355,-0.6181420373021013,0.33519553072625696,0,0,False,-305.0,0.0,8,False,min_total_net_profit
64,0.001,0.005,0.0015,0.75,164,150,150,14,0,14,0,0,0,0,150,99.2308708202577,-4809.375,0.48104936606420284,-0.2603306878306878,5208.75,0.03471169385069057,-0.021327364141047966,-0.6144143882112417,0.49333333333333335,0,0,False,-130.0,0.0,7,False,min_total_net_profit
65,0.001,0.005,0.0015,1.0,158,155,155,3,0,3,0,0,0,0,155,102.5385665142663,-4925.0,0.5398271431908432,-0.26068868407578083,5490.0,0.03657988106541402,-0.02184302563972218,-0.597132221415957,0.432258064516129,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
66,0.001,0.005,0.0015,1.5,158,158,158,0,0,0,0,0,0,0,158,104.52318393067145,-3558.75,0.6965465785546792,-0.17433946152300578,4367.5,0.029072815170451235,-0.01575870784941502,-0.5420427212508719,0.379746835443038,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
67,0.001,0.005,0.0025,0.75,158,157,157,1,0,1,0,0,0,0,157,103.86164479186974,-4666.25,0.6553093259464451,-0.15015748582627558,5551.25,0.03690622610776851,-0.020689251292263733,-0.5605897290026299,0.5222929936305732,0,0,False,-192.5,0.0,5,False,min_total_net_profit
68,0.001,0.005,0.0025,1.0,158,158,158,0,0,0,0,0,0,0,158,104.52318393067145,-4352.5,0.710171466622274,-0.1383919877590763,5487.5,0.03642186307370657,-0.01929116242105211,-0.5296588585271647,0.45569620253164556,0,0,False,-192.5,0.0,6,False,min_total_net_profit
69,0.001,0.005,0.0025,1.5,158,158,158,0,0,0,0,0,0,0,158,104.52318393067145,-4690.0,0.7206254653760238,-0.1552139843279083,6198.75,0.041117357345405704,-0.020795124290055034,-0.505750506175918,0.3670886075949367,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
70,0.001,0.005,0.004,0.75,158,158,158,0,0,0,0,0,0,0,158,104.52318393067145,-7699.375,0.6053120594643085,-0.17061397343528095,8771.25,0.05827395485574767,-0.034258176929403916,-0.5878814474529348,0.43670886075949367,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
71,0.001,0.005,0.004,1.0,158,158,158,0,0,0,0,0,0,0,158,104.52318393067145,-7077.5,0.6526380368098159,-0.15688927857409737,8595.0,0.057088771545282455,-0.03146825408994536,-0.5512161715545926,0.3987341772151899,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
72,0.001,0.005,0.004,1.5,158,158,158,0,0,0,0,0,0,0,158,104.52318393067145,-6540.0,0.698165455174801,-0.1449203082672074,8535.0,0.0567623512981021,-0.029060172255457095,-0.5119620944319259,0.36075949367088606,0,0,False,-305.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
73,0.001,0.01,0.0015,0.75,143,132,132,11,0,11,0,0,0,0,132,88.62570688180553,-4350.625,0.4736085904416213,-0.27178030303030304,4545.625,0.03029255452076704,-0.019567606500817347,-0.6459543214621529,0.48484848484848486,0,0,False,-130.0,0.0,7,False,min_total_net_profit
74,0.001,0.01,0.0015,1.0,140,137,137,3,0,3,0,0,0,0,137,91.98274123338908,-4497.5,0.5306548395512654,-0.27362124898621254,4830.0,0.03218229973514567,-0.02023152484252655,-0.6286537944468925,0.4233576642335766,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
75,0.001,0.01,0.0015,1.5,140,140,140,0,0,0,0,0,0,0,140,93.99336226704109,-3393.75,0.6795325779036827,-0.192984693877551,4228.75,0.028124168661878158,-0.015247040937803491,-0.5421330358635845,0.37142857142857144,0,0,False,-130.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
76,0.001,0.01,0.0025,0.75,139,138,138,1,0,1,0,0,0,0,138,92.65059994894051,-3827.5,0.6766631467793031,-0.13988161596857246,4890.625,0.03246335685630245,-0.01720405882163567,-0.5299531683611354,0.5289855072463768,0,0,False,-192.5,0.0,4,False,min_total_net_profit
77,0.001,0.01,0.0025,1.0,140,140,140,0,0,0,0,0,0,0,140,93.97716758026124,-3912.5,0.7076951811729548,-0.14234432234432223,5097.5,0.03380921587159462,-0.017584786645626793,-0.5201181450765602,0.45,0,0,False,-192.5,0.0,6,False,min_total_net_profit
78,0.001,0.01,0.0025,1.5,140,140,140,0,0,0,0,0,0,0,140,93.97716758026124,-3268.75,0.7753050352294208,-0.11898220826792252,5137.5,0.03398379361666942,-0.01468090094203689,-0.43199711920436534,0.37857142857142856,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
79,0.001,0.01,0.004,0.75,140,140,140,0,0,0,0,0,0,0,140,93.97716758026124,-6331.25,0.6281750110115989,-0.15798087232951566,7459.375,0.04952076677316294,-0.028533329788854034,-0.5761891757362138,0.44285714285714284,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
80,0.001,0.01,0.004,1.0,140,140,140,0,0,0,0,0,0,0,140,93.97716758026124,-5762.5,0.6779826767253423,-0.14397580389898143,7172.5,0.04759534829708522,-0.02595345202783217,-0.5452938775830238,0.4,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
81,0.001,0.01,0.004,1.5,140,140,140,0,0,0,0,0,0,0,140,93.97716758026124,-5787.5,0.698371335504886,-0.14539597275703844,6971.25,0.04643243693281159,-0.0260667828979243,-0.5613916610847566,0.35714285714285715,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
