run_id,entry.params.min_session_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,10,0.001,1.5,8,5.879743943389187,-58.75,0.8412162162162162,-0.004166666666666707,185.0,0.0012325527166128119,-0.00028787740702995723,-0.23356194274681855,0.5,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
12,10,0.001,2.0,8,5.879743943389187,47.5,1.1283783783783783,0.1833333333333333,185.0,0.0012322448503821624,0.00023273009917357257,0.18886676548203452,0.5,0,0,True,-92.5,2.789473684210526,2,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
13,10,0.0015,1.0,8,5.879743943389187,-165.0,0.6666666666666666,-0.12152777777777779,247.5,0.0016490929988506322,-0.0008085826948889263,-0.49031964567946373,0.5,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
14,10,0.0015,1.5,8,5.879743943389187,-52.5,0.8939393939393939,0.01909722222222221,247.5,0.0016485437863220822,-0.0002572507301745741,-0.15604725352700705,0.5,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
15,10,0.0015,2.0,8,5.879743943389187,-202.5,0.6693877551020408,-0.1684027777777778,385.0,0.0025635476836515575,-0.0009923843939960708,-0.3871136863670517,0.375,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
16,10,0.002,1.0,8,5.879571407012425,-240.0,0.6205533596837944,-0.15928030303030297,360.0,0.002398081534772182,-0.0011761637940129743,-0.49046030210341035,0.5,0,0,False,-167.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
17,10,0.002,1.5,8,5.879571407012425,-352.5,0.5451612903225806,-0.28428030303030294,541.25,0.0036037985534868623,-0.0017276625265376655,-0.4794004162263904,0.375,0,0,False,-167.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
18,10,0.002,2.0,8,5.879571407012425,-215.0,0.7225806451612903,-0.15928030303030294,472.5,0.003144601766966707,-0.0010536234345371875,-0.33505782690999253,0.375,0,0,False,-167.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
19,15,0.001,1.0,6,4.90301971922018,32.5,1.1756756756756757,0.1611111111111111,92.5,0.0006164303683587958,0.00017704998333467614,0.2872181391810072,0.6666666666666666,0,0,True,-92.5,1.7692307692307692,1,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
20,15,0.001,1.5,6,4.90301971922018,126.25,1.6824324324324325,0.3833333333333333,92.5,0.0006162763583064059,0.0006877318093374551,1.1159470910541116,0.6666666666666666,0,0,True,-92.5,0.7524752475247525,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
21,15,0.001,2.0,6,4.90301971922018,232.5,2.2567567567567566,0.6333333333333333,92.5,0.0006161224251910812,0.0012664340664332308,2.0554909457166164,0.6666666666666666,0,0,True,-92.5,0.5698924731182796,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
22,15,0.0015,1.0,6,4.902821667272575,82.5,1.3333333333333333,0.21064814814814814,130.0,0.0008654406257801448,0.00044940272399562886,0.5192762052168723,0.6666666666666666,0,0,True,-130.0,1.0,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
23,15,0.0015,1.5,6,4.902821667272575,195.0,1.7878787878787878,0.39814814814814814,130.0,0.0008647929486113421,0.0010621518291686893,1.2282151824598708,0.6666666666666666,0,0,True,-130.0,0.6794871794871795,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
24,15,0.0015,2.0,6,4.902821667272575,45.0,1.1232876712328768,0.14814814814814814,202.5,0.001347776169320621,0.0002451343600717859,0.1818806161228921,0.5,0,0,True,-130.0,4.055555555555555,1,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
25,15,0.002,1.0,6,4.902334222945788,70.0,1.2170542635658914,0.15126262626262632,167.5,0.0011149014061069972,0.0003812763885382431,0.3419821577493391,0.6666666666666666,0,0,True,-167.5,1.7142857142857142,1,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
26,15,0.002,1.5,6,4.902334222945788,-42.5,0.9086021505376344,-0.015404040404040364,265.0,0.0017640499925111086,-0.00023150511654168593,-0.13123500894220155,0.5,0,0,False,-167.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
27,15,0.002,2.0,6,4.902334222945788,95.0,1.2043010752688172,0.15126262626262632,265.0,0.00176243681830274,0.0005174386417277077,0.29359273271765335,0.5,0,0,True,-167.5,2.710526315789474,1,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
28,20,0.001,1.0,6,4.90301971922018,32.5,1.1756756756756757,0.1611111111111111,92.5,0.0006164303683587958,0.00017704998333467614,0.2872181391810072,0.6666666666666666,0,0,True,-92.5,1.7692307692307692,1,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
29,20,0.001,1.5,6,4.90301971922018,126.25,1.6824324324324325,0.3833333333333333,92.5,0.0006162763583064059,0.0006877318093374551,1.1159470910541116,0.6666666666666666,0,0,True,-92.5,0.7524752475247525,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
30,20,0.001,2.0,6,4.90301971922018,232.5,2.2567567567567566,0.6333333333333333,92.5,0.0006161224251910812,0.0012664340664332308,2.0554909457166164,0.6666666666666666,0,0,True,-92.5,0.5698924731182796,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
31,20,0.0015,1.0,6,4.902821667272575,82.5,1.3333333333333333,0.21064814814814814,130.0,0.0008654406257801448,0.00044940272399562886,0.5192762052168723,0.6666666666666666,0,0,True,-130.0,1.0,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
32,20,0.0015,1.5,6,4.902821667272575,195.0,1.7878787878787878,0.39814814814814814,130.0,0.0008647929486113421,0.0010621518291686893,1.2282151824598708,0.6666666666666666,0,0,True,-130.0,0.6794871794871795,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
33,20,0.0015,2.0,6,4.902821667272575,45.0,1.1232876712328768,0.14814814814814814,202.5,0.001347776169320621,0.0002451343600717859,0.1818806161228921,0.5,0,0,True,-130.0,4.055555555555555,1,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
34,20,0.002,1.0,6,4.902334222945788,70.0,1.2170542635658914,0.15126262626262632,167.5,0.0011149014061069972,0.0003812763885382431,0.3419821577493391,0.6666666666666666,0,0,True,-167.5,1.7142857142857142,1,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
35,20,0.002,1.5,6,4.902334222945788,-42.5,0.9086021505376344,-0.015404040404040364,265.0,0.0017640499925111086,-0.00023150511654168593,-0.13123500894220155,0.5,0,0,False,-167.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
36,20,0.002,2.0,6,4.902334222945788,95.0,1.2043010752688172,0.15126262626262632,265.0,0.00176243681830274,0.0005174386417277077,0.29359273271765335,0.5,0,0,True,-167.5,2.710526315789474,1,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
