trade_id,strategy_name,session_date,direction,level_type,vwap_pullback_timestamp,vwap_reclaim_timestamp,vwap_at_pullback,vwap_at_signal,pullback_high,pullback_low,confirmation_close,confirmation_high,confirmation_low,confirmation_end_timestamp,session_open,long_trend_count,short_trend_count,opening_drive_start_timestamp,opening_drive_end_timestamp,opening_drive_open,opening_drive_high,opening_drive_low,opening_drive_close,opening_drive_close_location,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,vwap_pullback_continuation,2011-06-22,long,vwap_pullback_continuation,2011-06-22 10:00:00-04:00,2011-06-22 10:00:00-04:00,2242.9787759544542,2242.9787759544542,2245.5,2241.5,2243.25,2245.5,2241.5,2011-06-22 10:05:00-04:00,2238.0,6,0,2011-06-22 09:30:00-04:00,2011-06-22 10:00:00-04:00,2238.0,2246.75,2237.0,2245.5,0.8717948717948718,2011-06-22 10:05:00-04:00,2243.5,2237.75,2249.25,5.75,15:55:00,1,6.0,3.0,fixed_contracts,2011-06-22 10:55:00-04:00,2249.0,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,vwap_pullback_continuation,2011-06-30,long,vwap_pullback_continuation,2011-06-30 10:45:00-04:00,2011-06-30 10:45:00-04:00,2309.518540632568,2309.518540632568,2313.0,2309.5,2311.75,2313.0,2309.5,2011-06-30 10:50:00-04:00,2299.75,15,0,2011-06-30 09:30:00-04:00,2011-06-30 10:00:00-04:00,2299.75,2311.75,2298.25,2308.75,0.7777777777777778,2011-06-30 10:50:00-04:00,2311.75,2305.75,2317.75,6.0,15:55:00,1,6.75,0.5,fixed_contracts,2011-06-30 11:00:00-04:00,2317.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,vwap_pullback_continuation,2011-07-14,long,vwap_pullback_continuation,2011-07-14 10:30:00-04:00,2011-07-14 10:30:00-04:00,2360.8351910243155,2360.8351910243155,2366.25,2360.75,2361.25,2366.25,2360.75,2011-07-14 10:35:00-04:00,2358.25,9,0,2011-07-14 09:30:00-04:00,2011-07-14 10:00:00-04:00,2358.25,2366.25,2350.25,2365.75,0.96875,2011-07-14 10:35:00-04:00,2361.5,2355.5,2367.5,6.0,15:55:00,1,0.5,9.25,fixed_contracts,2011-07-14 10:40:00-04:00,2355.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,vwap_pullback_continuation,2011-07-19,long,vwap_pullback_continuation,2011-07-19 11:15:00-04:00,2011-07-19 11:15:00-04:00,2379.7655805222457,2379.7655805222457,2382.0,2380.0,2380.25,2382.0,2380.0,2011-07-19 11:20:00-04:00,2365.25,21,0,2011-07-19 09:30:00-04:00,2011-07-19 10:00:00-04:00,2365.25,2383.0,2364.0,2379.5,0.8157894736842105,2011-07-19 11:20:00-04:00,2380.5,2374.5,2386.5,6.0,15:55:00,1,6.0,5.0,fixed_contracts,2011-07-19 13:30:00-04:00,2386.25,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,vwap_pullback_continuation,2011-08-02,long,vwap_pullback_continuation,2011-08-02 10:15:00-04:00,2011-08-02 10:15:00-04:00,2341.9073050107604,2341.9073050107604,2345.0,2341.25,2342.5,2345.0,2341.25,2011-08-02 10:20:00-04:00,2338.25,4,0,2011-08-02 09:30:00-04:00,2011-08-02 10:00:00-04:00,2338.25,2345.75,2335.25,2345.25,0.9523809523809523,2011-08-02 10:20:00-04:00,2342.75,2336.75,2348.75,6.0,15:55:00,1,4.25,7.5,fixed_contracts,2011-08-02 10:55:00-04:00,2336.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,vwap_pullback_continuation,2011-08-09,long,vwap_pullback_continuation,2011-08-09 11:10:00-04:00,2011-08-09 11:10:00-04:00,2100.839625339474,2100.839625339474,2108.0,2099.25,2105.75,2108.0,2099.25,2011-08-09 11:15:00-04:00,2086.75,16,0,2011-08-09 09:30:00-04:00,2011-08-09 10:00:00-04:00,2086.75,2103.25,2061.75,2103.0,0.9939759036144579,2011-08-09 11:15:00-04:00,2106.25,2100.75,2111.75,5.5,15:55:00,1,5.5,1.25,fixed_contracts,2011-08-09 11:15:00-04:00,2111.5,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,vwap_pullback_continuation,2011-08-17,long,vwap_pullback_continuation,2011-08-17 10:10:00-04:00,2011-08-17 10:10:00-04:00,2203.529502029502,2203.529502029502,2207.75,2203.75,2206.5,2207.75,2203.75,2011-08-17 10:15:00-04:00,2196.5,7,0,2011-08-17 09:30:00-04:00,2011-08-17 10:00:00-04:00,2196.5,2214.0,2190.75,2210.75,0.8602150537634409,2011-08-17 10:15:00-04:00,2206.75,2201.0,2212.5,5.75,15:55:00,1,4.0,6.75,fixed_contracts,2011-08-17 10:45:00-04:00,2200.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,vwap_pullback_continuation,2011-08-19,long,vwap_pullback_continuation,2011-08-19 11:30:00-04:00,2011-08-19 11:40:00-04:00,2077.6286615662993,2077.398460139213,2080.0,2066.5,2079.0,2080.0,2071.0,2011-08-19 11:45:00-04:00,2052.0,0,7,2011-08-19 09:30:00-04:00,2011-08-19 10:00:00-04:00,2052.0,2081.25,2050.75,2078.25,0.9016393442622951,2011-08-19 11:45:00-04:00,2079.5,2074.25,2084.75,5.25,15:55:00,1,0.0,6.5,fixed_contracts,2011-08-19 11:45:00-04:00,2074.0,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,vwap_pullback_continuation,2011-08-24,long,vwap_pullback_continuation,2011-08-24 10:20:00-04:00,2011-08-24 10:20:00-04:00,2132.6372551947243,2132.6372551947243,2137.0,2129.25,2134.0,2137.0,2129.25,2011-08-24 10:25:00-04:00,2122.75,8,0,2011-08-24 09:30:00-04:00,2011-08-24 10:00:00-04:00,2122.75,2141.5,2116.0,2140.5,0.9607843137254902,2011-08-24 10:25:00-04:00,2134.25,2128.75,2139.75,5.5,15:55:00,1,0.0,10.75,fixed_contracts,2011-08-24 10:30:00-04:00,2128.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,vwap_pullback_continuation,2011-08-29,long,vwap_pullback_continuation,2011-08-29 10:00:00-04:00,2011-08-29 10:05:00-04:00,2196.3359062562868,2196.613458790242,2202.25,2195.75,2200.0,2201.0,2195.75,2011-08-29 10:10:00-04:00,2185.0,0,1,2011-08-29 09:30:00-04:00,2011-08-29 10:00:00-04:00,2185.0,2204.75,2182.0,2200.75,0.8241758241758241,2011-08-29 10:10:00-04:00,2200.25,2194.5,2206.0,5.75,15:55:00,1,7.25,1.5,fixed_contracts,2011-08-29 10:20:00-04:00,2205.75,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,vwap_pullback_continuation,2011-08-31,long,vwap_pullback_continuation,2011-08-31 10:45:00-04:00,2011-08-31 10:45:00-04:00,2257.1270190430305,2257.1270190430305,2262.5,2256.75,2258.25,2262.5,2256.75,2011-08-31 10:50:00-04:00,2249.5,13,0,2011-08-31 09:30:00-04:00,2011-08-31 10:00:00-04:00,2249.5,2261.5,2243.5,2257.25,0.7638888888888888,2011-08-31 10:50:00-04:00,2258.25,2252.5,2264.0,5.75,15:55:00,1,2.75,8.0,fixed_contracts,2011-08-31 11:15:00-04:00,2252.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,vwap_pullback_continuation,2011-09-06,long,vwap_pullback_continuation,2011-09-06 10:05:00-04:00,2011-09-06 10:05:00-04:00,2126.0636143916995,2126.0636143916995,2133.25,2126.0,2130.75,2133.25,2126.0,2011-09-06 10:10:00-04:00,2117.25,7,0,2011-09-06 09:30:00-04:00,2011-09-06 10:00:00-04:00,2117.25,2130.0,2116.25,2127.25,0.8,2011-09-06 10:10:00-04:00,2131.0,2125.5,2136.5,5.5,15:55:00,1,1.5,9.0,fixed_contracts,2011-09-06 10:10:00-04:00,2125.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,vwap_pullback_continuation,2011-09-07,long,vwap_pullback_continuation,2011-09-07 10:05:00-04:00,2011-09-07 10:05:00-04:00,2197.983432116147,2197.983432116147,2201.25,2196.5,2200.75,2201.25,2196.5,2011-09-07 10:10:00-04:00,2197.75,6,0,2011-09-07 09:30:00-04:00,2011-09-07 10:00:00-04:00,2197.75,2204.0,2192.25,2200.75,0.723404255319149,2011-09-07 10:10:00-04:00,2201.25,2195.5,2207.0,5.75,15:55:00,1,1.0,8.5,fixed_contracts,2011-09-07 10:15:00-04:00,2195.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,vwap_pullback_continuation,2011-09-12,long,vwap_pullback_continuation,2011-09-12 10:35:00-04:00,2011-09-12 10:35:00-04:00,2161.321691363683,2161.321691363683,2168.75,2161.5,2166.5,2168.75,2161.5,2011-09-12 10:40:00-04:00,2140.25,13,0,2011-09-12 09:30:00-04:00,2011-09-12 10:00:00-04:00,2140.25,2174.75,2139.5,2170.25,0.8723404255319149,2011-09-12 10:40:00-04:00,2166.75,2161.25,2172.25,5.5,15:55:00,1,0.5,8.0,fixed_contracts,2011-09-12 10:40:00-04:00,2161.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,vwap_pullback_continuation,2011-09-13,long,vwap_pullback_continuation,2011-09-13 10:45:00-04:00,2011-09-13 10:45:00-04:00,2198.026339291599,2198.026339291599,2200.75,2196.25,2199.0,2200.75,2196.25,2011-09-13 10:50:00-04:00,2195.5,0,3,2011-09-13 09:30:00-04:00,2011-09-13 10:00:00-04:00,2195.5,2202.5,2184.25,2201.0,0.9178082191780822,2011-09-13 10:50:00-04:00,2199.0,2193.5,2204.5,5.5,15:55:00,1,2.75,8.0,fixed_contracts,2011-09-13 10:50:00-04:00,2193.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,vwap_pullback_continuation,2011-09-23,long,vwap_pullback_continuation,2011-09-23 10:05:00-04:00,2011-09-23 10:05:00-04:00,2174.883362518534,2174.883362518534,2182.75,2174.0,2181.75,2182.75,2174.0,2011-09-23 10:10:00-04:00,2160.0,7,0,2011-09-23 09:30:00-04:00,2011-09-23 10:00:00-04:00,2160.0,2188.0,2157.75,2180.5,0.7520661157024794,2011-09-23 10:10:00-04:00,2182.0,2176.5,2187.5,5.5,15:55:00,1,3.0,10.5,fixed_contracts,2011-09-23 10:10:00-04:00,2176.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,vwap_pullback_continuation,2011-10-11,long,vwap_pullback_continuation,2011-10-11 10:00:00-04:00,2011-10-11 10:00:00-04:00,2273.24375623509,2273.24375623509,2276.5,2271.5,2273.25,2276.5,2271.5,2011-10-11 10:05:00-04:00,2269.0,6,0,2011-10-11 09:30:00-04:00,2011-10-11 10:00:00-04:00,2269.0,2281.0,2265.0,2276.5,0.71875,2011-10-11 10:05:00-04:00,2273.25,2267.5,2279.0,5.75,15:55:00,1,7.0,1.0,fixed_contracts,2011-10-11 10:05:00-04:00,2278.75,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,vwap_pullback_continuation,2011-10-12,long,vwap_pullback_continuation,2011-10-12 10:05:00-04:00,2011-10-12 10:05:00-04:00,2311.738074124831,2311.738074124831,2318.0,2309.75,2317.25,2318.0,2309.75,2011-10-12 10:10:00-04:00,2312.75,0,1,2011-10-12 09:30:00-04:00,2011-10-12 10:00:00-04:00,2312.75,2317.0,2306.5,2316.5,0.9523809523809523,2011-10-12 10:10:00-04:00,2317.5,2311.5,2323.5,6.0,15:55:00,1,6.0,1.75,fixed_contracts,2011-10-12 10:15:00-04:00,2323.25,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,vwap_pullback_continuation,2011-10-24,long,vwap_pullback_continuation,2011-10-24 10:00:00-04:00,2011-10-24 10:05:00-04:00,2348.651869574312,2349.061313235829,2355.0,2346.75,2354.25,2355.0,2348.0,2011-10-24 10:10:00-04:00,2339.25,0,1,2011-10-24 09:30:00-04:00,2011-10-24 10:00:00-04:00,2339.25,2356.5,2336.75,2351.5,0.7468354430379747,2011-10-24 10:10:00-04:00,2354.75,2348.75,2360.75,6.0,15:55:00,1,7.25,0.75,fixed_contracts,2011-10-24 10:20:00-04:00,2360.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,vwap_pullback_continuation,2011-11-01,long,vwap_pullback_continuation,2011-11-01 10:00:00-04:00,2011-11-01 10:00:00-04:00,2302.372785921828,2302.372785921828,2311.75,2290.25,2310.75,2311.75,2290.25,2011-11-01 10:05:00-04:00,2301.0,6,0,2011-11-01 09:30:00-04:00,2011-11-01 10:00:00-04:00,2301.0,2308.25,2292.0,2307.0,0.9230769230769231,2011-11-01 10:05:00-04:00,2311.0,2305.0,2317.0,6.0,15:55:00,1,0.5,7.0,fixed_contracts,2011-11-01 10:05:00-04:00,2304.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,vwap_pullback_continuation,2011-11-15,long,vwap_pullback_continuation,2011-11-15 10:25:00-05:00,2011-11-15 10:30:00-05:00,2339.8392959713847,2339.9236418734827,2344.25,2335.25,2342.5,2344.25,2337.5,2011-11-15 10:35:00-05:00,2332.5,0,6,2011-11-15 09:30:00-05:00,2011-11-15 10:00:00-05:00,2332.5,2349.25,2329.0,2346.0,0.8395061728395061,2011-11-15 10:35:00-05:00,2342.5,2336.5,2348.5,6.0,15:55:00,1,4.25,6.5,fixed_contracts,2011-11-15 10:55:00-05:00,2336.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,vwap_pullback_continuation,2011-11-16,long,vwap_pullback_continuation,2011-11-16 10:40:00-05:00,2011-11-16 10:40:00-05:00,2347.6880645052574,2347.6880645052574,2352.5,2345.75,2352.25,2352.5,2345.75,2011-11-16 10:45:00-05:00,2348.0,0,4,2011-11-16 09:30:00-05:00,2011-11-16 10:00:00-05:00,2348.0,2356.75,2340.75,2352.75,0.75,2011-11-16 10:45:00-05:00,2352.75,2346.75,2358.75,6.0,15:55:00,1,6.5,0.5,fixed_contracts,2011-11-16 10:50:00-05:00,2358.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,vwap_pullback_continuation,2011-11-22,long,vwap_pullback_continuation,2011-11-22 10:00:00-05:00,2011-11-22 10:20:00-05:00,2213.6757435104005,2212.9440248473024,2217.5,2206.5,2213.25,2213.75,2210.25,2011-11-22 10:25:00-05:00,2204.0,0,4,2011-11-22 09:30:00-05:00,2011-11-22 10:00:00-05:00,2204.0,2219.75,2201.75,2215.0,0.7361111111111112,2011-11-22 10:25:00-05:00,2213.25,2207.5,2219.0,5.75,15:55:00,1,4.5,7.75,fixed_contracts,2011-11-22 10:40:00-05:00,2207.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,vwap_pullback_continuation,2011-11-29,long,vwap_pullback_continuation,2011-11-29 11:30:00-05:00,2011-11-29 11:35:00-05:00,2228.4884753170336,2228.532280067783,2231.5,2224.0,2230.0,2231.5,2227.5,2011-11-29 11:40:00-05:00,2222.5,0,8,2011-11-29 09:30:00-05:00,2011-11-29 10:00:00-05:00,2222.5,2233.0,2216.25,2230.5,0.8507462686567164,2011-11-29 11:40:00-05:00,2230.25,2224.5,2236.0,5.75,15:55:00,1,1.0,5.75,fixed_contracts,2011-11-29 11:40:00-05:00,2224.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,vwap_pullback_continuation,2011-12-01,long,vwap_pullback_continuation,2011-12-01 10:30:00-05:00,2011-12-01 10:30:00-05:00,2303.3279469581903,2303.3279469581903,2307.0,2301.75,2304.5,2307.0,2301.75,2011-12-01 10:35:00-05:00,2293.25,10,0,2011-12-01 09:30:00-05:00,2011-12-01 10:00:00-05:00,2293.25,2310.5,2291.75,2307.75,0.8533333333333334,2011-12-01 10:35:00-05:00,2304.75,2298.75,2310.75,6.0,15:55:00,1,0.0,6.25,fixed_contracts,2011-12-01 10:35:00-05:00,2298.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,vwap_pullback_continuation,2011-12-20,long,vwap_pullback_continuation,2011-12-20 10:20:00-05:00,2011-12-20 10:20:00-05:00,2256.827481199901,2256.827481199901,2259.25,2256.25,2258.75,2259.25,2256.25,2011-12-20 10:25:00-05:00,2246.5,10,0,2011-12-20 09:30:00-05:00,2011-12-20 10:00:00-05:00,2246.5,2262.25,2245.0,2258.75,0.7971014492753623,2011-12-20 10:25:00-05:00,2259.25,2253.5,2265.0,5.75,15:55:00,1,6.75,0.25,fixed_contracts,2011-12-20 10:25:00-05:00,2264.75,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,vwap_pullback_continuation,2011-12-22,long,vwap_pullback_continuation,2011-12-22 10:00:00-05:00,2011-12-22 10:15:00-05:00,2254.5083240637746,2254.1622334666713,2259.75,2250.75,2254.5,2255.75,2253.25,2011-12-22 10:20:00-05:00,2248.25,0,3,2011-12-22 09:30:00-05:00,2011-12-22 10:00:00-05:00,2248.25,2260.5,2245.75,2256.75,0.7457627118644068,2011-12-22 10:20:00-05:00,2254.25,2248.5,2260.0,5.75,15:55:00,1,6.0,5.25,fixed_contracts,2011-12-22 12:15:00-05:00,2259.75,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,vwap_pullback_continuation,2011-12-23,long,vwap_pullback_continuation,2011-12-23 11:10:00-05:00,2011-12-23 11:10:00-05:00,2266.925615645863,2266.925615645863,2269.25,2266.5,2269.25,2269.25,2266.5,2011-12-23 11:15:00-05:00,2266.0,0,1,2011-12-23 09:30:00-05:00,2011-12-23 10:00:00-05:00,2266.0,2271.0,2265.0,2269.75,0.7916666666666666,2011-12-23 11:15:00-05:00,2269.5,2263.75,2275.25,5.75,15:55:00,1,6.25,0.5,fixed_contracts,2011-12-23 12:10:00-05:00,2275.0,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
