run_id,entry.params.opening_drive_minutes,entry.params.min_drive_points,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
12,15,3.0,0.004,1.5,87,87,87,0,0,0,0,0,0,0,87,56.7470112604792,2917.5,1.3658307210031349,0.19881145744497408,1220.0,0.00793186398803719,0.012644012680960826,1.5940783528349052,0.5057471264367817,0,0,True,-230.0,0.11225364181662383,5,True,
13,15,5.0,0.0015,1.0,65,59,59,6,0,6,0,0,0,0,59,38.552931383632945,-880.0,0.6704119850187266,-0.11786882940920826,1145.0,0.007623676676210134,-0.003837419180252155,-0.503355446883905,0.4745762711864407,0,0,False,-95.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
14,15,5.0,0.0015,1.5,63,59,59,4,0,4,0,0,0,0,59,38.552931383632945,-795.0,0.7435483870967742,-0.09244510059564888,1337.5,0.00889206528604195,-0.0034664175982879186,-0.3898326751749363,0.3898305084745763,0,0,False,-95.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
15,15,5.0,0.0025,1.0,63,59,59,4,0,4,0,0,0,0,59,38.552931383632945,-360.0,0.905511811023622,0.010108547120337864,1770.0,0.011719525922002252,-0.0015689077336982216,-0.13387126272341376,0.5254237288135594,0,0,False,-150.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
16,15,5.0,0.0025,1.5,60,60,60,0,0,0,0,0,0,0,60,39.20637089860978,1025.0,1.2496954933008526,0.2093227873843816,1207.5,0.007954545454545454,0.004459899044871873,0.5606730227838927,0.5,0,0,True,-150.0,0.1951219512195122,6,False,min_trades_per_year;preferred_min_total_trades
17,15,5.0,0.004,1.0,60,60,60,0,0,0,0,0,0,0,60,39.20637089860978,2970.0,1.7654639175257731,0.28998050599397024,1130.0,0.007343145855671443,0.012894102414028996,1.75593712387863,0.6666666666666666,0,0,True,-230.0,0.0723905723905724,5,False,min_trades_per_year;preferred_min_total_trades
18,15,5.0,0.004,1.5,60,60,60,0,0,0,0,0,0,0,60,39.20490968270927,3137.5,1.6403061224489797,0.29718532508903334,1130.0,0.007340522281408341,0.013618186870137272,1.8552068024680812,0.5666666666666667,0,0,True,-230.0,0.10438247011952191,5,False,min_trades_per_year;preferred_min_total_trades
19,30,2.0,0.0015,1.0,82,72,72,10,0,10,0,0,0,0,72,47.03858694639564,-895.0,0.714968152866242,-0.10307232935909402,1040.0,0.0069300992869994,-0.0039021476937123323,-0.5630724080725094,0.4861111111111111,0,0,False,-95.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
20,30,2.0,0.0015,1.5,78,74,74,4,0,4,0,0,0,0,74,48.352421594021955,-1895.0,0.5556858147713951,-0.2710073114484879,2040.0,0.013586866029504811,-0.008272935544535676,-0.6088921114383868,0.32432432432432434,0,0,False,-95.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
21,30,2.0,0.0025,1.0,77,74,74,3,0,3,0,0,0,0,74,48.352121249767066,-1800.0,0.664804469273743,-0.1543504165243296,2480.0,0.01645872046721529,-0.007857278550240765,-0.4773930370767252,0.44594594594594594,0,0,False,-150.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
22,30,2.0,0.0025,1.5,76,75,75,1,0,1,0,0,0,0,75,49.00552829368284,-1242.5,0.7941176470588235,-0.09278623813116574,2072.5,0.013740635152158058,-0.005420186709960473,-0.39446405860715955,0.38666666666666666,0,0,False,-150.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
23,30,2.0,0.004,1.0,76,75,75,1,0,1,0,0,0,0,75,48.98757521002925,-510.0,0.9274537695590327,-0.018705292429822582,1985.0,0.0131683693777365,-0.0022220814781279685,-0.16874385995617633,0.5066666666666667,0,0,False,-235.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
24,30,2.0,0.004,1.5,75,75,75,0,0,0,0,0,0,0,75,48.98757521002925,1430.0,1.1975138121546962,0.11316928672382635,1635.0,0.010788162713206427,0.006216614464541914,0.5762440398615595,0.49333333333333335,0,0,True,-235.0,0.229020979020979,5,False,min_trades_per_year;preferred_min_total_trades
25,30,3.0,0.0015,1.0,74,65,65,9,0,9,0,0,0,0,65,42.547572525544176,-1035.0,0.6526845637583892,-0.14402752225150411,1240.0,0.008259508426030774,-0.004521987636131541,-0.5474887127519583,0.46153846153846156,0,0,False,-95.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
26,30,3.0,0.0015,1.5,70,66,66,4,0,4,0,0,0,0,66,43.20860354248871,-1910.0,0.5139949109414759,-0.3095220547426429,2115.0,0.014080756299723711,-0.008354638452799379,-0.593337337495381,0.30303030303030304,0,0,False,-95.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
27,30,3.0,0.0025,1.0,69,66,66,3,0,3,0,0,0,0,66,43.2083346299143,-1750.0,0.6464646464646465,-0.1701174999791601,2345.0,0.015571566121053156,-0.007653303752552132,-0.49149222968681805,0.4393939393939394,0,0,False,-150.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
28,30,3.0,0.0025,1.5,68,67,67,1,0,1,0,0,0,0,67,43.863006366731184,-1082.5,0.8026435733819508,-0.08604167217405378,1690.0,0.011221220722739572,-0.004730453901260034,-0.4215632165290063,0.3880597014925373,0,0,False,-150.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
29,30,3.0,0.004,1.0,68,67,67,1,0,1,0,0,0,0,67,43.84690614540432,-835.0,0.8731003039513677,-0.048926679568828436,1805.0,0.0119977400378876,-0.0036465143895431096,-0.3039334389666555,0.4925373134328358,0,0,False,-235.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
30,30,3.0,0.004,1.5,67,67,67,0,0,0,0,0,0,0,67,43.84690614540432,642.5,1.0946244477172313,0.06381948610166906,1425.0,0.009457127687815238,0.002801077366313409,0.2961869035481435,0.47761194029850745,0,0,True,-235.0,0.5097276264591439,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
31,30,5.0,0.0015,1.0,57,52,52,5,0,5,0,0,0,0,52,34.919843722070425,-1010.0,0.591919191919192,-0.18284495011022153,1175.0,0.00782472613458529,-0.0045266872428144644,-0.5785106296316885,0.4423076923076923,0,0,False,-95.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
32,30,5.0,0.0015,1.5,54,52,52,2,0,2,0,0,0,0,52,34.919843722070425,-1275.0,0.5721476510067114,-0.25015264241791385,1585.0,0.010544873927217084,-0.0057160498125023995,-0.5420690519351645,0.3269230769230769,0,0,False,-95.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
33,30,5.0,0.0025,1.0,53,52,52,1,0,1,0,0,0,0,52,34.91494006357474,-1140.0,0.696,-0.12816755924615458,1955.0,0.012970641897495439,-0.0051093454741955036,-0.39391616194277096,0.46153846153846156,0,0,False,-150.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
34,30,5.0,0.0025,1.5,53,53,53,0,0,0,0,0,0,0,53,35.58638121864349,-1080.0,0.7551020408163265,-0.11701415316673726,1775.0,0.0117787584193238,-0.004840112783419004,-0.41091875825201507,0.37735849056603776,0,0,False,-150.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
35,30,5.0,0.004,1.0,53,53,53,0,0,0,0,0,0,0,53,35.58047634850535,-710.0,0.8622696411251213,-0.06063646466571544,2090.0,0.013890273485528196,-0.0031801043702573972,-0.2289446909429566,0.49056603773584906,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
36,30,5.0,0.004,1.5,53,53,53,0,0,0,0,0,0,0,53,35.57934102120653,917.5,1.1779825412221145,0.09478880483370941,1580.0,0.010469296138618783,0.004102052652274146,0.39181742477821735,0.49056603773584906,0,0,True,-230.0,0.3569482288828338,5,False,min_trades_per_year;preferred_min_total_trades
37,45,2.0,0.0015,1.0,83,74,74,9,0,9,0,0,0,0,74,48.17646075864758,-1295.0,0.6268011527377522,-0.17504571475159705,1345.0,0.008963678773742085,-0.005629086825395757,-0.627988459591549,0.44594594594594594,0,0,False,-95.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
38,45,2.0,0.0015,1.5,78,76,76,2,0,2,0,0,0,0,76,49.47852726563806,-2532.5,0.4594450373532551,-0.3762036596014924,2657.5,0.017701915070774354,-0.011024239470763031,-0.6227710067914581,0.27631578947368424,0,0,False,-95.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
39,45,2.0,0.0025,1.0,78,76,76,2,0,2,0,0,0,0,76,49.46566925918363,-2445.0,0.5827645051194539,-0.22456633107110502,2535.0,0.016889866080351788,-0.01063949545686782,-0.6299336777598782,0.40789473684210525,0,0,False,-150.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
40,45,2.0,0.0025,1.5,77,77,77,0,0,0,0,0,0,0,77,50.11653332838341,-1447.5,0.7661550888529887,-0.10710305638049564,2130.0,0.014135682643969937,-0.00629146502642508,-0.4450768445278391,0.37662337662337664,0,0,False,-150.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
41,45,2.0,0.004,1.0,77,77,77,0,0,0,0,0,0,0,77,50.11653332838341,-2235.0,0.7163705583756346,-0.12646019941378647,2790.0,0.01855916982638196,-0.009723269928765488,-0.5239065119682136,0.45454545454545453,0,0,False,-230.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
42,45,2.0,0.004,1.5,77,77,77,0,0,0,0,0,0,0,77,50.11653332838341,-1487.5,0.8248969982342554,-0.07596010004150666,2927.5,0.019407017020500836,-0.006465625565163946,-0.33315916394229494,0.4155844155844156,0,0,False,-230.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
43,45,3.0,0.0015,1.0,72,64,64,8,0,8,0,0,0,0,64,41.89299448668965,-1190.0,0.6085526315789473,-0.1920094840820943,1395.0,0.00929194697928462,-0.00520012650170254,-0.5596379868821523,0.4375,0,0,False,-95.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
44,45,3.0,0.0015,1.5,68,66,66,2,0,2,0,0,0,0,66,43.20860354248871,-2052.5,0.486875,-0.34737427605074656,2257.5,0.015029459738357578,-0.0089794427270814,-0.5974561217369929,0.2878787878787879,0,0,False,-95.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
45,45,3.0,0.0025,1.0,68,66,66,2,0,2,0,0,0,0,66,43.2083346299143,-2525.0,0.5258215962441315,-0.2731360241768674,2745.0,0.018273199307682068,-0.011052582442002579,-0.6048520708333797,0.3939393939393939,0,0,False,-150.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
46,45,3.0,0.0025,1.5,67,67,67,0,0,0,0,0,0,0,67,43.863006366731184,-1835.0,0.6755083996463307,-0.17472942948608103,2302.5,0.01530230780733381,-0.00802582774367,-0.5244847930600068,0.3582089552238806,0,0,False,-150.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
47,45,3.0,0.004,1.0,67,67,67,0,0,0,0,0,0,0,67,43.84690614540432,-2585.0,0.6446735395189004,-0.17320542436462552,3105.0,0.020661431993611923,-0.011311879322156715,-0.5474876729577169,0.43283582089552236,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
48,45,3.0,0.004,1.5,67,67,67,0,0,0,0,0,0,0,67,43.84690614540432,-2120.0,0.7313054499366286,-0.13700933946469146,3120.0,0.020745715378093988,-0.009272028944146915,-0.44693705544314577,0.3880597014925373,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
49,45,5.0,0.0015,1.0,54,49,49,5,0,5,0,0,0,0,49,32.074323903871765,-1305.0,0.48520710059171596,-0.29206798103856924,1510.0,0.010057949776860054,-0.005703419463835346,-0.5670558702686097,0.3877551020408163,0,0,False,-95.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,45,5.0,0.0015,1.5,52,50,50,2,0,2,0,0,0,0,50,32.72747637033396,-1462.5,0.5075757575757576,-0.3176551928463692,1667.5,0.011101494624013847,-0.006392652660556553,-0.5758371171687539,0.3,0,0,False,-95.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
51,45,5.0,0.0025,1.0,52,50,50,2,0,2,0,0,0,0,50,32.72727272727273,-2025.0,0.5072992700729927,-0.2909925197186067,2245.0,0.014944747703368393,-0.008857094178949088,-0.5926559855508828,0.38,0,0,False,-150.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
52,45,5.0,0.0025,1.5,51,51,51,0,0,0,0,0,0,0,51,33.381818181818176,-1652.5,0.6278153153153153,-0.21108302846154514,2147.5,0.014269577062360875,-0.007224698813284025,-0.5063008372084654,0.3333333333333333,0,0,False,-150.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
53,45,5.0,0.004,1.0,51,51,51,0,0,0,0,0,0,0,51,33.376003185307766,-2230.0,0.6046099290780141,-0.19843546614266563,2580.0,0.017167953154112323,-0.009754373801571847,-0.5681733701163633,0.4117647058823529,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
54,45,5.0,0.004,1.5,51,51,51,0,0,0,0,0,0,0,51,33.376003185307766,-1715.0,0.7158243579121789,-0.14836992072108304,2467.5,0.016397527910685807,-0.007497190403311538,-0.45721467553812367,0.37254901960784315,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
