run_id,entry.params.min_opening_gap_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,4,0.01,0,0.75,90,86,86,4,4,0,0,0,0,0,86,55.88026511665256,-2442.5,0.7722610722610722,-0.08703685139906639,4073.75,0.026925650834042483,-0.010610822871055525,-0.39407860320464794,0.47674418604651164,0,0,False,-905.0,0.0,5,False,min_total_net_profit
12,4,0.01,0,1.0,90,86,86,4,4,0,0,0,0,0,86,55.88026511665256,-2280.0,0.7943166441136671,-0.10354337648972281,4330.0,0.028533302581506072,-0.00990298218903285,-0.34706750684554444,0.45348837209302323,0,0,False,-905.0,0.0,7,False,min_total_net_profit
13,4,0.01,4,0.5,90,85,85,5,5,0,0,0,0,0,85,55.23049459204032,-1981.25,0.8111746485584942,-0.05610681186634493,4001.25,0.026389553001698297,-0.008602355445156529,-0.3259757921857534,0.5176470588235295,0,0,False,-955.0,0.0,5,False,min_total_net_profit
14,4,0.01,4,0.75,90,85,85,5,5,0,0,0,0,0,85,55.23049459204032,-2265.625,0.7951051322631698,-0.067280574200263,3903.75,0.025807251317012704,-0.009840378645961878,-0.381302856514397,0.4823529411764706,0,0,False,-955.0,0.0,5,False,min_total_net_profit
15,4,0.01,4,1.0,90,85,85,5,5,0,0,0,0,0,85,55.23049459204032,-2375.0,0.7899159663865546,-0.0860651748790691,4175.0,0.027557301034636394,-0.010316763609413249,-0.37437496496649836,0.4588235294117647,0,0,False,-955.0,0.0,6,False,min_total_net_profit
16,4,0.01,8,0.5,90,85,85,5,5,0,0,0,0,0,85,55.23049459204032,-2262.5,0.7947380358357904,-0.05654081371806702,4232.5,0.027905520117358123,-0.009826769462387808,-0.35214428618641813,0.5058823529411764,0,0,False,-1005.0,0.0,5,False,min_total_net_profit
17,4,0.01,8,0.75,90,85,85,5,5,0,0,0,0,0,85,55.23049459204032,-2543.75,0.7753863134657837,-0.0673470007087443,4610.0,0.030375159576658567,-0.011052000114391669,-0.3638499441130327,0.47058823529411764,0,0,False,-1005.0,0.0,6,False,min_total_net_profit
18,4,0.01,8,1.0,90,85,85,5,5,0,0,0,0,0,85,55.23049459204032,-2437.5,0.7847682119205298,-0.0653180013708519,4350.0,0.02869109256999637,-0.010589039088122032,-0.36907061180359124,0.47058823529411764,0,0,False,-1005.0,0.0,6,False,min_total_net_profit
19,4,0.02,0,0.5,80,76,76,4,4,0,0,0,0,0,76,49.38255987053017,-1480.0,0.8395229059365682,-0.06783869150784114,3676.25,0.024209945751940666,-0.006422195690925059,-0.2652709657728273,0.5131578947368421,0,0,False,-905.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
20,4,0.02,0,0.75,80,76,76,4,4,0,0,0,0,0,76,49.38255987053017,-1592.5,0.8321475625823452,-0.06829911925767047,3745.625,0.02467179067058034,-0.0069112837867831844,-0.2801289893815646,0.47368421052631576,0,0,False,-905.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
21,4,0.02,0,1.0,80,76,76,4,4,0,0,0,0,0,76,49.38255987053017,-1455.0,0.8522467631378522,-0.09026702922867642,4000.0,0.026273009409021494,-0.006313527070107572,-0.24030467815155065,0.4473684210526316,0,0,False,-905.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
22,4,0.02,4,0.5,80,75,75,5,5,0,0,0,0,0,75,48.73278934591793,-1575.0,0.8348190875721028,-0.05160013204258826,3596.25,0.023718249944352385,-0.0068351948902337645,-0.28818293534600814,0.5066666666666667,0,0,False,-955.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
23,4,0.02,4,0.75,80,75,75,5,5,0,0,0,0,0,75,48.73278934591793,-1353.125,0.860789609053498,-0.04759706268769543,3593.75,0.02366362263312331,-0.005870768655607761,-0.24809255736651725,0.48,0,0,False,-955.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
24,4,0.02,4,1.0,80,75,75,5,5,0,0,0,0,0,75,48.73278934591793,-1200.0,0.8775510204081632,-0.045552943457009026,3545.0,0.023315082457784575,-0.005205472742469741,-0.22326632350089362,0.4666666666666667,0,0,False,-955.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
25,4,0.02,8,0.5,80,75,75,5,5,0,0,0,0,0,75,48.73278934591793,-1425.0,0.8541826554105909,-0.039516461235379996,3802.5,0.025003287743293003,-0.006183133179732514,-0.24729280577875629,0.5066666666666667,0,0,False,-1005.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
26,4,0.02,8,0.75,80,75,75,5,5,0,0,0,0,0,75,48.73278934591793,-1406.25,0.8573421252853157,-0.0317634731581476,3937.5,0.02586482957951177,-0.006101641680861469,-0.23590496361494467,0.48,0,0,False,-1005.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
27,4,0.02,8,1.0,80,75,75,5,5,0,0,0,0,0,75,48.73278934591793,-1300.0,0.8681207202637585,-0.029463940575202886,3620.0,0.02381226463188015,-0.005639924526630202,-0.2368495652899558,0.48,0,0,False,-1005.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
28,6,0.0,0,0.5,95,90,90,5,5,0,0,0,0,0,90,58.47934721510152,-3431.25,0.7154260833506116,-0.0696980307618276,4562.5,0.030258565661087485,-0.014923661568786217,-0.49320452713917123,0.5111111111111111,0,0,False,-1517.5,0.0,5,False,min_total_net_profit
29,6,0.0,0,0.75,95,90,90,5,5,0,0,0,0,0,90,58.47934721510152,-3787.5,0.7006520450503853,-0.08119794752835012,4800.0,0.03185611654029301,-0.016480087280511202,-0.5173288231685889,0.4666666666666667,0,0,False,-1517.5,0.0,5,False,min_total_net_profit
30,6,0.0,0,1.0,95,90,90,5,5,0,0,0,0,0,90,58.47934721510152,-3600.0,0.723342939481268,-0.09757471401594354,4955.0,0.03280207867864886,-0.015660750498942222,-0.4774316485356135,0.4444444444444444,0,0,False,-1517.5,0.0,8,False,min_total_net_profit
31,6,0.0,4,0.5,95,87,87,8,8,0,0,0,0,0,87,56.5300356412648,-1866.25,0.826958738989337,-0.04344030015784383,4532.5,0.02976644912367114,-0.008101940896455884,-0.27218365424759333,0.5172413793103449,0,0,False,-955.0,0.0,5,False,min_total_net_profit
32,6,0.0,4,0.75,95,87,87,8,8,0,0,0,0,0,87,56.5300356412648,-1938.125,0.8292400881057269,-0.0514836311737408,4496.875,0.02954849731825313,-0.0084146840381214,-0.28477536260104025,0.4827586206896552,0,0,False,-955.0,0.0,6,False,min_total_net_profit
33,6,0.0,4,1.0,95,87,87,8,8,0,0,0,0,0,87,56.5300356412648,-2060.0,0.8223755119637853,-0.07110076976797666,4850.0,0.03180484286112432,-0.008945109174411048,-0.2812499094389436,0.45977011494252873,0,0,False,-955.0,0.0,7,False,min_total_net_profit
34,6,0.0,8,0.5,95,87,87,8,8,0,0,0,0,0,87,56.5300356412648,-2466.25,0.786379385015158,-0.06091078960999921,4788.75,0.0314997533300444,-0.010714299370630953,-0.34013915151556684,0.4942528735632184,0,0,False,-1005.0,0.0,6,False,min_total_net_profit
35,6,0.0,8,0.75,95,87,87,8,8,0,0,0,0,0,87,56.5300356412648,-2694.375,0.7725786030808187,-0.07327783905384953,5178.125,0.03402492012254721,-0.011708515717808066,-0.3441158914007035,0.45977011494252873,0,0,False,-1005.0,0.0,7,False,min_total_net_profit
36,6,0.0,8,1.0,95,87,87,8,8,0,0,0,0,0,87,56.5300356412648,-2485.0,0.7902511078286558,-0.06924293822290377,5075.0,0.03332403105865358,-0.010795995465005093,-0.32397027376439175,0.45977011494252873,0,0,False,-1005.0,0.0,7,False,min_total_net_profit
37,6,0.01,0,0.5,88,84,84,4,4,0,0,0,0,0,84,54.58072406742808,-1807.5,0.8183417085427136,-0.06631692923169327,4157.5,0.027351523823621323,-0.00784634684433616,-0.2868705559124972,0.5238095238095238,0,0,False,-905.0,0.0,5,False,min_total_net_profit
38,6,0.01,0,0.75,88,84,84,4,4,0,0,0,0,0,84,54.58072406742808,-2423.125,0.7702110004741584,-0.08459064957677698,4234.375,0.027954052202903094,-0.010526412152128684,-0.3765612253895516,0.47619047619047616,0,0,False,-905.0,0.0,5,False,min_total_net_profit
39,6,0.01,0,1.0,88,84,84,4,4,0,0,0,0,0,84,54.58072406742808,-2320.0,0.7872535534158643,-0.10446637764578234,4550.0,0.029947509584848535,-0.010077194582238658,-0.3364952452452692,0.4523809523809524,0,0,False,-905.0,0.0,7,False,min_total_net_profit
40,6,0.01,4,0.5,88,83,83,5,5,0,0,0,0,0,83,53.93095354281584,-1877.5,0.8170523751522534,-0.05020213516093962,4127.5,0.02718098154459097,-0.008150888488114072,-0.2998746927053524,0.5180722891566265,0,0,False,-955.0,0.0,5,False,min_total_net_profit
41,6,0.01,4,0.75,88,83,83,5,5,0,0,0,0,0,83,53.93095354281584,-2233.75,0.7936966058646964,-0.06465719297278343,4101.875,0.02707586440202481,-0.009701569703565505,-0.3583106178815105,0.4819277108433735,0,0,False,-955.0,0.0,5,False,min_total_net_profit
42,6,0.01,4,1.0,88,83,83,5,5,0,0,0,0,0,83,53.93095354281584,-2415.0,0.781941309255079,-0.08690648282457283,4445.0,0.02929497635641672,-0.010491015263812131,-0.35811652947499983,0.4578313253012048,0,0,False,-955.0,0.0,6,False,min_total_net_profit
43,6,0.01,8,0.5,88,83,83,5,5,0,0,0,0,0,83,53.93095354281584,-2527.5,0.770696303016557,-0.06893148290818808,4383.75,0.028924426996131864,-0.010981186744426497,-0.3796509692618989,0.4939759036144578,0,0,False,-1005.0,0.0,5,False,min_total_net_profit
44,6,0.01,8,0.75,88,83,83,5,5,0,0,0,0,0,83,53.93095354281584,-2958.75,0.7387417218543046,-0.08602215633237567,4845.625,0.03196546591738372,-0.012861391973536751,-0.40235271423159086,0.4578313253012048,0,0,False,-1005.0,0.0,6,False,min_total_net_profit
45,6,0.01,8,1.0,88,83,83,5,5,0,0,0,0,0,83,53.93095354281584,-2890.0,0.7448123620309051,-0.08480485064210722,4670.0,0.030828643572689916,-0.01256151984049847,-0.40746261868058015,0.4578313253012048,0,0,False,-1005.0,0.0,6,False,min_total_net_profit
46,6,0.02,0,0.5,78,74,74,4,4,0,0,0,0,0,74,48.08301882130569,-1401.25,0.8450373237489632,-0.06116467430710111,3777.5,0.02484727395311742,-0.006079911222736212,-0.24469127817433695,0.5135135135135135,0,0,False,-905.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
47,6,0.02,0,0.75,78,74,74,4,4,0,0,0,0,0,74,48.08301882130569,-1573.125,0.830983078162772,-0.06501592442854745,3906.25,0.02569933017265838,-0.006827042694821039,-0.2656506083603828,0.47297297297297297,0,0,False,-905.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
48,6,0.02,0,1.0,78,74,74,4,4,0,0,0,0,0,74,48.08301882130569,-1495.0,0.8453581587794156,-0.09095594007444545,4220.0,0.027685293008151417,-0.006487399938469918,-0.2343265768059534,0.44594594594594594,0,0,False,-905.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
49,6,0.02,4,0.5,78,73,73,5,5,0,0,0,0,0,73,47.43324829669345,-1471.25,0.841886082751209,-0.044763124834421776,3722.5,0.02451371796876929,-0.006384160944967521,-0.2604321773262221,0.5068493150684932,0,0,False,-955.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,6,0.02,4,0.75,78,73,73,5,5,0,0,0,0,0,73,47.43324829669345,-1321.25,0.8607744994731296,-0.04407503988076475,3791.875,0.02493045196973993,-0.005732258711560356,-0.2299299955940652,0.4794520547945205,0,0,False,-955.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
51,6,0.02,4,1.0,78,73,73,5,5,0,0,0,0,0,73,47.43324829669345,-1240.0,0.8704284221525601,-0.04539957491773078,3815.0,0.02505294610168935,-0.00537924118158839,-0.21471491455552452,0.4657534246575342,0,0,False,-955.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
52,6,0.02,8,0.5,78,73,73,5,5,0,0,0,0,0,73,47.43324829669345,-1690.0,0.8270657457150167,-0.05313806175338927,3953.75,0.026017290023278194,-0.007335265178595285,-0.28193809470672293,0.4931506849315068,0,0,False,-1005.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
53,6,0.02,8,0.75,78,73,73,5,5,0,0,0,0,0,73,47.43324829669345,-1821.25,0.8152422013695156,-0.05202197811239706,4173.125,0.027444951846995524,-0.007906163547461875,-0.288073507708755,0.4657534246575342,0,0,False,-1005.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
54,6,0.02,8,1.0,78,73,73,5,5,0,0,0,0,0,73,47.43324829669345,-1752.5,0.8222165863555668,-0.05063791821798223,3940.0,0.025939824873263545,-0.0076070994670857095,-0.29325947666387014,0.4657534246575342,0,0,False,-1005.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
55,8,0.0,0,0.5,91,86,86,5,5,0,0,0,0,0,86,55.88026511665256,-3592.5,0.6994352645889981,-0.07462666251319408,4828.75,0.032002054493790955,-0.01562798467451365,-0.4883431680158471,0.5,0,0,False,-1517.5,0.0,6,False,min_total_net_profit
56,8,0.0,0,0.75,91,86,86,5,5,0,0,0,0,0,86,55.88026511665256,-4033.125,0.6785714285714286,-0.09102192424560139,5085.625,0.03374276377991939,-0.01755397547134885,-0.5202293323048829,0.45348837209302323,0,0,False,-1517.5,0.0,6,False,min_total_net_profit
57,8,0.0,0,1.0,91,86,86,5,5,0,0,0,0,0,86,55.88026511665256,-3730.0,0.7080806104480533,-0.09071854033726894,5190.0,0.03433391218060035,-0.01622878490047841,-0.4726750862270843,0.4418604651162791,0,0,False,-1517.5,0.0,7,False,min_total_net_profit
58,8,0.0,4,0.5,91,83,83,8,8,0,0,0,0,0,83,53.93095354281584,-2052.5,0.8069143932267169,-0.04853181460923989,4873.75,0.03197500389539032,-0.008912463209512,-0.27873220089886735,0.5060240963855421,0,0,False,-955.0,0.0,5,False,min_total_net_profit
59,8,0.0,4,0.75,91,83,83,8,8,0,0,0,0,0,83,53.93095354281584,-1924.375,0.8252950522015433,-0.03949289651746926,4638.125,0.030445627825687396,-0.00835485080312326,-0.274418739234346,0.4819277108433735,0,0,False,-955.0,0.0,5,False,min_total_net_profit
60,8,0.0,4,1.0,91,83,83,8,8,0,0,0,0,0,83,53.93095354281584,-2140.0,0.8099889012208658,-0.06306748757407793,5085.0,0.03331204245074436,-0.009293368874725982,-0.27897925768038045,0.4578313253012048,0,0,False,-955.0,0.0,6,False,min_total_net_profit
61,8,0.0,8,0.5,91,83,83,8,8,0,0,0,0,0,83,53.93095354281584,-2408.75,0.7856030262572319,-0.05350488388839276,4936.25,0.03242626289167707,-0.01046378735260134,-0.32269482880455846,0.4939759036144578,0,0,False,-1005.0,0.0,5,False,min_total_net_profit
62,8,0.0,8,0.75,91,83,83,8,8,0,0,0,0,0,83,53.93095354281584,-2743.125,0.7622426868905742,-0.06947998390785032,5431.875,0.0356442709145046,-0.011921048300917891,-0.3344450032239795,0.4578313253012048,0,0,False,-1005.0,0.0,6,False,min_total_net_profit
63,8,0.0,8,1.0,91,83,83,8,8,0,0,0,0,0,83,53.93095354281584,-2640.0,0.771180931744312,-0.06826267821758185,5435.0,0.035639928523418414,-0.011471489203621399,-0.321871835295171,0.4578313253012048,0,0,False,-1005.0,0.0,6,False,min_total_net_profit
64,8,0.01,0,0.5,84,80,80,4,4,0,0,0,0,0,80,51.981641968979126,-1968.75,0.8000253936008126,-0.07144615328790554,4423.75,0.02908304981674145,-0.008547955965219622,-0.2939153912358618,0.5125,0,0,False,-905.0,0.0,5,False,min_total_net_profit
65,8,0.01,0,0.75,84,80,80,4,4,0,0,0,0,0,80,51.981641968979126,-2668.75,0.7443726053639846,-0.09532105965024339,4585.0,0.030247804395332537,-0.011596809750422099,-0.383393439036242,0.4625,0,0,False,-905.0,0.0,5,False,min_total_net_profit
66,8,0.01,0,1.0,84,80,80,4,4,0,0,0,0,0,80,51.981641968979126,-2450.0,0.7703842549203374,-0.09744057412269905,4785.0,0.031472498561210226,-0.01064349903018802,-0.3381841136472751,0.45,0,0,False,-905.0,0.0,6,False,min_total_net_profit
67,8,0.01,4,0.5,84,79,79,5,5,0,0,0,0,0,79,51.33187144436689,-2063.75,0.7958199356913184,-0.055893819204968186,4468.75,0.02939822048254198,-0.008961432374224643,-0.30482907560838096,0.5063291139240507,0,0,False,-955.0,0.0,4,False,min_total_net_profit
68,8,0.01,4,0.75,84,79,79,5,5,0,0,0,0,0,79,51.33187144436689,-2220.0,0.7884203002144389,-0.05272634829842434,4243.125,0.02797960773323552,-0.009641694573891968,-0.3445972032852734,0.4810126582278481,0,0,False,-955.0,0.0,4,False,min_total_net_profit
69,8,0.01,4,1.0,84,79,79,5,5,0,0,0,0,0,79,51.33187144436689,-2495.0,0.7676908752327747,-0.07926674143384865,4680.0,0.030812278824788084,-0.010839568202377303,-0.351793785328757,0.45569620253164556,0,0,False,-955.0,0.0,6,False,min_total_net_profit
70,8,0.01,8,0.5,84,79,79,5,5,0,0,0,0,0,79,51.33187144436689,-2470.0,0.7694282380396733,-0.06155670567147188,4531.25,0.02985726169786922,-0.010730638298585449,-0.3593979383364298,0.4936708860759494,0,0,False,-1005.0,0.0,4,False,min_total_net_profit
71,8,0.01,8,0.75,84,79,79,5,5,0,0,0,0,0,79,51.33187144436689,-3007.5,0.7269632319564231,-0.08267728661080821,5099.375,0.03359396552079087,-0.013074058332541938,-0.3891787745168272,0.45569620253164556,0,0,False,-1005.0,0.0,6,False,min_total_net_profit
72,8,0.01,8,1.0,84,79,79,5,5,0,0,0,0,0,79,51.33187144436689,-3045.0,0.7235587834770767,-0.08456290215141221,5030.0,0.03316028018129378,-0.01323766464887377,-0.3992024366652167,0.45569620253164556,0,0,False,-1005.0,0.0,6,False,min_total_net_profit
73,8,0.02,0,0.5,74,70,70,4,4,0,0,0,0,0,70,45.48393672285673,-1562.5,0.8251748251748252,-0.06673223008993845,4043.75,0.02658022956773234,-0.006780847602070428,-0.25510869214998005,0.5,0,0,False,-905.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,8,0.02,0,0.75,74,70,70,4,4,0,0,0,0,0,70,45.48393672285673,-1818.75,0.8023634881825591,-0.07616069450403884,4256.875,0.02798676884515029,-0.007895287638668425,-0.28210786612605215,0.45714285714285713,0,0,False,-905.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
75,8,0.02,0,1.0,74,70,70,4,4,0,0,0,0,0,70,45.48393672285673,-1625.0,0.8277232971110522,-0.08215442532970245,4455.0,0.02920689033484667,-0.007052600074947124,-0.2414704199622609,0.44285714285714284,0,0,False,-905.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
76,8,0.02,4,0.5,74,69,69,5,5,0,0,0,0,0,69,44.834166198244496,-1657.5,0.8188524590163935,-0.05096438567749693,4063.75,0.02673365842426834,-0.007193927204482087,-0.26909624901736484,0.4927536231884058,0,0,False,-955.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,8,0.02,4,0.75,74,69,69,5,5,0,0,0,0,0,69,44.834166198244496,-1307.5,0.857181867831786,-0.029221918987396026,3933.125,0.025832803103384577,-0.005672512534764751,-0.2195856373798454,0.4782608695652174,0,0,False,-955.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
78,8,0.02,4,1.0,74,69,69,5,5,0,0,0,0,0,69,44.834166198244496,-1320.0,0.8570655116404982,-0.034246427069983265,4050.0,0.02656913715907041,-0.0057268271609797194,-0.2155443410409978,0.463768115942029,0,0,False,-955.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
79,8,0.02,8,0.5,74,69,69,5,5,0,0,0,0,0,69,44.834166198244496,-1632.5,0.8274768824306473,-0.04377891557484177,4101.25,0.02695154308057534,-0.007085213065548102,-0.2628871023958029,0.4927536231884058,0,0,False,-1005.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,8,0.02,8,0.75,74,69,69,5,5,0,0,0,0,0,69,44.834166198244496,-1870.0,0.8041372086933752,-0.0462213198387196,4426.875,0.029074564374114896,-0.008118256615679997,-0.2792219519171089,0.463768115942029,0,0,False,-1005.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
81,8,0.02,8,1.0,74,69,69,5,5,0,0,0,0,0,69,44.834166198244496,-1907.5,0.8002094789211835,-0.0483802129939039,4300.0,0.028271803806831256,-0.008281421765049757,-0.29292159147796343,0.463768115942029,0,0,False,-1005.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
